OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
22.0;41.0;104.0;151.0;153.0;23.0;11.0;11.0;0.0;-42.0;142.0;16.0;-9.0;8.0;3.0;6.0;DIESEL
22.0;41.0;104.0;151.0;153.0;23.0;9.0;11.0;0.0;-42.0;142.0;16.0;-9.0;5.0;0.0;9.0;DIESEL
22.0;41.0;104.0;151.0;153.0;29.0;16.0;15.0;47.0;-16.0;142.0;20.0;-9.0;4.0;0.0;8.0;DIESEL
61.0;99.0;183.0;307.0;435.0;59.0;16.0;40.0;34.0;60.0;331.0;30.0;-9.0;2.0;0.0;9.0;DIESEL
61.0;128.0;255.0;478.0;659.0;82.0;29.0;52.0;67.0;100.0;434.0;71.0;-9.0;2.0;-2.0;9.0;DIESEL
122.0;209.0;380.0;625.0;934.0;108.0;65.0;115.0;173.0;340.0;609.0;74.0;-7.0;-3.0;-2.0;12.0;DIESEL
132.0;245.0;435.0;634.0;853.0;112.0;51.0;105.0;162.0;251.0;677.0;84.0;-9.0;4.0;-3.0;7.0;DIESEL
104.0;177.0;327.0;504.0;704.0;89.0;48.0;104.0;145.0;235.0;502.0;68.0;-9.0;4.0;-6.0;7.0;DIESEL
47.0;67.0;153.0;249.0;301.0;41.0;21.0;51.0;32.0;4.0;230.0;14.0;-9.0;8.0;-6.0;6.0;DIESEL
31.0;53.0;167.0;249.0;321.0;41.0;11.0;21.0;19.0;4.0;230.0;16.0;-9.0;8.0;-3.0;5.0;DIESEL
35.0;75.0;188.0;171.0;321.0;37.0;11.0;21.0;19.0;4.0;230.0;18.0;-9.0;1.0;-6.0;6.0;DIESEL
46.0;84.0;167.0;328.0;454.0;53.0;7.0;13.0;19.0;33.0;285.0;38.0;-9.0;1.0;-6.0;5.0;DIESEL
84.0;155.0;249.0;348.0;418.0;52.0;4.0;33.0;19.0;24.0;234.0;35.0;-11.0;1.0;-5.0;4.0;DIESEL
45.0;101.0;201.0;287.0;349.0;51.0;7.0;18.0;20.0;19.0;249.0;41.0;-12.0;3.0;-7.0;5.0;DIESEL
58.0;88.0;182.0;315.0;355.0;52.0;7.0;18.0;20.0;24.0;249.0;37.0;-11.0;3.0;-7.0;5.0;DIESEL
62.0;103.0;191.0;376.0;476.0;61.0;5.0;18.0;20.0;50.0;352.0;37.0;-11.0;3.0;-5.0;7.0;DIESEL
60.0;123.0;247.0;360.0;505.0;64.0;5.0;38.0;37.0;134.0;390.0;54.0;-11.0;3.0;-1.0;5.0;DIESEL
56.0;110.0;203.0;271.0;500.0;56.0;36.0;70.0;92.0;134.0;334.0;40.0;-10.0;0.0;-1.0;4.0;DIESEL
62.0;93.0;206.0;346.0;490.0;53.0;38.0;70.0;111.0;176.0;387.0;47.0;-9.0;0.0;3.0;4.0;DIESEL
52.0;89.0;198.0;319.0;475.0;62.0;39.0;72.0;92.0;151.0;395.0;48.0;-10.0;3.0;4.0;4.0;DIESEL
72.0;123.0;233.0;308.0;413.0;66.0;30.0;62.0;73.0;72.0;254.0;41.0;-10.0;0.0;-1.0;8.0;DIESEL
71.0;114.0;207.0;331.0;447.0;62.0;30.0;62.0;21.0;99.0;332.0;39.0;-10.0;0.0;4.0;5.0;DIESEL
41.0;58.0;54.0;88.0;31.0;22.0;13.0;15.0;62.0;87.0;145.0;7.0;5.0;-8.0;13.0;10.0;DIESEL
63.0;94.0;134.0;168.0;107.0;33.0;13.0;15.0;62.0;109.0;255.0;24.0;16.0;-8.0;18.0;10.0;DIESEL
75.0;139.0;166.0;277.0;258.0;42.0;13.0;15.0;47.0;153.0;262.0;20.0;9.0;-8.0;9.0;10.0;DIESEL
97.0;175.0;228.0;393.0;454.0;68.0;34.0;21.0;119.0;229.0;396.0;38.0;17.0;1.0;14.0;9.0;DIESEL
126.0;202.0;305.0;392.0;440.0;56.0;29.0;38.0;77.0;205.0;347.0;25.0;9.0;1.0;11.0;14.0;DIESEL
68.0;121.0;114.0;137.0;152.0;37.0;21.0;38.0;78.0;141.0;255.0;30.0;12.0;1.0;12.0;11.0;DIESEL
65.0;86.0;136.0;189.0;140.0;36.0;33.0;21.0;80.0;190.0;204.0;28.0;13.0;0.0;11.0;10.0;DIESEL
53.0;68.0;72.0;133.0;115.0;23.0;6.0;1.0;40.0;87.0;180.0;13.0;12.0;0.0;21.0;8.0;DIESEL
53.0;68.0;79.0;133.0;115.0;32.0;6.0;1.0;40.0;84.0;180.0;11.0;9.0;-5.0;13.0;8.0;DIESEL
39.0;52.0;79.0;97.0;100.0;32.0;6.0;1.0;40.0;87.0;180.0;21.0;17.0;-3.0;13.0;10.0;DIESEL
77.0;119.0;181.0;308.0;282.0;50.0;24.0;27.0;50.0;146.0;275.0;42.0;11.0;-3.0;14.0;9.0;DIESEL
83.0;150.0;206.0;327.0;296.0;49.0;23.0;39.0;121.0;249.0;331.0;45.0;7.0;-3.0;15.0;9.0;DIESEL
75.0;135.0;184.0;305.0;259.0;67.0;32.0;54.0;98.0;208.0;432.0;49.0;9.0;-6.0;14.0;5.0;DIESEL
115.0;194.0;291.0;436.0;532.0;79.0;39.0;68.0;163.0;351.0;489.0;63.0;9.0;-7.0;14.0;5.0;DIESEL
145.0;242.0;334.0;496.0;670.0;97.0;61.0;113.0;225.0;410.0;671.0;78.0;11.0;-7.0;15.0;5.0;DIESEL
153.0;238.0;383.0;559.0;582.0;97.0;45.0;79.0;172.0;341.0;548.0;74.0;9.0;-7.0;13.0;5.0;DIESEL
148.0;241.0;319.0;490.0;558.0;77.0;36.0;64.0;145.0;317.0;522.0;65.0;9.0;-7.0;17.0;5.0;DIESEL
132.0;222.0;320.0;461.0;563.0;70.0;26.0;56.0;117.0;297.0;572.0;62.0;6.0;-7.0;11.0;7.0;DIESEL
139.0;230.0;355.0;496.0;519.0;82.0;30.0;54.0;104.0;232.0;402.0;50.0;9.0;-7.0;11.0;4.0;DIESEL
113.0;197.0;242.0;375.0;474.0;59.0;51.0;93.0;172.0;308.0;407.0;48.0;10.0;-7.0;11.0;3.0;DIESEL
139.0;170.0;217.0;355.0;398.0;72.0;41.0;62.0;124.0;263.0;431.0;71.0;12.0;-2.0;13.0;2.0;DIESEL
142.0;254.0;384.0;588.0;722.0;98.0;40.0;86.0;172.0;359.0;550.0;73.0;9.0;-2.0;12.0;3.0;DIESEL
163.0;264.0;432.0;604.0;720.0;111.0;50.0;91.0;195.0;368.0;644.0;87.0;6.0;-5.0;19.0;7.0;DIESEL
128.0;227.0;353.0;491.0;657.0;110.0;71.0;123.0;261.0;472.0;708.0;85.0;11.0;-5.0;22.0;7.0;DIESEL
189.0;294.0;499.0;747.0;917.0;130.0;77.0;140.0;299.0;529.0;890.0;111.0;8.0;-8.0;20.0;7.0;DIESEL
164.0;300.0;453.0;762.0;948.0;129.0;84.0;161.0;306.0;518.0;799.0;107.0;8.0;-8.0;20.0;5.0;DIESEL
163.0;276.0;419.0;680.0;792.0;103.0;61.0;104.0;220.0;393.0;630.0;81.0;12.0;-8.0;25.0;4.0;DIESEL
133.0;211.0;306.0;480.0;597.0;106.0;47.0;109.0;189.0;385.0;651.0;93.0;17.0;-8.0;18.0;9.0;DIESEL
132.0;227.0;313.0;471.0;530.0;72.0;29.0;97.0;113.0;267.0;419.0;58.0;18.0;-4.0;24.0;6.0;DIESEL
103.0;154.0;241.0;394.0;421.0;83.0;28.0;53.0;134.0;230.0;370.0;53.0;12.0;-2.0;19.0;9.0;DIESEL
93.0;176.0;225.0;327.0;397.0;65.0;59.0;97.0;192.0;355.0;545.0;74.0;6.0;-4.0;9.0;6.0;DIESEL
160.0;263.0;388.0;561.0;628.0;93.0;38.0;72.0;171.0;316.0;529.0;80.0;3.0;-10.0;13.0;7.0;DIESEL
159.0;259.0;375.0;569.0;675.0;97.0;67.0;110.0;227.0;424.0;592.0;82.0;3.0;-2.0;7.0;12.0;DIESEL
158.0;262.0;405.0;575.0;698.0;100.0;57.0;85.0;176.0;338.0;553.0;84.0;3.0;-3.0;6.0;12.0;DIESEL
155.0;246.0;326.0;575.0;651.0;95.0;71.0;131.0;257.0;450.0;682.0;92.0;7.0;-3.0;7.0;12.0;DIESEL
176.0;270.0;380.0;566.0;744.0;120.0;106.0;176.0;340.0;604.0;914.0;125.0;4.0;-2.0;10.0;1.0;DIESEL
234.0;376.0;539.0;839.0;1114.0;171.0;135.0;230.0;390.0;771.0;1307.0;207.0;4.0;-2.0;7.0;1.0;DIESEL
274.0;492.0;785.0;1285.0;1917.0;302.0;233.0;422.0;786.0;1408.0;2268.0;366.0;4.0;-3.0;10.0;8.0;DIESEL
442.0;788.0;1337.0;2274.0;3303.0;581.0;384.0;701.0;1287.0;2294.0;3814.0;581.0;4.0;-1.0;10.0;8.0;DIESEL
640.0;1112.0;1894.0;3098.0;3969.0;728.0;528.0;970.0;1704.0;3003.0;4839.0;739.0;7.0;-3.0;16.0;13.0;DIESEL
794.0;1428.0;2371.0;3895.0;4655.0;856.0;585.0;1066.0;2005.0;3564.0;5921.0;900.0;10.0;-4.0;18.0;8.0;DIESEL
988.0;1747.0;2923.0;4725.0;5291.0;1018.0;678.0;1245.0;2298.0;4046.0;6681.0;1015.0;9.0;-3.0;11.0;5.0;DIESEL
1087.0;1912.0;3223.0;5199.0;5555.0;1103.0;739.0;1361.0;2504.0;4345.0;7061.0;1083.0;6.0;-3.0;11.0;4.0;DIESEL
1148.0;2017.0;3353.0;5410.0;5686.0;1106.0;769.0;1407.0;2558.0;4418.0;7009.0;1032.0;8.0;-3.0;7.0;5.0;DIESEL
1099.0;1936.0;3170.0;5144.0;5552.0;1060.0;720.0;1294.0;2359.0;4144.0;6672.0;1013.0;8.0;-1.0;11.0;9.0;DIESEL
1091.0;1923.0;3206.0;5085.0;5589.0;1068.0;695.0;1278.0;2354.0;4143.0;6695.0;1015.0;9.0;-1.0;10.0;10.0;DIESEL
1050.0;1832.0;3053.0;4902.0;5365.0;1010.0;707.0;1306.0;2358.0;4053.0;6474.0;947.0;12.0;-2.0;14.0;9.0;DIESEL
1000.0;1742.0;2931.0;4740.0;5228.0;987.0;651.0;1223.0;2236.0;3933.0;6349.0;940.0;7.0;-2.0;14.0;9.0;DIESEL
988.0;1749.0;2951.0;4771.0;5232.0;985.0;652.0;1195.0;2153.0;3826.0;6153.0;920.0;12.0;-3.0;19.0;10.0;DIESEL
963.0;1700.0;2867.0;4617.0;5090.0;928.0;622.0;1141.0;2075.0;3650.0;6020.0;879.0;8.0;-7.0;14.0;5.0;DIESEL
956.0;1668.0;2760.0;4476.0;4951.0;910.0;616.0;1141.0;2080.0;3696.0;5928.0;862.0;9.0;-7.0;5.0;7.0;DIESEL
906.0;1610.0;2709.0;4332.0;4908.0;895.0;642.0;1173.0;2115.0;3658.0;5773.0;860.0;4.0;-8.0;4.0;6.0;DIESEL
935.0;1611.0;2675.0;4280.0;4865.0;902.0;625.0;1154.0;2050.0;3590.0;5686.0;854.0;4.0;-7.0;4.0;7.0;DIESEL
922.0;1590.0;2622.0;4190.0;4842.0;900.0;612.0;1117.0;2064.0;3537.0;5650.0;835.0;4.0;1.0;4.0;9.0;DIESEL
859.0;1528.0;2530.0;4064.0;4610.0;843.0;587.0;1080.0;1931.0;3344.0;5301.0;783.0;10.0;1.0;4.0;9.0;DIESEL
850.0;1507.0;2513.0;4032.0;4673.0;832.0;551.0;1022.0;1891.0;3250.0;5298.0;798.0;6.0;-4.0;7.0;10.0;DIESEL
804.0;1435.0;2393.0;3964.0;4639.0;829.0;569.0;1040.0;1865.0;3281.0;5295.0;791.0;5.0;0.0;7.0;14.0;DIESEL
809.0;1452.0;2434.0;3901.0;4532.0;807.0;551.0;1014.0;1815.0;3167.0;5115.0;764.0;5.0;-4.0;11.0;8.0;DIESEL
823.0;1446.0;2419.0;3876.0;4491.0;799.0;554.0;1027.0;1850.0;3205.0;5164.0;764.0;4.0;-8.0;7.0;11.0;DIESEL
787.0;1421.0;2357.0;3873.0;4491.0;807.0;544.0;999.0;1828.0;3121.0;5144.0;770.0;10.0;-8.0;13.0;10.0;DIESEL
799.0;1417.0;2379.0;3901.0;4489.0;800.0;515.0;948.0;1750.0;3125.0;5044.0;731.0;8.0;-3.0;7.0;10.0;DIESEL
789.0;1386.0;2345.0;3742.0;4341.0;766.0;536.0;1006.0;1798.0;3070.0;4876.0;738.0;10.0;-3.0;7.0;12.0;DIESEL
770.0;1370.0;2245.0;3748.0;4385.0;756.0;484.0;889.0;1626.0;2851.0;4649.0;711.0;8.0;-3.0;14.0;8.0;DIESEL
763.0;1358.0;2234.0;3610.0;4231.0;735.0;495.0;907.0;1664.0;2882.0;4638.0;680.0;10.0;-3.0;10.0;8.0;DIESEL
734.0;1263.0;2069.0;3401.0;4059.0;684.0;481.0;874.0;1581.0;2743.0;4334.0;640.0;7.0;-3.0;13.0;4.0;DIESEL
722.0;1244.0;2083.0;3317.0;3900.0;654.0;451.0;830.0;1535.0;2635.0;4134.0;600.0;10.0;-3.0;13.0;4.0;DIESEL
662.0;1145.0;1932.0;3065.0;3750.0;626.0;413.0;762.0;1397.0;2405.0;3860.0;563.0;10.0;-9.0;13.0;4.0;DIESEL
619.0;1105.0;1800.0;2906.0;3515.0;598.0;378.0;704.0;1309.0;2311.0;3621.0;553.0;10.0;-9.0;20.0;7.0;DIESEL
598.0;1075.0;1830.0;2963.0;3573.0;590.0;402.0;743.0;1364.0;2309.0;3592.0;552.0;10.0;-3.0;11.0;4.0;DIESEL
599.0;1059.0;1739.0;2730.0;3410.0;574.0;347.0;667.0;1217.0;2178.0;3523.0;526.0;10.0;-1.0;10.0;12.0;DIESEL
594.0;1058.0;1794.0;2838.0;3470.0;553.0;382.0;694.0;1249.0;2168.0;3480.0;523.0;12.0;-2.0;11.0;6.0;DIESEL
544.0;974.0;1682.0;2679.0;3351.0;552.0;367.0;674.0;1237.0;2165.0;3516.0;518.0;16.0;-1.0;18.0;6.0;DIESEL
541.0;1004.0;1599.0;2672.0;3437.0;563.0;363.0;665.0;1223.0;2243.0;3689.0;549.0;11.0;-1.0;18.0;6.0;DIESEL
557.0;1009.0;1688.0;2785.0;3530.0;602.0;364.0;677.0;1279.0;2254.0;3776.0;572.0;14.0;-1.0;16.0;6.0;DIESEL
603.0;1079.0;1865.0;2987.0;3658.0;617.0;369.0;688.0;1289.0;2312.0;3764.0;580.0;11.0;-2.0;16.0;6.0;DIESEL
607.0;1092.0;1831.0;2970.0;3734.0;638.0;429.0;779.0;1429.0;2513.0;4012.0;589.0;11.0;-1.0;8.0;4.0;DIESEL
573.0;1044.0;1790.0;2937.0;3690.0;627.0;398.0;748.0;1352.0;2383.0;3907.0;584.0;7.0;-3.0;7.0;7.0;DIESEL
606.0;1062.0;1772.0;2936.0;3672.0;619.0;416.0;757.0;1398.0;2403.0;3911.0;582.0;8.0;-3.0;8.0;5.0;DIESEL
599.0;1101.0;1855.0;2998.0;3676.0;606.0;385.0;704.0;1307.0;2259.0;3818.0;569.0;6.0;-3.0;6.0;6.0;DIESEL
584.0;1048.0;1806.0;2887.0;3586.0;609.0;391.0;717.0;1320.0;2341.0;3779.0;568.0;9.0;-2.0;4.0;7.0;DIESEL
595.0;1066.0;1814.0;2888.0;3598.0;609.0;400.0;722.0;1311.0;2291.0;3716.0;565.0;6.0;-3.0;6.0;8.0;DIESEL
586.0;1067.0;1785.0;2875.0;3673.0;614.0;408.0;756.0;1376.0;2425.0;3878.0;570.0;6.0;-4.0;10.0;5.0;DIESEL
558.0;1016.0;1745.0;2861.0;3621.0;614.0;419.0;764.0;1394.0;2397.0;3903.0;571.0;6.0;-4.0;14.0;5.0;DIESEL
562.0;1004.0;1718.0;2823.0;3471.0;583.0;354.0;680.0;1235.0;2245.0;3540.0;531.0;10.0;-4.0;10.0;4.0;DIESEL
556.0;994.0;1662.0;2772.0;3464.0;592.0;394.0;704.0;1307.0;2345.0;3788.0;570.0;15.0;-6.0;13.0;5.0;DIESEL
561.0;1003.0;1733.0;2833.0;3585.0;601.0;383.0;702.0;1268.0;2266.0;3702.0;548.0;16.0;-4.0;18.0;10.0;DIESEL
554.0;978.0;1669.0;2692.0;3530.0;586.0;390.0;701.0;1300.0;2279.0;3631.0;553.0;7.0;-1.0;8.0;11.0;DIESEL
551.0;992.0;1749.0;2808.0;3512.0;590.0;417.0;751.0;1357.0;2413.0;3825.0;570.0;8.0;0.0;8.0;2.0;DIESEL
565.0;1025.0;1727.0;2877.0;3603.0;617.0;391.0;716.0;1338.0;2394.0;3904.0;577.0;8.0;0.0;16.0;2.0;DIESEL
550.0;979.0;1669.0;2807.0;3524.0;605.0;403.0;762.0;1368.0;2317.0;3779.0;565.0;4.0;0.0;13.0;2.0;DIESEL
569.0;1014.0;1725.0;2816.0;3598.0;579.0;375.0;696.0;1272.0;2236.0;3710.0;548.0;8.0;0.0;13.0;4.0;DIESEL
549.0;1008.0;1674.0;2768.0;3483.0;588.0;386.0;728.0;1294.0;2287.0;3695.0;545.0;10.0;0.0;11.0;6.0;DIESEL
558.0;1001.0;1739.0;2781.0;3517.0;573.0;362.0;635.0;1201.0;2104.0;3461.0;524.0;10.0;0.0;14.0;4.0;DIESEL
552.0;985.0;1673.0;2722.0;3410.0;557.0;362.0;670.0;1268.0;2260.0;3572.0;528.0;10.0;0.0;23.0;6.0;DIESEL
550.0;1006.0;1684.0;2748.0;3470.0;564.0;355.0;662.0;1217.0;2123.0;3512.0;525.0;14.0;-1.0;17.0;9.0;DIESEL
546.0;972.0;1655.0;2676.0;3436.0;566.0;367.0;668.0;1226.0;2176.0;3558.0;544.0;12.0;-1.0;17.0;12.0;DIESEL
547.0;974.0;1682.0;2803.0;3548.0;578.0;379.0;704.0;1316.0;2259.0;3724.0;550.0;14.0;-2.0;14.0;9.0;DIESEL
541.0;964.0;1645.0;2718.0;3467.0;572.0;336.0;626.0;1131.0;2095.0;3452.0;516.0;8.0;-1.0;9.0;6.0;DIESEL
548.0;970.0;1644.0;2685.0;3395.0;582.0;386.0;701.0;1299.0;2305.0;3544.0;526.0;14.0;-2.0;9.0;6.0;DIESEL
506.0;921.0;1618.0;2661.0;3330.0;557.0;337.0;624.0;1140.0;2058.0;3376.0;500.0;6.0;-2.0;7.0;11.0;DIESEL
502.0;899.0;1541.0;2522.0;3278.0;507.0;333.0;615.0;1111.0;2041.0;3252.0;491.0;15.0;1.0;13.0;6.0;DIESEL
494.0;913.0;1532.0;2533.0;3269.0;523.0;350.0;637.0;1177.0;2028.0;3273.0;500.0;9.0;1.0;12.0;9.0;DIESEL
501.0;912.0;1570.0;2555.0;3266.0;553.0;362.0;661.0;1221.0;2150.0;3433.0;519.0;5.0;-2.0;6.0;1.0;DIESEL
488.0;900.0;1576.0;2576.0;3239.0;542.0;324.0;577.0;1119.0;1997.0;3291.0;501.0;7.0;-2.0;9.0;11.0;DIESEL
524.0;932.0;1596.0;2533.0;3229.0;530.0;350.0;618.0;1151.0;2006.0;3354.0;497.0;6.0;-2.0;8.0;3.0;DIESEL
496.0;896.0;1495.0;2469.0;3158.0;494.0;335.0;620.0;1153.0;2049.0;3326.0;492.0;1.0;-2.0;8.0;3.0;DIESEL
472.0;849.0;1498.0;2436.0;3148.0;528.0;349.0;652.0;1192.0;2159.0;3427.0;508.0;1.0;-1.0;8.0;3.0;DIESEL
530.0;952.0;1647.0;2678.0;3421.0;562.0;368.0;659.0;1212.0;2152.0;3559.0;523.0;1.0;-1.0;15.0;11.0;DIESEL
514.0;956.0;1615.0;2727.0;3406.0;561.0;359.0;659.0;1248.0;2194.0;3626.0;547.0;4.0;-1.0;15.0;10.0;DIESEL
537.0;977.0;1606.0;2690.0;3376.0;548.0;360.0;648.0;1198.0;2164.0;3527.0;515.0;7.0;-1.0;15.0;5.0;DIESEL
517.0;938.0;1614.0;2615.0;3335.0;555.0;341.0;630.0;1188.0;2076.0;3393.0;514.0;7.0;-1.0;15.0;5.0;DIESEL
518.0;961.0;1605.0;2645.0;3286.0;542.0;371.0;681.0;1260.0;2213.0;3404.0;512.0;7.0;-5.0;6.0;5.0;DIESEL
535.0;946.0;1620.0;2657.0;3412.0;546.0;367.0;689.0;1251.0;2217.0;3511.0;520.0;2.0;-5.0;7.0;5.0;DIESEL
547.0;970.0;1678.0;2679.0;3298.0;553.0;353.0;659.0;1213.0;2153.0;3490.0;513.0;2.0;-4.0;8.0;5.0;DIESEL
565.0;1001.0;1710.0;2782.0;3469.0;562.0;378.0;691.0;1268.0;2203.0;3544.0;524.0;3.0;-4.0;8.0;2.0;DIESEL
560.0;1003.0;1681.0;2766.0;3469.0;552.0;375.0;675.0;1232.0;2162.0;3471.0;518.0;5.0;-4.0;10.0;2.0;DIESEL
531.0;953.0;1590.0;2559.0;3393.0;558.0;398.0;690.0;1280.0;2210.0;3520.0;511.0;5.0;-2.0;12.0;2.0;DIESEL
530.0;969.0;1603.0;2610.0;3288.0;552.0;350.0;661.0;1208.0;2157.0;3543.0;529.0;5.0;-2.0;10.0;6.0;DIESEL
541.0;988.0;1654.0;2803.0;3484.0;578.0;377.0;705.0;1281.0;2242.0;3552.0;531.0;5.0;-2.0;18.0;10.0;DIESEL
531.0;967.0;1640.0;2801.0;3443.0;589.0;369.0;683.0;1272.0;2234.0;3590.0;547.0;6.0;-3.0;14.0;5.0;DIESEL
546.0;1008.0;1710.0;2833.0;3572.0;579.0;363.0;661.0;1221.0;2226.0;3611.0;534.0;10.0;-3.0;14.0;4.0;DIESEL
546.0;993.0;1666.0;2689.0;3436.0;548.0;330.0;617.0;1177.0;2108.0;3458.0;511.0;10.0;-6.0;11.0;4.0;DIESEL
512.0;922.0;1566.0;2567.0;3266.0;529.0;345.0;658.0;1197.0;2057.0;3307.0;488.0;12.0;-6.0;14.0;3.0;DIESEL
512.0;927.0;1575.0;2627.0;3209.0;519.0;358.0;650.0;1210.0;2069.0;3384.0;482.0;8.0;-6.0;8.0;11.0;DIESEL
496.0;915.0;1584.0;2622.0;3306.0;548.0;370.0;684.0;1255.0;2162.0;3439.0;504.0;16.0;-6.0;8.0;12.0;DIESEL
492.0;896.0;1586.0;2633.0;3397.0;555.0;367.0;676.0;1257.0;2227.0;3545.0;546.0;8.0;-6.0;10.0;11.0;DIESEL
501.0;946.0;1624.0;2707.0;3505.0;591.0;390.0;724.0;1348.0;2350.0;3685.0;548.0;8.0;-6.0;7.0;9.0;DIESEL
527.0;977.0;1641.0;2758.0;3527.0;584.0;357.0;654.0;1230.0;2219.0;3635.0;540.0;10.0;-6.0;7.0;13.0;DIESEL
530.0;999.0;1696.0;2785.0;3544.0;596.0;368.0;676.0;1264.0;2253.0;3754.0;562.0;6.0;-4.0;7.0;10.0;DIESEL
