OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
135.0;262.0;434.0;603.0;780.0;93.0;35.0;79.0;174.0;345.0;568.0;82.0;9.0;16.0;15.0;1.0;DIESEL
147.0;240.0;430.0;674.0;852.0;99.0;35.0;89.0;149.0;317.0;572.0;91.0;7.0;8.0;14.0;0.0;DIESEL
130.0;241.0;408.0;620.0;738.0;102.0;36.0;76.0;133.0;263.0;449.0;82.0;5.0;10.0;17.0;1.0;DIESEL
127.0;224.0;419.0;656.0;815.0;94.0;31.0;71.0;163.0;290.0;497.0;88.0;7.0;7.0;18.0;1.0;DIESEL
150.0;269.0;509.0;665.0;880.0;91.0;43.0;76.0;184.0;289.0;510.0;82.0;15.0;13.0;17.0;7.0;DIESEL
104.0;183.0;320.0;473.0;626.0;75.0;31.0;74.0;89.0;247.0;404.0;82.0;9.0;7.0;13.0;8.0;DIESEL
88.0;157.0;297.0;403.0;597.0;80.0;36.0;57.0;83.0;289.0;397.0;69.0;15.0;5.0;18.0;5.0;DIESEL
112.0;196.0;319.0;587.0;799.0;106.0;47.0;103.0;211.0;409.0;600.0;88.0;0.0;5.0;8.0;3.0;DIESEL
141.0;264.0;476.0;697.0;856.0;107.0;39.0;85.0;171.0;317.0;491.0;89.0;0.0;5.0;8.0;-3.0;DIESEL
127.0;224.0;373.0;543.0;784.0;90.0;45.0;108.0;194.0;363.0;594.0;74.0;0.0;7.0;8.0;-2.0;DIESEL
113.0;209.0;382.0;584.0;629.0;91.0;39.0;67.0;130.0;257.0;378.0;59.0;7.0;8.0;8.0;-3.0;DIESEL
67.0;128.0;238.0;363.0;465.0;66.0;28.0;49.0;101.0;214.0;347.0;65.0;7.0;10.0;8.0;-3.0;DIESEL
87.0;173.0;324.0;469.0;620.0;87.0;28.0;66.0;135.0;279.0;425.0;61.0;14.0;8.0;17.0;-5.0;DIESEL
81.0;155.0;296.0;453.0;656.0;80.0;28.0;64.0;108.0;193.0;368.0;57.0;7.0;5.0;8.0;-2.0;DIESEL
90.0;126.0;209.0;321.0;356.0;53.0;37.0;62.0;161.0;247.0;329.0;57.0;6.0;5.0;8.0;-2.0;DIESEL
54.0;114.0;219.0;332.0;424.0;52.0;7.0;26.0;39.0;170.0;293.0;48.0;6.0;9.0;8.0;-2.0;DIESEL
77.0;140.0;285.0;420.0;530.0;65.0;6.0;24.0;42.0;172.0;357.0;59.0;6.0;7.0;8.0;-2.0;DIESEL
83.0;172.0;280.0;406.0;541.0;56.0;7.0;42.0;42.0;217.0;410.0;60.0;6.0;11.0;11.0;2.0;DIESEL
78.0;130.0;230.0;347.0;468.0;66.0;7.0;22.0;89.0;151.0;298.0;51.0;10.0;9.0;18.0;-2.0;DIESEL
73.0;94.0;173.0;347.0;468.0;38.0;8.0;23.0;89.0;72.0;151.0;51.0;6.0;10.0;18.0;4.0;DIESEL
73.0;130.0;204.0;347.0;468.0;66.0;8.0;23.0;89.0;81.0;175.0;51.0;7.0;14.0;12.0;4.0;DIESEL
73.0;138.0;204.0;366.0;497.0;77.0;9.0;23.0;153.0;247.0;380.0;63.0;7.0;11.0;12.0;4.0;DIESEL
116.0;196.0;355.0;507.0;721.0;93.0;14.0;39.0;98.0;270.0;540.0;67.0;6.0;8.0;8.0;4.0;DIESEL
107.0;190.0;295.0;413.0;567.0;75.0;36.0;70.0;95.0;195.0;384.0;57.0;6.0;9.0;12.0;4.0;DIESEL
80.0;140.0;235.0;312.0;567.0;51.0;38.0;70.0;141.0;223.0;270.0;42.0;6.0;11.0;12.0;1.0;DIESEL
67.0;98.0;212.0;265.0;567.0;53.0;36.0;85.0;135.0;187.0;300.0;51.0;4.0;9.0;17.0;1.0;DIESEL
80.0;145.0;250.0;385.0;582.0;70.0;48.0;93.0;165.0;291.0;418.0;66.0;6.0;6.0;21.0;2.0;DIESEL
115.0;195.0;355.0;555.0;739.0;94.0;54.0;125.0;231.0;367.0;589.0;77.0;6.0;6.0;16.0;2.0;DIESEL
142.0;278.0;448.0;667.0;911.0;125.0;59.0;123.0;241.0;454.0;765.0;105.0;6.0;8.0;11.0;1.0;DIESEL
188.0;362.0;620.0;910.0;1419.0;247.0;190.0;353.0;639.0;1131.0;1857.0;309.0;8.0;7.0;16.0;1.0;DIESEL
411.0;724.0;1265.0;2089.0;2939.0;521.0;386.0;720.0;1287.0;2303.0;3702.0;595.0;7.0;6.0;17.0;1.0;DIESEL
657.0;1178.0;1989.0;3287.0;3917.0;718.0;474.0;887.0;1637.0;2865.0;4734.0;736.0;5.0;8.0;16.0;0.0;DIESEL
834.0;1452.0;2453.0;3802.0;4314.0;772.0;534.0;997.0;1797.0;3122.0;4953.0;751.0;7.0;9.0;18.0;0.0;DIESEL
855.0;1478.0;2511.0;3934.0;4412.0;808.0;556.0;1033.0;1874.0;3233.0;5132.0;756.0;7.0;7.0;12.0;0.0;DIESEL
758.0;1339.0;2301.0;3620.0;4206.0;759.0;508.0;942.0;1717.0;2929.0;4840.0;741.0;11.0;11.0;12.0;0.0;DIESEL
851.0;1479.0;2445.0;3850.0;4335.0;789.0;516.0;948.0;1726.0;3020.0;5005.0;762.0;2.0;16.0;8.0;-4.0;DIESEL
869.0;1524.0;2546.0;4017.0;4421.0;821.0;554.0;1021.0;1893.0;3329.0;5339.0;799.0;1.0;11.0;8.0;0.0;DIESEL
884.0;1561.0;2635.0;4174.0;4497.0;809.0;504.0;950.0;1734.0;3092.0;4948.0;768.0;1.0;8.0;8.0;0.0;DIESEL
849.0;1465.0;2442.0;3894.0;4324.0;779.0;517.0;961.0;1754.0;3033.0;4962.0;767.0;0.0;6.0;7.0;0.0;DIESEL
862.0;1533.0;2608.0;4049.0;4460.0;807.0;516.0;994.0;1780.0;3095.0;4948.0;759.0;1.0;8.0;14.0;0.0;DIESEL
852.0;1492.0;2494.0;3896.0;4382.0;772.0;517.0;977.0;1749.0;3037.0;4886.0;740.0;3.0;10.0;13.0;0.0;DIESEL
829.0;1472.0;2509.0;3877.0;4348.0;789.0;504.0;980.0;1792.0;3102.0;4916.0;755.0;8.0;18.0;18.0;0.0;DIESEL
861.0;1527.0;2577.0;4105.0;4457.0;827.0;564.0;1030.0;1835.0;3245.0;5260.0;802.0;5.0;10.0;13.0;0.0;DIESEL
911.0;1622.0;2738.0;4299.0;4681.0;869.0;561.0;1041.0;1897.0;3368.0;5604.0;840.0;5.0;8.0;21.0;2.0;DIESEL
936.0;1664.0;2801.0;4459.0;4792.0;879.0;572.0;1086.0;1941.0;3420.0;5546.0;845.0;5.0;6.0;11.0;3.0;DIESEL
991.0;1742.0;2952.0;4645.0;4865.0;888.0;576.0;1092.0;1973.0;3484.0;5657.0;867.0;5.0;8.0;11.0;5.0;DIESEL
980.0;1732.0;2950.0;4516.0;4857.0;892.0;607.0;1141.0;2040.0;3495.0;5614.0;860.0;-1.0;4.0;5.0;3.0;DIESEL
954.0;1685.0;2883.0;4601.0;4836.0;901.0;604.0;1140.0;2055.0;3559.0;5593.0;858.0;-1.0;8.0;9.0;3.0;DIESEL
981.0;1753.0;2930.0;4607.0;4903.0;920.0;653.0;1206.0;2177.0;3704.0;5943.0;883.0;0.0;11.0;4.0;2.0;DIESEL
989.0;1746.0;2959.0;4688.0;4962.0;924.0;598.0;1119.0;2005.0;3564.0;5767.0;891.0;0.0;11.0;9.0;2.0;DIESEL
960.0;1696.0;2891.0;4576.0;4891.0;901.0;582.0;1102.0;1957.0;3471.0;5708.0;870.0;0.0;10.0;6.0;2.0;DIESEL
969.0;1733.0;2903.0;4509.0;4879.0;908.0;633.0;1176.0;2084.0;3576.0;5738.0;845.0;2.0;4.0;6.0;2.0;DIESEL
946.0;1648.0;2856.0;4407.0;4764.0;887.0;594.0;1109.0;1997.0;3550.0;5611.0;852.0;2.0;3.0;6.0;-1.0;DIESEL
932.0;1680.0;2886.0;4520.0;4903.0;892.0;611.0;1130.0;2013.0;3517.0;5673.0;860.0;9.0;3.0;8.0;-1.0;DIESEL
961.0;1721.0;2943.0;4622.0;4902.0;931.0;606.0;1137.0;2035.0;3578.0;5694.0;845.0;9.0;3.0;8.0;0.0;DIESEL
851.0;1545.0;2606.0;4158.0;4587.0;844.0;577.0;1079.0;1924.0;3290.0;5332.0;797.0;9.0;10.0;4.0;2.0;DIESEL
765.0;1380.0;2382.0;3747.0;4305.0;780.0;487.0;910.0;1637.0;2889.0;4726.0;715.0;4.0;10.0;3.0;0.0;DIESEL
735.0;1290.0;2235.0;3494.0;4018.0;722.0;455.0;853.0;1575.0;2756.0;4422.0;684.0;4.0;9.0;3.0;2.0;DIESEL
703.0;1231.0;2159.0;3428.0;3970.0;688.0;463.0;861.0;1518.0;2624.0;4237.0;649.0;4.0;13.0;12.0;2.0;DIESEL
673.0;1201.0;2115.0;3387.0;3920.0;685.0;455.0;845.0;1553.0;2734.0;4516.0;692.0;1.0;13.0;12.0;2.0;DIESEL
727.0;1304.0;2275.0;3659.0;4235.0;779.0;554.0;1032.0;1857.0;3154.0;5038.0;764.0;1.0;12.0;15.0;2.0;DIESEL
802.0;1426.0;2496.0;3983.0;4420.0;829.0;528.0;973.0;1753.0;3139.0;5148.0;792.0;7.0;12.0;15.0;2.0;DIESEL
809.0;1455.0;2495.0;4008.0;4390.0;811.0;566.0;1029.0;1858.0;3251.0;5064.0;773.0;1.0;10.0;7.0;1.0;DIESEL
812.0;1473.0;2519.0;3980.0;4440.0;798.0;524.0;989.0;1781.0;3094.0;4953.0;763.0;1.0;13.0;7.0;1.0;DIESEL
793.0;1410.0;2428.0;3944.0;4443.0;795.0;552.0;1026.0;1860.0;3181.0;5028.0;775.0;5.0;9.0;11.0;1.0;DIESEL
818.0;1490.0;2547.0;4086.0;4557.0;820.0;582.0;1070.0;1926.0;3329.0;5305.0;799.0;8.0;9.0;17.0;1.0;DIESEL
856.0;1535.0;2590.0;4217.0;4593.0;845.0;573.0;1078.0;1911.0;3374.0;5424.0;815.0;5.0;8.0;11.0;1.0;DIESEL
864.0;1544.0;2625.0;4174.0;4606.0;852.0;529.0;1004.0;1844.0;3199.0;5326.0;801.0;5.0;9.0;14.0;2.0;DIESEL
835.0;1496.0;2617.0;4158.0;4501.0;839.0;531.0;1016.0;1850.0;3256.0;5284.0;801.0;10.0;6.0;21.0;2.0;DIESEL
828.0;1503.0;2595.0;4117.0;4568.0;854.0;570.0;1053.0;1927.0;3369.0;5426.0;794.0;10.0;10.0;19.0;3.0;DIESEL
830.0;1487.0;2560.0;4131.0;4610.0;835.0;534.0;1000.0;1820.0;3202.0;5234.0;805.0;12.0;12.0;21.0;3.0;DIESEL
798.0;1411.0;2528.0;4092.0;4540.0;845.0;573.0;1087.0;1927.0;3343.0;5330.0;805.0;15.0;9.0;19.0;4.0;DIESEL
823.0;1504.0;2577.0;4156.0;4520.0;832.0;549.0;1018.0;1833.0;3259.0;5259.0;799.0;11.0;9.0;15.0;3.0;DIESEL
781.0;1426.0;2487.0;4048.0;4524.0;823.0;560.0;1078.0;1946.0;3323.0;5175.0;790.0;5.0;3.0;9.0;1.0;DIESEL
802.0;1456.0;2506.0;3979.0;4488.0;833.0;538.0;1006.0;1859.0;3268.0;5187.0;784.0;2.0;5.0;8.0;-1.0;DIESEL
772.0;1403.0;2419.0;3900.0;4458.0;820.0;536.0;985.0;1805.0;3135.0;5119.0;779.0;-3.0;4.0;7.0;1.0;DIESEL
773.0;1419.0;2458.0;3947.0;4413.0;806.0;545.0;1010.0;1836.0;3208.0;5085.0;772.0;-3.0;7.0;8.0;0.0;DIESEL
757.0;1406.0;2449.0;3931.0;4434.0;794.0;533.0;1000.0;1794.0;3128.0;4960.0;749.0;1.0;10.0;7.0;0.0;DIESEL
745.0;1363.0;2359.0;3855.0;4335.0;782.0;527.0;992.0;1768.0;3051.0;4828.0;731.0;1.0;7.0;15.0;0.0;DIESEL
753.0;1354.0;2378.0;3783.0;4264.0;762.0;517.0;966.0;1725.0;2983.0;4773.0;712.0;1.0;10.0;8.0;0.0;DIESEL
726.0;1331.0;2339.0;3670.0;4132.0;743.0;488.0;928.0;1679.0;2880.0;4659.0;690.0;1.0;5.0;13.0;0.0;DIESEL
644.0;1177.0;2081.0;3353.0;3972.0;695.0;461.0;865.0;1534.0;2684.0;4259.0;641.0;1.0;5.0;12.0;-1.0;DIESEL
628.0;1129.0;1965.0;3208.0;3711.0;643.0;429.0;834.0;1495.0;2513.0;4020.0;599.0;4.0;6.0;12.0;0.0;DIESEL
574.0;1076.0;1872.0;3098.0;3602.0;615.0;423.0;777.0;1399.0;2439.0;3919.0;588.0;5.0;6.0;13.0;-1.0;DIESEL
612.0;1123.0;1894.0;2975.0;3575.0;607.0;376.0;706.0;1273.0;2256.0;3675.0;570.0;5.0;6.0;19.0;-2.0;DIESEL
598.0;1103.0;1925.0;2978.0;3568.0;597.0;370.0;693.0;1276.0;2240.0;3682.0;571.0;5.0;6.0;16.0;-3.0;DIESEL
595.0;1090.0;1914.0;3028.0;3600.0;607.0;386.0;707.0;1278.0;2317.0;3840.0;591.0;6.0;6.0;12.0;-4.0;DIESEL
584.0;1096.0;1955.0;3142.0;3734.0;655.0;391.0;735.0;1362.0;2414.0;3978.0;620.0;4.0;5.0;6.0;-4.0;DIESEL
599.0;1137.0;2058.0;3296.0;3907.0;688.0;462.0;853.0;1553.0;2696.0;4469.0;688.0;6.0;6.0;5.0;-4.0;DIESEL
651.0;1223.0;2128.0;3527.0;4139.0;734.0;489.0;905.0;1619.0;2821.0;4608.0;704.0;16.0;6.0;13.0;-4.0;DIESEL
689.0;1277.0;2172.0;3638.0;4219.0;742.0;480.0;909.0;1671.0;2877.0;4764.0;717.0;12.0;6.0;8.0;-1.0;DIESEL
704.0;1298.0;2302.0;3757.0;4202.0;749.0;447.0;873.0;1613.0;2835.0;4615.0;705.0;12.0;3.0;11.0;4.0;DIESEL
701.0;1297.0;2271.0;3671.0;4201.0;749.0;514.0;968.0;1715.0;2911.0;4759.0;714.0;6.0;3.0;14.0;-1.0;DIESEL
673.0;1249.0;2232.0;3609.0;4202.0;732.0;460.0;866.0;1571.0;2830.0;4615.0;709.0;5.0;6.0;20.0;-1.0;DIESEL
724.0;1284.0;2286.0;3687.0;4146.0;739.0;449.0;843.0;1539.0;2765.0;4464.0;692.0;11.0;9.0;16.0;-1.0;DIESEL
670.0;1241.0;2214.0;3662.0;4121.0;730.0;472.0;915.0;1639.0;2839.0;4606.0;696.0;6.0;6.0;14.0;1.0;DIESEL
686.0;1248.0;2235.0;3547.0;4079.0;723.0;461.0;867.0;1603.0;2803.0;4394.0;694.0;7.0;7.0;10.0;1.0;DIESEL
648.0;1215.0;2201.0;3587.0;4086.0;736.0;439.0;834.0;1505.0;2675.0;4441.0;677.0;7.0;7.0;11.0;1.0;DIESEL
650.0;1200.0;2112.0;3493.0;4027.0;712.0;476.0;886.0;1636.0;2783.0;4525.0;675.0;10.0;8.0;15.0;-2.0;DIESEL
650.0;1213.0;2131.0;3484.0;4011.0;708.0;464.0;891.0;1633.0;2818.0;4431.0;667.0;14.0;15.0;11.0;3.0;DIESEL
652.0;1203.0;2114.0;3432.0;3978.0;700.0;477.0;891.0;1605.0;2715.0;4481.0;677.0;9.0;9.0;15.0;3.0;DIESEL
652.0;1214.0;2121.0;3452.0;3978.0;701.0;441.0;827.0;1486.0;2703.0;4394.0;664.0;9.0;9.0;9.0;3.0;DIESEL
675.0;1245.0;2177.0;3497.0;3989.0;682.0;432.0;817.0;1529.0;2580.0;4167.0;640.0;9.0;11.0;15.0;2.0;DIESEL
642.0;1210.0;2120.0;3397.0;3918.0;675.0;440.0;817.0;1477.0;2575.0;4096.0;614.0;9.0;12.0;10.0;2.0;DIESEL
643.0;1183.0;2077.0;3333.0;3777.0;646.0;410.0;778.0;1373.0;2424.0;3921.0;596.0;9.0;20.0;10.0;7.0;DIESEL
619.0;1120.0;2005.0;3262.0;3797.0;639.0;404.0;750.0;1378.0;2433.0;3872.0;594.0;12.0;8.0;18.0;2.0;DIESEL
602.0;1129.0;1986.0;3247.0;3770.0;642.0;424.0;801.0;1465.0;2469.0;3978.0;599.0;13.0;7.0;15.0;7.0;DIESEL
597.0;1120.0;2004.0;3113.0;3749.0;630.0;430.0;791.0;1438.0;2476.0;3899.0;585.0;12.0;8.0;16.0;4.0;DIESEL
605.0;1093.0;1907.0;3048.0;3648.0;609.0;391.0;732.0;1337.0;2333.0;3740.0;565.0;9.0;7.0;16.0;4.0;DIESEL
573.0;1048.0;1921.0;2994.0;3597.0;605.0;412.0;767.0;1378.0;2367.0;3887.0;590.0;12.0;11.0;23.0;4.0;DIESEL
559.0;1060.0;1869.0;3054.0;3686.0;615.0;369.0;680.0;1291.0;2275.0;3763.0;582.0;13.0;7.0;16.0;4.0;DIESEL
568.0;1072.0;1865.0;3009.0;3607.0;617.0;378.0;709.0;1298.0;2267.0;3742.0;570.0;12.0;11.0;23.0;7.0;DIESEL
566.0;1054.0;1869.0;3009.0;3631.0;596.0;368.0;694.0;1259.0;2113.0;3540.0;552.0;6.0;7.0;11.0;-2.0;DIESEL
528.0;996.0;1753.0;2858.0;3468.0;587.0;375.0;730.0;1332.0;2272.0;3592.0;542.0;7.0;7.0;14.0;-2.0;DIESEL
528.0;997.0;1739.0;2827.0;3360.0;526.0;356.0;643.0;1175.0;2082.0;3308.0;488.0;6.0;7.0;13.0;-2.0;DIESEL
481.0;897.0;1581.0;2587.0;3166.0;502.0;310.0;575.0;1060.0;1857.0;3107.0;466.0;8.0;6.0;13.0;-2.0;DIESEL
479.0;917.0;1641.0;2600.0;3153.0;503.0;333.0;616.0;1128.0;2018.0;3051.0;459.0;4.0;10.0;13.0;-2.0;DIESEL
500.0;928.0;1627.0;2618.0;3191.0;515.0;328.0;639.0;1169.0;2074.0;3330.0;481.0;4.0;11.0;9.0;0.0;DIESEL
467.0;882.0;1616.0;2721.0;3284.0;557.0;323.0;620.0;1159.0;2088.0;3465.0;521.0;4.0;15.0;10.0;0.0;DIESEL
517.0;988.0;1768.0;2837.0;3455.0;565.0;351.0;668.0;1226.0;2199.0;3540.0;544.0;4.0;14.0;8.0;0.0;DIESEL
522.0;981.0;1727.0;2821.0;3428.0;567.0;355.0;691.0;1259.0;2199.0;3541.0;529.0;10.0;6.0;19.0;-1.0;DIESEL
500.0;949.0;1687.0;2794.0;3366.0;540.0;335.0;616.0;1137.0;1980.0;3201.0;497.0;4.0;5.0;19.0;-1.0;DIESEL
