OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
916.0;1475.0;2376.0;3808.0;5766.0;803.0;692.0;1149.0;1940.0;3240.0;5151.0;767.0;4.0;-20.0;34.0;-75.0;WATER
897.0;1436.0;2290.0;3664.0;5499.0;783.0;698.0;1169.0;1948.0;3307.0;5249.0;787.0;4.0;-20.0;54.0;-75.0;WATER
965.0;1550.0;2492.0;4017.0;6053.0;849.0;749.0;1243.0;2092.0;3516.0;5585.0;822.0;5.0;-19.0;51.0;-75.0;WATER
982.0;1577.0;2499.0;3987.0;5955.0;839.0;746.0;1242.0;2073.0;3476.0;5509.0;821.0;5.0;-18.0;28.0;-72.0;WATER
927.0;1485.0;2392.0;3889.0;5841.0;831.0;729.0;1221.0;2056.0;3474.0;5514.0;812.0;4.0;-18.0;41.0;-48.0;WATER
960.0;1522.0;2436.0;3909.0;5863.0;823.0;696.0;1168.0;1968.0;3292.0;5233.0;773.0;4.0;-18.0;28.0;-48.0;WATER
803.0;1302.0;2096.0;3418.0;5211.0;748.0;632.0;1065.0;1782.0;2997.0;4814.0;716.0;4.0;-19.0;41.0;-72.0;WATER
827.0;1326.0;2118.0;3404.0;5148.0;741.0;664.0;1103.0;1854.0;3065.0;4895.0;725.0;7.0;-20.0;54.0;-78.0;WATER
906.0;1449.0;2319.0;3703.0;5390.0;770.0;716.0;1188.0;1997.0;3334.0;5266.0;778.0;8.0;-20.0;58.0;-78.0;WATER
989.0;1581.0;2521.0;3961.0;5944.0;817.0;724.0;1209.0;1998.0;3373.0;5382.0;808.0;7.0;-20.0;32.0;-78.0;WATER
943.0;1503.0;2402.0;3813.0;5612.0;783.0;697.0;1153.0;1930.0;3196.0;5081.0;759.0;6.0;-18.0;23.0;-72.0;WATER
893.0;1427.0;2282.0;3636.0;5455.0;760.0;673.0;1127.0;1887.0;3137.0;4980.0;729.0;-1.0;-15.0;31.0;-53.0;WATER
896.0;1407.0;2271.0;3592.0;5361.0;760.0;683.0;1142.0;1908.0;3153.0;5046.0;754.0;-1.0;-15.0;45.0;-52.0;WATER
912.0;1468.0;2333.0;3748.0;5617.0;795.0;705.0;1171.0;1980.0;3293.0;5312.0;795.0;5.0;-15.0;23.0;-53.0;WATER
867.0;1406.0;2266.0;3662.0;5493.0;763.0;654.0;1104.0;1829.0;3109.0;4899.0;726.0;5.0;-17.0;18.0;-53.0;WATER
869.0;1410.0;2251.0;3584.0;5398.0;764.0;691.0;1171.0;1945.0;3272.0;5160.0;751.0;5.0;-15.0;27.0;-52.0;WATER
898.0;1430.0;2286.0;3639.0;5450.0;755.0;683.0;1133.0;1882.0;3130.0;4915.0;718.0;5.0;-15.0;33.0;-52.0;WATER
860.0;1389.0;2203.0;3504.0;5152.0;713.0;586.0;996.0;1677.0;2803.0;4469.0;671.0;5.0;-17.0;27.0;-53.0;WATER
677.0;1103.0;1792.0;2936.0;4491.0;645.0;545.0;922.0;1541.0;2597.0;4131.0;614.0;5.0;-16.0;21.0;-53.0;WATER
743.0;1195.0;1914.0;3071.0;4551.0;653.0;606.0;1013.0;1670.0;2796.0;4370.0;647.0;4.0;-16.0;21.0;-49.0;WATER
824.0;1316.0;2075.0;3285.0;4858.0;673.0;624.0;1043.0;1710.0;2841.0;4568.0;669.0;4.0;-17.0;27.0;-59.0;WATER
813.0;1307.0;2074.0;3295.0;4977.0;691.0;612.0;1029.0;1723.0;2837.0;4487.0;663.0;4.0;-18.0;27.0;-65.0;WATER
796.0;1272.0;2031.0;3240.0;4878.0;684.0;636.0;1046.0;1744.0;2913.0;4535.0;666.0;-8.0;-17.0;38.0;-65.0;WATER
867.0;1381.0;2199.0;3451.0;5099.0;713.0;649.0;1076.0;1800.0;2973.0;4785.0;706.0;-8.0;-17.0;26.0;-65.0;WATER
865.0;1383.0;2194.0;3483.0;5162.0;732.0;683.0;1125.0;1857.0;3110.0;4934.0;725.0;1.0;-17.0;22.0;-65.0;WATER
912.0;1447.0;2305.0;3637.0;5444.0;748.0;704.0;1167.0;1918.0;3223.0;5092.0;746.0;0.0;-16.0;38.0;-65.0;WATER
925.0;1470.0;2331.0;3668.0;5497.0;756.0;664.0;1098.0;1851.0;3081.0;4890.0;717.0;1.0;-15.0;16.0;-52.0;WATER
794.0;1279.0;2057.0;3316.0;4957.0;703.0;589.0;1011.0;1678.0;2825.0;4457.0;653.0;1.0;-14.0;17.0;-51.0;WATER
740.0;1203.0;1930.0;3121.0;4656.0;662.0;617.0;1015.0;1684.0;2814.0;4423.0;650.0;0.0;-14.0;16.0;-40.0;WATER
794.0;1272.0;2028.0;3197.0;4741.0;664.0;563.0;947.0;1580.0;2665.0;4245.0;624.0;0.0;-13.0;10.0;-40.0;WATER
618.0;1014.0;1663.0;2661.0;4111.0;586.0;450.0;778.0;1323.0;2219.0;3584.0;527.0;-4.0;-13.0;11.0;-42.0;WATER
540.0;894.0;1451.0;2392.0;3655.0;538.0;499.0;843.0;1404.0;2319.0;3640.0;543.0;-4.0;-17.0;16.0;-42.0;WATER
627.0;1010.0;1612.0;2620.0;3925.0;556.0;495.0;838.0;1393.0;2308.0;3652.0;543.0;-2.0;-17.0;13.0;-42.0;WATER
676.0;1087.0;1708.0;2706.0;4108.0;564.0;537.0;889.0;1467.0;2422.0;3838.0;551.0;-1.0;-15.0;25.0;-42.0;WATER
750.0;1195.0;1880.0;2949.0;4351.0;604.0;545.0;913.0;1523.0;2531.0;3999.0;588.0;-1.0;-15.0;23.0;-42.0;WATER
703.0;1128.0;1777.0;2853.0;4271.0;587.0;473.0;818.0;1378.0;2311.0;3726.0;550.0;-1.0;-15.0;18.0;-37.0;WATER
553.0;919.0;1490.0;2426.0;3726.0;533.0;486.0;810.0;1339.0;2275.0;3552.0;527.0;-1.0;-14.0;27.0;-37.0;WATER
641.0;1028.0;1630.0;2571.0;3853.0;535.0;464.0;777.0;1304.0;2189.0;3427.0;510.0;-2.0;-11.0;18.0;-38.0;WATER
544.0;890.0;1431.0;2315.0;3464.0;491.0;405.0;695.0;1155.0;1956.0;3136.0;469.0;-2.0;-11.0;10.0;-40.0;WATER
530.0;865.0;1381.0;2206.0;3353.0;470.0;446.0;762.0;1256.0;2065.0;3253.0;473.0;-2.0;-11.0;7.0;-38.0;WATER
609.0;973.0;1528.0;2445.0;3624.0;506.0;487.0;811.0;1346.0;2208.0;3450.0;499.0;-2.0;-13.0;10.0;-40.0;WATER
674.0;1073.0;1685.0;2654.0;3832.0;523.0;465.0;776.0;1290.0;2127.0;3357.0;484.0;-2.0;-17.0;10.0;-40.0;WATER
505.0;819.0;1314.0;2161.0;3291.0;468.0;418.0;705.0;1157.0;1925.0;3047.0;448.0;-6.0;-17.0;7.0;-30.0;WATER
600.0;948.0;1485.0;2353.0;3439.0;473.0;383.0;651.0;1107.0;1874.0;2958.0;442.0;-8.0;-13.0;5.0;-25.0;WATER
450.0;753.0;1201.0;1959.0;2952.0;425.0;358.0;605.0;1020.0;1709.0;2706.0;399.0;-8.0;-13.0;7.0;-25.0;WATER
433.0;703.0;1157.0;1853.0;2794.0;397.0;346.0;587.0;990.0;1645.0;2639.0;389.0;-8.0;-17.0;5.0;-25.0;WATER
456.0;742.0;1169.0;1851.0;2740.0;390.0;383.0;634.0;1054.0;1732.0;2690.0;389.0;-8.0;-21.0;10.0;-34.0;WATER
550.0;881.0;1374.0;2141.0;3073.0;419.0;422.0;707.0;1138.0;1853.0;2897.0;421.0;4.0;-21.0;23.0;-49.0;WATER
619.0;973.0;1503.0;2332.0;3381.0;443.0;453.0;744.0;1224.0;1996.0;3075.0;442.0;3.0;-21.0;35.0;-50.0;WATER
640.0;1009.0;1564.0;2434.0;3420.0;463.0;464.0;758.0;1247.0;2027.0;3151.0;456.0;8.0;-16.0;32.0;-50.0;WATER
647.0;1019.0;1573.0;2428.0;3496.0;462.0;454.0;745.0;1212.0;1994.0;3118.0;455.0;3.0;-16.0;24.0;-50.0;WATER
622.0;973.0;1519.0;2375.0;3501.0;470.0;453.0;758.0;1245.0;2050.0;3218.0;461.0;0.0;-16.0;34.0;-45.0;WATER
618.0;989.0;1545.0;2424.0;3596.0;494.0;453.0;756.0;1262.0;2073.0;3298.0;471.0;0.0;-17.0;21.0;-41.0;WATER
543.0;887.0;1418.0;2252.0;3292.0;466.0;446.0;736.0;1224.0;1971.0;3132.0;450.0;-4.0;-17.0;17.0;-35.0;WATER
589.0;939.0;1466.0;2296.0;3410.0;468.0;438.0;728.0;1188.0;1961.0;3125.0;453.0;-5.0;-17.0;21.0;-35.0;WATER
585.0;935.0;1455.0;2307.0;3420.0;461.0;421.0;697.0;1155.0;1899.0;3026.0;433.0;-4.0;-14.0;7.0;-35.0;WATER
527.0;849.0;1338.0;2110.0;3092.0;429.0;426.0;700.0;1144.0;1868.0;2972.0;418.0;-2.0;-13.0;9.0;-32.0;WATER
552.0;872.0;1377.0;2143.0;3104.0;421.0;409.0;683.0;1108.0;1822.0;2856.0;410.0;-2.0;-13.0;6.0;-32.0;WATER
513.0;822.0;1299.0;2069.0;3024.0;420.0;357.0;605.0;1011.0;1683.0;2665.0;385.0;-2.0;-14.0;8.0;-33.0;WATER
418.0;666.0;1066.0;1748.0;2694.0;390.0;387.0;640.0;1049.0;1721.0;2699.0;388.0;-1.0;-17.0;19.0;-33.0;WATER
538.0;855.0;1329.0;2048.0;2950.0;400.0;394.0;651.0;1066.0;1761.0;2793.0;398.0;1.0;-17.0;14.0;-33.0;WATER
510.0;812.0;1284.0;2041.0;2987.0;410.0;399.0;658.0;1074.0;1774.0;2746.0;397.0;1.0;-17.0;23.0;-33.0;WATER
507.0;804.0;1260.0;1971.0;2856.0;393.0;355.0;588.0;977.0;1620.0;2530.0;360.0;-1.0;-17.0;14.0;-33.0;WATER
396.0;638.0;1030.0;1648.0;2510.0;347.0;286.0;489.0;813.0;1381.0;2228.0;321.0;-1.0;-18.0;15.0;-39.0;WATER
353.0;579.0;916.0;1505.0;2253.0;324.0;336.0;557.0;914.0;1501.0;2307.0;324.0;1.0;-18.0;15.0;-36.0;WATER
512.0;799.0;1219.0;1881.0;2652.0;356.0;360.0;591.0;972.0;1573.0;2451.0;351.0;-1.0;-18.0;22.0;-39.0;WATER
516.0;813.0;1258.0;1933.0;2716.0;367.0;351.0;582.0;964.0;1580.0;2496.0;353.0;-2.0;-20.0;15.0;-40.0;WATER
475.0;768.0;1193.0;1871.0;2729.0;375.0;381.0;622.0;1015.0;1661.0;2564.0;365.0;-2.0;-19.0;22.0;-42.0;WATER
496.0;790.0;1224.0;1945.0;2794.0;383.0;373.0;621.0;1003.0;1625.0;2520.0;369.0;-2.0;-12.0;24.0;-42.0;WATER
527.0;837.0;1304.0;2002.0;2866.0;386.0;390.0;641.0;1034.0;1677.0;2637.0;377.0;-6.0;-14.0;12.0;-42.0;WATER
508.0;802.0;1260.0;1931.0;2810.0;373.0;365.0;606.0;974.0;1600.0;2446.0;359.0;-6.0;-17.0;10.0;-43.0;WATER
479.0;754.0;1194.0;1875.0;2726.0;370.0;364.0;606.0;979.0;1591.0;2455.0;350.0;-6.0;-17.0;10.0;-43.0;WATER
464.0;739.0;1153.0;1822.0;2600.0;356.0;355.0;588.0;956.0;1558.0;2437.0;345.0;-4.0;-17.0;10.0;-48.0;WATER
512.0;806.0;1249.0;1896.0;2684.0;353.0;379.0;619.0;977.0;1557.0;2462.0;343.0;-3.0;-19.0;25.0;-50.0;WATER
518.0;813.0;1249.0;1926.0;2724.0;358.0;371.0;609.0;999.0;1595.0;2462.0;356.0;-3.0;-19.0;33.0;-50.0;WATER
542.0;839.0;1309.0;2020.0;2824.0;371.0;396.0;633.0;1044.0;1660.0;2521.0;357.0;-4.0;-19.0;26.0;-49.0;WATER
560.0;876.0;1342.0;2068.0;2902.0;385.0;398.0;642.0;1039.0;1672.0;2628.0;373.0;-5.0;-19.0;15.0;-49.0;WATER
536.0;837.0;1307.0;2013.0;2892.0;378.0;393.0;643.0;1030.0;1663.0;2617.0;376.0;-5.0;-16.0;14.0;-46.0;WATER
535.0;830.0;1293.0;2017.0;2868.0;385.0;393.0;641.0;1028.0;1683.0;2629.0;367.0;-6.0;-14.0;14.0;-43.0;WATER
526.0;828.0;1277.0;1958.0;2825.0;380.0;392.0;639.0;1033.0;1671.0;2542.0;362.0;-6.0;-13.0;23.0;-40.0;WATER
533.0;841.0;1298.0;1987.0;2859.0;377.0;376.0;616.0;991.0;1623.0;2506.0;357.0;-9.0;-12.0;9.0;-35.0;WATER
479.0;758.0;1184.0;1842.0;2626.0;359.0;378.0;613.0;984.0;1584.0;2446.0;346.0;-1.0;-12.0;15.0;-31.0;WATER
494.0;776.0;1203.0;1867.0;2683.0;363.0;371.0;604.0;993.0;1577.0;2478.0;357.0;-9.0;-12.0;8.0;-29.0;WATER
496.0;780.0;1208.0;1913.0;2748.0;362.0;307.0;527.0;872.0;1432.0;2271.0;324.0;-4.0;-12.0;11.0;-31.0;WATER
330.0;546.0;884.0;1427.0;2157.0;305.0;267.0;453.0;763.0;1273.0;1956.0;287.0;-9.0;-12.0;8.0;-35.0;WATER
365.0;581.0;911.0;1432.0;2123.0;294.0;322.0;528.0;855.0;1350.0;2048.0;289.0;-4.0;-13.0;22.0;-31.0;WATER
463.0;720.0;1104.0;1709.0;2385.0;320.0;344.0;556.0;890.0;1450.0;2220.0;316.0;-4.0;-13.0;12.0;-35.0;WATER
452.0;713.0;1104.0;1711.0;2398.0;333.0;336.0;556.0;904.0;1462.0;2302.0;325.0;0.0;-13.0;19.0;-36.0;WATER
441.0;698.0;1087.0;1697.0;2416.0;326.0;340.0;555.0;901.0;1460.0;2285.0;318.0;0.0;-13.0;19.0;-36.0;WATER
493.0;770.0;1172.0;1822.0;2572.0;338.0;351.0;572.0;934.0;1489.0;2300.0;329.0;0.0;-15.0;22.0;-35.0;WATER
485.0;763.0;1166.0;1782.0;2576.0;336.0;359.0;582.0;956.0;1527.0;2348.0;329.0;-3.0;-11.0;20.0;-35.0;WATER
486.0;760.0;1200.0;1831.0;2620.0;341.0;339.0;559.0;919.0;1454.0;2264.0;329.0;-6.0;-10.0;10.0;-31.0;WATER
479.0;756.0;1175.0;1787.0;2531.0;335.0;342.0;558.0;908.0;1493.0;2272.0;330.0;-6.0;-9.0;10.0;-29.0;WATER
405.0;642.0;1012.0;1613.0;2356.0;309.0;267.0;462.0;755.0;1278.0;2001.0;286.0;-10.0;-9.0;11.0;-29.0;WATER
277.0;466.0;749.0;1243.0;1908.0;259.0;225.0;388.0;651.0;1059.0;1729.0;253.0;-10.0;-8.0;7.0;-15.0;WATER
270.0;446.0;710.0;1126.0;1701.0;242.0;245.0;404.0;647.0;1077.0;1735.0;244.0;-9.0;-9.0;5.0;-15.0;WATER
385.0;602.0;919.0;1423.0;1999.0;268.0;244.0;416.0;679.0;1122.0;1727.0;250.0;-9.0;-9.0;6.0;-29.0;WATER
248.0;412.0;680.0;1084.0;1625.0;229.0;222.0;372.0;605.0;974.0;1530.0;212.0;-9.0;-11.0;5.0;-30.0;WATER
351.0;545.0;832.0;1257.0;1785.0;240.0;276.0;451.0;721.0;1155.0;1760.0;248.0;-7.0;-13.0;6.0;-30.0;WATER
377.0;595.0;922.0;1411.0;2013.0;272.0;293.0;478.0;759.0;1226.0;1934.0;272.0;-9.0;-13.0;6.0;-30.0;WATER
387.0;609.0;942.0;1433.0;2079.0;282.0;287.0;474.0;780.0;1265.0;1973.0;277.0;-6.0;-14.0;15.0;-31.0;WATER
427.0;668.0;1030.0;1544.0;2195.0;292.0;318.0;513.0;814.0;1297.0;1996.0;279.0;-6.0;-15.0;13.0;-35.0;WATER
431.0;672.0;1029.0;1607.0;2240.0;291.0;308.0;510.0;821.0;1311.0;2020.0;292.0;-3.0;-15.0;9.0;-35.0;WATER
433.0;671.0;1036.0;1619.0;2305.0;304.0;319.0;521.0;840.0;1349.0;2101.0;305.0;-5.0;-14.0;13.0;-33.0;WATER
476.0;745.0;1150.0;1753.0;2448.0;316.0;339.0;553.0;892.0;1424.0;2177.0;309.0;-5.0;-14.0;16.0;-33.0;WATER
431.0;677.0;1050.0;1643.0;2349.0;312.0;310.0;516.0;855.0;1371.0;2104.0;295.0;-8.0;-13.0;9.0;-33.0;WATER
444.0;699.0;1066.0;1675.0;2383.0;308.0;339.0;551.0;889.0;1426.0;2175.0;309.0;-7.0;-11.0;8.0;-32.0;WATER
453.0;710.0;1100.0;1734.0;2438.0;322.0;331.0;549.0;891.0;1459.0;2258.0;324.0;-8.0;-11.0;4.0;-32.0;WATER
457.0;721.0;1110.0;1741.0;2455.0;339.0;335.0;541.0;890.0;1444.0;2260.0;331.0;-8.0;-11.0;4.0;-32.0;WATER
392.0;637.0;1016.0;1588.0;2329.0;324.0;302.0;503.0;843.0;1367.0;2131.0;305.0;-8.0;-11.0;4.0;-34.0;WATER
347.0;560.0;889.0;1414.0;2081.0;295.0;333.0;528.0;847.0;1374.0;2055.0;298.0;-7.0;-11.0;11.0;-28.0;WATER
475.0;735.0;1137.0;1724.0;2372.0;301.0;322.0;527.0;842.0;1372.0;2115.0;296.0;-5.0;-13.0;11.0;-34.0;WATER
430.0;676.0;1041.0;1611.0;2310.0;302.0;289.0;476.0;777.0;1274.0;1997.0;291.0;-4.0;-8.0;11.0;-34.0;WATER
376.0;606.0;947.0;1497.0;2193.0;295.0;332.0;538.0;861.0;1397.0;2118.0;300.0;0.0;-8.0;10.0;-27.0;WATER
460.0;713.0;1106.0;1702.0;2395.0;307.0;295.0;486.0;786.0;1290.0;2006.0;280.0;0.0;-9.0;10.0;-23.0;WATER
315.0;511.0;805.0;1302.0;1861.0;255.0;238.0;394.0;655.0;1098.0;1680.0;245.0;-5.0;-9.0;9.0;-20.0;WATER
258.0;426.0;676.0;1084.0;1634.0;234.0;223.0;378.0;628.0;1028.0;1604.0;227.0;-5.0;-9.0;4.0;-20.0;WATER
288.0;460.0;705.0;1116.0;1644.0;226.0;231.0;387.0;625.0;996.0;1533.0;213.0;-7.0;-11.0;4.0;-20.0;WATER
337.0;534.0;818.0;1254.0;1777.0;232.0;267.0;436.0;699.0;1104.0;1623.0;239.0;-10.0;-9.0;6.0;-30.0;WATER
361.0;563.0;861.0;1301.0;1850.0;250.0;257.0;416.0;667.0;1081.0;1661.0;234.0;-10.0;-9.0;9.0;-30.0;WATER
346.0;550.0;846.0;1274.0;1825.0;250.0;250.0;409.0;669.0;1063.0;1673.0;235.0;-10.0;-11.0;6.0;-30.0;WATER
283.0;455.0;715.0;1131.0;1689.0;228.0;237.0;391.0;638.0;1019.0;1621.0;222.0;-10.0;-9.0;6.0;-30.0;WATER
318.0;511.0;802.0;1245.0;1755.0;228.0;211.0;361.0;598.0;994.0;1550.0;217.0;-10.0;-9.0;4.0;-30.0;WATER
304.0;484.0;748.0;1181.0;1687.0;227.0;237.0;390.0;631.0;1038.0;1633.0;224.0;-10.0;-9.0;4.0;-31.0;WATER
320.0;503.0;785.0;1219.0;1729.0;234.0;247.0;406.0;648.0;1048.0;1664.0;225.0;-11.0;-12.0;6.0;-31.0;WATER
339.0;528.0;816.0;1240.0;1772.0;234.0;263.0;422.0;692.0;1104.0;1698.0;233.0;-11.0;-12.0;2.0;-31.0;WATER
308.0;489.0;764.0;1184.0;1732.0;232.0;271.0;435.0;689.0;1098.0;1619.0;233.0;-9.0;-13.0;4.0;-34.0;WATER
417.0;642.0;965.0;1479.0;1986.0;250.0;280.0;458.0;730.0;1168.0;1765.0;239.0;-6.0;-13.0;3.0;-34.0;WATER
359.0;561.0;872.0;1366.0;1972.0;257.0;280.0;457.0;736.0;1168.0;1786.0;255.0;-6.0;-13.0;18.0;-35.0;WATER
404.0;634.0;971.0;1463.0;2044.0;262.0;308.0;497.0;784.0;1235.0;1829.0;265.0;-1.0;-13.0;19.0;-35.0;WATER
435.0;677.0;1027.0;1571.0;2174.0;285.0;301.0;499.0;788.0;1260.0;1937.0;270.0;-1.0;-11.0;17.0;-35.0;WATER
410.0;636.0;986.0;1489.0;2127.0;271.0;289.0;469.0;752.0;1202.0;1898.0;261.0;-1.0;-10.0;11.0;-35.0;WATER
397.0;619.0;949.0;1437.0;2040.0;269.0;280.0;456.0;727.0;1205.0;1890.0;252.0;-2.0;-11.0;11.0;-31.0;WATER
330.0;528.0;819.0;1305.0;1872.0;252.0;259.0;426.0;686.0;1143.0;1789.0;242.0;-3.0;-12.0;6.0;-29.0;WATER
329.0;529.0;822.0;1269.0;1863.0;250.0;275.0;442.0;713.0;1129.0;1745.0;234.0;-3.0;-12.0;7.0;-29.0;WATER
375.0;585.0;889.0;1355.0;1929.0;256.0;303.0;488.0;772.0;1219.0;1846.0;261.0;-13.0;-12.0;4.0;-29.0;WATER
447.0;692.0;1050.0;1565.0;2182.0;281.0;307.0;497.0;778.0;1230.0;1883.0;256.0;-13.0;-12.0;6.0;-29.0;WATER
410.0;639.0;969.0;1465.0;2065.0;264.0;285.0;467.0;737.0;1200.0;1856.0;258.0;-13.0;-11.0;6.0;-29.0;WATER
369.0;583.0;906.0;1389.0;1943.0;262.0;287.0;459.0;726.0;1175.0;1793.0;256.0;-2.0;-9.0;6.0;-28.0;WATER
348.0;553.0;859.0;1367.0;1959.0;267.0;255.0;427.0;687.0;1134.0;1788.0;249.0;-3.0;-9.0;6.0;-24.0;WATER
290.0;474.0;753.0;1198.0;1844.0;255.0;239.0;398.0;654.0;1075.0;1709.0;243.0;-2.0;-9.0;10.0;-24.0;WATER
275.0;453.0;720.0;1145.0;1706.0;242.0;243.0;398.0;649.0;1056.0;1591.0;231.0;-2.0;-13.0;13.0;-24.0;WATER
354.0;558.0;848.0;1272.0;1833.0;250.0;303.0;490.0;764.0;1191.0;1816.0;252.0;-3.0;-16.0;10.0;-42.0;WATER
460.0;704.0;1060.0;1582.0;2150.0;271.0;320.0;511.0;805.0;1288.0;1912.0;263.0;-3.0;-17.0;13.0;-42.0;WATER
458.0;717.0;1081.0;1618.0;2229.0;279.0;332.0;537.0;830.0;1326.0;2013.0;282.0;-2.0;-17.0;13.0;-42.0;WATER
487.0;742.0;1129.0;1708.0;2309.0;302.0;344.0;548.0;875.0;1394.0;2097.0;292.0;-2.0;-16.0;16.0;-42.0;WATER
410.0;638.0;985.0;1556.0;2206.0;276.0;267.0;442.0;718.0;1179.0;1839.0;258.0;-2.0;-13.0;10.0;-28.0;WATER
319.0;513.0;797.0;1276.0;1798.0;247.0;265.0;439.0;707.0;1115.0;1719.0;237.0;-2.0;-10.0;9.0;-26.0;WATER
333.0;531.0;814.0;1285.0;1812.0;230.0;222.0;371.0;601.0;994.0;1529.0;218.0;-3.0;-9.0;2.0;-26.0;WATER
