OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
231.0;332.0;462.0;689.0;967.0;108.0;134.0;203.0;330.0;424.0;686.0;87.0;278.0;-419.0;978.0;-1395.0;WATER
219.0;320.0;459.0;685.0;945.0;119.0;138.0;211.0;347.0;502.0;716.0;99.0;278.0;-545.0;1659.0;-2359.0;WATER
254.0;375.0;525.0;691.0;981.0;115.0;139.0;218.0;353.0;539.0;747.0;102.0;278.0;-419.0;978.0;-1395.0;WATER
267.0;398.0;576.0;793.0;988.0;109.0;153.0;232.0;378.0;543.0;738.0;102.0;378.0;-419.0;1659.0;-1395.0;WATER
268.0;378.0;540.0;734.0;954.0;115.0;162.0;248.0;396.0;545.0;796.0;91.0;230.0;-321.0;898.0;-1208.0;WATER
284.0;405.0;550.0;755.0;976.0;115.0;161.0;242.0;394.0;535.0;762.0;97.0;205.0;-279.0;707.0;-881.0;WATER
297.0;405.0;556.0;797.0;1028.0;116.0;179.0;255.0;404.0;578.0;835.0;97.0;228.0;-279.0;898.0;-881.0;WATER
293.0;428.0;582.0;815.0;1083.0;114.0;176.0;267.0;414.0;567.0;807.0;101.0;205.0;-276.0;707.0;-881.0;WATER
305.0;426.0;598.0;775.0;1014.0;113.0;171.0;254.0;395.0;566.0;783.0;103.0;206.0;-155.0;763.0;-466.0;WATER
307.0;442.0;627.0;824.0;1079.0;131.0;197.0;295.0;447.0;623.0;949.0;119.0;73.0;-82.0;244.0;-251.0;WATER
335.0;481.0;667.0;944.0;1182.0;142.0;203.0;316.0;485.0;678.0;967.0;131.0;73.0;-82.0;244.0;-251.0;WATER
329.0;473.0;657.0;945.0;1254.0;147.0;210.0;327.0;509.0;700.0;1040.0;134.0;71.0;-82.0;244.0;-251.0;WATER
370.0;520.0;752.0;1038.0;1394.0;163.0;223.0;349.0;534.0;777.0;1155.0;155.0;73.0;-82.0;244.0;-251.0;WATER
383.0;561.0;812.0;1147.0;1563.0;184.0;260.0;403.0;630.0;928.0;1289.0;176.0;130.0;-77.0;123.0;-59.0;WATER
410.0;595.0;864.0;1240.0;1712.0;216.0;286.0;436.0;694.0;1054.0;1498.0;205.0;80.0;-77.0;123.0;-59.0;WATER
432.0;666.0;997.0;1529.0;2076.0;278.0;325.0;517.0;839.0;1277.0;1920.0;266.0;80.0;-77.0;123.0;-59.0;WATER
502.0;762.0;1124.0;1642.0;2327.0;304.0;356.0;561.0;913.0;1406.0;2049.0;293.0;57.0;-43.0;13.0;79.0;WATER
537.0;812.0;1190.0;1803.0;2490.0;334.0;386.0;613.0;973.0;1486.0;2191.0;305.0;80.0;-77.0;123.0;-59.0;WATER
563.0;839.0;1241.0;1803.0;2525.0;329.0;391.0;619.0;969.0;1503.0;2206.0;310.0;57.0;-43.0;13.0;54.0;WATER
571.0;858.0;1271.0;1892.0;2657.0;338.0;399.0;639.0;1029.0;1570.0;2357.0;330.0;86.0;-72.0;34.0;54.0;WATER
604.0;899.0;1319.0;1969.0;2717.0;356.0;415.0;659.0;1046.0;1623.0;2393.0;337.0;35.0;-39.0;5.0;102.0;WATER
634.0;955.0;1415.0;2086.0;2912.0;382.0;456.0;706.0;1138.0;1760.0;2600.0;376.0;86.0;-72.0;34.0;102.0;WATER
661.0;997.0;1474.0;2193.0;3070.0;411.0;470.0;741.0;1197.0;1851.0;2785.0;393.0;86.0;-72.0;34.0;102.0;WATER
635.0;977.0;1449.0;2167.0;3167.0;421.0;459.0;750.0;1207.0;1891.0;2840.0;400.0;131.0;-114.0;516.0;-272.0;WATER
649.0;983.0;1478.0;2235.0;3228.0;438.0;478.0;786.0;1259.0;1974.0;2950.0;418.0;146.0;-114.0;443.0;-272.0;WATER
702.0;1061.0;1597.0;2363.0;3364.0;447.0;502.0;801.0;1284.0;1997.0;2989.0;425.0;94.0;-114.0;279.0;-272.0;WATER
700.0;1060.0;1596.0;2386.0;3411.0;455.0;504.0;807.0;1307.0;2047.0;3074.0;446.0;94.0;-78.0;158.0;-161.0;WATER
707.0;1077.0;1601.0;2441.0;3446.0;476.0;535.0;861.0;1366.0;2166.0;3214.0;469.0;98.0;-66.0;44.0;108.0;WATER
758.0;1153.0;1743.0;2607.0;3729.0;496.0;539.0;857.0;1392.0;2168.0;3317.0;471.0;60.0;-66.0;44.0;108.0;WATER
665.0;1025.0;1583.0;2437.0;3567.0;499.0;553.0;881.0;1419.0;2220.0;3320.0;479.0;98.0;-78.0;44.0;156.0;WATER
719.0;1101.0;1676.0;2553.0;3650.0;509.0;552.0;877.0;1429.0;2238.0;3448.0;489.0;115.0;-105.0;194.0;-69.0;WATER
767.0;1171.0;1761.0;2676.0;3840.0;520.0;555.0;879.0;1428.0;2277.0;3423.0;492.0;228.0;-129.0;318.0;-276.0;WATER
791.0;1192.0;1773.0;2711.0;3851.0;511.0;577.0;930.0;1491.0;2310.0;3467.0;495.0;106.0;-129.0;318.0;-276.0;WATER
797.0;1203.0;1813.0;2720.0;3902.0;524.0;577.0;909.0;1493.0;2349.0;3561.0;513.0;114.0;-129.0;413.0;-276.0;WATER
806.0;1209.0;1829.0;2746.0;3944.0;540.0;581.0;925.0;1499.0;2379.0;3642.0;520.0;106.0;-129.0;318.0;-276.0;WATER
762.0;1185.0;1785.0;2769.0;4001.0;560.0;615.0;982.0;1593.0;2498.0;3789.0;538.0;85.0;-111.0;346.0;-307.0;WATER
818.0;1251.0;1910.0;2914.0;4202.0;573.0;619.0;993.0;1628.0;2548.0;3816.0;557.0;110.0;-91.0;168.0;-97.0;WATER
848.0;1296.0;1975.0;3020.0;4285.0;589.0;647.0;1031.0;1665.0;2668.0;3991.0;571.0;127.0;-111.0;346.0;-307.0;WATER
868.0;1326.0;2011.0;3087.0;4426.0;601.0;649.0;1042.0;1689.0;2666.0;4002.0;575.0;89.0;-111.0;346.0;-307.0;WATER
901.0;1366.0;2087.0;3167.0;4525.0;629.0;692.0;1101.0;1757.0;2764.0;4160.0;589.0;137.0;-81.0;127.0;-81.0;WATER
925.0;1403.0;2106.0;3220.0;4649.0;636.0;668.0;1064.0;1727.0;2761.0;4165.0;603.0;66.0;-63.0;115.0;10.0;WATER
835.0;1295.0;1991.0;3080.0;4559.0;614.0;663.0;1068.0;1742.0;2746.0;4164.0;594.0;16.0;-10.0;-154.0;301.0;WATER
877.0;1349.0;2042.0;3136.0;4579.0;636.0;666.0;1069.0;1744.0;2777.0;4186.0;607.0;3.0;8.0;-222.0;348.0;WATER
812.0;1261.0;1968.0;3046.0;4545.0;631.0;680.0;1084.0;1757.0;2793.0;4296.0;619.0;16.0;-10.0;-154.0;301.0;WATER
846.0;1315.0;2014.0;3106.0;4612.0;644.0;656.0;1063.0;1740.0;2763.0;4243.0;606.0;16.0;-10.0;-154.0;393.0;WATER
781.0;1240.0;1942.0;3068.0;4617.0;656.0;658.0;1079.0;1791.0;2804.0;4319.0;632.0;151.0;-20.0;452.0;227.0;WATER
872.0;1351.0;2074.0;3187.0;4667.0;656.0;687.0;1092.0;1787.0;2825.0;4292.0;624.0;155.0;-20.0;476.0;227.0;WATER
892.0;1372.0;2083.0;3218.0;4621.0;649.0;683.0;1081.0;1755.0;2799.0;4220.0;609.0;84.0;-72.0;162.0;-23.0;WATER
875.0;1351.0;2064.0;3169.0;4687.0;643.0;689.0;1094.0;1772.0;2786.0;4262.0;611.0;29.0;-20.0;-58.0;374.0;WATER
856.0;1328.0;2065.0;3159.0;4652.0;649.0;695.0;1108.0;1790.0;2849.0;4302.0;635.0;29.0;-20.0;-58.0;227.0;WATER
912.0;1398.0;2140.0;3257.0;4733.0;671.0;714.0;1140.0;1854.0;2925.0;4392.0;626.0;58.0;-52.0;78.0;65.0;WATER
879.0;1352.0;2086.0;3217.0;4786.0;664.0;694.0;1112.0;1827.0;2870.0;4407.0;635.0;58.0;-72.0;162.0;-23.0;WATER
908.0;1399.0;2145.0;3288.0;4850.0;681.0;717.0;1178.0;1885.0;2990.0;4553.0;655.0;145.0;-104.0;394.0;-170.0;WATER
949.0;1461.0;2235.0;3381.0;5033.0;693.0;711.0;1148.0;1886.0;2998.0;4544.0;660.0;126.0;-104.0;417.0;-170.0;WATER
959.0;1470.0;2237.0;3437.0;4979.0;681.0;731.0;1168.0;1880.0;2954.0;4567.0;650.0;108.0;-104.0;250.0;-170.0;WATER
965.0;1470.0;2261.0;3453.0;5037.0;694.0;719.0;1153.0;1871.0;3009.0;4612.0;669.0;108.0;-101.0;250.0;391.0;WATER
935.0;1445.0;2222.0;3393.0;5076.0;714.0;738.0;1208.0;1954.0;3146.0;4774.0;684.0;17.0;-6.0;-60.0;399.0;WATER
906.0;1409.0;2201.0;3413.0;5131.0;723.0;740.0;1186.0;1940.0;3101.0;4717.0;688.0;17.0;-6.0;-60.0;206.0;WATER
988.0;1534.0;2321.0;3577.0;5234.0;724.0;764.0;1229.0;1982.0;3151.0;4757.0;702.0;17.0;-6.0;-60.0;206.0;WATER
959.0;1469.0;2288.0;3508.0;5163.0;727.0;773.0;1248.0;2012.0;3180.0;4830.0;699.0;65.0;-39.0;-1.0;180.0;WATER
984.0;1516.0;2319.0;3604.0;5255.0;731.0;774.0;1240.0;2008.0;3185.0;4807.0;699.0;42.0;-14.0;-32.0;365.0;WATER
939.0;1463.0;2275.0;3523.0;5192.0;737.0;768.0;1243.0;2023.0;3261.0;4914.0;722.0;42.0;-14.0;-10.0;180.0;WATER
991.0;1520.0;2362.0;3653.0;5354.0;741.0;750.0;1210.0;1972.0;3124.0;4831.0;707.0;6.0;3.0;-32.0;187.0;WATER
983.0;1518.0;2313.0;3595.0;5283.0;733.0;746.0;1209.0;1974.0;3163.0;4834.0;705.0;42.0;-14.0;-10.0;91.0;WATER
938.0;1453.0;2269.0;3510.0;5170.0;729.0;736.0;1197.0;1966.0;3121.0;4837.0;696.0;4.0;3.0;-32.0;187.0;WATER
882.0;1389.0;2187.0;3431.0;5135.0;731.0;738.0;1196.0;1979.0;3165.0;4838.0;700.0;4.0;17.0;-158.0;311.0;WATER
922.0;1448.0;2265.0;3483.0;5167.0;715.0;703.0;1139.0;1893.0;3070.0;4713.0;693.0;14.0;20.0;-158.0;311.0;WATER
898.0;1407.0;2178.0;3401.0;5078.0;720.0;710.0;1162.0;1921.0;3060.0;4735.0;693.0;14.0;22.0;-73.0;343.0;WATER
876.0;1388.0;2138.0;3362.0;5045.0;713.0;731.0;1167.0;1919.0;3047.0;4649.0;687.0;14.0;13.0;-73.0;172.0;WATER
930.0;1439.0;2219.0;3454.0;5099.0;708.0;716.0;1167.0;1931.0;3066.0;4685.0;677.0;14.0;13.0;-73.0;172.0;WATER
907.0;1417.0;2202.0;3402.0;5036.0;710.0;766.0;1214.0;1971.0;3099.0;4683.0;684.0;16.0;4.0;-73.0;172.0;WATER
939.0;1460.0;2224.0;3495.0;5165.0;710.0;732.0;1181.0;1922.0;3111.0;4702.0;675.0;14.0;4.0;-116.0;254.0;WATER
911.0;1409.0;2189.0;3415.0;4947.0;699.0;734.0;1176.0;1915.0;3032.0;4584.0;682.0;16.0;4.0;-116.0;324.0;WATER
916.0;1408.0;2213.0;3410.0;5095.0;698.0;710.0;1154.0;1881.0;3009.0;4554.0;671.0;14.0;4.0;-147.0;348.0;WATER
914.0;1422.0;2216.0;3444.0;5034.0;706.0;732.0;1180.0;1921.0;3070.0;4642.0;670.0;16.0;4.0;-157.0;348.0;WATER
935.0;1443.0;2206.0;3465.0;5034.0;705.0;702.0;1149.0;1887.0;3033.0;4646.0;660.0;21.0;4.0;-157.0;379.0;WATER
859.0;1360.0;2105.0;3282.0;4942.0;702.0;725.0;1165.0;1908.0;3055.0;4655.0;674.0;21.0;5.0;-168.0;375.0;WATER
907.0;1406.0;2184.0;3412.0;4992.0;702.0;735.0;1173.0;1937.0;3053.0;4591.0;669.0;-2.0;16.0;-202.0;379.0;WATER
918.0;1415.0;2216.0;3416.0;5003.0;694.0;721.0;1151.0;1885.0;2984.0;4585.0;673.0;21.0;5.0;-168.0;439.0;WATER
866.0;1353.0;2092.0;3277.0;4885.0;688.0;688.0;1121.0;1879.0;3039.0;4612.0;670.0;44.0;53.0;-4.0;523.0;WATER
816.0;1292.0;2031.0;3217.0;4806.0;688.0;691.0;1114.0;1843.0;2961.0;4542.0;673.0;50.0;-27.0;-4.0;174.0;WATER
901.0;1412.0;2197.0;3386.0;5022.0;686.0;698.0;1123.0;1855.0;2975.0;4562.0;661.0;44.0;-27.0;-4.0;174.0;WATER
891.0;1383.0;2129.0;3303.0;4922.0;698.0;705.0;1142.0;1872.0;3026.0;4638.0;666.0;52.0;-29.0;54.0;83.0;WATER
899.0;1398.0;2183.0;3331.0;4999.0;702.0;715.0;1156.0;1892.0;2977.0;4636.0;671.0;52.0;-29.0;46.0;150.0;WATER
871.0;1359.0;2142.0;3322.0;5015.0;706.0;713.0;1156.0;1913.0;3024.0;4616.0;667.0;102.0;-44.0;54.0;83.0;WATER
909.0;1419.0;2198.0;3423.0;5075.0;707.0;689.0;1127.0;1856.0;2968.0;4608.0;669.0;64.0;-44.0;46.0;150.0;WATER
921.0;1431.0;2200.0;3401.0;5040.0;714.0;717.0;1169.0;1915.0;3080.0;4682.0;687.0;64.0;-44.0;46.0;150.0;WATER
955.0;1464.0;2254.0;3456.0;5066.0;706.0;738.0;1184.0;1947.0;3064.0;4671.0;678.0;64.0;-44.0;46.0;361.0;WATER
934.0;1459.0;2246.0;3474.0;5142.0;727.0;720.0;1168.0;1939.0;3099.0;4785.0;686.0;68.0;-59.0;187.0;359.0;WATER
926.0;1433.0;2196.0;3473.0;5132.0;724.0;740.0;1177.0;1950.0;3110.0;4764.0;700.0;28.0;6.0;-150.0;359.0;WATER
969.0;1483.0;2296.0;3549.0;5220.0;718.0;742.0;1176.0;1936.0;3095.0;4715.0;685.0;19.0;6.0;-163.0;359.0;WATER
933.0;1449.0;2241.0;3482.0;5106.0;715.0;735.0;1188.0;1934.0;3077.0;4732.0;683.0;68.0;-48.0;78.0;64.0;WATER
865.0;1382.0;2151.0;3374.0;5099.0;718.0;726.0;1194.0;1949.0;3141.0;4808.0;701.0;-19.0;61.0;-260.0;541.0;WATER
846.0;1357.0;2130.0;3367.0;5061.0;732.0;725.0;1173.0;1955.0;3140.0;4842.0;703.0;-19.0;33.0;-260.0;439.0;WATER
933.0;1455.0;2262.0;3516.0;5225.0;741.0;742.0;1217.0;2011.0;3235.0;4943.0;714.0;-22.0;57.0;-341.0;526.0;WATER
882.0;1402.0;2214.0;3463.0;5217.0;741.0;740.0;1199.0;1978.0;3152.0;4874.0;725.0;20.0;-6.0;-134.0;317.0;WATER
943.0;1470.0;2315.0;3587.0;5347.0;751.0;713.0;1172.0;1942.0;3173.0;4929.0;724.0;20.0;-6.0;-134.0;542.0;WATER
853.0;1369.0;2162.0;3459.0;5222.0;753.0;722.0;1186.0;1979.0;3213.0;4932.0;723.0;77.0;-70.0;109.0;73.0;WATER
933.0;1474.0;2292.0;3559.0;5440.0;762.0;748.0;1218.0;2011.0;3211.0;4953.0;731.0;75.0;-52.0;178.0;-55.0;WATER
953.0;1491.0;2322.0;3623.0;5328.0;757.0;734.0;1198.0;1987.0;3168.0;4885.0;716.0;77.0;-72.0;254.0;-153.0;WATER
941.0;1465.0;2273.0;3586.0;5249.0;750.0;736.0;1199.0;1979.0;3155.0;4850.0;712.0;75.0;-72.0;178.0;-153.0;WATER
915.0;1448.0;2265.0;3500.0;5238.0;739.0;742.0;1223.0;1991.0;3185.0;4947.0;714.0;102.0;-52.0;178.0;-55.0;WATER
938.0;1460.0;2300.0;3563.0;5318.0;728.0;722.0;1171.0;1927.0;3127.0;4785.0;710.0;75.0;-52.0;149.0;21.0;WATER
894.0;1420.0;2230.0;3508.0;5225.0;743.0;718.0;1166.0;1927.0;3112.0;4858.0;709.0;51.0;-36.0;97.0;62.0;WATER
907.0;1422.0;2227.0;3492.0;5197.0;743.0;741.0;1224.0;1994.0;3214.0;4846.0;718.0;51.0;-36.0;149.0;62.0;WATER
941.0;1467.0;2278.0;3585.0;5342.0;743.0;732.0;1189.0;1965.0;3145.0;4813.0;721.0;61.0;-43.0;97.0;62.0;WATER
863.0;1378.0;2172.0;3455.0;5187.0;741.0;752.0;1219.0;1985.0;3149.0;4909.0;714.0;61.0;-43.0;41.0;158.0;WATER
927.0;1455.0;2281.0;3563.0;5252.0;727.0;731.0;1193.0;1969.0;3155.0;4857.0;707.0;64.0;-3.0;-112.0;326.0;WATER
940.0;1456.0;2280.0;3540.0;5271.0;750.0;726.0;1190.0;1979.0;3171.0;4844.0;730.0;61.0;37.0;41.0;158.0;WATER
903.0;1433.0;2271.0;3632.0;5374.0;767.0;746.0;1216.0;2024.0;3241.0;5069.0;743.0;64.0;38.0;41.0;158.0;WATER
886.0;1414.0;2240.0;3549.0;5377.0;768.0;757.0;1219.0;2019.0;3254.0;5033.0;742.0;75.0;-25.0;-8.0;166.0;WATER
966.0;1516.0;2394.0;3750.0;5519.0;781.0;758.0;1228.0;2026.0;3276.0;5093.0;743.0;88.0;-25.0;-8.0;166.0;WATER
995.0;1561.0;2410.0;3791.0;5565.0;770.0;751.0;1232.0;2039.0;3266.0;5063.0;740.0;44.0;-25.0;-8.0;166.0;WATER
942.0;1479.0;2321.0;3632.0;5413.0;773.0;752.0;1236.0;2045.0;3288.0;5055.0;739.0;41.0;-21.0;-15.0;321.0;WATER
930.0;1469.0;2310.0;3634.0;5351.0;747.0;727.0;1197.0;1979.0;3220.0;4970.0;721.0;41.0;-21.0;-15.0;146.0;WATER
921.0;1463.0;2304.0;3601.0;5344.0;770.0;758.0;1233.0;2052.0;3319.0;5126.0;732.0;21.0;0.0;-25.0;146.0;WATER
900.0;1440.0;2268.0;3562.0;5354.0;772.0;757.0;1236.0;2030.0;3296.0;5070.0;732.0;64.0;-21.0;-15.0;139.0;WATER
959.0;1499.0;2364.0;3746.0;5559.0;781.0;744.0;1221.0;2033.0;3321.0;5172.0;751.0;21.0;0.0;-25.0;139.0;WATER
923.0;1468.0;2290.0;3622.0;5430.0;782.0;743.0;1226.0;2041.0;3291.0;5112.0;736.0;27.0;-4.0;-25.0;139.0;WATER
945.0;1482.0;2338.0;3692.0;5510.0;767.0;739.0;1209.0;2021.0;3249.0;5003.0;730.0;22.0;0.0;-137.0;308.0;WATER
921.0;1454.0;2290.0;3589.0;5412.0;784.0;758.0;1234.0;2047.0;3317.0;5088.0;747.0;27.0;-4.0;-137.0;360.0;WATER
952.0;1492.0;2347.0;3683.0;5536.0;790.0;763.0;1253.0;2066.0;3344.0;5130.0;754.0;16.0;1.0;-151.0;385.0;WATER
946.0;1479.0;2357.0;3710.0;5561.0;787.0;724.0;1193.0;2010.0;3250.0;5079.0;746.0;16.0;1.0;-185.0;313.0;WATER
944.0;1503.0;2381.0;3713.0;5589.0;794.0;735.0;1213.0;2033.0;3312.0;5236.0;764.0;-17.0;44.0;-267.0;432.0;WATER
937.0;1493.0;2334.0;3693.0;5584.0;799.0;747.0;1236.0;2069.0;3361.0;5190.0;763.0;-17.0;54.0;-267.0;501.0;WATER
905.0;1445.0;2292.0;3695.0;5610.0;799.0;766.0;1249.0;2100.0;3398.0;5239.0;771.0;-17.0;47.0;-267.0;542.0;WATER
926.0;1510.0;2427.0;3825.0;5786.0;836.0;795.0;1305.0;2185.0;3534.0;5482.0;811.0;77.0;-23.0;-33.0;234.0;WATER
1027.0;1641.0;2568.0;4048.0;5966.0;848.0;829.0;1342.0;2234.0;3563.0;5502.0;796.0;54.0;-55.0;108.0;-10.0;WATER
1008.0;1604.0;2525.0;3951.0;5968.0;829.0;795.0;1298.0;2155.0;3478.0;5336.0;781.0;60.0;-72.0;132.0;-43.0;WATER
987.0;1561.0;2461.0;3853.0;5775.0;806.0;798.0;1301.0;2150.0;3443.0;5305.0;781.0;104.0;-75.0;243.0;-56.0;WATER
1023.0;1597.0;2501.0;3914.0;5805.0;804.0;791.0;1282.0;2120.0;3392.0;5251.0;771.0;103.0;-75.0;215.0;-56.0;WATER
991.0;1559.0;2442.0;3770.0;5617.0;801.0;780.0;1276.0;2115.0;3401.0;5203.0;759.0;117.0;-75.0;259.0;-56.0;WATER
977.0;1526.0;2413.0;3700.0;5522.0;780.0;744.0;1225.0;2026.0;3299.0;5059.0;744.0;36.0;-15.0;-34.0;217.0;WATER
894.0;1435.0;2250.0;3587.0;5416.0;778.0;758.0;1244.0;2049.0;3316.0;5099.0;753.0;35.0;-9.0;-51.0;236.0;WATER
938.0;1486.0;2333.0;3711.0;5512.0;783.0;757.0;1242.0;2053.0;3281.0;5082.0;741.0;36.0;15.0;-186.0;217.0;WATER
952.0;1491.0;2346.0;3682.0;5467.0;773.0;722.0;1194.0;2003.0;3215.0;5042.0;749.0;35.0;-9.0;-51.0;434.0;WATER
918.0;1486.0;2344.0;3697.0;5509.0;794.0;777.0;1270.0;2108.0;3382.0;5261.0;763.0;9.0;15.0;-186.0;387.0;WATER
947.0;1513.0;2386.0;3719.0;5626.0;789.0;786.0;1271.0;2101.0;3352.0;5211.0;766.0;5.0;17.0;-238.0;420.0;WATER
973.0;1550.0;2439.0;3810.0;5683.0;799.0;780.0;1279.0;2085.0;3354.0;5153.0;739.0;9.0;17.0;-226.0;443.0;WATER
919.0;1478.0;2317.0;3669.0;5577.0;798.0;765.0;1262.0;2088.0;3387.0;5277.0;767.0;-8.0;26.0;-238.0;420.0;WATER
964.0;1533.0;2412.0;3762.0;5645.0;791.0;746.0;1240.0;2079.0;3357.0;5183.0;761.0;-8.0;29.0;-238.0;382.0;WATER
944.0;1499.0;2382.0;3748.0;5667.0;812.0;734.0;1229.0;2074.0;3383.0;5314.0;779.0;-8.0;26.0;-226.0;512.0;WATER
899.0;1457.0;2327.0;3712.0;5584.0;800.0;765.0;1254.0;2086.0;3350.0;5220.0;763.0;-8.0;29.0;-226.0;270.0;WATER
942.0;1506.0;2368.0;3745.0;5590.0;802.0;738.0;1232.0;2060.0;3352.0;5198.0;759.0;49.0;-7.0;-96.0;293.0;WATER
955.0;1524.0;2388.0;3755.0;5521.0;781.0;738.0;1217.0;2026.0;3297.0;5129.0;748.0;26.0;-7.0;-96.0;495.0;WATER
886.0;1431.0;2253.0;3597.0;5362.0;768.0;764.0;1244.0;2055.0;3316.0;5093.0;741.0;32.0;-5.0;-87.0;293.0;WATER
943.0;1517.0;2373.0;3753.0;5510.0;782.0;729.0;1219.0;2018.0;3278.0;5074.0;750.0;-8.0;53.0;-240.0;550.0;WATER
882.0;1422.0;2266.0;3591.0;5424.0;785.0;752.0;1243.0;2066.0;3327.0;5141.0;749.0;31.0;-5.0;-87.0;293.0;WATER
946.0;1507.0;2363.0;3666.0;5443.0;780.0;756.0;1233.0;2045.0;3276.0;5117.0;747.0;3.0;28.0;-240.0;416.0;WATER
925.0;1485.0;2356.0;3717.0;5570.0;779.0;718.0;1197.0;2029.0;3269.0;5060.0;748.0;3.0;26.0;-201.0;334.0;WATER
941.0;1499.0;2339.0;3641.0;5455.0;768.0;752.0;1221.0;2034.0;3304.0;4998.0;718.0;-1.0;33.0;-201.0;475.0;WATER
925.0;1473.0;2299.0;3585.0;5411.0;768.0;693.0;1170.0;1962.0;3197.0;4997.0;729.0;-1.0;26.0;-201.0;334.0;WATER
881.0;1413.0;2268.0;3539.0;5283.0;750.0;723.0;1178.0;1975.0;3183.0;4886.0;716.0;-19.0;33.0;-265.0;333.0;WATER
894.0;1433.0;2266.0;3547.0;5257.0;747.0;727.0;1180.0;1956.0;3194.0;4912.0;719.0;-23.0;34.0;-296.0;482.0;WATER
852.0;1371.0;2186.0;3480.0;5228.0;750.0;673.0;1130.0;1937.0;3155.0;4924.0;705.0;-19.0;66.0;-296.0;531.0;WATER
804.0;1311.0;2108.0;3356.0;5126.0;748.0;685.0;1152.0;1928.0;3168.0;4917.0;721.0;-19.0;61.0;-296.0;550.0;WATER
