OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
14.0;23.0;42.0;66.0;116.0;21.0;8.0;17.0;42.0;100.0;158.0;31.0;-1.0;0.0;-2.0;3.0;WATER
17.0;35.0;50.0;107.0;181.0;25.0;7.0;30.0;50.0;98.0;161.0;17.0;-1.0;-1.0;0.0;0.0;WATER
13.0;21.0;45.0;79.0;152.0;20.0;7.0;33.0;61.0;77.0;121.0;20.0;-1.0;-1.0;0.0;3.0;WATER
14.0;28.0;53.0;94.0;150.0;25.0;3.0;15.0;34.0;51.0;109.0;21.0;-3.0;-1.0;0.0;0.0;WATER
7.0;14.0;34.0;65.0;144.0;18.0;0.0;11.0;34.0;49.0;138.0;9.0;-3.0;-1.0;0.0;1.0;WATER
7.0;19.0;36.0;78.0;120.0;14.0;0.0;11.0;32.0;58.0;112.0;9.0;-4.0;-1.0;1.0;1.0;WATER
5.0;7.0;28.0;69.0;120.0;18.0;0.0;10.0;37.0;39.0;100.0;8.0;-4.0;1.0;1.0;1.0;WATER
5.0;7.0;26.0;69.0;120.0;20.0;8.0;33.0;78.0;114.0;169.0;24.0;-4.0;-3.0;1.0;1.0;WATER
16.0;36.0;62.0;111.0;260.0;36.0;21.0;45.0;88.0;145.0;279.0;37.0;-2.0;1.0;8.0;1.0;WATER
37.0;66.0;119.0;190.0;356.0;52.0;18.0;38.0;90.0;170.0;300.0;42.0;-2.0;1.0;10.0;1.0;WATER
34.0;63.0;121.0;217.0;387.0;54.0;24.0;52.0;108.0;206.0;380.0;48.0;0.0;1.0;6.0;-2.0;WATER
35.0;64.0;121.0;207.0;359.0;58.0;26.0;68.0;116.0;230.0;334.0;56.0;2.0;1.0;2.0;1.0;WATER
36.0;70.0;134.0;235.0;427.0;71.0;29.0;63.0;127.0;238.0;389.0;62.0;0.0;1.0;-3.0;1.0;WATER
33.0;62.0;123.0;231.0;412.0;58.0;19.0;54.0;107.0;209.0;357.0;54.0;-3.0;1.0;-3.0;0.0;WATER
26.0;47.0;98.0;168.0;316.0;41.0;10.0;27.0;63.0;144.0;260.0;36.0;2.0;1.0;1.0;-1.0;WATER
26.0;36.0;84.0;159.0;278.0;37.0;10.0;26.0;69.0;131.0;225.0;29.0;3.0;-3.0;1.0;-1.0;WATER
26.0;32.0;98.0;136.0;254.0;39.0;10.0;37.0;75.0;144.0;281.0;42.0;-3.0;-3.0;3.0;-7.0;WATER
26.0;51.0;103.0;192.0;367.0;52.0;13.0;44.0;104.0;194.0;350.0;51.0;3.0;-3.0;4.0;-7.0;WATER
30.0;64.0;127.0;211.0;387.0;58.0;26.0;58.0;110.0;215.0;353.0;53.0;3.0;1.0;2.0;-7.0;WATER
36.0;74.0;133.0;227.0;403.0;58.0;22.0;57.0;115.0;211.0;367.0;53.0;1.0;1.0;2.0;-5.0;WATER
33.0;61.0;112.0;200.0;313.0;48.0;8.0;29.0;83.0;148.0;325.0;40.0;1.0;2.0;3.0;1.0;WATER
18.0;42.0;100.0;159.0;251.0;41.0;6.0;30.0;72.0;141.0;250.0;34.0;3.0;2.0;2.0;1.0;WATER
6.0;20.0;60.0;94.0;205.0;30.0;6.0;19.0;72.0;83.0;180.0;32.0;1.0;0.0;-2.0;7.0;WATER
7.0;24.0;54.0;116.0;200.0;39.0;7.0;27.0;72.0;109.0;247.0;33.0;4.0;-1.0;-2.0;4.0;WATER
6.0;26.0;64.0;128.0;241.0;36.0;7.0;25.0;66.0;110.0;197.0;40.0;3.0;-2.0;-3.0;7.0;WATER
14.0;35.0;70.0;166.0;299.0;48.0;8.0;50.0;99.0;185.0;312.0;43.0;-4.0;-6.0;-3.0;5.0;WATER
16.0;43.0;94.0;199.0;326.0;47.0;19.0;34.0;76.0;175.0;316.0;50.0;-4.0;-6.0;-3.0;5.0;WATER
25.0;59.0;133.0;238.0;446.0;67.0;29.0;67.0;135.0;250.0;463.0;74.0;-3.0;-3.0;-2.0;5.0;WATER
56.0;104.0;191.0;337.0;589.0;89.0;41.0;85.0;168.0;321.0;538.0;87.0;-4.0;-6.0;-2.0;4.0;WATER
50.0;100.0;199.0;352.0;580.0;81.0;34.0;77.0;154.0;272.0;474.0;75.0;-4.0;-3.0;-2.0;0.0;WATER
42.0;83.0;168.0;308.0;490.0;79.0;27.0;65.0;145.0;257.0;435.0;62.0;-3.0;-3.0;-2.0;0.0;WATER
33.0;71.0;133.0;235.0;432.0;58.0;14.0;44.0;101.0;207.0;401.0;59.0;-3.0;-5.0;-2.0;-1.0;WATER
21.0;49.0;113.0;215.0;393.0;59.0;12.0;40.0;98.0;178.0;341.0;49.0;-3.0;-5.0;2.0;0.0;WATER
15.0;33.0;72.0;162.0;278.0;55.0;12.0;44.0;101.0;195.0;349.0;50.0;-2.0;2.0;2.0;0.0;WATER
16.0;44.0;92.0;163.0;342.0;49.0;12.0;32.0;84.0;162.0;308.0;41.0;-2.0;-1.0;2.0;2.0;WATER
21.0;42.0;101.0;185.0;339.0;50.0;12.0;35.0;89.0;181.0;362.0;49.0;1.0;2.0;7.0;2.0;WATER
21.0;52.0;113.0;226.0;423.0;63.0;23.0;54.0;129.0;257.0;462.0;67.0;5.0;2.0;6.0;-2.0;WATER
38.0;80.0;166.0;286.0;452.0;78.0;29.0;75.0;162.0;302.0;534.0;85.0;5.0;-1.0;6.0;-7.0;WATER
56.0;109.0;210.0;363.0;628.0;93.0;46.0;111.0;202.0;369.0;646.0;104.0;10.0;-1.0;6.0;-36.0;WATER
543.0;856.0;1347.0;2014.0;2760.0;354.0;324.0;548.0;938.0;1528.0;2463.0;368.0;6.0;-14.0;10.0;-51.0;WATER
864.0;1342.0;2118.0;3192.0;4476.0;570.0;491.0;831.0;1398.0;2328.0;3674.0;544.0;10.0;-16.0;19.0;-62.0;WATER
1047.0;1641.0;2541.0;3875.0;5447.0;700.0;615.0;1015.0;1690.0;2812.0;4417.0;649.0;6.0;-17.0;12.0;-76.0;WATER
1110.0;1748.0;2738.0;4221.0;5918.0;787.0;681.0;1137.0;1914.0;3180.0;5043.0;754.0;11.0;-19.0;20.0;-77.0;WATER
1241.0;1956.0;3038.0;4698.0;6644.0;878.0;726.0;1226.0;2043.0;3446.0;5477.0;828.0;8.0;-20.0;17.0;-81.0;WATER
1266.0;1988.0;3143.0;4836.0;6988.0;935.0;805.0;1332.0;2230.0;3707.0;5864.0;860.0;10.0;-21.0;20.0;-85.0;WATER
1340.0;2098.0;3322.0;5120.0;7335.0;983.0;803.0;1354.0;2277.0;3831.0;6057.0;910.0;3.0;-21.0;22.0;-85.0;WATER
1380.0;2167.0;3422.0;5319.0;7665.0;1017.0;844.0;1415.0;2382.0;3962.0;6267.0;930.0;2.0;-20.0;22.0;-85.0;WATER
1359.0;2148.0;3373.0;5266.0;7580.0;1020.0;834.0;1400.0;2356.0;4000.0;6384.0;954.0;3.0;-18.0;22.0;-63.0;WATER
1186.0;1913.0;3094.0;4976.0;7361.0;1020.0;823.0;1414.0;2401.0;4028.0;6340.0;969.0;3.0;-17.0;22.0;-63.0;WATER
1331.0;2132.0;3398.0;5317.0;7792.0;1070.0;815.0;1402.0;2394.0;4129.0;6583.0;991.0;3.0;-17.0;12.0;-63.0;WATER
1277.0;2050.0;3298.0;5214.0;7698.0;1066.0;875.0;1482.0;2511.0;4207.0;6644.0;1006.0;2.0;-18.0;19.0;-64.0;WATER
1437.0;2282.0;3622.0;5672.0;8222.0;1098.0;851.0;1468.0;2473.0;4226.0;6726.0;1025.0;2.0;-23.0;24.0;-95.0;WATER
1527.0;2397.0;3758.0;5832.0;8356.0;1139.0;960.0;1604.0;2689.0;4496.0;7144.0;1063.0;2.0;-26.0;19.0;-95.0;WATER
1575.0;2464.0;3870.0;5999.0;8569.0;1157.0;985.0;1649.0;2757.0;4578.0;7203.0;1084.0;2.0;-26.0;30.0;-95.0;WATER
1603.0;2506.0;3934.0;6065.0;8679.0;1157.0;977.0;1633.0;2741.0;4572.0;7247.0;1081.0;2.0;-26.0;9.0;-83.0;WATER
1567.0;2469.0;3881.0;6063.0;8739.0;1189.0;988.0;1668.0;2802.0;4709.0;7446.0;1104.0;6.0;-26.0;9.0;-83.0;WATER
1539.0;2459.0;3939.0;6121.0;8798.0;1215.0;1013.0;1701.0;2855.0;4791.0;7611.0;1149.0;12.0;-26.0;6.0;-83.0;WATER
1648.0;2587.0;4083.0;6402.0;9142.0;1262.0;1097.0;1825.0;3061.0;5064.0;7898.0;1170.0;6.0;-29.0;8.0;-97.0;WATER
1733.0;2715.0;4233.0;6520.0;9210.0;1250.0;1076.0;1789.0;2998.0;4955.0;7796.0;1163.0;6.0;-29.0;10.0;-97.0;WATER
1712.0;2691.0;4215.0;6498.0;9204.0;1272.0;1082.0;1807.0;3024.0;5020.0;7929.0;1185.0;6.0;-33.0;8.0;-99.0;WATER
1702.0;2694.0;4213.0;6552.0;9344.0;1269.0;1071.0;1800.0;3032.0;5061.0;7926.0;1194.0;6.0;-33.0;9.0;-98.0;WATER
1720.0;2717.0;4293.0;6620.0;9365.0;1287.0;1104.0;1850.0;3093.0;5176.0;8121.0;1196.0;9.0;-32.0;10.0;-98.0;WATER
1774.0;2783.0;4352.0;6681.0;9379.0;1289.0;1112.0;1852.0;3091.0;5130.0;8022.0;1196.0;7.0;-27.0;18.0;-105.0;WATER
1727.0;2715.0;4278.0;6649.0;9381.0;1299.0;1120.0;1877.0;3147.0;5229.0;8172.0;1219.0;10.0;-27.0;18.0;-107.0;WATER
1789.0;2806.0;4393.0;6816.0;9540.0;1308.0;1120.0;1873.0;3127.0;5242.0;8237.0;1233.0;7.0;-25.0;19.0;-107.0;WATER
1786.0;2815.0;4405.0;6783.0;9607.0;1338.0;1139.0;1908.0;3192.0;5274.0;8328.0;1235.0;18.0;-25.0;29.0;-107.0;WATER
1793.0;2838.0;4441.0;6892.0;9607.0;1332.0;1135.0;1907.0;3214.0;5381.0;8521.0;1268.0;15.0;-25.0;22.0;-107.0;WATER
1809.0;2854.0;4487.0;6971.0;9810.0;1371.0;1189.0;1970.0;3308.0;5487.0;8625.0;1271.0;11.0;-25.0;19.0;-107.0;WATER
1856.0;2915.0;4616.0;7116.0;9881.0;1379.0;1185.0;1981.0;3309.0;5532.0;8637.0;1290.0;7.0;-25.0;29.0;-95.0;WATER
1880.0;2941.0;4630.0;7159.0;9920.0;1366.0;1156.0;1939.0;3256.0;5424.0;8594.0;1264.0;6.0;-25.0;7.0;-92.0;WATER
1738.0;2772.0;4406.0;6894.0;9771.0;1376.0;1163.0;1952.0;3287.0;5478.0;8691.0;1302.0;2.0;-25.0;8.0;-92.0;WATER
1834.0;2914.0;4598.0;7171.0;10004.0;1392.0;1144.0;1952.0;3269.0;5528.0;8750.0;1298.0;2.0;-23.0;14.0;-92.0;WATER
1761.0;2804.0;4466.0;6996.0;9957.0;1419.0;1208.0;2036.0;3401.0;5696.0;8986.0;1345.0;6.0;-26.0;10.0;-94.0;WATER
1901.0;3006.0;4762.0;7382.0;10232.0;1448.0;1201.0;2018.0;3419.0;5688.0;8908.0;1330.0;10.0;-25.0;14.0;-94.0;WATER
1896.0;2995.0;4746.0;7386.0;10213.0;1446.0;1218.0;2040.0;3448.0;5764.0;9137.0;1359.0;10.0;-25.0;20.0;-96.0;WATER
1916.0;3040.0;4817.0;7455.0;10311.0;1458.0;1225.0;2076.0;3485.0;5844.0;9172.0;1362.0;6.0;-24.0;17.0;-104.0;WATER
1829.0;2927.0;4704.0;7262.0;10185.0;1471.0;1260.0;2128.0;3571.0;5898.0;9213.0;1368.0;6.0;-25.0;17.0;-103.0;WATER
2017.0;3163.0;4932.0;7577.0;10392.0;1462.0;1249.0;2101.0;3523.0;5882.0;9221.0;1368.0;5.0;-25.0;15.0;-103.0;WATER
1982.0;3120.0;4920.0;7581.0;10388.0;1470.0;1240.0;2081.0;3512.0;5852.0;9136.0;1371.0;-2.0;-26.0;24.0;-103.0;WATER
1976.0;3111.0;4944.0;7600.0;10456.0;1483.0;1273.0;2133.0;3572.0;6004.0;9380.0;1401.0;5.0;-28.0;15.0;-94.0;WATER
1976.0;3152.0;4990.0;7708.0;10561.0;1520.0;1302.0;2183.0;3673.0;6103.0;9725.0;1445.0;3.0;-28.0;17.0;-94.0;WATER
1945.0;3109.0;4950.0;7787.0;10664.0;1554.0;1279.0;2183.0;3695.0;6212.0;9860.0;1456.0;3.0;-26.0;19.0;-81.0;WATER
2064.0;3260.0;5161.0;8010.0;10876.0;1578.0;1322.0;2235.0;3790.0;6286.0;9871.0;1475.0;3.0;-23.0;17.0;-81.0;WATER
1893.0;3050.0;4873.0;7671.0;10572.0;1543.0;1194.0;2058.0;3513.0;5953.0;9462.0;1416.0;3.0;-21.0;18.0;-90.0;WATER
1620.0;2668.0;4347.0;6934.0;10009.0;1460.0;1210.0;2054.0;3502.0;5904.0;9286.0;1378.0;3.0;-21.0;20.0;-77.0;WATER
2057.0;3235.0;5091.0;7873.0;10630.0;1521.0;1310.0;2201.0;3684.0;6086.0;9540.0;1414.0;4.0;-20.0;24.0;-90.0;WATER
2041.0;3217.0;5092.0;7868.0;10707.0;1522.0;1249.0;2141.0;3631.0;6076.0;9681.0;1445.0;0.0;-20.0;20.0;-90.0;WATER
1806.0;2936.0;4734.0;7491.0;10529.0;1526.0;1289.0;2192.0;3685.0;6127.0;9629.0;1424.0;4.0;-19.0;13.0;-87.0;WATER
2099.0;3293.0;5179.0;7970.0;10732.0;1522.0;1269.0;2154.0;3646.0;6111.0;9589.0;1423.0;0.0;-17.0;13.0;-71.0;WATER
1913.0;3060.0;4879.0;7568.0;10563.0;1514.0;1224.0;2106.0;3571.0;6015.0;9521.0;1420.0;4.0;-19.0;13.0;-87.0;WATER
1928.0;3079.0;4898.0;7665.0;10535.0;1524.0;1226.0;2105.0;3567.0;5976.0;9429.0;1396.0;-1.0;-19.0;16.0;-87.0;WATER
1812.0;2876.0;4580.0;7181.0;10054.0;1441.0;1234.0;2084.0;3504.0;5784.0;9077.0;1344.0;21.0;-23.0;15.0;-87.0;WATER
2023.0;3171.0;4954.0;7596.0;10312.0;1452.0;1269.0;2130.0;3559.0;5898.0;9202.0;1366.0;1.0;-23.0;15.0;-86.0;WATER
1983.0;3151.0;4950.0;7626.0;10369.0;1467.0;1267.0;2132.0;3577.0;5932.0;9248.0;1379.0;1.0;-23.0;15.0;-86.0;WATER
1973.0;3113.0;4929.0;7641.0;10454.0;1489.0;1248.0;2115.0;3562.0;5968.0;9442.0;1405.0;-1.0;-22.0;14.0;-86.0;WATER
1860.0;3018.0;4815.0;7568.0;10414.0;1489.0;1193.0;2061.0;3513.0;5932.0;9423.0;1413.0;1.0;-22.0;14.0;-86.0;WATER
1717.0;2795.0;4517.0;7142.0;10134.0;1467.0;1243.0;2120.0;3575.0;5977.0;9422.0;1383.0;1.0;-22.0;14.0;-96.0;WATER
2027.0;3199.0;5022.0;7733.0;10498.0;1502.0;1295.0;2187.0;3668.0;6077.0;9520.0;1407.0;-5.0;-26.0;8.0;-96.0;WATER
2110.0;3321.0;5178.0;7849.0;10559.0;1476.0;1288.0;2143.0;3555.0;5948.0;9320.0;1382.0;10.0;-26.0;15.0;-96.0;WATER
2007.0;3146.0;4961.0;7643.0;10371.0;1455.0;1276.0;2142.0;3579.0;5877.0;9216.0;1363.0;10.0;-26.0;5.0;-84.0;WATER
1949.0;3102.0;4909.0;7558.0;10412.0;1487.0;1206.0;2067.0;3497.0;5847.0;9312.0;1395.0;-2.0;-26.0;5.0;-84.0;WATER
1773.0;2855.0;4582.0;7203.0;10180.0;1463.0;1202.0;2063.0;3525.0;5928.0;9359.0;1403.0;-2.0;-26.0;4.0;-84.0;WATER
1788.0;2857.0;4561.0;7137.0;10081.0;1442.0;1249.0;2083.0;3481.0;5799.0;9137.0;1347.0;-1.0;-19.0;5.0;-92.0;WATER
1955.0;3105.0;4888.0;7534.0;10328.0;1470.0;1247.0;2109.0;3553.0;5910.0;9268.0;1372.0;-2.0;-25.0;4.0;-92.0;WATER
1942.0;3098.0;4913.0;7593.0;10431.0;1470.0;1247.0;2109.0;3540.0;5870.0;9274.0;1379.0;-1.0;-25.0;15.0;-92.0;WATER
1949.0;3094.0;4916.0;7611.0;10495.0;1484.0;1242.0;2096.0;3543.0;5964.0;9373.0;1393.0;4.0;-25.0;10.0;-86.0;WATER
1911.0;3043.0;4860.0;7571.0;10373.0;1479.0;1282.0;2153.0;3612.0;5983.0;9367.0;1390.0;4.0;-25.0;16.0;-86.0;WATER
1928.0;3065.0;4868.0;7603.0;10432.0;1482.0;1186.0;2035.0;3477.0;5834.0;9274.0;1370.0;4.0;-25.0;16.0;-86.0;WATER
1848.0;2950.0;4696.0;7224.0;10128.0;1445.0;1243.0;2085.0;3496.0;5788.0;9071.0;1346.0;10.0;-27.0;19.0;-96.0;WATER
1928.0;3071.0;4831.0;7437.0;10218.0;1437.0;1234.0;2079.0;3516.0;5825.0;9050.0;1348.0;18.0;-33.0;26.0;-125.0;WATER
1995.0;3140.0;4956.0;7573.0;10294.0;1435.0;1198.0;2044.0;3464.0;5726.0;9013.0;1332.0;11.0;-34.0;26.0;-130.0;WATER
2017.0;3182.0;4920.0;7560.0;10195.0;1400.0;1225.0;2063.0;3460.0;5735.0;8997.0;1331.0;11.0;-34.0;33.0;-130.0;WATER
1976.0;3119.0;4911.0;7512.0;10284.0;1432.0;1241.0;2082.0;3494.0;5806.0;9065.0;1343.0;11.0;-35.0;15.0;-132.0;WATER
1977.0;3111.0;4871.0;7429.0;10128.0;1381.0;1199.0;2011.0;3379.0;5652.0;8937.0;1313.0;3.0;-34.0;17.0;-130.0;WATER
1946.0;3084.0;4861.0;7429.0;10174.0;1434.0;1245.0;2100.0;3511.0;5837.0;9130.0;1355.0;3.0;-32.0;27.0;-130.0;WATER
2034.0;3218.0;5031.0;7689.0;10434.0;1464.0;1236.0;2087.0;3516.0;5900.0;9325.0;1375.0;9.0;-27.0;28.0;-130.0;WATER
1994.0;3172.0;5025.0;7774.0;10597.0;1512.0;1301.0;2202.0;3704.0;6191.0;9728.0;1437.0;16.0;-22.0;42.0;-117.0;WATER
2093.0;3304.0;5253.0;8115.0;10845.0;1549.0;1296.0;2200.0;3736.0;6276.0;9858.0;1469.0;9.0;-22.0;29.0;-115.0;WATER
2125.0;3388.0;5357.0;8302.0;11021.0;1612.0;1336.0;2286.0;3877.0;6432.0;10158.0;1513.0;5.0;-24.0;29.0;-113.0;WATER
2011.0;3230.0;5173.0;8040.0;10931.0;1614.0;1373.0;2335.0;3935.0;6553.0;10336.0;1526.0;5.0;-21.0;12.0;-96.0;WATER
2187.0;3482.0;5507.0;8520.0;11273.0;1658.0;1360.0;2315.0;3937.0;6617.0;10463.0;1556.0;3.0;-21.0;12.0;-94.0;WATER
2173.0;3463.0;5486.0;8518.0;11327.0;1665.0;1364.0;2329.0;3963.0;6589.0;10497.0;1558.0;3.0;-24.0;6.0;-94.0;WATER
1900.0;3100.0;5046.0;7966.0;10947.0;1605.0;1251.0;2178.0;3735.0;6293.0;9917.0;1493.0;3.0;-26.0;6.0;-94.0;WATER
2017.0;3245.0;5150.0;7998.0;10804.0;1583.0;1371.0;2295.0;3857.0;6384.0;10011.0;1473.0;0.0;-21.0;6.0;-83.0;WATER
2174.0;3430.0;5408.0;8312.0;10990.0;1599.0;1344.0;2270.0;3836.0;6381.0;10083.0;1495.0;0.0;-21.0;6.0;-80.0;WATER
2088.0;3346.0;5267.0;8133.0;10986.0;1593.0;1349.0;2286.0;3857.0;6448.0;10215.0;1509.0;1.0;-20.0;4.0;-80.0;WATER
1936.0;3135.0;5063.0;7866.0;10838.0;1581.0;1295.0;2215.0;3764.0;6295.0;9895.0;1480.0;1.0;-19.0;6.0;-74.0;WATER
1891.0;3069.0;4976.0;7816.0;10727.0;1558.0;1223.0;2137.0;3638.0;6181.0;9798.0;1473.0;3.0;-18.0;4.0;-72.0;WATER
1681.0;2771.0;4512.0;7208.0;10261.0;1485.0;1226.0;2115.0;3577.0;5975.0;9512.0;1403.0;5.0;-17.0;12.0;-58.0;WATER
1996.0;3187.0;5026.0;7857.0;10666.0;1541.0;1270.0;2171.0;3695.0;6161.0;9772.0;1435.0;3.0;-13.0;4.0;-58.0;WATER
1695.0;2785.0;4522.0;7174.0;10207.0;1486.0;1145.0;2004.0;3465.0;5829.0;9361.0;1400.0;5.0;-17.0;10.0;-66.0;WATER
1782.0;2875.0;4627.0;7266.0;10259.0;1463.0;1236.0;2115.0;3575.0;5996.0;9424.0;1407.0;3.0;-17.0;10.0;-66.0;WATER
1879.0;3030.0;4863.0;7572.0;10434.0;1505.0;1317.0;2213.0;3687.0;6100.0;9471.0;1404.0;5.0;-22.0;11.0;-101.0;WATER
2106.0;3331.0;5217.0;7985.0;10668.0;1508.0;1311.0;2197.0;3698.0;6105.0;9626.0;1415.0;-1.0;-22.0;11.0;-101.0;WATER
2067.0;3273.0;5201.0;7945.0;10649.0;1499.0;1313.0;2200.0;3687.0;6138.0;9603.0;1410.0;-1.0;-22.0;11.0;-101.0;WATER
2024.0;3218.0;5080.0;7856.0;10625.0;1528.0;1308.0;2214.0;3725.0;6208.0;9747.0;1446.0;-1.0;-22.0;11.0;-89.0;WATER
1996.0;3196.0;5091.0;7859.0;10699.0;1539.0;1285.0;2201.0;3708.0;6187.0;9796.0;1450.0;3.0;-23.0;11.0;-89.0;WATER
1887.0;3052.0;4920.0;7723.0;10649.0;1546.0;1293.0;2213.0;3725.0;6237.0;9805.0;1463.0;7.0;-23.0;12.0;-89.0;WATER
2033.0;3242.0;5183.0;7894.0;10749.0;1557.0;1338.0;2253.0;3794.0;6297.0;9844.0;1455.0;14.0;-23.0;20.0;-94.0;WATER
