OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
102.0;173.0;291.0;521.0;85.0;116.0;58.0;105.0;205.0;376.0;65.0;110.0;5.0;1.0;17.0;-16.0;LIGHTER FLUID
96.0;163.0;321.0;545.0;85.0;124.0;68.0;109.0;215.0;392.0;68.0;104.0;5.0;-10.0;40.0;-16.0;LIGHTER FLUID
104.0;182.0;322.0;540.0;77.0;116.0;63.0;99.0;220.0;414.0;70.0;115.0;5.0;-10.0;21.0;-15.0;LIGHTER FLUID
108.0;202.0;352.0;586.0;93.0;119.0;67.0;111.0;209.0;418.0;70.0;106.0;5.0;-12.0;29.0;-15.0;LIGHTER FLUID
93.0;179.0;315.0;529.0;84.0;102.0;56.0;105.0;198.0;377.0;57.0;100.0;28.0;-10.0;18.0;-15.0;LIGHTER FLUID
110.0;187.0;311.0;514.0;84.0;120.0;55.0;108.0;201.0;379.0;58.0;108.0;25.0;-10.0;23.0;0.0;LIGHTER FLUID
57.0;212.0;357.0;649.0;92.0;131.0;64.0;109.0;210.0;401.0;64.0;110.0;25.0;7.0;36.0;0.0;LIGHTER FLUID
60.0;204.0;330.0;609.0;86.0;114.0;61.0;115.0;214.0;415.0;69.0;114.0;29.0;6.0;41.0;0.0;LIGHTER FLUID
65.0;210.0;366.0;635.0;98.0;139.0;73.0;127.0;246.0;462.0;72.0;124.0;37.0;8.0;12.0;0.0;LIGHTER FLUID
98.0;208.0;376.0;679.0;105.0;146.0;70.0;123.0;235.0;458.0;76.0;121.0;20.0;9.0;12.0;0.0;LIGHTER FLUID
90.0;227.0;393.0;684.0;102.0;152.0;68.0;122.0;245.0;482.0;74.0;124.0;20.0;4.0;12.0;-10.0;LIGHTER FLUID
149.0;264.0;447.0;761.0;119.0;156.0;78.0;137.0;269.0;512.0;80.0;144.0;18.0;-8.0;12.0;-10.0;LIGHTER FLUID
139.0;281.0;490.0;797.0;123.0;151.0;84.0;135.0;265.0;508.0;80.0;135.0;-4.0;-8.0;45.0;-1.0;LIGHTER FLUID
139.0;236.0;429.0;733.0;113.0;144.0;88.0;141.0;279.0;517.0;81.0;133.0;18.0;-4.0;26.0;-10.0;LIGHTER FLUID
161.0;302.0;490.0;833.0;123.0;163.0;87.0;155.0;307.0;571.0;101.0;146.0;19.0;0.0;27.0;-19.0;LIGHTER FLUID
182.0;299.0;537.0;881.0;123.0;166.0;85.0;161.0;292.0;545.0;80.0;139.0;19.0;-4.0;27.0;-23.0;LIGHTER FLUID
120.0;271.0;484.0;792.0;117.0;157.0;81.0;155.0;275.0;532.0;83.0;144.0;37.0;-4.0;50.0;-19.0;LIGHTER FLUID
135.0;286.0;478.0;785.0;122.0;162.0;78.0;157.0;286.0;540.0;87.0;142.0;24.0;-4.0;28.0;-19.0;LIGHTER FLUID
171.0;274.0;500.0;843.0;132.0;161.0;87.0;159.0;300.0;563.0;93.0;145.0;11.0;-8.0;34.0;-21.0;LIGHTER FLUID
167.0;280.0;510.0;853.0;127.0;169.0;80.0;156.0;291.0;552.0;89.0;141.0;11.0;-10.0;35.0;-17.0;LIGHTER FLUID
153.0;262.0;456.0;781.0;120.0;167.0;78.0;153.0;287.0;547.0;86.0;141.0;11.0;-10.0;30.0;-17.0;LIGHTER FLUID
79.0;290.0;497.0;822.0;113.0;172.0;90.0;141.0;287.0;534.0;93.0;145.0;11.0;-10.0;15.0;-17.0;LIGHTER FLUID
99.0;263.0;430.0;742.0;123.0;136.0;69.0;141.0;251.0;466.0;81.0;122.0;13.0;-12.0;14.0;-12.0;LIGHTER FLUID
92.0;252.0;429.0;737.0;107.0;150.0;73.0;128.0;237.0;458.0;70.0;117.0;19.0;-10.0;14.0;0.0;LIGHTER FLUID
149.0;241.0;406.0;724.0;110.0;132.0;68.0;133.0;244.0;461.0;78.0;116.0;13.0;2.0;12.0;0.0;LIGHTER FLUID
78.0;242.0;408.0;685.0;104.0;139.0;68.0;128.0;246.0;463.0;71.0;124.0;19.0;4.0;12.0;2.0;LIGHTER FLUID
152.0;258.0;406.0;701.0;111.0;127.0;67.0;125.0;231.0;420.0;71.0;111.0;32.0;2.0;11.0;9.0;LIGHTER FLUID
104.0;196.0;312.0;581.0;89.0;110.0;67.0;98.0;205.0;370.0;59.0;92.0;20.0;16.0;24.0;11.0;LIGHTER FLUID
104.0;173.0;308.0;529.0;84.0;107.0;66.0;97.0;196.0;362.0;63.0;99.0;35.0;1.0;34.0;17.0;LIGHTER FLUID
109.0;186.0;315.0;544.0;86.0;110.0;55.0;108.0;196.0;373.0;57.0;100.0;31.0;1.0;32.0;11.0;LIGHTER FLUID
85.0;204.0;359.0;617.0;90.0;114.0;57.0;108.0;207.0;384.0;66.0;97.0;31.0;1.0;9.0;-5.0;LIGHTER FLUID
66.0;192.0;324.0;557.0;83.0;113.0;54.0;95.0;191.0;360.0;57.0;98.0;35.0;1.0;8.0;-5.0;LIGHTER FLUID
99.0;179.0;308.0;522.0;80.0;109.0;50.0;104.0;180.0;346.0;57.0;96.0;6.0;-2.0;9.0;-5.0;LIGHTER FLUID
93.0;154.0;272.0;460.0;69.0;92.0;44.0;79.0;147.0;281.0;45.0;84.0;0.0;6.0;23.0;-1.0;LIGHTER FLUID
78.0;127.0;222.0;357.0;51.0;89.0;48.0;74.0;129.0;260.0;33.0;68.0;0.0;-2.0;14.0;-1.0;LIGHTER FLUID
78.0;136.0;214.0;373.0;56.0;78.0;34.0;72.0;133.0;262.0;35.0;69.0;2.0;-2.0;14.0;3.0;LIGHTER FLUID
86.0;130.0;243.0;397.0;54.0;71.0;34.0;55.0;118.0;227.0;35.0;66.0;2.0;0.0;18.0;7.0;LIGHTER FLUID
30.0;102.0;178.0;287.0;45.0;67.0;27.0;56.0;103.0;203.0;26.0;55.0;7.0;6.0;29.0;9.0;LIGHTER FLUID
8.0;94.0;173.0;293.0;41.0;59.0;31.0;55.0;108.0;199.0;30.0;51.0;38.0;6.0;32.0;7.0;LIGHTER FLUID
7.0;96.0;152.0;261.0;41.0;52.0;27.0;51.0;95.0;198.0;20.0;54.0;25.0;7.0;20.0;7.0;LIGHTER FLUID
8.0;94.0;141.0;244.0;37.0;55.0;30.0;49.0;88.0;166.0;21.0;46.0;20.0;6.0;30.0;5.0;LIGHTER FLUID
7.0;61.0;119.0;171.0;31.0;32.0;15.0;41.0;61.0;122.0;22.0;26.0;24.0;6.0;41.0;5.0;LIGHTER FLUID
9.0;72.0;105.0;178.0;29.0;36.0;18.0;32.0;67.0;125.0;20.0;30.0;20.0;-5.0;22.0;7.0;LIGHTER FLUID
6.0;64.0;86.0;151.0;29.0;35.0;15.0;38.0;52.0;113.0;18.0;33.0;4.0;-5.0;28.0;7.0;LIGHTER FLUID
9.0;71.0;112.0;187.0;30.0;32.0;19.0;29.0;58.0;112.0;15.0;24.0;4.0;1.0;36.0;-4.0;LIGHTER FLUID
6.0;53.0;92.0;138.0;27.0;18.0;21.0;26.0;61.0;95.0;10.0;22.0;14.0;0.0;28.0;-4.0;LIGHTER FLUID
9.0;55.0;71.0;142.0;23.0;23.0;16.0;18.0;40.0;82.0;10.0;26.0;14.0;1.0;23.0;-4.0;LIGHTER FLUID
29.0;46.0;70.0;125.0;15.0;16.0;14.0;12.0;43.0;64.0;6.0;22.0;20.0;2.0;21.0;-4.0;LIGHTER FLUID
56.0;39.0;68.0;92.0;13.0;20.0;11.0;29.0;34.0;72.0;3.0;25.0;-11.0;-8.0;5.0;-5.0;LIGHTER FLUID
53.0;43.0;70.0;70.0;6.0;15.0;11.0;26.0;29.0;67.0;7.0;26.0;-19.0;-20.0;5.0;-8.0;LIGHTER FLUID
56.0;36.0;69.0;88.0;11.0;36.0;15.0;29.0;40.0;87.0;6.0;31.0;-19.0;-20.0;36.0;-8.0;LIGHTER FLUID
48.0;23.0;64.0;98.0;8.0;12.0;11.0;17.0;27.0;55.0;11.0;19.0;-19.0;-18.0;29.0;-8.0;LIGHTER FLUID
15.0;33.0;69.0;90.0;8.0;19.0;16.0;20.0;42.0;76.0;6.0;19.0;-20.0;-8.0;19.0;-8.0;LIGHTER FLUID
13.0;22.0;48.0;60.0;8.0;15.0;15.0;11.0;29.0;51.0;5.0;25.0;-12.0;-17.0;31.0;-4.0;LIGHTER FLUID
15.0;36.0;44.0;71.0;8.0;18.0;12.0;12.0;33.0;63.0;5.0;20.0;-12.0;-8.0;15.0;-4.0;LIGHTER FLUID
15.0;35.0;78.0;93.0;8.0;20.0;16.0;26.0;31.0;69.0;5.0;25.0;-12.0;-8.0;23.0;8.0;LIGHTER FLUID
36.0;42.0;63.0;102.0;14.0;21.0;25.0;35.0;45.0;80.0;6.0;32.0;-14.0;-8.0;17.0;-1.0;LIGHTER FLUID
36.0;61.0;114.0;158.0;25.0;21.0;24.0;48.0;65.0;142.0;3.0;42.0;-12.0;-8.0;23.0;8.0;LIGHTER FLUID
-6.0;-83.0;-138.0;-251.0;-47.0;-56.0;-20.0;-47.0;-78.0;-175.0;-26.0;-42.0;25.0;20.0;0.0;-4.0;LIGHTER FLUID
64.0;77.0;137.0;210.0;24.0;34.0;7.0;30.0;52.0;93.0;19.0;24.0;-11.0;3.0;-17.0;-5.0;LIGHTER FLUID
55.0;59.0;98.0;180.0;30.0;37.0;15.0;22.0;52.0;108.0;16.0;21.0;-23.0;2.0;-45.0;-10.0;LIGHTER FLUID
31.0;64.0;118.0;194.0;28.0;37.0;9.0;29.0;46.0;101.0;17.0;26.0;-19.0;3.0;-29.0;-10.0;LIGHTER FLUID
25.0;48.0;56.0;147.0;24.0;13.0;14.0;19.0;41.0;62.0;6.0;9.0;-19.0;1.0;-22.0;-9.0;LIGHTER FLUID
40.0;17.0;42.0;57.0;15.0;18.0;4.0;3.0;18.0;29.0;6.0;8.0;-19.0;1.0;-29.0;-9.0;LIGHTER FLUID
36.0;17.0;42.0;57.0;15.0;10.0;4.0;3.0;8.0;29.0;6.0;2.0;-19.0;1.0;-30.0;-11.0;LIGHTER FLUID
31.0;17.0;32.0;57.0;15.0;18.0;4.0;10.0;9.0;21.0;6.0;2.0;-18.0;15.0;-30.0;-9.0;LIGHTER FLUID
43.0;47.0;73.0;140.0;21.0;18.0;13.0;27.0;47.0;93.0;14.0;24.0;-18.0;15.0;-31.0;-6.0;LIGHTER FLUID
20.0;52.0;95.0;179.0;18.0;44.0;9.0;19.0;45.0;82.0;17.0;20.0;-18.0;18.0;-31.0;-5.0;LIGHTER FLUID
24.0;60.0;114.0;194.0;27.0;36.0;13.0;28.0;53.0;107.0;14.0;23.0;-18.0;25.0;-31.0;-2.0;LIGHTER FLUID
43.0;60.0;101.0;171.0;28.0;26.0;6.0;21.0;54.0;78.0;16.0;22.0;-17.0;24.0;-31.0;0.0;LIGHTER FLUID
24.0;36.0;48.0;108.0;16.0;24.0;9.0;18.0;24.0;50.0;13.0;18.0;-20.0;6.0;-28.0;-2.0;LIGHTER FLUID
33.0;30.0;48.0;108.0;9.0;16.0;9.0;18.0;35.0;56.0;10.0;3.0;-12.0;-3.0;-25.0;-2.0;LIGHTER FLUID
10.0;20.0;43.0;81.0;12.0;12.0;12.0;7.0;26.0;33.0;6.0;3.0;-6.0;-3.0;-21.0;0.0;LIGHTER FLUID
26.0;8.0;29.0;41.0;5.0;5.0;3.0;3.0;10.0;5.0;4.0;3.0;-6.0;-3.0;-21.0;-9.0;LIGHTER FLUID
48.0;68.0;85.0;164.0;29.0;36.0;8.0;16.0;50.0;77.0;6.0;18.0;1.0;-5.0;6.0;0.0;LIGHTER FLUID
70.0;36.0;56.0;89.0;24.0;19.0;14.0;16.0;42.0;62.0;6.0;11.0;-11.0;-2.0;6.0;0.0;LIGHTER FLUID
102.0;70.0;79.0;202.0;28.0;30.0;18.0;17.0;48.0;80.0;12.0;16.0;1.0;-5.0;6.0;-7.0;LIGHTER FLUID
102.0;49.0;64.0;119.0;24.0;28.0;22.0;25.0;60.0;105.0;16.0;22.0;7.0;-2.0;6.0;4.0;LIGHTER FLUID
107.0;68.0;88.0;172.0;21.0;34.0;18.0;22.0;70.0;102.0;16.0;15.0;7.0;1.0;10.0;4.0;LIGHTER FLUID
94.0;37.0;55.0;120.0;24.0;28.0;18.0;24.0;44.0;83.0;16.0;28.0;7.0;4.0;10.0;7.0;LIGHTER FLUID
94.0;43.0;48.0;105.0;34.0;28.0;17.0;22.0;57.0;113.0;14.0;23.0;12.0;4.0;10.0;10.0;LIGHTER FLUID
94.0;52.0;40.0;84.0;33.0;25.0;19.0;35.0;68.0;129.0;16.0;28.0;-8.0;10.0;16.0;10.0;LIGHTER FLUID
120.0;73.0;113.0;243.0;36.0;46.0;20.0;21.0;81.0;130.0;14.0;36.0;-13.0;5.0;16.0;11.0;LIGHTER FLUID
104.0;66.0;107.0;154.0;33.0;39.0;26.0;39.0;76.0;143.0;21.0;27.0;-13.0;5.0;13.0;12.0;LIGHTER FLUID
76.0;74.0;108.0;132.0;41.0;45.0;14.0;28.0;59.0;111.0;12.0;17.0;-13.0;5.0;13.0;18.0;LIGHTER FLUID
32.0;53.0;37.0;98.0;23.0;23.0;6.0;12.0;34.0;74.0;2.0;20.0;-15.0;4.0;13.0;12.0;LIGHTER FLUID
28.0;18.0;5.0;69.0;11.0;18.0;6.0;3.0;18.0;38.0;0.0;0.0;-6.0;8.0;16.0;12.0;LIGHTER FLUID
16.0;-19.0;-40.0;-28.0;3.0;1.0;1.0;-7.0;-3.0;2.0;-4.0;-9.0;-3.0;8.0;13.0;13.0;LIGHTER FLUID
16.0;-22.0;-53.0;-40.0;-6.0;-5.0;-5.0;-9.0;-6.0;-7.0;-10.0;-9.0;-3.0;7.0;8.0;13.0;LIGHTER FLUID
41.0;-24.0;-71.0;-99.0;-12.0;-6.0;-5.0;-19.0;-6.0;-19.0;-10.0;-12.0;-6.0;7.0;-2.0;21.0;LIGHTER FLUID
45.0;-24.0;-71.0;-99.0;-12.0;-6.0;-2.0;-19.0;-12.0;-22.0;-10.0;-14.0;-6.0;7.0;-15.0;19.0;LIGHTER FLUID
50.0;-25.0;-77.0;-104.0;-12.0;-8.0;-2.0;-20.0;-26.0;-50.0;-15.0;-16.0;-7.0;4.0;-15.0;19.0;LIGHTER FLUID
-1.0;0.0;-1.0;0.0;1.0;1.0;4.0;0.0;-1.0;-1.0;0.0;-1.0;-1.0;-6.0;5.0;-9.0;LIGHTER FLUID
14.0;0.0;-1.0;0.0;1.0;1.0;-4.0;-1.0;-3.0;-1.0;0.0;-1.0;9.0;7.0;4.0;-9.0;LIGHTER FLUID
12.0;4.0;-1.0;6.0;-1.0;6.0;7.0;3.0;-1.0;-1.0;0.0;4.0;9.0;8.0;22.0;9.0;LIGHTER FLUID
