OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
41.0;41.0;119.0;203.0;52.0;70.0;29.0;59.0;128.0;282.0;48.0;95.0;-17.0;-18.0;-13.0;-34.0;LIGHTER FLUID
41.0;54.0;131.0;236.0;54.0;77.0;36.0;67.0;158.0;326.0;57.0;101.0;-17.0;-18.0;-1.0;-22.0;LIGHTER FLUID
63.0;64.0;151.0;275.0;54.0;91.0;34.0;65.0;140.0;299.0;48.0;98.0;-4.0;-14.0;-9.0;-17.0;LIGHTER FLUID
62.0;45.0;103.0;203.0;39.0;63.0;18.0;37.0;93.0;194.0;39.0;62.0;0.0;-7.0;-9.0;-17.0;LIGHTER FLUID
48.0;11.0;34.0;67.0;8.0;12.0;14.0;24.0;33.0;71.0;6.0;20.0;12.0;-15.0;-1.0;-6.0;LIGHTER FLUID
74.0;74.0;139.0;196.0;39.0;36.0;16.0;58.0;85.0;172.0;30.0;32.0;12.0;-15.0;19.0;-6.0;LIGHTER FLUID
90.0;81.0;136.0;228.0;31.0;33.0;26.0;55.0;77.0;155.0;26.0;42.0;22.0;-9.0;19.0;-6.0;LIGHTER FLUID
60.0;99.0;165.0;288.0;30.0;42.0;27.0;56.0;80.0;180.0;29.0;46.0;22.0;-7.0;19.0;-7.0;LIGHTER FLUID
60.0;111.0;189.0;330.0;44.0;49.0;30.0;54.0;101.0;191.0;26.0;45.0;26.0;-7.0;28.0;-7.0;LIGHTER FLUID
44.0;89.0;162.0;240.0;36.0;30.0;26.0;44.0;83.0;135.0;26.0;44.0;32.0;-7.0;10.0;3.0;LIGHTER FLUID
88.0;78.0;153.0;228.0;36.0;26.0;26.0;50.0;68.0;148.0;26.0;25.0;18.0;-6.0;4.0;-10.0;LIGHTER FLUID
139.0;176.0;329.0;476.0;61.0;61.0;38.0;72.0;110.0;228.0;37.0;44.0;18.0;-6.0;4.0;-10.0;LIGHTER FLUID
126.0;119.0;227.0;358.0;45.0;62.0;23.0;55.0;85.0;167.0;26.0;25.0;18.0;-7.0;-5.0;-10.0;LIGHTER FLUID
65.0;98.0;169.0;272.0;25.0;27.0;23.0;47.0;62.0;120.0;17.0;16.0;18.0;-7.0;-5.0;-9.0;LIGHTER FLUID
65.0;43.0;103.0;115.0;12.0;10.0;20.0;26.0;33.0;59.0;3.0;1.0;18.0;-7.0;-4.0;-9.0;LIGHTER FLUID
22.0;30.0;31.0;39.0;2.0;-9.0;10.0;14.0;0.0;9.0;-6.0;-2.0;9.0;-7.0;0.0;0.0;LIGHTER FLUID
30.0;14.0;23.0;26.0;2.0;-9.0;0.0;14.0;-3.0;6.0;-7.0;-15.0;9.0;-3.0;0.0;13.0;LIGHTER FLUID
30.0;14.0;15.0;-5.0;-4.0;-20.0;-3.0;17.0;-21.0;-20.0;-10.0;-16.0;8.0;-3.0;0.0;13.0;LIGHTER FLUID
56.0;0.0;19.0;-33.0;-9.0;-23.0;-6.0;2.0;-21.0;-27.0;-15.0;-18.0;12.0;-3.0;0.0;26.0;LIGHTER FLUID
42.0;-17.0;-24.0;-56.0;-9.0;-29.0;-6.0;-4.0;-39.0;-69.0;-15.0;-26.0;14.0;-11.0;1.0;13.0;LIGHTER FLUID
26.0;-17.0;-24.0;-56.0;-5.0;-29.0;-6.0;-4.0;-39.0;-69.0;-18.0;-26.0;22.0;-11.0;1.0;20.0;LIGHTER FLUID
6.0;-22.0;-44.0;-81.0;-17.0;-32.0;-6.0;-14.0;-41.0;-81.0;-18.0;-38.0;27.0;-13.0;-5.0;25.0;LIGHTER FLUID
4.0;-22.0;-44.0;-81.0;-17.0;-29.0;-1.0;-14.0;-39.0;-69.0;-18.0;-26.0;22.0;-13.0;1.0;20.0;LIGHTER FLUID
26.0;9.0;17.0;44.0;-5.0;-17.0;-1.0;0.0;-22.0;-40.0;-13.0;-21.0;22.0;-18.0;-8.0;11.0;LIGHTER FLUID
56.0;33.0;69.0;103.0;5.0;-14.0;-1.0;8.0;-18.0;-22.0;-11.0;-17.0;18.0;-19.0;-8.0;11.0;LIGHTER FLUID
50.0;47.0;82.0;92.0;9.0;-10.0;3.0;13.0;-1.0;6.0;-10.0;-14.0;25.0;-19.0;5.0;11.0;LIGHTER FLUID
50.0;42.0;82.0;93.0;9.0;4.0;8.0;13.0;9.0;10.0;0.0;-9.0;36.0;-19.0;5.0;11.0;LIGHTER FLUID
23.0;47.0;85.0;111.0;13.0;12.0;12.0;47.0;19.0;53.0;0.0;1.0;8.0;-15.0;6.0;17.0;LIGHTER FLUID
17.0;50.0;102.0;183.0;15.0;12.0;12.0;26.0;33.0;75.0;-1.0;1.0;4.0;-11.0;7.0;13.0;LIGHTER FLUID
23.0;44.0;85.0;111.0;13.0;21.0;12.0;25.0;19.0;53.0;-1.0;1.0;2.0;-11.0;6.0;9.0;LIGHTER FLUID
17.0;23.0;27.0;25.0;9.0;-16.0;6.0;13.0;-18.0;-9.0;-6.0;-16.0;2.0;-11.0;6.0;13.0;LIGHTER FLUID
14.0;-19.0;-34.0;-48.0;-8.0;-6.0;0.0;-10.0;-11.0;-32.0;-3.0;-7.0;6.0;-27.0;-10.0;-14.0;LIGHTER FLUID
21.0;-21.0;-34.0;-48.0;-8.0;-6.0;0.0;1.0;-11.0;-24.0;1.0;-6.0;6.0;-29.0;-14.0;-14.0;LIGHTER FLUID
14.0;-21.0;-25.0;-48.0;-6.0;-6.0;0.0;1.0;-11.0;-24.0;1.0;-6.0;-7.0;-29.0;-14.0;-14.0;LIGHTER FLUID
20.0;-21.0;-25.0;-48.0;-4.0;0.0;2.0;1.0;-11.0;-22.0;1.0;1.0;-7.0;-28.0;-18.0;-13.0;LIGHTER FLUID
20.0;-6.0;9.0;22.0;-1.0;6.0;12.0;11.0;35.0;40.0;9.0;12.0;1.0;-29.0;-14.0;-13.0;LIGHTER FLUID
27.0;44.0;96.0;135.0;28.0;37.0;13.0;27.0;56.0;90.0;24.0;23.0;11.0;-28.0;-10.0;-7.0;LIGHTER FLUID
54.0;71.0;138.0;258.0;28.0;55.0;25.0;37.0;74.0;126.0;26.0;30.0;3.0;-22.0;-7.0;-6.0;LIGHTER FLUID
39.0;39.0;90.0;179.0;26.0;29.0;14.0;20.0;68.0;98.0;24.0;21.0;3.0;-22.0;-10.0;-6.0;LIGHTER FLUID
39.0;29.0;78.0;137.0;18.0;28.0;15.0;21.0;46.0;74.0;24.0;14.0;1.0;-24.0;-7.0;-7.0;LIGHTER FLUID
42.0;31.0;90.0;112.0;20.0;25.0;14.0;14.0;46.0;70.0;21.0;19.0;-6.0;-22.0;-4.0;-7.0;LIGHTER FLUID
38.0;41.0;96.0;151.0;20.0;40.0;12.0;24.0;50.0;86.0;22.0;15.0;-6.0;-22.0;-1.0;-7.0;LIGHTER FLUID
38.0;42.0;113.0;171.0;22.0;42.0;24.0;31.0;72.0;127.0;20.0;38.0;-7.0;-24.0;9.0;-9.0;LIGHTER FLUID
25.0;44.0;96.0;169.0;26.0;40.0;17.0;27.0;62.0;98.0;19.0;25.0;-7.0;-24.0;8.0;-12.0;LIGHTER FLUID
39.0;63.0;124.0;189.0;30.0;33.0;23.0;21.0;67.0;121.0;22.0;36.0;-15.0;20.0;-4.0;14.0;LIGHTER FLUID
39.0;51.0;113.0;164.0;26.0;34.0;16.0;21.0;63.0;112.0;20.0;25.0;-10.0;20.0;-13.0;18.0;LIGHTER FLUID
25.0;41.0;96.0;134.0;26.0;27.0;25.0;18.0;70.0;120.0;15.0;31.0;-15.0;8.0;-13.0;14.0;LIGHTER FLUID
37.0;46.0;107.0;140.0;30.0;36.0;22.0;22.0;66.0;122.0;22.0;34.0;-10.0;7.0;-13.0;5.0;LIGHTER FLUID
21.0;51.0;73.0;173.0;22.0;23.0;14.0;19.0;51.0;102.0;22.0;28.0;-8.0;15.0;-10.0;-1.0;LIGHTER FLUID
21.0;30.0;90.0;116.0;22.0;20.0;17.0;21.0;53.0;111.0;13.0;28.0;-10.0;7.0;0.0;-1.0;LIGHTER FLUID
42.0;45.0;64.0;103.0;31.0;23.0;11.0;16.0;47.0;103.0;14.0;36.0;-6.0;11.0;0.0;-1.0;LIGHTER FLUID
21.0;45.0;83.0;125.0;25.0;33.0;17.0;22.0;58.0;103.0;15.0;36.0;-3.0;6.0;4.0;1.0;LIGHTER FLUID
18.0;46.0;90.0;131.0;27.0;34.0;14.0;16.0;66.0;108.0;21.0;29.0;3.0;11.0;4.0;1.0;LIGHTER FLUID
18.0;37.0;85.0;122.0;20.0;26.0;23.0;19.0;54.0;97.0;16.0;29.0;6.0;9.0;0.0;2.0;LIGHTER FLUID
1.0;-3.0;6.0;-4.0;-2.0;-6.0;1.0;-2.0;0.0;1.0;-1.0;-4.0;8.0;0.0;-6.0;0.0;LIGHTER FLUID
4.0;-1.0;6.0;3.0;-2.0;-6.0;1.0;-2.0;0.0;-5.0;-1.0;0.0;3.0;-9.0;12.0;0.0;LIGHTER FLUID
4.0;-5.0;9.0;3.0;6.0;-7.0;4.0;-2.0;-2.0;2.0;7.0;-5.0;3.0;-9.0;12.0;-7.0;LIGHTER FLUID
