OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
11.0;49.0;92.0;180.0;30.0;26.0;8.0;24.0;47.0;77.0;22.0;13.0;-11.0;-6.0;-13.0;12.0;LIGHTER FLUID
19.0;43.0;51.0;119.0;14.0;13.0;5.0;20.0;41.0;76.0;14.0;10.0;-9.0;-6.0;-13.0;-4.0;LIGHTER FLUID
19.0;22.0;30.0;119.0;20.0;13.0;5.0;24.0;45.0;77.0;19.0;13.0;-11.0;-6.0;-13.0;-4.0;LIGHTER FLUID
40.0;24.0;29.0;117.0;20.0;13.0;5.0;31.0;45.0;85.0;19.0;19.0;-11.0;-6.0;-4.0;-4.0;LIGHTER FLUID
40.0;89.0;149.0;270.0;41.0;30.0;23.0;39.0;89.0;127.0;32.0;31.0;-15.0;3.0;-1.0;-4.0;LIGHTER FLUID
75.0;85.0;142.0;292.0;44.0;53.0;18.0;47.0;82.0;147.0;28.0;46.0;-15.0;-4.0;1.0;-5.0;LIGHTER FLUID
59.0;101.0;173.0;287.0;53.0;62.0;19.0;62.0;101.0;180.0;27.0;55.0;-29.0;-4.0;1.0;-14.0;LIGHTER FLUID
85.0;90.0;158.0;320.0;41.0;50.0;25.0;50.0;97.0;185.0;32.0;56.0;-15.0;-5.0;8.0;-37.0;LIGHTER FLUID
67.0;88.0;150.0;326.0;43.0;66.0;26.0;68.0;124.0;239.0;48.0;79.0;-16.0;-5.0;1.0;-40.0;LIGHTER FLUID
70.0;115.0;202.0;372.0;71.0;90.0;36.0;72.0;151.0;275.0;50.0;88.0;-16.0;-5.0;5.0;-40.0;LIGHTER FLUID
67.0;124.0;213.0;401.0;69.0;89.0;35.0;83.0;159.0;292.0;60.0;88.0;-16.0;-9.0;-2.0;-40.0;LIGHTER FLUID
34.0;119.0;208.0;400.0;68.0;94.0;38.0;68.0;151.0;281.0;56.0;90.0;-10.0;-5.0;-1.0;-30.0;LIGHTER FLUID
37.0;151.0;238.0;518.0;79.0;102.0;35.0;87.0;181.0;331.0;64.0;89.0;-10.0;-9.0;-1.0;-24.0;LIGHTER FLUID
37.0;144.0;234.0;408.0;63.0;77.0;26.0;62.0;132.0;227.0;43.0;62.0;-10.0;1.0;-1.0;-13.0;LIGHTER FLUID
53.0;88.0;131.0;272.0;45.0;55.0;18.0;35.0;88.0;150.0;30.0;50.0;-5.0;1.0;-2.0;-2.0;LIGHTER FLUID
38.0;32.0;48.0;69.0;14.0;7.0;4.0;7.0;21.0;15.0;-1.0;5.0;-7.0;2.0;7.0;-13.0;LIGHTER FLUID
33.0;32.0;53.0;77.0;14.0;10.0;4.0;4.0;5.0;0.0;-1.0;-2.0;-11.0;2.0;-2.0;-13.0;LIGHTER FLUID
31.0;39.0;43.0;112.0;6.0;15.0;11.0;-4.0;9.0;6.0;1.0;9.0;17.0;7.0;38.0;24.0;LIGHTER FLUID
57.0;41.0;54.0;112.0;19.0;15.0;8.0;-4.0;6.0;8.0;5.0;9.0;13.0;7.0;42.0;30.0;LIGHTER FLUID
54.0;60.0;72.0;115.0;8.0;15.0;8.0;-6.0;6.0;8.0;5.0;11.0;14.0;6.0;48.0;21.0;LIGHTER FLUID
76.0;95.0;132.0;115.0;31.0;23.0;8.0;-6.0;6.0;8.0;5.0;21.0;0.0;7.0;18.0;11.0;LIGHTER FLUID
52.0;60.0;72.0;115.0;10.0;15.0;8.0;0.0;6.0;8.0;5.0;11.0;-6.0;7.0;10.0;13.0;LIGHTER FLUID
39.0;32.0;33.0;54.0;10.0;7.0;-4.0;0.0;-2.0;-17.0;0.0;0.0;-23.0;12.0;10.0;10.0;LIGHTER FLUID
52.0;32.0;33.0;54.0;6.0;6.0;-4.0;0.0;-2.0;-17.0;0.0;0.0;-6.0;7.0;8.0;10.0;LIGHTER FLUID
39.0;32.0;33.0;59.0;7.0;5.0;-4.0;1.0;0.0;2.0;5.0;11.0;-23.0;13.0;36.0;10.0;LIGHTER FLUID
42.0;27.0;33.0;59.0;6.0;11.0;-4.0;0.0;0.0;-11.0;5.0;11.0;-6.0;12.0;29.0;10.0;LIGHTER FLUID
19.0;29.0;33.0;60.0;28.0;11.0;10.0;-10.0;0.0;-11.0;5.0;20.0;-3.0;12.0;29.0;10.0;LIGHTER FLUID
55.0;29.0;65.0;60.0;23.0;18.0;8.0;-10.0;0.0;-11.0;-6.0;15.0;-3.0;9.0;41.0;12.0;LIGHTER FLUID
8.0;1.0;-4.0;-6.0;1.0;1.0;3.0;-4.0;-2.0;0.0;-1.0;-1.0;-5.0;3.0;8.0;1.0;LIGHTER FLUID
11.0;-2.0;3.0;-10.0;2.0;5.0;4.0;-4.0;2.0;0.0;-1.0;-1.0;2.0;3.0;8.0;1.0;LIGHTER FLUID
8.0;-2.0;3.0;-18.0;2.0;-5.0;3.0;-6.0;2.0;7.0;-3.0;0.0;-5.0;-4.0;16.0;-1.0;LIGHTER FLUID
