OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
16.0;-32.0;-79.0;-144.0;-34.0;-43.0;2.0;2.0;-7.0;-30.0;0.0;-8.0;4.0;-5.0;21.0;1.0;LIGHTER FLUID
16.0;-27.0;-75.0;-131.0;-30.0;-26.0;3.0;3.0;-7.0;-19.0;1.0;-4.0;4.0;-4.0;14.0;2.0;LIGHTER FLUID
58.0;-15.0;-71.0;-104.0;-27.0;-22.0;6.0;11.0;14.0;36.0;9.0;10.0;4.0;-4.0;33.0;1.0;LIGHTER FLUID
81.0;0.0;-24.0;-13.0;3.0;-15.0;14.0;40.0;84.0;166.0;34.0;42.0;1.0;-4.0;25.0;2.0;LIGHTER FLUID
51.0;14.0;3.0;53.0;3.0;5.0;22.0;34.0;73.0;145.0;25.0;26.0;1.0;-5.0;25.0;2.0;LIGHTER FLUID
81.0;54.0;73.0;143.0;3.0;14.0;15.0;41.0;62.0;126.0;22.0;24.0;-3.0;-11.0;30.0;-1.0;LIGHTER FLUID
113.0;88.0;126.0;190.0;3.0;14.0;16.0;47.0;85.0;183.0;28.0;37.0;-3.0;-11.0;18.0;-5.0;LIGHTER FLUID
-1.0;3.0;2.0;0.0;1.0;11.0;-1.0;5.0;0.0;4.0;0.0;-1.0;-4.0;-5.0;8.0;0.0;LIGHTER FLUID
-16.0;4.0;2.0;6.0;0.0;8.0;-1.0;5.0;0.0;4.0;1.0;-3.0;-4.0;-8.0;-14.0;2.0;LIGHTER FLUID
-30.0;8.0;-2.0;6.0;5.0;12.0;-6.0;10.0;6.0;12.0;1.0;-3.0;7.0;-8.0;-16.0;2.0;LIGHTER FLUID
