OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
380.0;675.0;1286.0;2621.0;540.0;997.0;496.0;910.0;1688.0;3141.0;575.0;977.0;17.0;1.0;-1.0;16.0;ACETIC ACID
402.0;711.0;1358.0;2755.0;576.0;1052.0;534.0;962.0;1758.0;3287.0;607.0;1037.0;18.0;1.0;-1.0;10.0;ACETIC ACID
420.0;751.0;1416.0;2875.0;596.0;1085.0;542.0;990.0;1820.0;3399.0;625.0;1059.0;22.0;-1.0;-1.0;14.0;ACETIC ACID
423.0;754.0;1440.0;2940.0;607.0;1103.0;565.0;1026.0;1870.0;3457.0;632.0;1067.0;18.0;-1.0;-1.0;10.0;ACETIC ACID
431.0;767.0;1461.0;2948.0;605.0;1101.0;547.0;998.0;1844.0;3432.0;625.0;1068.0;16.0;-1.0;-1.0;16.0;ACETIC ACID
435.0;776.0;1475.0;2999.0;623.0;1140.0;573.0;1038.0;1919.0;3578.0;653.0;1102.0;13.0;-3.0;-2.0;10.0;ACETIC ACID
446.0;794.0;1512.0;3096.0;637.0;1150.0;590.0;1061.0;1940.0;3582.0;658.0;1118.0;16.0;-3.0;-2.0;12.0;ACETIC ACID
457.0;815.0;1550.0;3131.0;638.0;1162.0;581.0;1060.0;1963.0;3654.0;667.0;1132.0;23.0;-2.0;-4.0;4.0;ACETIC ACID
456.0;816.0;1556.0;3132.0;646.0;1184.0;601.0;1093.0;1994.0;3682.0;677.0;1146.0;22.0;-1.0;-5.0;11.0;ACETIC ACID
465.0;819.0;1557.0;3140.0;649.0;1174.0;580.0;1074.0;1972.0;3669.0;672.0;1138.0;19.0;-1.0;-4.0;13.0;ACETIC ACID
461.0;815.0;1552.0;3129.0;640.0;1160.0;587.0;1080.0;1957.0;3629.0;661.0;1123.0;15.0;0.0;2.0;11.0;ACETIC ACID
451.0;804.0;1536.0;3106.0;635.0;1145.0;560.0;1039.0;1921.0;3587.0;654.0;1110.0;23.0;0.0;-5.0;6.0;ACETIC ACID
459.0;814.0;1539.0;3099.0;632.0;1148.0;596.0;1084.0;1978.0;3645.0;658.0;1116.0;23.0;0.0;-3.0;6.0;ACETIC ACID
468.0;834.0;1583.0;3164.0;648.0;1174.0;612.0;1119.0;2045.0;3751.0;677.0;1145.0;15.0;0.0;-1.0;6.0;ACETIC ACID
487.0;868.0;1635.0;3277.0;664.0;1200.0;626.0;1148.0;2094.0;3847.0;694.0;1169.0;18.0;0.0;-1.0;8.0;ACETIC ACID
489.0;868.0;1637.0;3296.0;671.0;1216.0;624.0;1145.0;2107.0;3878.0;704.0;1180.0;14.0;0.0;-1.0;8.0;ACETIC ACID
493.0;882.0;1678.0;3359.0;677.0;1229.0;604.0;1121.0;2084.0;3870.0;706.0;1191.0;12.0;5.0;1.0;7.0;ACETIC ACID
506.0;899.0;1690.0;3374.0;687.0;1233.0;614.0;1123.0;2085.0;3897.0;714.0;1205.0;21.0;6.0;1.0;13.0;ACETIC ACID
496.0;878.0;1673.0;3352.0;683.0;1234.0;640.0;1178.0;2170.0;3967.0;711.0;1202.0;19.0;4.0;4.0;7.0;ACETIC ACID
483.0;862.0;1637.0;3305.0;675.0;1228.0;619.0;1136.0;2091.0;3884.0;698.0;1184.0;19.0;4.0;4.0;6.0;ACETIC ACID
488.0;872.0;1656.0;3339.0;676.0;1222.0;588.0;1095.0;2042.0;3813.0;695.0;1183.0;13.0;1.0;5.0;9.0;ACETIC ACID
489.0;871.0;1658.0;3312.0;674.0;1222.0;629.0;1149.0;2102.0;3867.0;697.0;1185.0;22.0;1.0;8.0;8.0;ACETIC ACID
497.0;884.0;1676.0;3347.0;679.0;1229.0;631.0;1144.0;2112.0;3865.0;704.0;1191.0;11.0;3.0;4.0;9.0;ACETIC ACID
498.0;884.0;1679.0;3356.0;681.0;1240.0;613.0;1136.0;2101.0;3923.0;711.0;1207.0;19.0;1.0;8.0;7.0;ACETIC ACID
514.0;912.0;1728.0;3449.0;697.0;1246.0;624.0;1158.0;2164.0;3989.0;719.0;1207.0;8.0;0.0;-1.0;3.0;ACETIC ACID
511.0;905.0;1725.0;3452.0;699.0;1260.0;632.0;1170.0;2156.0;4000.0;727.0;1222.0;11.0;0.0;-4.0;3.0;ACETIC ACID
516.0;914.0;1733.0;3462.0;706.0;1286.0;635.0;1179.0;2182.0;4070.0;742.0;1257.0;13.0;0.0;-4.0;7.0;ACETIC ACID
523.0;930.0;1758.0;3559.0;726.0;1320.0;676.0;1231.0;2279.0;4230.0;763.0;1296.0;11.0;-2.0;-4.0;0.0;ACETIC ACID
544.0;958.0;1815.0;3658.0;746.0;1357.0;677.0;1250.0;2304.0;4297.0;786.0;1332.0;13.0;-2.0;-3.0;3.0;ACETIC ACID
560.0;997.0;1875.0;3778.0;762.0;1379.0;720.0;1306.0;2390.0;4377.0;790.0;1335.0;11.0;-2.0;-9.0;8.0;ACETIC ACID
563.0;995.0;1883.0;3784.0;774.0;1393.0;708.0;1294.0;2381.0;4441.0;808.0;1368.0;20.0;-2.0;-3.0;8.0;ACETIC ACID
569.0;1010.0;1922.0;3860.0;791.0;1429.0;744.0;1356.0;2502.0;4619.0;835.0;1407.0;12.0;-4.0;3.0;8.0;ACETIC ACID
587.0;1038.0;1972.0;3962.0;804.0;1452.0;744.0;1367.0;2491.0;4646.0;848.0;1419.0;18.0;-4.0;5.0;12.0;ACETIC ACID
569.0;1011.0;1917.0;3915.0;807.0;1469.0;779.0;1404.0;2552.0;4660.0;844.0;1434.0;13.0;-4.0;3.0;9.0;ACETIC ACID
586.0;1033.0;1959.0;3937.0;808.0;1467.0;739.0;1341.0;2477.0;4601.0;840.0;1426.0;21.0;-2.0;3.0;9.0;ACETIC ACID
568.0;1018.0;1934.0;3902.0;803.0;1449.0;776.0;1387.0;2543.0;4632.0;836.0;1406.0;16.0;-2.0;4.0;4.0;ACETIC ACID
573.0;1011.0;1912.0;3842.0;789.0;1424.0;721.0;1324.0;2441.0;4513.0;819.0;1377.0;29.0;0.0;5.0;2.0;ACETIC ACID
564.0;1000.0;1909.0;3838.0;782.0;1410.0;737.0;1340.0;2435.0;4448.0;815.0;1377.0;16.0;0.0;3.0;2.0;ACETIC ACID
560.0;997.0;1905.0;3844.0;785.0;1422.0;721.0;1318.0;2429.0;4511.0;819.0;1386.0;16.0;0.0;3.0;1.0;ACETIC ACID
568.0;1021.0;1937.0;3909.0;796.0;1444.0;707.0;1310.0;2452.0;4573.0;841.0;1411.0;12.0;-5.0;0.0;1.0;ACETIC ACID
578.0;1028.0;1961.0;3959.0;810.0;1474.0;767.0;1404.0;2574.0;4722.0;854.0;1445.0;23.0;0.0;0.0;1.0;ACETIC ACID
586.0;1041.0;1996.0;4002.0;815.0;1488.0;780.0;1429.0;2589.0;4744.0;857.0;1442.0;17.0;-5.0;3.0;1.0;ACETIC ACID
600.0;1070.0;2018.0;4020.0;814.0;1463.0;750.0;1377.0;2514.0;4637.0;837.0;1410.0;21.0;-5.0;6.0;5.0;ACETIC ACID
595.0;1053.0;1990.0;3986.0;807.0;1458.0;750.0;1371.0;2522.0;4679.0;850.0;1436.0;21.0;-5.0;6.0;5.0;ACETIC ACID
590.0;1050.0;2006.0;4076.0;828.0;1504.0;772.0;1414.0;2603.0;4833.0;878.0;1469.0;26.0;-5.0;8.0;2.0;ACETIC ACID
614.0;1085.0;2062.0;4147.0;843.0;1518.0;797.0;1464.0;2677.0;4905.0;885.0;1485.0;15.0;-8.0;7.0;-2.0;ACETIC ACID
617.0;1093.0;2075.0;4172.0;848.0;1524.0;805.0;1463.0;2655.0;4897.0;887.0;1494.0;25.0;-8.0;0.0;-4.0;ACETIC ACID
620.0;1104.0;2093.0;4211.0;851.0;1534.0;789.0;1454.0;2659.0;4920.0;896.0;1500.0;16.0;-8.0;0.0;-6.0;ACETIC ACID
639.0;1132.0;2130.0;4270.0;864.0;1548.0;828.0;1503.0;2752.0;5015.0;898.0;1514.0;19.0;-8.0;0.0;-4.0;ACETIC ACID
650.0;1148.0;2156.0;4297.0;859.0;1544.0;832.0;1519.0;2750.0;5007.0;898.0;1505.0;22.0;-1.0;0.0;-5.0;ACETIC ACID
647.0;1149.0;2159.0;4290.0;862.0;1547.0;804.0;1483.0;2716.0;4952.0;889.0;1507.0;19.0;-1.0;5.0;-6.0;ACETIC ACID
658.0;1165.0;2196.0;4372.0;869.0;1551.0;806.0;1468.0;2685.0;4935.0;897.0;1501.0;27.0;-8.0;-3.0;-6.0;ACETIC ACID
644.0;1145.0;2163.0;4297.0;862.0;1541.0;788.0;1436.0;2642.0;4896.0;898.0;1512.0;16.0;-1.0;-4.0;-6.0;ACETIC ACID
646.0;1147.0;2167.0;4304.0;869.0;1566.0;806.0;1474.0;2732.0;5026.0;912.0;1527.0;13.0;0.0;-4.0;-6.0;ACETIC ACID
657.0;1164.0;2196.0;4380.0;886.0;1587.0;790.0;1464.0;2705.0;5013.0;914.0;1539.0;17.0;0.0;-3.0;-7.0;ACETIC ACID
660.0;1169.0;2201.0;4376.0;882.0;1583.0;791.0;1462.0;2707.0;5009.0;912.0;1540.0;17.0;0.0;-3.0;-7.0;ACETIC ACID
649.0;1151.0;2170.0;4368.0;883.0;1591.0;837.0;1527.0;2798.0;5137.0;925.0;1555.0;30.0;-1.0;13.0;-7.0;ACETIC ACID
648.0;1149.0;2173.0;4374.0;883.0;1601.0;849.0;1546.0;2811.0;5173.0;931.0;1559.0;26.0;-1.0;9.0;-7.0;ACETIC ACID
648.0;1152.0;2185.0;4353.0;890.0;1605.0;826.0;1505.0;2756.0;5139.0;931.0;1564.0;22.0;-3.0;17.0;-7.0;ACETIC ACID
657.0;1162.0;2196.0;4363.0;893.0;1610.0;828.0;1508.0;2742.0;5119.0;933.0;1571.0;27.0;-3.0;7.0;-7.0;ACETIC ACID
666.0;1182.0;2229.0;4446.0;896.0;1620.0;837.0;1535.0;2830.0;5224.0;944.0;1588.0;21.0;-4.0;1.0;-4.0;ACETIC ACID
662.0;1181.0;2235.0;4487.0;906.0;1629.0;860.0;1562.0;2854.0;5230.0;944.0;1573.0;19.0;-4.0;1.0;-4.0;ACETIC ACID
670.0;1194.0;2254.0;4488.0;905.0;1628.0;830.0;1512.0;2795.0;5211.0;943.0;1597.0;21.0;-5.0;1.0;-1.0;ACETIC ACID
672.0;1202.0;2258.0;4546.0;914.0;1641.0;832.0;1536.0;2848.0;5300.0;958.0;1606.0;26.0;-8.0;4.0;-1.0;ACETIC ACID
682.0;1211.0;2292.0;4550.0;915.0;1639.0;827.0;1535.0;2826.0;5247.0;951.0;1602.0;20.0;-5.0;7.0;0.0;ACETIC ACID
670.0;1193.0;2259.0;4506.0;906.0;1638.0;855.0;1556.0;2861.0;5267.0;956.0;1597.0;21.0;-5.0;14.0;0.0;ACETIC ACID
680.0;1206.0;2287.0;4537.0;913.0;1635.0;854.0;1551.0;2852.0;5292.0;958.0;1598.0;20.0;-5.0;7.0;2.0;ACETIC ACID
677.0;1204.0;2277.0;4567.0;912.0;1651.0;886.0;1614.0;2956.0;5365.0;969.0;1624.0;24.0;-5.0;4.0;0.0;ACETIC ACID
696.0;1229.0;2315.0;4647.0;940.0;1691.0;909.0;1650.0;3020.0;5548.0;991.0;1667.0;12.0;-5.0;4.0;2.0;ACETIC ACID
705.0;1259.0;2377.0;4757.0;957.0;1713.0;907.0;1652.0;3025.0;5555.0;998.0;1672.0;14.0;-7.0;1.0;2.0;ACETIC ACID
724.0;1287.0;2434.0;4859.0;968.0;1713.0;912.0;1654.0;3027.0;5545.0;997.0;1667.0;22.0;-9.0;1.0;2.0;ACETIC ACID
711.0;1262.0;2398.0;4769.0;960.0;1709.0;922.0;1679.0;3051.0;5573.0;998.0;1675.0;14.0;-7.0;2.0;0.0;ACETIC ACID
725.0;1280.0;2419.0;4780.0;953.0;1713.0;921.0;1653.0;3025.0;5536.0;994.0;1674.0;19.0;-7.0;2.0;2.0;ACETIC ACID
727.0;1286.0;2421.0;4803.0;956.0;1710.0;929.0;1683.0;3066.0;5578.0;998.0;1670.0;15.0;-5.0;2.0;2.0;ACETIC ACID
727.0;1299.0;2426.0;4801.0;957.0;1707.0;939.0;1701.0;3085.0;5612.0;1003.0;1668.0;14.0;-5.0;2.0;4.0;ACETIC ACID
759.0;1334.0;2503.0;4890.0;966.0;1714.0;930.0;1686.0;3086.0;5590.0;1003.0;1679.0;25.0;-3.0;2.0;4.0;ACETIC ACID
739.0;1314.0;2468.0;4878.0;964.0;1728.0;950.0;1722.0;3113.0;5676.0;1019.0;1690.0;14.0;-3.0;4.0;3.0;ACETIC ACID
769.0;1354.0;2510.0;4954.0;984.0;1746.0;954.0;1717.0;3118.0;5708.0;1025.0;1716.0;19.0;-1.0;7.0;3.0;ACETIC ACID
763.0;1339.0;2512.0;4955.0;986.0;1763.0;966.0;1743.0;3171.0;5813.0;1041.0;1752.0;17.0;-1.0;11.0;3.0;ACETIC ACID
777.0;1378.0;2581.0;5084.0;1010.0;1790.0;949.0;1734.0;3198.0;5895.0;1052.0;1756.0;14.0;-3.0;7.0;6.0;ACETIC ACID
777.0;1372.0;2579.0;5055.0;1002.0;1791.0;948.0;1724.0;3188.0;5884.0;1054.0;1748.0;25.0;-1.0;9.0;4.0;ACETIC ACID
767.0;1351.0;2536.0;5020.0;1008.0;1784.0;938.0;1713.0;3143.0;5812.0;1040.0;1730.0;29.0;-1.0;7.0;6.0;ACETIC ACID
748.0;1332.0;2506.0;5001.0;994.0;1773.0;957.0;1744.0;3166.0;5811.0;1046.0;1745.0;25.0;-1.0;9.0;-1.0;ACETIC ACID
773.0;1353.0;2558.0;5037.0;1002.0;1788.0;938.0;1710.0;3144.0;5834.0;1056.0;1762.0;19.0;-1.0;6.0;2.0;ACETIC ACID
767.0;1366.0;2542.0;5056.0;1023.0;1824.0;962.0;1749.0;3215.0;5940.0;1074.0;1797.0;26.0;-1.0;2.0;-2.0;ACETIC ACID
792.0;1407.0;2616.0;5171.0;1031.0;1842.0;972.0;1766.0;3247.0;5966.0;1075.0;1798.0;23.0;-3.0;6.0;-4.0;ACETIC ACID
776.0;1370.0;2577.0;5131.0;1023.0;1828.0;992.0;1800.0;3275.0;5990.0;1079.0;1786.0;20.0;-4.0;6.0;-4.0;ACETIC ACID
779.0;1382.0;2594.0;5111.0;1023.0;1811.0;958.0;1741.0;3189.0;5858.0;1062.0;1776.0;20.0;-6.0;1.0;-6.0;ACETIC ACID
772.0;1368.0;2582.0;5090.0;1010.0;1796.0;967.0;1737.0;3173.0;5803.0;1053.0;1757.0;20.0;-6.0;0.0;-6.0;ACETIC ACID
762.0;1347.0;2541.0;5017.0;1010.0;1804.0;959.0;1746.0;3213.0;5906.0;1065.0;1789.0;21.0;-8.0;0.0;-6.0;ACETIC ACID
786.0;1380.0;2580.0;5140.0;1039.0;1874.0;1028.0;1842.0;3334.0;6137.0;1107.0;1861.0;21.0;-8.0;2.0;2.0;ACETIC ACID
802.0;1410.0;2655.0;5243.0;1064.0;1921.0;1044.0;1894.0;3408.0;6209.0;1119.0;1890.0;15.0;-8.0;9.0;2.0;ACETIC ACID
812.0;1435.0;2699.0;5317.0;1072.0;1916.0;1080.0;1945.0;3487.0;6324.0;1129.0;1886.0;21.0;-9.0;19.0;-4.0;ACETIC ACID
830.0;1456.0;2707.0;5352.0;1067.0;1912.0;1039.0;1872.0;3404.0;6245.0;1116.0;1870.0;21.0;-6.0;10.0;-4.0;ACETIC ACID
815.0;1440.0;2707.0;5364.0;1066.0;1906.0;1011.0;1845.0;3376.0;6197.0;1125.0;1887.0;19.0;-4.0;15.0;-4.0;ACETIC ACID
825.0;1459.0;2725.0;5386.0;1065.0;1911.0;1069.0;1926.0;3487.0;6322.0;1129.0;1883.0;33.0;-4.0;12.0;-4.0;ACETIC ACID
823.0;1458.0;2739.0;5413.0;1074.0;1909.0;1036.0;1881.0;3421.0;6318.0;1134.0;1882.0;20.0;-4.0;6.0;-4.0;ACETIC ACID
825.0;1455.0;2723.0;5378.0;1073.0;1910.0;1058.0;1912.0;3449.0;6269.0;1127.0;1872.0;22.0;-4.0;6.0;-4.0;ACETIC ACID
832.0;1468.0;2748.0;5434.0;1075.0;1910.0;1080.0;1941.0;3497.0;6335.0;1127.0;1868.0;24.0;-4.0;6.0;-2.0;ACETIC ACID
829.0;1461.0;2753.0;5400.0;1075.0;1899.0;1039.0;1856.0;3392.0;6246.0;1120.0;1863.0;23.0;-4.0;6.0;-4.0;ACETIC ACID
837.0;1471.0;2742.0;5408.0;1068.0;1918.0;1077.0;1925.0;3484.0;6314.0;1136.0;1899.0;34.0;-4.0;12.0;-4.0;ACETIC ACID
845.0;1484.0;2784.0;5490.0;1085.0;1935.0;1099.0;1977.0;3519.0;6430.0;1152.0;1914.0;16.0;-4.0;12.0;-5.0;ACETIC ACID
847.0;1495.0;2802.0;5494.0;1101.0;1943.0;1040.0;1898.0;3480.0;6368.0;1138.0;1920.0;17.0;-4.0;8.0;-5.0;ACETIC ACID
855.0;1503.0;2819.0;5597.0;1093.0;1946.0;1085.0;1952.0;3522.0;6427.0;1154.0;1913.0;19.0;-2.0;4.0;-5.0;ACETIC ACID
876.0;1543.0;2882.0;5635.0;1100.0;1965.0;1062.0;1933.0;3512.0;6433.0;1162.0;1937.0;14.0;1.0;8.0;-5.0;ACETIC ACID
877.0;1537.0;2872.0;5642.0;1110.0;1964.0;1103.0;1967.0;3555.0;6482.0;1166.0;1942.0;19.0;1.0;6.0;-6.0;ACETIC ACID
880.0;1539.0;2881.0;5632.0;1116.0;1997.0;1120.0;2008.0;3627.0;6613.0;1193.0;1990.0;28.0;0.0;6.0;-8.0;ACETIC ACID
917.0;1604.0;2995.0;5826.0;1144.0;2037.0;1134.0;2043.0;3732.0;6805.0;1209.0;2007.0;16.0;0.0;6.0;-8.0;ACETIC ACID
906.0;1597.0;2971.0;5837.0;1150.0;2029.0;1100.0;1990.0;3612.0;6639.0;1196.0;1996.0;15.0;-5.0;8.0;-8.0;ACETIC ACID
906.0;1592.0;2949.0;5797.0;1141.0;2035.0;1115.0;2023.0;3701.0;6756.0;1202.0;2006.0;28.0;-5.0;6.0;-8.0;ACETIC ACID
914.0;1597.0;2972.0;5805.0;1154.0;2051.0;1132.0;2022.0;3659.0;6686.0;1197.0;1994.0;20.0;-5.0;14.0;-7.0;ACETIC ACID
891.0;1571.0;2930.0;5734.0;1139.0;2030.0;1134.0;2023.0;3658.0;6649.0;1195.0;1999.0;18.0;-5.0;10.0;-7.0;ACETIC ACID
877.0;1537.0;2878.0;5697.0;1133.0;2038.0;1141.0;2045.0;3728.0;6766.0;1206.0;2011.0;14.0;-5.0;10.0;-7.0;ACETIC ACID
886.0;1566.0;2923.0;5743.0;1140.0;2048.0;1128.0;2025.0;3664.0;6676.0;1206.0;2010.0;13.0;-5.0;7.0;-7.0;ACETIC ACID
887.0;1560.0;2925.0;5795.0;1149.0;2062.0;1144.0;2055.0;3725.0;6787.0;1219.0;2030.0;14.0;-5.0;7.0;-7.0;ACETIC ACID
897.0;1592.0;2963.0;5791.0;1157.0;2059.0;1130.0;2035.0;3725.0;6880.0;1224.0;2035.0;14.0;-6.0;12.0;-7.0;ACETIC ACID
911.0;1604.0;2978.0;5862.0;1164.0;2061.0;1118.0;2029.0;3673.0;6748.0;1218.0;2034.0;25.0;-6.0;12.0;-7.0;ACETIC ACID
907.0;1595.0;2982.0;5843.0;1155.0;2062.0;1103.0;1992.0;3644.0;6723.0;1211.0;2035.0;31.0;-7.0;17.0;-7.0;ACETIC ACID
896.0;1582.0;2965.0;5787.0;1156.0;2067.0;1122.0;2029.0;3690.0;6783.0;1222.0;2032.0;14.0;-8.0;12.0;-7.0;ACETIC ACID
901.0;1591.0;2971.0;5836.0;1166.0;2064.0;1132.0;2041.0;3709.0;6788.0;1217.0;2034.0;16.0;-8.0;12.0;-10.0;ACETIC ACID
912.0;1613.0;2992.0;5886.0;1158.0;2064.0;1133.0;2062.0;3750.0;6832.0;1220.0;2033.0;13.0;-6.0;11.0;-10.0;ACETIC ACID
904.0;1588.0;2985.0;5822.0;1155.0;2066.0;1156.0;2054.0;3718.0;6784.0;1218.0;2047.0;24.0;-6.0;9.0;-8.0;ACETIC ACID
