OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
37.0;70.0;120.0;236.0;43.0;70.0;38.0;62.0;112.0;232.0;42.0;65.0;16.0;-9.0;3.0;5.0;ACETIC ACID
46.0;86.0;149.0;288.0;44.0;79.0;37.0;63.0;128.0;261.0;49.0;75.0;14.0;-9.0;3.0;4.0;ACETIC ACID
40.0;70.0;130.0;264.0;43.0;69.0;36.0;64.0;122.0;239.0;47.0;79.0;16.0;-6.0;2.0;4.0;ACETIC ACID
45.0;75.0;144.0;280.0;51.0;79.0;36.0;63.0;115.0;225.0;50.0;74.0;10.0;-6.0;2.0;4.0;ACETIC ACID
56.0;99.0;167.0;309.0;53.0;86.0;42.0;69.0;126.0;280.0;51.0;82.0;15.0;-8.0;4.0;4.0;ACETIC ACID
58.0;104.0;195.0;342.0;56.0;87.0;56.0;93.0;141.0;275.0;53.0;93.0;10.0;-8.0;-2.0;8.0;ACETIC ACID
47.0;90.0;164.0;329.0;56.0;83.0;49.0;89.0;140.0;275.0;52.0;84.0;14.0;-8.0;-5.0;4.0;ACETIC ACID
50.0;95.0;167.0;290.0;55.0;76.0;53.0;85.0;155.0;318.0;59.0;89.0;7.0;-9.0;-5.0;4.0;ACETIC ACID
67.0;115.0;211.0;369.0;61.0;91.0;54.0;82.0;151.0;296.0;54.0;90.0;7.0;-9.0;-5.0;8.0;ACETIC ACID
82.0;141.0;235.0;419.0;64.0;98.0;55.0;93.0;162.0;331.0;57.0;94.0;14.0;-9.0;-6.0;3.0;ACETIC ACID
68.0;124.0;217.0;369.0;65.0;106.0;73.0;130.0;220.0;409.0;66.0;98.0;7.0;-8.0;-5.0;4.0;ACETIC ACID
84.0;146.0;262.0;457.0;72.0;112.0;74.0;127.0;214.0;370.0;64.0;101.0;14.0;-8.0;-3.0;5.0;ACETIC ACID
80.0;146.0;255.0;428.0;69.0;102.0;71.0;122.0;200.0;363.0;61.0;96.0;9.0;-8.0;-5.0;3.0;ACETIC ACID
87.0;157.0;268.0;476.0;73.0;104.0;65.0;110.0;189.0;365.0;67.0;105.0;14.0;-8.0;-3.0;3.0;ACETIC ACID
77.0;141.0;249.0;427.0;69.0;109.0;63.0;115.0;206.0;403.0;66.0;110.0;12.0;-8.0;-3.0;-2.0;ACETIC ACID
70.0;125.0;230.0;419.0;70.0;102.0;60.0;106.0;180.0;338.0;60.0;94.0;12.0;-10.0;-3.0;-3.0;ACETIC ACID
73.0;132.0;230.0;418.0;72.0;108.0;60.0;112.0;199.0;359.0;71.0;104.0;12.0;-10.0;-6.0;-3.0;ACETIC ACID
81.0;146.0;264.0;461.0;75.0;118.0;65.0;119.0;204.0;378.0;76.0;113.0;8.0;-10.0;-3.0;-1.0;ACETIC ACID
82.0;146.0;254.0;473.0;77.0;118.0;63.0;112.0;205.0;410.0;75.0;113.0;8.0;-10.0;-4.0;-1.0;ACETIC ACID
71.0;129.0;220.0;418.0;74.0;116.0;61.0;114.0;191.0;387.0;72.0;119.0;11.0;-10.0;-3.0;4.0;ACETIC ACID
77.0;142.0;253.0;463.0;79.0;124.0;70.0;118.0;204.0;394.0;73.0;121.0;5.0;-7.0;-3.0;6.0;ACETIC ACID
73.0;138.0;242.0;440.0;75.0;121.0;78.0;132.0;214.0;372.0;72.0;118.0;14.0;-10.0;-3.0;5.0;ACETIC ACID
86.0;154.0;277.0;526.0;81.0;123.0;84.0;155.0;251.0;446.0;77.0;119.0;7.0;-10.0;-4.0;4.0;ACETIC ACID
74.0;134.0;249.0;475.0;80.0;120.0;69.0;127.0;213.0;438.0;74.0;118.0;7.0;-10.0;-6.0;1.0;ACETIC ACID
76.0;138.0;249.0;476.0;75.0;125.0;72.0;122.0;207.0;418.0;79.0;120.0;7.0;-10.0;-7.0;1.0;ACETIC ACID
71.0;127.0;237.0;454.0;79.0;127.0;73.0;125.0;240.0;452.0;81.0;136.0;7.0;-10.0;-7.0;3.0;ACETIC ACID
85.0;157.0;285.0;504.0;88.0;129.0;68.0;115.0;200.0;441.0;83.0;131.0;7.0;-9.0;-7.0;1.0;ACETIC ACID
86.0;153.0;281.0;510.0;89.0;144.0;88.0;152.0;261.0;481.0;80.0;130.0;8.0;-9.0;-6.0;3.0;ACETIC ACID
70.0;130.0;239.0;456.0;84.0;136.0;84.0;145.0;238.0;482.0;86.0;144.0;8.0;-9.0;1.0;5.0;ACETIC ACID
86.0;155.0;300.0;515.0;99.0;139.0;74.0;131.0;225.0;454.0;86.0;136.0;20.0;-8.0;2.0;5.0;ACETIC ACID
82.0;150.0;272.0;537.0;90.0;144.0;76.0;131.0;234.0;471.0;88.0;147.0;18.0;-8.0;-11.0;7.0;ACETIC ACID
93.0;167.0;301.0;559.0;98.0;145.0;87.0;158.0;280.0;515.0;95.0;156.0;1.0;-7.0;-11.0;6.0;ACETIC ACID
92.0;174.0;319.0;573.0;94.0;149.0;89.0;156.0;266.0;498.0;96.0;157.0;1.0;-7.0;-11.0;6.0;ACETIC ACID
102.0;181.0;333.0;589.0;101.0;155.0;85.0;150.0;271.0;489.0;89.0;152.0;2.0;-8.0;-11.0;-1.0;ACETIC ACID
84.0;152.0;281.0;553.0;93.0;151.0;83.0;140.0;240.0;468.0;85.0;155.0;4.0;-8.0;-6.0;1.0;ACETIC ACID
89.0;165.0;304.0;571.0;98.0;151.0;87.0;153.0;278.0;539.0;100.0;163.0;6.0;-11.0;-6.0;1.0;ACETIC ACID
96.0;171.0;320.0;584.0;105.0;160.0;81.0;149.0;256.0;501.0;95.0;153.0;11.0;-11.0;-6.0;1.0;ACETIC ACID
88.0;164.0;305.0;579.0;103.0;163.0;92.0;155.0;272.0;544.0;97.0;159.0;6.0;-11.0;-6.0;6.0;ACETIC ACID
112.0;201.0;363.0;669.0;112.0;172.0;95.0;171.0;291.0;550.0;101.0;162.0;21.0;-11.0;-6.0;6.0;ACETIC ACID
96.0;178.0;330.0;602.0;106.0;172.0;94.0;156.0;282.0;553.0;100.0;167.0;5.0;-11.0;-6.0;7.0;ACETIC ACID
118.0;203.0;369.0;687.0;122.0;179.0;112.0;190.0;344.0;614.0;113.0;179.0;5.0;-11.0;-6.0;3.0;ACETIC ACID
119.0;217.0;386.0;711.0;120.0;186.0;120.0;204.0;356.0;670.0;118.0;189.0;5.0;-9.0;-6.0;3.0;ACETIC ACID
124.0;223.0;402.0;707.0;120.0;187.0;107.0;181.0;317.0;610.0;110.0;187.0;11.0;-9.0;-3.0;3.0;ACETIC ACID
119.0;215.0;395.0;728.0;124.0;188.0;114.0;204.0;366.0;666.0;119.0;192.0;13.0;-9.0;-6.0;6.0;ACETIC ACID
138.0;245.0;432.0;790.0;133.0;205.0;115.0;205.0;365.0;717.0;127.0;208.0;11.0;-8.0;-3.0;8.0;ACETIC ACID
143.0;248.0;447.0;803.0;136.0;204.0;129.0;227.0;393.0;710.0;128.0;206.0;12.0;-8.0;-3.0;4.0;ACETIC ACID
146.0;260.0;451.0;831.0;140.0;210.0;134.0;236.0;413.0;755.0;137.0;209.0;16.0;-8.0;-4.0;5.0;ACETIC ACID
150.0;264.0;475.0;857.0;143.0;210.0;140.0;246.0;436.0;792.0;133.0;216.0;14.0;-8.0;-4.0;8.0;ACETIC ACID
150.0;272.0;487.0;884.0;146.0;213.0;125.0;218.0;392.0;750.0;133.0;221.0;20.0;-10.0;-4.0;5.0;ACETIC ACID
147.0;259.0;468.0;852.0;142.0;208.0;126.0;221.0;386.0;756.0;139.0;220.0;14.0;-10.0;-4.0;3.0;ACETIC ACID
127.0;236.0;434.0;797.0;139.0;216.0;126.0;230.0;424.0;758.0;133.0;216.0;14.0;-10.0;-4.0;6.0;ACETIC ACID
109.0;199.0;382.0;727.0;134.0;208.0;137.0;238.0;415.0;770.0;135.0;209.0;15.0;-10.0;-4.0;2.0;ACETIC ACID
143.0;253.0;453.0;832.0;139.0;215.0;131.0;231.0;389.0;740.0;134.0;210.0;7.0;-9.0;-4.0;6.0;ACETIC ACID
159.0;280.0;496.0;894.0;148.0;229.0;142.0;246.0;424.0;765.0;138.0;218.0;12.0;-9.0;0.0;6.0;ACETIC ACID
150.0;269.0;491.0;890.0;150.0;230.0;136.0;241.0;415.0;788.0;138.0;232.0;9.0;-6.0;-4.0;6.0;ACETIC ACID
159.0;286.0;506.0;925.0;159.0;230.0;153.0;264.0;460.0;837.0;140.0;231.0;15.0;-9.0;-1.0;8.0;ACETIC ACID
158.0;283.0;501.0;914.0;154.0;230.0;145.0;251.0;437.0;787.0;144.0;230.0;15.0;-9.0;-8.0;11.0;ACETIC ACID
163.0;296.0;517.0;948.0;154.0;246.0;151.0;267.0;469.0;836.0;146.0;227.0;15.0;-9.0;-6.0;7.0;ACETIC ACID
162.0;294.0;525.0;962.0;159.0;235.0;137.0;248.0;435.0;791.0;146.0;228.0;13.0;-9.0;-6.0;1.0;ACETIC ACID
145.0;261.0;482.0;859.0;147.0;227.0;142.0;245.0;428.0;812.0;145.0;227.0;7.0;-9.0;-6.0;1.0;ACETIC ACID
154.0;271.0;486.0;890.0;153.0;238.0;141.0;251.0;447.0;846.0;154.0;251.0;13.0;-4.0;-6.0;1.0;ACETIC ACID
148.0;270.0;503.0;909.0;155.0;243.0;140.0;249.0;446.0;839.0;150.0;229.0;8.0;-4.0;-6.0;1.0;ACETIC ACID
157.0;280.0;506.0;910.0;164.0;244.0;151.0;261.0;459.0;840.0;149.0;242.0;8.0;-9.0;-6.0;4.0;ACETIC ACID
142.0;260.0;466.0;904.0;160.0;238.0;139.0;243.0;433.0;827.0;151.0;246.0;5.0;-10.0;-6.0;4.0;ACETIC ACID
160.0;284.0;518.0;972.0;171.0;256.0;137.0;240.0;433.0;832.0;152.0;251.0;8.0;-10.0;-5.0;4.0;ACETIC ACID
135.0;250.0;468.0;901.0;160.0;254.0;157.0;283.0;497.0;908.0;161.0;257.0;12.0;-10.0;-5.0;7.0;ACETIC ACID
150.0;277.0;519.0;971.0;166.0;263.0;164.0;291.0;509.0;948.0;171.0;270.0;8.0;-10.0;-3.0;6.0;ACETIC ACID
175.0;313.0;557.0;1032.0;183.0;275.0;177.0;323.0;543.0;987.0;173.0;274.0;8.0;-8.0;-1.0;4.0;ACETIC ACID
180.0;319.0;584.0;1051.0;180.0;272.0;168.0;306.0;537.0;980.0;170.0;273.0;8.0;-8.0;-3.0;4.0;ACETIC ACID
193.0;338.0;615.0;1129.0;188.0;282.0;167.0;301.0;540.0;1008.0;172.0;284.0;6.0;-7.0;-7.0;4.0;ACETIC ACID
191.0;340.0;616.0;1128.0;189.0;290.0;179.0;323.0;547.0;996.0;174.0;284.0;9.0;-11.0;-7.0;9.0;ACETIC ACID
197.0;354.0;632.0;1165.0;194.0;294.0;173.0;313.0;557.0;1005.0;185.0;292.0;14.0;-7.0;-7.0;10.0;ACETIC ACID
210.0;374.0;664.0;1207.0;196.0;297.0;171.0;309.0;562.0;1049.0;184.0;291.0;8.0;-8.0;-7.0;1.0;ACETIC ACID
199.0;359.0;654.0;1191.0;197.0;294.0;174.0;321.0;546.0;1057.0;189.0;290.0;6.0;-7.0;-7.0;1.0;ACETIC ACID
218.0;381.0;671.0;1232.0;200.0;299.0;186.0;315.0;572.0;1047.0;190.0;302.0;12.0;-8.0;-6.0;1.0;ACETIC ACID
185.0;340.0;628.0;1167.0;198.0;295.0;183.0;321.0;584.0;1087.0;189.0;291.0;12.0;-8.0;-6.0;3.0;ACETIC ACID
188.0;340.0;620.0;1139.0;199.0;304.0;182.0;323.0;576.0;1050.0;194.0;302.0;12.0;-9.0;-6.0;4.0;ACETIC ACID
191.0;349.0;632.0;1166.0;203.0;312.0;191.0;339.0;587.0;1094.0;192.0;311.0;14.0;-9.0;-6.0;4.0;ACETIC ACID
196.0;351.0;646.0;1202.0;210.0;319.0;201.0;347.0;629.0;1167.0;207.0;318.0;12.0;-9.0;-6.0;7.0;ACETIC ACID
194.0;350.0;656.0;1215.0;209.0;321.0;213.0;370.0;660.0;1173.0;205.0;326.0;12.0;-9.0;-6.0;4.0;ACETIC ACID
210.0;373.0;672.0;1251.0;217.0;331.0;209.0;367.0;660.0;1206.0;207.0;328.0;13.0;-9.0;-7.0;4.0;ACETIC ACID
227.0;407.0;729.0;1312.0;223.0;340.0;203.0;349.0;616.0;1130.0;209.0;327.0;7.0;-9.0;-7.0;7.0;ACETIC ACID
217.0;383.0;699.0;1258.0;217.0;335.0;208.0;369.0;665.0;1195.0;211.0;335.0;7.0;-7.0;-10.0;6.0;ACETIC ACID
223.0;391.0;715.0;1309.0;221.0;338.0;194.0;345.0;609.0;1128.0;201.0;327.0;5.0;-7.0;-13.0;6.0;ACETIC ACID
221.0;398.0;715.0;1283.0;219.0;333.0;214.0;374.0;657.0;1183.0;212.0;334.0;5.0;-6.0;-10.0;12.0;ACETIC ACID
232.0;416.0;740.0;1325.0;225.0;338.0;198.0;346.0;630.0;1173.0;205.0;331.0;4.0;-7.0;-10.0;6.0;ACETIC ACID
226.0;395.0;719.0;1322.0;229.0;347.0;207.0;365.0;647.0;1220.0;213.0;339.0;4.0;-7.0;-13.0;6.0;ACETIC ACID
232.0;408.0;743.0;1335.0;228.0;348.0;212.0;381.0;661.0;1227.0;220.0;343.0;10.0;-9.0;-10.0;4.0;ACETIC ACID
227.0;399.0;731.0;1328.0;223.0;342.0;210.0;369.0;638.0;1167.0;209.0;335.0;5.0;-10.0;-7.0;6.0;ACETIC ACID
210.0;375.0;687.0;1262.0;222.0;345.0;224.0;392.0;675.0;1194.0;210.0;347.0;6.0;-10.0;-7.0;6.0;ACETIC ACID
208.0;375.0;670.0;1266.0;224.0;341.0;202.0;364.0;662.0;1223.0;216.0;345.0;6.0;-10.0;-3.0;13.0;ACETIC ACID
221.0;394.0;706.0;1288.0;227.0;337.0;225.0;392.0;672.0;1227.0;217.0;343.0;9.0;-12.0;-2.0;11.0;ACETIC ACID
208.0;372.0;687.0;1296.0;222.0;347.0;211.0;373.0;663.0;1213.0;218.0;351.0;9.0;-13.0;-3.0;11.0;ACETIC ACID
217.0;386.0;707.0;1332.0;232.0;352.0;210.0;366.0;645.0;1226.0;218.0;347.0;12.0;-13.0;-2.0;9.0;ACETIC ACID
219.0;393.0;722.0;1328.0;237.0;366.0;221.0;386.0;685.0;1251.0;222.0;360.0;10.0;-13.0;-2.0;9.0;ACETIC ACID
223.0;400.0;733.0;1353.0;235.0;371.0;220.0;381.0;677.0;1285.0;229.0;372.0;16.0;-13.0;-5.0;4.0;ACETIC ACID
239.0;440.0;776.0;1434.0;247.0;375.0;230.0;403.0;718.0;1312.0;227.0;357.0;10.0;-11.0;-5.0;4.0;ACETIC ACID
230.0;412.0;756.0;1385.0;240.0;370.0;222.0;396.0;706.0;1286.0;227.0;368.0;10.0;-8.0;-5.0;4.0;ACETIC ACID
242.0;430.0;781.0;1408.0;240.0;371.0;240.0;418.0;748.0;1328.0;232.0;374.0;15.0;-7.0;-5.0;4.0;ACETIC ACID
271.0;477.0;853.0;1519.0;256.0;380.0;245.0;433.0;767.0;1378.0;237.0;375.0;10.0;-7.0;-5.0;9.0;ACETIC ACID
260.0;458.0;819.0;1477.0;252.0;379.0;250.0;430.0;756.0;1361.0;237.0;376.0;18.0;-7.0;-6.0;9.0;ACETIC ACID
249.0;450.0;815.0;1489.0;255.0;389.0;239.0;427.0;747.0;1358.0;243.0;385.0;10.0;-7.0;-8.0;10.0;ACETIC ACID
274.0;486.0;870.0;1559.0;262.0;396.0;248.0;441.0;789.0;1419.0;243.0;385.0;13.0;-7.0;-6.0;8.0;ACETIC ACID
266.0;466.0;842.0;1524.0;258.0;391.0;249.0;437.0;771.0;1389.0;245.0;392.0;10.0;-7.0;-7.0;3.0;ACETIC ACID
270.0;473.0;848.0;1541.0;268.0;400.0;253.0;446.0;775.0;1411.0;253.0;391.0;6.0;-7.0;-7.0;3.0;ACETIC ACID
263.0;466.0;834.0;1530.0;260.0;391.0;250.0;441.0;773.0;1424.0;255.0;396.0;6.0;-8.0;-8.0;3.0;ACETIC ACID
261.0;473.0;853.0;1533.0;264.0;406.0;247.0;444.0;782.0;1445.0;250.0;403.0;5.0;-9.0;-8.0;6.0;ACETIC ACID
261.0;455.0;837.0;1525.0;264.0;400.0;257.0;451.0;782.0;1427.0;246.0;405.0;6.0;-9.0;-8.0;5.0;ACETIC ACID
270.0;479.0;850.0;1574.0;271.0;409.0;254.0;447.0;804.0;1473.0;253.0;404.0;4.0;-9.0;-10.0;12.0;ACETIC ACID
250.0;447.0;831.0;1537.0;268.0;410.0;262.0;458.0;807.0;1476.0;255.0;405.0;5.0;-9.0;-8.0;14.0;ACETIC ACID
269.0;476.0;863.0;1570.0;270.0;419.0;264.0;461.0;812.0;1457.0;255.0;408.0;4.0;-9.0;-9.0;3.0;ACETIC ACID
255.0;460.0;842.0;1553.0;268.0;409.0;261.0;461.0;805.0;1449.0;250.0;404.0;5.0;-7.0;-8.0;4.0;ACETIC ACID
277.0;487.0;870.0;1580.0;274.0;416.0;267.0;472.0;835.0;1495.0;262.0;416.0;4.0;-9.0;-8.0;4.0;ACETIC ACID
277.0;489.0;882.0;1578.0;274.0;423.0;279.0;493.0;865.0;1519.0;268.0;425.0;12.0;-9.0;-8.0;8.0;ACETIC ACID
291.0;516.0;921.0;1663.0;285.0;429.0;264.0;464.0;822.0;1514.0;260.0;412.0;12.0;-9.0;-6.0;6.0;ACETIC ACID
292.0;514.0;909.0;1668.0;285.0;428.0;266.0;470.0;828.0;1500.0;264.0;420.0;12.0;-9.0;-5.0;9.0;ACETIC ACID
285.0;500.0;905.0;1646.0;287.0;426.0;258.0;469.0;839.0;1508.0;269.0;416.0;9.0;-9.0;-2.0;6.0;ACETIC ACID
285.0;502.0;892.0;1648.0;284.0;433.0;272.0;473.0;844.0;1517.0;268.0;418.0;7.0;-8.0;-2.0;6.0;ACETIC ACID
-33.0;-48.0;-84.0;-174.0;-34.0;-36.0;-7.0;-2.0;3.0;29.0;-3.0;-10.0;7.0;4.0;-2.0;-5.0;ACETIC ACID
13.0;25.0;44.0;79.0;13.0;12.0;8.0;8.0;13.0;11.0;1.0;2.0;4.0;-9.0;-10.0;1.0;ACETIC ACID
-7.0;-13.0;-23.0;-47.0;-10.0;-15.0;-8.0;-14.0;-18.0;-28.0;-5.0;-10.0;-7.0;4.0;-1.0;0.0;ACETIC ACID
-4.0;-8.0;-15.0;-27.0;-5.0;-9.0;-4.0;-9.0;-13.0;-21.0;-3.0;-3.0;-7.0;1.0;5.0;1.0;ACETIC ACID
-3.0;-4.0;-6.0;-6.0;-3.0;-3.0;-3.0;-7.0;-4.0;11.0;3.0;4.0;-7.0;1.0;5.0;6.0;ACETIC ACID
1.0;4.0;12.0;29.0;5.0;5.0;0.0;-2.0;4.0;20.0;6.0;14.0;-1.0;1.0;7.0;1.0;ACETIC ACID
6.0;13.0;26.0;64.0;10.0;16.0;4.0;6.0;14.0;48.0;12.0;26.0;2.0;1.0;6.0;1.0;ACETIC ACID
12.0;22.0;47.0;92.0;15.0;25.0;11.0;20.0;40.0;93.0;17.0;35.0;2.0;1.0;13.0;0.0;ACETIC ACID
11.0;22.0;49.0;106.0;18.0;33.0;15.0;27.0;58.0;116.0;23.0;39.0;4.0;1.0;11.0;0.0;ACETIC ACID
10.0;20.0;45.0;97.0;17.0;32.0;15.0;27.0;58.0;78.0;17.0;33.0;4.0;7.0;12.0;0.0;ACETIC ACID
11.0;22.0;46.0;100.0;20.0;36.0;18.0;32.0;70.0;142.0;28.0;50.0;2.0;2.0;11.0;0.0;ACETIC ACID
1.0;1.0;3.0;6.0;2.0;3.0;1.0;3.0;5.0;13.0;1.0;6.0;0.0;-2.0;1.0;0.0;ACETIC ACID
1.0;3.0;5.0;10.0;2.0;5.0;1.0;3.0;4.0;10.0;1.0;5.0;3.0;0.0;4.0;-2.0;ACETIC ACID
1.0;0.0;4.0;6.0;1.0;3.0;-1.0;3.0;1.0;4.0;1.0;2.0;0.0;-2.0;0.0;-12.0;ACETIC ACID
