OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
442.0;771.0;1458.0;2978.0;620.0;1111.0;588.0;1041.0;1877.0;3483.0;644.0;1092.0;-3.0;3.0;-11.0;18.0;ACETIC ACID
446.0;780.0;1468.0;3040.0;628.0;1126.0;590.0;1046.0;1902.0;3556.0;654.0;1116.0;-7.0;4.0;-15.0;30.0;ACETIC ACID
458.0;804.0;1523.0;3142.0;666.0;1198.0;657.0;1155.0;2079.0;3842.0;706.0;1211.0;-14.0;7.0;-11.0;30.0;ACETIC ACID
488.0;855.0;1626.0;3366.0;711.0;1267.0;681.0;1196.0;2150.0;3989.0;737.0;1257.0;-14.0;6.0;-12.0;23.0;ACETIC ACID
500.0;878.0;1691.0;3512.0;749.0;1343.0;719.0;1272.0;2289.0;4258.0;794.0;1345.0;-5.0;6.0;-11.0;21.0;ACETIC ACID
522.0;907.0;1735.0;3696.0;782.0;1408.0;762.0;1317.0;2367.0;4394.0;818.0;1393.0;-5.0;6.0;-11.0;25.0;ACETIC ACID
539.0;939.0;1801.0;3759.0;796.0;1416.0;754.0;1334.0;2389.0;4445.0;824.0;1396.0;-5.0;4.0;-8.0;21.0;ACETIC ACID
557.0;973.0;1838.0;3776.0;786.0;1392.0;776.0;1362.0;2425.0;4437.0;817.0;1367.0;-4.0;2.0;-8.0;17.0;ACETIC ACID
556.0;961.0;1830.0;3786.0;789.0;1406.0;773.0;1367.0;2426.0;4482.0;824.0;1397.0;-5.0;4.0;-6.0;24.0;ACETIC ACID
578.0;1007.0;1897.0;3872.0;808.0;1434.0;782.0;1382.0;2469.0;4544.0;833.0;1407.0;-5.0;4.0;-6.0;26.0;ACETIC ACID
564.0;975.0;1855.0;3829.0;808.0;1456.0;784.0;1390.0;2494.0;4640.0;856.0;1457.0;-8.0;5.0;-5.0;25.0;ACETIC ACID
602.0;1048.0;1979.0;4053.0;837.0;1477.0;811.0;1429.0;2568.0;4712.0;860.0;1456.0;-5.0;8.0;-5.0;25.0;ACETIC ACID
605.0;1045.0;1972.0;4011.0;828.0;1488.0;811.0;1436.0;2580.0;4726.0;863.0;1458.0;-11.0;6.0;-5.0;27.0;ACETIC ACID
618.0;1072.0;1991.0;4024.0;824.0;1464.0;798.0;1409.0;2529.0;4649.0;849.0;1436.0;-11.0;6.0;-5.0;22.0;ACETIC ACID
589.0;1028.0;1925.0;3952.0;810.0;1466.0;824.0;1438.0;2565.0;4696.0;860.0;1464.0;-4.0;6.0;-2.0;16.0;ACETIC ACID
588.0;1021.0;1931.0;3999.0;835.0;1511.0;840.0;1487.0;2664.0;4883.0;894.0;1509.0;-4.0;2.0;-6.0;19.0;ACETIC ACID
630.0;1100.0;2047.0;4179.0;856.0;1531.0;844.0;1494.0;2701.0;4931.0;901.0;1520.0;-9.0;2.0;-16.0;31.0;ACETIC ACID
619.0;1078.0;2022.0;4138.0;852.0;1526.0;863.0;1519.0;2686.0;4936.0;893.0;1507.0;-5.0;2.0;-7.0;19.0;ACETIC ACID
605.0;1051.0;1981.0;4109.0;847.0;1533.0;855.0;1498.0;2688.0;4943.0;905.0;1523.0;-8.0;4.0;-16.0;23.0;ACETIC ACID
621.0;1086.0;2042.0;4173.0;870.0;1561.0;889.0;1560.0;2778.0;5088.0;917.0;1549.0;-8.0;4.0;-16.0;29.0;ACETIC ACID
624.0;1087.0;2041.0;4212.0;873.0;1559.0;873.0;1527.0;2722.0;4988.0;904.0;1531.0;-5.0;5.0;-7.0;15.0;ACETIC ACID
614.0;1077.0;2032.0;4140.0;854.0;1542.0;864.0;1521.0;2707.0;4968.0;906.0;1526.0;-5.0;5.0;-6.0;20.0;ACETIC ACID
623.0;1083.0;2059.0;4220.0;884.0;1610.0;923.0;1621.0;2902.0;5288.0;961.0;1616.0;-8.0;7.0;-6.0;22.0;ACETIC ACID
683.0;1181.0;2198.0;4440.0;908.0;1622.0;924.0;1618.0;2867.0;5211.0;951.0;1596.0;-11.0;0.0;-6.0;23.0;ACETIC ACID
659.0;1144.0;2133.0;4302.0;881.0;1577.0;874.0;1554.0;2778.0;5109.0;922.0;1553.0;-11.0;0.0;-9.0;21.0;ACETIC ACID
654.0;1145.0;2119.0;4284.0;873.0;1571.0;902.0;1566.0;2781.0;5098.0;928.0;1573.0;-11.0;0.0;-10.0;16.0;ACETIC ACID
648.0;1121.0;2114.0;4308.0;887.0;1617.0;917.0;1606.0;2875.0;5266.0;958.0;1623.0;-12.0;0.0;-10.0;17.0;ACETIC ACID
664.0;1149.0;2158.0;4419.0;912.0;1659.0;959.0;1675.0;2979.0;5421.0;981.0;1654.0;-12.0;0.0;-10.0;18.0;ACETIC ACID
659.0;1153.0;2174.0;4433.0;921.0;1694.0;1006.0;1743.0;3083.0;5560.0;1008.0;1706.0;-12.0;0.0;-10.0;26.0;ACETIC ACID
683.0;1174.0;2230.0;4548.0;955.0;1741.0;1017.0;1758.0;3119.0;5618.0;1020.0;1723.0;-19.0;4.0;-15.0;20.0;ACETIC ACID
679.0;1175.0;2224.0;4557.0;950.0;1720.0;1005.0;1768.0;3125.0;5652.0;1016.0;1712.0;-19.0;4.0;-15.0;20.0;ACETIC ACID
712.0;1230.0;2288.0;4648.0;964.0;1745.0;1036.0;1820.0;3213.0;5793.0;1034.0;1727.0;-19.0;4.0;-15.0;23.0;ACETIC ACID
715.0;1236.0;2306.0;4628.0;959.0;1737.0;1014.0;1784.0;3171.0;5701.0;1024.0;1706.0;-9.0;4.0;-8.0;15.0;ACETIC ACID
734.0;1260.0;2345.0;4688.0;951.0;1719.0;977.0;1716.0;3059.0;5575.0;1001.0;1690.0;-9.0;0.0;-8.0;17.0;ACETIC ACID
698.0;1211.0;2270.0;4662.0;985.0;1823.0;1105.0;1907.0;3317.0;5974.0;1083.0;1821.0;-4.0;0.0;-6.0;12.0;ACETIC ACID
751.0;1293.0;2427.0;4953.0;1014.0;1848.0;1081.0;1883.0;3328.0;6036.0;1091.0;1829.0;-9.0;1.0;-8.0;18.0;ACETIC ACID
745.0;1276.0;2391.0;4866.0;1014.0;1849.0;1103.0;1923.0;3378.0;6053.0;1085.0;1837.0;-9.0;1.0;-4.0;16.0;ACETIC ACID
765.0;1327.0;2471.0;4989.0;1022.0;1846.0;1099.0;1927.0;3404.0;6085.0;1090.0;1827.0;-4.0;1.0;-4.0;12.0;ACETIC ACID
758.0;1329.0;2486.0;5001.0;1016.0;1830.0;1061.0;1855.0;3280.0;5985.0;1079.0;1808.0;-4.0;1.0;-4.0;14.0;ACETIC ACID
749.0;1291.0;2427.0;4893.0;1001.0;1801.0;1067.0;1857.0;3299.0;5952.0;1063.0;1782.0;-4.0;-4.0;-11.0;8.0;ACETIC ACID
744.0;1298.0;2408.0;4800.0;989.0;1770.0;1026.0;1798.0;3205.0;5782.0;1045.0;1750.0;-4.0;-4.0;-12.0;12.0;ACETIC ACID
728.0;1278.0;2375.0;4741.0;972.0;1754.0;1007.0;1759.0;3142.0;5728.0;1030.0;1725.0;-6.0;-4.0;-12.0;10.0;ACETIC ACID
712.0;1237.0;2315.0;4667.0;957.0;1738.0;986.0;1731.0;3119.0;5700.0;1031.0;1722.0;-6.0;-1.0;-12.0;17.0;ACETIC ACID
693.0;1214.0;2287.0;4650.0;954.0;1722.0;980.0;1728.0;3096.0;5644.0;1017.0;1709.0;-13.0;0.0;-13.0;23.0;ACETIC ACID
700.0;1224.0;2309.0;4642.0;945.0;1717.0;991.0;1741.0;3094.0;5656.0;1020.0;1710.0;-13.0;0.0;-13.0;17.0;ACETIC ACID
707.0;1244.0;2320.0;4684.0;956.0;1718.0;1011.0;1768.0;3127.0;5673.0;1023.0;1719.0;-12.0;0.0;-6.0;13.0;ACETIC ACID
718.0;1254.0;2349.0;4666.0;952.0;1737.0;1002.0;1767.0;3147.0;5717.0;1029.0;1719.0;-4.0;0.0;-6.0;22.0;ACETIC ACID
707.0;1235.0;2311.0;4675.0;949.0;1720.0;996.0;1758.0;3143.0;5718.0;1025.0;1723.0;-9.0;-1.0;-6.0;13.0;ACETIC ACID
700.0;1241.0;2325.0;4703.0;965.0;1764.0;1033.0;1827.0;3274.0;5923.0;1064.0;1780.0;-4.0;-3.0;-5.0;18.0;ACETIC ACID
754.0;1314.0;2450.0;4897.0;1003.0;1813.0;1047.0;1856.0;3332.0;6043.0;1084.0;1814.0;-9.0;-2.0;-6.0;11.0;ACETIC ACID
789.0;1369.0;2554.0;5061.0;1023.0;1831.0;1057.0;1882.0;3327.0;6033.0;1087.0;1810.0;-9.0;-2.0;-7.0;12.0;ACETIC ACID
783.0;1371.0;2556.0;5024.0;1011.0;1837.0;1088.0;1899.0;3342.0;6080.0;1086.0;1821.0;-12.0;-2.0;-7.0;14.0;ACETIC ACID
764.0;1332.0;2497.0;4981.0;1021.0;1853.0;1101.0;1919.0;3386.0;6145.0;1106.0;1852.0;-12.0;-2.0;-7.0;14.0;ACETIC ACID
780.0;1360.0;2525.0;5061.0;1031.0;1866.0;1116.0;1930.0;3422.0;6167.0;1104.0;1848.0;-12.0;-2.0;-7.0;15.0;ACETIC ACID
757.0;1329.0;2488.0;4952.0;1018.0;1845.0;1080.0;1891.0;3329.0;6067.0;1092.0;1831.0;-6.0;-2.0;-13.0;3.0;ACETIC ACID
771.0;1348.0;2502.0;4994.0;1018.0;1849.0;1093.0;1916.0;3378.0;6161.0;1103.0;1849.0;-6.0;-2.0;-11.0;3.0;ACETIC ACID
779.0;1354.0;2543.0;5047.0;1027.0;1862.0;1118.0;1956.0;3464.0;6254.0;1112.0;1864.0;-5.0;-2.0;-6.0;3.0;ACETIC ACID
788.0;1377.0;2557.0;5114.0;1046.0;1893.0;1119.0;1958.0;3461.0;6253.0;1124.0;1884.0;-6.0;-2.0;-6.0;5.0;ACETIC ACID
792.0;1389.0;2573.0;5122.0;1042.0;1893.0;1141.0;1969.0;3467.0;6244.0;1120.0;1881.0;-7.0;-7.0;-9.0;3.0;ACETIC ACID
790.0;1382.0;2563.0;5091.0;1038.0;1902.0;1165.0;2026.0;3573.0;6396.0;1141.0;1920.0;-8.0;-4.0;-6.0;1.0;ACETIC ACID
828.0;1435.0;2638.0;5237.0;1062.0;1939.0;1169.0;2050.0;3646.0;6560.0;1163.0;1936.0;-8.0;-4.0;-6.0;1.0;ACETIC ACID
858.0;1486.0;2762.0;5416.0;1085.0;1956.0;1189.0;2067.0;3631.0;6562.0;1165.0;1942.0;-9.0;-8.0;-6.0;9.0;ACETIC ACID
855.0;1486.0;2747.0;5426.0;1085.0;1946.0;1167.0;2039.0;3614.0;6492.0;1160.0;1931.0;-9.0;-5.0;-9.0;8.0;ACETIC ACID
855.0;1480.0;2732.0;5406.0;1077.0;1957.0;1172.0;2061.0;3642.0;6570.0;1168.0;1935.0;-11.0;-4.0;-8.0;8.0;ACETIC ACID
834.0;1445.0;2689.0;5323.0;1075.0;1954.0;1172.0;2040.0;3587.0;6469.0;1160.0;1936.0;-9.0;-5.0;-8.0;4.0;ACETIC ACID
830.0;1440.0;2681.0;5323.0;1083.0;1968.0;1197.0;2084.0;3633.0;6553.0;1163.0;1951.0;-10.0;-6.0;-7.0;0.0;ACETIC ACID
871.0;1509.0;2794.0;5473.0;1099.0;1990.0;1205.0;2108.0;3735.0;6694.0;1186.0;1977.0;-10.0;-5.0;-7.0;0.0;ACETIC ACID
877.0;1518.0;2792.0;5494.0;1100.0;1978.0;1226.0;2110.0;3696.0;6635.0;1189.0;1967.0;-6.0;-6.0;-6.0;4.0;ACETIC ACID
868.0;1510.0;2802.0;5501.0;1097.0;1962.0;1208.0;2085.0;3664.0;6578.0;1172.0;1945.0;-5.0;-6.0;-6.0;0.0;ACETIC ACID
852.0;1493.0;2758.0;5418.0;1084.0;1939.0;1165.0;2046.0;3641.0;6551.0;1159.0;1927.0;-5.0;-6.0;-4.0;-1.0;ACETIC ACID
841.0;1467.0;2734.0;5376.0;1075.0;1925.0;1174.0;2031.0;3592.0;6454.0;1148.0;1911.0;-3.0;-6.0;-4.0;-1.0;ACETIC ACID
830.0;1443.0;2693.0;5296.0;1071.0;1925.0;1173.0;2036.0;3547.0;6384.0;1143.0;1906.0;-3.0;-6.0;-4.0;-1.0;ACETIC ACID
816.0;1415.0;2646.0;5252.0;1064.0;1930.0;1164.0;2029.0;3595.0;6462.0;1156.0;1937.0;-3.0;-6.0;-4.0;-1.0;ACETIC ACID
831.0;1456.0;2710.0;5351.0;1077.0;1940.0;1169.0;2041.0;3598.0;6495.0;1156.0;1931.0;-5.0;-4.0;-8.0;-1.0;ACETIC ACID
838.0;1463.0;2705.0;5350.0;1080.0;1954.0;1185.0;2051.0;3632.0;6495.0;1160.0;1939.0;-6.0;-4.0;-9.0;-1.0;ACETIC ACID
833.0;1460.0;2726.0;5409.0;1087.0;1971.0;1194.0;2081.0;3664.0;6589.0;1178.0;1970.0;-6.0;-4.0;-9.0;-3.0;ACETIC ACID
827.0;1460.0;2720.0;5400.0;1087.0;1968.0;1225.0;2132.0;3754.0;6704.0;1183.0;1958.0;-6.0;-4.0;-8.0;-3.0;ACETIC ACID
843.0;1473.0;2740.0;5444.0;1098.0;2000.0;1199.0;2097.0;3700.0;6645.0;1186.0;1997.0;-5.0;-4.0;-2.0;-7.0;ACETIC ACID
844.0;1479.0;2754.0;5436.0;1110.0;2008.0;1207.0;2112.0;3701.0;6662.0;1190.0;1985.0;-5.0;-11.0;-2.0;-7.0;ACETIC ACID
842.0;1474.0;2717.0;5401.0;1090.0;1970.0;1153.0;2017.0;3591.0;6505.0;1170.0;1949.0;-4.0;-11.0;-1.0;-7.0;ACETIC ACID
838.0;1466.0;2731.0;5396.0;1084.0;1969.0;1195.0;2093.0;3685.0;6625.0;1178.0;1977.0;-5.0;-5.0;-2.0;-9.0;ACETIC ACID
841.0;1466.0;2716.0;5398.0;1091.0;1997.0;1202.0;2091.0;3689.0;6619.0;1193.0;1986.0;-5.0;-5.0;-2.0;-9.0;ACETIC ACID
835.0;1465.0;2725.0;5439.0;1095.0;1992.0;1210.0;2101.0;3682.0;6674.0;1193.0;1987.0;-5.0;-4.0;-2.0;-7.0;ACETIC ACID
859.0;1503.0;2787.0;5522.0;1108.0;2007.0;1202.0;2111.0;3725.0;6726.0;1192.0;2000.0;-4.0;-4.0;0.0;-7.0;ACETIC ACID
887.0;1547.0;2872.0;5605.0;1123.0;2025.0;1246.0;2164.0;3803.0;6830.0;1212.0;2032.0;-5.0;-5.0;-4.0;-9.0;ACETIC ACID
887.0;1541.0;2855.0;5581.0;1123.0;2038.0;1244.0;2169.0;3833.0;6892.0;1226.0;2030.0;-4.0;-4.0;-7.0;-7.0;ACETIC ACID
919.0;1596.0;2921.0;5748.0;1132.0;2049.0;1270.0;2197.0;3878.0;6927.0;1234.0;2060.0;-4.0;-6.0;-4.0;-9.0;ACETIC ACID
920.0;1602.0;2947.0;5760.0;1141.0;2073.0;1278.0;2211.0;3921.0;6990.0;1236.0;2055.0;-4.0;-6.0;-4.0;-9.0;ACETIC ACID
915.0;1591.0;2926.0;5709.0;1141.0;2063.0;1254.0;2213.0;3911.0;7021.0;1238.0;2064.0;-4.0;-8.0;-4.0;-12.0;ACETIC ACID
926.0;1604.0;2955.0;5752.0;1156.0;2082.0;1285.0;2234.0;3920.0;7031.0;1246.0;2068.0;3.0;-6.0;-1.0;-12.0;ACETIC ACID
940.0;1637.0;2989.0;5784.0;1153.0;2075.0;1310.0;2262.0;3964.0;7051.0;1240.0;2066.0;3.0;-8.0;-1.0;-12.0;ACETIC ACID
934.0;1623.0;2991.0;5783.0;1149.0;2086.0;1251.0;2185.0;3874.0;6982.0;1240.0;2068.0;-2.0;-6.0;2.0;-12.0;ACETIC ACID
923.0;1608.0;2960.0;5765.0;1147.0;2072.0;1236.0;2176.0;3827.0;6910.0;1232.0;2044.0;-5.0;-8.0;-1.0;-12.0;ACETIC ACID
888.0;1551.0;2897.0;5694.0;1127.0;2049.0;1266.0;2216.0;3879.0;6920.0;1217.0;2039.0;-5.0;-6.0;-1.0;-10.0;ACETIC ACID
886.0;1556.0;2853.0;5626.0;1134.0;2067.0;1240.0;2174.0;3822.0;6881.0;1232.0;2066.0;-8.0;-8.0;-3.0;-10.0;ACETIC ACID
883.0;1548.0;2857.0;5648.0;1150.0;2097.0;1244.0;2167.0;3856.0;6940.0;1244.0;2080.0;-2.0;-11.0;0.0;-16.0;ACETIC ACID
887.0;1547.0;2866.0;5685.0;1144.0;2089.0;1274.0;2222.0;3916.0;7013.0;1247.0;2083.0;-2.0;-11.0;0.0;-11.0;ACETIC ACID
903.0;1569.0;2916.0;5727.0;1155.0;2107.0;1253.0;2187.0;3898.0;7021.0;1254.0;2113.0;0.0;-12.0;1.0;-14.0;ACETIC ACID
920.0;1596.0;2976.0;5846.0;1163.0;2115.0;1289.0;2234.0;3969.0;7096.0;1263.0;2113.0;0.0;-12.0;1.0;-17.0;ACETIC ACID
894.0;1574.0;2927.0;5764.0;1162.0;2114.0;1268.0;2239.0;3964.0;7177.0;1267.0;2109.0;3.0;-11.0;1.0;-14.0;ACETIC ACID
912.0;1591.0;2954.0;5825.0;1163.0;2118.0;1281.0;2228.0;3930.0;7080.0;1256.0;2104.0;0.0;-9.0;4.0;-14.0;ACETIC ACID
926.0;1612.0;2959.0;5813.0;1167.0;2115.0;1286.0;2257.0;3985.0;7156.0;1271.0;2109.0;-1.0;-9.0;11.0;-19.0;ACETIC ACID
914.0;1600.0;2971.0;5819.0;1168.0;2121.0;1293.0;2264.0;3984.0;7156.0;1267.0;2117.0;-1.0;-9.0;4.0;-21.0;ACETIC ACID
918.0;1608.0;2975.0;5855.0;1172.0;2128.0;1298.0;2276.0;4016.0;7222.0;1288.0;2134.0;-1.0;-9.0;8.0;-21.0;ACETIC ACID
920.0;1612.0;3007.0;5891.0;1180.0;2140.0;1309.0;2294.0;4082.0;7299.0;1280.0;2140.0;-6.0;-10.0;0.0;-21.0;ACETIC ACID
933.0;1632.0;3028.0;5932.0;1180.0;2154.0;1312.0;2303.0;4060.0;7250.0;1287.0;2151.0;-6.0;-10.0;-5.0;-21.0;ACETIC ACID
929.0;1623.0;3010.0;5923.0;1177.0;2128.0;1307.0;2280.0;4020.0;7231.0;1278.0;2119.0;-9.0;-10.0;-6.0;-19.0;ACETIC ACID
916.0;1608.0;2997.0;5877.0;1175.0;2146.0;1302.0;2271.0;4018.0;7153.0;1274.0;2134.0;-9.0;-11.0;-5.0;-19.0;ACETIC ACID
937.0;1630.0;3019.0;5932.0;1182.0;2141.0;1288.0;2260.0;4002.0;7168.0;1284.0;2139.0;-6.0;-10.0;-5.0;-19.0;ACETIC ACID
952.0;1655.0;3053.0;5966.0;1192.0;2164.0;1300.0;2269.0;4035.0;7297.0;1293.0;2165.0;-3.0;-10.0;3.0;-19.0;ACETIC ACID
942.0;1652.0;3049.0;5954.0;1197.0;2179.0;1321.0;2304.0;4065.0;7332.0;1299.0;2172.0;7.0;-10.0;3.0;-19.0;ACETIC ACID
943.0;1655.0;3055.0;6001.0;1197.0;2172.0;1348.0;2323.0;4059.0;7343.0;1298.0;2165.0;8.0;-11.0;6.0;-19.0;ACETIC ACID
954.0;1674.0;3073.0;6004.0;1189.0;2160.0;1318.0;2300.0;4038.0;7274.0;1296.0;2158.0;7.0;-11.0;3.0;-21.0;ACETIC ACID
952.0;1672.0;3078.0;6019.0;1199.0;2170.0;1341.0;2336.0;4098.0;7300.0;1301.0;2170.0;5.0;-11.0;-1.0;-23.0;ACETIC ACID
958.0;1668.0;3083.0;6037.0;1204.0;2195.0;1391.0;2415.0;4235.0;7511.0;1318.0;2191.0;-1.0;-9.0;-1.0;-23.0;ACETIC ACID
1004.0;1747.0;3187.0;6237.0;1222.0;2212.0;1417.0;2436.0;4271.0;7595.0;1336.0;2215.0;-2.0;-10.0;5.0;-19.0;ACETIC ACID
1033.0;1795.0;3287.0;6360.0;1245.0;2229.0;1411.0;2411.0;4231.0;7554.0;1338.0;2223.0;-3.0;-9.0;0.0;-19.0;ACETIC ACID
1000.0;1756.0;3219.0;6254.0;1234.0;2242.0;1403.0;2423.0;4232.0;7575.0;1341.0;2222.0;-3.0;-9.0;3.0;-19.0;ACETIC ACID
1003.0;1749.0;3223.0;6210.0;1227.0;2229.0;1393.0;2437.0;4282.0;7567.0;1336.0;2212.0;-3.0;-8.0;5.0;-18.0;ACETIC ACID
1028.0;1776.0;3237.0;6273.0;1230.0;2214.0;1371.0;2401.0;4202.0;7494.0;1324.0;2199.0;-3.0;-6.0;3.0;-18.0;ACETIC ACID
1012.0;1765.0;3241.0;6251.0;1228.0;2229.0;1398.0;2420.0;4248.0;7534.0;1329.0;2212.0;-3.0;-6.0;3.0;-20.0;ACETIC ACID
1000.0;1744.0;3195.0;6255.0;1241.0;2236.0;1441.0;2465.0;4309.0;7677.0;1342.0;2232.0;-1.0;-11.0;4.0;-26.0;ACETIC ACID
1022.0;1781.0;3245.0;6291.0;1252.0;2255.0;1417.0;2455.0;4323.0;7688.0;1352.0;2266.0;1.0;-10.0;4.0;-26.0;ACETIC ACID
1025.0;1779.0;3267.0;6322.0;1246.0;2255.0;1395.0;2425.0;4267.0;7626.0;1355.0;2255.0;1.0;-11.0;6.0;-26.0;ACETIC ACID
1011.0;1765.0;3252.0;6292.0;1249.0;2258.0;1395.0;2434.0;4300.0;7675.0;1364.0;2251.0;1.0;-11.0;10.0;-22.0;ACETIC ACID
1004.0;1753.0;3238.0;6305.0;1249.0;2259.0;1368.0;2408.0;4241.0;7587.0;1343.0;2230.0;1.0;-11.0;12.0;-22.0;ACETIC ACID
995.0;1743.0;3188.0;6195.0;1235.0;2235.0;1381.0;2374.0;4169.0;7510.0;1337.0;2232.0;-2.0;-11.0;8.0;-22.0;ACETIC ACID
989.0;1727.0;3200.0;6201.0;1236.0;2221.0;1388.0;2402.0;4266.0;7568.0;1338.0;2210.0;-2.0;-12.0;7.0;-26.0;ACETIC ACID
987.0;1723.0;3184.0;6210.0;1234.0;2239.0;1408.0;2418.0;4224.0;7542.0;1337.0;2221.0;-2.0;-12.0;7.0;-28.0;ACETIC ACID
984.0;1724.0;3183.0;6213.0;1228.0;2232.0;1390.0;2416.0;4220.0;7526.0;1338.0;2221.0;-2.0;-12.0;7.0;-28.0;ACETIC ACID
990.0;1725.0;3192.0;6195.0;1232.0;2241.0;1399.0;2443.0;4281.0;7587.0;1346.0;2241.0;-1.0;-12.0;9.0;-27.0;ACETIC ACID
