OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
61.0;16.0;-4.0;42.0;5.0;8.0;4.0;21.0;31.0;50.0;8.0;18.0;-14.0;-2.0;0.0;9.0;ACETIC ACID
111.0;73.0;102.0;178.0;29.0;25.0;4.0;21.0;46.0;74.0;10.0;28.0;-14.0;-2.0;4.0;9.0;ACETIC ACID
61.0;65.0;124.0;194.0;35.0;31.0;7.0;46.0;95.0;165.0;26.0;44.0;-14.0;6.0;4.0;6.0;ACETIC ACID
85.0;123.0;243.0;378.0;57.0;59.0;16.0;45.0;87.0;167.0;26.0;56.0;-13.0;12.0;4.0;10.0;ACETIC ACID
85.0;97.0;155.0;205.0;40.0;23.0;13.0;33.0;69.0;92.0;19.0;38.0;-13.0;7.0;4.0;5.0;ACETIC ACID
122.0;75.0;164.0;322.0;45.0;43.0;13.0;33.0;69.0;108.0;19.0;31.0;-10.0;7.0;2.0;9.0;ACETIC ACID
201.0;56.0;76.0;146.0;17.0;16.0;-6.0;-10.0;-12.0;-6.0;-3.0;8.0;-10.0;-2.0;-7.0;6.0;ACETIC ACID
167.0;2.0;46.0;92.0;11.0;28.0;-9.0;-15.0;-15.0;-14.0;-3.0;8.0;-13.0;-2.0;-7.0;6.0;ACETIC ACID
151.0;1.0;46.0;86.0;12.0;17.0;-13.0;-16.0;-23.0;-14.0;-3.0;6.0;-13.0;-2.0;-7.0;6.0;ACETIC ACID
65.0;-1.0;63.0;75.0;21.0;28.0;-9.0;-16.0;-23.0;-14.0;-3.0;8.0;-13.0;-2.0;2.0;9.0;ACETIC ACID
67.0;-1.0;58.0;86.0;18.0;40.0;-6.0;-16.0;-12.0;-9.0;0.0;12.0;-13.0;-2.0;2.0;13.0;ACETIC ACID
115.0;1.0;58.0;66.0;18.0;30.0;-2.0;8.0;39.0;84.0;10.0;20.0;-13.0;0.0;3.0;17.0;ACETIC ACID
206.0;84.0;148.0;292.0;45.0;50.0;25.0;59.0;125.0;218.0;39.0;58.0;-13.0;-2.0;2.0;12.0;ACETIC ACID
295.0;213.0;336.0;573.0;67.0;79.0;53.0;113.0;210.0;354.0;51.0;76.0;-13.0;-2.0;3.0;12.0;ACETIC ACID
319.0;237.0;436.0;602.0;85.0;102.0;70.0;137.0;258.0;446.0;66.0;90.0;-12.0;-3.0;2.0;9.0;ACETIC ACID
199.0;297.0;444.0;661.0;93.0;124.0;55.0;130.0;233.0;399.0;54.0;88.0;-12.0;-3.0;-1.0;11.0;ACETIC ACID
243.0;249.0;478.0;717.0;90.0;89.0;67.0;128.0;238.0;407.0;64.0;94.0;-12.0;-3.0;-1.0;9.0;ACETIC ACID
323.0;231.0;402.0;687.0;103.0;101.0;60.0;125.0;243.0;400.0;66.0;92.0;-12.0;-5.0;-1.0;9.0;ACETIC ACID
321.0;254.0;453.0;756.0;84.0;100.0;65.0;149.0;264.0;460.0;68.0;97.0;-11.0;-3.0;0.0;0.0;ACETIC ACID
205.0;282.0;441.0;745.0;96.0;108.0;63.0;102.0;207.0;339.0;52.0;81.0;-11.0;-3.0;0.0;0.0;ACETIC ACID
291.0;223.0;324.0;517.0;64.0;88.0;35.0;78.0;149.0;251.0;27.0;55.0;-11.0;0.0;3.0;1.0;ACETIC ACID
216.0;143.0;263.0;387.0;66.0;108.0;63.0;102.0;207.0;224.0;31.0;57.0;-16.0;0.0;3.0;1.0;ACETIC ACID
216.0;138.0;293.0;411.0;69.0;127.0;231.0;482.0;865.0;1403.0;193.0;291.0;-11.0;4.0;3.0;5.0;ACETIC ACID
804.0;1051.0;1532.0;2289.0;294.0;354.0;322.0;639.0;1144.0;1887.0;261.0;373.0;-16.0;1.0;3.0;3.0;ACETIC ACID
653.0;1197.0;1734.0;2397.0;300.0;348.0;307.0;585.0;1020.0;1682.0;237.0;316.0;-16.0;2.0;3.0;3.0;ACETIC ACID
626.0;1092.0;1710.0;2473.0;304.0;378.0;352.0;687.0;1187.0;1926.0;272.0;372.0;-16.0;1.0;11.0;7.0;ACETIC ACID
905.0;1167.0;1884.0;2554.0;339.0;365.0;317.0;617.0;1061.0;1702.0;247.0;327.0;-8.0;1.0;21.0;7.0;ACETIC ACID
608.0;979.0;1509.0;2077.0;270.0;317.0;246.0;464.0;792.0;1288.0;182.0;256.0;-18.0;1.0;18.0;7.0;ACETIC ACID
643.0;756.0;1222.0;1810.0;231.0;268.0;217.0;404.0;707.0;1200.0;176.0;240.0;-8.0;1.0;23.0;7.0;ACETIC ACID
653.0;775.0;1222.0;1657.0;215.0;269.0;235.0;446.0;789.0;1295.0;194.0;274.0;-14.0;-6.0;5.0;13.0;ACETIC ACID
588.0;1136.0;1870.0;2696.0;345.0;412.0;406.0;752.0;1313.0;2099.0;297.0;381.0;-14.0;-6.0;5.0;13.0;ACETIC ACID
512.0;1295.0;1956.0;2934.0;383.0;433.0;450.0;842.0;1477.0;2358.0;344.0;476.0;-14.0;-6.0;5.0;19.0;ACETIC ACID
1238.0;1677.0;2706.0;3651.0;477.0;569.0;670.0;1257.0;2145.0;3405.0;466.0;624.0;4.0;-10.0;17.0;19.0;ACETIC ACID
1701.0;2450.0;3628.0;4912.0;594.0;694.0;789.0;1469.0;2500.0;3849.0;525.0;673.0;0.0;-10.0;15.0;10.0;ACETIC ACID
1710.0;2472.0;3678.0;5043.0;646.0;697.0;808.0;1488.0;2519.0;3915.0;540.0;691.0;0.0;-3.0;15.0;1.0;ACETIC ACID
1728.0;2537.0;3678.0;5080.0;639.0;706.0;796.0;1484.0;2549.0;3969.0;554.0;710.0;0.0;1.0;5.0;1.0;ACETIC ACID
1863.0;2688.0;3918.0;5637.0;661.0;785.0;888.0;1690.0;2833.0;4425.0;606.0;780.0;0.0;-3.0;5.0;9.0;ACETIC ACID
2055.0;3021.0;4410.0;5673.0;706.0;776.0;851.0;1562.0;2632.0;4125.0;567.0;720.0;-14.0;1.0;5.0;5.0;ACETIC ACID
1388.0;2388.0;3546.0;4896.0;613.0;667.0;678.0;1252.0;2119.0;3358.0;456.0;595.0;-17.0;1.0;-2.0;9.0;ACETIC ACID
1351.0;2267.0;3195.0;4532.0;571.0;610.0;652.0;1211.0;2041.0;3185.0;433.0;564.0;-17.0;2.0;-2.0;9.0;ACETIC ACID
1099.0;2083.0;2945.0;4243.0;505.0;565.0;591.0;1085.0;1853.0;2901.0;408.0;531.0;-13.0;-5.0;3.0;5.0;ACETIC ACID
1346.0;1821.0;2799.0;3650.0;463.0;497.0;528.0;970.0;1655.0;2609.0;363.0;468.0;-13.0;-5.0;3.0;-1.0;ACETIC ACID
1135.0;1583.0;2460.0;3232.0;395.0;451.0;473.0;880.0;1516.0;2369.0;330.0;430.0;-12.0;-8.0;3.0;-5.0;ACETIC ACID
787.0;1440.0;2294.0;2979.0;376.0;430.0;399.0;738.0;1271.0;2021.0;286.0;391.0;-8.0;-8.0;3.0;-5.0;ACETIC ACID
779.0;1361.0;2034.0;2740.0;348.0;404.0;425.0;791.0;1354.0;2153.0;301.0;390.0;-12.0;-8.0;3.0;-5.0;ACETIC ACID
641.0;1343.0;2072.0;2938.0;343.0;413.0;366.0;689.0;1168.0;1858.0;265.0;345.0;-2.0;-8.0;10.0;-1.0;ACETIC ACID
647.0;1146.0;1800.0;2476.0;306.0;350.0;293.0;528.0;898.0;1473.0;207.0;282.0;-2.0;-6.0;17.0;0.0;ACETIC ACID
809.0;1087.0;1557.0;2246.0;274.0;328.0;328.0;586.0;1026.0;1637.0;229.0;307.0;-11.0;-5.0;20.0;0.0;ACETIC ACID
677.0;1077.0;1594.0;2148.0;274.0;305.0;311.0;569.0;981.0;1556.0;214.0;302.0;-13.0;3.0;17.0;0.0;ACETIC ACID
841.0;1075.0;1577.0;2348.0;274.0;329.0;282.0;533.0;924.0;1515.0;213.0;303.0;-13.0;3.0;17.0;9.0;ACETIC ACID
768.0;962.0;1564.0;2066.0;256.0;300.0;277.0;516.0;889.0;1455.0;195.0;284.0;-13.0;4.0;10.0;10.0;ACETIC ACID
548.0;936.0;1425.0;2058.0;275.0;308.0;270.0;515.0;891.0;1438.0;195.0;300.0;-13.0;4.0;3.0;9.0;ACETIC ACID
787.0;1025.0;1456.0;2211.0;257.0;298.0;268.0;473.0;831.0;1349.0;194.0;265.0;-13.0;0.0;-4.0;11.0;ACETIC ACID
693.0;975.0;1401.0;2035.0;251.0;278.0;265.0;510.0;865.0;1414.0;204.0;274.0;-12.0;0.0;-4.0;9.0;ACETIC ACID
783.0;968.0;1500.0;2012.0;269.0;307.0;268.0;494.0;879.0;1406.0;196.0;265.0;-4.0;0.0;-4.0;-1.0;ACETIC ACID
693.0;920.0;1404.0;2091.0;244.0;270.0;246.0;483.0;841.0;1390.0;195.0;265.0;-12.0;1.0;-4.0;-1.0;ACETIC ACID
513.0;864.0;1365.0;1852.0;232.0;268.0;243.0;456.0;798.0;1277.0;184.0;244.0;-8.0;3.0;-2.0;13.0;ACETIC ACID
678.0;819.0;1302.0;1790.0;222.0;257.0;216.0;405.0;697.0;1185.0;175.0;241.0;-8.0;3.0;-2.0;-5.0;ACETIC ACID
666.0;774.0;1172.0;1652.0;234.0;247.0;204.0;388.0;678.0;1125.0;160.0;246.0;-8.0;12.0;4.0;15.0;ACETIC ACID
534.0;750.0;1220.0;1746.0;220.0;248.0;204.0;377.0;669.0;1090.0;169.0;225.0;-8.0;3.0;4.0;13.0;ACETIC ACID
599.0;749.0;1144.0;1677.0;222.0;250.0;207.0;377.0;676.0;1098.0;154.0;219.0;-5.0;3.0;4.0;13.0;ACETIC ACID
471.0;686.0;1077.0;1467.0;179.0;200.0;174.0;324.0;571.0;950.0;135.0;201.0;-5.0;6.0;4.0;-2.0;ACETIC ACID
375.0;672.0;957.0;1440.0;171.0;220.0;169.0;317.0;547.0;890.0;127.0;169.0;-5.0;12.0;-12.0;-2.0;ACETIC ACID
331.0;552.0;945.0;1447.0;180.0;228.0;197.0;374.0;655.0;1050.0;145.0;206.0;-2.0;12.0;-13.0;-2.0;ACETIC ACID
414.0;623.0;926.0;1350.0;163.0;185.0;150.0;291.0;529.0;848.0;117.0;183.0;0.0;9.0;-12.0;1.0;ACETIC ACID
405.0;517.0;810.0;1149.0;153.0;176.0;154.0;300.0;543.0;1011.0;175.0;310.0;-2.0;9.0;-12.0;1.0;ACETIC ACID
630.0;1417.0;2327.0;3222.0;459.0;628.0;804.0;1524.0;2596.0;4047.0;567.0;751.0;-2.0;14.0;-13.0;1.0;ACETIC ACID
1449.0;2910.0;4251.0;5812.0;726.0;839.0;1073.0;1972.0;3372.0;5222.0;726.0;981.0;-2.0;14.0;-13.0;1.0;ACETIC ACID
1833.0;3697.0;5462.0;7474.0;934.0;1084.0;1348.0;2409.0;4015.0;6038.0;795.0;978.0;-25.0;14.0;-14.0;1.0;ACETIC ACID
2451.0;3500.0;5297.0;7464.0;910.0;1055.0;1383.0;2487.0;4131.0;6220.0;838.0;1048.0;-25.0;3.0;-14.0;4.0;ACETIC ACID
2639.0;4035.0;5913.0;8574.0;1090.0;1290.0;1641.0;2979.0;4919.0;7401.0;986.0;1225.0;-25.0;3.0;5.0;4.0;ACETIC ACID
2388.0;4685.0;6608.0;9110.0;1072.0;1334.0;1726.0;3062.0;4977.0;7373.0;976.0;1221.0;-23.0;3.0;12.0;4.0;ACETIC ACID
2978.0;4393.0;6496.0;8661.0;1104.0;1243.0;1571.0;2854.0;4668.0;7028.0;933.0;1210.0;-19.0;3.0;5.0;4.0;ACETIC ACID
2493.0;4451.0;6483.0;8521.0;1030.0;1231.0;1551.0;2852.0;4687.0;7006.0;938.0;1156.0;-19.0;3.0;5.0;4.0;ACETIC ACID
2186.0;4459.0;6690.0;8922.0;1083.0;1224.0;1663.0;2968.0;4828.0;7234.0;951.0;1201.0;-20.0;2.0;-1.0;-5.0;ACETIC ACID
2953.0;4673.0;6861.0;8910.0;1113.0;1241.0;1707.0;3060.0;4973.0;7354.0;955.0;1201.0;-20.0;-8.0;-1.0;-5.0;ACETIC ACID
2418.0;4530.0;6867.0;9160.0;1138.0;1260.0;1668.0;3009.0;4901.0;7382.0;978.0;1267.0;-24.0;-12.0;-1.0;-5.0;ACETIC ACID
2499.0;4803.0;6767.0;9301.0;1105.0;1285.0;1665.0;2924.0;4810.0;7197.0;961.0;1207.0;-24.0;-12.0;-1.0;7.0;ACETIC ACID
2515.0;4821.0;7034.0;9033.0;1097.0;1236.0;1631.0;2855.0;4648.0;6910.0;896.0;1102.0;-20.0;2.0;-1.0;7.0;ACETIC ACID
2736.0;4053.0;6228.0;8414.0;1005.0;1213.0;1524.0;2724.0;4449.0;6689.0;902.0;1166.0;-20.0;14.0;-1.0;4.0;ACETIC ACID
2408.0;4316.0;6358.0;8835.0;1044.0;1200.0;1624.0;2877.0;4650.0;6897.0;921.0;1166.0;-20.0;13.0;-10.0;4.0;ACETIC ACID
2459.0;4559.0;6609.0;8982.0;1090.0;1223.0;1698.0;2976.0;4836.0;7203.0;954.0;1150.0;-8.0;2.0;-10.0;3.0;ACETIC ACID
2325.0;4394.0;6411.0;8340.0;1009.0;1164.0;1497.0;2684.0;4383.0;6533.0;861.0;1068.0;-11.0;2.0;9.0;4.0;ACETIC ACID
2285.0;4205.0;6076.0;8186.0;945.0;1084.0;1354.0;2426.0;3961.0;5945.0;783.0;978.0;-20.0;-4.0;15.0;12.0;ACETIC ACID
2672.0;3878.0;5493.0;7436.0;903.0;994.0;1271.0;2312.0;3792.0;5654.0;752.0;932.0;-25.0;-9.0;17.0;12.0;ACETIC ACID
1763.0;3639.0;5402.0;7348.0;876.0;947.0;1146.0;2097.0;3533.0;5387.0;734.0;937.0;-13.0;2.0;15.0;12.0;ACETIC ACID
1969.0;3579.0;5126.0;7176.0;850.0;982.0;1145.0;2104.0;3451.0;5195.0;699.0;872.0;-25.0;-9.0;3.0;1.0;ACETIC ACID
2553.0;3719.0;5297.0;6900.0;822.0;928.0;1287.0;2294.0;3730.0;5555.0;726.0;912.0;-25.0;-9.0;-2.0;1.0;ACETIC ACID
2571.0;3782.0;5201.0;6954.0;798.0;905.0;1101.0;2015.0;3355.0;5098.0;691.0;861.0;-25.0;-12.0;3.0;1.0;ACETIC ACID
1581.0;3529.0;4895.0;6470.0;810.0;888.0;1171.0;2046.0;3292.0;4944.0;661.0;825.0;-13.0;-3.0;6.0;17.0;ACETIC ACID
2261.0;3215.0;4778.0;6343.0;744.0;822.0;1049.0;1864.0;3040.0;4632.0;618.0;778.0;-8.0;-12.0;3.0;1.0;ACETIC ACID
1796.0;3031.0;4570.0;6110.0;691.0;796.0;945.0;1716.0;2855.0;4336.0;578.0;758.0;-8.0;-3.0;6.0;24.0;ACETIC ACID
1777.0;2942.0;4296.0;5756.0;672.0;780.0;899.0;1670.0;2781.0;4263.0;554.0;718.0;-12.0;2.0;6.0;1.0;ACETIC ACID
2011.0;2844.0;3976.0;5397.0;637.0;751.0;859.0;1558.0;2596.0;3944.0;523.0;660.0;-12.0;2.0;2.0;1.0;ACETIC ACID
1292.0;2477.0;3660.0;5168.0;600.0;673.0;833.0;1522.0;2538.0;3880.0;523.0;668.0;-18.0;2.0;2.0;0.0;ACETIC ACID
1855.0;2543.0;3815.0;5086.0;610.0;692.0;858.0;1587.0;2626.0;4018.0;536.0;685.0;-19.0;3.0;2.0;0.0;ACETIC ACID
1465.0;2700.0;4043.0;5384.0;648.0;691.0;863.0;1623.0;2653.0;4010.0;535.0;679.0;-19.0;2.0;2.0;0.0;ACETIC ACID
1901.0;2610.0;3580.0;4803.0;585.0;636.0;741.0;1374.0;2319.0;3573.0;489.0;627.0;-18.0;1.0;5.0;3.0;ACETIC ACID
1466.0;2401.0;3521.0;4719.0;574.0;624.0;768.0;1398.0;2320.0;3585.0;472.0;614.0;-6.0;1.0;12.0;5.0;ACETIC ACID
1388.0;2160.0;3171.0;4330.0;540.0;605.0;738.0;1343.0;2256.0;3460.0;475.0;596.0;-6.0;8.0;14.0;7.0;ACETIC ACID
1262.0;2417.0;3332.0;4807.0;553.0;641.0;739.0;1349.0;2260.0;3497.0;465.0;610.0;-6.0;8.0;6.0;13.0;ACETIC ACID
1693.0;2309.0;3429.0;4536.0;568.0;646.0;717.0;1312.0;2219.0;3416.0;464.0;601.0;-6.0;10.0;6.0;19.0;ACETIC ACID
1667.0;2425.0;3444.0;4464.0;562.0;620.0;720.0;1314.0;2179.0;3372.0;452.0;578.0;-6.0;8.0;6.0;16.0;ACETIC ACID
1183.0;2231.0;3299.0;4408.0;529.0;582.0;685.0;1227.0;2056.0;3173.0;426.0;554.0;-5.0;2.0;6.0;21.0;ACETIC ACID
1107.0;2055.0;2934.0;4054.0;520.0;593.0;635.0;1167.0;1942.0;3065.0;412.0;543.0;-5.0;2.0;-6.0;16.0;ACETIC ACID
888.0;1973.0;2972.0;4024.0;490.0;532.0;600.0;1078.0;1800.0;2820.0;386.0;506.0;-5.0;2.0;6.0;16.0;ACETIC ACID
1351.0;1850.0;2759.0;3729.0;438.0;502.0;495.0;928.0;1557.0;2484.0;342.0;462.0;-2.0;16.0;5.0;19.0;ACETIC ACID
1230.0;1703.0;2386.0;3400.0;430.0;474.0;510.0;932.0;1560.0;2433.0;340.0;451.0;-2.0;12.0;8.0;13.0;ACETIC ACID
810.0;1627.0;2382.0;3181.0;407.0;410.0;445.0;810.0;1379.0;2166.0;298.0;382.0;-10.0;8.0;5.0;10.0;ACETIC ACID
962.0;1502.0;2123.0;2847.0;364.0;376.0;401.0;712.0;1229.0;1940.0;270.0;356.0;-6.0;8.0;6.0;9.0;ACETIC ACID
1011.0;1298.0;2009.0;2670.0;343.0;379.0;390.0;735.0;1225.0;1934.0;272.0;361.0;0.0;-2.0;9.0;10.0;ACETIC ACID
962.0;1233.0;1854.0;2587.0;329.0;366.0;366.0;672.0;1119.0;1784.0;243.0;332.0;-6.0;-2.0;18.0;16.0;ACETIC ACID
936.0;1195.0;1707.0;2392.0;306.0;334.0;341.0;620.0;1068.0;1660.0;229.0;307.0;-6.0;3.0;9.0;5.0;ACETIC ACID
822.0;1025.0;1598.0;2275.0;271.0;304.0;312.0;581.0;978.0;1564.0;218.0;291.0;5.0;6.0;35.0;5.0;ACETIC ACID
494.0;1027.0;1589.0;2151.0;282.0;299.0;293.0;532.0;918.0;1480.0;199.0;262.0;5.0;3.0;9.0;-2.0;ACETIC ACID
584.0;1043.0;1592.0;2247.0;280.0;344.0;355.0;642.0;1083.0;1727.0;238.0;333.0;-16.0;4.0;10.0;5.0;ACETIC ACID
920.0;1187.0;1742.0;2610.0;301.0;323.0;306.0;560.0;949.0;1511.0;204.0;292.0;-16.0;-2.0;9.0;5.0;ACETIC ACID
613.0;1097.0;1734.0;2319.0;315.0;334.0;343.0;627.0;1060.0;1695.0;238.0;320.0;-23.0;-2.0;10.0;5.0;ACETIC ACID
705.0;1056.0;1538.0;2258.0;273.0;319.0;357.0;657.0;1122.0;1745.0;252.0;349.0;-23.0;-6.0;-2.0;5.0;ACETIC ACID
618.0;1077.0;1725.0;2272.0;295.0;325.0;289.0;548.0;948.0;1508.0;211.0;288.0;-23.0;-6.0;-3.0;5.0;ACETIC ACID
728.0;978.0;1452.0;2145.0;271.0;313.0;334.0;623.0;1090.0;1786.0;264.0;376.0;-20.0;-3.0;-3.0;5.0;ACETIC ACID
512.0;1298.0;1986.0;3055.0;414.0;516.0;589.0;1124.0;1927.0;3062.0;436.0;578.0;-20.0;-6.0;-3.0;3.0;ACETIC ACID
1508.0;2121.0;3321.0;4866.0;635.0;751.0;951.0;1743.0;2934.0;4524.0;628.0;862.0;-6.0;-5.0;-3.0;5.0;ACETIC ACID
1734.0;3030.0;4418.0;6154.0;749.0;820.0;859.0;1566.0;2611.0;4049.0;571.0;798.0;0.0;-3.0;9.0;3.0;ACETIC ACID
1495.0;2874.0;4208.0;5788.0;717.0;814.0;919.0;1653.0;2724.0;4168.0;565.0;738.0;-16.0;-5.0;9.0;4.0;ACETIC ACID
1311.0;2609.0;3806.0;5055.0;645.0;718.0;844.0;1516.0;2557.0;3953.0;532.0;690.0;0.0;-5.0;-4.0;4.0;ACETIC ACID
1652.0;2553.0;3722.0;4741.0;603.0;722.0;808.0;1425.0;2383.0;3696.0;498.0;648.0;0.0;-5.0;5.0;4.0;ACETIC ACID
1189.0;2325.0;3333.0;4596.0;575.0;691.0;759.0;1395.0;2353.0;3716.0;508.0;679.0;-6.0;1.0;3.0;0.0;ACETIC ACID
1185.0;2235.0;3327.0;4648.0;605.0;680.0;676.0;1224.0;2056.0;3264.0;448.0;604.0;-6.0;-9.0;-2.0;-1.0;ACETIC ACID
1067.0;1982.0;3110.0;4126.0;496.0;610.0;594.0;1077.0;1831.0;2862.0;411.0;550.0;-6.0;-5.0;3.0;-1.0;ACETIC ACID
818.0;1903.0;2883.0;3979.0;490.0;536.0;514.0;952.0;1614.0;2570.0;363.0;487.0;-8.0;-5.0;3.0;-3.0;ACETIC ACID
758.0;1697.0;2511.0;3622.0;430.0;512.0;528.0;928.0;1571.0;2453.0;330.0;456.0;-8.0;-2.0;3.0;-1.0;ACETIC ACID
1122.0;1671.0;2326.0;3162.0;401.0;454.0;436.0;814.0;1401.0;2218.0;310.0;421.0;-8.0;-5.0;-2.0;3.0;ACETIC ACID
1239.0;1699.0;2585.0;3597.0;435.0;518.0;555.0;1013.0;1669.0;2621.0;356.0;471.0;-8.0;-5.0;4.0;3.0;ACETIC ACID
1257.0;1694.0;2562.0;3584.0;430.0;474.0;502.0;912.0;1541.0;2415.0;343.0;440.0;-8.0;-3.0;2.0;5.0;ACETIC ACID
1197.0;1633.0;2493.0;3271.0;408.0;515.0;557.0;998.0;1669.0;2580.0;351.0;469.0;-7.0;-6.0;4.0;5.0;ACETIC ACID
919.0;1550.0;2417.0;3348.0;407.0;462.0;426.0;782.0;1307.0;2103.0;289.0;414.0;5.0;-6.0;2.0;3.0;ACETIC ACID
709.0;1299.0;1944.0;2790.0;337.0;418.0;420.0;770.0;1314.0;2024.0;276.0;375.0;12.0;-6.0;10.0;0.0;ACETIC ACID
1032.0;1341.0;2062.0;2682.0;341.0;373.0;419.0;740.0;1260.0;1980.0;276.0;367.0;12.0;-8.0;-8.0;3.0;ACETIC ACID
879.0;1392.0;2038.0;2794.0;343.0;395.0;352.0;647.0;1105.0;1779.0;260.0;346.0;0.0;-8.0;-8.0;0.0;ACETIC ACID
956.0;1207.0;1822.0;2479.0;310.0;347.0;334.0;610.0;1026.0;1646.0;226.0;309.0;-4.0;-3.0;-8.0;0.0;ACETIC ACID
665.0;1028.0;1542.0;2187.0;285.0;305.0;323.0;585.0;996.0;1566.0;220.0;289.0;-5.0;-3.0;-8.0;6.0;ACETIC ACID
889.0;1111.0;1635.0;2388.0;305.0;319.0;307.0;574.0;966.0;1557.0;218.0;297.0;-5.0;-3.0;-1.0;6.0;ACETIC ACID
907.0;1116.0;1727.0;2311.0;269.0;308.0;341.0;650.0;1108.0;1793.0;242.0;344.0;-5.0;3.0;2.0;6.0;ACETIC ACID
627.0;1380.0;2058.0;3092.0;371.0;449.0;486.0;892.0;1519.0;2390.0;339.0;434.0;-8.0;3.0;9.0;6.0;ACETIC ACID
1196.0;1556.0;2336.0;3402.0;412.0;522.0;569.0;1044.0;1780.0;2740.0;382.0;514.0;-13.0;-2.0;5.0;11.0;ACETIC ACID
981.0;1895.0;2687.0;3734.0;463.0;586.0;615.0;1143.0;1926.0;3026.0;420.0;550.0;-13.0;-2.0;6.0;3.0;ACETIC ACID
1445.0;1962.0;2994.0;3996.0;479.0;526.0;498.0;902.0;1535.0;2442.0;333.0;424.0;-14.0;-2.0;-12.0;6.0;ACETIC ACID
803.0;1512.0;2142.0;3021.0;367.0;449.0;383.0;710.0;1205.0;1956.0;267.0;384.0;-14.0;-2.0;-15.0;3.0;ACETIC ACID
971.0;1257.0;1870.0;2726.0;313.0;371.0;366.0;678.0;1147.0;1838.0;259.0;354.0;-16.0;-3.0;-15.0;3.0;ACETIC ACID
