OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
663.0;961.0;1509.0;2300.0;318.0;386.0;295.0;543.0;934.0;1534.0;223.0;307.0;11.0;13.0;-8.0;-7.0;ACETIC ACID
329.0;716.0;1101.0;1706.0;228.0;270.0;235.0;422.0;719.0;1170.0;176.0;244.0;12.0;13.0;-8.0;-12.0;ACETIC ACID
389.0;526.0;772.0;1261.0;184.0;244.0;188.0;346.0;587.0;968.0;146.0;191.0;12.0;8.0;6.0;-15.0;ACETIC ACID
194.0;422.0;685.0;1128.0;166.0;204.0;147.0;285.0;471.0;810.0;120.0;173.0;13.0;6.0;-11.0;-13.0;ACETIC ACID
291.0;399.0;603.0;918.0;139.0;180.0;147.0;278.0;490.0;806.0;120.0;180.0;12.0;9.0;-14.0;-15.0;ACETIC ACID
291.0;381.0;612.0;963.0;144.0;192.0;153.0;285.0;486.0;800.0;122.0;173.0;10.0;4.0;-14.0;-15.0;ACETIC ACID
344.0;414.0;641.0;969.0;148.0;193.0;161.0;293.0;507.0;830.0;134.0;173.0;10.0;4.0;-5.0;-13.0;ACETIC ACID
326.0;428.0;666.0;962.0;149.0;194.0;151.0;282.0;472.0;795.0;116.0;182.0;3.0;2.0;-16.0;-11.0;ACETIC ACID
326.0;374.0;585.0;975.0;167.0;210.0;176.0;336.0;557.0;936.0;144.0;210.0;3.0;0.0;-5.0;-11.0;ACETIC ACID
359.0;466.0;742.0;1146.0;172.0;249.0;201.0;371.0;634.0;1018.0;152.0;211.0;19.0;2.0;-2.0;-11.0;ACETIC ACID
206.0;470.0;703.0;1196.0;172.0;224.0;200.0;358.0;623.0;1029.0;160.0;228.0;27.0;0.0;-5.0;-11.0;ACETIC ACID
374.0;469.0;735.0;1159.0;165.0;204.0;175.0;324.0;539.0;880.0;131.0;176.0;19.0;0.0;-17.0;-11.0;ACETIC ACID
189.0;393.0;591.0;878.0;149.0;175.0;132.0;236.0;417.0;696.0;103.0;140.0;22.0;0.0;-18.0;-16.0;ACETIC ACID
245.0;266.0;397.0;700.0;101.0;128.0;110.0;188.0;336.0;555.0;86.0;119.0;15.0;0.0;-18.0;-12.0;ACETIC ACID
189.0;254.0;369.0;544.0;95.0;128.0;102.0;174.0;301.0;494.0;83.0;100.0;19.0;-6.0;-18.0;-9.0;ACETIC ACID
189.0;183.0;312.0;517.0;85.0;100.0;81.0;165.0;270.0;452.0;71.0;109.0;17.0;-6.0;-12.0;-12.0;ACETIC ACID
206.0;211.0;277.0;540.0;89.0;111.0;84.0;141.0;240.0;397.0;60.0;85.0;42.0;14.0;7.0;-12.0;ACETIC ACID
98.0;111.0;168.0;235.0;47.0;63.0;55.0;90.0;157.0;246.0;42.0;47.0;29.0;21.0;5.0;-6.0;ACETIC ACID
111.0;-28.0;-49.0;-43.0;-7.0;-24.0;-24.0;-40.0;-68.0;-108.0;-12.0;-11.0;0.0;-5.0;-3.0;2.0;ACETIC ACID
100.0;-28.0;-49.0;-43.0;-7.0;-24.0;-24.0;-40.0;-68.0;-108.0;-12.0;-11.0;-3.0;-11.0;-3.0;2.0;ACETIC ACID
111.0;-28.0;-49.0;-43.0;-7.0;-24.0;-24.0;-40.0;-68.0;-108.0;-12.0;5.0;-3.0;-6.0;-8.0;-2.0;ACETIC ACID
133.0;202.0;263.0;475.0;80.0;127.0;128.0;256.0;432.0;712.0;117.0;162.0;-3.0;-6.0;6.0;-2.0;ACETIC ACID
301.0;602.0;996.0;1590.0;229.0;318.0;297.0;570.0;977.0;1627.0;248.0;339.0;-3.0;-11.0;6.0;-4.0;ACETIC ACID
542.0;940.0;1461.0;2163.0;308.0;365.0;306.0;572.0;1000.0;1659.0;242.0;334.0;-7.0;-9.0;-8.0;-4.0;ACETIC ACID
658.0;891.0;1432.0;2148.0;276.0;361.0;265.0;470.0;811.0;1340.0;201.0;280.0;-7.0;-9.0;-4.0;-5.0;ACETIC ACID
436.0;732.0;1083.0;1701.0;224.0;292.0;243.0;442.0;797.0;1333.0;204.0;291.0;-10.0;-9.0;6.0;-6.0;ACETIC ACID
414.0;768.0;1153.0;1914.0;242.0;312.0;211.0;402.0;691.0;1158.0;169.0;249.0;-10.0;-9.0;16.0;-6.0;ACETIC ACID
436.0;675.0;1062.0;1643.0;210.0;262.0;172.0;331.0;568.0;985.0;150.0;203.0;-9.0;-9.0;16.0;-5.0;ACETIC ACID
387.0;580.0;894.0;1473.0;180.0;227.0;162.0;318.0;542.0;906.0;126.0;193.0;-9.0;-9.0;16.0;-5.0;ACETIC ACID
440.0;528.0;802.0;1350.0;167.0;199.0;158.0;301.0;523.0;880.0;126.0;181.0;-9.0;-7.0;10.0;-1.0;ACETIC ACID
442.0;549.0;789.0;1203.0;164.0;186.0;144.0;271.0;452.0;774.0;116.0;166.0;5.0;-7.0;10.0;0.0;ACETIC ACID
411.0;467.0;702.0;1097.0;165.0;173.0;127.0;242.0;422.0;738.0;111.0;150.0;5.0;-9.0;8.0;0.0;ACETIC ACID
411.0;461.0;682.0;1111.0;128.0;166.0;124.0;229.0;403.0;675.0;103.0;137.0;5.0;-9.0;1.0;0.0;ACETIC ACID
344.0;429.0;670.0;1056.0;134.0;166.0;122.0;220.0;388.0;657.0;95.0;130.0;5.0;-11.0;8.0;0.0;ACETIC ACID
374.0;444.0;628.0;943.0;129.0;153.0;122.0;228.0;391.0;661.0;105.0;135.0;-7.0;-17.0;-3.0;-11.0;ACETIC ACID
283.0;503.0;774.0;1141.0;170.0;227.0;210.0;390.0;683.0;1132.0;174.0;244.0;-7.0;-17.0;-6.0;-11.0;ACETIC ACID
554.0;764.0;1197.0;1920.0;251.0;322.0;318.0;570.0;1004.0;1623.0;249.0;349.0;-10.0;-17.0;-3.0;-5.0;ACETIC ACID
586.0;1112.0;1737.0;2738.0;368.0;501.0;477.0;890.0;1568.0;2574.0;387.0;553.0;-10.0;-11.0;2.0;-10.0;ACETIC ACID
918.0;1670.0;2653.0;3932.0;516.0;691.0;672.0;1222.0;2107.0;3369.0;485.0;663.0;-7.0;-5.0;-3.0;-5.0;ACETIC ACID
1237.0;1877.0;2776.0;4099.0;522.0;628.0;582.0;1054.0;1799.0;2895.0;419.0;562.0;-6.0;1.0;0.0;-1.0;ACETIC ACID
993.0;1445.0;2325.0;3393.0;449.0;562.0;475.0;850.0;1463.0;2382.0;345.0;491.0;-3.0;1.0;0.0;5.0;ACETIC ACID
918.0;1342.0;2242.0;3275.0;459.0;621.0;578.0;1071.0;1856.0;3046.0;447.0;645.0;-1.0;1.0;-6.0;5.0;ACETIC ACID
909.0;1840.0;2783.0;4064.0;498.0;603.0;518.0;926.0;1561.0;2512.0;353.0;498.0;-1.0;-12.0;-6.0;8.0;ACETIC ACID
826.0;1208.0;1794.0;2669.0;355.0;418.0;355.0;613.0;1067.0;1706.0;255.0;347.0;-1.0;-12.0;-5.0;8.0;ACETIC ACID
490.0;950.0;1423.0;2155.0;287.0;367.0;277.0;498.0;833.0;1352.0;197.0;287.0;-1.0;-12.0;-5.0;1.0;ACETIC ACID
392.0;744.0;1155.0;1934.0;245.0;315.0;270.0;478.0;847.0;1383.0;206.0;291.0;-1.0;-12.0;-3.0;-2.0;ACETIC ACID
610.0;802.0;1162.0;1911.0;253.0;331.0;243.0;426.0;760.0;1254.0;198.0;273.0;2.0;-9.0;6.0;-1.0;ACETIC ACID
578.0;798.0;1131.0;1856.0;245.0;310.0;271.0;480.0;800.0;1306.0;194.0;273.0;-1.0;-6.0;6.0;-2.0;ACETIC ACID
578.0;750.0;1138.0;1820.0;229.0;311.0;236.0;446.0;757.0;1264.0;186.0;270.0;-1.0;-4.0;10.0;-2.0;ACETIC ACID
396.0;753.0;1121.0;1691.0;230.0;300.0;212.0;396.0;668.0;1124.0;175.0;247.0;-1.0;-6.0;-6.0;-2.0;ACETIC ACID
522.0;623.0;1030.0;1457.0;194.0;265.0;175.0;326.0;565.0;950.0;145.0;195.0;-3.0;-4.0;-6.0;-2.0;ACETIC ACID
304.0;600.0;899.0;1344.0;176.0;207.0;158.0;309.0;506.0;855.0;135.0;183.0;-6.0;-4.0;-10.0;-2.0;ACETIC ACID
296.0;520.0;783.0;1143.0;149.0;202.0;159.0;284.0;486.0;810.0;113.0;162.0;-6.0;-9.0;-6.0;-5.0;ACETIC ACID
308.0;478.0;762.0;1224.0;139.0;183.0;138.0;249.0;438.0;720.0;114.0;142.0;-6.0;-9.0;6.0;-2.0;ACETIC ACID
249.0;458.0;629.0;1077.0;138.0;143.0;120.0;217.0;385.0;613.0;89.0;121.0;-6.0;-10.0;7.0;5.0;ACETIC ACID
358.0;365.0;515.0;810.0;104.0;133.0;116.0;196.0;335.0;552.0;83.0;117.0;-6.0;-15.0;9.0;5.0;ACETIC ACID
212.0;372.0;544.0;757.0;103.0;142.0;93.0;184.0;298.0;505.0;75.0;108.0;-10.0;-15.0;12.0;6.0;ACETIC ACID
184.0;338.0;490.0;672.0;87.0;112.0;84.0;153.0;248.0;411.0;65.0;78.0;-1.0;-10.0;6.0;6.0;ACETIC ACID
201.0;267.0;363.0;573.0;66.0;75.0;68.0;120.0;220.0;351.0;53.0;72.0;-1.0;-10.0;0.0;11.0;ACETIC ACID
159.0;216.0;345.0;521.0;69.0;84.0;61.0;99.0;188.0;316.0;47.0;63.0;-1.0;-10.0;0.0;6.0;ACETIC ACID
273.0;233.0;316.0;578.0;67.0;89.0;66.0;116.0;190.0;322.0;44.0;70.0;-1.0;-9.0;-3.0;6.0;ACETIC ACID
165.0;267.0;379.0;534.0;61.0;78.0;64.0;118.0;187.0;328.0;43.0;72.0;-1.0;-9.0;-3.0;8.0;ACETIC ACID
241.0;196.0;323.0;452.0;65.0;75.0;64.0;130.0;199.0;354.0;48.0;81.0;-6.0;-13.0;7.0;5.0;ACETIC ACID
204.0;316.0;466.0;686.0;99.0;112.0;76.0;159.0;257.0;429.0;69.0;102.0;-6.0;-13.0;18.0;10.0;ACETIC ACID
254.0;292.0;463.0;703.0;83.0;138.0;97.0;159.0;289.0;468.0;68.0;89.0;9.0;-7.0;7.0;8.0;ACETIC ACID
169.0;296.0;424.0;625.0;93.0;111.0;72.0;123.0;217.0;368.0;53.0;83.0;10.0;-12.0;12.0;14.0;ACETIC ACID
138.0;250.0;367.0;585.0;89.0;84.0;61.0;109.0;194.0;340.0;54.0;76.0;17.0;-7.0;7.0;8.0;ACETIC ACID
189.0;238.0;351.0;581.0;72.0;73.0;52.0;92.0;169.0;280.0;47.0;67.0;17.0;7.0;15.0;1.0;ACETIC ACID
238.0;195.0;262.0;451.0;47.0;60.0;33.0;60.0;97.0;180.0;26.0;45.0;21.0;-5.0;3.0;0.0;ACETIC ACID
225.0;177.0;163.0;308.0;42.0;48.0;30.0;46.0;83.0;129.0;26.0;28.0;17.0;3.0;3.0;-4.0;ACETIC ACID
186.0;126.0;141.0;251.0;23.0;35.0;18.0;33.0;46.0;86.0;8.0;21.0;16.0;3.0;3.0;0.0;ACETIC ACID
194.0;95.0;137.0;248.0;23.0;31.0;10.0;24.0;34.0;56.0;9.0;19.0;18.0;-5.0;-6.0;-4.0;ACETIC ACID
124.0;108.0;102.0;192.0;23.0;30.0;8.0;21.0;35.0;52.0;8.0;15.0;-9.0;-5.0;-6.0;0.0;ACETIC ACID
181.0;94.0;102.0;188.0;20.0;37.0;4.0;24.0;37.0;60.0;2.0;13.0;-9.0;0.0;0.0;-1.0;ACETIC ACID
180.0;74.0;90.0;134.0;15.0;24.0;-6.0;-3.0;-7.0;-8.0;-3.0;-3.0;-9.0;-12.0;6.0;2.0;ACETIC ACID
132.0;28.0;30.0;90.0;-4.0;1.0;-6.0;-10.0;-7.0;-38.0;-6.0;-6.0;11.0;-5.0;0.0;2.0;ACETIC ACID
132.0;33.0;21.0;90.0;-4.0;1.0;-6.0;-10.0;-7.0;-38.0;-6.0;-6.0;11.0;-5.0;0.0;2.0;ACETIC ACID
121.0;33.0;3.0;90.0;-4.0;1.0;-4.0;-16.0;-31.0;-52.0;-6.0;-12.0;15.0;-10.0;0.0;5.0;ACETIC ACID
121.0;46.0;-1.0;123.0;11.0;-3.0;-4.0;-16.0;-31.0;-52.0;-6.0;-12.0;-1.0;-12.0;-3.0;6.0;ACETIC ACID
146.0;38.0;-1.0;103.0;12.0;-5.0;-4.0;-18.0;-31.0;-52.0;-7.0;-12.0;-4.0;-10.0;-5.0;5.0;ACETIC ACID
37.0;39.0;-2.0;43.0;-7.0;-5.0;-14.0;-29.0;-62.0;-89.0;-7.0;-23.0;-7.0;-10.0;-4.0;-6.0;ACETIC ACID
43.0;2.0;-23.0;-33.0;-18.0;-6.0;-14.0;-29.0;-62.0;-89.0;-16.0;-23.0;-7.0;-10.0;-5.0;-6.0;ACETIC ACID
63.0;2.0;-23.0;-33.0;-18.0;-6.0;-14.0;-29.0;-62.0;-89.0;-16.0;-23.0;-7.0;-10.0;-5.0;-6.0;ACETIC ACID
115.0;2.0;-23.0;-33.0;-18.0;-6.0;-14.0;-26.0;-38.0;-60.0;-16.0;-5.0;-7.0;-10.0;-5.0;2.0;ACETIC ACID
148.0;59.0;25.0;81.0;-3.0;0.0;-8.0;-17.0;-36.0;-53.0;-4.0;-1.0;-6.0;-17.0;-4.0;2.0;ACETIC ACID
141.0;51.0;30.0;107.0;12.0;11.0;-4.0;0.0;-10.0;-3.0;-1.0;4.0;2.0;-17.0;-3.0;2.0;ACETIC ACID
148.0;45.0;72.0;133.0;17.0;13.0;30.0;72.0;125.0;199.0;41.0;57.0;4.0;-17.0;15.0;-8.0;ACETIC ACID
258.0;239.0;370.0;587.0;74.0;100.0;88.0;174.0;288.0;501.0;78.0;125.0;27.0;-16.0;15.0;-8.0;ACETIC ACID
325.0;348.0;537.0;891.0;119.0;181.0;159.0;292.0;497.0;812.0;116.0;189.0;24.0;-1.0;19.0;-8.0;ACETIC ACID
260.0;502.0;751.0;1193.0;138.0;189.0;134.0;243.0;408.0;688.0;107.0;144.0;15.0;-1.0;12.0;-6.0;ACETIC ACID
224.0;377.0;499.0;860.0;109.0;160.0;75.0;243.0;258.0;459.0;69.0;106.0;15.0;-1.0;12.0;-6.0;ACETIC ACID
151.0;239.0;359.0;624.0;80.0;118.0;68.0;243.0;408.0;688.0;61.0;144.0;-1.0;-4.0;10.0;-6.0;ACETIC ACID
220.0;267.0;388.0;647.0;99.0;167.0;138.0;267.0;450.0;765.0;115.0;169.0;-1.0;-4.0;4.0;-2.0;ACETIC ACID
318.0;548.0;809.0;1365.0;194.0;252.0;218.0;408.0;708.0;1188.0;188.0;273.0;-6.0;-4.0;4.0;5.0;ACETIC ACID
406.0;819.0;1260.0;2190.0;317.0;433.0;426.0;802.0;1398.0;2311.0;356.0;509.0;-6.0;-9.0;-3.0;1.0;ACETIC ACID
1053.0;1536.0;2519.0;3627.0;527.0;706.0;658.0;1201.0;2072.0;3339.0;503.0;691.0;-6.0;-9.0;-3.0;1.0;ACETIC ACID
799.0;1954.0;3031.0;4559.0;602.0;775.0;714.0;1294.0;2215.0;3541.0;517.0;687.0;2.0;-4.0;-9.0;1.0;ACETIC ACID
984.0;1922.0;2926.0;4527.0;584.0;735.0;728.0;1315.0;2266.0;3652.0;537.0;736.0;2.0;-4.0;-9.0;1.0;ACETIC ACID
1414.0;2195.0;3339.0;5120.0;686.0;834.0;884.0;1598.0;2700.0;4340.0;615.0;841.0;2.0;5.0;-9.0;-4.0;ACETIC ACID
1245.0;2555.0;3898.0;5654.0;745.0;976.0;1008.0;1852.0;3136.0;4928.0;699.0;958.0;4.0;5.0;-9.0;-10.0;ACETIC ACID
1767.0;2952.0;4569.0;6656.0;845.0;1107.0;1162.0;2073.0;3521.0;5494.0;769.0;1037.0;-8.0;-6.0;-4.0;-6.0;ACETIC ACID
1568.0;3189.0;4846.0;6837.0;939.0;1097.0;1171.0;2072.0;3538.0;5583.0;782.0;1071.0;-8.0;-6.0;0.0;-4.0;ACETIC ACID
2109.0;3112.0;4921.0;7092.0;879.0;1120.0;1194.0;2134.0;3617.0;5654.0;795.0;1101.0;-8.0;-6.0;3.0;-6.0;ACETIC ACID
2100.0;3316.0;5039.0;7435.0;926.0;1181.0;1292.0;2296.0;3821.0;5904.0;807.0;1074.0;2.0;-6.0;0.0;-6.0;ACETIC ACID
2070.0;3182.0;4831.0;6828.0;857.0;1053.0;1099.0;1980.0;3313.0;5152.0;725.0;979.0;2.0;-7.0;3.0;-6.0;ACETIC ACID
1470.0;2924.0;4277.0;6203.0;824.0;984.0;990.0;1773.0;3002.0;4728.0;677.0;918.0;17.0;-4.0;3.0;-6.0;ACETIC ACID
1414.0;2873.0;4210.0;6229.0;822.0;1042.0;1071.0;1921.0;3236.0;5106.0;722.0;988.0;2.0;-4.0;1.0;-6.0;ACETIC ACID
1484.0;3088.0;4565.0;6962.0;900.0;1075.0;1171.0;2134.0;3656.0;5707.0;804.0;1085.0;-2.0;-4.0;1.0;-4.0;ACETIC ACID
1664.0;3332.0;5277.0;7440.0;973.0;1147.0;1350.0;2440.0;4050.0;6256.0;876.0;1171.0;-2.0;-4.0;2.0;-4.0;ACETIC ACID
1815.0;3705.0;5465.0;7875.0;1017.0;1273.0;1501.0;2686.0;4418.0;6754.0;936.0;1242.0;-6.0;-4.0;2.0;-4.0;ACETIC ACID
2594.0;4113.0;5982.0;8651.0;1129.0;1414.0;1617.0;2860.0;4688.0;7166.0;998.0;1306.0;-6.0;-5.0;0.0;-4.0;ACETIC ACID
2052.0;4121.0;6423.0;8781.0;1157.0;1392.0;1671.0;2976.0;4926.0;7558.0;1047.0;1361.0;-6.0;-12.0;0.0;-16.0;ACETIC ACID
2263.0;4354.0;6805.0;9589.0;1158.0;1495.0;1651.0;2924.0;4914.0;7507.0;1052.0;1363.0;0.0;-12.0;0.0;-16.0;ACETIC ACID
2168.0;4378.0;6520.0;9548.0;1208.0;1438.0;1749.0;3063.0;5063.0;7747.0;1064.0;1392.0;-6.0;-15.0;-16.0;-22.0;ACETIC ACID
2674.0;4625.0;7059.0;9909.0;1262.0;1549.0;1869.0;3259.0;5387.0;8134.0;1115.0;1481.0;0.0;-15.0;-15.0;-22.0;ACETIC ACID
2389.0;4865.0;7275.0;10100.0;1271.0;1566.0;1968.0;3464.0;5659.0;8503.0;1158.0;1510.0;-6.0;-19.0;-27.0;-22.0;ACETIC ACID
2689.0;4827.0;7213.0;10113.0;1322.0;1571.0;2017.0;3523.0;5766.0;8684.0;1184.0;1535.0;0.0;-19.0;-15.0;-32.0;ACETIC ACID
2614.0;5084.0;7744.0;10855.0;1383.0;1629.0;1983.0;3493.0;5777.0;8734.0;1181.0;1549.0;-8.0;-23.0;-15.0;-32.0;ACETIC ACID
2691.0;5374.0;7966.0;10914.0;1344.0;1621.0;2029.0;3562.0;5851.0;8869.0;1190.0;1570.0;-8.0;-22.0;-15.0;-31.0;ACETIC ACID
3390.0;5200.0;7980.0;10764.0;1364.0;1653.0;2089.0;3682.0;6029.0;9032.0;1218.0;1541.0;-8.0;-22.0;-12.0;-6.0;ACETIC ACID
3447.0;5355.0;7789.0;10771.0;1350.0;1626.0;2150.0;3702.0;5969.0;8943.0;1195.0;1545.0;3.0;-22.0;1.0;-22.0;ACETIC ACID
2550.0;5019.0;7426.0;10140.0;1250.0;1509.0;1851.0;3301.0;5386.0;8109.0;1101.0;1446.0;3.0;-17.0;1.0;-6.0;ACETIC ACID
3205.0;4748.0;7163.0;9677.0;1265.0;1511.0;1866.0;3288.0;5323.0;8055.0;1099.0;1441.0;3.0;-7.0;15.0;-6.0;ACETIC ACID
2682.0;4704.0;6945.0;9972.0;1188.0;1486.0;1827.0;3193.0;5215.0;7875.0;1073.0;1369.0;8.0;-5.0;8.0;-18.0;ACETIC ACID
2558.0;4674.0;6715.0;9383.0;1163.0;1462.0;1762.0;3097.0;5080.0;7663.0;1050.0;1368.0;8.0;-7.0;8.0;-18.0;ACETIC ACID
2139.0;4542.0;6748.0;9293.0;1175.0;1439.0;1776.0;3134.0;5146.0;7756.0;1040.0;1345.0;5.0;-5.0;4.0;-4.0;ACETIC ACID
2134.0;4704.0;6793.0;9684.0;1173.0;1462.0;1701.0;3015.0;5014.0;7686.0;1044.0;1357.0;5.0;-5.0;4.0;-10.0;ACETIC ACID
2517.0;4565.0;6869.0;9353.0;1189.0;1464.0;1810.0;3181.0;5170.0;7755.0;1041.0;1353.0;2.0;-11.0;-3.0;-8.0;ACETIC ACID
3048.0;4569.0;6700.0;9515.0;1202.0;1452.0;1735.0;3019.0;4956.0;7482.0;1025.0;1324.0;-7.0;-11.0;-2.0;-8.0;ACETIC ACID
2448.0;4518.0;6682.0;9093.0;1101.0;1264.0;1520.0;2710.0;4430.0;6742.0;917.0;1193.0;-7.0;-11.0;-2.0;-8.0;ACETIC ACID
2738.0;4236.0;6144.0;8538.0;1035.0;1249.0;1508.0;2638.0;4312.0;6510.0;872.0;1133.0;-4.0;-11.0;13.0;-8.0;ACETIC ACID
2130.0;4004.0;5748.0;8166.0;995.0;1164.0;1424.0;2440.0;4084.0;6160.0;831.0;1087.0;-4.0;-11.0;13.0;-5.0;ACETIC ACID
2293.0;3596.0;5107.0;7119.0;894.0;1065.0;1192.0;2071.0;3384.0;5176.0;710.0;936.0;-7.0;-9.0;7.0;-1.0;ACETIC ACID
1707.0;3159.0;4631.0;6327.0;813.0;978.0;1105.0;1950.0;3173.0;4848.0;667.0;871.0;-4.0;-11.0;7.0;-1.0;ACETIC ACID
1609.0;2897.0;4383.0;6179.0;745.0;918.0;1018.0;1796.0;2976.0;4636.0;651.0;852.0;-3.0;-11.0;0.0;-1.0;ACETIC ACID
1942.0;2889.0;4240.0;6031.0;737.0;909.0;994.0;1747.0;2935.0;4545.0;630.0;785.0;-7.0;-12.0;0.0;0.0;ACETIC ACID
1839.0;2655.0;3973.0;5537.0;732.0;874.0;920.0;1646.0;2725.0;4172.0;581.0;738.0;-3.0;-12.0;0.0;2.0;ACETIC ACID
1719.0;2490.0;3721.0;5142.0;655.0;795.0;933.0;1636.0;2707.0;4194.0;587.0;781.0;2.0;-12.0;10.0;7.0;ACETIC ACID
1441.0;2660.0;3906.0;5471.0;690.0;828.0;962.0;1674.0;2764.0;4291.0;590.0;762.0;-3.0;-12.0;10.0;6.0;ACETIC ACID
1602.0;2414.0;3591.0;5299.0;641.0;748.0;816.0;1450.0;2417.0;3794.0;531.0;683.0;9.0;-7.0;2.0;4.0;ACETIC ACID
1172.0;2300.0;3376.0;4914.0;631.0;767.0;801.0;1390.0;2261.0;3534.0;489.0;645.0;9.0;0.0;2.0;4.0;ACETIC ACID
1041.0;2088.0;2986.0;4373.0;540.0;645.0;706.0;1228.0;2032.0;3160.0;444.0;594.0;6.0;0.0;-4.0;1.0;ACETIC ACID
1196.0;1871.0;2878.0;4232.0;549.0;666.0;710.0;1263.0;2105.0;3282.0;465.0;609.0;-1.0;0.0;4.0;4.0;ACETIC ACID
1422.0;2021.0;3097.0;4517.0;558.0;631.0;669.0;1188.0;1993.0;3109.0;451.0;606.0;-1.0;-1.0;-4.0;1.0;ACETIC ACID
1161.0;1886.0;2851.0;4301.0;513.0;631.0;670.0;1167.0;1949.0;3019.0;429.0;558.0;-1.0;-1.0;4.0;6.0;ACETIC ACID
1226.0;1786.0;2778.0;3846.0;482.0;606.0;610.0;1076.0;1771.0;2769.0;386.0;531.0;4.0;-11.0;-2.0;-6.0;ACETIC ACID
1171.0;1714.0;2503.0;3709.0;471.0;545.0;566.0;1004.0;1676.0;2646.0;380.0;521.0;-1.0;-11.0;-2.0;-6.0;ACETIC ACID
