OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
2567.0;4995.0;7129.0;9738.0;1202.0;1368.0;1971.0;3452.0;5551.0;8175.0;1098.0;1445.0;20.0;-4.0;8.0;4.0;ACETIC ACID
3148.0;5375.0;7658.0;10124.0;1186.0;1387.0;1922.0;3340.0;5400.0;7998.0;1049.0;1313.0;23.0;-4.0;4.0;8.0;ACETIC ACID
2616.0;5120.0;7384.0;10316.0;1216.0;1452.0;2150.0;3649.0;5891.0;8702.0;1175.0;1504.0;10.0;-4.0;8.0;5.0;ACETIC ACID
3727.0;5712.0;8237.0;11299.0;1400.0;1563.0;2272.0;3934.0;6347.0;9269.0;1211.0;1547.0;10.0;-4.0;-4.0;5.0;ACETIC ACID
2989.0;5931.0;8617.0;11617.0;1366.0;1621.0;2354.0;4052.0;6494.0;9608.0;1270.0;1607.0;10.0;4.0;8.0;5.0;ACETIC ACID
4035.0;6213.0;9026.0;12047.0;1394.0;1662.0;2456.0;4221.0;6720.0;9770.0;1271.0;1610.0;10.0;8.0;5.0;-7.0;ACETIC ACID
4141.0;6080.0;8969.0;12242.0;1468.0;1739.0;2490.0;4330.0;6952.0;10088.0;1306.0;1629.0;13.0;8.0;22.0;5.0;ACETIC ACID
3555.0;6051.0;8402.0;10955.0;1299.0;1429.0;1978.0;3360.0;5310.0;7827.0;1009.0;1252.0;19.0;14.0;12.0;14.0;ACETIC ACID
2401.0;4553.0;6720.0;8804.0;1050.0;1148.0;1661.0;2829.0;4554.0;6693.0;864.0;1048.0;20.0;19.0;17.0;14.0;ACETIC ACID
1938.0;4176.0;6107.0;8124.0;915.0;1088.0;1468.0;2536.0;4081.0;6058.0;794.0;1008.0;19.0;26.0;12.0;18.0;ACETIC ACID
2573.0;3747.0;5450.0;7305.0;838.0;887.0;1149.0;2006.0;3274.0;4973.0;656.0;845.0;19.0;19.0;11.0;12.0;ACETIC ACID
2217.0;3196.0;4532.0;6090.0;754.0;794.0;1053.0;1856.0;2992.0;4524.0;596.0;756.0;19.0;24.0;10.0;12.0;ACETIC ACID
2076.0;3093.0;4343.0;5940.0;708.0;851.0;1154.0;2025.0;3260.0;4916.0;656.0;826.0;36.0;19.0;26.0;5.0;ACETIC ACID
2238.0;3258.0;4793.0;6385.0;735.0;822.0;1104.0;1938.0;3178.0;4818.0;640.0;833.0;19.0;3.0;18.0;5.0;ACETIC ACID
2391.0;3308.0;4765.0;6369.0;771.0;841.0;1172.0;2062.0;3336.0;4977.0;664.0;822.0;32.0;4.0;36.0;6.0;ACETIC ACID
2253.0;3269.0;4824.0;6375.0;756.0;857.0;1228.0;2142.0;3508.0;5232.0;691.0;867.0;5.0;4.0;18.0;14.0;ACETIC ACID
1591.0;3492.0;5132.0;6614.0;829.0;909.0;1281.0;2242.0;3643.0;5484.0;703.0;900.0;5.0;15.0;10.0;26.0;ACETIC ACID
1945.0;3428.0;5010.0;6858.0;844.0;876.0;1199.0;2143.0;3515.0;5260.0;696.0;884.0;5.0;14.0;10.0;14.0;ACETIC ACID
2249.0;3164.0;4766.0;6405.0;728.0;803.0;1064.0;1863.0;3035.0;4600.0;606.0;736.0;-2.0;14.0;8.0;17.0;ACETIC ACID
1956.0;2889.0;4096.0;5395.0;630.0;691.0;938.0;1636.0;2698.0;4102.0;544.0;719.0;2.0;15.0;8.0;21.0;ACETIC ACID
1930.0;2810.0;3954.0;5274.0;620.0;727.0;915.0;1576.0;2604.0;3930.0;534.0;664.0;17.0;18.0;8.0;29.0;ACETIC ACID
1719.0;2583.0;3719.0;5204.0;584.0;704.0;900.0;1584.0;2581.0;3921.0;526.0;678.0;2.0;9.0;18.0;17.0;ACETIC ACID
1704.0;2570.0;3869.0;5191.0;633.0;691.0;884.0;1558.0;2539.0;3882.0;520.0;690.0;2.0;9.0;16.0;26.0;ACETIC ACID
1752.0;2610.0;3811.0;4904.0;602.0;687.0;924.0;1609.0;2620.0;3929.0;516.0;654.0;2.0;6.0;29.0;18.0;ACETIC ACID
1290.0;2500.0;3576.0;5096.0;573.0;626.0;832.0;1434.0;2384.0;3632.0;503.0;642.0;14.0;6.0;16.0;26.0;ACETIC ACID
1733.0;2438.0;3608.0;4926.0;586.0;662.0;821.0;1455.0;2398.0;3635.0;490.0;603.0;14.0;13.0;20.0;18.0;ACETIC ACID
1145.0;2324.0;3391.0;4713.0;541.0;632.0;790.0;1346.0;2233.0;3378.0;461.0;614.0;7.0;13.0;26.0;14.0;ACETIC ACID
1149.0;2252.0;3266.0;4512.0;572.0;644.0;810.0;1428.0;2365.0;3597.0;478.0;636.0;7.0;9.0;20.0;14.0;ACETIC ACID
1161.0;2326.0;3341.0;4566.0;520.0;587.0;713.0;1244.0;2096.0;3226.0;426.0;564.0;8.0;0.0;16.0;17.0;ACETIC ACID
1269.0;2088.0;3142.0;4086.0;506.0;597.0;760.0;1356.0;2221.0;3365.0;458.0;570.0;8.0;0.0;20.0;9.0;ACETIC ACID
1055.0;2132.0;3142.0;4067.0;510.0;577.0;731.0;1243.0;2087.0;3171.0;426.0;548.0;22.0;0.0;14.0;12.0;ACETIC ACID
916.0;2084.0;3031.0;3933.0;492.0;529.0;651.0;1167.0;1945.0;2999.0;416.0;525.0;23.0;0.0;14.0;9.0;ACETIC ACID
1185.0;1979.0;2905.0;4028.0;489.0;588.0;730.0;1285.0;2155.0;3240.0;431.0;552.0;22.0;0.0;14.0;15.0;ACETIC ACID
1075.0;2000.0;2862.0;3847.0;448.0;507.0;638.0;1114.0;1850.0;2826.0;396.0;497.0;17.0;7.0;20.0;14.0;ACETIC ACID
757.0;1779.0;2717.0;3641.0;436.0;467.0;568.0;990.0;1649.0;2536.0;347.0;442.0;10.0;7.0;16.0;11.0;ACETIC ACID
1135.0;1518.0;2364.0;3237.0;410.0;467.0;533.0;946.0;1556.0;2462.0;329.0;458.0;7.0;8.0;26.0;20.0;ACETIC ACID
598.0;1487.0;2279.0;3030.0;368.0;440.0;492.0;853.0;1423.0;2216.0;300.0;407.0;10.0;8.0;18.0;22.0;ACETIC ACID
801.0;1426.0;2140.0;2927.0;344.0;393.0;452.0;787.0;1303.0;2018.0;282.0;366.0;13.0;10.0;18.0;20.0;ACETIC ACID
984.0;1271.0;1951.0;2597.0;296.0;389.0;430.0;746.0;1238.0;1904.0;263.0;341.0;16.0;8.0;11.0;17.0;ACETIC ACID
640.0;1214.0;1835.0;2582.0;310.0;338.0;432.0;732.0;1205.0;1844.0;251.0;333.0;19.0;14.0;11.0;17.0;ACETIC ACID
547.0;1068.0;1681.0;2359.0;285.0;337.0;386.0;669.0;1093.0;1682.0;238.0;287.0;16.0;2.0;11.0;0.0;ACETIC ACID
730.0;1036.0;1501.0;2187.0;258.0;301.0;333.0;588.0;990.0;1535.0;210.0;286.0;14.0;2.0;11.0;0.0;ACETIC ACID
749.0;960.0;1481.0;2003.0;272.0;299.0;335.0;559.0;950.0;1460.0;200.0;279.0;25.0;2.0;13.0;11.0;ACETIC ACID
503.0;1005.0;1489.0;2065.0;253.0;283.0;341.0;596.0;995.0;1551.0;215.0;278.0;37.0;2.0;18.0;22.0;ACETIC ACID
802.0;1055.0;1538.0;2113.0;256.0;271.0;341.0;578.0;955.0;1506.0;209.0;285.0;31.0;2.0;13.0;22.0;ACETIC ACID
460.0;886.0;1438.0;1959.0;232.0;276.0;352.0;601.0;1019.0;1572.0;220.0;286.0;23.0;6.0;18.0;22.0;ACETIC ACID
480.0;971.0;1420.0;2107.0;230.0;270.0;326.0;555.0;955.0;1504.0;212.0;284.0;23.0;14.0;26.0;22.0;ACETIC ACID
693.0;952.0;1397.0;2107.0;234.0;269.0;314.0;549.0;943.0;1470.0;193.0;275.0;17.0;15.0;6.0;26.0;ACETIC ACID
489.0;963.0;1567.0;2258.0;271.0;343.0;411.0;722.0;1205.0;1870.0;254.0;332.0;19.0;9.0;6.0;14.0;ACETIC ACID
881.0;1211.0;1704.0;2358.0;297.0;314.0;357.0;630.0;1037.0;1599.0;215.0;294.0;17.0;2.0;6.0;16.0;ACETIC ACID
763.0;1137.0;1820.0;2478.0;307.0;403.0;501.0;852.0;1396.0;2144.0;287.0;377.0;12.0;2.0;1.0;12.0;ACETIC ACID
783.0;1080.0;1633.0;2214.0;273.0;317.0;316.0;544.0;908.0;1398.0;202.0;263.0;12.0;7.0;-1.0;20.0;ACETIC ACID
499.0;1025.0;1504.0;2228.0;265.0;296.0;387.0;675.0;1120.0;1745.0;239.0;323.0;18.0;12.0;1.0;12.0;ACETIC ACID
541.0;1052.0;1535.0;2249.0;264.0;284.0;357.0;603.0;996.0;1530.0;209.0;264.0;26.0;7.0;-1.0;12.0;ACETIC ACID
623.0;843.0;1283.0;1635.0;208.0;258.0;329.0;562.0;937.0;1476.0;204.0;280.0;30.0;9.0;-1.0;12.0;ACETIC ACID
747.0;891.0;1351.0;1998.0;237.0;294.0;296.0;499.0;848.0;1331.0;180.0;245.0;26.0;8.0;10.0;17.0;ACETIC ACID
402.0;759.0;1256.0;1713.0;192.0;216.0;250.0;411.0;696.0;1066.0;143.0;204.0;18.0;21.0;10.0;30.0;ACETIC ACID
301.0;582.0;968.0;1355.0;148.0;192.0;202.0;337.0;557.0;896.0;115.0;180.0;18.0;18.0;13.0;17.0;ACETIC ACID
360.0;447.0;744.0;1151.0;192.0;216.0;250.0;411.0;696.0;724.0;96.0;159.0;18.0;9.0;24.0;23.0;ACETIC ACID
271.0;449.0;974.0;1688.0;286.0;470.0;720.0;1290.0;2130.0;3299.0;467.0;624.0;32.0;6.0;14.0;12.0;ACETIC ACID
949.0;1899.0;2798.0;4111.0;482.0;577.0;635.0;1126.0;1867.0;2889.0;407.0;542.0;34.0;8.0;18.0;12.0;ACETIC ACID
1147.0;1698.0;2737.0;4031.0;559.0;705.0;947.0;1701.0;2845.0;4422.0;619.0;843.0;12.0;10.0;12.0;12.0;ACETIC ACID
1207.0;2674.0;4058.0;5723.0;714.0;840.0;894.0;1579.0;2630.0;3988.0;538.0;701.0;12.0;8.0;8.0;14.0;ACETIC ACID
1000.0;1964.0;3118.0;4229.0;535.0;665.0;791.0;1394.0;2306.0;3576.0;494.0;680.0;8.0;6.0;8.0;12.0;ACETIC ACID
1516.0;2154.0;3355.0;4668.0;573.0;728.0;820.0;1465.0;2437.0;3840.0;554.0;770.0;14.0;6.0;5.0;2.0;ACETIC ACID
1216.0;2373.0;3746.0;5515.0;751.0;1014.0;1238.0;2166.0;3538.0;5426.0;743.0;995.0;7.0;6.0;8.0;-4.0;ACETIC ACID
1509.0;3058.0;4516.0;6500.0;800.0;949.0;1188.0;2053.0;3404.0;5174.0;706.0;910.0;10.0;-5.0;7.0;2.0;ACETIC ACID
1792.0;2937.0;4462.0;5874.0;753.0;895.0;1018.0;1772.0;2886.0;4400.0;589.0;776.0;10.0;-5.0;10.0;2.0;ACETIC ACID
1515.0;2346.0;3647.0;4895.0;622.0;690.0;806.0;1411.0;2341.0;3702.0;529.0;712.0;10.0;0.0;17.0;2.0;ACETIC ACID
1113.0;2230.0;3437.0;4944.0;640.0;758.0;833.0;1452.0;2432.0;3770.0;522.0;682.0;13.0;-5.0;17.0;5.0;ACETIC ACID
1483.0;2220.0;3254.0;4601.0;570.0;674.0;842.0;1454.0;2396.0;3684.0;512.0;665.0;5.0;0.0;20.0;15.0;ACETIC ACID
889.0;2199.0;3370.0;4622.0;580.0;645.0;794.0;1381.0;2312.0;3572.0;496.0;671.0;11.0;2.0;26.0;5.0;ACETIC ACID
1215.0;2277.0;3419.0;4807.0;591.0;722.0;826.0;1437.0;2410.0;3695.0;511.0;683.0;0.0;2.0;19.0;12.0;ACETIC ACID
1573.0;2255.0;3574.0;5046.0;616.0;732.0;929.0;1653.0;2740.0;4224.0;584.0;756.0;11.0;3.0;12.0;6.0;ACETIC ACID
1798.0;2598.0;3817.0;5516.0;699.0;854.0;1050.0;1864.0;3091.0;4754.0;655.0;898.0;0.0;18.0;7.0;12.0;ACETIC ACID
1459.0;2938.0;4579.0;6476.0;777.0;913.0;1258.0;2185.0;3578.0;5441.0;749.0;974.0;10.0;15.0;6.0;6.0;ACETIC ACID
1687.0;3360.0;5113.0;7191.0;855.0;1059.0;1353.0;2359.0;3925.0;5954.0;806.0;1072.0;10.0;15.0;19.0;6.0;ACETIC ACID
1883.0;3593.0;5549.0;7721.0;950.0;1082.0;1344.0;2366.0;3887.0;5897.0;797.0;1025.0;37.0;10.0;11.0;0.0;ACETIC ACID
2439.0;3580.0;5159.0;7107.0;910.0;1076.0;1311.0;2344.0;3881.0;5852.0;781.0;1012.0;37.0;10.0;20.0;6.0;ACETIC ACID
1836.0;3568.0;5437.0;7244.0;895.0;1044.0;1328.0;2344.0;3815.0;5783.0;768.0;980.0;14.0;-6.0;11.0;6.0;ACETIC ACID
1734.0;3431.0;5039.0;7118.0;850.0;968.0;1307.0;2284.0;3743.0;5678.0;773.0;999.0;14.0;-6.0;11.0;20.0;ACETIC ACID
1625.0;3472.0;5257.0;6881.0;817.0;939.0;1274.0;2202.0;3550.0;5372.0;724.0;916.0;14.0;-6.0;11.0;11.0;ACETIC ACID
2088.0;3248.0;4985.0;6444.0;758.0;908.0;1048.0;1848.0;2989.0;4497.0;618.0;796.0;6.0;0.0;18.0;22.0;ACETIC ACID
1833.0;2720.0;3959.0;5292.0;658.0;782.0;920.0;1620.0;2663.0;4059.0;541.0;724.0;19.0;0.0;13.0;8.0;ACETIC ACID
1313.0;2540.0;3719.0;5229.0;638.0;729.0;935.0;1677.0;2741.0;4134.0;564.0;707.0;13.0;4.0;16.0;18.0;ACETIC ACID
1312.0;2494.0;3808.0;5036.0;652.0;751.0;984.0;1747.0;2917.0;4468.0;613.0;810.0;13.0;4.0;13.0;8.0;ACETIC ACID
1527.0;2945.0;4208.0;6024.0;715.0;869.0;1095.0;1933.0;3209.0;4872.0;667.0;837.0;13.0;7.0;16.0;9.0;ACETIC ACID
2035.0;2913.0;4310.0;5931.0;745.0;797.0;1068.0;1864.0;3067.0;4682.0;632.0;807.0;18.0;2.0;16.0;9.0;ACETIC ACID
2073.0;2997.0;4357.0;5967.0;690.0;775.0;916.0;1602.0;2590.0;3899.0;522.0;674.0;31.0;2.0;29.0;18.0;ACETIC ACID
1405.0;2429.0;3425.0;4895.0;562.0;644.0;820.0;1447.0;2370.0;3630.0;481.0;641.0;23.0;2.0;24.0;14.0;ACETIC ACID
1522.0;2228.0;3259.0;4545.0;565.0;612.0;814.0;1425.0;2346.0;3604.0;502.0;635.0;19.0;12.0;23.0;14.0;ACETIC ACID
1071.0;2276.0;3424.0;4584.0;578.0;677.0;849.0;1462.0;2406.0;3670.0;512.0;668.0;29.0;-4.0;13.0;3.0;ACETIC ACID
1301.0;2417.0;3647.0;4909.0;632.0;729.0;906.0;1627.0;2680.0;4095.0;548.0;700.0;10.0;7.0;14.0;3.0;ACETIC ACID
1669.0;2426.0;3499.0;4735.0;562.0;668.0;794.0;1369.0;2278.0;3490.0;488.0;641.0;10.0;18.0;19.0;10.0;ACETIC ACID
1171.0;2261.0;3403.0;4655.0;582.0;657.0;784.0;1347.0;2196.0;3342.0;443.0;588.0;10.0;7.0;14.0;14.0;ACETIC ACID
885.0;1992.0;2911.0;4055.0;492.0;543.0;677.0;1153.0;1889.0;2892.0;396.0;507.0;2.0;7.0;23.0;10.0;ACETIC ACID
1203.0;1626.0;2560.0;3476.0;411.0;471.0;550.0;952.0;1588.0;2484.0;342.0;436.0;2.0;7.0;13.0;10.0;ACETIC ACID
613.0;1484.0;2260.0;3201.0;361.0;420.0;522.0;912.0;1505.0;2284.0;313.0;414.0;2.0;2.0;34.0;9.0;ACETIC ACID
1060.0;1450.0;2142.0;3050.0;355.0;377.0;485.0;830.0;1379.0;2150.0;288.0;387.0;2.0;2.0;13.0;10.0;ACETIC ACID
867.0;1329.0;2024.0;2829.0;338.0;426.0;438.0;760.0;1294.0;2033.0;284.0;392.0;7.0;0.0;18.0;18.0;ACETIC ACID
973.0;1298.0;2000.0;2612.0;316.0;355.0;420.0;733.0;1216.0;1907.0;268.0;351.0;10.0;2.0;18.0;11.0;ACETIC ACID
593.0;1211.0;1859.0;2450.0;312.0;355.0;360.0;624.0;1032.0;1625.0;232.0;306.0;16.0;-2.0;18.0;18.0;ACETIC ACID
763.0;994.0;1556.0;2189.0;258.0;276.0;335.0;561.0;952.0;1486.0;211.0;284.0;18.0;3.0;29.0;10.0;ACETIC ACID
523.0;1079.0;1626.0;2373.0;268.0;360.0;370.0;667.0;1126.0;1754.0;241.0;308.0;25.0;1.0;26.0;10.0;ACETIC ACID
441.0;1084.0;1566.0;2178.0;289.0;313.0;360.0;604.0;997.0;1550.0;204.0;288.0;20.0;6.0;12.0;6.0;ACETIC ACID
653.0;984.0;1462.0;1943.0;256.0;261.0;315.0;542.0;889.0;1373.0;184.0;255.0;23.0;6.0;12.0;8.0;ACETIC ACID
683.0;885.0;1295.0;1951.0;212.0;275.0;273.0;478.0;770.0;1250.0;170.0;236.0;20.0;15.0;5.0;6.0;ACETIC ACID
628.0;747.0;1153.0;1658.0;210.0;222.0;246.0;446.0;746.0;1175.0;167.0;233.0;28.0;10.0;5.0;8.0;ACETIC ACID
466.0;884.0;1322.0;1856.0;225.0;261.0;344.0;603.0;1010.0;1570.0;230.0;302.0;22.0;9.0;7.0;3.0;ACETIC ACID
827.0;1149.0;1709.0;2443.0;282.0;344.0;408.0;724.0;1219.0;1904.0;263.0;353.0;24.0;9.0;10.0;8.0;ACETIC ACID
970.0;1262.0;1919.0;2805.0;345.0;390.0;497.0;855.0;1458.0;2283.0;317.0;420.0;14.0;2.0;7.0;8.0;ACETIC ACID
1111.0;1469.0;2329.0;3139.0;391.0;474.0;498.0;874.0;1427.0;2190.0;304.0;393.0;6.0;2.0;12.0;8.0;ACETIC ACID
720.0;1145.0;1668.0;2247.0;285.0;329.0;362.0;614.0;1043.0;1659.0;222.0;299.0;6.0;2.0;13.0;12.0;ACETIC ACID
820.0;1040.0;1519.0;2213.0;273.0;312.0;344.0;571.0;950.0;1492.0;202.0;258.0;14.0;-5.0;10.0;10.0;ACETIC ACID
421.0;819.0;1219.0;1635.0;204.0;230.0;260.0;452.0;742.0;1178.0;167.0;233.0;23.0;2.0;13.0;10.0;ACETIC ACID
504.0;761.0;1212.0;1700.0;187.0;213.0;238.0;399.0;662.0;1030.0;148.0;184.0;19.0;4.0;12.0;20.0;ACETIC ACID
421.0;617.0;941.0;1272.0;147.0;174.0;216.0;338.0;566.0;885.0;118.0;168.0;26.0;2.0;16.0;24.0;ACETIC ACID
484.0;520.0;740.0;1016.0;122.0;134.0;147.0;247.0;410.0;672.0;101.0;146.0;8.0;0.0;16.0;20.0;ACETIC ACID
268.0;413.0;698.0;1021.0;116.0;140.0;147.0;253.0;403.0;632.0;83.0;122.0;8.0;2.0;26.0;34.0;ACETIC ACID
268.0;384.0;667.0;906.0;104.0;114.0;156.0;242.0;414.0;658.0;97.0;132.0;8.0;0.0;37.0;-1.0;ACETIC ACID
208.0;468.0;734.0;1103.0;141.0;149.0;194.0;328.0;535.0;860.0;118.0;168.0;10.0;-6.0;31.0;2.0;ACETIC ACID
601.0;669.0;1076.0;1471.0;186.0;251.0;335.0;567.0;958.0;1496.0;210.0;296.0;31.0;0.0;23.0;-1.0;ACETIC ACID
555.0;1016.0;1649.0;2173.0;270.0;325.0;374.0;625.0;1046.0;1653.0;233.0;311.0;30.0;6.0;20.0;-1.0;ACETIC ACID
