OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
49.0;137.0;359.0;922.0;2193.0;475.0;52.0;127.0;342.0;887.0;2104.0;446.0;-11.0;32.0;-28.0;152.0;ACETIC ACID
49.0;137.0;359.0;922.0;2187.0;466.0;32.0;105.0;314.0;853.0;2065.0;438.0;-10.0;40.0;-28.0;154.0;ACETIC ACID
46.0;128.0;339.0;885.0;2113.0;453.0;30.0;107.0;303.0;832.0;2040.0;438.0;-10.0;41.0;-28.0;154.0;ACETIC ACID
46.0;131.0;345.0;898.0;2128.0;458.0;21.0;98.0;303.0;817.0;1989.0;432.0;-11.0;32.0;-31.0;159.0;ACETIC ACID
46.0;127.0;331.0;867.0;2081.0;458.0;32.0;102.0;311.0;832.0;2025.0;432.0;-11.0;35.0;-33.0;156.0;ACETIC ACID
47.0;129.0;340.0;888.0;2098.0;454.0;27.0;92.0;302.0;820.0;2017.0;432.0;-15.0;37.0;-36.0;147.0;ACETIC ACID
46.0;131.0;340.0;887.0;2104.0;461.0;24.0;95.0;317.0;847.0;2077.0;445.0;-15.0;36.0;-33.0;159.0;ACETIC ACID
48.0;133.0;349.0;901.0;2157.0;472.0;31.0;105.0;322.0;875.0;2120.0;451.0;-15.0;39.0;-33.0;155.0;ACETIC ACID
47.0;130.0;341.0;903.0;2134.0;459.0;42.0;109.0;319.0;848.0;2048.0;439.0;-15.0;40.0;-33.0;162.0;ACETIC ACID
46.0;131.0;340.0;891.0;2142.0;474.0;34.0;105.0;329.0;883.0;2151.0;460.0;-11.0;42.0;-34.0;152.0;ACETIC ACID
50.0;139.0;359.0;933.0;2242.0;495.0;28.0;107.0;333.0;904.0;2204.0;470.0;-10.0;35.0;-32.0;158.0;ACETIC ACID
51.0;140.0;370.0;946.0;2257.0;488.0;24.0;105.0;319.0;885.0;2166.0;463.0;-10.0;39.0;-33.0;157.0;ACETIC ACID
49.0;139.0;371.0;953.0;2276.0;489.0;40.0;120.0;341.0;922.0;2218.0;469.0;-12.0;45.0;-34.0;161.0;ACETIC ACID
52.0;144.0;374.0;973.0;2313.0;501.0;35.0;126.0;349.0;926.0;2252.0;483.0;-10.0;34.0;-33.0;160.0;ACETIC ACID
54.0;149.0;388.0;1004.0;2382.0;511.0;40.0;109.0;349.0;966.0;2308.0;492.0;-10.0;31.0;-33.0;153.0;ACETIC ACID
56.0;153.0;391.0;1020.0;2415.0;525.0;50.0;134.0;380.0;999.0;2393.0;504.0;-12.0;35.0;-33.0;163.0;ACETIC ACID
56.0;153.0;400.0;1036.0;2478.0;546.0;46.0;149.0;402.0;1048.0;2504.0;529.0;-9.0;35.0;-32.0;162.0;ACETIC ACID
63.0;167.0;427.0;1097.0;2637.0;572.0;40.0;146.0;421.0;1094.0;2622.0;547.0;-8.0;44.0;-32.0;161.0;ACETIC ACID
67.0;178.0;456.0;1147.0;2719.0;583.0;47.0;153.0;433.0;1118.0;2624.0;552.0;-8.0;40.0;-32.0;160.0;ACETIC ACID
65.0;174.0;447.0;1154.0;2714.0;582.0;35.0;126.0;413.0;1109.0;2656.0;551.0;-8.0;37.0;-32.0;167.0;ACETIC ACID
63.0;173.0;439.0;1122.0;2682.0;576.0;47.0;158.0;427.0;1103.0;2613.0;552.0;-8.0;38.0;-31.0;161.0;ACETIC ACID
65.0;174.0;447.0;1132.0;2683.0;579.0;53.0;157.0;428.0;1104.0;2631.0;550.0;-10.0;42.0;-32.0;161.0;ACETIC ACID
62.0;169.0;440.0;1115.0;2640.0;571.0;60.0;161.0;426.0;1088.0;2576.0;543.0;-10.0;38.0;-31.0;165.0;ACETIC ACID
63.0;168.0;431.0;1108.0;2610.0;566.0;36.0;130.0;398.0;1061.0;2560.0;542.0;-10.0;42.0;-30.0;164.0;ACETIC ACID
64.0;172.0;436.0;1113.0;2661.0;571.0;45.0;152.0;426.0;1102.0;2607.0;548.0;-10.0;39.0;-30.0;168.0;ACETIC ACID
64.0;173.0;445.0;1122.0;2675.0;589.0;57.0;163.0;449.0;1172.0;2749.0;579.0;-12.0;51.0;-31.0;168.0;ACETIC ACID
69.0;183.0;467.0;1188.0;2836.0;618.0;46.0;153.0;447.0;1186.0;2790.0;580.0;-6.0;34.0;-29.0;163.0;ACETIC ACID
72.0;189.0;481.0;1212.0;2862.0;611.0;44.0;148.0;445.0;1169.0;2787.0;578.0;-12.0;39.0;-29.0;173.0;ACETIC ACID
69.0;183.0;466.0;1191.0;2792.0;594.0;57.0;164.0;451.0;1147.0;2726.0;572.0;-12.0;40.0;-31.0;166.0;ACETIC ACID
68.0;181.0;461.0;1177.0;2790.0;608.0;58.0;166.0;459.0;1178.0;2749.0;575.0;-11.0;34.0;-31.0;169.0;ACETIC ACID
69.0;183.0;460.0;1193.0;2822.0;613.0;56.0;163.0;459.0;1181.0;2837.0;595.0;-8.0;43.0;-29.0;167.0;ACETIC ACID
73.0;193.0;487.0;1228.0;2907.0;631.0;65.0;170.0;472.0;1201.0;2842.0;597.0;-11.0;40.0;-31.0;166.0;ACETIC ACID
75.0;194.0;492.0;1238.0;2896.0;624.0;58.0;173.0;460.0;1205.0;2864.0;600.0;-11.0;43.0;-32.0;179.0;ACETIC ACID
70.0;187.0;476.0;1218.0;2913.0;625.0;69.0;181.0;487.0;1210.0;2845.0;597.0;-12.0;43.0;-32.0;171.0;ACETIC ACID
72.0;191.0;485.0;1232.0;2913.0;627.0;61.0;166.0;472.0;1216.0;2876.0;601.0;-17.0;35.0;-43.0;176.0;ACETIC ACID
71.0;189.0;479.0;1235.0;2907.0;628.0;43.0;146.0;446.0;1169.0;2833.0;592.0;-17.0;41.0;-43.0;176.0;ACETIC ACID
69.0;183.0;468.0;1210.0;2848.0;607.0;41.0;143.0;428.0;1132.0;2742.0;576.0;-17.0;43.0;-43.0;164.0;ACETIC ACID
68.0;181.0;465.0;1181.0;2779.0;601.0;58.0;165.0;442.0;1143.0;2732.0;576.0;-17.0;42.0;-38.0;175.0;ACETIC ACID
69.0;184.0;466.0;1190.0;2839.0;620.0;67.0;179.0;483.0;1221.0;2887.0;610.0;-12.0;49.0;-31.0;176.0;ACETIC ACID
74.0;194.0;493.0;1253.0;2956.0;640.0;48.0;158.0;468.0;1233.0;2885.0;609.0;-11.0;42.0;-31.0;177.0;ACETIC ACID
76.0;197.0;499.0;1265.0;3005.0;651.0;74.0;193.0;504.0;1273.0;3008.0;630.0;-11.0;46.0;-34.0;173.0;ACETIC ACID
