OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
11.0;31.0;91.0;241.0;65.0;152.0;-2.0;14.0;69.0;225.0;54.0;129.0;31.0;-25.0;167.0;-84.0;ACETIC ACID
11.0;33.0;93.0;248.0;64.0;153.0;-4.0;17.0;75.0;247.0;57.0;130.0;32.0;-25.0;176.0;-86.0;ACETIC ACID
11.0;32.0;92.0;240.0;62.0;144.0;-6.0;8.0;52.0;220.0;55.0;124.0;25.0;-25.0;169.0;-87.0;ACETIC ACID
10.0;31.0;91.0;238.0;63.0;148.0;-11.0;10.0;68.0;232.0;56.0;128.0;26.0;-26.0;165.0;-90.0;ACETIC ACID
10.0;30.0;90.0;241.0;64.0;152.0;-6.0;9.0;53.0;214.0;57.0;128.0;25.0;-26.0;181.0;-92.0;ACETIC ACID
10.0;31.0;88.0;236.0;61.0;143.0;-6.0;9.0;59.0;212.0;54.0;122.0;31.0;-27.0;188.0;-93.0;ACETIC ACID
11.0;32.0;94.0;247.0;64.0;153.0;-6.0;14.0;71.0;242.0;57.0;132.0;38.0;-33.0;179.0;-94.0;ACETIC ACID
15.0;42.0;114.0;300.0;83.0;194.0;-6.0;18.0;78.0;254.0;72.0;164.0;24.0;-27.0;173.0;-94.0;ACETIC ACID
17.0;46.0;131.0;346.0;95.0;221.0;1.0;16.0;91.0;314.0;85.0;184.0;22.0;-27.0;169.0;-99.0;ACETIC ACID
19.0;54.0;150.0;392.0;106.0;243.0;-6.0;21.0;90.0;321.0;87.0;199.0;40.0;-31.0;189.0;-100.0;ACETIC ACID
20.0;57.0;157.0;419.0;117.0;268.0;1.0;42.0;140.0;410.0;98.0;217.0;45.0;-36.0;208.0;-109.0;ACETIC ACID
21.0;61.0;167.0;447.0;119.0;276.0;-8.0;21.0;107.0;361.0;102.0;225.0;38.0;-34.0;199.0;-110.0;ACETIC ACID
22.0;61.0;168.0;451.0;119.0;272.0;10.0;37.0;142.0;412.0;100.0;222.0;42.0;-34.0;202.0;-113.0;ACETIC ACID
21.0;59.0;165.0;438.0;116.0;271.0;10.0;26.0;129.0;405.0;101.0;222.0;37.0;-34.0;204.0;-113.0;ACETIC ACID
23.0;63.0;175.0;469.0;128.0;298.0;14.0;46.0;157.0;440.0;109.0;243.0;41.0;-34.0;215.0;-114.0;ACETIC ACID
23.0;67.0;187.0;497.0;134.0;313.0;17.0;57.0;159.0;453.0;113.0;255.0;47.0;-34.0;210.0;-113.0;ACETIC ACID
25.0;73.0;197.0;531.0;141.0;329.0;9.0;42.0;174.0;502.0;121.0;267.0;41.0;-32.0;214.0;-113.0;ACETIC ACID
27.0;76.0;206.0;547.0;149.0;344.0;8.0;50.0;174.0;525.0;129.0;286.0;40.0;-32.0;217.0;-112.0;ACETIC ACID
30.0;82.0;222.0;591.0;161.0;371.0;16.0;67.0;214.0;571.0;136.0;301.0;46.0;-33.0;221.0;-113.0;ACETIC ACID
32.0;87.0;236.0;625.0;169.0;393.0;8.0;49.0;194.0;565.0;143.0;321.0;49.0;-32.0;215.0;-112.0;ACETIC ACID
32.0;89.0;246.0;651.0;176.0;402.0;5.0;55.0;206.0;581.0;147.0;324.0;43.0;-32.0;222.0;-113.0;ACETIC ACID
31.0;88.0;242.0;647.0;174.0;404.0;5.0;53.0;175.0;557.0;147.0;333.0;39.0;-33.0;210.0;-120.0;ACETIC ACID
33.0;96.0;258.0;682.0;186.0;428.0;5.0;65.0;215.0;637.0;158.0;347.0;43.0;-35.0;240.0;-120.0;ACETIC ACID
34.0;96.0;260.0;689.0;185.0;427.0;15.0;71.0;233.0;660.0;156.0;346.0;40.0;-37.0;234.0;-125.0;ACETIC ACID
35.0;101.0;269.0;711.0;192.0;442.0;26.0;83.0;230.0;666.0;162.0;353.0;49.0;-37.0;239.0;-126.0;ACETIC ACID
35.0;99.0;268.0;713.0;195.0;443.0;26.0;85.0;248.0;674.0;163.0;361.0;49.0;-37.0;249.0;-126.0;ACETIC ACID
34.0;99.0;268.0;713.0;194.0;454.0;15.0;81.0;265.0;718.0;171.0;372.0;62.0;-36.0;258.0;-126.0;ACETIC ACID
38.0;106.0;286.0;755.0;201.0;465.0;6.0;59.0;232.0;662.0;170.0;379.0;36.0;-36.0;223.0;-131.0;ACETIC ACID
37.0;107.0;287.0;763.0;205.0;471.0;6.0;74.0;253.0;721.0;172.0;379.0;42.0;-36.0;247.0;-141.0;ACETIC ACID
37.0;107.0;285.0;747.0;200.0;464.0;6.0;50.0;207.0;650.0;167.0;369.0;46.0;-36.0;241.0;-141.0;ACETIC ACID
36.0;104.0;277.0;732.0;195.0;455.0;9.0;73.0;257.0;707.0;167.0;366.0;58.0;-35.0;262.0;-141.0;ACETIC ACID
35.0;99.0;267.0;704.0;187.0;438.0;10.0;81.0;239.0;677.0;161.0;356.0;58.0;-35.0;253.0;-141.0;ACETIC ACID
35.0;101.0;270.0;711.0;192.0;443.0;10.0;66.0;219.0;649.0;164.0;362.0;43.0;-30.0;250.0;-138.0;ACETIC ACID
36.0;102.0;276.0;730.0;197.0;453.0;11.0;82.0;230.0;653.0;163.0;369.0;58.0;-30.0;258.0;-138.0;ACETIC ACID
37.0;104.0;282.0;739.0;198.0;459.0;10.0;73.0;222.0;670.0;170.0;368.0;43.0;-37.0;245.0;-138.0;ACETIC ACID
34.0;100.0;271.0;719.0;192.0;445.0;19.0;83.0;246.0;665.0;163.0;361.0;53.0;-41.0;265.0;-144.0;ACETIC ACID
34.0;99.0;266.0;707.0;188.0;442.0;8.0;68.0;231.0;686.0;165.0;361.0;51.0;-45.0;266.0;-149.0;ACETIC ACID
37.0;104.0;282.0;737.0;196.0;452.0;8.0;96.0;269.0;733.0;168.0;374.0;62.0;-45.0;267.0;-149.0;ACETIC ACID
36.0;105.0;284.0;750.0;200.0;464.0;8.0;75.0;252.0;717.0;171.0;373.0;55.0;-45.0;269.0;-149.0;ACETIC ACID
37.0;108.0;290.0;765.0;203.0;466.0;16.0;57.0;235.0;691.0;170.0;376.0;51.0;-45.0;265.0;-147.0;ACETIC ACID
39.0;106.0;287.0;755.0;202.0;472.0;21.0;84.0;249.0;696.0;171.0;381.0;49.0;-43.0;281.0;-147.0;ACETIC ACID
37.0;107.0;288.0;762.0;203.0;472.0;16.0;69.0;246.0;709.0;176.0;387.0;42.0;-43.0;262.0;-147.0;ACETIC ACID
38.0;108.0;294.0;774.0;208.0;480.0;18.0;96.0;274.0;734.0;177.0;392.0;55.0;-43.0;277.0;-147.0;ACETIC ACID
40.0;112.0;301.0;786.0;210.0;488.0;18.0;81.0;277.0;748.0;181.0;398.0;45.0;-43.0;274.0;-147.0;ACETIC ACID
41.0;115.0;309.0;819.0;218.0;509.0;27.0;92.0;277.0;761.0;188.0;417.0;58.0;-43.0;273.0;-148.0;ACETIC ACID
43.0;122.0;327.0;846.0;232.0;531.0;28.0;102.0;295.0;842.0;199.0;433.0;50.0;-41.0;271.0;-152.0;ACETIC ACID
44.0;127.0;337.0;883.0;234.0;543.0;6.0;73.0;287.0;807.0;202.0;437.0;52.0;-41.0;272.0;-154.0;ACETIC ACID
45.0;127.0;342.0;891.0;239.0;546.0;3.0;80.0;288.0;820.0;201.0;436.0;48.0;-41.0;276.0;-154.0;ACETIC ACID
42.0;122.0;328.0;860.0;228.0;526.0;4.0;69.0;254.0;750.0;192.0;425.0;46.0;-41.0;271.0;-156.0;ACETIC ACID
43.0;120.0;322.0;850.0;225.0;522.0;4.0;85.0;250.0;753.0;192.0;426.0;62.0;-45.0;281.0;-157.0;ACETIC ACID
42.0;117.0;317.0;827.0;221.0;513.0;15.0;92.0;298.0;811.0;190.0;419.0;59.0;-45.0;280.0;-157.0;ACETIC ACID
37.0;109.0;298.0;788.0;208.0;480.0;19.0;84.0;256.0;705.0;175.0;393.0;56.0;-47.0;284.0;-157.0;ACETIC ACID
41.0;115.0;305.0;807.0;218.0;508.0;20.0;102.0;297.0;813.0;190.0;419.0;61.0;-47.0;290.0;-164.0;ACETIC ACID
42.0;120.0;324.0;843.0;228.0;524.0;21.0;87.0;289.0;804.0;193.0;423.0;55.0;-47.0;276.0;-167.0;ACETIC ACID
43.0;118.0;324.0;863.0;230.0;534.0;17.0;91.0;300.0;840.0;201.0;436.0;48.0;-44.0;289.0;-167.0;ACETIC ACID
43.0;122.0;330.0;866.0;230.0;522.0;11.0;80.0;300.0;821.0;194.0;431.0;48.0;-41.0;289.0;-167.0;ACETIC ACID
44.0;124.0;328.0;869.0;235.0;543.0;13.0;79.0;273.0;791.0;202.0;447.0;47.0;-41.0;288.0;-162.0;ACETIC ACID
45.0;128.0;343.0;907.0;246.0;569.0;16.0;100.0;315.0;873.0;211.0;463.0;44.0;-41.0;258.0;-159.0;ACETIC ACID
48.0;136.0;362.0;960.0;266.0;615.0;16.0;93.0;328.0;942.0;227.0;501.0;50.0;-41.0;260.0;-159.0;ACETIC ACID
52.0;148.0;393.0;1042.0;287.0;656.0;47.0;123.0;376.0;983.0;239.0;529.0;62.0;-45.0;286.0;-159.0;ACETIC ACID
56.0;154.0;412.0;1084.0;290.0;668.0;43.0;134.0;378.0;1011.0;244.0;539.0;62.0;-46.0;295.0;-159.0;ACETIC ACID
57.0;158.0;416.0;1087.0;290.0;667.0;23.0;110.0;363.0;1016.0;245.0;538.0;51.0;-46.0;290.0;-159.0;ACETIC ACID
56.0;158.0;419.0;1079.0;289.0;666.0;28.0;119.0;349.0;982.0;248.0;535.0;64.0;-48.0;297.0;-164.0;ACETIC ACID
55.0;155.0;412.0;1070.0;289.0;660.0;21.0;116.0;367.0;1000.0;241.0;526.0;58.0;-48.0;293.0;-166.0;ACETIC ACID
55.0;152.0;402.0;1057.0;282.0;647.0;21.0;126.0;359.0;991.0;240.0;525.0;64.0;-49.0;303.0;-171.0;ACETIC ACID
53.0;151.0;401.0;1036.0;271.0;629.0;21.0;102.0;321.0;928.0;233.0;507.0;56.0;-49.0;300.0;-173.0;ACETIC ACID
50.0;142.0;384.0;1001.0;264.0;609.0;21.0;111.0;319.0;902.0;223.0;488.0;56.0;-49.0;306.0;-173.0;ACETIC ACID
51.0;143.0;383.0;1004.0;267.0;616.0;18.0;103.0;327.0;910.0;226.0;503.0;64.0;-51.0;300.0;-175.0;ACETIC ACID
52.0;147.0;389.0;1026.0;274.0;634.0;39.0;119.0;354.0;958.0;234.0;516.0;56.0;-51.0;300.0;-175.0;ACETIC ACID
55.0;154.0;403.0;1059.0;286.0;656.0;23.0;124.0;380.0;1049.0;240.0;532.0;59.0;-43.0;307.0;-168.0;ACETIC ACID
55.0;154.0;404.0;1061.0;282.0;636.0;32.0;125.0;364.0;964.0;234.0;514.0;66.0;-43.0;314.0;-168.0;ACETIC ACID
52.0;146.0;392.0;1024.0;270.0;628.0;37.0;125.0;360.0;943.0;230.0;515.0;72.0;-48.0;309.0;-168.0;ACETIC ACID
54.0;152.0;406.0;1045.0;279.0;643.0;32.0;115.0;340.0;957.0;239.0;519.0;60.0;-46.0;306.0;-168.0;ACETIC ACID
54.0;151.0;398.0;1049.0;280.0;641.0;29.0;113.0;372.0;1017.0;239.0;524.0;65.0;-47.0;312.0;-172.0;ACETIC ACID
56.0;154.0;409.0;1055.0;280.0;650.0;42.0;138.0;398.0;1037.0;241.0;527.0;73.0;-48.0;317.0;-175.0;ACETIC ACID
53.0;150.0;399.0;1043.0;275.0;637.0;36.0;138.0;381.0;986.0;233.0;512.0;69.0;-51.0;322.0;-175.0;ACETIC ACID
54.0;148.0;396.0;1032.0;275.0;632.0;24.0;113.0;375.0;1022.0;237.0;515.0;57.0;-47.0;301.0;-178.0;ACETIC ACID
51.0;144.0;381.0;987.0;257.0;597.0;18.0;103.0;317.0;910.0;224.0;485.0;64.0;-48.0;312.0;-179.0;ACETIC ACID
47.0;137.0;366.0;963.0;253.0;583.0;24.0;108.0;340.0;942.0;217.0;479.0;72.0;-52.0;330.0;-179.0;ACETIC ACID
46.0;131.0;355.0;913.0;241.0;559.0;18.0;78.0;280.0;818.0;205.0;457.0;60.0;-48.0;303.0;-179.0;ACETIC ACID
45.0;126.0;342.0;887.0;232.0;540.0;21.0;89.0;286.0;800.0;204.0;445.0;65.0;-48.0;323.0;-179.0;ACETIC ACID
42.0;122.0;331.0;857.0;225.0;525.0;16.0;100.0;312.0;853.0;198.0;434.0;65.0;-48.0;313.0;-179.0;ACETIC ACID
43.0;119.0;323.0;833.0;222.0;515.0;21.0;86.0;287.0;815.0;191.0;419.0;59.0;-48.0;320.0;-178.0;ACETIC ACID
44.0;119.0;324.0;841.0;224.0;528.0;29.0;108.0;316.0;853.0;200.0;442.0;74.0;-48.0;321.0;-181.0;ACETIC ACID
45.0;128.0;342.0;898.0;241.0;560.0;25.0;106.0;307.0;853.0;211.0;466.0;69.0;-51.0;316.0;-181.0;ACETIC ACID
48.0;135.0;359.0;931.0;246.0;569.0;33.0;111.0;319.0;864.0;210.0;466.0;70.0;-51.0;326.0;-181.0;ACETIC ACID
49.0;137.0;363.0;949.0;251.0;575.0;20.0;111.0;340.0;906.0;213.0;470.0;67.0;-51.0;321.0;-180.0;ACETIC ACID
48.0;134.0;357.0;933.0;248.0;572.0;27.0;109.0;334.0;926.0;213.0;472.0;70.0;-51.0;319.0;-181.0;ACETIC ACID
49.0;139.0;367.0;960.0;256.0;596.0;23.0;110.0;335.0;893.0;221.0;493.0;63.0;-51.0;328.0;-181.0;ACETIC ACID
50.0;143.0;380.0;996.0;266.0;605.0;23.0;89.0;307.0;890.0;226.0;497.0;64.0;-47.0;319.0;-181.0;ACETIC ACID
51.0;142.0;377.0;989.0;261.0;602.0;27.0;123.0;359.0;999.0;229.0;500.0;70.0;-47.0;341.0;-181.0;ACETIC ACID
51.0;142.0;383.0;1004.0;263.0;603.0;22.0;109.0;358.0;982.0;229.0;501.0;63.0;-49.0;316.0;-181.0;ACETIC ACID
51.0;143.0;382.0;987.0;260.0;603.0;24.0;104.0;326.0;914.0;228.0;502.0;52.0;-47.0;313.0;-181.0;ACETIC ACID
52.0;147.0;386.0;991.0;264.0;601.0;18.0;98.0;325.0;908.0;224.0;501.0;76.0;-47.0;324.0;-181.0;ACETIC ACID
52.0;143.0;381.0;993.0;261.0;599.0;37.0;127.0;362.0;939.0;224.0;494.0;68.0;-49.0;334.0;-181.0;ACETIC ACID
50.0;143.0;379.0;987.0;262.0;610.0;26.0;113.0;359.0;973.0;226.0;494.0;63.0;-48.0;330.0;-181.0;ACETIC ACID
51.0;141.0;374.0;976.0;256.0;587.0;23.0;94.0;310.0;880.0;222.0;484.0;54.0;-47.0;310.0;-181.0;ACETIC ACID
51.0;142.0;378.0;979.0;258.0;596.0;23.0;101.0;337.0;943.0;226.0;495.0;58.0;-47.0;312.0;-181.0;ACETIC ACID
52.0;145.0;386.0;1003.0;270.0;626.0;18.0;110.0;346.0;988.0;239.0;524.0;66.0;-46.0;311.0;-180.0;ACETIC ACID
56.0;154.0;408.0;1068.0;280.0;649.0;15.0;109.0;347.0;978.0;246.0;529.0;59.0;-46.0;313.0;-177.0;ACETIC ACID
57.0;159.0;418.0;1084.0;287.0;656.0;21.0;122.0;395.0;1040.0;244.0;545.0;56.0;-46.0;299.0;-176.0;ACETIC ACID
57.0;157.0;418.0;1097.0;292.0;673.0;33.0;132.0;394.0;1089.0;257.0;557.0;58.0;-46.0;297.0;-173.0;ACETIC ACID
60.0;168.0;440.0;1147.0;308.0;712.0;31.0;125.0;392.0;1076.0;270.0;585.0;64.0;-46.0;297.0;-173.0;ACETIC ACID
63.0;175.0;464.0;1215.0;323.0;738.0;55.0;156.0;452.0;1170.0;277.0;605.0;75.0;-46.0;321.0;-173.0;ACETIC ACID
64.0;177.0;468.0;1218.0;322.0;740.0;32.0;136.0;428.0;1130.0;275.0;609.0;53.0;-46.0;303.0;-173.0;ACETIC ACID
65.0;181.0;477.0;1235.0;328.0;754.0;40.0;153.0;453.0;1246.0;286.0;621.0;68.0;-46.0;316.0;-178.0;ACETIC ACID
66.0;180.0;480.0;1255.0;333.0;767.0;26.0;134.0;435.0;1179.0;286.0;627.0;55.0;-49.0;301.0;-178.0;ACETIC ACID
70.0;194.0;506.0;1309.0;344.0;792.0;53.0;163.0;481.0;1279.0;297.0;648.0;73.0;-49.0;320.0;-178.0;ACETIC ACID
69.0;192.0;508.0;1309.0;347.0;794.0;27.0;147.0;450.0;1229.0;297.0;658.0;67.0;-51.0;315.0;-182.0;ACETIC ACID
70.0;197.0;518.0;1343.0;353.0;813.0;32.0;160.0;492.0;1280.0;303.0;658.0;60.0;-52.0;316.0;-183.0;ACETIC ACID
71.0;196.0;512.0;1316.0;349.0;795.0;29.0;147.0;439.0;1222.0;301.0;651.0;74.0;-53.0;329.0;-185.0;ACETIC ACID
68.0;189.0;497.0;1282.0;334.0;765.0;39.0;148.0;475.0;1241.0;290.0;635.0;57.0;-54.0;333.0;-186.0;ACETIC ACID
67.0;185.0;484.0;1248.0;329.0;752.0;43.0;151.0;429.0;1141.0;285.0;620.0;73.0;-53.0;347.0;-187.0;ACETIC ACID
66.0;181.0;477.0;1233.0;324.0;747.0;36.0;141.0;415.0;1153.0;276.0;603.0;65.0;-54.0;340.0;-188.0;ACETIC ACID
63.0;175.0;467.0;1207.0;315.0;719.0;32.0;128.0;436.0;1158.0;270.0;589.0;56.0;-54.0;328.0;-188.0;ACETIC ACID
61.0;169.0;449.0;1166.0;301.0;695.0;34.0;125.0;400.0;1086.0;261.0;574.0;65.0;-51.0;328.0;-188.0;ACETIC ACID
61.0;169.0;445.0;1166.0;312.0;724.0;23.0;126.0;389.0;1074.0;267.0;598.0;58.0;-49.0;324.0;-188.0;ACETIC ACID
62.0;175.0;460.0;1203.0;320.0;743.0;32.0;143.0;443.0;1151.0;277.0;616.0;73.0;-51.0;331.0;-186.0;ACETIC ACID
65.0;181.0;478.0;1246.0;333.0;768.0;22.0;139.0;426.0;1195.0;293.0;635.0;53.0;-51.0;314.0;-186.0;ACETIC ACID
68.0;188.0;493.0;1289.0;338.0;782.0;31.0;137.0;441.0;1188.0;291.0;639.0;65.0;-49.0;319.0;-186.0;ACETIC ACID
68.0;189.0;497.0;1286.0;342.0;777.0;21.0;142.0;442.0;1243.0;295.0;645.0;52.0;-52.0;331.0;-186.0;ACETIC ACID
68.0;190.0;499.0;1288.0;337.0;765.0;46.0;139.0;432.0;1162.0;285.0;633.0;84.0;-52.0;336.0;-191.0;ACETIC ACID
68.0;189.0;500.0;1289.0;342.0;784.0;37.0;131.0;413.0;1157.0;291.0;641.0;55.0;-49.0;321.0;-191.0;ACETIC ACID
68.0;187.0;495.0;1285.0;339.0;786.0;37.0;147.0;446.0;1195.0;293.0;648.0;63.0;-49.0;329.0;-185.0;ACETIC ACID
69.0;192.0;499.0;1293.0;341.0;783.0;45.0;165.0;492.0;1262.0;296.0;648.0;58.0;-54.0;330.0;-185.0;ACETIC ACID
70.0;193.0;504.0;1308.0;340.0;781.0;35.0;154.0;475.0;1286.0;297.0;650.0;66.0;-51.0;336.0;-182.0;ACETIC ACID
70.0;191.0;503.0;1298.0;344.0;791.0;29.0;145.0;442.0;1200.0;295.0;648.0;66.0;-54.0;329.0;-182.0;ACETIC ACID
69.0;191.0;502.0;1299.0;350.0;806.0;46.0;171.0;474.0;1247.0;300.0;671.0;70.0;-56.0;324.0;-182.0;ACETIC ACID
73.0;199.0;523.0;1349.0;364.0;833.0;37.0;145.0;475.0;1279.0;314.0;691.0;58.0;-54.0;322.0;-181.0;ACETIC ACID
75.0;206.0;537.0;1397.0;371.0;857.0;48.0;179.0;520.0;1356.0;323.0;709.0;69.0;-51.0;329.0;-183.0;ACETIC ACID
78.0;217.0;567.0;1457.0;384.0;879.0;47.0;176.0;504.0;1372.0;335.0;727.0;68.0;-50.0;322.0;-183.0;ACETIC ACID
81.0;220.0;573.0;1496.0;389.0;894.0;61.0;200.0;577.0;1505.0;339.0;730.0;67.0;-50.0;337.0;-183.0;ACETIC ACID
79.0;218.0;567.0;1464.0;389.0;890.0;54.0;196.0;560.0;1468.0;332.0;735.0;81.0;-50.0;344.0;-183.0;ACETIC ACID
81.0;222.0;578.0;1479.0;388.0;892.0;49.0;194.0;572.0;1522.0;340.0;730.0;72.0;-51.0;329.0;-185.0;ACETIC ACID
80.0;223.0;580.0;1491.0;395.0;911.0;47.0;172.0;509.0;1381.0;340.0;744.0;67.0;-53.0;330.0;-185.0;ACETIC ACID
81.0;224.0;578.0;1494.0;395.0;911.0;55.0;188.0;547.0;1469.0;346.0;749.0;61.0;-54.0;331.0;-189.0;ACETIC ACID
83.0;227.0;589.0;1519.0;402.0;930.0;47.0;184.0;562.0;1506.0;354.0;762.0;74.0;-54.0;327.0;-193.0;ACETIC ACID
85.0;233.0;602.0;1541.0;407.0;932.0;64.0;206.0;581.0;1496.0;352.0;765.0;79.0;-54.0;338.0;-193.0;ACETIC ACID
85.0;232.0;605.0;1540.0;404.0;925.0;50.0;198.0;588.0;1515.0;350.0;766.0;53.0;-54.0;327.0;-193.0;ACETIC ACID
84.0;227.0;597.0;1533.0;404.0;924.0;46.0;184.0;538.0;1434.0;349.0;759.0;62.0;-55.0;343.0;-193.0;ACETIC ACID
83.0;228.0;596.0;1535.0;406.0;939.0;37.0;180.0;533.0;1414.0;352.0;773.0;65.0;-52.0;318.0;-195.0;ACETIC ACID
86.0;234.0;612.0;1574.0;420.0;972.0;40.0;187.0;579.0;1564.0;372.0;803.0;64.0;-51.0;332.0;-195.0;ACETIC ACID
89.0;245.0;629.0;1615.0;422.0;963.0;46.0;196.0;581.0;1545.0;365.0;790.0;69.0;-51.0;339.0;-195.0;ACETIC ACID
85.0;233.0;606.0;1565.0;412.0;943.0;57.0;203.0;570.0;1470.0;360.0;778.0;70.0;-50.0;349.0;-195.0;ACETIC ACID
86.0;234.0;612.0;1568.0;407.0;938.0;51.0;189.0;576.0;1516.0;353.0;775.0;68.0;-49.0;343.0;-190.0;ACETIC ACID
87.0;236.0;619.0;1580.0;414.0;953.0;56.0;183.0;547.0;1493.0;361.0;783.0;71.0;-49.0;336.0;-190.0;ACETIC ACID
86.0;238.0;617.0;1581.0;418.0;967.0;54.0;205.0;615.0;1606.0;369.0;802.0;61.0;-50.0;325.0;-190.0;ACETIC ACID
91.0;246.0;646.0;1643.0;435.0;998.0;59.0;203.0;597.0;1563.0;378.0;829.0;73.0;-52.0;349.0;-194.0;ACETIC ACID
91.0;249.0;649.0;1643.0;429.0;983.0;60.0;214.0;606.0;1625.0;379.0;813.0;57.0;-52.0;330.0;-194.0;ACETIC ACID
91.0;246.0;637.0;1628.0;425.0;981.0;50.0;193.0;586.0;1566.0;373.0;808.0;69.0;-52.0;350.0;-194.0;ACETIC ACID
