OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
3991.0;6499.0;10182.0;11470.0;4493.0;1686.0;1031.0;1463.0;1876.0;2150.0;0.0;285.0;12.0;-2.0;1.0;6.0;ETHANOL
4117.0;6393.0;9385.0;10673.0;4137.0;1124.0;1028.0;1454.0;1802.0;1955.0;0.0;185.0;7.0;-2.0;1.0;3.0;ETHANOL
2961.0;4495.0;6402.0;7932.0;3129.0;1686.0;1031.0;1463.0;1876.0;2150.0;0.0;285.0;10.0;-2.0;5.0;3.0;ETHANOL
3251.0;5445.0;8862.0;10942.0;4412.0;2146.0;2158.0;3452.0;5423.0;7207.0;0.0;1671.0;12.0;-2.0;10.0;3.0;ETHANOL
6529.0;10584.0;15747.0;14061.0;5628.0;3504.0;3706.0;5852.0;9036.0;8866.0;0.0;2501.0;16.0;-2.0;9.0;3.0;ETHANOL
7602.0;12180.0;16997.0;14569.0;5866.0;3889.0;4109.0;6430.0;10009.0;8882.0;0.0;2698.0;12.0;-2.0;8.0;4.0;ETHANOL
7892.0;12496.0;17229.0;14570.0;5886.0;3898.0;4088.0;6386.0;9899.0;8882.0;0.0;2631.0;7.0;-2.0;11.0;2.0;ETHANOL
7746.0;12409.0;17199.0;14473.0;5955.0;4135.0;4555.0;7159.0;11005.0;8882.0;0.0;3088.0;7.0;1.0;2.0;2.0;ETHANOL
8542.0;13562.0;18052.0;14914.0;6212.0;4601.0;5394.0;8339.0;12926.0;8882.0;0.0;3536.0;6.0;1.0;2.0;2.0;ETHANOL
9430.0;14914.0;18864.0;14972.0;6647.0;4964.0;5752.0;8963.0;13810.0;8882.0;0.0;3659.0;7.0;2.0;1.0;4.0;ETHANOL
9433.0;14827.0;18734.0;14928.0;6252.0;4512.0;4734.0;7239.0;10942.0;8882.0;0.0;2745.0;10.0;0.0;1.0;10.0;ETHANOL
7593.0;11946.0;16735.0;14395.0;5729.0;3799.0;4036.0;6211.0;9512.0;8882.0;0.0;2606.0;10.0;-2.0;1.0;5.0;ETHANOL
7773.0;12360.0;17187.0;14562.0;5964.0;4136.0;4469.0;7001.0;10794.0;8882.0;0.0;2970.0;18.0;-5.0;9.0;7.0;ETHANOL
8234.0;13099.0;17666.0;14563.0;6138.0;4289.0;4670.0;7274.0;11164.0;8882.0;0.0;3052.0;9.0;-3.0;8.0;9.0;ETHANOL
8469.0;13455.0;17903.0;14704.0;6206.0;4467.0;5040.0;7827.0;11936.0;8882.0;0.0;3167.0;9.0;-5.0;8.0;11.0;ETHANOL
8612.0;13521.0;17966.0;14915.0;6205.0;4229.0;4586.0;7044.0;10723.0;8882.0;0.0;2758.0;9.0;-7.0;8.0;9.0;ETHANOL
7763.0;12155.0;16809.0;14391.0;5676.0;3606.0;3577.0;5496.0;8279.0;8449.0;0.0;2184.0;9.0;-7.0;7.0;8.0;ETHANOL
6921.0;10962.0;15871.0;14123.0;5535.0;3483.0;3502.0;5467.0;8212.0;8479.0;0.0;2220.0;17.0;-6.0;10.0;15.0;ETHANOL
6970.0;11037.0;15817.0;14082.0;5571.0;3284.0;3044.0;4672.0;7087.0;7972.0;0.0;1807.0;9.0;-6.0;7.0;11.0;ETHANOL
6320.0;9889.0;14626.0;13543.0;5057.0;2697.0;2253.0;3435.0;5024.0;6501.0;0.0;1169.0;16.0;-3.0;9.0;11.0;ETHANOL
5317.0;8289.0;12484.0;12515.0;4554.0;2111.0;1519.0;2281.0;3141.0;3995.0;0.0;633.0;5.0;-3.0;7.0;9.0;ETHANOL
4585.0;7161.0;10754.0;11670.0;4617.0;1756.0;1147.0;1699.0;2269.0;2791.0;0.0;427.0;5.0;-1.0;3.0;5.0;ETHANOL
4408.0;6938.0;10451.0;11505.0;4524.0;1724.0;1166.0;1753.0;2420.0;3000.0;0.0;514.0;8.0;-3.0;3.0;9.0;ETHANOL
4596.0;7301.0;11219.0;11969.0;4452.0;1964.0;1526.0;2390.0;3494.0;4775.0;0.0;891.0;8.0;-6.0;3.0;8.0;ETHANOL
5152.0;8301.0;12780.0;12810.0;4922.0;2549.0;2377.0;3717.0;5748.0;7266.0;0.0;1620.0;5.0;-6.0;3.0;8.0;ETHANOL
6506.0;10407.0;15501.0;14147.0;5510.0;3552.0;3884.0;6184.0;9681.0;8882.0;0.0;2780.0;8.0;-5.0;8.0;4.0;ETHANOL
8285.0;13239.0;17866.0;14736.0;6086.0;4519.0;5355.0;8361.0;12916.0;8882.0;0.0;3504.0;5.0;-6.0;8.0;4.0;ETHANOL
9516.0;15028.0;18886.0;14996.0;6623.0;4933.0;5948.0;9176.0;14088.0;8882.0;0.0;3731.0;9.0;-6.0;6.0;1.0;ETHANOL
9716.0;15225.0;18994.0;14931.0;6595.0;4896.0;5730.0;8819.0;13654.0;8882.0;0.0;3621.0;9.0;-5.0;5.0;1.0;ETHANOL
9524.0;14820.0;18607.0;14890.0;6213.0;4453.0;4787.0;7387.0;11162.0;8882.0;0.0;2835.0;14.0;-6.0;6.0;6.0;ETHANOL
7779.0;12046.0;16613.0;14153.0;5441.0;3308.0;2966.0;4496.0;6538.0;7477.0;0.0;1543.0;17.0;-6.0;5.0;9.0;ETHANOL
5790.0;8859.0;13135.0;12693.0;4886.0;3286.0;2966.0;4496.0;6538.0;7520.0;0.0;1773.0;3.0;-4.0;-1.0;7.0;ETHANOL
4888.0;7795.0;12081.0;12566.0;4839.0;2587.0;2444.0;3883.0;5954.0;7520.0;0.0;1773.0;3.0;-4.0;-1.0;9.0;ETHANOL
6598.0;10519.0;15496.0;14082.0;5530.0;3286.0;3275.0;5092.0;7779.0;8291.0;0.0;2022.0;3.0;-5.0;-1.0;4.0;ETHANOL
6762.0;10711.0;15534.0;13956.0;5526.0;3119.0;2907.0;4500.0;6658.0;7819.0;0.0;1738.0;3.0;-5.0;4.0;4.0;ETHANOL
6415.0;10097.0;14989.0;13714.0;5137.0;3028.0;2951.0;4569.0;6904.0;7893.0;0.0;1794.0;10.0;-7.0;7.0;4.0;ETHANOL
6555.0;10414.0;15393.0;13939.0;5384.0;3309.0;3409.0;5326.0;8063.0;8480.0;0.0;2210.0;11.0;-8.0;3.0;4.0;ETHANOL
7330.0;11630.0;16524.0;14372.0;5674.0;3792.0;4151.0;6480.0;9946.0;8882.0;0.0;2733.0;10.0;-8.0;5.0;3.0;ETHANOL
8194.0;13054.0;17713.0;14537.0;6110.0;4508.0;5384.0;8427.0;13084.0;8882.0;0.0;3687.0;10.0;-8.0;5.0;4.0;ETHANOL
9920.0;15751.0;19318.0;15172.0;6816.0;5408.0;6796.0;10522.0;16093.0;8882.0;0.0;4322.0;6.0;-8.0;5.0;2.0;ETHANOL
10774.0;16722.0;19595.0;15349.0;6776.0;5347.0;6390.0;9843.0;15041.0;8882.0;0.0;3926.0;6.0;-3.0;2.0;4.0;ETHANOL
9996.0;15689.0;19136.0;15181.0;6626.0;5294.0;6506.0;10032.0;15441.0;8882.0;0.0;4230.0;6.0;-3.0;2.0;3.0;ETHANOL
10883.0;17031.0;19971.0;15422.0;7090.0;5992.0;7851.0;12218.0;17696.0;8882.0;0.0;5092.0;6.0;-4.0;1.0;4.0;ETHANOL
12463.0;18754.0;20690.0;15908.0;7401.0;6683.0;9121.0;13881.0;18565.0;8882.0;0.0;5588.0;7.0;-4.0;-1.0;3.0;ETHANOL
13346.0;19620.0;20878.0;16200.0;7401.0;6825.0;9155.0;14115.0;18657.0;8882.0;0.0;5631.0;5.0;-4.0;-1.0;3.0;ETHANOL
13205.0;19448.0;20958.0;16031.0;7401.0;6743.0;8934.0;13777.0;18497.0;8882.0;0.0;5519.0;7.0;-4.0;-1.0;3.0;ETHANOL
13032.0;19314.0;20947.0;16121.0;7401.0;6742.0;8966.0;13730.0;18481.0;8882.0;0.0;5495.0;14.0;-5.0;7.0;5.0;ETHANOL
13168.0;19407.0;20923.0;16063.0;7401.0;6764.0;9116.0;13970.0;18553.0;8882.0;0.0;5480.0;18.0;-2.0;11.0;5.0;ETHANOL
12970.0;19097.0;20793.0;15814.0;7401.0;6203.0;7699.0;11701.0;17099.0;8882.0;0.0;4481.0;18.0;-2.0;9.0;8.0;ETHANOL
10889.0;16774.0;19501.0;15303.0;6795.0;5546.0;7023.0;10776.0;16298.0;8882.0;0.0;4458.0;9.0;-6.0;8.0;5.0;ETHANOL
11270.0;17472.0;20023.0;15530.0;7032.0;5731.0;7094.0;10838.0;16214.0;8882.0;0.0;4064.0;9.0;-7.0;6.0;10.0;ETHANOL
9895.0;15217.0;18607.0;14891.0;6212.0;4337.0;4531.0;6778.0;9959.0;8882.0;0.0;2452.0;5.0;-7.0;6.0;4.0;ETHANOL
7243.0;11177.0;15876.0;14072.0;5350.0;3313.0;3270.0;4990.0;7411.0;8091.0;0.0;1974.0;10.0;-7.0;11.0;6.0;ETHANOL
6780.0;10758.0;15611.0;14080.0;5444.0;3427.0;3703.0;5762.0;8712.0;8654.0;0.0;2393.0;10.0;-7.0;9.0;11.0;ETHANOL
7627.0;12084.0;16884.0;14415.0;5844.0;3970.0;4470.0;6941.0;10556.0;8882.0;0.0;2931.0;17.0;-7.0;9.0;9.0;ETHANOL
8441.0;13448.0;17866.0;14638.0;6120.0;4519.0;5276.0;8131.0;12427.0;8882.0;0.0;3322.0;22.0;-6.0;9.0;9.0;ETHANOL
9033.0;14109.0;18107.0;14729.0;6068.0;4063.0;4269.0;6459.0;9560.0;8806.0;0.0;2355.0;20.0;-5.0;18.0;13.0;ETHANOL
7053.0;10786.0;15289.0;13716.0;5163.0;2832.0;2505.0;3686.0;5242.0;6649.0;0.0;1217.0;20.0;1.0;8.0;7.0;ETHANOL
5589.0;8731.0;13146.0;12823.0;4838.0;2431.0;2219.0;3378.0;4855.0;6316.0;0.0;1145.0;14.0;1.0;8.0;11.0;ETHANOL
5539.0;8605.0;12851.0;12691.0;4714.0;2135.0;1756.0;2588.0;3484.0;4343.0;0.0;672.0;20.0;1.0;12.0;5.0;ETHANOL
4815.0;7552.0;11377.0;11971.0;4536.0;1929.0;1563.0;2353.0;3281.0;4275.0;0.0;752.0;10.0;0.0;10.0;4.0;ETHANOL
5073.0;8074.0;12371.0;12569.0;4749.0;2352.0;2234.0;3456.0;5077.0;6651.0;0.0;1289.0;11.0;0.0;10.0;5.0;ETHANOL
5838.0;9235.0;13849.0;13203.0;4835.0;2466.0;2130.0;3242.0;4646.0;6073.0;0.0;1003.0;11.0;-8.0;8.0;9.0;ETHANOL
5149.0;7883.0;11663.0;11992.0;4475.0;1703.0;1135.0;1606.0;2026.0;2186.0;0.0;285.0;20.0;-9.0;13.0;13.0;ETHANOL
4312.0;6678.0;9852.0;10925.0;4164.0;1262.0;551.0;622.0;406.0;-400.0;-20.0;-284.0;11.0;-8.0;8.0;12.0;ETHANOL
3435.0;5156.0;7330.0;8778.0;3372.0;538.0;-210.0;-616.0;-1635.0;-3664.0;-1261.0;-825.0;11.0;-5.0;7.0;7.0;ETHANOL
2600.0;3884.0;5397.0;6485.0;2290.0;538.0;-210.0;-616.0;-1635.0;-3664.0;-1261.0;-825.0;4.0;-6.0;6.0;9.0;ETHANOL
2187.0;3307.0;4627.0;5673.0;2164.0;538.0;-210.0;-616.0;-1635.0;-3664.0;-1261.0;-825.0;4.0;-5.0;6.0;8.0;ETHANOL
3140.0;4983.0;7568.0;9423.0;3732.0;1023.0;179.0;804.0;926.0;-1768.0;0.0;-545.0;14.0;-4.0;9.0;8.0;ETHANOL
4118.0;6445.0;9637.0;10836.0;4105.0;1271.0;676.0;916.0;902.0;-1314.0;0.0;-314.0;13.0;-2.0;7.0;8.0;ETHANOL
3705.0;5724.0;8396.0;9760.0;3749.0;877.0;560.0;804.0;902.0;449.0;0.0;-113.0;14.0;-2.0;12.0;8.0;ETHANOL
3241.0;4980.0;7233.0;8880.0;3428.0;1271.0;676.0;916.0;902.0;449.0;0.0;-113.0;24.0;-2.0;12.0;10.0;ETHANOL
3814.0;6125.0;9503.0;11039.0;4241.0;1791.0;1669.0;2552.0;3760.0;5198.0;0.0;909.0;20.0;-2.0;16.0;6.0;ETHANOL
5363.0;8502.0;12961.0;12694.0;4778.0;2218.0;1933.0;2906.0;4203.0;5587.0;0.0;918.0;17.0;-2.0;12.0;5.0;ETHANOL
5354.0;8593.0;13284.0;13082.0;5031.0;2681.0;2653.0;4138.0;6359.0;7676.0;0.0;1735.0;14.0;-5.0;15.0;6.0;ETHANOL
6663.0;10437.0;15139.0;13718.0;5098.0;2587.0;2074.0;3030.0;4226.0;5396.0;0.0;795.0;5.0;-5.0;3.0;9.0;ETHANOL
4885.0;7574.0;11344.0;11926.0;4543.0;1927.0;2653.0;4138.0;3677.0;5111.0;0.0;1735.0;6.0;-5.0;3.0;10.0;ETHANOL
5695.0;9194.0;14208.0;13650.0;5233.0;3163.0;3542.0;5546.0;8684.0;8713.0;0.0;2370.0;6.0;-5.0;3.0;8.0;ETHANOL
7753.0;12362.0;17196.0;14645.0;6005.0;4047.0;4753.0;7405.0;11389.0;8882.0;0.0;3078.0;6.0;-5.0;6.0;8.0;ETHANOL
8949.0;14176.0;18357.0;14819.0;6299.0;4654.0;5735.0;8847.0;13643.0;8882.0;0.0;3660.0;3.0;-5.0;4.0;8.0;ETHANOL
10014.0;15840.0;19295.0;15136.0;6816.0;5447.0;7209.0;11109.0;16794.0;8882.0;0.0;4567.0;3.0;-5.0;4.0;3.0;ETHANOL
11736.0;18007.0;20357.0;15662.0;7081.0;5873.0;7628.0;11715.0;17208.0;8882.0;0.0;4651.0;6.0;-3.0;4.0;11.0;ETHANOL
11544.0;17769.0;20268.0;15579.0;7038.0;5920.0;7867.0;12034.0;17555.0;8882.0;0.0;4922.0;6.0;-8.0;0.0;8.0;ETHANOL
12272.0;18564.0;20519.0;15771.0;7316.0;6356.0;8376.0;12734.0;17905.0;8882.0;0.0;4920.0;6.0;-8.0;0.0;8.0;ETHANOL
11607.0;17569.0;20011.0;15341.0;6680.0;5147.0;6031.0;9233.0;14154.0;8882.0;0.0;3735.0;14.0;-9.0;13.0;3.0;ETHANOL
9966.0;15733.0;19239.0;15233.0;6797.0;5633.0;7521.0;11595.0;17169.0;8882.0;0.0;4816.0;17.0;-5.0;15.0;8.0;ETHANOL
12204.0;18597.0;20528.0;15675.0;7380.0;6703.0;9454.0;14502.0;18836.0;8882.0;0.0;5785.0;14.0;-5.0;13.0;10.0;ETHANOL
14082.0;20213.0;21326.0;16175.0;7657.0;7121.0;9807.0;14931.0;18915.0;8882.0;0.0;5685.0;14.0;-4.0;13.0;13.0;ETHANOL
13469.0;19557.0;20877.0;15916.0;7401.0;6749.0;9299.0;14130.0;18593.0;8882.0;0.0;5454.0;6.0;-2.0;3.0;10.0;ETHANOL
12850.0;18907.0;20523.0;15584.0;7222.0;5830.0;7195.0;10941.0;16242.0;8882.0;0.0;4214.0;3.0;-2.0;-1.0;9.0;ETHANOL
10406.0;15973.0;18988.0;14957.0;6386.0;4610.0;5010.0;7552.0;11155.0;8882.0;0.0;2722.0;6.0;-2.0;3.0;7.0;ETHANOL
7718.0;11764.0;16225.0;14100.0;5387.0;3207.0;3074.0;4552.0;6515.0;7503.0;0.0;1530.0;3.0;-4.0;-1.0;9.0;ETHANOL
5935.0;9136.0;13440.0;12943.0;4923.0;2381.0;2040.0;3031.0;4234.0;5487.0;0.0;944.0;6.0;-4.0;3.0;7.0;ETHANOL
5291.0;8157.0;12148.0;12280.0;4570.0;2029.0;1570.0;2271.0;3096.0;3751.0;0.0;944.0;13.0;-4.0;3.0;7.0;ETHANOL
4681.0;7219.0;10754.0;11595.0;4450.0;1773.0;1421.0;2164.0;2986.0;3857.0;0.0;709.0;19.0;-4.0;6.0;7.0;ETHANOL
5186.0;8356.0;13061.0;12953.0;5091.0;2926.0;3327.0;5230.0;8001.0;8496.0;0.0;2411.0;19.0;-4.0;7.0;8.0;ETHANOL
8187.0;13119.0;17894.0;14693.0;6406.0;4888.0;6458.0;10091.0;15486.0;8882.0;0.0;4240.0;9.0;-3.0;6.0;7.0;ETHANOL
11193.0;17418.0;20012.0;15530.0;7074.0;5930.0;7903.0;12155.0;17594.0;8882.0;0.0;4940.0;6.0;-3.0;-1.0;7.0;ETHANOL
12399.0;18803.0;20624.0;15912.0;7401.0;6483.0;8856.0;13649.0;18389.0;8882.0;0.0;5416.0;11.0;-3.0;-1.0;9.0;ETHANOL
13135.0;19318.0;20886.0;15949.0;7401.0;6642.0;8973.0;13750.0;18461.0;8882.0;0.0;5326.0;6.0;-3.0;-1.0;2.0;ETHANOL
12873.0;19062.0;20728.0;15833.0;7310.0;6321.0;8272.0;12692.0;17870.0;8882.0;0.0;4971.0;7.0;-2.0;1.0;7.0;ETHANOL
12190.0;18416.0;20520.0;15754.0;7327.0;6414.0;8690.0;13442.0;18358.0;8882.0;0.0;5465.0;7.0;-1.0;1.0;7.0;ETHANOL
13445.0;19735.0;20984.0;16103.0;7476.0;7297.0;10227.0;15706.0;19232.0;8882.0;0.0;6095.0;7.0;-1.0;9.0;20.0;ETHANOL
14543.0;20416.0;21274.0;16344.0;7550.0;7043.0;9651.0;14702.0;18841.0;8882.0;0.0;5709.0;7.0;-2.0;13.0;12.0;ETHANOL
13726.0;19861.0;21031.0;16100.0;7401.0;6930.0;9554.0;14457.0;18766.0;8882.0;0.0;5488.0;8.0;-2.0;11.0;16.0;ETHANOL
13124.0;19132.0;20580.0;15684.0;7163.0;5674.0;6634.0;9929.0;14746.0;8882.0;0.0;3558.0;5.0;-3.0;5.0;15.0;ETHANOL
9075.0;13801.0;17759.0;14549.0;5841.0;3955.0;6634.0;9929.0;14746.0;8693.0;0.0;3558.0;7.0;-4.0;0.0;8.0;ETHANOL
7404.0;11653.0;16472.0;14400.0;5666.0;4156.0;5174.0;7987.0;12238.0;8882.0;0.0;3455.0;5.0;-6.0;0.0;6.0;ETHANOL
9715.0;15345.0;18996.0;15018.0;6640.0;5237.0;6659.0;10224.0;15657.0;8882.0;0.0;4216.0;7.0;-6.0;1.0;9.0;ETHANOL
10971.0;17019.0;19758.0;15243.0;6807.0;5608.0;7208.0;11072.0;16540.0;8882.0;0.0;4378.0;7.0;-6.0;5.0;4.0;ETHANOL
11207.0;17283.0;19918.0;15497.0;7015.0;5650.0;7186.0;10962.0;16498.0;8882.0;0.0;4384.0;16.0;-6.0;5.0;9.0;ETHANOL
11141.0;17254.0;19810.0;15438.0;6892.0;5540.0;6982.0;10650.0;16071.0;8882.0;0.0;4210.0;17.0;-4.0;4.0;10.0;ETHANOL
10659.0;16547.0;19502.0;15334.0;6768.0;5279.0;6537.0;9983.0;15184.0;8882.0;0.0;3961.0;14.0;-2.0;4.0;10.0;ETHANOL
10385.0;16121.0;19352.0;15415.0;6742.0;5416.0;6992.0;10733.0;16283.0;8882.0;0.0;4493.0;14.0;-2.0;4.0;10.0;ETHANOL
11582.0;17943.0;20301.0;15747.0;7297.0;6449.0;8942.0;13750.0;18525.0;8882.0;0.0;5591.0;17.0;-1.0;2.0;7.0;ETHANOL
13683.0;19819.0;20861.0;16069.0;7401.0;6122.0;7684.0;11601.0;16805.0;8882.0;0.0;4133.0;11.0;-2.0;0.0;1.0;ETHANOL
9911.0;15047.0;18469.0;14837.0;6014.0;4141.0;6541.0;10042.0;15279.0;8701.0;0.0;3953.0;8.0;0.0;2.0;1.0;ETHANOL
7522.0;12113.0;17181.0;14567.0;6256.0;4973.0;6541.0;10042.0;15279.0;8882.0;0.0;3953.0;8.0;-6.0;1.0;1.0;ETHANOL
10033.0;15347.0;18651.0;14888.0;6166.0;4048.0;4148.0;6146.0;8908.0;8540.0;0.0;1966.0;6.0;-2.0;1.0;6.0;ETHANOL
6422.0;9714.0;14038.0;13061.0;5020.0;2333.0;1944.0;2750.0;3601.0;4351.0;0.0;613.0;6.0;-2.0;0.0;8.0;ETHANOL
4668.0;7039.0;10142.0;10951.0;4166.0;1291.0;1944.0;2750.0;3601.0;4351.0;0.0;613.0;6.0;-2.0;1.0;4.0;ETHANOL
4091.0;6373.0;9445.0;10707.0;4105.0;1418.0;1944.0;2750.0;3601.0;4351.0;0.0;613.0;5.0;-2.0;10.0;10.0;ETHANOL
4906.0;7977.0;12606.0;12807.0;5008.0;2802.0;1031.0;1431.0;1778.0;1959.0;0.0;352.0;13.0;-2.0;1.0;4.0;ETHANOL
6591.0;10237.0;14849.0;13580.0;5103.0;2532.0;1031.0;1431.0;1778.0;1959.0;0.0;352.0;11.0;-7.0;3.0;4.0;ETHANOL
4926.0;7449.0;10858.0;11440.0;4281.0;1416.0;789.0;972.0;896.0;156.0;0.0;-225.0;9.0;-7.0;3.0;0.0;ETHANOL
3613.0;5437.0;7694.0;9079.0;3484.0;613.0;-70.0;-410.0;-1308.0;-3278.0;-1189.0;-905.0;9.0;-7.0;3.0;4.0;ETHANOL
