OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
42.0;77.0;115.0;190.0;307.0;35.0;13.0;17.0;20.0;58.0;118.0;18.0;11.0;-11.0;10.0;-3.0;ETHANOL
39.0;33.0;101.0;147.0;203.0;21.0;18.0;38.0;38.0;92.0;171.0;22.0;-2.0;4.0;3.0;3.0;ETHANOL
38.0;55.0;81.0;130.0;193.0;26.0;27.0;46.0;65.0;116.0;203.0;21.0;-2.0;13.0;3.0;5.0;ETHANOL
20.0;33.0;63.0;86.0;114.0;23.0;20.0;33.0;46.0;63.0;138.0;15.0;-2.0;8.0;3.0;6.0;ETHANOL
20.0;52.0;74.0;73.0;106.0;18.0;20.0;31.0;43.0;77.0;165.0;12.0;-2.0;8.0;4.0;4.0;ETHANOL
35.0;52.0;91.0;121.0;228.0;23.0;20.0;31.0;33.0;65.0;101.0;17.0;-2.0;8.0;3.0;1.0;ETHANOL
50.0;91.0;140.0;189.0;302.0;35.0;21.0;30.0;37.0;93.0;124.0;20.0;-6.0;8.0;3.0;1.0;ETHANOL
42.0;73.0;121.0;150.0;297.0;40.0;35.0;70.0;98.0;184.0;259.0;47.0;-6.0;8.0;3.0;1.0;ETHANOL
51.0;91.0;165.0;225.0;381.0;47.0;36.0;68.0;118.0;183.0;307.0;47.0;-2.0;12.0;-5.0;-5.0;ETHANOL
52.0;82.0;143.0;191.0;283.0;43.0;46.0;79.0;120.0;188.0;283.0;40.0;-2.0;6.0;-1.0;-5.0;ETHANOL
61.0;96.0;163.0;237.0;337.0;41.0;28.0;49.0;81.0;137.0;196.0;36.0;-2.0;8.0;3.0;-2.0;ETHANOL
41.0;82.0;115.0;237.0;271.0;43.0;40.0;71.0;92.0;122.0;180.0;38.0;-2.0;8.0;9.0;-2.0;ETHANOL
125.0;1104.0;4663.0;12009.0;12332.0;5862.0;9352.0;16043.0;26126.0;24005.0;17633.0;7797.0;-4.0;12.0;13.0;-2.0;ETHANOL
10805.0;17140.0;20666.0;18893.0;14031.0;5553.0;9352.0;16043.0;26126.0;22756.0;17633.0;7797.0;-7.0;12.0;12.0;-1.0;ETHANOL
7267.0;14040.0;20681.0;19439.0;15233.0;9543.0;14567.0;24083.0;27960.0;24005.0;17633.0;10759.0;-4.0;5.0;7.0;-2.0;ETHANOL
18077.0;23158.0;23382.0;21228.0;15742.0;10293.0;14265.0;23374.0;27960.0;24005.0;17633.0;10155.0;-4.0;7.0;0.0;-1.0;ETHANOL
15691.0;21758.0;22855.0;20539.0;15427.0;8645.0;10610.0;17485.0;26722.0;24005.0;17633.0;8154.0;0.0;7.0;-2.0;-5.0;ETHANOL
11333.0;17976.0;21348.0;19282.0;14549.0;7254.0;8263.0;13812.0;22710.0;24005.0;17633.0;7020.0;1.0;7.0;0.0;-3.0;ETHANOL
9465.0;15529.0;20162.0;18916.0;14310.0;6571.0;7375.0;12337.0;20431.0;24005.0;17633.0;6440.0;2.0;13.0;0.0;-3.0;ETHANOL
8493.0;13976.0;19270.0;18678.0;13828.0;6055.0;6538.0;10902.0;17979.0;23848.0;17633.0;5645.0;2.0;10.0;-1.0;-3.0;ETHANOL
6816.0;11047.0;16716.0;17603.0;12872.0;4721.0;4469.0;7467.0;12384.0;19957.0;17633.0;4116.0;8.0;10.0;6.0;-3.0;ETHANOL
8159.0;13976.0;19270.0;15862.0;12382.0;5896.0;3731.0;6397.0;10989.0;18645.0;17633.0;4903.0;2.0;10.0;4.0;-1.0;ETHANOL
8159.0;14360.0;20137.0;18925.0;14497.0;7352.0;4564.0;15402.0;25224.0;24005.0;17633.0;7456.0;1.0;4.0;11.0;-1.0;ETHANOL
9951.0;16041.0;20156.0;18790.0;14085.0;5896.0;5924.0;9882.0;16180.0;23132.0;17633.0;5131.0;1.0;4.0;3.0;-1.0;ETHANOL
5977.0;9750.0;15410.0;17172.0;12780.0;4559.0;4564.0;7738.0;12952.0;20979.0;17633.0;4471.0;1.0;3.0;10.0;4.0;ETHANOL
5421.0;9034.0;14567.0;16776.0;12627.0;4341.0;4261.0;7264.0;12192.0;19876.0;17633.0;4169.0;1.0;11.0;3.0;-1.0;ETHANOL
5075.0;9003.0;15620.0;17660.0;13517.0;6240.0;7863.0;13432.0;22898.0;24005.0;17633.0;7272.0;1.0;10.0;5.0;-3.0;ETHANOL
10706.0;17644.0;21348.0;19336.0;14721.0;7381.0;8847.0;14771.0;24397.0;24005.0;17633.0;7301.0;-1.0;10.0;-1.0;-3.0;ETHANOL
10062.0;16458.0;20671.0;19093.0;14414.0;6768.0;7552.0;12690.0;21195.0;24005.0;17633.0;6663.0;2.0;10.0;-1.0;-1.0;ETHANOL
8912.0;14581.0;19620.0;18789.0;13911.0;6009.0;6299.0;10532.0;17445.0;23694.0;17633.0;5594.0;1.0;14.0;-5.0;-1.0;ETHANOL
6927.0;11403.0;17266.0;18043.0;13196.0;5295.0;5622.0;9548.0;15960.0;23225.0;17633.0;5423.0;2.0;12.0;-1.0;-1.0;ETHANOL
7074.0;11739.0;17454.0;17992.0;13131.0;4935.0;4822.0;8073.0;13277.0;21000.0;17633.0;4323.0;5.0;18.0;10.0;-1.0;ETHANOL
4869.0;7873.0;12493.0;15517.0;12143.0;3553.0;3209.0;5397.0;8929.0;14627.0;17452.0;3144.0;5.0;12.0;10.0;-1.0;ETHANOL
3589.0;6021.0;9855.0;13929.0;11743.0;3143.0;2949.0;4997.0;8428.0;13879.0;17287.0;3048.0;5.0;6.0;14.0;1.0;ETHANOL
3466.0;5822.0;9620.0;13737.0;11618.0;3076.0;2880.0;4896.0;8298.0;13611.0;17214.0;2989.0;4.0;4.0;7.0;-2.0;ETHANOL
3325.0;5485.0;8870.0;12950.0;11304.0;2711.0;2399.0;4078.0;6882.0;11359.0;16151.0;2519.0;8.0;4.0;12.0;3.0;ETHANOL
2887.0;4973.0;8356.0;12668.0;11224.0;2770.0;2523.0;4321.0;7282.0;12084.0;16538.0;2639.0;4.0;12.0;-4.0;2.0;ETHANOL
2803.0;4617.0;7484.0;11441.0;10620.0;2288.0;1970.0;3373.0;5736.0;9402.0;14527.0;2136.0;0.0;18.0;-4.0;4.0;ETHANOL
2358.0;4001.0;6714.0;10829.0;10387.0;2357.0;2240.0;3883.0;6697.0;11245.0;16168.0;2557.0;-2.0;14.0;-4.0;1.0;ETHANOL
2890.0;4907.0;8229.0;12492.0;11142.0;2648.0;2407.0;4167.0;7163.0;11895.0;16508.0;2673.0;-1.0;14.0;-4.0;2.0;ETHANOL
3037.0;5102.0;8457.0;12569.0;11145.0;2566.0;2223.0;3777.0;6344.0;10386.0;15347.0;2278.0;-1.0;5.0;2.0;1.0;ETHANOL
2523.0;4390.0;7604.0;12101.0;11145.0;2790.0;2708.0;4759.0;8306.0;14116.0;17503.0;3244.0;0.0;5.0;2.0;-1.0;ETHANOL
3911.0;6560.0;10794.0;14582.0;11856.0;3117.0;2819.0;4812.0;8085.0;13239.0;17008.0;2820.0;9.0;7.0;2.0;-1.0;ETHANOL
2950.0;4863.0;7834.0;11820.0;10716.0;2361.0;2032.0;3434.0;5790.0;9527.0;14593.0;2115.0;11.0;7.0;6.0;-4.0;ETHANOL
2227.0;3690.0;6043.0;9562.0;9614.0;1930.0;1661.0;2850.0;4851.0;7984.0;12520.0;1806.0;8.0;10.0;8.0;-4.0;ETHANOL
1929.0;3197.0;5281.0;8438.0;9103.0;1753.0;1521.0;2633.0;4487.0;7444.0;11847.0;1738.0;13.0;8.0;4.0;-4.0;ETHANOL
1864.0;3164.0;5258.0;8372.0;9085.0;1740.0;1505.0;2613.0;4470.0;7429.0;11715.0;1706.0;4.0;7.0;8.0;-4.0;ETHANOL
1814.0;3063.0;5067.0;8207.0;8967.0;1739.0;1568.0;2727.0;4691.0;7885.0;12535.0;1832.0;4.0;9.0;4.0;5.0;ETHANOL
2012.0;3405.0;5742.0;9439.0;9642.0;1990.0;1770.0;3102.0;5359.0;8934.0;13984.0;2012.0;2.0;21.0;4.0;6.0;ETHANOL
2139.0;3591.0;6015.0;9680.0;9756.0;1995.0;1754.0;3050.0;5318.0;8962.0;14152.0;2088.0;1.0;12.0;3.0;-3.0;ETHANOL
2387.0;4152.0;7060.0;11381.0;10625.0;2403.0;2177.0;3776.0;6540.0;10888.0;15942.0;2426.0;2.0;14.0;3.0;-7.0;ETHANOL
2604.0;4351.0;7179.0;11248.0;10572.0;2268.0;1958.0;3410.0;5847.0;9725.0;14994.0;2206.0;1.0;12.0;6.0;-7.0;ETHANOL
2454.0;4272.0;7335.0;11797.0;11056.0;2686.0;2585.0;4543.0;7974.0;13509.0;17264.0;3007.0;2.0;13.0;6.0;-3.0;ETHANOL
3527.0;6003.0;10112.0;14220.0;11922.0;3265.0;3228.0;5673.0;9947.0;16725.0;17633.0;3814.0;7.0;7.0;10.0;2.0;ETHANOL
5173.0;9234.0;15732.0;17567.0;13069.0;5263.0;5968.0;10218.0;17461.0;23829.0;17633.0;5759.0;7.0;13.0;6.0;1.0;ETHANOL
7661.0;12884.0;18564.0;18364.0;13577.0;5503.0;5777.0;9880.0;16362.0;23329.0;17633.0;5241.0;9.0;16.0;3.0;1.0;ETHANOL
6433.0;10635.0;16392.0;17556.0;12884.0;4635.0;4518.0;7687.0;12874.0;20831.0;17633.0;4390.0;-4.0;14.0;3.0;0.0;ETHANOL
5189.0;8606.0;13854.0;16328.0;12377.0;3919.0;3705.0;6302.0;10582.0;17337.0;17633.0;3699.0;-4.0;7.0;8.0;-1.0;ETHANOL
4314.0;7230.0;11945.0;15432.0;12214.0;3755.0;3629.0;6280.0;10653.0;17651.0;17633.0;3827.0;-4.0;7.0;9.0;-1.0;ETHANOL
4489.0;7497.0;12270.0;15525.0;12153.0;3618.0;3354.0;5728.0;9664.0;15799.0;17633.0;3375.0;-1.0;7.0;8.0;-6.0;ETHANOL
4196.0;7061.0;11468.0;14906.0;11933.0;3234.0;2822.0;4799.0;8092.0;13327.0;17103.0;2915.0;1.0;10.0;4.0;-6.0;ETHANOL
3211.0;5376.0;8694.0;12764.0;11143.0;2608.0;2235.0;3775.0;6302.0;10330.0;15318.0;2229.0;2.0;3.0;4.0;-5.0;ETHANOL
2249.0;3658.0;5898.0;9221.0;9427.0;1824.0;1514.0;2566.0;4341.0;7102.0;11055.0;1607.0;5.0;3.0;3.0;-5.0;ETHANOL
1614.0;2673.0;4327.0;6822.0;7920.0;1389.0;1142.0;1942.0;3316.0;5475.0;8596.0;1244.0;5.0;13.0;4.0;-5.0;ETHANOL
1258.0;2079.0;3384.0;5273.0;6753.0;1126.0;947.0;1642.0;2786.0;4698.0;7462.0;1098.0;6.0;8.0;3.0;-5.0;ETHANOL
1219.0;2099.0;3600.0;6077.0;7675.0;1416.0;1311.0;2295.0;4010.0;6800.0;10897.0;1592.0;0.0;10.0;0.0;-5.0;ETHANOL
1765.0;3012.0;5125.0;8440.0;9141.0;1807.0;1612.0;2819.0;4917.0;8395.0;13193.0;1937.0;0.0;9.0;-1.0;-4.0;ETHANOL
2187.0;3744.0;6296.0;10205.0;10109.0;2099.0;1850.0;3215.0;5474.0;9136.0;14271.0;2064.0;-3.0;7.0;-1.0;-4.0;ETHANOL
2197.0;3676.0;6015.0;9604.0;9681.0;1901.0;1618.0;2802.0;4786.0;7951.0;12439.0;1781.0;-3.0;7.0;-1.0;-1.0;ETHANOL
1834.0;3084.0;5137.0;8134.0;8888.0;1667.0;1392.0;2398.0;4093.0;6797.0;10715.0;1542.0;-1.0;7.0;-3.0;-1.0;ETHANOL
1563.0;2586.0;4226.0;6725.0;7934.0;1352.0;1113.0;1939.0;3345.0;5610.0;8815.0;1280.0;-1.0;8.0;-1.0;-1.0;ETHANOL
1293.0;2152.0;3551.0;5728.0;7169.0;1207.0;995.0;1740.0;2997.0;5081.0;8132.0;1197.0;-1.0;13.0;-3.0;-1.0;ETHANOL
1306.0;2270.0;3893.0;6487.0;7940.0;1435.0;1222.0;2151.0;3737.0;6350.0;10037.0;1466.0;-1.0;8.0;-6.0;-3.0;ETHANOL
1557.0;2630.0;4400.0;7156.0;8305.0;1503.0;1262.0;2209.0;3836.0;6468.0;10253.0;1493.0;-1.0;7.0;-6.0;-3.0;ETHANOL
1552.0;2628.0;4409.0;7255.0;8469.0;1578.0;1378.0;2455.0;4311.0;7401.0;12022.0;1773.0;-1.0;7.0;2.0;-5.0;ETHANOL
2136.0;3788.0;6752.0;11246.0;10736.0;2563.0;2518.0;4467.0;7846.0;13274.0;17194.0;2984.0;-8.0;7.0;-6.0;-5.0;ETHANOL
3520.0;5977.0;10020.0;14010.0;11564.0;2944.0;2625.0;4512.0;7688.0;12665.0;16857.0;2722.0;-5.0;8.0;-1.0;-3.0;ETHANOL
2930.0;4944.0;8194.0;12463.0;11147.0;2590.0;2320.0;4033.0;6915.0;11484.0;16310.0;2567.0;-5.0;5.0;-1.0;-2.0;ETHANOL
2775.0;4674.0;7665.0;11846.0;10933.0;2405.0;2054.0;3571.0;6107.0;10140.0;15356.0;2254.0;-5.0;5.0;-1.0;-2.0;ETHANOL
2376.0;4027.0;6722.0;10824.0;10401.0;2248.0;2000.0;3489.0;6062.0;10159.0;15404.0;2301.0;-6.0;5.0;-2.0;-2.0;ETHANOL
2575.0;4395.0;7384.0;11696.0;10724.0;2517.0;2396.0;4230.0;7428.0;12607.0;17004.0;2935.0;-5.0;5.0;-1.0;-2.0;ETHANOL
3715.0;6504.0;11177.0;15166.0;12117.0;3659.0;3689.0;6425.0;11080.0;18243.0;17633.0;3863.0;1.0;10.0;4.0;-2.0;ETHANOL
4699.0;7975.0;13177.0;16077.0;12353.0;3882.0;3791.0;6541.0;11026.0;18198.0;17633.0;3822.0;1.0;10.0;4.0;-3.0;ETHANOL
4416.0;7335.0;11979.0;15403.0;12156.0;3423.0;3182.0;5421.0;9171.0;15005.0;17633.0;3221.0;1.0;10.0;-1.0;-3.0;ETHANOL
3457.0;5709.0;9179.0;13292.0;11488.0;2768.0;2407.0;4098.0;6884.0;11347.0;16119.0;2482.0;1.0;11.0;4.0;-2.0;ETHANOL
4222.0;7307.0;11979.0;11976.0;11143.0;2783.0;2728.0;4795.0;8419.0;14328.0;17633.0;3313.0;2.0;9.0;4.0;-2.0;ETHANOL
4222.0;7307.0;12497.0;15932.0;12402.0;3951.0;3990.0;6839.0;11778.0;19243.0;17633.0;4036.0;-1.0;13.0;1.0;-2.0;ETHANOL
4890.0;8365.0;14285.0;16994.0;12947.0;4922.0;5624.0;9698.0;16642.0;23596.0;17633.0;5680.0;-1.0;15.0;1.0;-2.0;ETHANOL
7783.0;13014.0;18557.0;18433.0;13515.0;5319.0;5496.0;9295.0;15466.0;22900.0;17633.0;5020.0;-3.0;9.0;1.0;-3.0;ETHANOL
6241.0;10418.0;16361.0;17565.0;12983.0;4913.0;5193.0;8798.0;14810.0;22600.0;17633.0;4960.0;-3.0;14.0;1.0;-5.0;ETHANOL
6023.0;9982.0;15707.0;17148.0;12860.0;4363.0;4181.0;7076.0;11836.0;19244.0;17633.0;4045.0;-3.0;14.0;1.0;-5.0;ETHANOL
4833.0;8094.0;13351.0;16233.0;12441.0;4135.0;4131.0;7108.0;12038.0;19691.0;17633.0;4189.0;5.0;16.0;9.0;-5.0;ETHANOL
5246.0;8957.0;14900.0;17133.0;12808.0;4749.0;4992.0;8582.0;14451.0;22381.0;17633.0;4818.0;5.0;11.0;10.0;-5.0;ETHANOL
5954.0;9908.0;15710.0;17312.0;12856.0;4514.0;4431.0;7519.0;12565.0;20377.0;17633.0;4309.0;8.0;9.0;9.0;-5.0;ETHANOL
5187.0;8687.0;14204.0;16538.0;12654.0;4241.0;4167.0;7147.0;12015.0;19604.0;17633.0;4141.0;5.0;8.0;4.0;-2.0;ETHANOL
4949.0;8197.0;13425.0;16109.0;12467.0;3990.0;3887.0;6610.0;11063.0;18122.0;17633.0;3831.0;7.0;9.0;0.0;-1.0;ETHANOL
4412.0;7341.0;12000.0;15485.0;12167.0;3656.0;3522.0;6041.0;10206.0;16857.0;17633.0;3684.0;7.0;20.0;4.0;-1.0;ETHANOL
4385.0;7449.0;12359.0;15740.0;12414.0;3911.0;3850.0;6616.0;11260.0;18514.0;17633.0;3972.0;14.0;14.0;-1.0;-1.0;ETHANOL
4662.0;7731.0;12482.0;15635.0;12048.0;3630.0;3337.0;5705.0;9719.0;16024.0;17633.0;3537.0;8.0;12.0;6.0;-2.0;ETHANOL
4353.0;7427.0;12278.0;15518.0;12179.0;3568.0;3321.0;5576.0;9346.0;15242.0;17633.0;3201.0;0.0;10.0;-1.0;-1.0;ETHANOL
3575.0;6046.0;10209.0;14444.0;11969.0;3538.0;3551.0;6104.0;10466.0;17265.0;17633.0;3792.0;0.0;15.0;-5.0;-4.0;ETHANOL
4540.0;7636.0;12497.0;15661.0;12270.0;3701.0;3516.0;6001.0;10131.0;16581.0;17633.0;3557.0;0.0;11.0;-5.0;-4.0;ETHANOL
4048.0;6751.0;11059.0;14844.0;11960.0;3510.0;3412.0;5871.0;9961.0;16602.0;17633.0;3664.0;0.0;16.0;-5.0;-4.0;ETHANOL
4722.0;8265.0;14177.0;16925.0;12864.0;4885.0;5495.0;9516.0;16344.0;23400.0;17633.0;5555.0;-1.0;11.0;-6.0;-3.0;ETHANOL
7633.0;12919.0;18690.0;18397.0;13530.0;5767.0;6345.0;10704.0;17759.0;23828.0;17633.0;5641.0;-1.0;11.0;-5.0;-4.0;ETHANOL
7077.0;11658.0;17368.0;18001.0;13358.0;5510.0;6086.0;10479.0;17887.0;24005.0;17633.0;6350.0;-1.0;11.0;-1.0;-4.0;ETHANOL
9510.0;16240.0;20851.0;19353.0;14652.0;7716.0;9833.0;16373.0;26104.0;24005.0;17633.0;8040.0;-5.0;15.0;-7.0;-4.0;ETHANOL
11686.0;18536.0;21689.0;19441.0;14941.0;7396.0;8501.0;14037.0;23129.0;24005.0;17633.0;6901.0;-5.0;11.0;-1.0;-4.0;ETHANOL
8999.0;14587.0;19466.0;18604.0;13906.0;5831.0;6050.0;10119.0;16599.0;23332.0;17633.0;5337.0;-5.0;15.0;3.0;-5.0;ETHANOL
6478.0;10488.0;16191.0;17558.0;12921.0;4680.0;4554.0;7614.0;12499.0;20184.0;17633.0;4226.0;1.0;8.0;3.0;-5.0;ETHANOL
4837.0;7800.0;12464.0;15514.0;12128.0;3707.0;3609.0;6099.0;10217.0;16793.0;17633.0;3753.0;-5.0;8.0;5.0;-3.0;ETHANOL
4687.0;8001.0;13537.0;16543.0;12526.0;4498.0;4865.0;8327.0;14128.0;22176.0;17633.0;4830.0;-3.0;4.0;4.0;2.0;ETHANOL
6142.0;10338.0;16317.0;17656.0;13090.0;5018.0;5376.0;9154.0;15408.0;22953.0;17633.0;5255.0;-3.0;6.0;-2.0;2.0;ETHANOL
6693.0;11250.0;17213.0;17998.0;13257.0;5222.0;5545.0;9324.0;15482.0;22919.0;17633.0;5155.0;-3.0;6.0;-2.0;-2.0;ETHANOL
6471.0;10626.0;16356.0;17561.0;12934.0;4635.0;4574.0;7661.0;12670.0;20337.0;17633.0;4225.0;-3.0;14.0;-3.0;-2.0;ETHANOL
4832.0;7868.0;12563.0;15525.0;12210.0;3621.0;3299.0;5550.0;9207.0;14909.0;17537.0;3172.0;-3.0;15.0;-4.0;-2.0;ETHANOL
3393.0;5558.0;8875.0;12870.0;11233.0;2707.0;2437.0;4098.0;6852.0;11097.0;15962.0;2447.0;1.0;10.0;-4.0;-2.0;ETHANOL
2563.0;4236.0;6826.0;10594.0;10120.0;2213.0;2045.0;3508.0;5978.0;9851.0;15085.0;2273.0;4.0;17.0;5.0;-2.0;ETHANOL
2713.0;4724.0;8176.0;12809.0;11477.0;3176.0;3296.0;5739.0;9781.0;16155.0;17633.0;3453.0;7.0;13.0;10.0;-1.0;ETHANOL
3840.0;6262.0;10022.0;13839.0;11529.0;2842.0;2499.0;4230.0;7032.0;11355.0;16005.0;2408.0;-5.0;11.0;12.0;-1.0;ETHANOL
2471.0;4053.0;6522.0;10124.0;9954.0;3176.0;3296.0;5739.0;5906.0;9992.0;15473.0;2436.0;-5.0;13.0;1.0;-1.0;ETHANOL
