OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
30.0;60.0;12.0;44.0;90.0;165.0;21.0;32.0;50.0;79.0;116.0;182.0;0.0;4.0;-5.0;0.0;KEROSENE
97.0;144.0;26.0;44.0;147.0;227.0;26.0;40.0;69.0;98.0;152.0;203.0;0.0;3.0;-5.0;-3.0;KEROSENE
160.0;216.0;33.0;56.0;68.0;75.0;0.0;-2.0;0.0;10.0;29.0;66.0;4.0;4.0;-6.0;-5.0;KEROSENE
190.0;300.0;41.0;60.0;89.0;108.0;7.0;14.0;23.0;44.0;65.0;94.0;6.0;1.0;-1.0;-4.0;KEROSENE
336.0;513.0;79.0;129.0;174.0;183.0;10.0;17.0;32.0;55.0;108.0;166.0;6.0;3.0;-1.0;-5.0;KEROSENE
286.0;434.0;67.0;113.0;161.0;209.0;13.0;21.0;35.0;68.0;128.0;199.0;6.0;3.0;-2.0;-8.0;KEROSENE
444.0;706.0;109.0;168.0;232.0;289.0;18.0;30.0;51.0;101.0;159.0;248.0;2.0;3.0;-5.0;-8.0;KEROSENE
451.0;707.0;109.0;174.0;254.0;321.0;26.0;46.0;78.0;126.0;188.0;285.0;6.0;4.0;-2.0;-4.0;KEROSENE
396.0;626.0;97.0;152.0;224.0;309.0;20.0;32.0;58.0;104.0;184.0;266.0;3.0;4.0;-2.0;-3.0;KEROSENE
354.0;375.0;65.0;101.0;172.0;244.0;14.0;22.0;44.0;80.0;150.0;231.0;6.0;6.0;-1.0;-3.0;KEROSENE
354.0;537.0;85.0;133.0;203.0;265.0;16.0;27.0;47.0;87.0;145.0;240.0;6.0;3.0;1.0;-3.0;KEROSENE
325.0;513.0;80.0;127.0;180.0;244.0;17.0;27.0;42.0;85.0;129.0;215.0;8.0;2.0;1.0;-3.0;KEROSENE
359.0;572.0;88.0;142.0;204.0;278.0;20.0;31.0;55.0;96.0;163.0;256.0;8.0;2.0;1.0;-5.0;KEROSENE
452.0;709.0;112.0;172.0;257.0;320.0;21.0;35.0;65.0;113.0;184.0;282.0;7.0;2.0;-1.0;-5.0;KEROSENE
435.0;696.0;105.0;169.0;259.0;349.0;24.0;39.0;71.0;126.0;208.0;325.0;7.0;2.0;-2.0;-5.0;KEROSENE
532.0;841.0;130.0;205.0;304.0;394.0;28.0;48.0;78.0;145.0;232.0;344.0;3.0;2.0;-3.0;-3.0;KEROSENE
369.0;563.0;91.0;150.0;242.0;324.0;22.0;38.0;70.0;126.0;203.0;327.0;9.0;2.0;-2.0;-3.0;KEROSENE
468.0;732.0;119.0;185.0;275.0;374.0;24.0;41.0;72.0;129.0;207.0;329.0;7.0;4.0;-2.0;-3.0;KEROSENE
582.0;913.0;143.0;229.0;330.0;429.0;33.0;58.0;99.0;173.0;277.0;412.0;11.0;3.0;-1.0;-3.0;KEROSENE
702.0;1121.0;176.0;274.0;399.0;504.0;44.0;73.0;122.0;206.0;306.0;466.0;7.0;3.0;3.0;-4.0;KEROSENE
625.0;1014.0;160.0;255.0;371.0;496.0;43.0;73.0;123.0;199.0;307.0;470.0;14.0;6.0;3.0;-6.0;KEROSENE
683.0;1076.0;168.0;268.0;390.0;503.0;44.0;71.0;116.0;194.0;303.0;445.0;10.0;8.0;0.0;-6.0;KEROSENE
592.0;932.0;145.0;239.0;346.0;467.0;36.0;57.0;96.0;172.0;269.0;413.0;9.0;4.0;-1.0;-6.0;KEROSENE
555.0;890.0;142.0;227.0;335.0;444.0;34.0;57.0;98.0;175.0;276.0;426.0;9.0;4.0;0.0;-5.0;KEROSENE
614.0;975.0;151.0;239.0;349.0;450.0;34.0;56.0;96.0;165.0;260.0;402.0;9.0;-4.0;-3.0;-5.0;KEROSENE
526.0;788.0;127.0;201.0;303.0;405.0;34.0;54.0;93.0;154.0;233.0;351.0;10.0;-4.0;-3.0;-5.0;KEROSENE
476.0;736.0;114.0;180.0;258.0;354.0;26.0;45.0;78.0;137.0;207.0;302.0;4.0;5.0;-4.0;-5.0;KEROSENE
355.0;540.0;85.0;131.0;200.0;290.0;26.0;41.0;69.0;114.0;175.0;275.0;4.0;6.0;-3.0;-5.0;KEROSENE
363.0;579.0;94.0;147.0;224.0;308.0;21.0;33.0;59.0;106.0;182.0;308.0;4.0;5.0;-3.0;-5.0;KEROSENE
356.0;555.0;90.0;146.0;228.0;349.0;27.0;45.0;77.0;138.0;202.0;329.0;4.0;4.0;-4.0;-6.0;KEROSENE
406.0;646.0;105.0;166.0;267.0;381.0;25.0;44.0;72.0;133.0;237.0;362.0;-1.0;5.0;-8.0;-6.0;KEROSENE
544.0;855.0;138.0;213.0;318.0;412.0;28.0;44.0;75.0;138.0;231.0;361.0;4.0;7.0;-7.0;-5.0;KEROSENE
452.0;715.0;111.0;182.0;279.0;393.0;26.0;43.0;74.0;134.0;219.0;348.0;4.0;6.0;-7.0;-5.0;KEROSENE
336.0;538.0;83.0;138.0;224.0;334.0;25.0;39.0;70.0;124.0;198.0;312.0;4.0;4.0;-8.0;-5.0;KEROSENE
391.0;598.0;93.0;155.0;232.0;333.0;30.0;48.0;76.0;134.0;207.0;315.0;4.0;3.0;-7.0;-2.0;KEROSENE
436.0;663.0;102.0;157.0;239.0;318.0;22.0;35.0;59.0;106.0;184.0;302.0;-1.0;4.0;-6.0;-5.0;KEROSENE
381.0;599.0;96.0;156.0;245.0;338.0;24.0;42.0;75.0;137.0;212.0;317.0;-1.0;1.0;-6.0;-1.0;KEROSENE
347.0;546.0;88.0;140.0;216.0;311.0;25.0;41.0;71.0;116.0;187.0;286.0;-1.0;1.0;-6.0;-1.0;KEROSENE
383.0;596.0;90.0;152.0;234.0;322.0;23.0;42.0;64.0;112.0;172.0;272.0;0.0;1.0;-3.0;-5.0;KEROSENE
253.0;385.0;63.0;102.0;165.0;244.0;15.0;21.0;38.0;74.0;129.0;214.0;0.0;3.0;-3.0;-8.0;KEROSENE
295.0;475.0;73.0;114.0;171.0;238.0;14.0;21.0;45.0;82.0;142.0;226.0;0.0;3.0;-3.0;-6.0;KEROSENE
354.0;538.0;82.0;137.0;191.0;265.0;16.0;25.0;47.0;88.0;150.0;229.0;0.0;6.0;-3.0;-6.0;KEROSENE
368.0;565.0;89.0;138.0;205.0;282.0;17.0;28.0;44.0;89.0;148.0;252.0;0.0;6.0;-3.0;-6.0;KEROSENE
389.0;622.0;95.0;146.0;231.0;303.0;20.0;32.0;60.0;103.0;173.0;262.0;-1.0;5.0;-9.0;-6.0;KEROSENE
401.0;617.0;94.0;151.0;227.0;306.0;20.0;34.0;58.0;107.0;174.0;282.0;-3.0;4.0;-9.0;-6.0;KEROSENE
449.0;702.0;105.0;171.0;259.0;346.0;29.0;45.0;80.0;128.0;200.0;309.0;-1.0;7.0;-8.0;-5.0;KEROSENE
401.0;617.0;94.0;104.0;169.0;260.0;18.0;29.0;52.0;96.0;161.0;249.0;5.0;4.0;-3.0;-3.0;KEROSENE
327.0;487.0;73.0;120.0;184.0;284.0;18.0;30.0;50.0;90.0;149.0;268.0;9.0;5.0;-8.0;-3.0;KEROSENE
431.0;668.0;108.0;174.0;247.0;333.0;28.0;44.0;68.0;118.0;191.0;305.0;5.0;5.0;-1.0;-3.0;KEROSENE
437.0;686.0;108.0;172.0;258.0;344.0;23.0;40.0;62.0;125.0;202.0;323.0;6.0;3.0;-1.0;-3.0;KEROSENE
479.0;746.0;116.0;183.0;270.0;355.0;29.0;47.0;78.0;134.0;207.0;333.0;11.0;5.0;-2.0;-4.0;KEROSENE
454.0;696.0;107.0;170.0;255.0;353.0;29.0;47.0;80.0;133.0;212.0;334.0;11.0;0.0;-2.0;-4.0;KEROSENE
433.0;654.0;102.0;162.0;247.0;340.0;23.0;37.0;63.0;116.0;192.0;310.0;13.0;0.0;-2.0;-5.0;KEROSENE
482.0;719.0;111.0;169.0;255.0;352.0;22.0;34.0;60.0;107.0;180.0;299.0;12.0;5.0;-5.0;-5.0;KEROSENE
313.0;469.0;74.0;121.0;202.0;292.0;20.0;34.0;61.0;109.0;178.0;289.0;12.0;9.0;-2.0;-4.0;KEROSENE
318.0;506.0;79.0;130.0;196.0;288.0;18.0;30.0;53.0;97.0;159.0;278.0;5.0;6.0;-5.0;-4.0;KEROSENE
388.0;614.0;94.0;150.0;226.0;314.0;21.0;34.0;61.0;111.0;180.0;285.0;4.0;7.0;-5.0;-5.0;KEROSENE
412.0;628.0;102.0;163.0;238.0;333.0;29.0;45.0;71.0;122.0;189.0;310.0;5.0;6.0;-1.0;-5.0;KEROSENE
329.0;504.0;81.0;123.0;194.0;304.0;24.0;37.0;63.0;106.0;180.0;282.0;4.0;7.0;-1.0;-4.0;KEROSENE
324.0;483.0;77.0;129.0;209.0;282.0;15.0;25.0;48.0;89.0;161.0;267.0;4.0;6.0;-5.0;-4.0;KEROSENE
278.0;428.0;67.0;106.0;178.0;286.0;18.0;29.0;45.0;87.0;159.0;276.0;2.0;6.0;-5.0;-2.0;KEROSENE
258.0;381.0;59.0;98.0;171.0;278.0;17.0;25.0;44.0;88.0;145.0;253.0;-1.0;3.0;-11.0;-2.0;KEROSENE
292.0;446.0;71.0;118.0;184.0;275.0;16.0;27.0;45.0;88.0;152.0;263.0;-1.0;6.0;-11.0;-2.0;KEROSENE
307.0;467.0;73.0;119.0;182.0;278.0;14.0;22.0;39.0;81.0;139.0;238.0;-2.0;5.0;-11.0;-3.0;KEROSENE
214.0;318.0;50.0;79.0;134.0;200.0;17.0;24.0;36.0;64.0;109.0;185.0;-1.0;5.0;-7.0;-3.0;KEROSENE
227.0;357.0;56.0;89.0;145.0;211.0;17.0;19.0;31.0;68.0;111.0;201.0;-1.0;5.0;-7.0;-3.0;KEROSENE
336.0;511.0;83.0;132.0;201.0;262.0;19.0;33.0;58.0;101.0;146.0;246.0;-1.0;5.0;-7.0;-3.0;KEROSENE
382.0;598.0;91.0;148.0;224.0;295.0;24.0;38.0;64.0;103.0;170.0;272.0;3.0;4.0;-2.0;-3.0;KEROSENE
452.0;685.0;112.0;173.0;262.0;354.0;24.0;44.0;74.0;137.0;231.0;340.0;3.0;5.0;-7.0;-3.0;KEROSENE
471.0;750.0;120.0;189.0;282.0;388.0;27.0;46.0;80.0;146.0;232.0;352.0;-1.0;1.0;-8.0;-3.0;KEROSENE
441.0;678.0;107.0;175.0;275.0;364.0;29.0;48.0;80.0;146.0;223.0;342.0;-1.0;4.0;-8.0;-4.0;KEROSENE
531.0;842.0;130.0;209.0;310.0;405.0;27.0;47.0;83.0;152.0;249.0;393.0;-1.0;4.0;-5.0;-4.0;KEROSENE
477.0;771.0;124.0;196.0;299.0;401.0;30.0;50.0;92.0;154.0;247.0;364.0;-1.0;3.0;-5.0;-4.0;KEROSENE
422.0;705.0;106.0;177.0;270.0;378.0;24.0;45.0;75.0;139.0;229.0;350.0;1.0;5.0;-3.0;-4.0;KEROSENE
467.0;741.0;114.0;176.0;268.0;355.0;28.0;47.0;77.0;135.0;210.0;314.0;1.0;5.0;-3.0;-4.0;KEROSENE
323.0;491.0;77.0;129.0;200.0;278.0;17.0;29.0;51.0;95.0;158.0;249.0;-5.0;5.0;-5.0;-4.0;KEROSENE
339.0;531.0;84.0;129.0;193.0;275.0;20.0;31.0;58.0;97.0;152.0;254.0;1.0;5.0;-5.0;-4.0;KEROSENE
384.0;616.0;96.0;150.0;223.0;302.0;21.0;35.0;60.0;103.0;169.0;277.0;2.0;6.0;-8.0;-5.0;KEROSENE
402.0;645.0;103.0;162.0;242.0;314.0;18.0;28.0;51.0;98.0;169.0;277.0;2.0;5.0;-10.0;-3.0;KEROSENE
366.0;572.0;89.0;141.0;210.0;279.0;25.0;39.0;63.0;105.0;165.0;260.0;2.0;1.0;-8.0;-1.0;KEROSENE
354.0;522.0;80.0;123.0;188.0;248.0;16.0;23.0;42.0;69.0;126.0;204.0;4.0;1.0;-8.0;-1.0;KEROSENE
204.0;311.0;48.0;80.0;121.0;173.0;6.0;11.0;21.0;53.0;96.0;149.0;3.0;7.0;-2.0;-1.0;KEROSENE
266.0;380.0;57.0;90.0;126.0;170.0;8.0;11.0;17.0;42.0;82.0;144.0;3.0;7.0;-2.0;-1.0;KEROSENE
132.0;199.0;30.0;46.0;78.0;117.0;3.0;6.0;9.0;27.0;57.0;126.0;6.0;4.0;-2.0;-6.0;KEROSENE
145.0;199.0;30.0;52.0;86.0;112.0;2.0;3.0;9.0;19.0;45.0;94.0;8.0;4.0;-2.0;-6.0;KEROSENE
171.0;256.0;41.0;58.0;86.0;113.0;2.0;3.0;9.0;29.0;56.0;96.0;7.0;1.0;-8.0;-6.0;KEROSENE
189.0;303.0;44.0;77.0;113.0;121.0;2.0;2.0;9.0;26.0;53.0;104.0;4.0;1.0;-8.0;-6.0;KEROSENE
208.0;323.0;47.0;74.0;110.0;134.0;2.0;4.0;11.0;41.0;65.0;101.0;4.0;1.0;-5.0;-3.0;KEROSENE
173.0;252.0;35.0;55.0;88.0;106.0;4.0;6.0;9.0;29.0;50.0;98.0;4.0;3.0;-5.0;-3.0;KEROSENE
140.0;203.0;32.0;48.0;71.0;108.0;4.0;6.0;11.0;41.0;51.0;96.0;7.0;3.0;-3.0;-6.0;KEROSENE
184.0;277.0;45.0;71.0;98.0;130.0;11.0;16.0;26.0;52.0;67.0;119.0;6.0;5.0;-3.0;-6.0;KEROSENE
209.0;319.0;49.0;77.0;123.0;156.0;6.0;15.0;18.0;45.0;75.0;158.0;12.0;6.0;-3.0;-6.0;KEROSENE
199.0;310.0;51.0;85.0;147.0;207.0;8.0;15.0;25.0;56.0;106.0;206.0;6.0;6.0;-3.0;-7.0;KEROSENE
217.0;327.0;49.0;80.0;133.0;208.0;10.0;15.0;33.0;75.0;125.0;208.0;8.0;7.0;-4.0;-6.0;KEROSENE
368.0;576.0;89.0;138.0;211.0;260.0;11.0;17.0;34.0;69.0;127.0;230.0;0.0;4.0;-6.0;-4.0;KEROSENE
358.0;544.0;86.0;136.0;215.0;261.0;12.0;23.0;47.0;92.0;149.0;240.0;0.0;5.0;-6.0;-2.0;KEROSENE
349.0;563.0;84.0;135.0;194.0;256.0;8.0;15.0;28.0;62.0;115.0;203.0;0.0;5.0;-6.0;-4.0;KEROSENE
316.0;486.0;78.0;118.0;175.0;226.0;10.0;15.0;30.0;65.0;116.0;194.0;2.0;10.0;-5.0;-4.0;KEROSENE
342.0;537.0;85.0;131.0;201.0;262.0;14.0;20.0;37.0;86.0;145.0;234.0;2.0;5.0;-2.0;-4.0;KEROSENE
326.0;484.0;77.0;126.0;183.0;239.0;13.0;19.0;41.0;77.0;137.0;210.0;5.0;5.0;-2.0;-5.0;KEROSENE
397.0;624.0;95.0;150.0;217.0;282.0;15.0;27.0;50.0;99.0;157.0;249.0;4.0;5.0;-1.0;-5.0;KEROSENE
373.0;564.0;89.0;139.0;209.0;284.0;20.0;35.0;61.0;108.0;171.0;255.0;4.0;5.0;-1.0;-5.0;KEROSENE
368.0;570.0;90.0;137.0;205.0;269.0;18.0;30.0;56.0;93.0;153.0;232.0;7.0;2.0;-1.0;-4.0;KEROSENE
323.0;486.0;76.0;119.0;177.0;259.0;15.0;23.0;60.0;108.0;121.0;232.0;10.0;2.0;5.0;-5.0;KEROSENE
265.0;409.0;71.0;125.0;211.0;327.0;18.0;33.0;60.0;115.0;203.0;343.0;7.0;0.0;-3.0;-6.0;KEROSENE
620.0;1008.0;160.0;254.0;381.0;527.0;33.0;59.0;106.0;194.0;327.0;524.0;8.0;0.0;-3.0;-6.0;KEROSENE
668.0;1117.0;177.0;292.0;456.0;647.0;53.0;88.0;150.0;263.0;428.0;675.0;8.0;2.0;-3.0;-1.0;KEROSENE
1113.0;1801.0;291.0;462.0;715.0;981.0;81.0;136.0;229.0;395.0;631.0;984.0;10.0;0.0;-3.0;-4.0;KEROSENE
1145.0;1878.0;314.0;509.0;792.0;1170.0;96.0;165.0;281.0;473.0;781.0;1208.0;8.0;5.0;-3.0;-3.0;KEROSENE
1593.0;2561.0;416.0;675.0;1032.0;1478.0;136.0;230.0;384.0;632.0;991.0;1482.0;6.0;3.0;-2.0;-3.0;KEROSENE
1658.0;2705.0;434.0;708.0;1076.0;1541.0;144.0;241.0;397.0;652.0;1007.0;1517.0;8.0;5.0;-2.0;-3.0;KEROSENE
1731.0;2831.0;456.0;734.0;1097.0;1545.0;144.0;245.0;406.0;667.0;1033.0;1516.0;10.0;0.0;4.0;-3.0;KEROSENE
1871.0;3033.0;487.0;768.0;1154.0;1602.0;143.0;241.0;408.0;675.0;1048.0;1535.0;11.0;0.0;4.0;-3.0;KEROSENE
1872.0;3032.0;485.0;768.0;1160.0;1614.0;142.0;241.0;401.0;669.0;1058.0;1557.0;13.0;0.0;0.0;-3.0;KEROSENE
1957.0;3198.0;515.0;808.0;1200.0;1660.0;147.0;250.0;415.0;687.0;1054.0;1593.0;6.0;0.0;-1.0;-3.0;KEROSENE
1862.0;3042.0;489.0;778.0;1173.0;1634.0;149.0;251.0;420.0;692.0;1063.0;1579.0;6.0;0.0;-1.0;-5.0;KEROSENE
2022.0;3245.0;517.0;817.0;1202.0;1631.0;145.0;244.0;408.0;681.0;1054.0;1584.0;6.0;2.0;0.0;-5.0;KEROSENE
1940.0;3212.0;514.0;818.0;1214.0;1673.0;147.0;247.0;416.0;692.0;1073.0;1582.0;0.0;2.0;-11.0;-5.0;KEROSENE
2050.0;3331.0;539.0;848.0;1250.0;1703.0;154.0;260.0;436.0;722.0;1104.0;1629.0;4.0;3.0;0.0;-6.0;KEROSENE
1966.0;3239.0;513.0;816.0;1223.0;1692.0;151.0;252.0;422.0;707.0;1082.0;1621.0;10.0;4.0;1.0;-4.0;KEROSENE
1957.0;3169.0;513.0;807.0;1199.0;1678.0;154.0;258.0;434.0;721.0;1105.0;1633.0;10.0;3.0;0.0;-4.0;KEROSENE
2062.0;3334.0;535.0;850.0;1256.0;1733.0;164.0;274.0;454.0;738.0;1138.0;1667.0;14.0;4.0;-2.0;-4.0;KEROSENE
2026.0;3354.0;536.0;852.0;1268.0;1743.0;156.0;265.0;447.0;736.0;1138.0;1690.0;10.0;4.0;-2.0;-4.0;KEROSENE
1990.0;3263.0;525.0;836.0;1248.0;1729.0;159.0;268.0;451.0;737.0;1133.0;1686.0;16.0;7.0;-2.0;-4.0;KEROSENE
2017.0;3280.0;522.0;830.0;1245.0;1757.0;170.0;286.0;470.0;762.0;1163.0;1705.0;5.0;2.0;-3.0;-3.0;KEROSENE
2000.0;3291.0;526.0;838.0;1272.0;1781.0;171.0;287.0;475.0;767.0;1189.0;1753.0;4.0;1.0;-5.0;-3.0;KEROSENE
2022.0;3341.0;538.0;858.0;1309.0;1835.0;178.0;295.0;492.0;801.0;1227.0;1804.0;5.0;1.0;-5.0;-3.0;KEROSENE
2289.0;3730.0;593.0;946.0;1409.0;1944.0;181.0;305.0;500.0;831.0;1297.0;1910.0;10.0;1.0;-5.0;-3.0;KEROSENE
2527.0;4105.0;657.0;1023.0;1509.0;2079.0;190.0;317.0;529.0;879.0;1359.0;2017.0;12.0;1.0;-5.0;-3.0;KEROSENE
2494.0;4100.0;655.0;1034.0;1535.0;2138.0;199.0;337.0;558.0;903.0;1404.0;2051.0;10.0;4.0;-5.0;-3.0;KEROSENE
2652.0;4315.0;688.0;1085.0;1596.0;2193.0;203.0;343.0;569.0;933.0;1440.0;2126.0;16.0;5.0;-5.0;-3.0;KEROSENE
2698.0;4392.0;708.0;1107.0;1634.0;2231.0;209.0;348.0;581.0;952.0;1462.0;2161.0;4.0;10.0;-6.0;-2.0;KEROSENE
2632.0;4330.0;691.0;1084.0;1601.0;2207.0;205.0;343.0;565.0;928.0;1437.0;2113.0;4.0;5.0;-4.0;-2.0;KEROSENE
2558.0;4208.0;671.0;1054.0;1556.0;2150.0;206.0;341.0;567.0;923.0;1406.0;2052.0;4.0;6.0;-4.0;-2.0;KEROSENE
2567.0;4158.0;663.0;1041.0;1535.0;2105.0;201.0;335.0;550.0;891.0;1375.0;1999.0;1.0;4.0;-4.0;-3.0;KEROSENE
2600.0;4210.0;671.0;1038.0;1531.0;2072.0;202.0;339.0;555.0;891.0;1367.0;1985.0;1.0;2.0;-4.0;-5.0;KEROSENE
2527.0;4120.0;658.0;1033.0;1505.0;2038.0;192.0;320.0;531.0;873.0;1343.0;1941.0;3.0;2.0;-4.0;-5.0;KEROSENE
2424.0;3959.0;628.0;992.0;1456.0;1997.0;190.0;316.0;526.0;852.0;1313.0;1909.0;11.0;2.0;2.0;-5.0;KEROSENE
2484.0;4056.0;643.0;1012.0;1477.0;1995.0;200.0;330.0;538.0;870.0;1322.0;1902.0;3.0;2.0;-6.0;-5.0;KEROSENE
2391.0;3880.0;619.0;976.0;1416.0;1954.0;197.0;330.0;538.0;863.0;1303.0;1878.0;3.0;2.0;3.0;-5.0;KEROSENE
2326.0;3786.0;608.0;956.0;1407.0;1926.0;185.0;311.0;510.0;836.0;1277.0;1847.0;3.0;2.0;-10.0;-3.0;KEROSENE
2426.0;3952.0;625.0;981.0;1412.0;1934.0;192.0;315.0;515.0;838.0;1267.0;1827.0;3.0;5.0;4.0;-4.0;KEROSENE
2429.0;3941.0;625.0;972.0;1422.0;1940.0;191.0;320.0;529.0;855.0;1276.0;1865.0;3.0;3.0;-2.0;-4.0;KEROSENE
2492.0;4033.0;642.0;997.0;1452.0;1951.0;189.0;317.0;516.0;843.0;1276.0;1861.0;11.0;3.0;4.0;-3.0;KEROSENE
2504.0;4044.0;639.0;998.0;1455.0;1945.0;184.0;310.0;509.0;841.0;1277.0;1854.0;7.0;3.0;-2.0;-4.0;KEROSENE
2370.0;3893.0;623.0;970.0;1418.0;1915.0;179.0;300.0;502.0;823.0;1260.0;1831.0;13.0;3.0;-2.0;-4.0;KEROSENE
2469.0;3968.0;631.0;981.0;1436.0;1918.0;192.0;317.0;522.0;848.0;1288.0;1839.0;8.0;3.0;-2.0;-4.0;KEROSENE
2283.0;3735.0;597.0;939.0;1381.0;1865.0;175.0;292.0;485.0;796.0;1224.0;1775.0;8.0;2.0;-2.0;-4.0;KEROSENE
2497.0;4029.0;630.0;981.0;1416.0;1901.0;175.0;294.0;493.0;807.0;1243.0;1798.0;9.0;-1.0;-2.0;-4.0;KEROSENE
2359.0;3810.0;605.0;954.0;1383.0;1864.0;175.0;294.0;485.0;791.0;1217.0;1759.0;5.0;-1.0;0.0;-4.0;KEROSENE
2303.0;3748.0;598.0;930.0;1360.0;1848.0;183.0;307.0;505.0;811.0;1232.0;1760.0;7.0;2.0;0.0;-4.0;KEROSENE
2383.0;3830.0;615.0;952.0;1363.0;1840.0;174.0;290.0;482.0;792.0;1222.0;1755.0;5.0;2.0;0.0;-4.0;KEROSENE
2221.0;3654.0;583.0;919.0;1345.0;1799.0;169.0;286.0;469.0;763.0;1186.0;1726.0;7.0;2.0;0.0;-3.0;KEROSENE
2299.0;3763.0;595.0;936.0;1355.0;1803.0;168.0;282.0;468.0;762.0;1173.0;1720.0;5.0;2.0;0.0;-4.0;KEROSENE
2240.0;3647.0;584.0;911.0;1338.0;1795.0;180.0;301.0;494.0;796.0;1205.0;1742.0;5.0;2.0;-1.0;-3.0;KEROSENE
2355.0;3821.0;609.0;944.0;1380.0;1824.0;187.0;307.0;501.0;805.0;1212.0;1729.0;5.0;2.0;-3.0;-3.0;KEROSENE
2150.0;3474.0;557.0;871.0;1277.0;1757.0;176.0;294.0;477.0;763.0;1156.0;1690.0;7.0;4.0;-3.0;-3.0;KEROSENE
2204.0;3590.0;575.0;892.0;1310.0;1801.0;181.0;301.0;488.0;783.0;1180.0;1729.0;7.0;2.0;-1.0;-4.0;KEROSENE
2127.0;3507.0;561.0;881.0;1301.0;1756.0;169.0;282.0;465.0;758.0;1167.0;1692.0;7.0;4.0;4.0;-1.0;KEROSENE
2307.0;3755.0;603.0;936.0;1357.0;1818.0;173.0;289.0;478.0;782.0;1188.0;1733.0;9.0;2.0;4.0;-2.0;KEROSENE
2293.0;3770.0;599.0;946.0;1370.0;1832.0;178.0;298.0;497.0;803.0;1232.0;1768.0;8.0;2.0;4.0;-2.0;KEROSENE
