OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
279.0;458.0;65.0;101.0;124.0;117.0;7.0;14.0;26.0;44.0;75.0;93.0;0.0;-6.0;8.0;-10.0;KEROSENE
260.0;419.0;68.0;101.0;139.0;136.0;13.0;24.0;41.0;69.0;86.0;125.0;0.0;-11.0;8.0;-11.0;KEROSENE
336.0;550.0;80.0;128.0;152.0;149.0;11.0;21.0;38.0;59.0;74.0;104.0;-6.0;-10.0;8.0;-11.0;KEROSENE
236.0;383.0;55.0;76.0;88.0;70.0;5.0;10.0;25.0;37.0;46.0;51.0;-6.0;-14.0;3.0;-11.0;KEROSENE
236.0;383.0;55.0;52.0;88.0;70.0;4.0;10.0;21.0;37.0;43.0;32.0;-12.0;-11.0;3.0;-11.0;KEROSENE
266.0;411.0;63.0;88.0;99.0;82.0;4.0;2.0;21.0;39.0;43.0;51.0;-12.0;-14.0;3.0;-11.0;KEROSENE
184.0;292.0;45.0;63.0;68.0;52.0;0.0;2.0;4.0;27.0;33.0;32.0;-12.0;-11.0;6.0;-10.0;KEROSENE
140.0;266.0;37.0;55.0;62.0;27.0;2.0;2.0;17.0;17.0;33.0;32.0;-11.0;-11.0;3.0;-11.0;KEROSENE
138.0;229.0;32.0;44.0;54.0;32.0;2.0;2.0;17.0;15.0;33.0;30.0;-12.0;-11.0;2.0;-10.0;KEROSENE
255.0;427.0;64.0;94.0;121.0;114.0;10.0;19.0;30.0;53.0;68.0;93.0;-11.0;-11.0;2.0;-10.0;KEROSENE
267.0;413.0;64.0;98.0;136.0;131.0;10.0;12.0;22.0;45.0;72.0;116.0;-7.0;-8.0;2.0;-8.0;KEROSENE
303.0;485.0;77.0;112.0;159.0;173.0;11.0;25.0;50.0;81.0;115.0;148.0;-7.0;-7.0;5.0;-8.0;KEROSENE
270.0;420.0;65.0;94.0;121.0;129.0;12.0;17.0;34.0;57.0;70.0;89.0;-4.0;-4.0;8.0;-8.0;KEROSENE
220.0;369.0;54.0;80.0;102.0;94.0;2.0;3.0;10.0;31.0;45.0;53.0;-4.0;-7.0;8.0;-8.0;KEROSENE
126.0;204.0;31.0;46.0;46.0;28.0;1.0;3.0;6.0;19.0;12.0;-2.0;-7.0;-4.0;5.0;-11.0;KEROSENE
82.0;144.0;19.0;20.0;5.0;-35.0;-7.0;-12.0;-17.0;-14.0;-34.0;-56.0;-7.0;-7.0;7.0;-11.0;KEROSENE
197.0;299.0;39.0;67.0;89.0;94.0;1.0;10.0;20.0;38.0;67.0;85.0;-7.0;8.0;-7.0;4.0;KEROSENE
114.0;157.0;21.0;40.0;52.0;83.0;3.0;10.0;20.0;26.0;53.0;78.0;-7.0;13.0;-7.0;4.0;KEROSENE
116.0;205.0;26.0;56.0;77.0;111.0;5.0;11.0;26.0;49.0;77.0;115.0;-11.0;8.0;-8.0;13.0;KEROSENE
225.0;364.0;51.0;95.0;143.0;192.0;12.0;24.0;45.0;82.0;133.0;178.0;-11.0;5.0;-8.0;10.0;KEROSENE
281.0;426.0;62.0;115.0;168.0;217.0;11.0;26.0;48.0;90.0;136.0;192.0;-9.0;2.0;-9.0;10.0;KEROSENE
282.0;441.0;66.0;115.0;171.0;218.0;15.0;31.0;57.0;100.0;162.0;210.0;-6.0;2.0;-5.0;8.0;KEROSENE
344.0;530.0;79.0;139.0;203.0;267.0;20.0;40.0;76.0;126.0;187.0;250.0;-6.0;2.0;-9.0;16.0;KEROSENE
463.0;770.0;116.0;191.0;275.0;342.0;30.0;55.0;91.0;149.0;229.0;324.0;-6.0;3.0;-6.0;14.0;KEROSENE
412.0;697.0;101.0;176.0;266.0;353.0;24.0;47.0;76.0;141.0;216.0;335.0;-2.0;3.0;-6.0;14.0;KEROSENE
485.0;778.0;118.0;197.0;285.0;365.0;27.0;53.0;90.0;150.0;225.0;307.0;-1.0;5.0;-6.0;15.0;KEROSENE
317.0;487.0;71.0;125.0;186.0;267.0;20.0;36.0;64.0;113.0;177.0;243.0;-2.0;2.0;-9.0;10.0;KEROSENE
321.0;503.0;73.0;119.0;171.0;252.0;15.0;31.0;57.0;97.0;156.0;225.0;-5.0;2.0;-6.0;6.0;KEROSENE
347.0;524.0;75.0;129.0;180.0;236.0;15.0;28.0;50.0;90.0;140.0;218.0;-5.0;2.0;-10.0;6.0;KEROSENE
258.0;425.0;63.0;106.0;153.0;219.0;12.0;26.0;47.0;83.0;138.0;198.0;-13.0;1.0;-16.0;6.0;KEROSENE
428.0;682.0;100.0;165.0;242.0;314.0;22.0;42.0;81.0;142.0;210.0;288.0;-16.0;1.0;-16.0;9.0;KEROSENE
396.0;631.0;91.0;159.0;238.0;318.0;18.0;36.0;69.0;118.0;196.0;280.0;-13.0;4.0;-9.0;10.0;KEROSENE
314.0;494.0;72.0;131.0;195.0;295.0;20.0;37.0;69.0;115.0;189.0;262.0;-16.0;4.0;-16.0;10.0;KEROSENE
395.0;604.0;88.0;150.0;219.0;304.0;19.0;35.0;68.0;121.0;192.0;261.0;-16.0;0.0;-15.0;10.0;KEROSENE
377.0;589.0;86.0;148.0;217.0;304.0;23.0;41.0;76.0;124.0;191.0;266.0;-16.0;0.0;-15.0;9.0;KEROSENE
363.0;562.0;85.0;149.0;225.0;312.0;20.0;36.0;70.0;120.0;202.0;310.0;-11.0;0.0;-15.0;9.0;KEROSENE
507.0;844.0;131.0;220.0;332.0;445.0;37.0;68.0;125.0;205.0;321.0;431.0;-11.0;0.0;-15.0;9.0;KEROSENE
578.0;942.0;150.0;248.0;378.0;515.0;46.0;82.0;141.0;233.0;361.0;501.0;-11.0;0.0;-15.0;15.0;KEROSENE
635.0;1040.0;162.0;273.0;412.0;565.0;45.0;82.0;141.0;237.0;379.0;536.0;-15.0;6.0;-11.0;11.0;KEROSENE
714.0;1184.0;185.0;305.0;455.0;611.0;48.0;87.0;150.0;260.0;408.0;584.0;-4.0;6.0;-6.0;15.0;KEROSENE
776.0;1267.0;194.0;319.0;471.0;634.0;56.0;99.0;163.0;268.0;411.0;583.0;-14.0;12.0;-10.0;11.0;KEROSENE
750.0;1218.0;189.0;310.0;449.0;623.0;51.0;86.0;154.0;254.0;406.0;581.0;-14.0;0.0;-11.0;11.0;KEROSENE
840.0;1357.0;208.0;342.0;496.0;670.0;51.0;92.0;165.0;273.0;424.0;608.0;-14.0;0.0;-11.0;6.0;KEROSENE
811.0;1315.0;202.0;324.0;493.0;684.0;62.0;110.0;186.0;301.0;469.0;652.0;-10.0;0.0;-10.0;4.0;KEROSENE
788.0;1287.0;201.0;337.0;496.0;687.0;54.0;98.0;168.0;286.0;451.0;655.0;-10.0;0.0;-10.0;3.0;KEROSENE
767.0;1264.0;197.0;332.0;504.0;696.0;64.0;113.0;189.0;317.0;490.0;672.0;-10.0;0.0;-10.0;3.0;KEROSENE
869.0;1428.0;219.0;354.0;529.0;718.0;65.0;115.0;197.0;326.0;492.0;689.0;-15.0;0.0;-10.0;3.0;KEROSENE
770.0;1269.0;196.0;336.0;504.0;703.0;60.0;105.0;181.0;302.0;457.0;683.0;-10.0;5.0;-9.0;7.0;KEROSENE
821.0;1360.0;212.0;345.0;514.0;710.0;56.0;97.0;174.0;296.0;460.0;663.0;-7.0;5.0;-9.0;7.0;KEROSENE
774.0;1248.0;190.0;314.0;459.0;651.0;51.0;94.0;162.0;270.0;421.0;598.0;-7.0;7.0;-9.0;8.0;KEROSENE
534.0;853.0;133.0;228.0;357.0;540.0;46.0;82.0;140.0;225.0;343.0;501.0;-7.0;9.0;-9.0;8.0;KEROSENE
487.0;802.0;121.0;206.0;310.0;471.0;42.0;74.0;124.0;209.0;311.0;435.0;-7.0;9.0;-9.0;10.0;KEROSENE
415.0;674.0;68.0;124.0;212.0;333.0;23.0;42.0;77.0;136.0;209.0;316.0;-7.0;2.0;-12.0;8.0;KEROSENE
335.0;549.0;83.0;147.0;225.0;340.0;25.0;50.0;81.0;139.0;220.0;333.0;-7.0;6.0;-12.0;9.0;KEROSENE
415.0;674.0;101.0;171.0;243.0;343.0;26.0;50.0;92.0;156.0;243.0;327.0;-12.0;2.0;-12.0;8.0;KEROSENE
478.0;757.0;114.0;188.0;265.0;364.0;28.0;52.0;92.0;157.0;252.0;341.0;-12.0;1.0;-12.0;8.0;KEROSENE
467.0;746.0;110.0;193.0;269.0;359.0;33.0;60.0;101.0;165.0;247.0;357.0;-10.0;-3.0;-8.0;13.0;KEROSENE
439.0;702.0;102.0;171.0;252.0;345.0;27.0;49.0;83.0;145.0;234.0;335.0;-8.0;1.0;-8.0;8.0;KEROSENE
533.0;824.0;126.0;208.0;295.0;396.0;36.0;61.0;107.0;172.0;255.0;360.0;-10.0;1.0;-13.0;15.0;KEROSENE
557.0;862.0;127.0;212.0;306.0;406.0;30.0;54.0;99.0;168.0;262.0;386.0;-10.0;1.0;-13.0;6.0;KEROSENE
568.0;891.0;137.0;218.0;314.0;429.0;30.0;58.0;99.0;171.0;266.0;381.0;-8.0;2.0;-13.0;9.0;KEROSENE
415.0;655.0;98.0;166.0;244.0;355.0;31.0;52.0;88.0;142.0;225.0;314.0;-10.0;2.0;-13.0;17.0;KEROSENE
270.0;419.0;61.0;110.0;167.0;270.0;19.0;32.0;60.0;104.0;166.0;246.0;-15.0;2.0;-11.0;9.0;KEROSENE
250.0;399.0;58.0;107.0;156.0;232.0;17.0;29.0;54.0;93.0;154.0;218.0;-16.0;5.0;-11.0;11.0;KEROSENE
280.0;444.0;64.0;122.0;169.0;241.0;16.0;30.0;58.0;102.0;157.0;216.0;-16.0;5.0;-11.0;6.0;KEROSENE
268.0;446.0;65.0;117.0;175.0;256.0;22.0;38.0;71.0;113.0;167.0;227.0;-16.0;1.0;-12.0;4.0;KEROSENE
339.0;524.0;75.0;126.0;184.0;255.0;16.0;30.0;57.0;99.0;172.0;218.0;-9.0;1.0;-13.0;6.0;KEROSENE
318.0;531.0;75.0;128.0;189.0;255.0;15.0;30.0;59.0;95.0;158.0;245.0;-7.0;1.0;-13.0;8.0;KEROSENE
264.0;392.0;59.0;99.0;152.0;210.0;14.0;29.0;51.0;92.0;135.0;185.0;-7.0;1.0;-13.0;16.0;KEROSENE
288.0;452.0;65.0;106.0;161.0;204.0;12.0;24.0;45.0;87.0;134.0;178.0;-7.0;4.0;-13.0;9.0;KEROSENE
247.0;387.0;55.0;97.0;138.0;204.0;10.0;23.0;43.0;84.0;125.0;192.0;-7.0;4.0;-13.0;11.0;KEROSENE
234.0;353.0;45.0;81.0;126.0;189.0;9.0;19.0;38.0;73.0;128.0;192.0;-6.0;3.0;-10.0;9.0;KEROSENE
281.0;462.0;65.0;116.0;167.0;241.0;14.0;28.0;53.0;100.0;167.0;260.0;-8.0;2.0;-11.0;10.0;KEROSENE
218.0;355.0;54.0;112.0;186.0;325.0;31.0;53.0;96.0;156.0;248.0;354.0;-8.0;3.0;-11.0;9.0;KEROSENE
545.0;871.0;137.0;236.0;353.0;510.0;38.0;73.0;132.0;239.0;378.0;554.0;-8.0;2.0;-11.0;5.0;KEROSENE
721.0;1217.0;194.0;323.0;525.0;844.0;81.0;142.0;240.0;392.0;616.0;940.0;-14.0;0.0;-11.0;5.0;KEROSENE
1061.0;1725.0;276.0;464.0;721.0;1082.0;93.0;159.0;269.0;454.0;721.0;1085.0;-14.0;-1.0;-14.0;10.0;KEROSENE
1296.0;2106.0;332.0;552.0;838.0;1192.0;104.0;178.0;309.0;516.0;801.0;1162.0;-14.0;-1.0;-14.0;14.0;KEROSENE
1416.0;2279.0;365.0;595.0;901.0;1262.0;108.0;186.0;322.0;529.0;838.0;1228.0;-9.0;-1.0;-14.0;10.0;KEROSENE
1508.0;2465.0;394.0;639.0;955.0;1341.0;116.0;200.0;335.0;558.0;881.0;1298.0;-5.0;12.0;-11.0;14.0;KEROSENE
1527.0;2475.0;391.0;638.0;966.0;1371.0;128.0;219.0;366.0;595.0;919.0;1343.0;-1.0;10.0;-3.0;10.0;KEROSENE
1653.0;2690.0;427.0;697.0;1025.0;1425.0;129.0;218.0;372.0;610.0;941.0;1386.0;-1.0;11.0;-3.0;7.0;KEROSENE
1526.0;2493.0;398.0;649.0;982.0;1408.0;137.0;234.0;386.0;616.0;944.0;1372.0;-5.0;1.0;-8.0;10.0;KEROSENE
1497.0;2458.0;395.0;643.0;967.0;1392.0;136.0;228.0;381.0;617.0;913.0;1341.0;-14.0;-2.0;-8.0;10.0;KEROSENE
1375.0;2309.0;371.0;612.0;920.0;1338.0;121.0;208.0;350.0;573.0;892.0;1300.0;-14.0;-2.0;-8.0;12.0;KEROSENE
1606.0;2642.0;416.0;680.0;1003.0;1409.0;130.0;224.0;369.0;601.0;939.0;1356.0;-14.0;-2.0;-14.0;8.0;KEROSENE
1526.0;2521.0;400.0;646.0;968.0;1378.0;136.0;230.0;385.0;612.0;934.0;1345.0;-13.0;1.0;-14.0;7.0;KEROSENE
1676.0;2741.0;428.0;698.0;1026.0;1424.0;137.0;234.0;389.0;627.0;962.0;1392.0;-6.0;2.0;-11.0;7.0;KEROSENE
1646.0;2681.0;431.0;687.0;1017.0;1430.0;140.0;238.0;393.0;627.0;962.0;1401.0;-6.0;2.0;-11.0;4.0;KEROSENE
1669.0;2736.0;427.0;687.0;1026.0;1466.0;132.0;228.0;387.0;635.0;981.0;1425.0;-7.0;2.0;-11.0;4.0;KEROSENE
1666.0;2752.0;434.0;701.0;1030.0;1466.0;145.0;247.0;410.0;669.0;1003.0;1443.0;-6.0;2.0;-8.0;4.0;KEROSENE
1796.0;2924.0;464.0;746.0;1097.0;1529.0;139.0;235.0;403.0;654.0;1019.0;1465.0;-7.0;4.0;-8.0;4.0;KEROSENE
1797.0;2906.0;462.0;739.0;1109.0;1549.0;142.0;244.0;410.0;666.0;1043.0;1497.0;-9.0;4.0;-8.0;9.0;KEROSENE
1813.0;2982.0;467.0;754.0;1126.0;1594.0;144.0;249.0;420.0;687.0;1072.0;1554.0;-7.0;3.0;-8.0;6.0;KEROSENE
1854.0;2976.0;476.0;766.0;1130.0;1590.0;163.0;272.0;451.0;722.0;1089.0;1556.0;-6.0;5.0;-9.0;9.0;KEROSENE
1891.0;3098.0;490.0;786.0;1163.0;1622.0;153.0;257.0;429.0;711.0;1082.0;1565.0;-9.0;3.0;-9.0;10.0;KEROSENE
1822.0;3004.0;477.0;774.0;1144.0;1602.0;151.0;257.0;432.0;698.0;1077.0;1561.0;-6.0;6.0;-9.0;7.0;KEROSENE
1945.0;3175.0;502.0;798.0;1179.0;1639.0;162.0;273.0;450.0;733.0;1109.0;1577.0;-5.0;1.0;-9.0;12.0;KEROSENE
1939.0;3167.0;502.0;803.0;1180.0;1631.0;150.0;260.0;440.0;729.0;1105.0;1578.0;-5.0;0.0;-10.0;7.0;KEROSENE
1900.0;3124.0;499.0;791.0;1170.0;1629.0;155.0;262.0;434.0;709.0;1096.0;1562.0;-8.0;0.0;-12.0;8.0;KEROSENE
1924.0;3141.0;494.0;785.0;1156.0;1617.0;151.0;259.0;430.0;699.0;1068.0;1560.0;-8.0;0.0;-13.0;6.0;KEROSENE
1946.0;3197.0;506.0;813.0;1188.0;1643.0;153.0;264.0;442.0;715.0;1095.0;1583.0;-13.0;0.0;-13.0;8.0;KEROSENE
1994.0;3227.0;509.0;817.0;1190.0;1654.0;157.0;268.0;450.0;733.0;1131.0;1599.0;-13.0;1.0;-13.0;6.0;KEROSENE
1994.0;3272.0;512.0;820.0;1204.0;1677.0;160.0;273.0;457.0;752.0;1136.0;1618.0;-13.0;7.0;-20.0;6.0;KEROSENE
1960.0;3219.0;513.0;816.0;1201.0;1663.0;157.0;269.0;445.0;729.0;1105.0;1605.0;-13.0;9.0;-20.0;6.0;KEROSENE
1987.0;3228.0;515.0;824.0;1212.0;1674.0;166.0;281.0;465.0;749.0;1140.0;1629.0;-6.0;8.0;-11.0;5.0;KEROSENE
2047.0;3333.0;525.0;829.0;1220.0;1686.0;166.0;278.0;466.0;759.0;1150.0;1611.0;-6.0;9.0;-11.0;8.0;KEROSENE
2122.0;3476.0;546.0;864.0;1251.0;1708.0;163.0;276.0;463.0;753.0;1141.0;1626.0;-3.0;8.0;-11.0;12.0;KEROSENE
1988.0;3262.0;514.0;820.0;1207.0;1676.0;166.0;280.0;471.0;762.0;1153.0;1635.0;-3.0;11.0;-7.0;9.0;KEROSENE
2083.0;3384.0;531.0;843.0;1230.0;1689.0;163.0;277.0;461.0;739.0;1134.0;1626.0;-13.0;2.0;-7.0;8.0;KEROSENE
1949.0;3223.0;510.0;810.0;1192.0;1661.0;163.0;278.0;457.0;740.0;1127.0;1593.0;-16.0;2.0;-15.0;14.0;KEROSENE
2065.0;3360.0;531.0;848.0;1236.0;1693.0;162.0;276.0;451.0;745.0;1134.0;1628.0;-16.0;2.0;-16.0;10.0;KEROSENE
2045.0;3328.0;523.0;838.0;1224.0;1691.0;164.0;276.0;457.0;739.0;1137.0;1625.0;-16.0;1.0;-16.0;6.0;KEROSENE
2103.0;3431.0;538.0;853.0;1242.0;1718.0;172.0;292.0;476.0;770.0;1158.0;1659.0;-16.0;0.0;-16.0;6.0;KEROSENE
2029.0;3306.0;521.0;834.0;1226.0;1691.0;166.0;284.0;467.0;756.0;1145.0;1630.0;-9.0;1.0;-13.0;7.0;KEROSENE
2038.0;3304.0;522.0;829.0;1215.0;1691.0;166.0;282.0;458.0;748.0;1141.0;1630.0;-9.0;1.0;-10.0;6.0;KEROSENE
2013.0;3305.0;525.0;832.0;1223.0;1680.0;166.0;283.0;471.0;756.0;1145.0;1627.0;-9.0;0.0;-10.0;6.0;KEROSENE
2160.0;3519.0;555.0;881.0;1259.0;1703.0;164.0;276.0;465.0;753.0;1149.0;1637.0;-4.0;0.0;-10.0;13.0;KEROSENE
2193.0;3574.0;556.0;880.0;1266.0;1731.0;167.0;283.0;465.0;758.0;1161.0;1671.0;-4.0;0.0;-10.0;9.0;KEROSENE
2056.0;3367.0;533.0;841.0;1239.0;1699.0;177.0;295.0;489.0;773.0;1164.0;1644.0;-9.0;0.0;-10.0;11.0;KEROSENE
2016.0;3303.0;528.0;838.0;1221.0;1678.0;177.0;294.0;482.0;763.0;1148.0;1619.0;-9.0;0.0;-10.0;10.0;KEROSENE
2184.0;3541.0;552.0;873.0;1272.0;1725.0;167.0;280.0;467.0;757.0;1161.0;1650.0;-4.0;2.0;-8.0;11.0;KEROSENE
2146.0;3535.0;551.0;877.0;1267.0;1724.0;176.0;297.0;490.0;778.0;1185.0;1652.0;-9.0;5.0;-9.0;10.0;KEROSENE
2178.0;3551.0;558.0;884.0;1284.0;1745.0;180.0;302.0;493.0;784.0;1174.0;1677.0;-9.0;5.0;-9.0;9.0;KEROSENE
2238.0;3652.0;573.0;905.0;1300.0;1782.0;182.0;308.0;505.0;810.0;1202.0;1717.0;-4.0;7.0;-5.0;9.0;KEROSENE
2201.0;3583.0;564.0;888.0;1302.0;1752.0;175.0;296.0;491.0;786.0;1208.0;1702.0;-4.0;5.0;-9.0;7.0;KEROSENE
2263.0;3686.0;576.0;906.0;1312.0;1776.0;183.0;307.0;500.0;800.0;1213.0;1715.0;-11.0;4.0;-11.0;11.0;KEROSENE
2289.0;3738.0;590.0;930.0;1341.0;1805.0;188.0;319.0;521.0;835.0;1243.0;1764.0;-11.0;5.0;-11.0;6.0;KEROSENE
2417.0;3922.0;612.0;962.0;1387.0;1867.0;186.0;316.0;523.0;844.0;1280.0;1799.0;-3.0;5.0;-11.0;14.0;KEROSENE
2342.0;3806.0;600.0;952.0;1373.0;1873.0;182.0;309.0;515.0;822.0;1257.0;1791.0;-9.0;6.0;-11.0;8.0;KEROSENE
2359.0;3865.0;608.0;958.0;1380.0;1879.0;193.0;329.0;544.0;855.0;1273.0;1822.0;-9.0;5.0;-10.0;6.0;KEROSENE
2404.0;3919.0;619.0;976.0;1408.0;1903.0;191.0;324.0;534.0;858.0;1308.0;1838.0;-9.0;6.0;-10.0;6.0;KEROSENE
2352.0;3817.0;603.0;951.0;1374.0;1882.0;186.0;314.0;525.0;842.0;1280.0;1806.0;-9.0;9.0;-10.0;4.0;KEROSENE
2473.0;4007.0;627.0;989.0;1423.0;1912.0;191.0;319.0;533.0;862.0;1281.0;1834.0;-15.0;15.0;-10.0;4.0;KEROSENE
2333.0;3802.0;595.0;945.0;1374.0;1865.0;197.0;328.0;538.0;860.0;1283.0;1822.0;-15.0;18.0;-10.0;4.0;KEROSENE
2481.0;4042.0;629.0;992.0;1425.0;1919.0;193.0;327.0;540.0;871.0;1313.0;1847.0;-16.0;7.0;-10.0;9.0;KEROSENE
2459.0;4012.0;629.0;986.0;1427.0;1925.0;198.0;335.0;555.0;883.0;1321.0;1861.0;-15.0;2.0;-12.0;6.0;KEROSENE
2435.0;3980.0;627.0;984.0;1419.0;1917.0;200.0;338.0;545.0;871.0;1308.0;1839.0;-10.0;1.0;-10.0;13.0;KEROSENE
2422.0;3954.0;616.0;972.0;1411.0;1896.0;196.0;329.0;540.0;865.0;1308.0;1850.0;-8.0;2.0;-9.0;8.0;KEROSENE
2384.0;3890.0;613.0;966.0;1412.0;1897.0;191.0;324.0;538.0;871.0;1294.0;1821.0;-10.0;5.0;-8.0;12.0;KEROSENE
