OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
102.0;232.0;519.0;1198.0;249.0;480.0;101.0;223.0;505.0;1133.0;235.0;450.0;-6.0;-2.0;-4.0;0.0;KEROSENE
101.0;232.0;527.0;1190.0;243.0;465.0;83.0;206.0;479.0;1078.0;229.0;439.0;-4.0;-2.0;-1.0;1.0;KEROSENE
102.0;233.0;518.0;1140.0;239.0;458.0;86.0;197.0;461.0;1060.0;222.0;430.0;-6.0;-1.0;-1.0;1.0;KEROSENE
97.0;220.0;497.0;1116.0;232.0;445.0;95.0;207.0;467.0;1055.0;218.0;415.0;-13.0;-1.0;-4.0;0.0;KEROSENE
94.0;213.0;485.0;1067.0;218.0;415.0;68.0;175.0;420.0;971.0;203.0;385.0;-13.0;-1.0;-6.0;0.0;KEROSENE
93.0;211.0;462.0;1047.0;217.0;420.0;69.0;181.0;430.0;987.0;209.0;402.0;-14.0;-1.0;-10.0;1.0;KEROSENE
92.0;212.0;478.0;1073.0;225.0;441.0;80.0;191.0;455.0;1037.0;221.0;433.0;-14.0;-1.0;-10.0;2.0;KEROSENE
97.0;228.0;510.0;1153.0;241.0;473.0;84.0;198.0;471.0;1090.0;232.0;458.0;-13.0;-1.0;-11.0;2.0;KEROSENE
105.0;235.0;529.0;1197.0;247.0;475.0;71.0;184.0;476.0;1110.0;247.0;482.0;-12.0;-1.0;-11.0;2.0;KEROSENE
108.0;251.0;572.0;1293.0;277.0;540.0;94.0;234.0;548.0;1265.0;270.0;524.0;-9.0;-1.0;-3.0;3.0;KEROSENE
121.0;275.0;615.0;1380.0;289.0;551.0;119.0;255.0;575.0;1298.0;267.0;521.0;-9.0;-1.0;-3.0;7.0;KEROSENE
116.0;262.0;596.0;1344.0;278.0;537.0;115.0;255.0;577.0;1295.0;268.0;507.0;-10.0;-1.0;-5.0;4.0;KEROSENE
114.0;255.0;581.0;1323.0;275.0;533.0;98.0;224.0;533.0;1228.0;263.0;497.0;-8.0;-2.0;-2.0;4.0;KEROSENE
112.0;258.0;582.0;1305.0;277.0;526.0;100.0;227.0;550.0;1243.0;264.0;508.0;-8.0;-2.0;-5.0;5.0;KEROSENE
116.0;268.0;602.0;1355.0;283.0;546.0;124.0;251.0;570.0;1307.0;279.0;543.0;-10.0;-3.0;-6.0;8.0;KEROSENE
122.0;282.0;628.0;1439.0;303.0;597.0;125.0;270.0;626.0;1420.0;303.0;577.0;-10.0;-2.0;-6.0;5.0;KEROSENE
131.0;300.0;682.0;1501.0;313.0;597.0;108.0;259.0;606.0;1376.0;296.0;576.0;-11.0;0.0;-7.0;7.0;KEROSENE
129.0;297.0;660.0;1497.0;315.0;614.0;111.0;258.0;614.0;1409.0;301.0;587.0;-11.0;0.0;-7.0;7.0;KEROSENE
136.0;306.0;689.0;1541.0;321.0;619.0;118.0;273.0;646.0;1449.0;306.0;595.0;-13.0;0.0;-8.0;9.0;KEROSENE
137.0;308.0;692.0;1566.0;325.0;637.0;139.0;311.0;700.0;1574.0;329.0;650.0;-11.0;0.0;-7.0;7.0;KEROSENE
150.0;346.0;776.0;1715.0;365.0;711.0;131.0;323.0;738.0;1671.0;352.0;680.0;-11.0;-2.0;-6.0;6.0;KEROSENE
150.0;346.0;780.0;1738.0;367.0;698.0;137.0;315.0;741.0;1647.0;348.0;678.0;-11.0;-3.0;-6.0;7.0;KEROSENE
156.0;355.0;795.0;1816.0;382.0;752.0;149.0;348.0;799.0;1821.0;389.0;753.0;-9.0;-3.0;-6.0;4.0;KEROSENE
174.0;398.0;885.0;2023.0;425.0;828.0;157.0;368.0;870.0;1977.0;417.0;800.0;-9.0;1.0;-6.0;4.0;KEROSENE
188.0;422.0;941.0;2100.0;433.0;828.0;167.0;384.0;884.0;1997.0;411.0;788.0;-10.0;-1.0;-7.0;3.0;KEROSENE
182.0;412.0;922.0;2048.0;423.0;802.0;165.0;373.0;866.0;1918.0;404.0;766.0;-10.0;2.0;-7.0;3.0;KEROSENE
181.0;405.0;902.0;2022.0;412.0;784.0;150.0;355.0;828.0;1888.0;393.0;754.0;-10.0;2.0;-7.0;6.0;KEROSENE
175.0;394.0;884.0;1992.0;410.0;790.0;165.0;368.0;853.0;1897.0;395.0;749.0;-12.0;0.0;-10.0;6.0;KEROSENE
175.0;394.0;877.0;1980.0;406.0;767.0;144.0;339.0;804.0;1822.0;381.0;738.0;-12.0;-1.0;-7.0;9.0;KEROSENE
170.0;385.0;850.0;1938.0;397.0;756.0;153.0;351.0;802.0;1792.0;374.0;712.0;-10.0;0.0;-10.0;6.0;KEROSENE
167.0;385.0;847.0;1873.0;390.0;750.0;164.0;366.0;816.0;1825.0;379.0;722.0;-12.0;-3.0;-12.0;11.0;KEROSENE
170.0;388.0;860.0;1939.0;401.0;788.0;159.0;363.0;840.0;1890.0;400.0;772.0;-12.0;-3.0;-11.0;6.0;KEROSENE
186.0;418.0;932.0;2079.0;438.0;848.0;172.0;392.0;914.0;2074.0;436.0;845.0;-10.0;-3.0;-11.0;8.0;KEROSENE
200.0;448.0;1006.0;2246.0;465.0;895.0;189.0;416.0;979.0;2208.0;457.0;871.0;-10.0;-2.0;-11.0;5.0;KEROSENE
212.0;471.0;1040.0;2329.0;486.0;921.0;206.0;451.0;1019.0;2271.0;467.0;900.0;-7.0;-2.0;-2.0;7.0;KEROSENE
219.0;489.0;1088.0;2421.0;494.0;934.0;206.0;462.0;1041.0;2280.0;470.0;896.0;-5.0;-2.0;0.0;7.0;KEROSENE
218.0;493.0;1089.0;2384.0;491.0;932.0;205.0;447.0;1006.0;2247.0;469.0;887.0;-5.0;-2.0;0.0;7.0;KEROSENE
218.0;489.0;1079.0;2396.0;484.0;919.0;210.0;447.0;1008.0;2219.0;460.0;876.0;-7.0;-2.0;-2.0;6.0;KEROSENE
212.0;476.0;1059.0;2336.0;476.0;892.0;196.0;440.0;991.0;2194.0;451.0;858.0;-8.0;-1.0;-3.0;11.0;KEROSENE
209.0;468.0;1040.0;2284.0;468.0;877.0;185.0;411.0;948.0;2101.0;439.0;841.0;-8.0;1.0;-3.0;7.0;KEROSENE
204.0;458.0;1016.0;2226.0;452.0;847.0;171.0;382.0;898.0;2018.0;429.0;807.0;-9.0;1.0;-5.0;9.0;KEROSENE
196.0;441.0;968.0;2137.0;434.0;821.0;165.0;375.0;866.0;1967.0;408.0;777.0;-9.0;1.0;-9.0;9.0;KEROSENE
191.0;426.0;933.0;2026.0;416.0;778.0;154.0;356.0;831.0;1869.0;390.0;733.0;-11.0;1.0;-9.0;10.0;KEROSENE
178.0;398.0;873.0;1947.0;396.0;751.0;150.0;353.0;813.0;1817.0;376.0;713.0;-16.0;1.0;-11.0;6.0;KEROSENE
172.0;388.0;853.0;1897.0;391.0;736.0;163.0;351.0;817.0;1808.0;379.0;708.0;-16.0;-2.0;-11.0;11.0;KEROSENE
169.0;381.0;856.0;1876.0;385.0;735.0;139.0;325.0;778.0;1729.0;364.0;694.0;-11.0;-2.0;-5.0;7.0;KEROSENE
170.0;377.0;838.0;1858.0;382.0;723.0;157.0;353.0;813.0;1772.0;369.0;699.0;-11.0;-2.0;-5.0;14.0;KEROSENE
168.0;373.0;836.0;1849.0;380.0;721.0;162.0;354.0;793.0;1756.0;362.0;701.0;-12.0;-2.0;-9.0;0.0;KEROSENE
172.0;381.0;845.0;1866.0;382.0;727.0;152.0;353.0;788.0;1805.0;379.0;711.0;-12.0;-2.0;-9.0;0.0;KEROSENE
169.0;386.0;850.0;1883.0;384.0;730.0;151.0;343.0;795.0;1767.0;365.0;702.0;-13.0;-2.0;-9.0;0.0;KEROSENE
171.0;385.0;853.0;1880.0;391.0;749.0;143.0;340.0;800.0;1837.0;382.0;733.0;-13.0;-2.0;-9.0;5.0;KEROSENE
176.0;399.0;886.0;1954.0;406.0;777.0;154.0;356.0;840.0;1875.0;394.0;763.0;-12.0;-2.0;-9.0;6.0;KEROSENE
180.0;407.0;911.0;2012.0;414.0;795.0;182.0;389.0;887.0;1941.0;403.0;761.0;-12.0;-2.0;-4.0;8.0;KEROSENE
184.0;416.0;921.0;2044.0;418.0;795.0;165.0;373.0;852.0;1938.0;403.0;765.0;-6.0;-2.0;-2.0;8.0;KEROSENE
186.0;416.0;923.0;2039.0;418.0;807.0;174.0;387.0;875.0;1954.0;405.0;778.0;-6.0;-2.0;-2.0;14.0;KEROSENE
189.0;425.0;930.0;2043.0;419.0;795.0;181.0;389.0;874.0;1961.0;400.0;770.0;-6.0;-3.0;-2.0;9.0;KEROSENE
185.0;416.0;921.0;2050.0;422.0;802.0;155.0;367.0;856.0;1918.0;405.0;774.0;-10.0;-3.0;-2.0;6.0;KEROSENE
189.0;422.0;941.0;2059.0;423.0;801.0;172.0;398.0;890.0;1962.0;402.0;772.0;-13.0;-3.0;-15.0;11.0;KEROSENE
187.0;423.0;937.0;2087.0;431.0;821.0;165.0;384.0;892.0;2017.0;417.0;794.0;-13.0;-2.0;-15.0;9.0;KEROSENE
197.0;439.0;969.0;2130.0;432.0;824.0;166.0;382.0;883.0;1983.0;411.0;780.0;-13.0;-2.0;-2.0;11.0;KEROSENE
189.0;423.0;938.0;2082.0;428.0;804.0;172.0;369.0;857.0;1941.0;405.0;776.0;-13.0;1.0;-3.0;9.0;KEROSENE
189.0;421.0;925.0;2038.0;416.0;799.0;169.0;379.0;869.0;1922.0;398.0;765.0;-9.0;1.0;-3.0;6.0;KEROSENE
188.0;416.0;917.0;2009.0;413.0;779.0;170.0;364.0;842.0;1879.0;394.0;745.0;-9.0;1.0;-3.0;9.0;KEROSENE
188.0;421.0;924.0;2056.0;413.0;784.0;147.0;363.0;852.0;1921.0;395.0;747.0;0.0;1.0;-3.0;7.0;KEROSENE
184.0;413.0;913.0;2045.0;417.0;786.0;164.0;379.0;869.0;1939.0;403.0;769.0;-9.0;4.0;-3.0;6.0;KEROSENE
188.0;425.0;942.0;2069.0;426.0;810.0;182.0;401.0;898.0;1994.0;410.0;780.0;-10.0;4.0;-13.0;11.0;KEROSENE
198.0;447.0;972.0;2153.0;442.0;845.0;178.0;408.0;938.0;2087.0;433.0;831.0;-16.0;3.0;-13.0;7.0;KEROSENE
209.0;468.0;1030.0;2282.0;470.0;910.0;182.0;424.0;996.0;2233.0;461.0;885.0;-11.0;-1.0;-13.0;6.0;KEROSENE
222.0;496.0;1092.0;2412.0;493.0;924.0;178.0;424.0;981.0;2216.0;460.0;882.0;-11.0;-1.0;-13.0;11.0;KEROSENE
227.0;507.0;1110.0;2428.0;495.0;927.0;196.0;444.0;1024.0;2261.0;462.0;888.0;-16.0;-1.0;-13.0;8.0;KEROSENE
227.0;502.0;1104.0;2407.0;487.0;914.0;202.0;458.0;1025.0;2263.0;461.0;876.0;-11.0;-1.0;-11.0;12.0;KEROSENE
221.0;492.0;1084.0;2361.0;477.0;896.0;181.0;426.0;977.0;2205.0;454.0;864.0;-11.0;-1.0;-4.0;8.0;KEROSENE
217.0;481.0;1064.0;2301.0;469.0;883.0;179.0;428.0;980.0;2201.0;447.0;849.0;-11.0;-1.0;-3.0;8.0;KEROSENE
218.0;487.0;1069.0;2337.0;472.0;898.0;205.0;443.0;1001.0;2218.0;458.0;873.0;-11.0;1.0;-3.0;9.0;KEROSENE
222.0;495.0;1086.0;2390.0;486.0;912.0;209.0;459.0;1029.0;2245.0;463.0;878.0;-11.0;1.0;-3.0;4.0;KEROSENE
224.0;496.0;1087.0;2388.0;492.0;927.0;209.0;458.0;1037.0;2302.0;472.0;908.0;-9.0;1.0;-3.0;6.0;KEROSENE
231.0;518.0;1135.0;2475.0;514.0;987.0;210.0;491.0;1108.0;2470.0;507.0;976.0;-9.0;1.0;-6.0;6.0;KEROSENE
245.0;548.0;1217.0;2673.0;550.0;1041.0;228.0;518.0;1180.0;2620.0;537.0;1014.0;-9.0;3.0;-6.0;11.0;KEROSENE
261.0;578.0;1271.0;2785.0;567.0;1074.0;220.0;513.0;1190.0;2664.0;546.0;1042.0;-8.0;4.0;-7.0;7.0;KEROSENE
269.0;598.0;1303.0;2848.0;582.0;1094.0;240.0;544.0;1222.0;2721.0;554.0;1051.0;-8.0;2.0;-9.0;7.0;KEROSENE
278.0;614.0;1341.0;2890.0;587.0;1098.0;237.0;546.0;1234.0;2769.0;567.0;1069.0;-14.0;2.0;-9.0;8.0;KEROSENE
278.0;617.0;1358.0;2967.0;607.0;1149.0;245.0;572.0;1307.0;2897.0;592.0;1127.0;-10.0;2.0;-9.0;7.0;KEROSENE
303.0;669.0;1453.0;3180.0;639.0;1199.0;247.0;578.0;1325.0;2965.0;612.0;1153.0;-10.0;-3.0;-9.0;5.0;KEROSENE
304.0;675.0;1478.0;3223.0;651.0;1214.0;268.0;610.0;1377.0;3064.0;625.0;1187.0;-13.0;-3.0;-11.0;7.0;KEROSENE
319.0;705.0;1522.0;3317.0;683.0;1279.0;304.0;651.0;1478.0;3244.0;671.0;1272.0;-10.0;-1.0;-9.0;5.0;KEROSENE
341.0;753.0;1638.0;3565.0;727.0;1369.0;311.0;692.0;1560.0;3466.0;709.0;1340.0;-3.0;-1.0;-5.0;8.0;KEROSENE
356.0;783.0;1693.0;3700.0;753.0;1411.0;322.0;712.0;1623.0;3564.0;725.0;1371.0;-3.0;-3.0;-4.0;8.0;KEROSENE
361.0;800.0;1742.0;3773.0;766.0;1426.0;342.0;739.0;1659.0;3607.0;731.0;1388.0;-5.0;-1.0;-2.0;10.0;KEROSENE
370.0;819.0;1783.0;3883.0;790.0;1475.0;334.0;752.0;1699.0;3737.0;763.0;1444.0;-5.0;-4.0;-2.0;8.0;KEROSENE
391.0;864.0;1879.0;4040.0;825.0;1533.0;371.0;811.0;1790.0;3911.0;791.0;1498.0;-9.0;-5.0;-4.0;8.0;KEROSENE
409.0;895.0;1948.0;4210.0;854.0;1602.0;365.0;826.0;1870.0;4088.0;834.0;1570.0;-10.0;-6.0;-8.0;8.0;KEROSENE
427.0;939.0;2030.0;4398.0;889.0;1645.0;376.0;845.0;1899.0;4166.0;857.0;1601.0;-15.0;-4.0;-9.0;12.0;KEROSENE
442.0;964.0;2089.0;4486.0;900.0;1663.0;381.0;855.0;1925.0;4267.0;867.0;1622.0;-15.0;-7.0;-9.0;9.0;KEROSENE
443.0;971.0;2105.0;4503.0;912.0;1679.0;382.0;853.0;1932.0;4257.0;866.0;1639.0;-15.0;-7.0;-11.0;10.0;KEROSENE
441.0;972.0;2100.0;4543.0;912.0;1690.0;395.0;885.0;1972.0;4309.0;868.0;1635.0;-15.0;-3.0;-11.0;9.0;KEROSENE
449.0;986.0;2131.0;4558.0;913.0;1683.0;383.0;864.0;1944.0;4274.0;869.0;1629.0;-11.0;2.0;-8.0;10.0;KEROSENE
445.0;984.0;2125.0;4529.0;909.0;1684.0;398.0;888.0;1966.0;4308.0;865.0;1620.0;-6.0;0.0;-8.0;7.0;KEROSENE
448.0;988.0;2136.0;4559.0;920.0;1721.0;409.0;915.0;2039.0;4467.0;893.0;1682.0;-6.0;0.0;-8.0;8.0;KEROSENE
453.0;1000.0;2170.0;4672.0;943.0;1742.0;420.0;922.0;2048.0;4479.0;898.0;1693.0;-6.0;1.0;-8.0;6.0;KEROSENE
464.0;1016.0;2201.0;4712.0;943.0;1748.0;386.0;893.0;2014.0;4441.0;906.0;1699.0;-14.0;1.0;-7.0;7.0;KEROSENE
461.0;1012.0;2196.0;4727.0;952.0;1771.0;410.0;935.0;2097.0;4568.0;922.0;1725.0;-16.0;0.0;-8.0;10.0;KEROSENE
467.0;1024.0;2222.0;4813.0;978.0;1832.0;435.0;972.0;2168.0;4729.0;952.0;1800.0;-16.0;1.0;-8.0;6.0;KEROSENE
493.0;1085.0;2346.0;5023.0;1014.0;1880.0;435.0;1000.0;2245.0;4897.0;991.0;1846.0;-14.0;1.0;-8.0;14.0;KEROSENE
510.0;1119.0;2419.0;5178.0;1037.0;1927.0;476.0;1051.0;2300.0;5043.0;1020.0;1902.0;-14.0;3.0;-7.0;9.0;KEROSENE
524.0;1150.0;2497.0;5365.0;1070.0;1985.0;471.0;1053.0;2350.0;5141.0;1041.0;1937.0;-12.0;1.0;-6.0;7.0;KEROSENE
539.0;1168.0;2538.0;5452.0;1085.0;2001.0;483.0;1069.0;2373.0;5202.0;1043.0;1938.0;-12.0;3.0;-6.0;7.0;KEROSENE
541.0;1186.0;2563.0;5442.0;1084.0;1992.0;487.0;1069.0;2382.0;5182.0;1032.0;1930.0;-12.0;1.0;-6.0;7.0;KEROSENE
537.0;1179.0;2541.0;5396.0;1081.0;1973.0;473.0;1040.0;2313.0;5041.0;1021.0;1914.0;-9.0;4.0;0.0;6.0;KEROSENE
531.0;1174.0;2539.0;5418.0;1093.0;2003.0;493.0;1096.0;2400.0;5196.0;1044.0;1961.0;-12.0;3.0;-5.0;7.0;KEROSENE
550.0;1202.0;2592.0;5549.0;1107.0;2045.0;518.0;1128.0;2475.0;5308.0;1066.0;1980.0;-13.0;3.0;-5.0;16.0;KEROSENE
566.0;1232.0;2641.0;5596.0;1110.0;2039.0;487.0;1098.0;2429.0;5251.0;1060.0;1966.0;-13.0;0.0;-5.0;9.0;KEROSENE
562.0;1213.0;2603.0;5514.0;1097.0;2004.0;480.0;1080.0;2394.0;5152.0;1041.0;1938.0;-14.0;0.0;-11.0;8.0;KEROSENE
549.0;1192.0;2573.0;5493.0;1092.0;2001.0;483.0;1084.0;2411.0;5179.0;1041.0;1926.0;-14.0;0.0;-11.0;8.0;KEROSENE
541.0;1183.0;2551.0;5446.0;1088.0;2014.0;490.0;1087.0;2400.0;5228.0;1047.0;1942.0;-14.0;-1.0;-11.0;6.0;KEROSENE
550.0;1197.0;2577.0;5462.0;1082.0;1989.0;497.0;1090.0;2401.0;5185.0;1032.0;1906.0;-13.0;0.0;-11.0;8.0;KEROSENE
536.0;1168.0;2517.0;5322.0;1056.0;1936.0;473.0;1056.0;2351.0;5032.0;1012.0;1879.0;-10.0;0.0;-7.0;6.0;KEROSENE
