OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
630.0;1027.0;162.0;256.0;375.0;508.0;45.0;77.0;130.0;210.0;329.0;478.0;6.0;-1.0;9.0;2.0;KEROSENE
591.0;979.0;155.0;242.0;358.0;489.0;48.0;83.0;136.0;218.0;331.0;469.0;12.0;5.0;9.0;2.0;KEROSENE
514.0;837.0;134.0;203.0;302.0;418.0;40.0;67.0;108.0;168.0;255.0;376.0;12.0;4.0;9.0;4.0;KEROSENE
514.0;837.0;134.0;139.0;237.0;376.0;44.0;72.0;110.0;171.0;258.0;388.0;20.0;7.0;18.0;3.0;KEROSENE
469.0;791.0;123.0;198.0;300.0;443.0;48.0;80.0;126.0;200.0;302.0;442.0;12.0;8.0;9.0;3.0;KEROSENE
656.0;1091.0;174.0;273.0;411.0;570.0;57.0;94.0;154.0;244.0;386.0;555.0;11.0;7.0;9.0;2.0;KEROSENE
813.0;1349.0;212.0;336.0;486.0;663.0;64.0;109.0;174.0;293.0;451.0;651.0;23.0;8.0;12.0;4.0;KEROSENE
929.0;1561.0;251.0;400.0;577.0;784.0;77.0;132.0;221.0;355.0;539.0;771.0;11.0;4.0;4.0;4.0;KEROSENE
1073.0;1757.0;281.0;441.0;648.0;873.0;91.0;152.0;247.0;394.0;593.0;842.0;21.0;5.0;12.0;4.0;KEROSENE
1247.0;2025.0;324.0;501.0;732.0;979.0;91.0;154.0;254.0;417.0;646.0;927.0;18.0;1.0;8.0;5.0;KEROSENE
1144.0;1886.0;307.0;480.0;708.0;983.0;95.0;161.0;263.0;434.0;663.0;957.0;18.0;1.0;8.0;4.0;KEROSENE
1286.0;2100.0;328.0;517.0;757.0;1045.0;107.0;180.0;296.0;467.0;715.0;998.0;24.0;1.0;12.0;5.0;KEROSENE
1359.0;2199.0;348.0;541.0;799.0;1092.0;104.0;178.0;291.0;475.0;721.0;1043.0;16.0;5.0;8.0;2.0;KEROSENE
1419.0;2338.0;370.0;575.0;841.0;1121.0;107.0;179.0;295.0;476.0;723.0;1053.0;14.0;10.0;10.0;5.0;KEROSENE
1297.0;2156.0;338.0;533.0;789.0;1092.0;107.0;176.0;299.0;480.0;730.0;1053.0;16.0;6.0;8.0;5.0;KEROSENE
1297.0;2127.0;339.0;534.0;783.0;1081.0;107.0;180.0;297.0;485.0;730.0;1045.0;19.0;3.0;20.0;2.0;KEROSENE
1335.0;2216.0;355.0;552.0;818.0;1114.0;117.0;199.0;321.0;506.0;762.0;1090.0;11.0;3.0;19.0;0.0;KEROSENE
1364.0;2215.0;355.0;558.0;814.0;1128.0;107.0;180.0;296.0;483.0;747.0;1072.0;10.0;0.0;7.0;0.0;KEROSENE
1545.0;2531.0;401.0;618.0;896.0;1208.0;121.0;202.0;334.0;538.0;799.0;1140.0;11.0;0.0;6.0;0.0;KEROSENE
1546.0;2526.0;395.0;626.0;911.0;1227.0;129.0;212.0;347.0;548.0;837.0;1173.0;11.0;0.0;7.0;0.0;KEROSENE
1420.0;2357.0;376.0;590.0;876.0;1200.0;118.0;199.0;325.0;526.0;797.0;1137.0;17.0;-2.0;7.0;0.0;KEROSENE
1507.0;2485.0;391.0;616.0;895.0;1217.0;120.0;204.0;331.0;531.0;809.0;1167.0;19.0;-2.0;8.0;0.0;KEROSENE
1490.0;2465.0;391.0;620.0;907.0;1253.0;133.0;220.0;358.0;566.0;845.0;1215.0;16.0;3.0;8.0;-1.0;KEROSENE
1477.0;2426.0;392.0;611.0;900.0;1257.0;126.0;212.0;351.0;565.0;859.0;1210.0;6.0;3.0;5.0;-1.0;KEROSENE
1703.0;2797.0;442.0;691.0;991.0;1353.0;142.0;237.0;380.0;606.0;902.0;1282.0;6.0;-2.0;5.0;-1.0;KEROSENE
1722.0;2836.0;446.0;699.0;1019.0;1361.0;138.0;233.0;373.0;602.0;891.0;1300.0;6.0;1.0;5.0;0.0;KEROSENE
1763.0;2875.0;452.0;702.0;1017.0;1375.0;138.0;227.0;373.0;597.0;903.0;1289.0;16.0;1.0;7.0;2.0;KEROSENE
1803.0;2958.0;464.0;716.0;1036.0;1392.0;138.0;231.0;377.0;605.0;916.0;1309.0;11.0;-2.0;7.0;2.0;KEROSENE
1707.0;2781.0;443.0;685.0;998.0;1369.0;144.0;237.0;384.0;611.0;922.0;1303.0;17.0;-2.0;7.0;1.0;KEROSENE
1691.0;2770.0;435.0;677.0;992.0;1347.0;133.0;221.0;365.0;583.0;884.0;1284.0;11.0;1.0;8.0;1.0;KEROSENE
1602.0;2625.0;419.0;652.0;957.0;1329.0;141.0;237.0;384.0;603.0;901.0;1292.0;16.0;2.0;16.0;1.0;KEROSENE
1585.0;2614.0;414.0;648.0;953.0;1306.0;138.0;232.0;372.0;595.0;899.0;1272.0;22.0;2.0;18.0;1.0;KEROSENE
1788.0;2893.0;458.0;706.0;1013.0;1364.0;149.0;246.0;398.0;622.0;925.0;1302.0;16.0;2.0;16.0;1.0;KEROSENE
1764.0;2869.0;450.0;702.0;1019.0;1380.0;144.0;240.0;393.0;623.0;948.0;1328.0;23.0;3.0;16.0;2.0;KEROSENE
1840.0;2997.0;473.0;731.0;1069.0;1429.0;148.0;243.0;401.0;637.0;979.0;1372.0;14.0;5.0;5.0;2.0;KEROSENE
1791.0;2897.0;462.0;716.0;1054.0;1428.0;147.0;246.0;400.0;646.0;970.0;1372.0;11.0;3.0;4.0;2.0;KEROSENE
1818.0;2963.0;469.0;726.0;1064.0;1466.0;152.0;254.0;413.0;651.0;992.0;1412.0;8.0;5.0;4.0;2.0;KEROSENE
1902.0;3059.0;488.0;753.0;1097.0;1500.0;158.0;262.0;423.0;666.0;1014.0;1430.0;22.0;3.0;4.0;2.0;KEROSENE
1850.0;3051.0;477.0;741.0;1092.0;1489.0;161.0;267.0;431.0;682.0;999.0;1418.0;8.0;3.0;2.0;0.0;KEROSENE
1884.0;3095.0;488.0;759.0;1101.0;1497.0;152.0;253.0;415.0;653.0;998.0;1421.0;21.0;2.0;13.0;-1.0;KEROSENE
1932.0;3117.0;497.0;777.0;1107.0;1505.0;154.0;256.0;417.0;675.0;1019.0;1443.0;8.0;2.0;2.0;-1.0;KEROSENE
1874.0;3044.0;480.0;754.0;1097.0;1497.0;162.0;264.0;426.0;669.0;1012.0;1434.0;11.0;2.0;19.0;0.0;KEROSENE
1956.0;3207.0;502.0;772.0;1126.0;1531.0;156.0;260.0;429.0;676.0;1022.0;1463.0;9.0;1.0;12.0;0.0;KEROSENE
2087.0;3354.0;528.0;808.0;1171.0;1570.0;172.0;282.0;456.0;719.0;1069.0;1508.0;9.0;1.0;12.0;0.0;KEROSENE
2025.0;3305.0;518.0;801.0;1176.0;1569.0;163.0;270.0;438.0;697.0;1044.0;1487.0;9.0;-2.0;19.0;0.0;KEROSENE
1949.0;3174.0;499.0;777.0;1134.0;1538.0;169.0;276.0;445.0;697.0;1039.0;1475.0;11.0;-1.0;12.0;-4.0;KEROSENE
1903.0;3098.0;487.0;760.0;1120.0;1533.0;161.0;268.0;437.0;684.0;1039.0;1490.0;11.0;-1.0;11.0;-4.0;KEROSENE
2054.0;3341.0;514.0;803.0;1171.0;1583.0;172.0;281.0;459.0;722.0;1080.0;1519.0;22.0;-1.0;12.0;-4.0;KEROSENE
2094.0;3433.0;531.0;835.0;1211.0;1616.0;171.0;282.0;460.0;737.0;1098.0;1555.0;10.0;-1.0;8.0;-4.0;KEROSENE
2123.0;3480.0;548.0;839.0;1212.0;1643.0;177.0;290.0;472.0;757.0;1126.0;1572.0;14.0;4.0;8.0;1.0;KEROSENE
2117.0;3476.0;537.0;838.0;1217.0;1659.0;177.0;297.0;477.0;751.0;1125.0;1570.0;12.0;5.0;6.0;1.0;KEROSENE
2023.0;3302.0;522.0;806.0;1184.0;1628.0;172.0;283.0;457.0;726.0;1103.0;1553.0;22.0;5.0;9.0;5.0;KEROSENE
2051.0;3356.0;531.0;816.0;1186.0;1611.0;175.0;288.0;464.0;729.0;1093.0;1546.0;10.0;8.0;4.0;1.0;KEROSENE
2147.0;3493.0;543.0;841.0;1210.0;1639.0;178.0;295.0;481.0;761.0;1122.0;1588.0;19.0;4.0;9.0;1.0;KEROSENE
2172.0;3540.0;556.0;849.0;1227.0;1649.0;183.0;301.0;476.0;747.0;1115.0;1590.0;19.0;4.0;6.0;1.0;KEROSENE
2077.0;3363.0;528.0;823.0;1199.0;1608.0;171.0;284.0;462.0;725.0;1092.0;1566.0;19.0;0.0;12.0;1.0;KEROSENE
2128.0;3466.0;548.0;847.0;1209.0;1633.0;181.0;299.0;477.0;754.0;1103.0;1574.0;21.0;0.0;14.0;0.0;KEROSENE
2037.0;3329.0;527.0;811.0;1181.0;1595.0;168.0;281.0;459.0;729.0;1086.0;1525.0;15.0;-1.0;8.0;0.0;KEROSENE
1976.0;3208.0;505.0;788.0;1141.0;1552.0;172.0;284.0;459.0;721.0;1067.0;1494.0;13.0;0.0;12.0;-2.0;KEROSENE
2117.0;3433.0;540.0;825.0;1184.0;1592.0;174.0;288.0;461.0;717.0;1061.0;1514.0;21.0;0.0;6.0;-2.0;KEROSENE
2050.0;3350.0;521.0;810.0;1170.0;1582.0;171.0;281.0;460.0;722.0;1064.0;1503.0;17.0;0.0;6.0;0.0;KEROSENE
2034.0;3293.0;516.0;803.0;1170.0;1571.0;169.0;279.0;454.0;702.0;1053.0;1496.0;17.0;0.0;0.0;0.0;KEROSENE
2004.0;3290.0;512.0;794.0;1151.0;1560.0;173.0;287.0;456.0;721.0;1070.0;1514.0;17.0;0.0;0.0;0.0;KEROSENE
2082.0;3424.0;532.0;814.0;1177.0;1577.0;170.0;278.0;452.0;713.0;1077.0;1497.0;10.0;0.0;0.0;1.0;KEROSENE
2063.0;3353.0;529.0;814.0;1176.0;1574.0;166.0;276.0;444.0;704.0;1064.0;1515.0;14.0;-1.0;1.0;1.0;KEROSENE
2108.0;3458.0;541.0;832.0;1194.0;1580.0;172.0;285.0;464.0;730.0;1076.0;1514.0;14.0;-1.0;9.0;0.0;KEROSENE
2129.0;3457.0;539.0;826.0;1195.0;1590.0;173.0;287.0;462.0;733.0;1091.0;1526.0;16.0;-3.0;8.0;0.0;KEROSENE
2121.0;3428.0;538.0;829.0;1186.0;1568.0;169.0;280.0;448.0;712.0;1066.0;1509.0;15.0;-3.0;4.0;1.0;KEROSENE
2164.0;3496.0;552.0;841.0;1203.0;1598.0;178.0;293.0;467.0;729.0;1080.0;1515.0;11.0;-3.0;5.0;2.0;KEROSENE
2128.0;3452.0;543.0;835.0;1192.0;1587.0;169.0;282.0;454.0;720.0;1063.0;1506.0;13.0;-3.0;3.0;2.0;KEROSENE
2135.0;3456.0;545.0;831.0;1198.0;1600.0;164.0;274.0;441.0;707.0;1069.0;1525.0;13.0;-1.0;4.0;2.0;KEROSENE
2121.0;3462.0;545.0;832.0;1194.0;1582.0;169.0;280.0;455.0;723.0;1094.0;1521.0;18.0;-1.0;4.0;1.0;KEROSENE
2235.0;3609.0;566.0;864.0;1230.0;1625.0;178.0;292.0;471.0;742.0;1085.0;1533.0;12.0;0.0;4.0;1.0;KEROSENE
2086.0;3384.0;534.0;826.0;1203.0;1586.0;167.0;277.0;452.0;723.0;1078.0;1529.0;10.0;-1.0;5.0;1.0;KEROSENE
2079.0;3379.0;534.0;828.0;1196.0;1584.0;177.0;290.0;470.0;741.0;1084.0;1533.0;12.0;-1.0;10.0;1.0;KEROSENE
2137.0;3511.0;548.0;840.0;1192.0;1595.0;172.0;281.0;456.0;726.0;1097.0;1509.0;12.0;-3.0;10.0;2.0;KEROSENE
1964.0;3186.0;506.0;789.0;1140.0;1526.0;167.0;270.0;445.0;706.0;1044.0;1464.0;17.0;-3.0;16.0;-4.0;KEROSENE
2152.0;3445.0;543.0;828.0;1176.0;1550.0;175.0;286.0;463.0;722.0;1055.0;1495.0;16.0;-3.0;17.0;3.0;KEROSENE
2215.0;3586.0;565.0;857.0;1222.0;1602.0;172.0;287.0;458.0;722.0;1074.0;1515.0;16.0;-3.0;14.0;0.0;KEROSENE
