OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
216.0;466.0;1002.0;2067.0;399.0;752.0;155.0;362.0;863.0;1969.0;417.0;802.0;5.0;2.0;2.0;-3.0;KEROSENE
260.0;567.0;1191.0;2452.0;474.0;863.0;181.0;425.0;972.0;2051.0;439.0;847.0;10.0;3.0;5.0;-2.0;KEROSENE
263.0;571.0;1231.0;2526.0;499.0;909.0;196.0;459.0;1051.0;2306.0;487.0;922.0;4.0;2.0;5.0;-2.0;KEROSENE
326.0;704.0;1483.0;3048.0;578.0;1038.0;215.0;494.0;1146.0;2554.0;540.0;1046.0;5.0;3.0;9.0;-2.0;KEROSENE
354.0;770.0;1617.0;3279.0;627.0;1132.0;251.0;567.0;1310.0;2920.0;603.0;1158.0;8.0;2.0;6.0;2.0;KEROSENE
363.0;783.0;1662.0;3305.0;618.0;1098.0;245.0;553.0;1267.0;2712.0;553.0;1070.0;4.0;3.0;8.0;2.0;KEROSENE
342.0;747.0;1604.0;3267.0;634.0;1148.0;237.0;566.0;1302.0;2956.0;588.0;1119.0;4.0;3.0;8.0;2.0;KEROSENE
330.0;715.0;1502.0;3101.0;578.0;1043.0;216.0;506.0;1170.0;2596.0;540.0;1014.0;4.0;3.0;9.0;-3.0;KEROSENE
309.0;679.0;1458.0;2956.0;580.0;1036.0;232.0;517.0;1188.0;2592.0;521.0;1011.0;8.0;3.0;11.0;-3.0;KEROSENE
287.0;629.0;1349.0;2751.0;529.0;964.0;200.0;465.0;1078.0;2386.0;481.0;953.0;10.0;4.0;7.0;-5.0;KEROSENE
280.0;611.0;1293.0;2643.0;512.0;929.0;185.0;461.0;1089.0;2433.0;486.0;923.0;8.0;8.0;7.0;-3.0;KEROSENE
278.0;611.0;1296.0;2682.0;520.0;947.0;197.0;463.0;1069.0;2427.0;501.0;953.0;-4.0;4.0;1.0;-3.0;KEROSENE
296.0;659.0;1424.0;2921.0;566.0;1029.0;221.0;497.0;1169.0;2644.0;542.0;1063.0;-4.0;4.0;1.0;-3.0;KEROSENE
373.0;825.0;1765.0;3613.0;701.0;1233.0;265.0;627.0;1425.0;3127.0;630.0;1195.0;-2.0;0.0;-1.0;-3.0;KEROSENE
345.0;752.0;1591.0;3179.0;610.0;1068.0;217.0;514.0;1188.0;2609.0;542.0;1014.0;-2.0;3.0;-1.0;-2.0;KEROSENE
295.0;652.0;1389.0;2816.0;539.0;978.0;211.0;494.0;1138.0;2513.0;501.0;963.0;-2.0;0.0;-2.0;-2.0;KEROSENE
311.0;672.0;1420.0;2954.0;573.0;1052.0;224.0;510.0;1159.0;2629.0;550.0;1067.0;0.0;0.0;-4.0;-3.0;KEROSENE
325.0;698.0;1478.0;2999.0;566.0;1019.0;229.0;523.0;1203.0;2632.0;521.0;987.0;1.0;3.0;-4.0;-1.0;KEROSENE
294.0;643.0;1363.0;2750.0;519.0;940.0;213.0;480.0;1097.0;2394.0;479.0;908.0;2.0;3.0;-4.0;-2.0;KEROSENE
264.0;580.0;1242.0;2555.0;498.0;912.0;209.0;482.0;1073.0;2364.0;469.0;907.0;5.0;0.0;-3.0;-2.0;KEROSENE
293.0;632.0;1334.0;2768.0;537.0;986.0;212.0;501.0;1131.0;2553.0;515.0;970.0;6.0;1.0;-1.0;-2.0;KEROSENE
314.0;685.0;1442.0;2934.0;564.0;1017.0;213.0;496.0;1142.0;2564.0;523.0;1003.0;2.0;1.0;4.0;-1.0;KEROSENE
293.0;639.0;1375.0;2775.0;530.0;974.0;212.0;499.0;1126.0;2498.0;487.0;948.0;2.0;1.0;-1.0;-2.0;KEROSENE
279.0;614.0;1300.0;2651.0;519.0;948.0;198.0;446.0;1040.0;2366.0;482.0;934.0;1.0;1.0;3.0;-1.0;KEROSENE
262.0;575.0;1257.0;2605.0;507.0;946.0;205.0;484.0;1135.0;2495.0;501.0;979.0;-3.0;1.0;3.0;-2.0;KEROSENE
311.0;685.0;1459.0;3034.0;581.0;1090.0;216.0;517.0;1218.0;2770.0;579.0;1107.0;-3.0;5.0;3.0;-2.0;KEROSENE
376.0;820.0;1719.0;3516.0;677.0;1223.0;259.0;599.0;1382.0;3085.0;623.0;1228.0;-3.0;5.0;0.0;-2.0;KEROSENE
402.0;870.0;1833.0;3785.0;726.0;1307.0;281.0;652.0;1482.0;3287.0;676.0;1329.0;-3.0;6.0;1.0;-2.0;KEROSENE
424.0;921.0;1980.0;4059.0;781.0;1391.0;290.0;684.0;1581.0;3514.0;734.0;1389.0;-3.0;4.0;0.0;-3.0;KEROSENE
455.0;985.0;2127.0;4341.0;838.0;1508.0;345.0;797.0;1836.0;3994.0;827.0;1558.0;-1.0;8.0;0.0;-3.0;KEROSENE
562.0;1226.0;2599.0;5250.0;1004.0;1798.0;394.0;922.0;2135.0;4682.0;974.0;1841.0;1.0;7.0;0.0;-3.0;KEROSENE
638.0;1370.0;2835.0;5720.0;1047.0;1863.0;403.0;937.0;2134.0;4701.0;963.0;1778.0;2.0;8.0;1.0;-3.0;KEROSENE
593.0;1291.0;2716.0;5585.0;1087.0;1955.0;447.0;1010.0;2307.0;5082.0;1066.0;2017.0;4.0;7.0;0.0;-3.0;KEROSENE
687.0;1485.0;3108.0;6241.0;1167.0;2054.0;476.0;1069.0;2431.0;5265.0;1055.0;1958.0;2.0;6.0;-1.0;2.0;KEROSENE
615.0;1342.0;2858.0;5788.0;1108.0;1989.0;442.0;1003.0;2303.0;5118.0;1052.0;2014.0;3.0;8.0;-2.0;-6.0;KEROSENE
703.0;1523.0;3268.0;6610.0;1282.0;2297.0;534.0;1226.0;2829.0;6215.0;1274.0;2360.0;0.0;5.0;-2.0;-5.0;KEROSENE
806.0;1727.0;3571.0;7030.0;1318.0;2302.0;538.0;1231.0;2753.0;5891.0;1171.0;2181.0;-2.0;11.0;-2.0;-5.0;KEROSENE
673.0;1465.0;3066.0;6211.0;1188.0;2143.0;486.0;1121.0;2523.0;5464.0;1105.0;2074.0;0.0;6.0;6.0;-1.0;KEROSENE
641.0;1404.0;2961.0;6002.0;1146.0;2054.0;453.0;1057.0;2393.0;5197.0;1054.0;1997.0;2.0;4.0;4.0;-5.0;KEROSENE
614.0;1345.0;2815.0;5662.0;1083.0;1974.0;444.0;1021.0;2336.0;5087.0;1033.0;1946.0;2.0;4.0;8.0;-5.0;KEROSENE
605.0;1309.0;2785.0;5625.0;1074.0;1977.0;455.0;1022.0;2326.0;5004.0;1001.0;1912.0;5.0;4.0;6.0;-1.0;KEROSENE
587.0;1272.0;2705.0;5473.0;1039.0;1892.0;442.0;1014.0;2289.0;4994.0;1000.0;1870.0;9.0;4.0;6.0;-3.0;KEROSENE
581.0;1263.0;2680.0;5371.0;1042.0;1898.0;449.0;1016.0;2295.0;4974.0;983.0;1879.0;6.0;6.0;7.0;-3.0;KEROSENE
583.0;1256.0;2642.0;5364.0;1029.0;1874.0;424.0;975.0;2230.0;4836.0;993.0;1876.0;4.0;4.0;5.0;1.0;KEROSENE
604.0;1303.0;2763.0;5537.0;1063.0;1934.0;449.0;1041.0;2365.0;5078.0;1017.0;1916.0;4.0;5.0;7.0;1.0;KEROSENE
605.0;1319.0;2755.0;5605.0;1069.0;1934.0;437.0;1014.0;2282.0;4958.0;999.0;1923.0;1.0;5.0;5.0;0.0;KEROSENE
627.0;1356.0;2859.0;5761.0;1116.0;2039.0;491.0;1120.0;2521.0;5439.0;1099.0;2059.0;1.0;9.0;8.0;0.0;KEROSENE
708.0;1528.0;3210.0;6503.0;1247.0;2215.0;503.0;1156.0;2646.0;5791.0;1162.0;2228.0;1.0;5.0;2.0;-1.0;KEROSENE
747.0;1632.0;3386.0;6838.0;1295.0;2294.0;540.0;1255.0;2813.0;6131.0;1216.0;2237.0;1.0;11.0;2.0;-1.0;KEROSENE
744.0;1618.0;3457.0;6964.0;1337.0;2370.0;528.0;1227.0;2799.0;6119.0;1249.0;2339.0;1.0;6.0;2.0;0.0;KEROSENE
767.0;1666.0;3515.0;7055.0;1355.0;2401.0;583.0;1317.0;2971.0;6420.0;1292.0;2384.0;6.0;10.0;8.0;-4.0;KEROSENE
792.0;1739.0;3669.0;7393.0;1406.0;2510.0;608.0;1372.0;3102.0;6689.0;1330.0;2479.0;7.0;0.0;7.0;-4.0;KEROSENE
840.0;1824.0;3855.0;7748.0;1483.0;2634.0;609.0;1387.0;3168.0;6944.0;1412.0;2608.0;6.0;0.0;16.0;-2.0;KEROSENE
890.0;1933.0;4057.0;8164.0;1547.0;2718.0;668.0;1511.0;3371.0;7300.0;1450.0;2666.0;7.0;0.0;15.0;-5.0;KEROSENE
904.0;1934.0;4077.0;8208.0;1556.0;2725.0;626.0;1446.0;3282.0;7102.0;1438.0;2645.0;17.0;0.0;5.0;-5.0;KEROSENE
892.0;1937.0;4088.0;8107.0;1522.0;2702.0;644.0;1464.0;3267.0;7033.0;1410.0;2639.0;14.0;0.0;5.0;-5.0;KEROSENE
887.0;1940.0;4091.0;8218.0;1564.0;2754.0;668.0;1521.0;3428.0;7357.0;1468.0;2673.0;9.0;1.0;5.0;-2.0;KEROSENE
919.0;2008.0;4164.0;8290.0;1572.0;2756.0;642.0;1465.0;3351.0;7269.0;1445.0;2680.0;9.0;1.0;5.0;-4.0;KEROSENE
925.0;2012.0;4203.0;8407.0;1596.0;2762.0;640.0;1499.0;3383.0;7353.0;1478.0;2759.0;6.0;1.0;5.0;-4.0;KEROSENE
959.0;2077.0;4359.0;8637.0;1632.0;2849.0;685.0;1578.0;3536.0;7563.0;1502.0;2764.0;6.0;1.0;0.0;-4.0;KEROSENE
968.0;2101.0;4401.0;8792.0;1647.0;2914.0;732.0;1669.0;3726.0;7983.0;1574.0;2889.0;3.0;14.0;0.0;-1.0;KEROSENE
1062.0;2304.0;4809.0;9471.0;1776.0;3087.0;758.0;1710.0;3873.0;8302.0;1641.0;3024.0;3.0;7.0;0.0;-1.0;KEROSENE
1094.0;2361.0;4925.0;9715.0;1839.0;3196.0;753.0;1749.0;3954.0;8529.0;1720.0;3132.0;3.0;11.0;0.0;-1.0;KEROSENE
1186.0;2540.0;5266.0;10409.0;1937.0;3309.0;803.0;1838.0;4120.0;8879.0;1775.0;3252.0;9.0;6.0;0.0;-1.0;KEROSENE
1191.0;2552.0;5295.0;10462.0;1948.0;3342.0;805.0;1838.0;4120.0;8937.0;1783.0;3238.0;5.0;6.0;0.0;-1.0;KEROSENE
1215.0;2639.0;5466.0;10775.0;2006.0;3473.0;866.0;1965.0;4367.0;9261.0;1845.0;3353.0;5.0;6.0;8.0;-1.0;KEROSENE
1269.0;2739.0;5647.0;11122.0;2079.0;3561.0;878.0;1988.0;4446.0;9525.0;1901.0;3442.0;4.0;6.0;8.0;-4.0;KEROSENE
1280.0;2747.0;5680.0;11121.0;2080.0;3513.0;870.0;1985.0;4445.0;9532.0;1891.0;3450.0;4.0;2.0;8.0;-6.0;KEROSENE
1343.0;2866.0;5914.0;11614.0;2144.0;3672.0;917.0;2103.0;4662.0;9904.0;1966.0;3551.0;4.0;7.0;6.0;-7.0;KEROSENE
1330.0;2860.0;5913.0;11549.0;2140.0;3662.0;926.0;2105.0;4679.0;9891.0;1925.0;3543.0;4.0;7.0;6.0;-7.0;KEROSENE
1321.0;2811.0;5849.0;11463.0;2142.0;3663.0;880.0;2057.0;4633.0;9942.0;1964.0;3638.0;4.0;2.0;6.0;-7.0;KEROSENE
1478.0;3167.0;6481.0;12603.0;2348.0;4006.0;1044.0;2297.0;5120.0;10894.0;2149.0;3876.0;4.0;2.0;5.0;-6.0;KEROSENE
1537.0;3301.0;6770.0;13262.0;2441.0;4156.0;1067.0;2433.0;5397.0;11506.0;2251.0;4083.0;4.0;2.0;2.0;-3.0;KEROSENE
1648.0;3510.0;7178.0;13990.0;2600.0;4350.0;1110.0;2541.0;5608.0;11871.0;2371.0;4282.0;4.0;2.0;2.0;-2.0;KEROSENE
1773.0;3766.0;7764.0;14965.0;2737.0;4630.0;1191.0;2695.0;5986.0;12737.0;2521.0;4577.0;3.0;5.0;2.0;-3.0;KEROSENE
1889.0;3949.0;8102.0;15497.0;2869.0;4776.0;1253.0;2814.0;6187.0;13066.0;2566.0;4625.0;0.0;8.0;0.0;-2.0;KEROSENE
1894.0;3981.0;7977.0;15743.0;2878.0;4834.0;1280.0;2879.0;6307.0;13115.0;2584.0;4600.0;0.0;5.0;-2.0;-3.0;KEROSENE
1836.0;3860.0;7890.0;15177.0;2817.0;4764.0;1242.0;2794.0;6176.0;13052.0;2568.0;4597.0;3.0;7.0;-2.0;-1.0;KEROSENE
1918.0;4019.0;8164.0;15672.0;2884.0;4842.0;1318.0;2926.0;6391.0;13325.0;2634.0;4706.0;0.0;2.0;-3.0;-1.0;KEROSENE
1932.0;4041.0;8209.0;15777.0;2906.0;4882.0;1263.0;2855.0;6333.0;13264.0;2625.0;4716.0;0.0;2.0;-2.0;-1.0;KEROSENE
1829.0;3875.0;7827.0;15201.0;2838.0;4900.0;1285.0;2852.0;6293.0;13436.0;2670.0;4855.0;1.0;-1.0;-2.0;-1.0;KEROSENE
1969.0;4177.0;8545.0;16516.0;3106.0;5344.0;1454.0;3238.0;7086.0;14916.0;2969.0;5313.0;1.0;-1.0;1.0;-1.0;KEROSENE
2172.0;4595.0;9093.0;17630.0;3288.0;5641.0;1562.0;3489.0;7615.0;15829.0;3110.0;5545.0;1.0;0.0;4.0;-1.0;KEROSENE
2273.0;4741.0;9659.0;18078.0;3395.0;5752.0;1629.0;3588.0;7739.0;16051.0;3124.0;5620.0;2.0;0.0;3.0;-1.0;KEROSENE
2297.0;4824.0;9666.0;18086.0;3409.0;5831.0;1651.0;3625.0;7923.0;16377.0;3200.0;5693.0;2.0;0.0;3.0;-1.0;KEROSENE
2250.0;4658.0;9455.0;17579.0;3267.0;5539.0;1484.0;3312.0;7125.0;15002.0;2932.0;5260.0;2.0;1.0;1.0;-2.0;KEROSENE
1936.0;4052.0;8167.0;15540.0;2850.0;4926.0;1335.0;2933.0;6450.0;13399.0;2617.0;4711.0;2.0;2.0;3.0;-5.0;KEROSENE
1584.0;3366.0;6851.0;13310.0;2443.0;4285.0;1140.0;2517.0;5531.0;11450.0;2209.0;4044.0;2.0;2.0;3.0;-5.0;KEROSENE
1331.0;2858.0;5917.0;11564.0;2175.0;3864.0;1024.0;2269.0;4978.0;10500.0;2088.0;3851.0;2.0;1.0;5.0;-5.0;KEROSENE
1375.0;2954.0;6052.0;11879.0;2245.0;4044.0;1080.0;2412.0;5276.0;11008.0;2182.0;3996.0;7.0;1.0;7.0;-2.0;KEROSENE
1472.0;3171.0;6555.0;12872.0;2434.0;4366.0;1172.0;2626.0;5797.0;12196.0;2447.0;4501.0;7.0;1.0;5.0;-2.0;KEROSENE
1757.0;3744.0;7669.0;14939.0;2794.0;4911.0;1329.0;2977.0;6538.0;13743.0;2713.0;4960.0;14.0;1.0;13.0;0.0;KEROSENE
1895.0;4026.0;8241.0;16066.0;3037.0;5341.0;1510.0;3326.0;7265.0;15077.0;2989.0;5475.0;10.0;1.0;5.0;2.0;KEROSENE
2165.0;4595.0;9366.0;17828.0;3420.0;5951.0;1699.0;3729.0;8083.0;16777.0;3301.0;5914.0;11.0;2.0;2.0;1.0;KEROSENE
2335.0;4884.0;9893.0;18517.0;3528.0;6118.0;1775.0;3875.0;8383.0;17301.0;3320.0;6024.0;10.0;2.0;2.0;2.0;KEROSENE
2327.0;4908.0;9954.0;18680.0;3614.0;6203.0;1736.0;3842.0;8324.0;17457.0;3395.0;6166.0;7.0;5.0;2.0;-3.0;KEROSENE
2460.0;5151.0;10480.0;19362.0;3780.0;6535.0;1873.0;4104.0;8852.0;18262.0;3584.0;6427.0;1.0;6.0;4.0;-3.0;KEROSENE
2578.0;5444.0;11047.0;19954.0;3936.0;6789.0;1983.0;4269.0;9221.0;19046.0;3721.0;6643.0;1.0;10.0;2.0;-3.0;KEROSENE
2634.0;5500.0;11084.0;19876.0;3894.0;6668.0;1856.0;4047.0;8816.0;18252.0;3537.0;6361.0;4.0;5.0;2.0;-3.0;KEROSENE
2467.0;5194.0;10491.0;19346.0;3769.0;6519.0;1855.0;4067.0;8663.0;18012.0;3549.0;6381.0;0.0;5.0;2.0;-3.0;KEROSENE
2501.0;5280.0;10654.0;19475.0;3847.0;6658.0;1937.0;4220.0;9109.0;18679.0;3630.0;6477.0;4.0;4.0;3.0;0.0;KEROSENE
2524.0;5329.0;10720.0;19587.0;3833.0;6609.0;1878.0;4150.0;8917.0;18394.0;3563.0;6388.0;4.0;5.0;3.0;0.0;KEROSENE
2463.0;5160.0;10579.0;19360.0;3806.0;6651.0;1955.0;4272.0;9236.0;19001.0;3744.0;6812.0;1.0;4.0;-4.0;-2.0;KEROSENE
2723.0;5727.0;11576.0;20489.0;4158.0;7162.0;2125.0;4619.0;9881.0;20198.0;3902.0;6938.0;1.0;6.0;0.0;-2.0;KEROSENE
2719.0;5706.0;11460.0;20242.0;4026.0;6888.0;1952.0;4265.0;9123.0;18935.0;3710.0;6683.0;1.0;6.0;-3.0;-2.0;KEROSENE
2582.0;5379.0;10914.0;19731.0;3853.0;6680.0;1902.0;4159.0;8885.0;18160.0;3534.0;6290.0;-4.0;9.0;-4.0;-5.0;KEROSENE
2379.0;5037.0;10253.0;18974.0;3643.0;6276.0;1779.0;3894.0;8410.0;17271.0;3375.0;6064.0;-4.0;7.0;-3.0;-5.0;KEROSENE
2283.0;4815.0;9790.0;18335.0;3475.0;6023.0;1676.0;3725.0;8057.0;16774.0;3285.0;5936.0;-3.0;7.0;-3.0;-5.0;KEROSENE
2303.0;4866.0;9886.0;18442.0;3530.0;6093.0;1715.0;3731.0;8115.0;16759.0;3275.0;5924.0;-3.0;7.0;-3.0;-2.0;KEROSENE
2246.0;4762.0;9654.0;18145.0;3449.0;5952.0;1684.0;3690.0;7838.0;16395.0;3187.0;5798.0;0.0;3.0;4.0;-2.0;KEROSENE
2203.0;4656.0;9486.0;17853.0;3368.0;5847.0;1690.0;3705.0;7962.0;16389.0;3202.0;5761.0;1.0;3.0;5.0;-2.0;KEROSENE
2235.0;4705.0;9618.0;18150.0;3463.0;5993.0;1654.0;3686.0;8003.0;16592.0;3237.0;5872.0;1.0;3.0;0.0;-2.0;KEROSENE
2277.0;4769.0;9703.0;18155.0;3435.0;5944.0;1675.0;3684.0;8019.0;16559.0;3272.0;5888.0;3.0;3.0;5.0;-4.0;KEROSENE
2265.0;4778.0;9779.0;18355.0;3492.0;6061.0;1739.0;3806.0;8202.0;16986.0;3307.0;5941.0;5.0;1.0;4.0;-5.0;KEROSENE
2295.0;4824.0;9835.0;18439.0;3523.0;6109.0;1724.0;3809.0;8164.0;16955.0;3324.0;6021.0;3.0;0.0;0.0;-5.0;KEROSENE
2339.0;4931.0;10089.0;18806.0;3651.0;6330.0;1852.0;4044.0;8683.0;17798.0;3481.0;6281.0;5.0;0.0;0.0;-5.0;KEROSENE
2470.0;5182.0;10550.0;19342.0;3742.0;6404.0;1834.0;4017.0;8637.0;17930.0;3495.0;6247.0;-3.0;-3.0;1.0;-5.0;KEROSENE
2458.0;5187.0;10558.0;19375.0;3740.0;6391.0;1849.0;4068.0;8756.0;17939.0;3476.0;6227.0;-7.0;0.0;-1.0;-3.0;KEROSENE
2423.0;5086.0;10423.0;19153.0;3682.0;6299.0;1764.0;3895.0;8480.0;17557.0;3451.0;6165.0;-7.0;1.0;-4.0;-1.0;KEROSENE
2520.0;5285.0;10653.0;19437.0;3751.0;6395.0;1817.0;3964.0;8598.0;17597.0;3407.0;6128.0;-4.0;3.0;-1.0;-1.0;KEROSENE
2308.0;4863.0;9918.0;18516.0;3501.0;6034.0;1707.0;3746.0;8134.0;16754.0;3271.0;5859.0;-3.0;1.0;-2.0;-1.0;KEROSENE
2262.0;4818.0;9744.0;18377.0;3493.0;6043.0;1723.0;3781.0;8228.0;16991.0;3311.0;6022.0;-1.0;3.0;-2.0;0.0;KEROSENE
2384.0;4995.0;10216.0;18965.0;3646.0;6303.0;1833.0;3997.0;8541.0;17784.0;3454.0;6277.0;1.0;5.0;1.0;0.0;KEROSENE
2517.0;5297.0;10846.0;19709.0;3860.0;6646.0;1921.0;4195.0;9072.0;18677.0;3595.0;6444.0;1.0;5.0;1.0;-1.0;KEROSENE
2462.0;5152.0;10479.0;19236.0;3684.0;6313.0;1776.0;3909.0;8409.0;17193.0;3382.0;6053.0;1.0;6.0;2.0;-1.0;KEROSENE
2301.0;4888.0;9947.0;18529.0;3518.0;6060.0;1685.0;3768.0;8121.0;16919.0;3313.0;5948.0;1.0;6.0;2.0;-2.0;KEROSENE
2252.0;4768.0;9717.0;18196.0;3483.0;5991.0;1682.0;3716.0;8130.0;16868.0;3287.0;5961.0;1.0;9.0;2.0;-4.0;KEROSENE
2324.0;4907.0;10049.0;18713.0;3603.0;6238.0;1826.0;4004.0;8657.0;17636.0;3444.0;6217.0;1.0;8.0;-3.0;-2.0;KEROSENE
2483.0;5221.0;10632.0;19414.0;3795.0;6519.0;1885.0;4171.0;9008.0;18463.0;3625.0;6472.0;1.0;6.0;4.0;-2.0;KEROSENE
