OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
95.0;133.0;199.0;285.0;374.0;396.0;47.0;73.0;113.0;166.0;226.0;311.0;-8.0;-5.0;-8.0;13.0;KEROSENE
69.0;97.0;143.0;212.0;283.0;329.0;45.0;70.0;115.0;163.0;210.0;271.0;-8.0;-3.0;-5.0;22.0;KEROSENE
80.0;112.0;167.0;233.0;310.0;357.0;47.0;67.0;106.0;156.0;196.0;289.0;-7.0;-3.0;-10.0;15.0;KEROSENE
63.0;91.0;134.0;196.0;267.0;330.0;44.0;61.0;90.0;129.0;173.0;291.0;-7.0;-3.0;-10.0;25.0;KEROSENE
57.0;82.0;126.0;186.0;249.0;284.0;32.0;48.0;79.0;116.0;152.0;233.0;-7.0;-3.0;-10.0;16.0;KEROSENE
109.0;160.0;231.0;333.0;433.0;481.0;50.0;77.0;118.0;183.0;246.0;375.0;-2.0;-3.0;-9.0;16.0;KEROSENE
65.0;90.0;140.0;211.0;290.0;351.0;43.0;65.0;104.0;143.0;194.0;296.0;-7.0;-2.0;-10.0;28.0;KEROSENE
61.0;88.0;133.0;182.0;266.0;327.0;30.0;50.0;82.0;142.0;161.0;253.0;-3.0;-1.0;-9.0;33.0;KEROSENE
68.0;97.0;137.0;203.0;275.0;330.0;40.0;64.0;101.0;147.0;170.0;280.0;-3.0;-1.0;-9.0;16.0;KEROSENE
50.0;70.0;101.0;158.0;225.0;267.0;24.0;38.0;62.0;102.0;150.0;210.0;-6.0;0.0;-13.0;20.0;KEROSENE
50.0;70.0;101.0;158.0;220.0;249.0;9.0;24.0;46.0;91.0;127.0;210.0;-6.0;0.0;-13.0;18.0;KEROSENE
50.0;73.0;105.0;145.0;181.0;182.0;24.0;46.0;68.0;99.0;131.0;128.0;1.0;1.0;-3.0;-1.0;KEROSENE
43.0;66.0;99.0;140.0;192.0;188.0;27.0;44.0;64.0;91.0;134.0;158.0;1.0;2.0;-3.0;-1.0;KEROSENE
51.0;79.0;120.0;183.0;232.0;233.0;33.0;58.0;81.0;118.0;160.0;188.0;3.0;2.0;-5.0;-1.0;KEROSENE
64.0;94.0;142.0;213.0;275.0;287.0;29.0;53.0;73.0;119.0;186.0;199.0;1.0;5.0;-5.0;-1.0;KEROSENE
57.0;83.0;126.0;201.0;254.0;270.0;29.0;42.0;71.0;114.0;173.0;203.0;-4.0;7.0;-6.0;1.0;KEROSENE
61.0;91.0;134.0;201.0;286.0;310.0;34.0;59.0;83.0;125.0;195.0;244.0;-4.0;9.0;-10.0;-1.0;KEROSENE
34.0;73.0;110.0;111.0;166.0;182.0;22.0;37.0;55.0;85.0;140.0;165.0;-3.0;8.0;-13.0;-1.0;KEROSENE
49.0;73.0;110.0;163.0;219.0;225.0;22.0;44.0;71.0;114.0;152.0;186.0;-4.0;2.0;-15.0;3.0;KEROSENE
49.0;73.0;110.0;163.0;219.0;225.0;18.0;44.0;71.0;114.0;152.0;186.0;-3.0;2.0;-13.0;4.0;KEROSENE
53.0;80.0;116.0;175.0;233.0;253.0;26.0;56.0;83.0;124.0;178.0;221.0;-2.0;2.0;-10.0;5.0;KEROSENE
54.0;82.0;122.0;185.0;255.0;257.0;22.0;45.0;77.0;123.0;173.0;222.0;-2.0;3.0;-13.0;3.0;KEROSENE
60.0;94.0;141.0;207.0;280.0;275.0;29.0;56.0;79.0;124.0;193.0;253.0;-3.0;3.0;-14.0;5.0;KEROSENE
39.0;62.0;87.0;148.0;187.0;177.0;14.0;24.0;34.0;59.0;101.0;119.0;1.0;1.0;2.0;-3.0;KEROSENE
50.0;82.0;115.0;183.0;236.0;230.0;13.0;21.0;29.0;72.0;116.0;151.0;1.0;2.0;9.0;-3.0;KEROSENE
45.0;77.0;109.0;164.0;223.0;219.0;26.0;44.0;61.0;90.0;124.0;131.0;1.0;1.0;9.0;1.0;KEROSENE
43.0;70.0;98.0;150.0;199.0;205.0;14.0;24.0;45.0;58.0;111.0;111.0;3.0;2.0;9.0;1.0;KEROSENE
54.0;85.0;123.0;187.0;241.0;248.0;23.0;41.0;65.0;84.0;131.0;156.0;1.0;7.0;9.0;1.0;KEROSENE
58.0;92.0;132.0;197.0;259.0;255.0;17.0;26.0;45.0;83.0;132.0;147.0;3.0;4.0;11.0;1.0;KEROSENE
40.0;66.0;93.0;136.0;184.0;191.0;15.0;26.0;41.0;75.0;94.0;115.0;3.0;6.0;9.0;1.0;KEROSENE
40.0;66.0;93.0;136.0;184.0;191.0;15.0;26.0;41.0;75.0;94.0;115.0;1.0;9.0;1.0;5.0;KEROSENE
40.0;66.0;63.0;97.0;134.0;135.0;15.0;20.0;29.0;75.0;82.0;89.0;1.0;6.0;1.0;9.0;KEROSENE
88.0;133.0;195.0;286.0;351.0;355.0;24.0;41.0;62.0;111.0;182.0;263.0;3.0;11.0;7.0;9.0;KEROSENE
72.0;117.0;172.0;256.0;346.0;353.0;32.0;49.0;68.0;121.0;183.0;246.0;1.0;6.0;1.0;9.0;KEROSENE
86.0;132.0;198.0;298.0;388.0;402.0;31.0;53.0;83.0;145.0;236.0;289.0;3.0;12.0;0.0;9.0;KEROSENE
72.0;117.0;172.0;256.0;346.0;353.0;31.0;49.0;68.0;121.0;125.0;183.0;3.0;7.0;0.0;14.0;KEROSENE
50.0;85.0;128.0;203.0;278.0;290.0;23.0;35.0;49.0;89.0;155.0;197.0;1.0;6.0;-1.0;12.0;KEROSENE
75.0;119.0;184.0;276.0;355.0;368.0;32.0;52.0;89.0;139.0;201.0;262.0;0.0;6.0;-1.0;12.0;KEROSENE
57.0;89.0;132.0;212.0;292.0;291.0;19.0;40.0;65.0;128.0;181.0;221.0;1.0;6.0;0.0;14.0;KEROSENE
13.0;17.0;26.0;47.0;82.0;76.0;7.0;14.0;15.0;14.0;18.0;59.0;0.0;-1.0;2.0;4.0;KEROSENE
22.0;29.0;38.0;63.0;102.0;106.0;6.0;13.0;23.0;28.0;40.0;55.0;1.0;-1.0;6.0;5.0;KEROSENE
42.0;57.0;86.0;116.0;165.0;157.0;7.0;16.0;23.0;60.0;64.0;58.0;0.0;-1.0;6.0;7.0;KEROSENE
42.0;57.0;88.0;132.0;168.0;170.0;16.0;26.0;28.0;61.0;82.0;107.0;0.0;-4.0;3.0;5.0;KEROSENE
42.0;60.0;86.0;116.0;165.0;175.0;24.0;40.0;63.0;84.0;90.0;86.0;1.0;-1.0;1.0;11.0;KEROSENE
31.0;43.0;68.0;107.0;144.0;125.0;22.0;37.0;47.0;60.0;65.0;106.0;5.0;0.0;3.0;11.0;KEROSENE
40.0;56.0;87.0;126.0;169.0;167.0;13.0;25.0;35.0;58.0;69.0;102.0;1.0;0.0;3.0;14.0;KEROSENE
37.0;48.0;73.0;111.0;149.0;157.0;10.0;23.0;31.0;51.0;76.0;103.0;1.0;0.0;4.0;15.0;KEROSENE
34.0;48.0;70.0;108.0;145.0;104.0;9.0;25.0;35.0;51.0;69.0;71.0;3.0;0.0;4.0;16.0;KEROSENE
34.0;50.0;70.0;96.0;132.0;145.0;14.0;25.0;40.0;64.0;78.0;96.0;3.0;-2.0;7.0;10.0;KEROSENE
34.0;48.0;68.0;108.0;145.0;148.0;22.0;32.0;35.0;47.0;69.0;78.0;1.0;-2.0;4.0;14.0;KEROSENE
53.0;75.0;111.0;166.0;204.0;214.0;14.0;25.0;66.0;85.0;104.0;142.0;3.0;-2.0;5.0;14.0;KEROSENE
28.0;42.0;58.0;91.0;126.0;141.0;13.0;22.0;30.0;45.0;66.0;119.0;3.0;-2.0;4.0;15.0;KEROSENE
27.0;38.0;50.0;82.0;109.0;214.0;14.0;47.0;66.0;85.0;104.0;142.0;11.0;-2.0;0.0;14.0;KEROSENE
51.0;76.0;113.0;164.0;217.0;227.0;30.0;47.0;69.0;95.0;109.0;152.0;7.0;-2.0;0.0;14.0;KEROSENE
87.0;123.0;184.0;271.0;356.0;354.0;45.0;65.0;91.0;128.0;185.0;272.0;12.0;-2.0;5.0;10.0;KEROSENE
84.0;123.0;189.0;272.0;355.0;382.0;50.0;79.0;112.0;167.0;216.0;282.0;7.0;-2.0;15.0;14.0;KEROSENE
56.0;83.0;120.0;179.0;251.0;282.0;32.0;45.0;66.0;108.0;145.0;210.0;10.0;-2.0;8.0;19.0;KEROSENE
76.0;106.0;157.0;237.0;300.0;325.0;38.0;60.0;86.0;135.0;193.0;248.0;12.0;-6.0;13.0;15.0;KEROSENE
22.0;33.0;52.0;86.0;130.0;153.0;18.0;28.0;35.0;55.0;82.0;123.0;10.0;-2.0;8.0;12.0;KEROSENE
23.0;33.0;52.0;86.0;130.0;153.0;5.0;28.0;35.0;55.0;82.0;123.0;3.0;1.0;1.0;13.0;KEROSENE
23.0;33.0;45.0;75.0;106.0;153.0;18.0;28.0;35.0;55.0;82.0;123.0;1.0;1.0;1.0;22.0;KEROSENE
57.0;83.0;125.0;188.0;247.0;231.0;23.0;35.0;48.0;88.0;128.0;162.0;3.0;-1.0;1.0;11.0;KEROSENE
50.0;73.0;115.0;168.0;223.0;238.0;20.0;30.0;47.0;72.0;102.0;174.0;3.0;-1.0;3.0;20.0;KEROSENE
55.0;79.0;121.0;185.0;236.0;242.0;31.0;51.0;69.0;90.0;130.0;182.0;1.0;-4.0;2.0;14.0;KEROSENE
36.0;52.0;81.0;125.0;188.0;182.0;25.0;32.0;39.0;85.0;96.0;132.0;1.0;-4.0;2.0;12.0;KEROSENE
44.0;63.0;98.0;146.0;195.0;209.0;31.0;36.0;50.0;85.0;117.0;173.0;3.0;-4.0;2.0;17.0;KEROSENE
44.0;61.0;95.0;152.0;222.0;227.0;32.0;49.0;69.0;93.0;122.0;162.0;-3.0;-4.0;2.0;10.0;KEROSENE
62.0;95.0;131.0;198.0;262.0;260.0;32.0;55.0;71.0;93.0;143.0;166.0;-8.0;-1.0;-1.0;15.0;KEROSENE
62.0;90.0;91.0;135.0;191.0;210.0;32.0;34.0;49.0;77.0;143.0;135.0;-8.0;-1.0;-1.0;21.0;KEROSENE
63.0;90.0;134.0;199.0;268.0;267.0;30.0;48.0;60.0;88.0;147.0;202.0;3.0;-1.0;-1.0;13.0;KEROSENE
29.0;45.0;72.0;100.0;118.0;137.0;16.0;12.0;28.0;50.0;79.0;133.0;-3.0;-3.0;-2.0;-5.0;KEROSENE
45.0;65.0;96.0;139.0;190.0;218.0;22.0;35.0;49.0;81.0;86.0;126.0;-3.0;-3.0;-1.0;-5.0;KEROSENE
37.0;53.0;70.0;100.0;131.0;113.0;18.0;26.0;40.0;42.0;51.0;61.0;25.0;4.0;17.0;-2.0;KEROSENE
45.0;67.0;94.0;128.0;163.0;145.0;28.0;40.0;46.0;56.0;79.0;85.0;19.0;5.0;14.0;-2.0;KEROSENE
42.0;61.0;80.0;118.0;153.0;140.0;29.0;41.0;58.0;62.0;81.0;99.0;19.0;1.0;12.0;-2.0;KEROSENE
42.0;61.0;80.0;118.0;153.0;140.0;23.0;30.0;41.0;44.0;79.0;60.0;16.0;0.0;14.0;-1.0;KEROSENE
52.0;78.0;111.0;150.0;194.0;189.0;19.0;29.0;44.0;64.0;93.0;103.0;18.0;0.0;14.0;1.0;KEROSENE
28.0;43.0;60.0;88.0;109.0;86.0;26.0;36.0;34.0;41.0;45.0;54.0;15.0;0.0;16.0;-1.0;KEROSENE
54.0;80.0;110.0;157.0;206.0;176.0;29.0;41.0;52.0;74.0;98.0;115.0;21.0;0.0;14.0;-1.0;KEROSENE
27.0;39.0;53.0;80.0;115.0;108.0;19.0;24.0;36.0;49.0;63.0;72.0;20.0;0.0;17.0;-1.0;KEROSENE
49.0;74.0;100.0;137.0;186.0;164.0;24.0;33.0;47.0;63.0;79.0;116.0;14.0;-2.0;9.0;-1.0;KEROSENE
26.0;37.0;73.0;105.0;150.0;109.0;24.0;30.0;41.0;42.0;63.0;77.0;14.0;-2.0;10.0;-1.0;KEROSENE
38.0;55.0;73.0;105.0;152.0;109.0;25.0;40.0;44.0;42.0;53.0;77.0;7.0;-2.0;8.0;-1.0;KEROSENE
40.0;59.0;81.0;110.0;150.0;133.0;24.0;30.0;41.0;40.0;73.0;105.0;9.0;-2.0;8.0;-1.0;KEROSENE
38.0;55.0;73.0;105.0;150.0;109.0;24.0;30.0;44.0;42.0;59.0;77.0;9.0;-1.0;5.0;1.0;KEROSENE
48.0;71.0;102.0;141.0;179.0;133.0;26.0;39.0;52.0;68.0;71.0;88.0;10.0;-1.0;5.0;3.0;KEROSENE
26.0;42.0;57.0;82.0;110.0;75.0;21.0;30.0;44.0;49.0;59.0;43.0;20.0;-1.0;5.0;3.0;KEROSENE
29.0;44.0;60.0;81.0;114.0;82.0;22.0;30.0;44.0;35.0;45.0;51.0;12.0;-1.0;9.0;3.0;KEROSENE
36.0;55.0;73.0;103.0;124.0;128.0;11.0;19.0;26.0;37.0;59.0;75.0;-4.0;-2.0;5.0;1.0;KEROSENE
36.0;55.0;73.0;103.0;124.0;128.0;11.0;20.0;26.0;37.0;59.0;75.0;-4.0;-2.0;5.0;5.0;KEROSENE
45.0;70.0;95.0;134.0;159.0;155.0;15.0;30.0;43.0;74.0;108.0;93.0;-5.0;-4.0;5.0;5.0;KEROSENE
42.0;69.0;96.0;133.0;153.0;171.0;12.0;22.0;57.0;76.0;94.0;120.0;-4.0;-2.0;5.0;5.0;KEROSENE
40.0;63.0;84.0;115.0;147.0;163.0;12.0;22.0;33.0;59.0;88.0;98.0;-4.0;-2.0;10.0;5.0;KEROSENE
42.0;68.0;91.0;133.0;147.0;163.0;16.0;28.0;47.0;76.0;94.0;100.0;0.0;-6.0;10.0;5.0;KEROSENE
59.0;88.0;131.0;175.0;220.0;221.0;17.0;32.0;50.0;91.0;118.0;180.0;-1.0;-3.0;0.0;4.0;KEROSENE
71.0;105.0;156.0;223.0;277.0;276.0;29.0;54.0;85.0;127.0;175.0;215.0;-9.0;-4.0;-5.0;-1.0;KEROSENE
75.0;109.0;155.0;216.0;285.0;292.0;33.0;57.0;91.0;149.0;199.0;233.0;-10.0;-1.0;-5.0;-1.0;KEROSENE
75.0;109.0;156.0;223.0;285.0;205.0;33.0;54.0;85.0;131.0;185.0;169.0;-10.0;-4.0;-5.0;3.0;KEROSENE
79.0;114.0;166.0;239.0;321.0;333.0;34.0;50.0;79.0;131.0;185.0;251.0;2.0;-3.0;-1.0;7.0;KEROSENE
83.0;124.0;180.0;254.0;357.0;432.0;42.0;66.0;104.0;175.0;270.0;371.0;-10.0;-3.0;-1.0;5.0;KEROSENE
71.0;105.0;155.0;233.0;328.0;452.0;48.0;79.0;123.0;205.0;301.0;408.0;1.0;-3.0;-1.0;8.0;KEROSENE
94.0;141.0;209.0;309.0;431.0;516.0;59.0;96.0;153.0;229.0;337.0;489.0;1.0;-3.0;-1.0;5.0;KEROSENE
101.0;151.0;221.0;329.0;457.0;578.0;66.0;105.0;171.0;275.0;356.0;491.0;1.0;-3.0;-1.0;5.0;KEROSENE
102.0;155.0;226.0;334.0;474.0;624.0;72.0;118.0;182.0;296.0;399.0;530.0;-1.0;-3.0;2.0;16.0;KEROSENE
82.0;124.0;186.0;283.0;402.0;544.0;61.0;98.0;148.0;230.0;358.0;514.0;-1.0;-3.0;2.0;12.0;KEROSENE
99.0;148.0;222.0;332.0;460.0;576.0;64.0;99.0;162.0;260.0;377.0;523.0;-4.0;-4.0;-4.0;14.0;KEROSENE
85.0;128.0;187.0;279.0;398.0;529.0;64.0;101.0;159.0;233.0;338.0;450.0;-4.0;-4.0;2.0;19.0;KEROSENE
93.0;137.0;206.0;301.0;427.0;556.0;57.0;96.0;161.0;262.0;355.0;465.0;-4.0;0.0;-4.0;21.0;KEROSENE
76.0;112.0;168.0;255.0;347.0;481.0;46.0;75.0;123.0;215.0;293.0;419.0;-4.0;1.0;-4.0;16.0;KEROSENE
77.0;113.0;167.0;258.0;369.0;492.0;53.0;90.0;145.0;235.0;333.0;457.0;-4.0;4.0;-5.0;27.0;KEROSENE
78.0;119.0;174.0;267.0;386.0;524.0;53.0;88.0;135.0;224.0;330.0;481.0;-4.0;13.0;-5.0;17.0;KEROSENE
96.0;142.0;214.0;317.0;459.0;590.0;73.0;116.0;169.0;264.0;378.0;556.0;-4.0;7.0;-5.0;23.0;KEROSENE
124.0;183.0;274.0;402.0;565.0;717.0;79.0;122.0;187.0;298.0;435.0;594.0;-4.0;7.0;-2.0;21.0;KEROSENE
92.0;137.0;202.0;311.0;474.0;629.0;76.0;124.0;194.0;291.0;393.0;554.0;0.0;7.0;-5.0;40.0;KEROSENE
95.0;145.0;210.0;327.0;479.0;640.0;67.0;109.0;177.0;287.0;412.0;564.0;0.0;11.0;-4.0;42.0;KEROSENE
112.0;165.0;248.0;366.0;520.0;690.0;77.0;124.0;189.0;303.0;441.0;620.0;3.0;6.0;-4.0;41.0;KEROSENE
120.0;182.0;273.0;418.0;588.0;785.0;91.0;150.0;238.0;374.0;522.0;700.0;1.0;10.0;-4.0;39.0;KEROSENE
118.0;179.0;273.0;405.0;581.0;783.0;87.0;147.0;231.0;365.0;534.0;736.0;0.0;6.0;-9.0;45.0;KEROSENE
129.0;197.0;300.0;449.0;651.0;869.0;104.0;170.0;260.0;412.0;563.0;765.0;-7.0;6.0;-9.0;40.0;KEROSENE
130.0;200.0;302.0;456.0;655.0;873.0;99.0;159.0;251.0;398.0;589.0;822.0;-4.0;6.0;-15.0;38.0;KEROSENE
140.0;216.0;329.0;485.0;693.0;888.0;104.0;170.0;271.0;433.0;608.0;829.0;-4.0;6.0;-15.0;47.0;KEROSENE
111.0;170.0;265.0;392.0;577.0;783.0;99.0;161.0;245.0;384.0;534.0;734.0;-4.0;6.0;-15.0;49.0;KEROSENE
154.0;233.0;339.0;494.0;701.0;872.0;97.0;155.0;250.0;400.0;589.0;814.0;-4.0;15.0;-4.0;51.0;KEROSENE
166.0;250.0;377.0;550.0;738.0;937.0;117.0;184.0;284.0;450.0;609.0;836.0;-4.0;8.0;-4.0;56.0;KEROSENE
136.0;209.0;314.0;460.0;645.0;823.0;106.0;163.0;253.0;374.0;541.0;749.0;-7.0;11.0;-4.0;59.0;KEROSENE
137.0;207.0;305.0;447.0;631.0;802.0;96.0;155.0;235.0;375.0;529.0;744.0;-9.0;7.0;-15.0;46.0;KEROSENE
131.0;199.0;294.0;423.0;596.0;771.0;94.0;143.0;218.0;352.0;520.0;692.0;-9.0;7.0;-15.0;49.0;KEROSENE
163.0;239.0;353.0;519.0;702.0;857.0;108.0;172.0;259.0;397.0;555.0;771.0;-7.0;7.0;-15.0;60.0;KEROSENE
149.0;222.0;333.0;486.0;668.0;835.0;111.0;173.0;260.0;398.0;561.0;786.0;-5.0;7.0;-8.0;52.0;KEROSENE
129.0;193.0;291.0;433.0;604.0;790.0;92.0;154.0;238.0;368.0;516.0;733.0;-5.0;9.0;-8.0;63.0;KEROSENE
114.0;171.0;263.0;400.0;552.0;701.0;90.0;148.0;237.0;361.0;500.0;696.0;-4.0;6.0;-6.0;66.0;KEROSENE
133.0;201.0;300.0;445.0;624.0;771.0;94.0;155.0;237.0;382.0;526.0;726.0;-5.0;10.0;-8.0;65.0;KEROSENE
98.0;149.0;230.0;340.0;496.0;651.0;86.0;135.0;218.0;329.0;473.0;652.0;-5.0;10.0;-9.0;65.0;KEROSENE
110.0;162.0;240.0;363.0;516.0;680.0;87.0;132.0;203.0;319.0;474.0;642.0;-6.0;16.0;-10.0;66.0;KEROSENE
137.0;211.0;310.0;456.0;620.0;783.0;89.0;142.0;223.0;364.0;518.0;701.0;-6.0;14.0;-10.0;74.0;KEROSENE
128.0;195.0;291.0;429.0;617.0;788.0;89.0;144.0;225.0;369.0;520.0;722.0;-6.0;11.0;-10.0;81.0;KEROSENE
124.0;192.0;287.0;431.0;599.0;767.0;97.0;150.0;231.0;352.0;508.0;712.0;-6.0;18.0;-13.0;84.0;KEROSENE
112.0;171.0;258.0;384.0;548.0;747.0;101.0;156.0;235.0;356.0;507.0;746.0;-6.0;11.0;-13.0;69.0;KEROSENE
112.0;169.0;259.0;384.0;543.0;735.0;87.0;137.0;213.0;348.0;505.0;707.0;-11.0;18.0;-11.0;77.0;KEROSENE
107.0;167.0;253.0;373.0;533.0;711.0;84.0;141.0;228.0;350.0;488.0;694.0;-9.0;12.0;-9.0;81.0;KEROSENE
119.0;182.0;275.0;410.0;574.0;738.0;97.0;152.0;237.0;365.0;514.0;712.0;-11.0;11.0;-11.0;88.0;KEROSENE
143.0;217.0;326.0;481.0;660.0;845.0;96.0;151.0;241.0;394.0;556.0;776.0;-9.0;21.0;-9.0;87.0;KEROSENE
150.0;228.0;345.0;510.0;678.0;873.0;113.0;172.0;257.0;414.0;582.0;815.0;-9.0;18.0;-9.0;80.0;KEROSENE
145.0;218.0;331.0;479.0;655.0;830.0;111.0;170.0;256.0;400.0;568.0;804.0;-9.0;16.0;-12.0;79.0;KEROSENE
138.0;210.0;318.0;465.0;647.0;832.0;102.0;164.0;255.0;400.0;569.0;807.0;-7.0;18.0;-12.0;80.0;KEROSENE
137.0;209.0;309.0;466.0;652.0;841.0;94.0;150.0;237.0;364.0;536.0;772.0;-4.0;20.0;-8.0;89.0;KEROSENE
110.0;169.0;258.0;396.0;573.0;754.0;95.0;153.0;232.0;373.0;522.0;718.0;-4.0;21.0;-10.0;95.0;KEROSENE
103.0;162.0;248.0;368.0;545.0;731.0;75.0;128.0;201.0;336.0;487.0;724.0;-4.0;18.0;-10.0;99.0;KEROSENE
143.0;221.0;332.0;490.0;672.0;851.0;107.0;171.0;278.0;427.0;588.0;804.0;-4.0;19.0;-10.0;95.0;KEROSENE
148.0;228.0;343.0;511.0;708.0;903.0;112.0;179.0;270.0;426.0;612.0;848.0;-4.0;17.0;-10.0;84.0;KEROSENE
146.0;221.0;341.0;500.0;694.0;885.0;108.0;174.0;274.0;427.0;603.0;822.0;-4.0;14.0;-13.0;102.0;KEROSENE
159.0;241.0;360.0;530.0;732.0;924.0;119.0;192.0;299.0;469.0;642.0;862.0;-4.0;23.0;-13.0;89.0;KEROSENE
161.0;245.0;367.0;542.0;755.0;929.0;102.0;164.0;261.0;422.0;623.0;864.0;-3.0;24.0;-13.0;96.0;KEROSENE
154.0;234.0;355.0;526.0;733.0;922.0;111.0;176.0;277.0;440.0;632.0;876.0;-1.0;18.0;-11.0;94.0;KEROSENE
154.0;238.0;363.0;534.0;728.0;921.0;115.0;185.0;297.0;457.0;654.0;918.0;0.0;25.0;-11.0;100.0;KEROSENE
170.0;262.0;395.0;594.0;797.0;988.0;129.0;204.0;306.0;477.0;673.0;925.0;-1.0;26.0;-11.0;107.0;KEROSENE
162.0;250.0;380.0;557.0;761.0;960.0;112.0;181.0;285.0;448.0;654.0;920.0;-1.0;18.0;-13.0;94.0;KEROSENE
133.0;206.0;315.0;477.0;670.0;872.0;116.0;185.0;281.0;424.0;593.0;803.0;-1.0;20.0;-11.0;92.0;KEROSENE
161.0;247.0;365.0;541.0;740.0;938.0;116.0;186.0;283.0;450.0;657.0;879.0;-3.0;23.0;-11.0;89.0;KEROSENE
143.0;222.0;336.0;507.0;690.0;898.0;108.0;170.0;266.0;433.0;630.0;888.0;-3.0;24.0;-11.0;110.0;KEROSENE
150.0;234.0;359.0;532.0;737.0;942.0;110.0;172.0;262.0;432.0;641.0;895.0;-3.0;22.0;-11.0;93.0;KEROSENE
164.0;255.0;383.0;571.0;790.0;977.0;126.0;200.0;310.0;485.0;675.0;944.0;-3.0;21.0;-11.0;105.0;KEROSENE
166.0;258.0;388.0;583.0;793.0;996.0;122.0;187.0;294.0;457.0;670.0;951.0;-11.0;26.0;-18.0;107.0;KEROSENE
130.0;204.0;313.0;476.0;665.0;869.0;106.0;168.0;260.0;415.0;613.0;872.0;-11.0;18.0;-18.0;111.0;KEROSENE
137.0;215.0;335.0;493.0;692.0;879.0;101.0;164.0;253.0;409.0;602.0;855.0;-11.0;22.0;-18.0;104.0;KEROSENE
138.0;215.0;328.0;495.0;694.0;902.0;105.0;166.0;261.0;421.0;626.0;883.0;-7.0;14.0;-18.0;99.0;KEROSENE
