OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
779.0;1317.0;209.0;341.0;515.0;682.0;49.0;87.0;148.0;251.0;422.0;623.0;14.0;-6.0;20.0;5.0;KEROSENE
736.0;1221.0;193.0;320.0;498.0;664.0;37.0;68.0;125.0;224.0;395.0;597.0;13.0;-6.0;24.0;5.0;KEROSENE
676.0;1131.0;178.0;297.0;457.0;612.0;39.0;70.0;122.0;211.0;372.0;547.0;11.0;-4.0;9.0;2.0;KEROSENE
594.0;1000.0;159.0;266.0;405.0;537.0;31.0;56.0;103.0;178.0;318.0;482.0;6.0;-4.0;9.0;2.0;KEROSENE
466.0;779.0;125.0;211.0;331.0;463.0;27.0;52.0;96.0;171.0;291.0;431.0;6.0;-4.0;9.0;2.0;KEROSENE
431.0;697.0;112.0;188.0;300.0;430.0;19.0;36.0;78.0;145.0;271.0;415.0;3.0;-4.0;9.0;1.0;KEROSENE
393.0;670.0;111.0;189.0;297.0;430.0;23.0;45.0;81.0;138.0;243.0;366.0;3.0;-4.0;9.0;2.0;KEROSENE
301.0;532.0;82.0;145.0;232.0;336.0;10.0;20.0;40.0;85.0;177.0;280.0;5.0;-2.0;17.0;2.0;KEROSENE
273.0;460.0;73.0;124.0;191.0;278.0;14.0;26.0;51.0;91.0;168.0;241.0;5.0;-2.0;17.0;2.0;KEROSENE
264.0;450.0;69.0;120.0;203.0;285.0;4.0;12.0;31.0;74.0;156.0;263.0;7.0;-2.0;17.0;6.0;KEROSENE
255.0;443.0;65.0;117.0;186.0;258.0;4.0;11.0;32.0;67.0;144.0;230.0;5.0;-6.0;17.0;5.0;KEROSENE
277.0;486.0;80.0;142.0;224.0;312.0;10.0;23.0;56.0;112.0;217.0;315.0;5.0;-3.0;15.0;2.0;KEROSENE
532.0;910.0;149.0;253.0;382.0;489.0;21.0;39.0;81.0;159.0;299.0;454.0;7.0;-3.0;24.0;2.0;KEROSENE
647.0;1069.0;173.0;282.0;429.0;560.0;32.0;58.0;106.0;181.0;323.0;499.0;7.0;-6.0;12.0;0.0;KEROSENE
573.0;968.0;159.0;263.0;398.0;524.0;25.0;50.0;97.0;175.0;334.0;495.0;18.0;-4.0;17.0;0.0;KEROSENE
594.0;1010.0;163.0;277.0;424.0;567.0;28.0;54.0;103.0;180.0;331.0;514.0;7.0;-4.0;12.0;0.0;KEROSENE
598.0;1007.0;162.0;268.0;412.0;567.0;28.0;51.0;99.0;182.0;341.0;497.0;10.0;-4.0;10.0;0.0;KEROSENE
593.0;1030.0;161.0;262.0;407.0;550.0;27.0;51.0;98.0;171.0;325.0;491.0;10.0;-6.0;14.0;-1.0;KEROSENE
629.0;1018.0;160.0;272.0;419.0;573.0;37.0;67.0;118.0;196.0;356.0;525.0;10.0;-4.0;16.0;0.0;KEROSENE
660.0;1123.0;180.0;294.0;445.0;586.0;30.0;56.0;107.0;196.0;349.0;536.0;10.0;0.0;15.0;-1.0;KEROSENE
715.0;1174.0;187.0;310.0;454.0;573.0;32.0;62.0;114.0;198.0;349.0;513.0;13.0;0.0;16.0;-1.0;KEROSENE
587.0;958.0;155.0;248.0;379.0;505.0;24.0;46.0;88.0;156.0;292.0;446.0;20.0;0.0;23.0;-1.0;KEROSENE
543.0;909.0;146.0;239.0;356.0;471.0;26.0;50.0;96.0;161.0;282.0;402.0;13.0;0.0;24.0;-1.0;KEROSENE
483.0;815.0;130.0;218.0;322.0;421.0;15.0;33.0;70.0;133.0;242.0;368.0;13.0;0.0;20.0;-1.0;KEROSENE
423.0;698.0;107.0;184.0;287.0;372.0;11.0;21.0;49.0;93.0;187.0;333.0;5.0;0.0;20.0;1.0;KEROSENE
253.0;429.0;66.0;127.0;212.0;325.0;8.0;21.0;45.0;90.0;174.0;291.0;5.0;-1.0;17.0;1.0;KEROSENE
221.0;397.0;65.0;115.0;211.0;314.0;7.0;12.0;35.0;67.0;155.0;265.0;7.0;-5.0;17.0;1.0;KEROSENE
305.0;521.0;84.0;144.0;220.0;292.0;7.0;14.0;27.0;64.0;148.0;254.0;4.0;-3.0;20.0;1.0;KEROSENE
285.0;482.0;81.0;143.0;226.0;288.0;5.0;14.0;33.0;72.0;165.0;255.0;7.0;-1.0;13.0;1.0;KEROSENE
310.0;548.0;89.0;152.0;240.0;310.0;1.0;18.0;39.0;80.0;166.0;279.0;4.0;-3.0;8.0;-1.0;KEROSENE
290.0;478.0;79.0;140.0;229.0;290.0;1.0;10.0;27.0;69.0;159.0;263.0;5.0;-3.0;9.0;-4.0;KEROSENE
336.0;590.0;96.0;170.0;253.0;328.0;-1.0;10.0;31.0;72.0;162.0;267.0;5.0;-3.0;8.0;-4.0;KEROSENE
244.0;421.0;67.0;114.0;194.0;261.0;-1.0;10.0;19.0;55.0;126.0;224.0;13.0;-3.0;17.0;-4.0;KEROSENE
289.0;507.0;55.0;107.0;172.0;230.0;-1.0;10.0;31.0;72.0;124.0;202.0;8.0;-5.0;5.0;-1.0;KEROSENE
289.0;507.0;81.0;145.0;221.0;285.0;0.0;5.0;36.0;72.0;157.0;254.0;12.0;-3.0;21.0;-2.0;KEROSENE
309.0;559.0;91.0;160.0;251.0;339.0;4.0;12.0;53.0;100.0;193.0;316.0;11.0;-5.0;16.0;-1.0;KEROSENE
289.0;507.0;81.0;112.0;197.0;259.0;4.0;12.0;25.0;71.0;150.0;254.0;15.0;-7.0;16.0;-1.0;KEROSENE
392.0;636.0;101.0;169.0;254.0;329.0;7.0;18.0;40.0;78.0;175.0;274.0;11.0;-6.0;22.0;-1.0;KEROSENE
392.0;636.0;72.0;132.0;218.0;291.0;7.0;18.0;33.0;83.0;179.0;291.0;9.0;-6.0;13.0;-1.0;KEROSENE
456.0;794.0;130.0;216.0;331.0;406.0;13.0;28.0;65.0;129.0;242.0;368.0;9.0;-6.0;15.0;-1.0;KEROSENE
463.0;785.0;128.0;212.0;327.0;409.0;8.0;21.0;50.0;107.0;213.0;343.0;9.0;-4.0;13.0;0.0;KEROSENE
382.0;619.0;97.0;164.0;255.0;340.0;5.0;15.0;40.0;83.0;178.0;294.0;8.0;-3.0;15.0;0.0;KEROSENE
316.0;581.0;92.0;166.0;249.0;350.0;5.0;15.0;43.0;97.0;195.0;319.0;18.0;-2.0;19.0;-2.0;KEROSENE
365.0;639.0;99.0;171.0;260.0;333.0;8.0;20.0;47.0;86.0;182.0;278.0;9.0;-2.0;15.0;-3.0;KEROSENE
294.0;497.0;81.0;134.0;210.0;258.0;-4.0;-2.0;12.0;46.0;121.0;200.0;9.0;-2.0;11.0;-3.0;KEROSENE
280.0;335.0;74.0;88.0;141.0;181.0;-4.0;-2.0;15.0;31.0;95.0;158.0;10.0;-3.0;11.0;-3.0;KEROSENE
280.0;465.0;74.0;123.0;186.0;237.0;-4.0;-2.0;16.0;43.0;130.0;199.0;9.0;-5.0;10.0;2.0;KEROSENE
194.0;355.0;56.0;109.0;173.0;229.0;-4.0;-2.0;15.0;40.0;121.0;216.0;14.0;-5.0;16.0;4.0;KEROSENE
310.0;524.0;78.0;130.0;204.0;250.0;-4.0;-2.0;20.0;46.0;121.0;211.0;9.0;-5.0;13.0;5.0;KEROSENE
290.0;471.0;69.0;113.0;171.0;206.0;-9.0;-5.0;-2.0;32.0;98.0;172.0;7.0;-5.0;20.0;4.0;KEROSENE
247.0;394.0;60.0;101.0;147.0;178.0;-9.0;-5.0;-2.0;32.0;59.0;133.0;3.0;-5.0;13.0;4.0;KEROSENE
247.0;394.0;60.0;101.0;147.0;200.0;-9.0;-5.0;-2.0;32.0;53.0;126.0;3.0;-3.0;12.0;-2.0;KEROSENE
201.0;335.0;51.0;90.0;143.0;208.0;-9.0;-10.0;-8.0;32.0;93.0;178.0;2.0;-3.0;14.0;-2.0;KEROSENE
272.0;461.0;69.0;120.0;171.0;200.0;-9.0;-10.0;-8.0;34.0;85.0;145.0;2.0;-5.0;11.0;-2.0;KEROSENE
143.0;236.0;34.0;63.0;104.0;136.0;-12.0;-12.0;-8.0;0.0;42.0;90.0;2.0;-6.0;11.0;-3.0;KEROSENE
211.0;327.0;50.0;72.0;75.0;36.0;3.0;6.0;13.0;14.0;19.0;6.0;4.0;-5.0;11.0;2.0;KEROSENE
135.0;234.0;39.0;51.0;50.0;26.0;6.0;10.0;18.0;14.0;17.0;-1.0;-2.0;-6.0;11.0;-3.0;KEROSENE
202.0;310.0;47.0;64.0;62.0;26.0;2.0;6.0;14.0;17.0;7.0;-7.0;0.0;-8.0;4.0;-3.0;KEROSENE
-19.0;-47.0;-4.0;-7.0;-12.0;-1.0;2.0;4.0;5.0;0.0;7.0;19.0;-1.0;-4.0;16.0;-2.0;KEROSENE
108.0;180.0;35.0;57.0;73.0;92.0;7.0;13.0;28.0;40.0;64.0;105.0;-1.0;-2.0;16.0;-1.0;KEROSENE
258.0;403.0;71.0;110.0;157.0;180.0;16.0;30.0;48.0;84.0;129.0;173.0;0.0;-6.0;14.0;-2.0;KEROSENE
263.0;429.0;74.0;113.0;161.0;202.0;19.0;32.0;50.0;77.0;117.0;164.0;-1.0;-5.0;10.0;-2.0;KEROSENE
219.0;330.0;59.0;90.0;131.0;204.0;20.0;38.0;62.0;92.0;138.0;193.0;0.0;-2.0;14.0;-2.0;KEROSENE
254.0;381.0;60.0;98.0;146.0;214.0;25.0;43.0;67.0;100.0;148.0;212.0;0.0;-4.0;9.0;2.0;KEROSENE
254.0;314.0;59.0;96.0;166.0;253.0;19.0;36.0;65.0;105.0;186.0;283.0;2.0;-5.0;9.0;-2.0;KEROSENE
334.0;566.0;100.0;158.0;262.0;379.0;30.0;55.0;97.0;162.0;262.0;382.0;-1.0;-4.0;6.0;-1.0;KEROSENE
636.0;1072.0;175.0;285.0;417.0;546.0;42.0;79.0;132.0;223.0;362.0;526.0;-1.0;-4.0;6.0;-1.0;KEROSENE
550.0;924.0;158.0;256.0;396.0;535.0;50.0;86.0;140.0;222.0;339.0;480.0;-1.0;-5.0;6.0;-1.0;KEROSENE
546.0;882.0;145.0;232.0;334.0;456.0;36.0;66.0;113.0;186.0;282.0;413.0;-4.0;-7.0;8.0;-2.0;KEROSENE
477.0;764.0;125.0;201.0;291.0;396.0;41.0;67.0;109.0;167.0;248.0;356.0;-4.0;-5.0;6.0;-1.0;KEROSENE
273.0;465.0;81.0;132.0;192.0;285.0;26.0;46.0;79.0;118.0;186.0;283.0;-3.0;-5.0;8.0;-2.0;KEROSENE
369.0;593.0;96.0;147.0;215.0;292.0;25.0;42.0;71.0;108.0;179.0;249.0;-2.0;-7.0;10.0;-1.0;KEROSENE
281.0;467.0;76.0;114.0;159.0;217.0;13.0;27.0;48.0;83.0;129.0;186.0;-3.0;-6.0;13.0;2.0;KEROSENE
190.0;322.0;56.0;83.0;113.0;164.0;16.0;26.0;49.0;81.0;123.0;150.0;-2.0;-4.0;10.0;2.0;KEROSENE
147.0;259.0;44.0;72.0;97.0;138.0;9.0;18.0;35.0;52.0;89.0;131.0;-2.0;-4.0;9.0;1.0;KEROSENE
115.0;201.0;35.0;47.0;69.0;91.0;6.0;12.0;22.0;36.0;74.0;60.0;-2.0;1.0;5.0;2.0;KEROSENE
94.0;166.0;31.0;47.0;62.0;89.0;5.0;8.0;21.0;36.0;53.0;69.0;-4.0;2.0;3.0;1.0;KEROSENE
185.0;317.0;49.0;80.0;95.0;70.0;6.0;7.0;16.0;13.0;34.0;20.0;-6.0;11.0;4.0;2.0;KEROSENE
158.0;218.0;32.0;43.0;55.0;76.0;10.0;16.0;25.0;24.0;29.0;17.0;-6.0;7.0;2.0;2.0;KEROSENE
131.0;210.0;32.0;53.0;58.0;54.0;10.0;16.0;25.0;18.0;43.0;17.0;-10.0;11.0;2.0;2.0;KEROSENE
256.0;416.0;68.0;120.0;192.0;317.0;34.0;58.0;95.0;161.0;250.0;388.0;-10.0;6.0;0.0;2.0;KEROSENE
618.0;1023.0;168.0;285.0;434.0;636.0;60.0;101.0;170.0;278.0;438.0;655.0;-10.0;4.0;0.0;4.0;KEROSENE
996.0;1632.0;267.0;431.0;650.0;873.0;75.0;129.0;220.0;379.0;606.0;874.0;-2.0;5.0;2.0;7.0;KEROSENE
1224.0;2033.0;333.0;532.0;790.0;1061.0;97.0;168.0;285.0;469.0;735.0;1033.0;-8.0;1.0;0.0;12.0;KEROSENE
1354.0;2273.0;367.0;599.0;882.0;1185.0;106.0;180.0;304.0;501.0;788.0;1141.0;-7.0;1.0;-3.0;7.0;KEROSENE
1498.0;2498.0;405.0;652.0;941.0;1261.0;118.0;201.0;343.0;557.0;851.0;1198.0;-8.0;1.0;-5.0;6.0;KEROSENE
1582.0;2621.0;427.0;685.0;999.0;1315.0;119.0;205.0;342.0;573.0;881.0;1258.0;-8.0;8.0;-3.0;7.0;KEROSENE
1676.0;2765.0;449.0;731.0;1063.0;1434.0;132.0;224.0;380.0;618.0;952.0;1368.0;-8.0;5.0;-3.0;8.0;KEROSENE
1718.0;2868.0;470.0;759.0;1102.0;1487.0;135.0;228.0;390.0;637.0;988.0;1408.0;-8.0;8.0;-3.0;9.0;KEROSENE
1879.0;3102.0;506.0;809.0;1176.0;1556.0;144.0;244.0;408.0;672.0;1037.0;1479.0;-8.0;9.0;-2.0;5.0;KEROSENE
1832.0;3030.0;493.0;793.0;1153.0;1599.0;156.0;262.0;433.0;703.0;1079.0;1543.0;-8.0;8.0;-2.0;5.0;KEROSENE
1948.0;3229.0;526.0;844.0;1224.0;1676.0;169.0;284.0;474.0;754.0;1144.0;1621.0;-7.0;8.0;-2.0;6.0;KEROSENE
2038.0;3362.0;545.0;867.0;1265.0;1732.0;166.0;283.0;474.0;761.0;1171.0;1665.0;-7.0;3.0;-2.0;3.0;KEROSENE
2230.0;3666.0;590.0;930.0;1366.0;1802.0;178.0;297.0;494.0;795.0;1217.0;1728.0;-6.0;3.0;6.0;3.0;KEROSENE
1996.0;3351.0;548.0;872.0;1297.0;1753.0;182.0;301.0;501.0;794.0;1188.0;1676.0;-6.0;7.0;3.0;6.0;KEROSENE
2156.0;3565.0;572.0;904.0;1323.0;1790.0;169.0;284.0;475.0;774.0;1193.0;1690.0;-4.0;7.0;3.0;7.0;KEROSENE
2081.0;3450.0;557.0;887.0;1288.0;1755.0;173.0;291.0;480.0;781.0;1187.0;1676.0;-6.0;7.0;2.0;9.0;KEROSENE
2145.0;3510.0;570.0;898.0;1307.0;1758.0;170.0;288.0;482.0;780.0;1191.0;1676.0;-9.0;9.0;2.0;7.0;KEROSENE
2167.0;3592.0;581.0;910.0;1313.0;1761.0;175.0;295.0;488.0;780.0;1182.0;1681.0;-10.0;6.0;2.0;8.0;KEROSENE
2104.0;3484.0;567.0;907.0;1298.0;1742.0;180.0;298.0;491.0;790.0;1186.0;1662.0;-9.0;5.0;1.0;6.0;KEROSENE
2149.0;3572.0;577.0;919.0;1311.0;1763.0;168.0;291.0;481.0;778.0;1190.0;1671.0;-9.0;9.0;1.0;9.0;KEROSENE
2297.0;3783.0;610.0;961.0;1372.0;1805.0;172.0;292.0;486.0;782.0;1212.0;1711.0;-5.0;8.0;1.0;7.0;KEROSENE
2071.0;3482.0;569.0;902.0;1317.0;1760.0;169.0;288.0;473.0;779.0;1191.0;1663.0;-5.0;7.0;-1.0;5.0;KEROSENE
2126.0;3508.0;576.0;911.0;1319.0;1750.0;170.0;290.0;481.0;777.0;1187.0;1685.0;-5.0;7.0;-1.0;6.0;KEROSENE
2207.0;3653.0;586.0;928.0;1347.0;1793.0;179.0;299.0;498.0;794.0;1215.0;1717.0;-5.0;7.0;2.0;8.0;KEROSENE
2102.0;3463.0;566.0;911.0;1324.0;1785.0;172.0;290.0;490.0;800.0;1212.0;1725.0;-10.0;7.0;-2.0;6.0;KEROSENE
2241.0;3698.0;601.0;948.0;1380.0;1825.0;182.0;307.0;514.0;825.0;1240.0;1753.0;-10.0;7.0;-2.0;5.0;KEROSENE
2181.0;3633.0;584.0;940.0;1365.0;1808.0;191.0;319.0;519.0;830.0;1240.0;1743.0;-10.0;7.0;-2.0;7.0;KEROSENE
2297.0;3794.0;613.0;967.0;1383.0;1835.0;191.0;323.0;529.0;844.0;1270.0;1767.0;-10.0;4.0;-2.0;9.0;KEROSENE
