OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
229.0;367.0;571.0;857.0;1184.0;1441.0;178.0;286.0;450.0;682.0;991.0;1355.0;13.0;8.0;1.0;4.0;KEROSENE
235.0;371.0;580.0;876.0;1201.0;1435.0;179.0;286.0;447.0;684.0;1001.0;1336.0;8.0;2.0;3.0;4.0;KEROSENE
223.0;353.0;551.0;828.0;1144.0;1390.0;178.0;288.0;444.0;669.0;974.0;1314.0;11.0;4.0;3.0;8.0;KEROSENE
228.0;360.0;560.0;847.0;1155.0;1392.0;172.0;277.0;443.0;675.0;973.0;1300.0;7.0;4.0;3.0;8.0;KEROSENE
209.0;329.0;507.0;768.0;1065.0;1316.0;172.0;278.0;430.0;648.0;912.0;1234.0;10.0;4.0;6.0;17.0;KEROSENE
218.0;349.0;544.0;823.0;1115.0;1336.0;165.0;270.0;426.0;652.0;940.0;1254.0;10.0;3.0;5.0;9.0;KEROSENE
220.0;347.0;538.0;816.0;1106.0;1341.0;166.0;268.0;421.0;641.0;915.0;1254.0;16.0;3.0;5.0;11.0;KEROSENE
217.0;343.0;528.0;795.0;1099.0;1335.0;175.0;277.0;435.0;651.0;930.0;1257.0;14.0;3.0;8.0;8.0;KEROSENE
217.0;347.0;532.0;809.0;1094.0;1319.0;163.0;264.0;411.0;631.0;929.0;1261.0;14.0;3.0;4.0;2.0;KEROSENE
217.0;343.0;528.0;811.0;1104.0;1327.0;167.0;267.0;418.0;632.0;916.0;1235.0;16.0;6.0;4.0;0.0;KEROSENE
225.0;363.0;562.0;846.0;1155.0;1373.0;173.0;282.0;435.0;667.0;964.0;1288.0;7.0;5.0;-1.0;0.0;KEROSENE
225.0;355.0;549.0;824.0;1131.0;1373.0;181.0;286.0;449.0;678.0;973.0;1293.0;7.0;5.0;4.0;0.0;KEROSENE
220.0;351.0;546.0;815.0;1121.0;1371.0;170.0;273.0;433.0;655.0;951.0;1284.0;7.0;7.0;-4.0;0.0;KEROSENE
223.0;354.0;547.0;829.0;1123.0;1356.0;163.0;263.0;416.0;635.0;933.0;1271.0;7.0;6.0;-6.0;1.0;KEROSENE
221.0;349.0;545.0;822.0;1133.0;1359.0;173.0;280.0;443.0;659.0;960.0;1296.0;5.0;2.0;-7.0;2.0;KEROSENE
223.0;355.0;546.0;820.0;1132.0;1367.0;169.0;276.0;432.0;664.0;976.0;1278.0;5.0;2.0;-6.0;7.0;KEROSENE
225.0;359.0;555.0;841.0;1139.0;1389.0;174.0;278.0;442.0;656.0;968.0;1284.0;5.0;2.0;-6.0;4.0;KEROSENE
228.0;362.0;564.0;845.0;1136.0;1360.0;181.0;287.0;444.0;668.0;951.0;1278.0;7.0;6.0;-3.0;4.0;KEROSENE
237.0;371.0;570.0;862.0;1168.0;1393.0;183.0;290.0;447.0;670.0;953.0;1300.0;7.0;5.0;6.0;3.0;KEROSENE
244.0;384.0;593.0;889.0;1182.0;1419.0;176.0;282.0;449.0;676.0;989.0;1345.0;7.0;5.0;5.0;3.0;KEROSENE
219.0;349.0;551.0;825.0;1138.0;1394.0;172.0;278.0;435.0;663.0;965.0;1301.0;4.0;2.0;5.0;3.0;KEROSENE
231.0;365.0;572.0;862.0;1163.0;1393.0;169.0;276.0;433.0;659.0;955.0;1307.0;4.0;-1.0;1.0;6.0;KEROSENE
236.0;375.0;580.0;876.0;1200.0;1425.0;181.0;287.0;455.0;697.0;992.0;1331.0;4.0;2.0;-1.0;3.0;KEROSENE
220.0;351.0;546.0;814.0;1120.0;1365.0;181.0;292.0;449.0;667.0;956.0;1294.0;7.0;1.0;-4.0;3.0;KEROSENE
208.0;333.0;516.0;791.0;1091.0;1335.0;168.0;268.0;423.0;642.0;934.0;1266.0;2.0;1.0;-4.0;1.0;KEROSENE
203.0;320.0;501.0;773.0;1069.0;1276.0;168.0;269.0;423.0;637.0;910.0;1227.0;11.0;1.0;-4.0;2.0;KEROSENE
209.0;331.0;517.0;786.0;1084.0;1287.0;174.0;275.0;424.0;638.0;896.0;1219.0;11.0;4.0;-4.0;3.0;KEROSENE
219.0;350.0;540.0;820.0;1117.0;1326.0;166.0;270.0;419.0;630.0;922.0;1267.0;15.0;2.0;-2.0;2.0;KEROSENE
227.0;357.0;550.0;828.0;1133.0;1355.0;170.0;274.0;426.0;637.0;923.0;1233.0;12.0;3.0;-2.0;2.0;KEROSENE
216.0;345.0;542.0;814.0;1120.0;1334.0;182.0;283.0;443.0;666.0;952.0;1280.0;20.0;2.0;1.0;5.0;KEROSENE
225.0;356.0;553.0;840.0;1141.0;1389.0;169.0;272.0;432.0;659.0;964.0;1287.0;12.0;7.0;7.0;5.0;KEROSENE
233.0;372.0;579.0;871.0;1192.0;1409.0;171.0;274.0;430.0;661.0;970.0;1297.0;9.0;4.0;7.0;3.0;KEROSENE
225.0;357.0;550.0;850.0;1150.0;1392.0;178.0;286.0;443.0;671.0;974.0;1296.0;21.0;5.0;4.0;5.0;KEROSENE
229.0;365.0;564.0;844.0;1151.0;1401.0;182.0;288.0;450.0;678.0;980.0;1327.0;12.0;4.0;4.0;3.0;KEROSENE
243.0;384.0;596.0;893.0;1222.0;1444.0;186.0;296.0;461.0;705.0;1012.0;1359.0;16.0;1.0;4.0;3.0;KEROSENE
233.0;371.0;576.0;874.0;1197.0;1430.0;191.0;303.0;471.0;702.0;1006.0;1332.0;6.0;1.0;2.0;5.0;KEROSENE
240.0;380.0;591.0;878.0;1198.0;1429.0;183.0;292.0;454.0;679.0;985.0;1332.0;6.0;5.0;-1.0;5.0;KEROSENE
242.0;383.0;588.0;885.0;1196.0;1420.0;188.0;296.0;456.0;690.0;999.0;1338.0;6.0;5.0;-2.0;6.0;KEROSENE
230.0;367.0;568.0;857.0;1160.0;1411.0;181.0;291.0;456.0;688.0;980.0;1304.0;1.0;6.0;-1.0;6.0;KEROSENE
