OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
32.0;66.0;107.0;17.0;23.0;44.0;25.0;35.0;5.0;8.0;26.0;20.0;16.0;2.0;13.0;3.0;UREA
23.0;45.0;69.0;12.0;14.0;39.0;25.0;35.0;7.0;8.0;19.0;23.0;7.0;6.0;13.0;4.0;UREA
24.0;40.0;73.0;11.0;15.0;29.0;30.0;43.0;5.0;9.0;24.0;37.0;3.0;5.0;20.0;4.0;UREA
30.0;50.0;68.0;8.0;13.0;36.0;30.0;43.0;7.0;9.0;26.0;37.0;5.0;3.0;13.0;5.0;UREA
53.0;83.0;109.0;15.0;21.0;56.0;31.0;52.0;9.0;15.0;32.0;49.0;5.0;3.0;12.0;2.0;UREA
77.0;121.0;208.0;37.0;58.0;92.0;37.0;85.0;14.0;30.0;54.0;97.0;5.0;3.0;12.0;2.0;UREA
64.0;102.0;187.0;32.0;49.0;84.0;38.0;50.0;10.0;26.0;51.0;64.0;15.0;-1.0;12.0;2.0;UREA
68.0;126.0;197.0;33.0;50.0;96.0;52.0;75.0;12.0;26.0;60.0;91.0;11.0;-1.0;17.0;7.0;UREA
62.0;113.0;196.0;35.0;53.0;101.0;51.0;92.0;15.0;29.0;57.0;89.0;10.0;-1.0;9.0;6.0;UREA
82.0;151.0;261.0;45.0;74.0;128.0;66.0;96.0;17.0;32.0;68.0;110.0;12.0;-4.0;13.0;3.0;UREA
75.0;144.0;264.0;42.0;73.0;112.0;54.0;94.0;15.0;29.0;71.0;119.0;10.0;-6.0;21.0;0.0;UREA
89.0;166.0;301.0;55.0;88.0;143.0;75.0;127.0;24.0;48.0;88.0;146.0;10.0;-4.0;16.0;-1.0;UREA
179.0;321.0;551.0;93.0;159.0;269.0;114.0;230.0;38.0;71.0;137.0;250.0;8.0;-6.0;19.0;-8.0;UREA
149.0;278.0;502.0;87.0;161.0;276.0;85.0;185.0;37.0;76.0;149.0;254.0;10.0;-6.0;16.0;-8.0;UREA
153.0;280.0;525.0;96.0;166.0;281.0;110.0;204.0;39.0;74.0;153.0;250.0;18.0;-6.0;20.0;-6.0;UREA
131.0;250.0;473.0;85.0;156.0;272.0;129.0;245.0;46.0;83.0;163.0;270.0;10.0;0.0;16.0;-6.0;UREA
144.0;280.0;523.0;93.0;160.0;277.0;109.0;220.0;41.0;84.0;163.0;261.0;18.0;0.0;16.0;-6.0;UREA
130.0;237.0;464.0;87.0;147.0;256.0;98.0;204.0;40.0;78.0;149.0;236.0;5.0;0.0;8.0;-4.0;UREA
130.0;237.0;449.0;82.0;137.0;251.0;89.0;185.0;39.0;76.0;146.0;238.0;5.0;0.0;10.0;-2.0;UREA
131.0;243.0;463.0;84.0;139.0;251.0;105.0;210.0;40.0;73.0;144.0;229.0;2.0;-2.0;7.0;-3.0;UREA
111.0;226.0;421.0;77.0;125.0;235.0;75.0;167.0;33.0;64.0;127.0;225.0;2.0;-2.0;5.0;-2.0;UREA
155.0;275.0;486.0;89.0;159.0;265.0;103.0;207.0;42.0;84.0;159.0;257.0;2.0;-2.0;7.0;-1.0;UREA
169.0;309.0;549.0;101.0;166.0;291.0;131.0;254.0;44.0;81.0;169.0;277.0;5.0;1.0;15.0;-2.0;UREA
162.0;297.0;546.0;100.0;170.0;283.0;134.0;255.0;45.0;81.0;160.0;269.0;8.0;6.0;18.0;-3.0;UREA
170.0;316.0;583.0;106.0;171.0;299.0;129.0;259.0;48.0;90.0;159.0;275.0;5.0;4.0;16.0;-3.0;UREA
176.0;326.0;594.0;108.0;183.0;295.0;116.0;231.0;47.0;89.0;172.0;278.0;8.0;1.0;14.0;-3.0;UREA
131.0;249.0;461.0;83.0;146.0;250.0;104.0;216.0;42.0;79.0;155.0;256.0;12.0;1.0;10.0;-4.0;UREA
176.0;325.0;601.0;105.0;173.0;313.0;138.0;264.0;51.0;97.0;178.0;288.0;12.0;-1.0;12.0;-4.0;UREA
165.0;300.0;574.0;105.0;173.0;301.0;137.0;245.0;43.0;86.0;164.0;273.0;8.0;-1.0;24.0;-4.0;UREA
189.0;343.0;607.0;111.0;183.0;303.0;126.0;247.0;49.0;97.0;188.0;285.0;12.0;0.0;15.0;0.0;UREA
188.0;335.0;605.0;113.0;193.0;314.0;137.0;263.0;50.0;96.0;176.0;298.0;8.0;2.0;15.0;-4.0;UREA
155.0;292.0;555.0;99.0;167.0;282.0;136.0;249.0;47.0;88.0;168.0;270.0;6.0;3.0;15.0;-4.0;UREA
176.0;313.0;583.0;104.0;170.0;301.0;140.0;255.0;47.0;96.0;178.0;292.0;6.0;2.0;12.0;-4.0;UREA
187.0;346.0;651.0;115.0;193.0;305.0;155.0;292.0;52.0;101.0;180.0;300.0;4.0;4.0;17.0;-5.0;UREA
196.0;365.0;647.0;115.0;203.0;331.0;144.0;275.0;52.0;97.0;188.0;304.0;7.0;5.0;14.0;-5.0;UREA
178.0;336.0;601.0;103.0;182.0;316.0;161.0;307.0;56.0;106.0;197.0;306.0;6.0;1.0;20.0;-5.0;UREA
200.0;370.0;637.0;119.0;203.0;353.0;143.0;285.0;51.0;104.0;193.0;324.0;6.0;0.0;20.0;-5.0;UREA
203.0;372.0;658.0;123.0;195.0;350.0;121.0;250.0;50.0;102.0;185.0;331.0;6.0;0.0;18.0;-6.0;UREA
174.0;323.0;600.0;109.0;185.0;307.0;135.0;271.0;55.0;106.0;197.0;320.0;13.0;0.0;14.0;-1.0;UREA
178.0;344.0;632.0;109.0;185.0;330.0;154.0;293.0;55.0;97.0;187.0;320.0;16.0;0.0;18.0;-6.0;UREA
212.0;396.0;729.0;126.0;202.0;340.0;175.0;319.0;58.0;107.0;201.0;336.0;6.0;-3.0;13.0;-4.0;UREA
201.0;366.0;672.0;119.0;209.0;354.0;158.0;295.0;53.0;102.0;192.0;319.0;6.0;-3.0;13.0;-4.0;UREA
202.0;379.0;684.0;126.0;213.0;349.0;160.0;307.0;60.0;110.0;200.0;350.0;6.0;-3.0;16.0;-4.0;UREA
203.0;364.0;667.0;121.0;197.0;361.0;169.0;336.0;65.0;123.0;222.0;339.0;6.0;-3.0;10.0;-8.0;UREA
183.0;344.0;639.0;115.0;194.0;345.0;149.0;294.0;56.0;107.0;201.0;321.0;8.0;-2.0;18.0;-4.0;UREA
183.0;353.0;656.0;122.0;195.0;335.0;156.0;298.0;57.0;105.0;191.0;319.0;8.0;-2.0;10.0;-3.0;UREA
243.0;410.0;754.0;135.0;217.0;375.0;171.0;331.0;64.0;120.0;216.0;351.0;6.0;3.0;20.0;-8.0;UREA
211.0;390.0;691.0;126.0;203.0;351.0;193.0;362.0;62.0;114.0;206.0;347.0;11.0;3.0;12.0;-3.0;UREA
220.0;411.0;732.0;131.0;230.0;375.0;186.0;347.0;62.0;123.0;220.0;362.0;11.0;3.0;15.0;-3.0;UREA
231.0;436.0;771.0;136.0;229.0;403.0;208.0;386.0;69.0;134.0;237.0;375.0;14.0;-1.0;17.0;-6.0;UREA
218.0;399.0;727.0;134.0;225.0;365.0;179.0;341.0;62.0;121.0;222.0;362.0;10.0;-2.0;17.0;-9.0;UREA
216.0;399.0;747.0;132.0;230.0;382.0;198.0;396.0;66.0;123.0;222.0;368.0;10.0;-2.0;20.0;-13.0;UREA
250.0;454.0;794.0;148.0;247.0;419.0;200.0;405.0;70.0;131.0;238.0;394.0;10.0;-3.0;19.0;-13.0;UREA
247.0;462.0;851.0;151.0;256.0;421.0;228.0;430.0;78.0;141.0;267.0;423.0;11.0;-5.0;17.0;-13.0;UREA
278.0;506.0;897.0;161.0;278.0;458.0;218.0;434.0;79.0;142.0;265.0;435.0;7.0;-5.0;15.0;-13.0;UREA
263.0;479.0;859.0;158.0;274.0;452.0;230.0;435.0;80.0;150.0;262.0;429.0;15.0;-5.0;13.0;-12.0;UREA
249.0;463.0;834.0;156.0;264.0;446.0;199.0;392.0;74.0;140.0;254.0;443.0;8.0;-4.0;21.0;-12.0;UREA
255.0;479.0;886.0;157.0;269.0;443.0;205.0;403.0;75.0;139.0;260.0;435.0;8.0;-4.0;13.0;-13.0;UREA
267.0;499.0;882.0;167.0;279.0;476.0;215.0;416.0;78.0;148.0;268.0;453.0;9.0;-3.0;16.0;-12.0;UREA
301.0;538.0;974.0;176.0;305.0;478.0;231.0;456.0;85.0;154.0;293.0;484.0;6.0;-4.0;11.0;-19.0;UREA
282.0;535.0;975.0;177.0;302.0;496.0;221.0;427.0;81.0;149.0;281.0;475.0;9.0;-3.0;17.0;-19.0;UREA
287.0;535.0;976.0;172.0;298.0;498.0;241.0;448.0;79.0;156.0;283.0;485.0;10.0;-4.0;20.0;-20.0;UREA
299.0;545.0;1017.0;180.0;308.0;508.0;258.0;471.0;88.0;159.0;294.0;509.0;9.0;-4.0;22.0;-20.0;UREA
303.0;551.0;1010.0;182.0;300.0;517.0;255.0;484.0;90.0;168.0;300.0;485.0;15.0;-5.0;27.0;-20.0;UREA
305.0;546.0;987.0;181.0;314.0;527.0;242.0;464.0;88.0;164.0;308.0;510.0;5.0;-5.0;13.0;-20.0;UREA
307.0;567.0;1004.0;184.0;315.0;517.0;227.0;437.0;87.0;163.0;291.0;488.0;8.0;-5.0;13.0;-21.0;UREA
275.0;523.0;962.0;181.0;302.0;509.0;270.0;504.0;94.0;172.0;320.0;501.0;11.0;-5.0;11.0;-20.0;UREA
344.0;630.0;1132.0;200.0;345.0;564.0;261.0;520.0;97.0;178.0;329.0;555.0;8.0;-5.0;19.0;-20.0;UREA
333.0;625.0;1140.0;206.0;358.0;595.0;268.0;508.0;96.0;185.0;346.0;571.0;9.0;-4.0;19.0;-20.0;UREA
310.0;580.0;1084.0;196.0;339.0;550.0;258.0;493.0;93.0;175.0;311.0;538.0;16.0;-6.0;25.0;-14.0;UREA
304.0;569.0;1051.0;191.0;329.0;561.0;258.0;493.0;94.0;177.0;323.0;542.0;14.0;-4.0;24.0;-11.0;UREA
277.0;525.0;969.0;183.0;311.0;508.0;252.0;484.0;92.0;171.0;307.0;522.0;13.0;-4.0;7.0;-11.0;UREA
319.0;606.0;1082.0;196.0;339.0;535.0;234.0;458.0;86.0;171.0;312.0;511.0;8.0;-4.0;6.0;-11.0;UREA
312.0;572.0;1033.0;188.0;323.0;547.0;255.0;510.0;94.0;177.0;323.0;532.0;13.0;-4.0;19.0;-17.0;UREA
335.0;619.0;1096.0;198.0;336.0;551.0;249.0;500.0;91.0;173.0;323.0;545.0;8.0;1.0;17.0;-22.0;UREA
327.0;607.0;1098.0;199.0;351.0;586.0;280.0;565.0;103.0;191.0;339.0;566.0;13.0;2.0;21.0;-22.0;UREA
370.0;684.0;1209.0;223.0;373.0;625.0;259.0;517.0;98.0;190.0;342.0;565.0;12.0;1.0;17.0;-21.0;UREA
354.0;654.0;1181.0;216.0;371.0;611.0;289.0;570.0;105.0;195.0;353.0;610.0;14.0;1.0;16.0;-21.0;UREA
357.0;653.0;1207.0;218.0;386.0;647.0;305.0;587.0;111.0;211.0;376.0;625.0;12.0;-6.0;23.0;-21.0;UREA
365.0;674.0;1222.0;222.0;386.0;641.0;285.0;576.0;105.0;196.0;376.0;592.0;13.0;-6.0;16.0;-20.0;UREA
416.0;774.0;1377.0;249.0;425.0;683.0;285.0;573.0;108.0;211.0;394.0;642.0;13.0;-6.0;16.0;-20.0;UREA
372.0;690.0;1240.0;232.0;391.0;662.0;309.0;591.0;109.0;203.0;369.0;616.0;16.0;-6.0;28.0;-20.0;UREA
366.0;697.0;1265.0;231.0;400.0;636.0;317.0;618.0;109.0;205.0;371.0;619.0;13.0;-6.0;16.0;-20.0;UREA
328.0;628.0;1169.0;214.0;358.0;598.0;292.0;556.0;105.0;198.0;353.0;597.0;11.0;-9.0;16.0;-22.0;UREA
373.0;705.0;1285.0;223.0;386.0;629.0;316.0;624.0;113.0;212.0;371.0;610.0;7.0;-7.0;9.0;-22.0;UREA
404.0;745.0;1322.0;242.0;415.0;679.0;319.0;621.0;115.0;209.0;385.0;637.0;10.0;-7.0;11.0;-23.0;UREA
404.0;740.0;1353.0;244.0;422.0;688.0;339.0;650.0;119.0;223.0;399.0;658.0;7.0;-7.0;10.0;-27.0;UREA
409.0;747.0;1360.0;240.0;419.0;698.0;322.0;620.0;117.0;219.0;397.0;661.0;4.0;-6.0;15.0;-29.0;UREA
414.0;773.0;1374.0;248.0;433.0;711.0;332.0;648.0;123.0;231.0;419.0;685.0;4.0;-4.0;19.0;-30.0;UREA
415.0;755.0;1379.0;251.0;432.0;711.0;310.0;617.0;121.0;226.0;418.0;680.0;11.0;-4.0;14.0;-30.0;UREA
407.0;759.0;1377.0;248.0;430.0;709.0;356.0;705.0;127.0;237.0;409.0;676.0;11.0;-5.0;10.0;-30.0;UREA
428.0;782.0;1391.0;253.0;430.0;731.0;357.0;677.0;122.0;227.0;409.0;698.0;12.0;-5.0;18.0;-30.0;UREA
399.0;760.0;1353.0;248.0;434.0;731.0;359.0;700.0;127.0;233.0;427.0;706.0;11.0;-5.0;15.0;-29.0;UREA
417.0;779.0;1414.0;256.0;443.0;738.0;389.0;725.0;127.0;236.0;431.0;699.0;15.0;-7.0;20.0;-29.0;UREA
428.0;793.0;1433.0;255.0;439.0;725.0;337.0;679.0;129.0;239.0;429.0;700.0;12.0;-8.0;19.0;-32.0;UREA
420.0;773.0;1375.0;257.0;442.0;730.0;355.0;698.0;127.0;237.0;436.0;695.0;13.0;-8.0;19.0;-29.0;UREA
464.0;843.0;1493.0;272.0;478.0;768.0;381.0;750.0;138.0;257.0;460.0;746.0;12.0;-9.0;19.0;-28.0;UREA
442.0;828.0;1492.0;267.0;461.0;756.0;351.0;706.0;130.0;244.0;438.0;735.0;4.0;-9.0;13.0;-28.0;UREA
419.0;790.0;1439.0;264.0;459.0;765.0;367.0;727.0;136.0;251.0;459.0;747.0;2.0;-8.0;10.0;-28.0;UREA
460.0;858.0;1535.0;277.0;473.0;772.0;378.0;746.0;139.0;257.0;452.0;762.0;4.0;-8.0;13.0;-28.0;UREA
470.0;865.0;1566.0;285.0;487.0;797.0;374.0;737.0;138.0;255.0;468.0;782.0;2.0;-9.0;11.0;-28.0;UREA
446.0;840.0;1508.0;275.0;468.0;788.0;369.0;727.0;139.0;261.0;460.0;751.0;5.0;-8.0;14.0;-31.0;UREA
469.0;874.0;1546.0;286.0;500.0;808.0;393.0;763.0;142.0;267.0;487.0;774.0;4.0;-8.0;9.0;-37.0;UREA
465.0;858.0;1569.0;282.0;492.0;814.0;374.0;744.0;141.0;262.0;488.0;785.0;4.0;-8.0;13.0;-37.0;UREA
499.0;922.0;1662.0;300.0;511.0;854.0;394.0;764.0;141.0;268.0;495.0;812.0;5.0;-8.0;23.0;-32.0;UREA
475.0;879.0;1599.0;293.0;510.0;843.0;398.0;772.0;141.0;269.0;497.0;819.0;5.0;-8.0;15.0;-32.0;UREA
516.0;959.0;1706.0;313.0;543.0;901.0;454.0;882.0;157.0;295.0;522.0;856.0;5.0;-8.0;21.0;-31.0;UREA
483.0;893.0;1639.0;305.0;532.0;874.0;412.0;803.0;149.0;280.0;501.0;834.0;5.0;-8.0;13.0;-30.0;UREA
479.0;877.0;1606.0;290.0;506.0;840.0;407.0;794.0;147.0;280.0;500.0;812.0;8.0;-3.0;13.0;-30.0;UREA
510.0;943.0;1720.0;310.0;554.0;918.0;442.0;863.0;159.0;296.0;528.0;889.0;13.0;-7.0;21.0;-29.0;UREA
498.0;925.0;1691.0;317.0;539.0;901.0;416.0;817.0;154.0;293.0;528.0;888.0;8.0;-7.0;7.0;-30.0;UREA
559.0;1041.0;1877.0;339.0;574.0;935.0;464.0;904.0;167.0;307.0;552.0;904.0;14.0;-7.0;25.0;-30.0;UREA
517.0;970.0;1747.0;323.0;563.0;933.0;440.0;874.0;164.0;310.0;551.0;885.0;8.0;-8.0;15.0;-33.0;UREA
500.0;929.0;1698.0;313.0;541.0;902.0;426.0;829.0;158.0;292.0;517.0;867.0;7.0;-8.0;17.0;-33.0;UREA
559.0;1033.0;1848.0;335.0;568.0;959.0;452.0;894.0;166.0;311.0;558.0;922.0;9.0;-8.0;15.0;-33.0;UREA
536.0;985.0;1840.0;330.0;569.0;933.0;445.0;862.0;165.0;305.0;558.0;924.0;7.0;-8.0;15.0;-33.0;UREA
536.0;1006.0;1827.0;331.0;565.0;934.0;451.0;882.0;163.0;308.0;550.0;893.0;9.0;-5.0;14.0;-31.0;UREA
512.0;936.0;1706.0;316.0;551.0;911.0;447.0;873.0;164.0;303.0;543.0;890.0;7.0;-5.0;8.0;-31.0;UREA
513.0;949.0;1731.0;317.0;544.0;889.0;415.0;818.0;150.0;289.0;519.0;855.0;2.0;-5.0;7.0;-31.0;UREA
535.0;999.0;1793.0;320.0;554.0;908.0;430.0;842.0;159.0;296.0;535.0;869.0;2.0;-5.0;7.0;-32.0;UREA
495.0;916.0;1695.0;313.0;536.0;894.0;436.0;854.0;158.0;296.0;522.0;875.0;2.0;-9.0;12.0;-32.0;UREA
534.0;992.0;1795.0;321.0;560.0;924.0;473.0;893.0;166.0;305.0;538.0;884.0;6.0;-9.0;15.0;-32.0;UREA
544.0;998.0;1770.0;325.0;562.0;937.0;428.0;843.0;161.0;300.0;543.0;905.0;8.0;-8.0;12.0;-31.0;UREA
525.0;990.0;1804.0;327.0;564.0;945.0;472.0;945.0;171.0;316.0;557.0;906.0;16.0;-11.0;19.0;-31.0;UREA
523.0;971.0;1757.0;321.0;557.0;935.0;446.0;875.0;165.0;306.0;543.0;903.0;14.0;-8.0;15.0;-29.0;UREA
518.0;972.0;1783.0;322.0;561.0;924.0;423.0;829.0;159.0;298.0;531.0;886.0;15.0;-6.0;15.0;-28.0;UREA
526.0;983.0;1752.0;321.0;558.0;921.0;454.0;863.0;161.0;298.0;536.0;892.0;14.0;-6.0;21.0;-27.0;UREA
508.0;968.0;1734.0;317.0;535.0;901.0;441.0;862.0;161.0;303.0;528.0;871.0;10.0;-6.0;25.0;-27.0;UREA
523.0;983.0;1773.0;325.0;563.0;919.0;450.0;880.0;166.0;301.0;537.0;897.0;10.0;-6.0;16.0;-27.0;UREA
525.0;974.0;1753.0;323.0;556.0;915.0;477.0;924.0;167.0;301.0;538.0;897.0;16.0;-8.0;22.0;-26.0;UREA
522.0;971.0;1788.0;323.0;565.0;920.0;451.0;873.0;162.0;294.0;530.0;878.0;9.0;-8.0;22.0;-26.0;UREA
540.0;995.0;1815.0;332.0;573.0;955.0;447.0;891.0;166.0;309.0;551.0;913.0;9.0;-8.0;18.0;-29.0;UREA
543.0;1009.0;1792.0;326.0;569.0;962.0;478.0;931.0;169.0;316.0;566.0;925.0;15.0;-5.0;15.0;-29.0;UREA
569.0;1064.0;1894.0;345.0;588.0;967.0;476.0;921.0;171.0;319.0;575.0;931.0;14.0;-3.0;19.0;-27.0;UREA
536.0;974.0;1807.0;330.0;563.0;945.0;475.0;942.0;174.0;317.0;563.0;914.0;19.0;-3.0;25.0;-29.0;UREA
552.0;1026.0;1879.0;341.0;583.0;965.0;478.0;927.0;173.0;319.0;553.0;914.0;14.0;-3.0;17.0;-29.0;UREA
530.0;991.0;1801.0;329.0;574.0;942.0;458.0;897.0;167.0;312.0;556.0;927.0;14.0;-5.0;13.0;-32.0;UREA
538.0;999.0;1821.0;330.0;569.0;941.0;455.0;901.0;172.0;308.0;556.0;914.0;8.0;-6.0;12.0;-32.0;UREA
579.0;1079.0;1926.0;356.0;600.0;986.0;492.0;937.0;172.0;327.0;592.0;974.0;8.0;-7.0;11.0;-32.0;UREA
572.0;1083.0;1959.0;357.0;605.0;993.0;496.0;967.0;175.0;324.0;584.0;963.0;12.0;-7.0;17.0;-32.0;UREA
552.0;1025.0;1854.0;337.0;588.0;993.0;459.0;893.0;170.0;324.0;567.0;948.0;8.0;-8.0;12.0;-32.0;UREA
596.0;1101.0;1964.0;355.0;608.0;1013.0;491.0;955.0;175.0;327.0;590.0;985.0;9.0;-9.0;17.0;-33.0;UREA
592.0;1101.0;1999.0;364.0;630.0;1027.0;462.0;923.0;176.0;330.0;597.0;996.0;4.0;-9.0;12.0;-33.0;UREA
565.0;1067.0;1938.0;359.0;622.0;1034.0;494.0;978.0;178.0;333.0;604.0;994.0;-1.0;-11.0;10.0;-33.0;UREA
601.0;1124.0;2035.0;373.0;635.0;1049.0;491.0;975.0;183.0;347.0;607.0;996.0;-1.0;-9.0;12.0;-33.0;UREA
555.0;1045.0;1919.0;345.0;600.0;1003.0;478.0;943.0;174.0;318.0;583.0;968.0;6.0;-9.0;14.0;-29.0;UREA
598.0;1105.0;1995.0;357.0;624.0;1044.0;533.0;1011.0;184.0;339.0;598.0;1011.0;19.0;-8.0;19.0;-29.0;UREA
584.0;1082.0;1949.0;367.0;630.0;1042.0;509.0;1003.0;187.0;346.0;609.0;1004.0;17.0;-8.0;19.0;-29.0;UREA
593.0;1102.0;2018.0;373.0;636.0;1039.0;499.0;982.0;181.0;335.0;606.0;1013.0;12.0;-7.0;19.0;-29.0;UREA
604.0;1129.0;2042.0;372.0;639.0;1055.0;490.0;962.0;180.0;339.0;607.0;1019.0;12.0;-8.0;19.0;-34.0;UREA
607.0;1116.0;2039.0;372.0;634.0;1045.0;517.0;1021.0;185.0;352.0;618.0;1023.0;13.0;-7.0;21.0;-34.0;UREA
620.0;1135.0;2038.0;374.0;656.0;1088.0;514.0;1016.0;189.0;346.0;612.0;1038.0;5.0;-5.0;14.0;-34.0;UREA
626.0;1165.0;2076.0;381.0;650.0;1073.0;534.0;1011.0;189.0;351.0;622.0;1031.0;11.0;-5.0;13.0;-34.0;UREA
606.0;1126.0;2013.0;367.0;647.0;1052.0;519.0;1011.0;188.0;352.0;614.0;1019.0;9.0;-9.0;14.0;-34.0;UREA
595.0;1128.0;2056.0;367.0;641.0;1063.0;542.0;1044.0;190.0;345.0;620.0;1021.0;9.0;-8.0;20.0;-32.0;UREA
612.0;1132.0;2055.0;370.0;645.0;1063.0;527.0;1024.0;190.0;350.0;625.0;1052.0;13.0;-8.0;15.0;-34.0;UREA
639.0;1185.0;2086.0;381.0;662.0;1097.0;531.0;1032.0;193.0;361.0;645.0;1049.0;10.0;-8.0;12.0;-37.0;UREA
628.0;1158.0;2070.0;382.0;644.0;1071.0;528.0;1024.0;190.0;353.0;627.0;1045.0;8.0;-8.0;13.0;-37.0;UREA
643.0;1203.0;2146.0;392.0;673.0;1092.0;514.0;1026.0;189.0;359.0;636.0;1050.0;9.0;-8.0;17.0;-42.0;UREA
640.0;1178.0;2145.0;384.0;672.0;1102.0;568.0;1082.0;197.0;365.0;644.0;1063.0;14.0;-11.0;22.0;-42.0;UREA
675.0;1234.0;2212.0;408.0;702.0;1150.0;569.0;1083.0;202.0;369.0;674.0;1102.0;12.0;-13.0;16.0;-43.0;UREA
702.0;1285.0;2347.0;424.0;714.0;1178.0;563.0;1108.0;208.0;390.0;698.0;1134.0;12.0;-13.0;10.0;-43.0;UREA
674.0;1257.0;2275.0;409.0;711.0;1179.0;562.0;1128.0;210.0;395.0;696.0;1142.0;4.0;-11.0;12.0;-43.0;UREA
671.0;1257.0;2247.0;411.0;719.0;1172.0;586.0;1147.0;211.0;391.0;690.0;1112.0;4.0;-13.0;24.0;-44.0;UREA
651.0;1224.0;2216.0;405.0;704.0;1168.0;551.0;1071.0;202.0;372.0;669.0;1115.0;7.0;-13.0;14.0;-44.0;UREA
672.0;1249.0;2263.0;408.0;698.0;1154.0;575.0;1134.0;209.0;391.0;687.0;1120.0;7.0;-13.0;14.0;-45.0;UREA
698.0;1280.0;2323.0;423.0;720.0;1202.0;608.0;1165.0;214.0;396.0;713.0;1159.0;9.0;-14.0;16.0;-45.0;UREA
721.0;1325.0;2400.0;434.0;745.0;1229.0;618.0;1202.0;219.0;405.0;721.0;1169.0;9.0;-15.0;23.0;-45.0;UREA
739.0;1347.0;2422.0;436.0;746.0;1230.0;581.0;1169.0;220.0;400.0;721.0;1184.0;9.0;-14.0;15.0;-45.0;UREA
697.0;1286.0;2335.0;428.0;748.0;1227.0;605.0;1168.0;217.0;401.0;716.0;1181.0;1.0;-13.0;14.0;-45.0;UREA
711.0;1326.0;2399.0;440.0;753.0;1234.0;631.0;1192.0;216.0;399.0;706.0;1184.0;1.0;-13.0;13.0;-45.0;UREA
