OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
109.0;242.0;533.0;119.0;250.0;482.0;69.0;176.0;44.0;103.0;224.0;430.0;5.0;-11.0;-3.0;-13.0;UREA
104.0;228.0;520.0;117.0;244.0;471.0;63.0;170.0;45.0;100.0;218.0;416.0;-1.0;-11.0;-9.0;-13.0;UREA
102.0;228.0;504.0;111.0;233.0;454.0;76.0;183.0;43.0;97.0;211.0;402.0;-1.0;-11.0;-9.0;-11.0;UREA
96.0;215.0;475.0;106.0;218.0;436.0;76.0;170.0;41.0;94.0;204.0;383.0;0.0;-11.0;-9.0;-13.0;UREA
90.0;201.0;448.0;102.0;217.0;434.0;83.0;179.0;42.0;94.0;202.0;403.0;8.0;-11.0;-2.0;-13.0;UREA
94.0;213.0;474.0;105.0;226.0;437.0;66.0;173.0;41.0;98.0;207.0;404.0;0.0;-9.0;-9.0;-8.0;UREA
94.0;220.0;494.0;112.0;233.0;455.0;84.0;201.0;45.0;103.0;225.0;427.0;7.0;-9.0;-2.0;-8.0;UREA
103.0;231.0;511.0;113.0;239.0;464.0;71.0;183.0;44.0;101.0;222.0;425.0;6.0;-9.0;-2.0;-14.0;UREA
102.0;233.0;508.0;113.0;236.0;463.0;84.0;197.0;46.0;102.0;222.0;424.0;6.0;-11.0;4.0;-8.0;UREA
105.0;234.0;517.0;114.0;241.0;463.0;86.0;195.0;44.0;102.0;213.0;416.0;3.0;-10.0;2.0;-12.0;UREA
101.0;225.0;496.0;112.0;234.0;452.0;66.0;171.0;41.0;96.0;207.0;408.0;6.0;-10.0;2.0;-12.0;UREA
97.0;219.0;487.0;108.0;225.0;444.0;74.0;178.0;42.0;95.0;206.0;405.0;6.0;-7.0;1.0;-9.0;UREA
96.0;214.0;477.0;107.0;231.0;444.0;81.0;174.0;43.0;95.0;209.0;398.0;6.0;-7.0;1.0;-9.0;UREA
95.0;217.0;487.0;109.0;232.0;453.0;78.0;194.0;42.0;100.0;217.0;410.0;6.0;-7.0;2.0;-9.0;UREA
97.0;221.0;494.0;108.0;225.0;444.0;80.0;180.0;42.0;96.0;205.0;398.0;7.0;-7.0;4.0;-9.0;UREA
92.0;208.0;460.0;103.0;216.0;435.0;77.0;169.0;40.0;92.0;201.0;392.0;3.0;-7.0;5.0;-9.0;UREA
90.0;202.0;454.0;101.0;215.0;418.0;77.0;180.0;42.0;92.0;198.0;384.0;4.0;-8.0;-2.0;-10.0;UREA
87.0;201.0;434.0;98.0;207.0;406.0;59.0;160.0;38.0;86.0;186.0;366.0;4.0;-8.0;-3.0;-10.0;UREA
80.0;186.0;413.0;93.0;197.0;388.0;60.0;149.0;36.0;82.0;185.0;349.0;5.0;-8.0;-4.0;-11.0;UREA
78.0;178.0;395.0;91.0;194.0;390.0;75.0;166.0;39.0;86.0;185.0;357.0;5.0;-8.0;-4.0;-11.0;UREA
86.0;192.0;433.0;96.0;203.0;408.0;51.0;144.0;39.0;88.0;194.0;381.0;5.0;-8.0;-3.0;-10.0;UREA
86.0;196.0;434.0;100.0;212.0;424.0;84.0;172.0;41.0;92.0;200.0;388.0;11.0;-8.0;6.0;-10.0;UREA
85.0;194.0;424.0;96.0;204.0;397.0;77.0;170.0;39.0;86.0;186.0;359.0;10.0;-7.0;5.0;-12.0;UREA
81.0;186.0;415.0;91.0;194.0;390.0;62.0;159.0;39.0;85.0;180.0;347.0;8.0;-7.0;4.0;-12.0;UREA
85.0;194.0;418.0;91.0;192.0;385.0;59.0;157.0;36.0;85.0;182.0;343.0;7.0;-7.0;4.0;-13.0;UREA
85.0;191.0;421.0;92.0;191.0;379.0;64.0;152.0;35.0;77.0;170.0;336.0;8.0;-7.0;-1.0;-13.0;UREA
80.0;181.0;397.0;92.0;194.0;383.0;65.0;155.0;39.0;88.0;182.0;356.0;7.0;-7.0;-5.0;-13.0;UREA
84.0;193.0;418.0;93.0;202.0;400.0;59.0;144.0;38.0;87.0;191.0;368.0;3.0;-4.0;-6.0;-12.0;UREA
87.0;198.0;434.0;97.0;201.0;394.0;53.0;150.0;36.0;85.0;181.0;351.0;-1.0;-4.0;-6.0;-12.0;UREA
77.0;175.0;389.0;84.0;177.0;365.0;48.0;125.0;33.0;76.0;165.0;320.0;-4.0;-7.0;-7.0;-12.0;UREA
66.0;156.0;348.0;77.0;162.0;328.0;36.0;117.0;31.0;71.0;150.0;292.0;-4.0;-7.0;-7.0;-11.0;UREA
62.0;144.0;322.0;72.0;152.0;314.0;30.0;101.0;30.0;68.0;147.0;283.0;-4.0;-2.0;-7.0;-9.0;UREA
65.0;147.0;326.0;72.0;152.0;309.0;40.0;113.0;27.0;63.0;144.0;281.0;-3.0;-4.0;-4.0;-9.0;UREA
62.0;142.0;318.0;72.0;158.0;318.0;37.0;118.0;30.0;67.0;149.0;282.0;-1.0;-2.0;-2.0;-9.0;UREA
64.0;148.0;327.0;72.0;153.0;314.0;41.0;111.0;28.0;66.0;141.0;275.0;-1.0;-2.0;-2.0;-9.0;UREA
63.0;144.0;319.0;68.0;145.0;296.0;53.0;124.0;29.0;64.0;136.0;262.0;9.0;-4.0;-2.0;-9.0;UREA
60.0;138.0;305.0;67.0;145.0;294.0;48.0;117.0;29.0;62.0;136.0;269.0;10.0;-6.0;-2.0;-9.0;UREA
64.0;143.0;315.0;70.0;147.0;302.0;48.0;122.0;30.0;65.0;141.0;272.0;6.0;-6.0;-2.0;-9.0;UREA
61.0;139.0;306.0;69.0;147.0;296.0;46.0;110.0;28.0;63.0;142.0;259.0;4.0;-6.0;0.0;-10.0;UREA
60.0;140.0;307.0;68.0;143.0;293.0;45.0;113.0;30.0;64.0;139.0;260.0;2.0;-6.0;3.0;-12.0;UREA
62.0;142.0;317.0;71.0;150.0;304.0;50.0;121.0;30.0;67.0;149.0;280.0;3.0;-6.0;0.0;-14.0;UREA
68.0;156.0;335.0;76.0;157.0;326.0;45.0;118.0;31.0;72.0;156.0;298.0;3.0;-6.0;4.0;-12.0;UREA
76.0;180.0;390.0;83.0;174.0;349.0;46.0;124.0;33.0;77.0;168.0;319.0;3.0;-6.0;4.0;-14.0;UREA
84.0;192.0;410.0;91.0;186.0;371.0;65.0;146.0;36.0;81.0;175.0;345.0;6.0;-6.0;4.0;-14.0;UREA
85.0;194.0;420.0;93.0;196.0;393.0;71.0;170.0;40.0;88.0;190.0;363.0;3.0;-6.0;7.0;-14.0;UREA
88.0;200.0;443.0;100.0;211.0;416.0;66.0;164.0;40.0;91.0;205.0;389.0;3.0;-6.0;4.0;-12.0;UREA
97.0;216.0;486.0;107.0;231.0;455.0;79.0;183.0;43.0;99.0;214.0;417.0;3.0;-9.0;2.0;-14.0;UREA
101.0;231.0;490.0;114.0;241.0;468.0;81.0;182.0;46.0;102.0;222.0;439.0;2.0;-7.0;1.0;-14.0;UREA
109.0;244.0;546.0;122.0;258.0;505.0;76.0;193.0;48.0;115.0;247.0;486.0;2.0;-7.0;1.0;-16.0;UREA
111.0;249.0;549.0;124.0;261.0;503.0;69.0;185.0;48.0;111.0;238.0;456.0;2.0;-7.0;0.0;-16.0;UREA
107.0;242.0;527.0;119.0;255.0;496.0;71.0;186.0;47.0;107.0;236.0;463.0;-1.0;-7.0;-3.0;-16.0;UREA
110.0;248.0;542.0;122.0;258.0;506.0;79.0;192.0;49.0;114.0;245.0;467.0;-1.0;-7.0;-4.0;-16.0;UREA
106.0;246.0;545.0;120.0;257.0;506.0;84.0;206.0;48.0;109.0;240.0;462.0;2.0;-6.0;-3.0;-15.0;UREA
108.0;241.0;532.0;120.0;253.0;498.0;74.0;188.0;47.0;106.0;240.0;450.0;2.0;-6.0;-4.0;-13.0;UREA
104.0;234.0;515.0;117.0;243.0;489.0;71.0;191.0;45.0;108.0;233.0;454.0;2.0;-6.0;-4.0;-13.0;UREA
101.0;232.0;507.0;115.0;243.0;472.0;65.0;175.0;45.0;107.0;224.0;438.0;1.0;-6.0;-4.0;-13.0;UREA
100.0;223.0;503.0;113.0;235.0;464.0;63.0;169.0;42.0;99.0;213.0;416.0;1.0;-6.0;-4.0;-13.0;UREA
97.0;212.0;463.0;101.0;212.0;423.0;44.0;147.0;39.0;90.0;194.0;372.0;3.0;-6.0;-4.0;-13.0;UREA
84.0;188.0;409.0;92.0;195.0;391.0;61.0;152.0;38.0;85.0;190.0;359.0;3.0;-6.0;-4.0;-12.0;UREA
81.0;186.0;409.0;89.0;186.0;369.0;47.0;127.0;35.0;80.0;173.0;333.0;3.0;-6.0;-3.0;-12.0;UREA
76.0;174.0;389.0;86.0;180.0;358.0;49.0;131.0;34.0;77.0;168.0;319.0;0.0;-6.0;-3.0;-12.0;UREA
74.0;168.0;374.0;83.0;179.0;365.0;48.0;135.0;35.0;80.0;174.0;339.0;0.0;-6.0;-4.0;-11.0;UREA
80.0;183.0;401.0;89.0;188.0;377.0;47.0;145.0;38.0;86.0;184.0;352.0;0.0;-5.0;-4.0;-11.0;UREA
85.0;190.0;422.0;95.0;202.0;402.0;52.0;151.0;41.0;90.0;192.0;375.0;0.0;-4.0;-3.0;-12.0;UREA
90.0;207.0;461.0;101.0;219.0;433.0;83.0;183.0;42.0;95.0;206.0;400.0;6.0;-2.0;2.0;-8.0;UREA
96.0;214.0;466.0;104.0;217.0;417.0;64.0;157.0;39.0;89.0;193.0;382.0;5.0;0.0;3.0;-8.0;UREA
90.0;207.0;448.0;102.0;211.0;416.0;74.0;166.0;39.0;91.0;192.0;373.0;5.0;0.0;6.0;-10.0;UREA
92.0;209.0;457.0;101.0;209.0;416.0;63.0;152.0;39.0;89.0;193.0;382.0;5.0;-2.0;3.0;-11.0;UREA
94.0;216.0;457.0;101.0;213.0;421.0;52.0;145.0;41.0;90.0;201.0;371.0;0.0;-2.0;3.0;-10.0;UREA
95.0;213.0;465.0;104.0;216.0;428.0;72.0;178.0;42.0;95.0;207.0;391.0;0.0;-7.0;4.0;-10.0;UREA
95.0;216.0;479.0;106.0;224.0;436.0;71.0;160.0;41.0;95.0;206.0;404.0;-1.0;-7.0;-1.0;-10.0;UREA
99.0;225.0;491.0;109.0;231.0;450.0;80.0;195.0;43.0;100.0;217.0;418.0;8.0;-8.0;4.0;-10.0;UREA
105.0;237.0;507.0;113.0;232.0;455.0;72.0;176.0;45.0;104.0;218.0;412.0;-1.0;-8.0;-4.0;-9.0;UREA
104.0;234.0;513.0;114.0;238.0;467.0;77.0;191.0;45.0;105.0;223.0;422.0;4.0;-8.0;6.0;-9.0;UREA
108.0;239.0;527.0;118.0;243.0;481.0;70.0;181.0;48.0;107.0;233.0;441.0;-1.0;-9.0;-6.0;-10.0;UREA
108.0;248.0;542.0;120.0;252.0;495.0;89.0;204.0;48.0;109.0;236.0;444.0;4.0;-11.0;5.0;-11.0;UREA
116.0;255.0;552.0;122.0;253.0;491.0;65.0;184.0;47.0;105.0;224.0;440.0;4.0;-9.0;5.0;-9.0;UREA
111.0;249.0;539.0;119.0;249.0;480.0;72.0;196.0;46.0;106.0;226.0;449.0;5.0;-8.0;5.0;-8.0;UREA
112.0;244.0;536.0;119.0;248.0;485.0;98.0;201.0;45.0;103.0;225.0;443.0;4.0;-8.0;8.0;-7.0;UREA
110.0;248.0;536.0;119.0;246.0;482.0;86.0;196.0;47.0;103.0;224.0;435.0;4.0;-6.0;7.0;-7.0;UREA
106.0;240.0;520.0;114.0;241.0;468.0;76.0;185.0;43.0;99.0;214.0;411.0;4.0;-6.0;7.0;-4.0;UREA
101.0;226.0;495.0;109.0;231.0;446.0;64.0;175.0;42.0;99.0;213.0;410.0;4.0;-6.0;3.0;-4.0;UREA
107.0;236.0;511.0;112.0;233.0;447.0;76.0;182.0;43.0;97.0;210.0;411.0;8.0;-6.0;3.0;-3.0;UREA
104.0;232.0;514.0;111.0;235.0;455.0;67.0;168.0;40.0;98.0;213.0;410.0;7.0;-5.0;3.0;-4.0;UREA
101.0;229.0;503.0;110.0;233.0;453.0;81.0;192.0;45.0;100.0;217.0;417.0;7.0;-6.0;3.0;-4.0;UREA
109.0;238.0;517.0;114.0;234.0;450.0;64.0;175.0;44.0;101.0;216.0;411.0;7.0;-3.0;1.0;-7.0;UREA
104.0;228.0;502.0;112.0;231.0;451.0;57.0;174.0;44.0;97.0;212.0;408.0;1.0;-3.0;1.0;-7.0;UREA
104.0;235.0;512.0;111.0;235.0;465.0;67.0;173.0;43.0;101.0;215.0;423.0;-1.0;-3.0;0.0;-7.0;UREA
111.0;249.0;537.0;116.0;239.0;464.0;78.0;187.0;44.0;104.0;217.0;422.0;-1.0;-3.0;0.0;-7.0;UREA
113.0;250.0;535.0;119.0;246.0;477.0;76.0;193.0;45.0;107.0;226.0;435.0;0.0;-3.0;0.0;-7.0;UREA
112.0;250.0;543.0;122.0;253.0;499.0;93.0;204.0;49.0;111.0;243.0;460.0;1.0;-8.0;1.0;-7.0;UREA
122.0;269.0;581.0;129.0;274.0;520.0;75.0;197.0;48.0;114.0;248.0;482.0;5.0;-10.0;0.0;-7.0;UREA
125.0;275.0;600.0;134.0;282.0;542.0;93.0;219.0;53.0;121.0;259.0;503.0;5.0;-8.0;0.0;-8.0;UREA
128.0;284.0;628.0;139.0;286.0;552.0;93.0;232.0;56.0;124.0;267.0;508.0;7.0;-8.0;-3.0;-8.0;UREA
124.0;284.0;620.0;139.0;289.0;558.0;82.0;222.0;54.0;123.0;265.0;502.0;6.0;-8.0;-3.0;-9.0;UREA
129.0;288.0;619.0;136.0;283.0;543.0;75.0;213.0;53.0;123.0;261.0;498.0;6.0;-4.0;-3.0;-9.0;UREA
127.0;282.0;612.0;134.0;283.0;546.0;79.0;216.0;53.0;121.0;262.0;511.0;3.0;-4.0;-3.0;-8.0;UREA
126.0;283.0;628.0;138.0;292.0;568.0;93.0;235.0;55.0;128.0;273.0;520.0;0.0;-6.0;-6.0;-8.0;UREA
137.0;305.0;649.0;144.0;301.0;580.0;93.0;235.0;57.0;130.0;277.0;539.0;1.0;-6.0;0.0;-8.0;UREA
139.0;309.0;673.0;146.0;304.0;584.0;87.0;221.0;56.0;129.0;276.0;521.0;3.0;-6.0;1.0;-8.0;UREA
130.0;292.0;650.0;143.0;295.0;577.0;76.0;221.0;54.0;125.0;269.0;527.0;3.0;-6.0;1.0;-9.0;UREA
135.0;302.0;657.0;148.0;307.0;595.0;93.0;233.0;58.0;131.0;286.0;545.0;4.0;-6.0;0.0;-9.0;UREA
135.0;303.0;661.0;148.0;308.0;600.0;104.0;251.0;57.0;133.0;279.0;541.0;2.0;-5.0;0.0;-7.0;UREA
138.0;307.0;669.0;148.0;308.0;600.0;105.0;252.0;57.0;133.0;287.0;547.0;2.0;-3.0;0.0;-9.0;UREA
141.0;316.0;677.0;152.0;315.0;613.0;103.0;245.0;59.0;137.0;294.0;571.0;2.0;-5.0;-5.0;-7.0;UREA
148.0;329.0;725.0;157.0;331.0;638.0;80.0;238.0;61.0;139.0;293.0;570.0;2.0;-5.0;-5.0;-7.0;UREA
153.0;342.0;736.0;161.0;339.0;652.0;106.0;264.0;62.0;146.0;311.0;597.0;0.0;-8.0;-5.0;-8.0;UREA
153.0;338.0;738.0;162.0;338.0;656.0;90.0;249.0;64.0;144.0;311.0;607.0;-3.0;-8.0;-5.0;-8.0;UREA
157.0;348.0;756.0;167.0;349.0;680.0;107.0;266.0;64.0;150.0;325.0;629.0;2.0;-8.0;-3.0;-8.0;UREA
159.0;355.0;784.0;173.0;360.0;691.0;109.0;275.0;68.0;154.0;332.0;640.0;-2.0;-8.0;-3.0;-8.0;UREA
165.0;364.0;794.0;175.0;362.0;700.0;122.0;289.0;68.0;157.0;340.0;645.0;-2.0;-4.0;-5.0;-10.0;UREA
164.0;366.0;800.0;179.0;370.0;708.0;98.0;267.0;68.0;155.0;338.0;655.0;-2.0;-4.0;-5.0;-12.0;UREA
165.0;371.0;797.0;180.0;373.0;726.0;111.0;291.0;71.0;163.0;348.0;671.0;-2.0;-3.0;-5.0;-10.0;UREA
169.0;379.0;828.0;183.0;386.0;736.0;130.0;311.0;72.0;161.0;350.0;675.0;-2.0;-6.0;-5.0;-10.0;UREA
173.0;382.0;828.0;182.0;379.0;724.0;120.0;296.0;68.0;162.0;343.0;668.0;-2.0;-5.0;-5.0;-10.0;UREA
168.0;378.0;831.0;184.0;384.0;732.0;125.0;305.0;71.0;162.0;351.0;679.0;1.0;-6.0;-1.0;-9.0;UREA
170.0;381.0;830.0;185.0;385.0;737.0;110.0;289.0;70.0;163.0;349.0;676.0;-2.0;-6.0;-1.0;-9.0;UREA
170.0;378.0;830.0;181.0;380.0;720.0;110.0;287.0;71.0;161.0;343.0;664.0;1.0;-6.0;-1.0;-9.0;UREA
171.0;381.0;827.0;183.0;378.0;724.0;116.0;292.0;73.0;163.0;346.0;666.0;-2.0;-8.0;-1.0;-9.0;UREA
168.0;377.0;816.0;180.0;379.0;719.0;102.0;285.0;70.0;162.0;345.0;665.0;0.0;-8.0;-1.0;-9.0;UREA
167.0;374.0;819.0;180.0;373.0;715.0;111.0;281.0;71.0;160.0;340.0;662.0;0.0;-8.0;-1.0;-9.0;UREA
170.0;376.0;814.0;177.0;367.0;704.0;114.0;290.0;66.0;153.0;326.0;629.0;0.0;-10.0;-1.0;-9.0;UREA
168.0;372.0;803.0;176.0;364.0;695.0;111.0;282.0;69.0;156.0;337.0;636.0;0.0;-10.0;-1.0;-9.0;UREA
169.0;374.0;812.0;177.0;369.0;712.0;123.0;301.0;68.0;158.0;339.0;655.0;1.0;-10.0;0.0;-9.0;UREA
174.0;381.0;826.0;182.0;378.0;726.0;120.0;304.0;70.0;159.0;341.0;664.0;1.0;-13.0;1.0;-10.0;UREA
176.0;385.0;846.0;185.0;382.0;723.0;122.0;297.0;69.0;160.0;335.0;650.0;1.0;-10.0;3.0;-11.0;UREA
170.0;376.0;812.0;175.0;369.0;717.0;101.0;272.0;68.0;160.0;340.0;664.0;1.0;-4.0;1.0;-11.0;UREA
173.0;381.0;820.0;180.0;376.0;722.0;127.0;307.0;72.0;162.0;344.0;668.0;4.0;-7.0;1.0;-11.0;UREA
175.0;388.0;833.0;182.0;377.0;723.0;120.0;304.0;71.0;161.0;344.0;664.0;2.0;-4.0;1.0;-11.0;UREA
172.0;382.0;839.0;186.0;381.0;733.0;136.0;313.0;73.0;163.0;353.0;680.0;4.0;-4.0;-9.0;-14.0;UREA
173.0;385.0;843.0;186.0;385.0;738.0;119.0;300.0;72.0;165.0;356.0;685.0;2.0;-7.0;-9.0;-14.0;UREA
179.0;395.0;857.0;190.0;395.0;768.0;116.0;295.0;74.0;170.0;365.0;701.0;2.0;-8.0;-1.0;-14.0;UREA
185.0;407.0;888.0;196.0;403.0;765.0;118.0;299.0;75.0;169.0;361.0;707.0;2.0;-9.0;-1.0;-16.0;UREA
184.0;403.0;883.0;194.0;404.0;774.0;112.0;303.0;73.0;171.0;365.0;703.0;1.0;-9.0;-1.0;-16.0;UREA
185.0;414.0;896.0;198.0;408.0;779.0;131.0;320.0;78.0;180.0;383.0;738.0;10.0;-9.0;-1.0;-14.0;UREA
190.0;425.0;914.0;203.0;419.0;801.0;120.0;320.0;80.0;180.0;387.0;748.0;1.0;-9.0;-1.0;-14.0;UREA
196.0;432.0;938.0;207.0;434.0;826.0;143.0;341.0;83.0;187.0;401.0;768.0;2.0;-9.0;-4.0;-19.0;UREA
198.0;441.0;962.0;210.0;431.0;825.0;134.0;336.0;82.0;185.0;396.0;762.0;1.0;-9.0;-7.0;-14.0;UREA
198.0;439.0;940.0;209.0;430.0;826.0;133.0;351.0;83.0;190.0;398.0;775.0;2.0;-8.0;-7.0;-14.0;UREA
200.0;442.0;960.0;213.0;436.0;842.0;144.0;349.0;83.0;192.0;411.0;789.0;1.0;-8.0;-7.0;-16.0;UREA
213.0;465.0;991.0;219.0;452.0;861.0;144.0;345.0;83.0;191.0;414.0;794.0;2.0;-9.0;-7.0;-12.0;UREA
203.0;445.0;981.0;215.0;453.0;859.0;156.0;371.0;84.0;197.0;415.0;789.0;1.0;-8.0;-4.0;-7.0;UREA
211.0;465.0;1011.0;217.0;450.0;848.0;142.0;357.0;84.0;191.0;410.0;786.0;2.0;-8.0;-4.0;-6.0;UREA
207.0;454.0;984.0;216.0;443.0;840.0;138.0;349.0;84.0;192.0;407.0;775.0;2.0;-10.0;-4.0;-6.0;UREA
205.0;453.0;973.0;210.0;440.0;824.0;138.0;345.0;83.0;188.0;399.0;762.0;-3.0;-10.0;-6.0;-6.0;UREA
199.0;440.0;951.0;210.0;432.0;822.0;129.0;334.0;81.0;187.0;397.0;752.0;-3.0;-9.0;-6.0;-10.0;UREA
