OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
109.0;198.0;352.0;65.0;118.0;178.0;94.0;175.0;30.0;56.0;99.0;174.0;8.0;-3.0;0.0;1.0;UREA
125.0;224.0;374.0;69.0;125.0;199.0;103.0;184.0;31.0;57.0;98.0;166.0;5.0;-4.0;1.0;0.0;UREA
136.0;231.0;389.0;70.0;130.0;212.0;90.0;169.0;33.0;61.0;120.0;175.0;6.0;-4.0;4.0;0.0;UREA
133.0;226.0;407.0;75.0;131.0;208.0;87.0;173.0;30.0;62.0;115.0;175.0;4.0;-3.0;5.0;0.0;UREA
143.0;248.0;428.0;81.0;136.0;227.0;81.0;162.0;33.0;65.0;116.0;194.0;4.0;-3.0;1.0;-1.0;UREA
130.0;228.0;379.0;71.0;130.0;223.0;100.0;178.0;33.0;62.0;121.0;204.0;3.0;-6.0;-8.0;-1.0;UREA
126.0;219.0;391.0;71.0;132.0;214.0;79.0;158.0;35.0;70.0;115.0;182.0;-2.0;-6.0;-8.0;-1.0;UREA
132.0;224.0;387.0;70.0;131.0;217.0;86.0;185.0;34.0;66.0;123.0;203.0;-2.0;-6.0;-8.0;-3.0;UREA
128.0;217.0;421.0;76.0;139.0;231.0;80.0;170.0;36.0;71.0;129.0;210.0;0.0;-9.0;-8.0;-3.0;UREA
152.0;265.0;467.0;85.0;152.0;235.0;110.0;213.0;42.0;75.0;138.0;223.0;2.0;-9.0;-8.0;-4.0;UREA
184.0;326.0;558.0;102.0;168.0;275.0;112.0;235.0;42.0;79.0;145.0;229.0;2.0;-6.0;-2.0;-4.0;UREA
152.0;273.0;473.0;78.0;154.0;261.0;118.0;242.0;44.0;84.0;147.0;235.0;6.0;-5.0;0.0;-2.0;UREA
161.0;285.0;495.0;91.0;169.0;272.0;118.0;229.0;43.0;77.0;149.0;238.0;2.0;-4.0;-2.0;-2.0;UREA
152.0;263.0;458.0;87.0;161.0;265.0;121.0;217.0;44.0;86.0;152.0;244.0;13.0;-4.0;-2.0;-2.0;UREA
158.0;280.0;496.0;90.0;155.0;264.0;89.0;189.0;38.0;76.0;136.0;238.0;9.0;-2.0;-2.0;-2.0;UREA
149.0;279.0;502.0;91.0;152.0;259.0;121.0;216.0;43.0;80.0;143.0;241.0;9.0;-4.0;-3.0;5.0;UREA
142.0;248.0;426.0;81.0;144.0;248.0;117.0;214.0;40.0;81.0;144.0;247.0;6.0;-6.0;-3.0;9.0;UREA
143.0;258.0;470.0;82.0;147.0;245.0;95.0;200.0;40.0;78.0;142.0;214.0;6.0;-6.0;-2.0;5.0;UREA
138.0;247.0;442.0;80.0;141.0;224.0;101.0;194.0;37.0;71.0;130.0;227.0;6.0;-6.0;-2.0;5.0;UREA
164.0;292.0;499.0;90.0;169.0;259.0;116.0;250.0;44.0;81.0;149.0;247.0;6.0;-6.0;-2.0;5.0;UREA
149.0;266.0;463.0;87.0;157.0;248.0;127.0;231.0;39.0;74.0;142.0;240.0;6.0;-5.0;-2.0;6.0;UREA
155.0;279.0;489.0;94.0;163.0;255.0;97.0;226.0;41.0;82.0;146.0;248.0;5.0;-5.0;-2.0;5.0;UREA
149.0;281.0;492.0;90.0;163.0;259.0;122.0;247.0;42.0;81.0;148.0;232.0;-1.0;-7.0;-8.0;2.0;UREA
155.0;273.0;491.0;90.0;166.0;263.0;101.0;207.0;42.0;79.0;137.0;237.0;-1.0;-5.0;-8.0;2.0;UREA
129.0;232.0;423.0;77.0;147.0;240.0;117.0;202.0;35.0;72.0;131.0;207.0;-1.0;-5.0;-8.0;2.0;UREA
148.0;269.0;462.0;85.0;149.0;238.0;118.0;204.0;40.0;75.0;136.0;202.0;-1.0;-5.0;-8.0;2.0;UREA
152.0;274.0;466.0;85.0;158.0;241.0;134.0;251.0;47.0;83.0;156.0;237.0;6.0;-4.0;-7.0;2.0;UREA
188.0;329.0;560.0;100.0;170.0;275.0;113.0;231.0;40.0;78.0;149.0;237.0;4.0;-4.0;-7.0;3.0;UREA
172.0;301.0;514.0;93.0;167.0;263.0;107.0;227.0;44.0;83.0;155.0;235.0;4.0;-5.0;-7.0;2.0;UREA
175.0;318.0;574.0;101.0;185.0;289.0;122.0;246.0;49.0;92.0;163.0;265.0;4.0;-4.0;-1.0;2.0;UREA
149.0;259.0;478.0;88.0;162.0;274.0;142.0;260.0;50.0;88.0;149.0;253.0;8.0;-6.0;-1.0;2.0;UREA
163.0;288.0;488.0;93.0;168.0;259.0;147.0;246.0;47.0;86.0;152.0;240.0;5.0;-6.0;-2.0;7.0;UREA
148.0;262.0;474.0;88.0;158.0;266.0;123.0;244.0;43.0;85.0;147.0;237.0;5.0;-5.0;-2.0;6.0;UREA
164.0;286.0;523.0;92.0;169.0;276.0;141.0;272.0;52.0;94.0;166.0;277.0;5.0;-5.0;-2.0;-3.0;UREA
184.0;325.0;575.0;104.0;186.0;274.0;114.0;217.0;43.0;83.0;155.0;257.0;5.0;-5.0;-2.0;-6.0;UREA
205.0;370.0;624.0;114.0;204.0;321.0;148.0;297.0;53.0;99.0;180.0;285.0;6.0;-5.0;-1.0;-6.0;UREA
188.0;338.0;616.0;110.0;199.0;312.0;136.0;274.0;48.0;94.0;182.0;294.0;3.0;-6.0;-1.0;-8.0;UREA
215.0;378.0;650.0;121.0;210.0;324.0;148.0;289.0;53.0;104.0;185.0;298.0;-1.0;-7.0;3.0;-6.0;UREA
217.0;377.0;663.0;119.0;204.0;340.0;127.0;265.0;55.0;100.0;183.0;294.0;-1.0;-7.0;-1.0;-5.0;UREA
182.0;325.0;586.0;105.0;194.0;311.0;147.0;280.0;53.0;94.0;179.0;297.0;1.0;-9.0;-2.0;-5.0;UREA
202.0;365.0;617.0;113.0;201.0;324.0;155.0;288.0;56.0;105.0;185.0;301.0;1.0;-9.0;-3.0;-4.0;UREA
205.0;355.0;641.0;112.0;204.0;333.0;137.0;267.0;49.0;96.0;177.0;304.0;2.0;-10.0;-2.0;-2.0;UREA
199.0;351.0;633.0;115.0;203.0;340.0;143.0;288.0;57.0;100.0;184.0;305.0;7.0;-11.0;-2.0;-4.0;UREA
183.0;324.0;589.0;110.0;195.0;312.0;174.0;316.0;56.0;104.0;188.0;298.0;10.0;-11.0;3.0;-7.0;UREA
193.0;345.0;598.0;112.0;196.0;331.0;190.0;340.0;62.0;107.0;191.0;321.0;10.0;-10.0;4.0;-11.0;UREA
243.0;421.0;734.0;132.0;232.0;354.0;171.0;328.0;57.0;109.0;204.0;341.0;10.0;-10.0;3.0;-11.0;UREA
213.0;374.0;673.0;126.0;226.0;355.0;136.0;296.0;57.0;104.0;198.0;332.0;5.0;-10.0;4.0;-11.0;UREA
205.0;372.0;668.0;122.0;214.0;355.0;176.0;331.0;59.0;103.0;189.0;321.0;5.0;-10.0;3.0;-11.0;UREA
225.0;403.0;726.0;129.0;228.0;363.0;158.0;305.0;61.0;111.0;206.0;335.0;11.0;-10.0;1.0;-11.0;UREA
203.0;374.0;664.0;120.0;224.0;356.0;158.0;300.0;59.0;111.0;204.0;335.0;9.0;-8.0;1.0;-8.0;UREA
230.0;394.0;715.0;132.0;230.0;375.0;179.0;328.0;62.0;116.0;219.0;366.0;9.0;-8.0;1.0;-6.0;UREA
199.0;359.0;649.0;124.0;221.0;363.0;170.0;331.0;63.0;117.0;206.0;323.0;8.0;-8.0;0.0;-6.0;UREA
214.0;380.0;684.0;125.0;217.0;347.0;177.0;339.0;61.0;112.0;205.0;330.0;2.0;-8.0;-1.0;-2.0;UREA
218.0;389.0;690.0;123.0;221.0;359.0;153.0;299.0;57.0;106.0;197.0;333.0;2.0;-10.0;-1.0;-2.0;UREA
202.0;366.0;646.0;118.0;214.0;352.0;152.0;308.0;60.0;114.0;202.0;337.0;2.0;-10.0;1.0;-6.0;UREA
198.0;362.0;646.0;120.0;209.0;342.0;167.0;305.0;55.0;110.0;193.0;323.0;12.0;-10.0;1.0;-9.0;UREA
220.0;396.0;714.0;128.0;233.0;365.0;165.0;314.0;60.0;122.0;202.0;339.0;12.0;-10.0;1.0;-9.0;UREA
232.0;423.0;741.0;136.0;239.0;374.0;173.0;347.0;62.0;118.0;215.0;351.0;2.0;-9.0;1.0;-10.0;UREA
225.0;409.0;738.0;132.0;236.0;388.0;181.0;345.0;63.0;119.0;215.0;367.0;2.0;-9.0;-1.0;-9.0;UREA
225.0;399.0;729.0;131.0;233.0;366.0;186.0;357.0;67.0;122.0;220.0;332.0;1.0;-9.0;-1.0;-8.0;UREA
217.0;393.0;706.0;130.0;235.0;370.0;183.0;365.0;68.0;121.0;218.0;361.0;2.0;-9.0;-1.0;-7.0;UREA
221.0;398.0;713.0;131.0;232.0;368.0;188.0;362.0;63.0;121.0;218.0;355.0;8.0;-9.0;0.0;-6.0;UREA
225.0;404.0;731.0;133.0;238.0;385.0;171.0;324.0;59.0;116.0;215.0;335.0;5.0;-9.0;1.0;-6.0;UREA
238.0;423.0;738.0;135.0;233.0;369.0;165.0;308.0;61.0;117.0;217.0;351.0;10.0;-9.0;1.0;-4.0;UREA
211.0;398.0;701.0;129.0;226.0;372.0;199.0;370.0;67.0;129.0;228.0;373.0;7.0;-9.0;2.0;-3.0;UREA
241.0;421.0;760.0;138.0;248.0;400.0;183.0;353.0;66.0;127.0;227.0;380.0;7.0;-8.0;0.0;-3.0;UREA
224.0;406.0;736.0;136.0;257.0;412.0;200.0;383.0;67.0;127.0;233.0;365.0;7.0;-7.0;1.0;-1.0;UREA
245.0;431.0;769.0;140.0;248.0;391.0;170.0;332.0;63.0;119.0;216.0;383.0;10.0;-7.0;-3.0;-1.0;UREA
243.0;435.0;763.0;143.0;250.0;395.0;178.0;353.0;66.0;130.0;228.0;361.0;12.0;-5.0;1.0;-1.0;UREA
236.0;429.0;770.0;140.0;247.0;414.0;188.0;359.0;67.0;131.0;228.0;382.0;8.0;-5.0;1.0;-7.0;UREA
222.0;418.0;773.0;138.0;242.0;392.0;194.0;372.0;67.0;125.0;224.0;366.0;-2.0;-9.0;1.0;-10.0;UREA
262.0;468.0;813.0;150.0;256.0;408.0;211.0;407.0;72.0;131.0;235.0;394.0;-2.0;-9.0;-3.0;-19.0;UREA
306.0;531.0;918.0;165.0;286.0;450.0;217.0;425.0;76.0;143.0;264.0;435.0;6.0;-9.0;3.0;-19.0;UREA
272.0;504.0;898.0;163.0;293.0;478.0;200.0;389.0;75.0;143.0;256.0;451.0;6.0;-9.0;3.0;-19.0;UREA
247.0;449.0;829.0;155.0;276.0;461.0;207.0;383.0;74.0;140.0;253.0;411.0;10.0;-9.0;0.0;-16.0;UREA
236.0;433.0;788.0;146.0;268.0;430.0;206.0;393.0;76.0;139.0;248.0;414.0;11.0;-9.0;4.0;-15.0;UREA
250.0;469.0;848.0;154.0;271.0;439.0;198.0;391.0;75.0;145.0;252.0;408.0;10.0;-8.0;4.0;-15.0;UREA
304.0;549.0;989.0;176.0;309.0;492.0;218.0;418.0;78.0;151.0;267.0;454.0;11.0;-7.0;4.0;-15.0;UREA
322.0;567.0;1009.0;177.0;326.0;517.0;224.0;437.0;83.0;156.0;286.0;471.0;6.0;-9.0;0.0;-15.0;UREA
279.0;512.0;917.0;171.0;313.0;513.0;238.0;459.0;83.0;163.0;294.0;455.0;8.0;-9.0;0.0;-15.0;UREA
296.0;536.0;952.0;176.0;314.0;512.0;246.0;465.0;82.0;154.0;281.0;454.0;6.0;-9.0;0.0;-16.0;UREA
335.0;603.0;1070.0;196.0;336.0;523.0;220.0;455.0;86.0;168.0;298.0;484.0;6.0;-9.0;0.0;-13.0;UREA
288.0;540.0;994.0;181.0;332.0;521.0;240.0;469.0;87.0;170.0;304.0;503.0;6.0;-9.0;0.0;-13.0;UREA
303.0;544.0;952.0;180.0;315.0;529.0;208.0;426.0;84.0;163.0;285.0;498.0;2.0;-9.0;-2.0;-12.0;UREA
272.0;514.0;939.0;179.0;311.0;520.0;250.0;471.0;86.0;164.0;292.0;492.0;2.0;-9.0;-2.0;-11.0;UREA
301.0;556.0;1012.0;186.0;322.0;524.0;231.0;450.0;84.0;159.0;289.0;478.0;7.0;-9.0;4.0;-11.0;UREA
294.0;541.0;973.0;177.0;314.0;509.0;257.0;478.0;87.0;163.0;288.0;468.0;7.0;-9.0;4.0;-12.0;UREA
313.0;565.0;1015.0;185.0;326.0;521.0;259.0;475.0;88.0;165.0;291.0;495.0;19.0;-9.0;5.0;-14.0;UREA
315.0;564.0;1041.0;189.0;333.0;527.0;253.0;495.0;94.0;170.0;311.0;511.0;11.0;-10.0;4.0;-15.0;UREA
338.0;599.0;1044.0;191.0;335.0;540.0;261.0;485.0;90.0;170.0;300.0;486.0;11.0;-10.0;7.0;-15.0;UREA
322.0;581.0;1041.0;194.0;335.0;543.0;241.0;477.0;90.0;175.0;306.0;502.0;6.0;-12.0;0.0;-15.0;UREA
324.0;581.0;1031.0;189.0;332.0;549.0;247.0;488.0;91.0;171.0;311.0;501.0;5.0;-12.0;0.0;-14.0;UREA
326.0;586.0;1047.0;186.0;340.0;534.0;253.0;503.0;90.0;176.0;314.0;505.0;5.0;-12.0;0.0;-16.0;UREA
338.0;601.0;1074.0;197.0;341.0;563.0;268.0;513.0;99.0;183.0;324.0;536.0;5.0;-8.0;1.0;-12.0;UREA
322.0;583.0;1048.0;192.0;343.0;554.0;250.0;488.0;96.0;180.0;325.0;522.0;6.0;-7.0;1.0;-12.0;UREA
321.0;592.0;1072.0;198.0;347.0;560.0;246.0;472.0;91.0;174.0;315.0;496.0;6.0;-7.0;1.0;-10.0;UREA
314.0;563.0;1032.0;189.0;337.0;539.0;255.0;499.0;93.0;175.0;317.0;520.0;8.0;-8.0;1.0;-12.0;UREA
297.0;548.0;999.0;190.0;335.0;546.0;259.0;509.0;91.0;170.0;310.0;501.0;10.0;-8.0;4.0;-12.0;UREA
308.0;563.0;1025.0;186.0;323.0;551.0;268.0;529.0;99.0;184.0;327.0;518.0;8.0;-6.0;3.0;-12.0;UREA
330.0;585.0;1062.0;196.0;351.0;560.0;259.0;491.0;90.0;174.0;315.0;517.0;8.0;-13.0;9.0;-15.0;UREA
331.0;593.0;1088.0;200.0;351.0;569.0;268.0;548.0;98.0;187.0;332.0;530.0;10.0;-7.0;3.0;-15.0;UREA
337.0;620.0;1117.0;203.0;352.0;563.0;268.0;515.0;97.0;180.0;325.0;538.0;12.0;-6.0;9.0;-12.0;UREA
374.0;663.0;1216.0;218.0;372.0;613.0;258.0;534.0;99.0;191.0;341.0;562.0;8.0;-7.0;2.0;-15.0;UREA
335.0;621.0;1117.0;211.0;372.0;601.0;281.0;536.0;102.0;194.0;356.0;565.0;8.0;-7.0;2.0;-15.0;UREA
335.0;621.0;1097.0;204.0;362.0;606.0;281.0;540.0;101.0;188.0;345.0;578.0;5.0;-7.0;2.0;-15.0;UREA
336.0;614.0;1130.0;204.0;360.0;593.0;240.0;502.0;99.0;186.0;335.0;561.0;5.0;-6.0;-1.0;-15.0;UREA
350.0;640.0;1154.0;213.0;378.0;607.0;283.0;549.0;103.0;188.0;344.0;576.0;3.0;-7.0;-1.0;-15.0;UREA
345.0;637.0;1133.0;204.0;355.0;585.0;275.0;530.0;99.0;188.0;339.0;561.0;3.0;-7.0;4.0;-15.0;UREA
346.0;632.0;1133.0;208.0;371.0;605.0;267.0;532.0;99.0;186.0;340.0;557.0;3.0;-9.0;7.0;-15.0;UREA
319.0;589.0;1075.0;202.0;350.0;575.0;268.0;530.0;99.0;187.0;333.0;557.0;3.0;-11.0;6.0;-15.0;UREA
350.0;631.0;1120.0;209.0;369.0;595.0;259.0;529.0;103.0;187.0;341.0;558.0;6.0;-13.0;6.0;-17.0;UREA
346.0;624.0;1142.0;207.0;366.0;604.0;300.0;559.0;106.0;196.0;342.0;559.0;6.0;-13.0;7.0;-17.0;UREA
359.0;655.0;1180.0;211.0;372.0;605.0;295.0;574.0;104.0;193.0;352.0;564.0;0.0;-11.0;-1.0;-17.0;UREA
382.0;688.0;1222.0;219.0;389.0;621.0;275.0;542.0;102.0;198.0;352.0;581.0;2.0;-13.0;1.0;-17.0;UREA
355.0;628.0;1141.0;216.0;371.0;614.0;274.0;555.0;106.0;197.0;357.0;582.0;0.0;-12.0;1.0;-17.0;UREA
375.0;681.0;1230.0;225.0;394.0;643.0;291.0;565.0;109.0;206.0;369.0;605.0;0.0;-12.0;-1.0;-23.0;UREA
394.0;711.0;1263.0;233.0;411.0;659.0;321.0;626.0;118.0;215.0;386.0;634.0;0.0;-12.0;-1.0;-26.0;UREA
376.0;715.0;1277.0;237.0;415.0;681.0;306.0;587.0;115.0;215.0;380.0;628.0;0.0;-12.0;-1.0;-26.0;UREA
405.0;736.0;1319.0;239.0;425.0;683.0;309.0;636.0;120.0;218.0;397.0;640.0;-1.0;-12.0;-7.0;-27.0;UREA
421.0;743.0;1349.0;238.0;424.0;663.0;290.0;579.0;115.0;217.0;387.0;643.0;-1.0;-15.0;-7.0;-26.0;UREA
374.0;690.0;1253.0;229.0;402.0;662.0;302.0;605.0;113.0;212.0;384.0;636.0;-3.0;-15.0;-9.0;-24.0;UREA
382.0;691.0;1250.0;230.0;410.0;660.0;295.0;590.0;111.0;211.0;374.0;619.0;-1.0;-12.0;-9.0;-23.0;UREA
374.0;690.0;1253.0;229.0;402.0;662.0;302.0;605.0;113.0;212.0;384.0;636.0;2.0;-12.0;-6.0;-21.0;UREA
381.0;696.0;1223.0;228.0;402.0;655.0;283.0;582.0;107.0;204.0;375.0;617.0;2.0;-11.0;1.0;-21.0;UREA
383.0;699.0;1240.0;229.0;404.0;658.0;304.0;596.0;112.0;210.0;376.0;611.0;2.0;-3.0;1.0;-11.0;UREA
