OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
188.0;431.0;940.0;209.0;449.0;883.0;179.0;442.0;103.0;211.0;430.0;777.0;-24.0;3.0;-78.0;28.0;UREA
190.0;432.0;936.0;212.0;449.0;877.0;140.0;360.0;94.0;210.0;413.0;761.0;-24.0;6.0;-69.0;43.0;UREA
192.0;431.0;950.0;212.0;453.0;881.0;155.0;390.0;96.0;205.0;435.0;788.0;-24.0;6.0;-69.0;28.0;UREA
187.0;425.0;948.0;212.0;446.0;895.0;82.0;252.0;81.0;205.0;445.0;794.0;-24.0;6.0;-64.0;20.0;UREA
195.0;448.0;953.0;216.0;465.0;898.0;55.0;229.0;77.0;201.0;426.0;792.0;-24.0;10.0;-63.0;24.0;UREA
188.0;429.0;931.0;211.0;455.0;883.0;66.0;244.0;74.0;193.0;412.0;770.0;-24.0;7.0;-63.0;33.0;UREA
190.0;436.0;929.0;208.0;451.0;895.0;81.0;254.0;77.0;194.0;425.0;775.0;-24.0;7.0;-63.0;31.0;UREA
196.0;454.0;966.0;218.0;464.0;899.0;126.0;354.0;96.0;213.0;425.0;790.0;-28.0;7.0;-63.0;28.0;UREA
192.0;434.0;971.0;218.0;461.0;906.0;166.0;437.0;108.0;225.0;429.0;796.0;-28.0;7.0;-63.0;37.0;UREA
200.0;453.0;983.0;220.0;468.0;921.0;111.0;345.0;93.0;219.0;440.0;809.0;-28.0;10.0;-72.0;31.0;UREA
205.0;471.0;1011.0;224.0;480.0;941.0;87.0;280.0;81.0;203.0;439.0;809.0;-27.0;4.0;-72.0;29.0;UREA
201.0;462.0;1003.0;224.0;473.0;946.0;145.0;385.0;98.0;217.0;437.0;817.0;-22.0;4.0;-72.0;32.0;UREA
213.0;483.0;1043.0;231.0;491.0;950.0;76.0;266.0;90.0;224.0;462.0;840.0;-22.0;4.0;-61.0;43.0;UREA
216.0;488.0;1048.0;236.0;493.0;973.0;84.0;268.0;85.0;215.0;463.0;870.0;-24.0;4.0;-72.0;29.0;UREA
215.0;486.0;1051.0;236.0;495.0;966.0;110.0;299.0;86.0;216.0;467.0;851.0;-24.0;9.0;-80.0;35.0;UREA
216.0;494.0;1066.0;236.0;504.0;971.0;196.0;504.0;118.0;242.0;463.0;863.0;-24.0;14.0;-80.0;35.0;UREA
214.0;484.0;1058.0;236.0;504.0;981.0;167.0;408.0;97.0;221.0;480.0;880.0;-24.0;14.0;-80.0;46.0;UREA
220.0;499.0;1093.0;244.0;517.0;1020.0;167.0;289.0;89.0;229.0;475.0;878.0;-22.0;8.0;-82.0;39.0;UREA
214.0;487.0;1071.0;240.0;513.0;1007.0;201.0;498.0;114.0;236.0;480.0;896.0;-22.0;10.0;-84.0;46.0;UREA
218.0;502.0;1084.0;244.0;521.0;1015.0;201.0;498.0;92.0;237.0;492.0;904.0;-25.0;10.0;-84.0;52.0;UREA
223.0;509.0;1108.0;247.0;518.0;1019.0;215.0;526.0;127.0;260.0;488.0;901.0;-22.0;15.0;-74.0;63.0;UREA
231.0;521.0;1133.0;251.0;536.0;1049.0;212.0;510.0;116.0;246.0;509.0;913.0;-23.0;10.0;-77.0;46.0;UREA
228.0;513.0;1115.0;250.0;539.0;1051.0;249.0;575.0;128.0;260.0;510.0;929.0;-23.0;7.0;-74.0;42.0;UREA
232.0;528.0;1163.0;262.0;555.0;1075.0;165.0;449.0;114.0;253.0;505.0;930.0;-23.0;13.0;-74.0;33.0;UREA
224.0;513.0;1109.0;252.0;535.0;1057.0;104.0;321.0;96.0;249.0;516.0;939.0;-23.0;13.0;-74.0;37.0;UREA
235.0;535.0;1163.0;261.0;549.0;1074.0;127.0;376.0;106.0;244.0;509.0;933.0;-23.0;13.0;-67.0;37.0;UREA
231.0;529.0;1156.0;261.0;549.0;1067.0;96.0;318.0;104.0;255.0;521.0;950.0;-22.0;17.0;-67.0;28.0;UREA
227.0;521.0;1150.0;259.0;555.0;1064.0;118.0;333.0;104.0;264.0;536.0;974.0;-23.0;9.0;-78.0;27.0;UREA
232.0;533.0;1164.0;263.0;564.0;1097.0;110.0;338.0;100.0;246.0;518.0;970.0;-23.0;17.0;-69.0;51.0;UREA
247.0;554.0;1197.0;272.0;570.0;1097.0;170.0;456.0;118.0;262.0;514.0;944.0;-26.0;8.0;-78.0;47.0;UREA
242.0;551.0;1196.0;267.0;554.0;1099.0;248.0;609.0;140.0;282.0;521.0;974.0;-32.0;7.0;-91.0;43.0;UREA
246.0;560.0;1222.0;271.0;572.0;1101.0;229.0;600.0;141.0;283.0;531.0;975.0;-33.0;9.0;-96.0;35.0;UREA
243.0;555.0;1204.0;266.0;568.0;1114.0;166.0;328.0;105.0;259.0;535.0;968.0;-33.0;18.0;-91.0;58.0;UREA
261.0;585.0;1264.0;281.0;591.0;1148.0;121.0;368.0;104.0;258.0;539.0;988.0;-33.0;7.0;-91.0;50.0;UREA
258.0;588.0;1259.0;282.0;595.0;1168.0;166.0;452.0;116.0;265.0;546.0;1015.0;-27.0;16.0;-95.0;48.0;UREA
253.0;577.0;1249.0;281.0;593.0;1152.0;160.0;451.0;115.0;265.0;572.0;1029.0;-27.0;16.0;-90.0;34.0;UREA
264.0;592.0;1288.0;287.0;600.0;1158.0;123.0;367.0;111.0;279.0;565.0;1033.0;-24.0;17.0;-84.0;40.0;UREA
254.0;574.0;1233.0;280.0;595.0;1172.0;142.0;395.0;112.0;286.0;582.0;1036.0;-24.0;15.0;-84.0;53.0;UREA
263.0;598.0;1298.0;291.0;611.0;1182.0;247.0;633.0;149.0;292.0;558.0;1034.0;-24.0;12.0;-90.0;44.0;UREA
267.0;601.0;1292.0;289.0;620.0;1206.0;134.0;404.0;119.0;292.0;593.0;1065.0;-26.0;15.0;-90.0;42.0;UREA
270.0;613.0;1324.0;294.0;620.0;1201.0;157.0;421.0;116.0;275.0;574.0;1058.0;-26.0;12.0;-96.0;43.0;UREA
267.0;609.0;1311.0;294.0;619.0;1219.0;140.0;424.0;120.0;291.0;609.0;1089.0;-29.0;18.0;-96.0;51.0;UREA
274.0;621.0;1331.0;297.0;628.0;1206.0;179.0;473.0;126.0;286.0;572.0;1068.0;-29.0;10.0;-108.0;53.0;UREA
263.0;600.0;1300.0;289.0;616.0;1216.0;203.0;502.0;125.0;279.0;589.0;1083.0;-35.0;10.0;-109.0;53.0;UREA
272.0;619.0;1329.0;295.0;626.0;1215.0;264.0;646.0;142.0;292.0;591.0;1095.0;-29.0;15.0;-109.0;55.0;UREA
278.0;630.0;1367.0;303.0;642.0;1248.0;203.0;394.0;115.0;284.0;592.0;1095.0;-29.0;13.0;-109.0;68.0;UREA
280.0;629.0;1366.0;307.0;649.0;1255.0;291.0;713.0;162.0;319.0;612.0;1116.0;-37.0;17.0;-111.0;42.0;UREA
285.0;644.0;1404.0;311.0;653.0;1274.0;124.0;414.0;126.0;304.0;620.0;1125.0;-37.0;13.0;-122.0;50.0;UREA
292.0;659.0;1420.0;314.0;659.0;1289.0;148.0;438.0;122.0;292.0;599.0;1125.0;-35.0;11.0;-122.0;51.0;UREA
293.0;657.0;1429.0;318.0;663.0;1292.0;274.0;691.0;162.0;332.0;619.0;1142.0;-35.0;11.0;-122.0;62.0;UREA
296.0;671.0;1451.0;324.0;680.0;1303.0;205.0;523.0;135.0;308.0;625.0;1148.0;-33.0;10.0;-122.0;64.0;UREA
299.0;665.0;1419.0;318.0;672.0;1340.0;156.0;440.0;124.0;295.0;621.0;1156.0;-30.0;14.0;-100.0;58.0;UREA
298.0;663.0;1444.0;321.0;671.0;1317.0;161.0;460.0;134.0;327.0;654.0;1182.0;-29.0;12.0;-75.0;34.0;UREA
298.0;678.0;1465.0;318.0;673.0;1320.0;154.0;451.0;128.0;309.0;641.0;1179.0;-20.0;12.0;-75.0;40.0;UREA
291.0;659.0;1442.0;322.0;679.0;1333.0;171.0;475.0;137.0;327.0;668.0;1204.0;-20.0;12.0;-75.0;41.0;UREA
303.0;684.0;1478.0;327.0;690.0;1355.0;178.0;494.0;140.0;336.0;684.0;1218.0;-28.0;9.0;-90.0;48.0;UREA
309.0;694.0;1506.0;333.0;698.0;1366.0;171.0;493.0;143.0;338.0;676.0;1225.0;-20.0;11.0;-92.0;51.0;UREA
313.0;706.0;1542.0;342.0;714.0;1405.0;169.0;478.0;135.0;325.0;666.0;1227.0;-28.0;11.0;-94.0;54.0;UREA
