OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
28.0;57.0;106.0;184.0;35.0;60.0;5.0;16.0;57.0;138.0;26.0;49.0;-1.0;2.0;-8.0;-8.0;NAPHTA
23.0;43.0;84.0;172.0;28.0;54.0;13.0;28.0;61.0;122.0;28.0;55.0;-1.0;2.0;-9.0;-8.0;NAPHTA
33.0;63.0;127.0;235.0;46.0;73.0;7.0;16.0;60.0;123.0;30.0;65.0;-1.0;3.0;-9.0;-11.0;NAPHTA
20.0;39.0;74.0;150.0;38.0;51.0;7.0;18.0;57.0;106.0;21.0;53.0;6.0;6.0;-1.0;-8.0;NAPHTA
41.0;84.0;150.0;297.0;52.0;86.0;7.0;18.0;116.0;242.0;45.0;88.0;-1.0;6.0;0.0;-6.0;NAPHTA
24.0;53.0;100.0;218.0;38.0;65.0;8.0;24.0;58.0;160.0;32.0;62.0;1.0;9.0;0.0;-5.0;NAPHTA
31.0;64.0;130.0;259.0;41.0;76.0;13.0;24.0;83.0;175.0;37.0;64.0;1.0;5.0;-6.0;-5.0;NAPHTA
21.0;64.0;130.0;181.0;31.0;58.0;13.0;26.0;71.0;152.0;29.0;63.0;1.0;2.0;-6.0;-4.0;NAPHTA
37.0;71.0;148.0;302.0;54.0;86.0;19.0;28.0;98.0;214.0;45.0;94.0;-1.0;1.0;-6.0;-4.0;NAPHTA
48.0;95.0;180.0;347.0;68.0;112.0;28.0;44.0;117.0;232.0;48.0;100.0;1.0;2.0;-6.0;-4.0;NAPHTA
51.0;96.0;189.0;388.0;68.0;119.0;25.0;53.0;117.0;276.0;58.0;120.0;2.0;2.0;-2.0;-2.0;NAPHTA
64.0;125.0;244.0;511.0;100.0;166.0;39.0;71.0;178.0;408.0;78.0;159.0;4.0;1.0;-2.0;-2.0;NAPHTA
58.0;119.0;237.0;498.0;96.0;175.0;39.0;72.0;193.0;390.0;81.0;159.0;5.0;1.0;-3.0;-2.0;NAPHTA
60.0;119.0;248.0;515.0;101.0;170.0;37.0;77.0;200.0;424.0;87.0;160.0;4.0;5.0;-3.0;-3.0;NAPHTA
59.0;117.0;242.0;519.0;101.0;182.0;25.0;54.0;157.0;375.0;73.0;154.0;4.0;1.0;-1.0;-3.0;NAPHTA
59.0;119.0;239.0;528.0;99.0;176.0;39.0;72.0;184.0;401.0;84.0;155.0;8.0;3.0;-3.0;-3.0;NAPHTA
58.0;119.0;238.0;498.0;93.0;164.0;21.0;62.0;171.0;374.0;80.0;145.0;3.0;5.0;-3.0;-2.0;NAPHTA
44.0;85.0;170.0;386.0;74.0;131.0;28.0;49.0;150.0;331.0;65.0;133.0;3.0;3.0;-1.0;-1.0;NAPHTA
53.0;111.0;223.0;471.0;84.0;145.0;26.0;42.0;146.0;343.0;70.0;136.0;3.0;5.0;-1.0;-1.0;NAPHTA
36.0;77.0;157.0;319.0;63.0;113.0;26.0;53.0;125.0;273.0;54.0;104.0;3.0;3.0;-5.0;-1.0;NAPHTA
23.0;48.0;95.0;180.0;42.0;73.0;26.0;44.0;92.0;171.0;32.0;82.0;4.0;3.0;-5.0;1.0;NAPHTA
20.0;41.0;117.0;233.0;47.0;81.0;26.0;42.0;71.0;221.0;30.0;63.0;4.0;2.0;-1.0;2.0;NAPHTA
34.0;61.0;117.0;233.0;47.0;81.0;30.0;42.0;103.0;221.0;45.0;82.0;2.0;0.0;0.0;1.0;NAPHTA
39.0;76.0;162.0;322.0;56.0;103.0;25.0;34.0;108.0;236.0;45.0;93.0;1.0;2.0;0.0;2.0;NAPHTA
59.0;117.0;229.0;451.0;84.0;146.0;25.0;60.0;146.0;331.0;62.0;120.0;2.0;4.0;0.0;1.0;NAPHTA
40.0;86.0;176.0;329.0;66.0;115.0;25.0;50.0;135.0;281.0;57.0;122.0;2.0;4.0;0.0;-3.0;NAPHTA
48.0;95.0;184.0;384.0;64.0;127.0;38.0;53.0;139.0;258.0;48.0;96.0;8.0;7.0;0.0;-3.0;NAPHTA
24.0;47.0;84.0;180.0;32.0;66.0;25.0;41.0;88.0;160.0;28.0;60.0;8.0;7.0;0.0;-3.0;NAPHTA
12.0;47.0;42.0;62.0;30.0;56.0;17.0;21.0;62.0;106.0;23.0;43.0;8.0;5.0;0.0;-3.0;NAPHTA
12.0;47.0;35.0;54.0;30.0;56.0;17.0;21.0;72.0;134.0;24.0;51.0;5.0;5.0;-2.0;-3.0;NAPHTA
30.0;51.0;99.0;201.0;30.0;56.0;17.0;15.0;72.0;134.0;24.0;51.0;5.0;5.0;-2.0;-3.0;NAPHTA
39.0;79.0;152.0;276.0;49.0;84.0;28.0;48.0;109.0;213.0;46.0;89.0;5.0;9.0;-2.0;-2.0;NAPHTA
40.0;75.0;149.0;287.0;54.0;103.0;28.0;51.0;128.0;264.0;45.0;83.0;9.0;7.0;-1.0;1.0;NAPHTA
39.0;78.0;135.0;306.0;54.0;87.0;28.0;46.0;106.0;215.0;45.0;89.0;5.0;1.0;3.0;3.0;NAPHTA
55.0;114.0;213.0;440.0;75.0;138.0;34.0;54.0;147.0;288.0;57.0;115.0;9.0;-1.0;3.0;3.0;NAPHTA
52.0;105.0;207.0;414.0;79.0;137.0;41.0;65.0;169.0;315.0;69.0;135.0;5.0;-1.0;5.0;1.0;NAPHTA
35.0;69.0;135.0;273.0;54.0;99.0;30.0;27.0;92.0;182.0;42.0;91.0;5.0;-1.0;3.0;-2.0;NAPHTA
24.0;47.0;104.0;204.0;32.0;65.0;19.0;22.0;93.0;180.0;40.0;75.0;8.0;1.0;0.0;-3.0;NAPHTA
29.0;61.0;106.0;227.0;33.0;57.0;30.0;46.0;98.0;156.0;26.0;56.0;1.0;1.0;-2.0;-3.0;NAPHTA
18.0;31.0;73.0;118.0;24.0;44.0;20.0;29.0;59.0;132.0;28.0;56.0;6.0;3.0;0.0;-2.0;NAPHTA
18.0;31.0;64.0;80.0;23.0;23.0;16.0;14.0;41.0;77.0;18.0;30.0;6.0;3.0;0.0;0.0;NAPHTA
30.0;67.0;148.0;330.0;59.0;124.0;37.0;68.0;124.0;276.0;57.0;120.0;12.0;-1.0;9.0;-1.0;NAPHTA
32.0;70.0;173.0;354.0;70.0;127.0;31.0;71.0;135.0;343.0;62.0;131.0;11.0;-1.0;9.0;-1.0;NAPHTA
50.0;108.0;237.0;502.0;97.0;165.0;56.0;88.0;184.0;417.0;82.0;164.0;7.0;-1.0;7.0;-3.0;NAPHTA
49.0;103.0;223.0;484.0;98.0;185.0;28.0;72.0;157.0;401.0;84.0;170.0;7.0;1.0;7.0;-3.0;NAPHTA
10.0;18.0;31.0;63.0;10.0;13.0;-6.0;0.0;15.0;40.0;10.0;13.0;-12.0;0.0;-4.0;-2.0;NAPHTA
7.0;12.0;31.0;76.0;10.0;31.0;-6.0;0.0;22.0;84.0;10.0;30.0;-12.0;-2.0;-4.0;-1.0;NAPHTA
21.0;45.0;92.0;183.0;33.0;54.0;6.0;15.0;15.0;95.0;23.0;50.0;-14.0;-2.0;-4.0;-2.0;NAPHTA
24.0;51.0;116.0;221.0;42.0;81.0;7.0;29.0;61.0;183.0;39.0;81.0;-14.0;0.0;-11.0;-2.0;NAPHTA
28.0;62.0;134.0;290.0;52.0;102.0;6.0;35.0;74.0;230.0;46.0;102.0;-14.0;0.0;-11.0;-2.0;NAPHTA
40.0;82.0;170.0;355.0;69.0;123.0;11.0;41.0;104.0;254.0;53.0;107.0;-12.0;0.0;-6.0;-3.0;NAPHTA
40.0;80.0;180.0;405.0;76.0;138.0;24.0;66.0;135.0;312.0;61.0;126.0;-14.0;0.0;-7.0;-3.0;NAPHTA
40.0;85.0;189.0;394.0;80.0;149.0;31.0;72.0;133.0;322.0;64.0;134.0;-14.0;0.0;-7.0;1.0;NAPHTA
51.0;104.0;221.0;466.0;92.0;170.0;23.0;69.0;156.0;397.0;80.0;161.0;-14.0;-3.0;-7.0;-2.0;NAPHTA
51.0;108.0;235.0;503.0;102.0;188.0;29.0;86.0;169.0;425.0;86.0;179.0;-14.0;-3.0;-11.0;2.0;NAPHTA
55.0;120.0;253.0;543.0;107.0;196.0;23.0;64.0;172.0;435.0;90.0;183.0;-15.0;-3.0;-12.0;1.0;NAPHTA
54.0;119.0;247.0;548.0;111.0;216.0;20.0;73.0;181.0;458.0;96.0;195.0;-16.0;-1.0;-12.0;1.0;NAPHTA
63.0;135.0;284.0;618.0;125.0;232.0;25.0;85.0;195.0;503.0;110.0;225.0;-16.0;-1.0;-12.0;1.0;NAPHTA
67.0;145.0;310.0;664.0;132.0;241.0;26.0;90.0;213.0;510.0;108.0;213.0;-16.0;-1.0;-12.0;1.0;NAPHTA
59.0;125.0;272.0;604.0;124.0;229.0;34.0;89.0;209.0;488.0;106.0;203.0;-14.0;-1.0;-8.0;-1.0;NAPHTA
66.0;142.0;302.0;640.0;127.0;238.0;38.0;100.0;237.0;577.0;118.0;226.0;-14.0;-1.0;-7.0;-1.0;NAPHTA
77.0;167.0;348.0;745.0;147.0;272.0;53.0;127.0;266.0;642.0;129.0;248.0;-14.0;-5.0;-7.0;1.0;NAPHTA
79.0;167.0;358.0;767.0;150.0;280.0;44.0;110.0;267.0;632.0;130.0;256.0;-13.0;-1.0;-8.0;1.0;NAPHTA
80.0;175.0;367.0;807.0;163.0;299.0;36.0;120.0;280.0;674.0;142.0;275.0;-14.0;-5.0;-10.0;1.0;NAPHTA
86.0;185.0;392.0;842.0;162.0;309.0;44.0;101.0;267.0;660.0;143.0;284.0;-14.0;-4.0;-10.0;4.0;NAPHTA
85.0;187.0;398.0;845.0;173.0;325.0;51.0;140.0;313.0;736.0;152.0;296.0;-16.0;-4.0;-11.0;4.0;NAPHTA
89.0;197.0;405.0;885.0;179.0;338.0;51.0;136.0;324.0;755.0;155.0;313.0;-13.0;-3.0;-10.0;5.0;NAPHTA
101.0;216.0;464.0;979.0;192.0;344.0;50.0;141.0;323.0;764.0;161.0;319.0;-16.0;-3.0;-10.0;6.0;NAPHTA
94.0;209.0;438.0;944.0;188.0;346.0;59.0;148.0;333.0;815.0;167.0;329.0;-6.0;-3.0;-6.0;5.0;NAPHTA
99.0;219.0;446.0;982.0;193.0;358.0;58.0;146.0;347.0;832.0;171.0;341.0;-17.0;-3.0;-14.0;2.0;NAPHTA
102.0;219.0;458.0;991.0;195.0;365.0;56.0;156.0;365.0;836.0;171.0;335.0;-6.0;-3.0;-6.0;2.0;NAPHTA
97.0;218.0;462.0;993.0;198.0;371.0;61.0;147.0;347.0;825.0;171.0;355.0;-5.0;-4.0;-6.0;5.0;NAPHTA
106.0;221.0;485.0;1037.0;207.0;381.0;66.0;164.0;376.0;881.0;177.0;350.0;-5.0;-4.0;-4.0;5.0;NAPHTA
105.0;227.0;486.0;1025.0;208.0;388.0;72.0;166.0;376.0;883.0;183.0;360.0;-12.0;-4.0;-6.0;5.0;NAPHTA
114.0;239.0;493.0;1052.0;213.0;394.0;59.0;164.0;371.0;898.0;187.0;364.0;-5.0;-3.0;-6.0;7.0;NAPHTA
107.0;238.0;509.0;1094.0;221.0;407.0;47.0;155.0;371.0;901.0;196.0;378.0;-9.0;-2.0;-6.0;6.0;NAPHTA
112.0;246.0;521.0;1132.0;225.0;425.0;68.0;171.0;411.0;987.0;203.0;397.0;-9.0;-1.0;-9.0;10.0;NAPHTA
116.0;250.0;529.0;1147.0;231.0;433.0;69.0;181.0;413.0;964.0;204.0;407.0;-7.0;-1.0;-9.0;7.0;NAPHTA
111.0;241.0;530.0;1145.0;234.0;431.0;78.0;181.0;406.0;969.0;200.0;395.0;-7.0;-1.0;-9.0;7.0;NAPHTA
116.0;246.0;509.0;1119.0;221.0;417.0;76.0;179.0;408.0;945.0;200.0;382.0;-9.0;-2.0;-11.0;11.0;NAPHTA
111.0;234.0;506.0;1106.0;221.0;413.0;74.0;177.0;390.0;922.0;195.0;379.0;-10.0;-1.0;-11.0;11.0;NAPHTA
107.0;235.0;513.0;1111.0;222.0;418.0;59.0;170.0;395.0;940.0;195.0;386.0;-10.0;-1.0;-11.0;9.0;NAPHTA
111.0;234.0;499.0;1115.0;228.0;431.0;50.0;157.0;386.0;952.0;206.0;399.0;-10.0;-2.0;-11.0;9.0;NAPHTA
110.0;243.0;521.0;1141.0;229.0;433.0;76.0;191.0;420.0;968.0;204.0;401.0;-17.0;-1.0;-12.0;8.0;NAPHTA
109.0;243.0;527.0;1168.0;234.0;432.0;80.0;186.0;426.0;970.0;204.0;404.0;-9.0;-1.0;-6.0;8.0;NAPHTA
114.0;244.0;518.0;1149.0;238.0;447.0;55.0;169.0;404.0;980.0;208.0;414.0;-9.0;-1.0;-6.0;9.0;NAPHTA
119.0;259.0;552.0;1159.0;238.0;446.0;71.0;190.0;413.0;991.0;208.0;413.0;-14.0;-2.0;-12.0;13.0;NAPHTA
117.0;251.0;534.0;1165.0;229.0;443.0;54.0;165.0;403.0;983.0;207.0;409.0;-14.0;2.0;-12.0;13.0;NAPHTA
114.0;252.0;527.0;1153.0;234.0;437.0;61.0;177.0;408.0;996.0;207.0;420.0;-9.0;3.0;-9.0;12.0;NAPHTA
119.0;259.0;540.0;1173.0;237.0;450.0;79.0;188.0;441.0;1038.0;215.0;414.0;-7.0;6.0;-9.0;12.0;NAPHTA
117.0;256.0;537.0;1177.0;236.0;446.0;75.0;195.0;438.0;1044.0;213.0;414.0;-7.0;5.0;-9.0;14.0;NAPHTA
117.0;255.0;541.0;1169.0;240.0;448.0;85.0;199.0;447.0;1007.0;206.0;404.0;-7.0;5.0;-6.0;10.0;NAPHTA
120.0;255.0;548.0;1172.0;237.0;447.0;72.0;186.0;427.0;984.0;208.0;415.0;-8.0;5.0;-6.0;15.0;NAPHTA
120.0;256.0;548.0;1185.0;240.0;447.0;50.0;164.0;413.0;978.0;211.0;409.0;-11.0;5.0;-9.0;19.0;NAPHTA
118.0;251.0;548.0;1168.0;237.0;451.0;68.0;179.0;425.0;1000.0;213.0;419.0;-11.0;2.0;-9.0;20.0;NAPHTA
116.0;256.0;541.0;1164.0;237.0;456.0;61.0;176.0;423.0;1019.0;217.0;420.0;-11.0;2.0;-9.0;15.0;NAPHTA
122.0;262.0;538.0;1156.0;231.0;435.0;51.0;163.0;390.0;967.0;206.0;410.0;-11.0;5.0;-13.0;18.0;NAPHTA
116.0;253.0;541.0;1148.0;235.0;446.0;69.0;184.0;441.0;1029.0;208.0;412.0;-12.0;5.0;-14.0;25.0;NAPHTA
119.0;258.0;536.0;1151.0;235.0;447.0;62.0;176.0;399.0;987.0;207.0;411.0;-12.0;3.0;-14.0;17.0;NAPHTA
110.0;246.0;520.0;1158.0;234.0;437.0;53.0;163.0;416.0;984.0;208.0;405.0;-12.0;3.0;-14.0;17.0;NAPHTA
116.0;252.0;531.0;1124.0;229.0;448.0;43.0;165.0;398.0;947.0;207.0;406.0;-12.0;3.0;-14.0;14.0;NAPHTA
117.0;249.0;540.0;1128.0;229.0;435.0;58.0;180.0;413.0;970.0;204.0;418.0;-14.0;3.0;-14.0;15.0;NAPHTA
113.0;240.0;513.0;1116.0;227.0;440.0;64.0;189.0;427.0;1014.0;206.0;423.0;-12.0;6.0;-10.0;10.0;NAPHTA
120.0;252.0;539.0;1166.0;242.0;453.0;53.0;165.0;403.0;966.0;211.0;418.0;-12.0;6.0;-10.0;19.0;NAPHTA
118.0;250.0;527.0;1146.0;232.0;438.0;60.0;173.0;407.0;985.0;206.0;412.0;-12.0;6.0;-12.0;19.0;NAPHTA
117.0;256.0;532.0;1140.0;233.0;437.0;44.0;157.0;391.0;943.0;199.0;403.0;-18.0;7.0;-15.0;17.0;NAPHTA
111.0;240.0;505.0;1111.0;225.0;425.0;58.0;180.0;414.0;1001.0;210.0;407.0;-13.0;5.0;-15.0;14.0;NAPHTA
107.0;234.0;496.0;1104.0;224.0;422.0;52.0;154.0;372.0;926.0;203.0;403.0;-13.0;5.0;-15.0;19.0;NAPHTA
113.0;236.0;507.0;1113.0;223.0;424.0;63.0;188.0;430.0;1001.0;207.0;408.0;-13.0;4.0;-15.0;16.0;NAPHTA
111.0;240.0;510.0;1116.0;231.0;436.0;68.0;189.0;438.0;1017.0;207.0;410.0;-13.0;7.0;-15.0;27.0;NAPHTA
111.0;245.0;522.0;1145.0;226.0;427.0;57.0;146.0;373.0;934.0;198.0;396.0;-13.0;1.0;-15.0;21.0;NAPHTA
113.0;242.0;520.0;1128.0;230.0;439.0;57.0;182.0;443.0;1037.0;210.0;427.0;-15.0;1.0;-15.0;24.0;NAPHTA
120.0;250.0;530.0;1145.0;232.0;439.0;45.0;157.0;405.0;994.0;212.0;409.0;-17.0;1.0;-15.0;16.0;NAPHTA
111.0;243.0;522.0;1134.0;231.0;445.0;63.0;176.0;432.0;1017.0;213.0;416.0;-15.0;1.0;-15.0;28.0;NAPHTA
118.0;255.0;541.0;1187.0;231.0;448.0;69.0;193.0;447.0;1071.0;221.0;420.0;-18.0;8.0;-17.0;19.0;NAPHTA
126.0;263.0;540.0;1185.0;234.0;436.0;58.0;168.0;418.0;1036.0;210.0;407.0;-20.0;5.0;-18.0;23.0;NAPHTA
122.0;258.0;538.0;1151.0;229.0;438.0;47.0;163.0;404.0;960.0;207.0;401.0;-18.0;4.0;-18.0;31.0;NAPHTA
111.0;236.0;507.0;1087.0;222.0;419.0;45.0;158.0;391.0;955.0;200.0;393.0;-18.0;5.0;-19.0;27.0;NAPHTA
113.0;247.0;523.0;1124.0;223.0;432.0;64.0;171.0;420.0;986.0;207.0;408.0;-19.0;11.0;-20.0;27.0;NAPHTA
112.0;245.0;511.0;1124.0;227.0;439.0;53.0;170.0;414.0;984.0;206.0;417.0;-19.0;9.0;-19.0;24.0;NAPHTA
112.0;245.0;526.0;1138.0;226.0;432.0;44.0;161.0;389.0;961.0;206.0;414.0;-11.0;9.0;-18.0;24.0;NAPHTA
113.0;242.0;515.0;1090.0;221.0;420.0;52.0;168.0;393.0;962.0;204.0;405.0;-11.0;9.0;-18.0;27.0;NAPHTA
115.0;246.0;522.0;1107.0;224.0;431.0;54.0;174.0;421.0;1006.0;207.0;404.0;-11.0;10.0;-10.0;24.0;NAPHTA
110.0;241.0;513.0;1105.0;224.0;421.0;62.0;171.0;408.0;952.0;201.0;396.0;-11.0;9.0;-10.0;32.0;NAPHTA
113.0;243.0;509.0;1100.0;222.0;430.0;61.0;175.0;427.0;1017.0;211.0;403.0;-11.0;10.0;-18.0;32.0;NAPHTA
114.0;250.0;519.0;1133.0;224.0;431.0;52.0;166.0;415.0;988.0;206.0;396.0;-12.0;7.0;-19.0;24.0;NAPHTA
116.0;242.0;513.0;1087.0;223.0;417.0;46.0;159.0;409.0;948.0;199.0;394.0;-12.0;5.0;-19.0;29.0;NAPHTA
111.0;243.0;513.0;1100.0;223.0;418.0;46.0;158.0;404.0;944.0;199.0;397.0;-13.0;5.0;-19.0;30.0;NAPHTA
111.0;243.0;516.0;1096.0;227.0;423.0;46.0;162.0;401.0;966.0;208.0;399.0;-16.0;5.0;-19.0;31.0;NAPHTA
112.0;240.0;501.0;1083.0;225.0;430.0;59.0;168.0;402.0;964.0;199.0;400.0;-16.0;6.0;-19.0;26.0;NAPHTA
114.0;241.0;530.0;1082.0;219.0;420.0;50.0;165.0;414.0;970.0;202.0;392.0;-15.0;8.0;-15.0;36.0;NAPHTA
108.0;235.0;496.0;1064.0;217.0;408.0;58.0;176.0;407.0;966.0;200.0;387.0;-16.0;6.0;-15.0;32.0;NAPHTA
112.0;235.0;497.0;1081.0;213.0;417.0;56.0;163.0;406.0;962.0;193.0;393.0;-15.0;3.0;-11.0;37.0;NAPHTA
111.0;240.0;516.0;1074.0;219.0;411.0;45.0;153.0;388.0;953.0;198.0;398.0;-15.0;2.0;-11.0;32.0;NAPHTA
108.0;237.0;497.0;1072.0;215.0;414.0;59.0;169.0;405.0;959.0;199.0;389.0;-18.0;6.0;-20.0;30.0;NAPHTA
117.0;249.0;512.0;1066.0;222.0;418.0;33.0;142.0;372.0;911.0;198.0;386.0;-18.0;6.0;-20.0;36.0;NAPHTA
108.0;234.0;499.0;1084.0;220.0;425.0;41.0;164.0;398.0;943.0;198.0;395.0;-13.0;10.0;-20.0;33.0;NAPHTA
115.0;243.0;504.0;1089.0;218.0;417.0;52.0;165.0;403.0;969.0;204.0;407.0;-13.0;10.0;-20.0;34.0;NAPHTA
111.0;238.0;504.0;1093.0;217.0;407.0;54.0;164.0;396.0;929.0;192.0;383.0;-9.0;7.0;-14.0;35.0;NAPHTA
114.0;246.0;509.0;1080.0;218.0;410.0;62.0;175.0;408.0;970.0;197.0;395.0;-9.0;4.0;-14.0;33.0;NAPHTA
115.0;246.0;509.0;1068.0;219.0;415.0;57.0;174.0;416.0;985.0;198.0;395.0;-13.0;4.0;-10.0;35.0;NAPHTA
111.0;242.0;505.0;1083.0;214.0;421.0;39.0;152.0;388.0;942.0;198.0;390.0;-16.0;10.0;-10.0;34.0;NAPHTA
110.0;240.0;497.0;1051.0;217.0;406.0;46.0;163.0;399.0;940.0;202.0;389.0;-16.0;9.0;-14.0;38.0;NAPHTA
110.0;231.0;494.0;1048.0;213.0;408.0;46.0;151.0;390.0;949.0;201.0;389.0;-16.0;8.0;-14.0;33.0;NAPHTA
113.0;242.0;515.0;1093.0;223.0;425.0;64.0;175.0;421.0;974.0;201.0;403.0;-16.0;8.0;-14.0;41.0;NAPHTA
111.0;240.0;501.0;1072.0;222.0;420.0;65.0;181.0;431.0;974.0;202.0;394.0;-17.0;8.0;-14.0;41.0;NAPHTA
109.0;238.0;494.0;1053.0;218.0;407.0;64.0;155.0;387.0;972.0;202.0;395.0;-12.0;8.0;-14.0;34.0;NAPHTA
109.0;242.0;501.0;1053.0;214.0;420.0;29.0;128.0;364.0;915.0;202.0;404.0;-23.0;16.0;-28.0;32.0;NAPHTA
112.0;241.0;513.0;1099.0;219.0;424.0;67.0;177.0;422.0;983.0;200.0;390.0;-23.0;9.0;-28.0;39.0;NAPHTA
113.0;237.0;504.0;1063.0;222.0;420.0;31.0;155.0;399.0;962.0;198.0;397.0;-23.0;7.0;-20.0;35.0;NAPHTA
115.0;249.0;526.0;1101.0;221.0;416.0;51.0;161.0;395.0;962.0;204.0;399.0;-17.0;8.0;-20.0;38.0;NAPHTA
111.0;240.0;496.0;1065.0;213.0;409.0;42.0;162.0;398.0;960.0;203.0;395.0;-17.0;9.0;-20.0;44.0;NAPHTA
113.0;239.0;504.0;1076.0;218.0;418.0;43.0;148.0;382.0;952.0;196.0;396.0;-17.0;13.0;-20.0;34.0;NAPHTA
114.0;244.0;523.0;1101.0;225.0;421.0;38.0;152.0;406.0;962.0;204.0;400.0;-12.0;12.0;-16.0;36.0;NAPHTA
110.0;239.0;514.0;1112.0;225.0;421.0;43.0;148.0;395.0;974.0;204.0;408.0;-16.0;6.0;-14.0;35.0;NAPHTA
114.0;254.0;511.0;1099.0;222.0;426.0;63.0;174.0;429.0;998.0;207.0;402.0;-15.0;6.0;-14.0;44.0;NAPHTA
110.0;237.0;510.0;1089.0;215.0;417.0;36.0;151.0;377.0;907.0;195.0;390.0;-15.0;5.0;-13.0;34.0;NAPHTA
109.0;238.0;492.0;1057.0;221.0;413.0;36.0;143.0;377.0;928.0;197.0;392.0;-14.0;7.0;-13.0;40.0;NAPHTA
108.0;228.0;481.0;1048.0;212.0;407.0;46.0;156.0;377.0;913.0;195.0;388.0;-14.0;5.0;-13.0;39.0;NAPHTA
113.0;236.0;489.0;1062.0;213.0;413.0;59.0;180.0;410.0;966.0;198.0;399.0;-14.0;5.0;-13.0;38.0;NAPHTA
