OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
98.0;143.0;235.0;401.0;76.0;94.0;31.0;67.0;109.0;179.0;28.0;48.0;-9.0;-8.0;-11.0;1.0;SODIUM HYDROXIDE
98.0;169.0;249.0;396.0;63.0;91.0;35.0;84.0;141.0;243.0;42.0;59.0;-6.0;-8.0;-11.0;1.0;SODIUM HYDROXIDE
82.0;237.0;384.0;632.0;76.0;132.0;48.0;99.0;153.0;245.0;42.0;62.0;2.0;-8.0;-11.0;-3.0;SODIUM HYDROXIDE
103.0;181.0;267.0;484.0;62.0;88.0;41.0;77.0;106.0;154.0;13.0;32.0;-6.0;0.0;-21.0;-5.0;SODIUM HYDROXIDE
43.0;138.0;204.0;377.0;38.0;76.0;30.0;64.0;81.0;118.0;10.0;27.0;-9.0;-10.0;-21.0;-5.0;SODIUM HYDROXIDE
48.0;93.0;123.0;206.0;17.0;61.0;28.0;42.0;52.0;76.0;0.0;24.0;-18.0;-6.0;-24.0;-5.0;SODIUM HYDROXIDE
222.0;371.0;581.0;1009.0;140.0;155.0;82.0;139.0;265.0;475.0;71.0;107.0;31.0;-2.0;-8.0;22.0;SODIUM HYDROXIDE
244.0;381.0;652.0;1057.0;157.0;169.0;88.0;137.0;262.0;464.0;76.0;118.0;19.0;0.0;-7.0;12.0;SODIUM HYDROXIDE
82.0;231.0;426.0;707.0;116.0;130.0;64.0;106.0;192.0;330.0;57.0;76.0;16.0;-2.0;-7.0;5.0;SODIUM HYDROXIDE
69.0;164.0;263.0;448.0;68.0;83.0;43.0;62.0;124.0;210.0;24.0;54.0;16.0;-2.0;-8.0;5.0;SODIUM HYDROXIDE
59.0;104.0;150.0;288.0;61.0;56.0;36.0;36.0;89.0;130.0;26.0;34.0;5.0;-2.0;-7.0;10.0;SODIUM HYDROXIDE
53.0;74.0;119.0;233.0;37.0;42.0;23.0;24.0;59.0;85.0;24.0;23.0;4.0;-2.0;-7.0;1.0;SODIUM HYDROXIDE
40.0;75.0;134.0;256.0;46.0;42.0;31.0;31.0;55.0;84.0;26.0;24.0;5.0;-2.0;-6.0;10.0;SODIUM HYDROXIDE
53.0;63.0;107.0;280.0;40.0;49.0;30.0;48.0;89.0;163.0;28.0;36.0;-3.0;-11.0;-7.0;10.0;SODIUM HYDROXIDE
65.0;116.0;220.0;365.0;70.0;66.0;29.0;62.0;130.0;240.0;44.0;58.0;-3.0;-11.0;-7.0;1.0;SODIUM HYDROXIDE
101.0;177.0;296.0;522.0;81.0;88.0;37.0;66.0;125.0;217.0;39.0;54.0;-3.0;-6.0;-7.0;1.0;SODIUM HYDROXIDE
104.0;110.0;186.0;340.0;54.0;77.0;36.0;54.0;103.0;157.0;27.0;40.0;3.0;-2.0;-1.0;17.0;SODIUM HYDROXIDE
87.0;94.0;163.0;275.0;51.0;54.0;41.0;42.0;100.0;169.0;22.0;37.0;21.0;-2.0;-1.0;21.0;SODIUM HYDROXIDE
52.0;116.0;210.0;388.0;57.0;65.0;37.0;42.0;95.0;171.0;20.0;50.0;13.0;-2.0;9.0;17.0;SODIUM HYDROXIDE
87.0;94.0;175.0;305.0;48.0;46.0;21.0;28.0;58.0;102.0;17.0;31.0;30.0;2.0;18.0;39.0;SODIUM HYDROXIDE
52.0;84.0;164.0;292.0;39.0;48.0;19.0;35.0;64.0;117.0;17.0;26.0;21.0;10.0;12.0;27.0;SODIUM HYDROXIDE
57.0;84.0;151.0;292.0;48.0;48.0;16.0;35.0;64.0;117.0;17.0;23.0;29.0;10.0;0.0;23.0;SODIUM HYDROXIDE
41.0;83.0;164.0;289.0;48.0;59.0;25.0;43.0;81.0;140.0;21.0;26.0;9.0;2.0;0.0;23.0;SODIUM HYDROXIDE
83.0;94.0;192.0;325.0;70.0;55.0;40.0;59.0;111.0;200.0;26.0;50.0;9.0;2.0;0.0;7.0;SODIUM HYDROXIDE
68.0;120.0;226.0;402.0;72.0;68.0;39.0;47.0;89.0;152.0;26.0;41.0;6.0;2.0;-8.0;7.0;SODIUM HYDROXIDE
88.0;66.0;134.0;246.0;44.0;38.0;22.0;31.0;51.0;90.0;6.0;19.0;13.0;2.0;-8.0;22.0;SODIUM HYDROXIDE
66.0;53.0;100.0;196.0;37.0;36.0;15.0;10.0;25.0;31.0;5.0;4.0;6.0;2.0;1.0;21.0;SODIUM HYDROXIDE
66.0;36.0;67.0;145.0;22.0;23.0;19.0;11.0;22.0;28.0;4.0;4.0;11.0;2.0;-8.0;22.0;SODIUM HYDROXIDE
26.0;14.0;42.0;96.0;24.0;23.0;9.0;1.0;12.0;-9.0;-3.0;-7.0;7.0;6.0;-18.0;21.0;SODIUM HYDROXIDE
18.0;15.0;24.0;96.0;14.0;8.0;0.0;1.0;4.0;-9.0;-6.0;-7.0;7.0;6.0;-8.0;17.0;SODIUM HYDROXIDE
18.0;14.0;24.0;96.0;14.0;8.0;0.0;1.0;4.0;-9.0;-6.0;-7.0;7.0;6.0;-3.0;17.0;SODIUM HYDROXIDE
18.0;15.0;24.0;97.0;13.0;8.0;7.0;12.0;4.0;-5.0;-7.0;-4.0;10.0;6.0;-27.0;19.0;SODIUM HYDROXIDE
8.0;27.0;24.0;109.0;25.0;8.0;7.0;11.0;9.0;-5.0;-8.0;-4.0;10.0;16.0;-13.0;12.0;SODIUM HYDROXIDE
15.0;27.0;46.0;82.0;13.0;10.0;7.0;1.0;9.0;-5.0;-8.0;-4.0;10.0;9.0;-13.0;18.0;SODIUM HYDROXIDE
20.0;11.0;19.0;51.0;14.0;5.0;11.0;-6.0;-5.0;-26.0;-8.0;-5.0;5.0;10.0;-13.0;27.0;SODIUM HYDROXIDE
15.0;-10.0;-10.0;7.0;13.0;-11.0;9.0;-12.0;-19.0;-56.0;-8.0;-11.0;5.0;20.0;-15.0;15.0;SODIUM HYDROXIDE
48.0;109.0;190.0;327.0;60.0;85.0;34.0;67.0;151.0;300.0;50.0;70.0;0.0;11.0;2.0;7.0;SODIUM HYDROXIDE
42.0;124.0;207.0;376.0;54.0;85.0;48.0;73.0;166.0;304.0;53.0;83.0;-6.0;17.0;5.0;7.0;SODIUM HYDROXIDE
56.0;154.0;270.0;448.0;86.0;118.0;48.0;110.0;229.0;457.0;79.0;113.0;-6.0;17.0;6.0;7.0;SODIUM HYDROXIDE
30.0;189.0;352.0;559.0;106.0;145.0;64.0;122.0;265.0;505.0;88.0;123.0;-6.0;24.0;35.0;7.0;SODIUM HYDROXIDE
42.0;207.0;404.0;708.0;110.0;127.0;57.0;138.0;271.0;517.0;88.0;114.0;-14.0;20.0;33.0;18.0;SODIUM HYDROXIDE
36.0;-8.0;13.0;32.0;4.0;1.0;11.0;10.0;21.0;35.0;2.0;12.0;15.0;-1.0;14.0;-3.0;SODIUM HYDROXIDE
36.0;-8.0;30.0;32.0;10.0;18.0;18.0;31.0;54.0;139.0;24.0;35.0;22.0;3.0;14.0;-2.0;SODIUM HYDROXIDE
36.0;3.0;30.0;69.0;10.0;48.0;25.0;52.0;95.0;224.0;32.0;56.0;15.0;-1.0;-2.0;2.0;SODIUM HYDROXIDE
10.0;-34.0;-60.0;-104.0;-22.0;-5.0;-2.0;-14.0;-31.0;-64.0;-11.0;-13.0;-13.0;21.0;-2.0;29.0;SODIUM HYDROXIDE
45.0;142.0;222.0;382.0;57.0;90.0;50.0;58.0;123.0;223.0;34.0;56.0;24.0;6.0;-6.0;9.0;SODIUM HYDROXIDE
106.0;128.0;247.0;400.0;64.0;83.0;46.0;61.0;138.0;245.0;47.0;61.0;24.0;23.0;-6.0;6.0;SODIUM HYDROXIDE
56.0;170.0;307.0;517.0;71.0;106.0;54.0;73.0;162.0;286.0;45.0;76.0;24.0;30.0;-2.0;15.0;SODIUM HYDROXIDE
70.0;147.0;266.0;402.0;62.0;94.0;55.0;70.0;153.0;268.0;51.0;67.0;6.0;20.0;-8.0;8.0;SODIUM HYDROXIDE
113.0;147.0;289.0;477.0;82.0;99.0;54.0;72.0;149.0;288.0;48.0;78.0;6.0;24.0;18.0;15.0;SODIUM HYDROXIDE
63.0;195.0;306.0;522.0;72.0;104.0;58.0;84.0;176.0;305.0;53.0;79.0;6.0;24.0;10.0;7.0;SODIUM HYDROXIDE
72.0;181.0;311.0;487.0;68.0;100.0;60.0;77.0;152.0;277.0;46.0;82.0;12.0;24.0;-5.0;18.0;SODIUM HYDROXIDE
66.0;128.0;220.0;366.0;58.0;90.0;52.0;55.0;124.0;226.0;31.0;63.0;10.0;20.0;-8.0;18.0;SODIUM HYDROXIDE
48.0;97.0;152.0;289.0;42.0;71.0;40.0;43.0;89.0;160.0;24.0;43.0;2.0;27.0;-5.0;18.0;SODIUM HYDROXIDE
52.0;97.0;124.0;199.0;42.0;48.0;37.0;42.0;93.0;160.0;27.0;42.0;0.0;34.0;-16.0;21.0;SODIUM HYDROXIDE
74.0;102.0;174.0;264.0;42.0;66.0;40.0;47.0;99.0;175.0;29.0;44.0;-3.0;18.0;-16.0;17.0;SODIUM HYDROXIDE
52.0;82.0;146.0;259.0;48.0;62.0;32.0;30.0;71.0;120.0;27.0;32.0;-3.0;16.0;-12.0;14.0;SODIUM HYDROXIDE
51.0;49.0;71.0;162.0;30.0;42.0;24.0;22.0;40.0;74.0;18.0;24.0;0.0;16.0;-9.0;17.0;SODIUM HYDROXIDE
51.0;49.0;71.0;124.0;26.0;38.0;19.0;17.0;45.0;67.0;13.0;24.0;0.0;14.0;-9.0;13.0;SODIUM HYDROXIDE
41.0;51.0;78.0;141.0;26.0;41.0;28.0;18.0;56.0;92.0;18.0;38.0;3.0;17.0;-9.0;41.0;SODIUM HYDROXIDE
39.0;43.0;67.0;145.0;26.0;32.0;17.0;16.0;41.0;78.0;15.0;18.0;6.0;14.0;-9.0;24.0;SODIUM HYDROXIDE
71.0;63.0;98.0;152.0;26.0;36.0;25.0;28.0;62.0;112.0;19.0;32.0;4.0;21.0;-9.0;21.0;SODIUM HYDROXIDE
64.0;63.0;101.0;181.0;28.0;36.0;29.0;27.0;62.0;118.0;13.0;25.0;4.0;18.0;-9.0;19.0;SODIUM HYDROXIDE
64.0;63.0;73.0;126.0;24.0;36.0;22.0;19.0;46.0;84.0;15.0;26.0;2.0;18.0;-10.0;25.0;SODIUM HYDROXIDE
64.0;48.0;98.0;139.0;26.0;38.0;32.0;30.0;70.0;125.0;15.0;38.0;3.0;20.0;-10.0;19.0;SODIUM HYDROXIDE
80.0;90.0;154.0;258.0;42.0;52.0;40.0;48.0;99.0;182.0;29.0;48.0;3.0;20.0;-16.0;25.0;SODIUM HYDROXIDE
70.0;100.0;192.0;320.0;50.0;60.0;37.0;35.0;84.0;156.0;30.0;42.0;6.0;17.0;-24.0;27.0;SODIUM HYDROXIDE
42.0;86.0;137.0;236.0;40.0;42.0;36.0;33.0;72.0;138.0;21.0;42.0;9.0;24.0;-16.0;21.0;SODIUM HYDROXIDE
44.0;43.0;79.0;159.0;30.0;44.0;25.0;22.0;44.0;84.0;17.0;24.0;7.0;27.0;-16.0;30.0;SODIUM HYDROXIDE
42.0;34.0;74.0;150.0;21.0;30.0;18.0;27.0;56.0;88.0;13.0;22.0;7.0;24.0;-9.0;21.0;SODIUM HYDROXIDE
44.0;43.0;79.0;111.0;28.0;41.0;25.0;19.0;50.0;83.0;17.0;25.0;26.0;21.0;-5.0;23.0;SODIUM HYDROXIDE
58.0;46.0;86.0;150.0;50.0;63.0;40.0;42.0;89.0;168.0;25.0;25.0;28.0;24.0;1.0;23.0;SODIUM HYDROXIDE
75.0;81.0;139.0;231.0;44.0;56.0;37.0;34.0;83.0;140.0;24.0;40.0;4.0;23.0;1.0;29.0;SODIUM HYDROXIDE
56.0;46.0;86.0;134.0;29.0;36.0;25.0;23.0;53.0;84.0;16.0;21.0;4.0;17.0;-5.0;23.0;SODIUM HYDROXIDE
12.0;43.0;73.0;102.0;22.0;36.0;18.0;10.0;38.0;62.0;6.0;19.0;4.0;20.0;-5.0;15.0;SODIUM HYDROXIDE
12.0;26.0;37.0;38.0;6.0;20.0;19.0;4.0;17.0;41.0;1.0;9.0;9.0;20.0;-2.0;13.0;SODIUM HYDROXIDE
12.0;12.0;17.0;43.0;5.0;-1.0;13.0;1.0;5.0;-2.0;-6.0;12.0;16.0;27.0;-3.0;11.0;SODIUM HYDROXIDE
30.0;-2.0;-17.0;-15.0;-2.0;-3.0;10.0;-18.0;-16.0;-26.0;-9.0;-5.0;19.0;26.0;-2.0;25.0;SODIUM HYDROXIDE
16.0;-4.0;-20.0;-29.0;-6.0;-8.0;11.0;-18.0;-16.0;-35.0;-9.0;-8.0;9.0;21.0;-2.0;21.0;SODIUM HYDROXIDE
21.0;-4.0;-20.0;-29.0;-6.0;-8.0;2.0;-18.0;-16.0;-35.0;-9.0;-8.0;6.0;21.0;-3.0;21.0;SODIUM HYDROXIDE
22.0;-4.0;-20.0;-29.0;-2.0;-8.0;2.0;-18.0;-14.0;-35.0;-6.0;-5.0;9.0;21.0;-3.0;19.0;SODIUM HYDROXIDE
21.0;1.0;0.0;7.0;2.0;8.0;20.0;-5.0;9.0;20.0;3.0;8.0;6.0;14.0;2.0;26.0;SODIUM HYDROXIDE
15.0;16.0;40.0;22.0;3.0;26.0;16.0;5.0;21.0;32.0;3.0;10.0;-5.0;12.0;-4.0;47.0;SODIUM HYDROXIDE
36.0;28.0;38.0;57.0;20.0;26.0;17.0;5.0;16.0;40.0;3.0;15.0;-8.0;21.0;-15.0;24.0;SODIUM HYDROXIDE
33.0;28.0;40.0;104.0;20.0;26.0;12.0;7.0;18.0;40.0;9.0;15.0;-8.0;20.0;-15.0;26.0;SODIUM HYDROXIDE
52.0;39.0;70.0;121.0;27.0;29.0;18.0;15.0;48.0;74.0;10.0;25.0;-8.0;23.0;-15.0;32.0;SODIUM HYDROXIDE
20.0;37.0;95.0;193.0;38.0;33.0;29.0;15.0;64.0;112.0;10.0;31.0;-6.0;16.0;-15.0;26.0;SODIUM HYDROXIDE
20.0;52.0;71.0;178.0;38.0;33.0;29.0;33.0;52.0;84.0;21.0;27.0;10.0;23.0;-14.0;21.0;SODIUM HYDROXIDE
30.0;69.0;133.0;241.0;44.0;56.0;41.0;51.0;111.0;222.0;37.0;58.0;15.0;23.0;-10.0;19.0;SODIUM HYDROXIDE
45.0;103.0;184.0;370.0;66.0;80.0;50.0;65.0;152.0;281.0;46.0;72.0;15.0;27.0;-10.0;21.0;SODIUM HYDROXIDE
62.0;134.0;215.0;420.0;69.0;98.0;62.0;83.0;203.0;364.0;61.0;99.0;16.0;17.0;-10.0;27.0;SODIUM HYDROXIDE
95.0;219.0;352.0;598.0;82.0;120.0;64.0;87.0;186.0;336.0;54.0;98.0;15.0;24.0;-5.0;21.0;SODIUM HYDROXIDE
93.0;201.0;371.0;638.0;99.0;124.0;76.0;100.0;221.0;420.0;64.0;106.0;-2.0;22.0;1.0;15.0;SODIUM HYDROXIDE
150.0;247.0;455.0;728.0;111.0;148.0;79.0;120.0;234.0;454.0;72.0;114.0;-3.0;23.0;-5.0;24.0;SODIUM HYDROXIDE
171.0;252.0;428.0;721.0;105.0;137.0;84.0;127.0;266.0;474.0;82.0;127.0;-3.0;22.0;-5.0;24.0;SODIUM HYDROXIDE
148.0;291.0;524.0;849.0;130.0;161.0;82.0;141.0;270.0;497.0;84.0;126.0;-3.0;34.0;-11.0;29.0;SODIUM HYDROXIDE
135.0;285.0;504.0;848.0;124.0;155.0;85.0;138.0;290.0;511.0;90.0;133.0;1.0;24.0;-11.0;27.0;SODIUM HYDROXIDE
154.0;309.0;565.0;937.0;128.0;172.0;92.0;147.0;284.0;532.0;78.0;138.0;1.0;24.0;-11.0;25.0;SODIUM HYDROXIDE
154.0;324.0;522.0;894.0;129.0;173.0;90.0;155.0;315.0;563.0;97.0;142.0;6.0;9.0;-11.0;24.0;SODIUM HYDROXIDE
191.0;279.0;488.0;850.0;129.0;164.0;92.0;159.0;310.0;554.0;95.0;138.0;6.0;9.0;-11.0;7.0;SODIUM HYDROXIDE
105.0;280.0;476.0;854.0;119.0;170.0;91.0;143.0;298.0;544.0;93.0;141.0;6.0;9.0;2.0;7.0;SODIUM HYDROXIDE
112.0;243.0;461.0;745.0;117.0;152.0;90.0;145.0;290.0;528.0;91.0;134.0;6.0;10.0;2.0;5.0;SODIUM HYDROXIDE
136.0;248.0;431.0;728.0;113.0;159.0;83.0;133.0;279.0;505.0;79.0;130.0;34.0;2.0;2.0;5.0;SODIUM HYDROXIDE
155.0;252.0;432.0;720.0;119.0;153.0;86.0;144.0;269.0;498.0;90.0;120.0;33.0;3.0;2.0;8.0;SODIUM HYDROXIDE
153.0;238.0;415.0;699.0;111.0;147.0;72.0;131.0;248.0;452.0;79.0;116.0;-2.0;3.0;2.0;19.0;SODIUM HYDROXIDE
177.0;254.0;426.0;704.0;107.0;137.0;84.0;115.0;244.0;445.0;63.0;112.0;-2.0;20.0;-8.0;14.0;SODIUM HYDROXIDE
142.0;196.0;335.0;525.0;74.0;124.0;61.0;89.0;182.0;352.0;55.0;92.0;-2.0;23.0;-8.0;14.0;SODIUM HYDROXIDE
114.0;146.0;246.0;435.0;75.0;98.0;55.0;85.0;165.0;305.0;47.0;75.0;10.0;12.0;-5.0;14.0;SODIUM HYDROXIDE
114.0;150.0;251.0;427.0;64.0;96.0;49.0;71.0;141.0;245.0;36.0;66.0;10.0;12.0;-4.0;15.0;SODIUM HYDROXIDE
42.0;98.0;169.0;304.0;48.0;65.0;37.0;47.0;102.0;185.0;31.0;54.0;12.0;12.0;-5.0;15.0;SODIUM HYDROXIDE
38.0;67.0;133.0;216.0;36.0;54.0;32.0;34.0;78.0;133.0;23.0;34.0;16.0;23.0;-5.0;9.0;SODIUM HYDROXIDE
42.0;56.0;95.0;187.0;28.0;45.0;26.0;31.0;62.0;113.0;23.0;28.0;12.0;12.0;-4.0;18.0;SODIUM HYDROXIDE
71.0;72.0;98.0;170.0;36.0;42.0;34.0;29.0;63.0;112.0;16.0;37.0;19.0;21.0;-18.0;11.0;SODIUM HYDROXIDE
74.0;56.0;92.0;183.0;26.0;32.0;26.0;28.0;46.0;94.0;21.0;22.0;8.0;16.0;-18.0;12.0;SODIUM HYDROXIDE
30.0;38.0;61.0;112.0;24.0;38.0;19.0;16.0;36.0;50.0;15.0;13.0;10.0;16.0;-12.0;11.0;SODIUM HYDROXIDE
39.0;12.0;12.0;25.0;4.0;4.0;18.0;1.0;6.0;0.0;1.0;0.0;6.0;21.0;-12.0;17.0;SODIUM HYDROXIDE
1.0;2.0;16.0;18.0;6.0;12.0;2.0;5.0;7.0;2.0;-1.0;1.0;6.0;-3.0;-8.0;3.0;SODIUM HYDROXIDE
6.0;11.0;20.0;41.0;6.0;12.0;2.0;6.0;24.0;28.0;5.0;13.0;6.0;7.0;6.0;4.0;SODIUM HYDROXIDE
16.0;28.0;36.0;68.0;6.0;24.0;1.0;5.0;7.0;3.0;-1.0;-1.0;6.0;6.0;6.0;-15.0;SODIUM HYDROXIDE
