OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
270.0;509.0;991.0;1939.0;323.0;425.0;192.0;395.0;837.0;1626.0;288.0;430.0;13.0;-9.0;-3.0;-40.0;GASOLINE
188.0;571.0;1175.0;2124.0;344.0;484.0;217.0;456.0;933.0;1818.0;308.0;479.0;16.0;-9.0;-5.0;-42.0;GASOLINE
247.0;641.0;1239.0;2361.0;394.0;505.0;243.0;493.0;994.0;1935.0;332.0;493.0;10.0;-12.0;-5.0;-52.0;GASOLINE
354.0;654.0;1233.0;2389.0;364.0;505.0;253.0;501.0;1018.0;1930.0;328.0;496.0;10.0;-9.0;-5.0;-52.0;GASOLINE
263.0;690.0;1302.0;2383.0;406.0;549.0;251.0;516.0;1011.0;1912.0;318.0;456.0;10.0;-7.0;-5.0;-52.0;GASOLINE
342.0;614.0;1200.0;2060.0;317.0;421.0;204.0;399.0;789.0;1463.0;237.0;360.0;20.0;-7.0;-6.0;-52.0;GASOLINE
251.0;462.0;878.0;1597.0;258.0;354.0;170.0;347.0;689.0;1289.0;219.0;331.0;20.0;-7.0;-1.0;-46.0;GASOLINE
270.0;473.0;888.0;1564.0;254.0;359.0;165.0;328.0;648.0;1194.0;196.0;301.0;31.0;-2.0;-1.0;-34.0;GASOLINE
240.0;386.0;763.0;1376.0;208.0;285.0;149.0;283.0;549.0;999.0;162.0;258.0;31.0;-2.0;-1.0;-34.0;GASOLINE
240.0;363.0;632.0;1202.0;172.0;247.0;120.0;247.0;465.0;893.0;148.0;246.0;34.0;-2.0;-5.0;-34.0;GASOLINE
189.0;369.0;707.0;1332.0;227.0;313.0;173.0;337.0;692.0;1324.0;225.0;354.0;39.0;-2.0;-5.0;-47.0;GASOLINE
276.0;481.0;947.0;1731.0;264.0;375.0;182.0;384.0;778.0;1506.0;255.0;392.0;10.0;-2.0;-17.0;-47.0;GASOLINE
203.0;559.0;1046.0;1963.0;316.0;411.0;207.0;419.0;804.0;1504.0;237.0;370.0;-11.0;-21.0;-17.0;-47.0;GASOLINE
203.0;512.0;944.0;1790.0;301.0;409.0;206.0;403.0;789.0;1492.0;246.0;373.0;-11.0;-21.0;-17.0;-42.0;GASOLINE
282.0;525.0;954.0;1792.0;265.0;363.0;168.0;319.0;641.0;1162.0;190.0;283.0;-9.0;-15.0;-13.0;-40.0;GASOLINE
221.0;379.0;708.0;1224.0;194.0;268.0;126.0;251.0;472.0;880.0;148.0;232.0;8.0;-12.0;-12.0;-33.0;GASOLINE
191.0;333.0;596.0;1123.0;170.0;255.0;145.0;281.0;543.0;1035.0;164.0;248.0;10.0;-12.0;-7.0;-33.0;GASOLINE
195.0;300.0;558.0;910.0;125.0;161.0;79.0;149.0;257.0;395.0;51.0;82.0;8.0;-9.0;-7.0;-24.0;GASOLINE
48.0;141.0;223.0;238.0;25.0;19.0;33.0;53.0;62.0;55.0;-10.0;-1.0;13.0;-7.0;-7.0;-12.0;GASOLINE
68.0;61.0;78.0;6.0;-29.0;-32.0;11.0;11.0;2.0;-75.0;-27.0;-32.0;6.0;-7.0;-7.0;-11.0;GASOLINE
-15.0;-18.0;-5.0;9.0;-6.0;0.0;-3.0;-5.0;-16.0;-32.0;-4.0;-5.0;16.0;-5.0;-31.0;-10.0;GASOLINE
-15.0;-10.0;-2.0;20.0;-3.0;1.0;1.0;1.0;-3.0;-4.0;8.0;-1.0;13.0;-9.0;-32.0;-11.0;GASOLINE
-15.0;-10.0;-2.0;20.0;-3.0;1.0;1.0;1.0;10.0;82.0;35.0;57.0;16.0;-9.0;-32.0;-11.0;GASOLINE
15.0;65.0;234.0;609.0;132.0;234.0;79.0;184.0;426.0;976.0;185.0;311.0;16.0;-9.0;-32.0;-8.0;GASOLINE
98.0;137.0;285.0;609.0;249.0;350.0;110.0;215.0;459.0;918.0;172.0;247.0;16.0;-9.0;-31.0;-5.0;GASOLINE
117.0;188.0;384.0;792.0;137.0;199.0;61.0;133.0;267.0;549.0;106.0;161.0;16.0;-6.0;-18.0;-5.0;GASOLINE
67.0;137.0;285.0;606.0;103.0;159.0;54.0;90.0;209.0;412.0;76.0;120.0;16.0;-6.0;-18.0;-5.0;GASOLINE
18.0;99.0;243.0;512.0;83.0;138.0;37.0;86.0;160.0;327.0;60.0;99.0;12.0;-6.0;-13.0;-5.0;GASOLINE
20.0;68.0;168.0;325.0;78.0;138.0;25.0;58.0;123.0;254.0;47.0;103.0;12.0;-8.0;-13.0;-6.0;GASOLINE
14.0;84.0;205.0;465.0;78.0;142.0;36.0;68.0;142.0;290.0;59.0;86.0;16.0;-8.0;-12.0;-6.0;GASOLINE
21.0;66.0;138.0;330.0;51.0;82.0;14.0;41.0;72.0;154.0;29.0;48.0;16.0;-8.0;-12.0;-8.0;GASOLINE
21.0;33.0;78.0;164.0;30.0;43.0;9.0;13.0;40.0;80.0;19.0;27.0;16.0;-8.0;-11.0;-2.0;GASOLINE
40.0;131.0;288.0;632.0;114.0;165.0;67.0;154.0;356.0;778.0;149.0;240.0;-33.0;-9.0;7.0;-22.0;GASOLINE
119.0;262.0;570.0;1189.0;213.0;295.0;115.0;249.0;530.0;1115.0;212.0;303.0;-33.0;-9.0;12.0;-30.0;GASOLINE
106.0;341.0;690.0;1433.0;264.0;366.0;144.0;311.0;665.0;1352.0;249.0;369.0;-27.0;-9.0;12.0;-36.0;GASOLINE
120.0;404.0;826.0;1705.0;271.0;364.0;168.0;336.0;726.0;1425.0;263.0;383.0;-21.0;-5.0;19.0;-36.0;GASOLINE
114.0;446.0;877.0;1724.0;286.0;409.0;180.0;369.0;760.0;1504.0;273.0;393.0;-21.0;-5.0;19.0;-39.0;GASOLINE
199.0;479.0;901.0;1710.0;278.0;376.0;164.0;339.0;698.0;1368.0;244.0;359.0;-21.0;-6.0;19.0;-36.0;GASOLINE
134.0;430.0;852.0;1639.0;252.0;368.0;162.0;322.0;681.0;1316.0;242.0;358.0;-21.0;-14.0;19.0;-52.0;GASOLINE
109.0;426.0;873.0;1655.0;274.0;363.0;171.0;342.0;719.0;1407.0;254.0;378.0;-22.0;-6.0;19.0;-62.0;GASOLINE
158.0;473.0;928.0;1786.0;279.0;411.0;180.0;366.0;753.0;1460.0;266.0;390.0;-27.0;-9.0;10.0;-62.0;GASOLINE
216.0;490.0;973.0;1774.0;302.0;414.0;186.0;400.0;816.0;1588.0;278.0;413.0;-22.0;-9.0;10.0;-48.0;GASOLINE
162.0;490.0;937.0;1855.0;291.0;421.0;179.0;371.0;768.0;1468.0;252.0;366.0;-22.0;-9.0;8.0;-48.0;GASOLINE
139.0;436.0;867.0;1578.0;255.0;356.0;175.0;349.0;728.0;1404.0;249.0;371.0;-22.0;-5.0;10.0;-36.0;GASOLINE
140.0;409.0;809.0;1397.0;226.0;290.0;134.0;268.0;534.0;1001.0;172.0;264.0;-11.0;2.0;8.0;-29.0;GASOLINE
142.0;316.0;557.0;1030.0;152.0;216.0;99.0;193.0;358.0;645.0;104.0;158.0;-11.0;2.0;13.0;-29.0;GASOLINE
49.0;194.0;357.0;613.0;98.0;139.0;74.0;136.0;284.0;514.0;96.0;137.0;-12.0;6.0;13.0;-29.0;GASOLINE
55.0;155.0;292.0;466.0;69.0;102.0;51.0;105.0;207.0;356.0;66.0;137.0;-12.0;4.0;13.0;-29.0;GASOLINE
60.0;119.0;352.0;613.0;63.0;139.0;56.0;97.0;203.0;377.0;72.0;104.0;-11.0;9.0;14.0;-29.0;GASOLINE
73.0;162.0;352.0;632.0;111.0;163.0;84.0;168.0;354.0;726.0;136.0;206.0;-12.0;4.0;14.0;-29.0;GASOLINE
114.0;250.0;453.0;367.0;116.0;165.0;69.0;142.0;268.0;490.0;81.0;117.0;-12.0;12.0;13.0;-29.0;GASOLINE
0.0;-16.0;-14.0;-88.0;-14.0;14.0;-4.0;16.0;7.0;25.0;4.0;6.0;6.0;-4.0;9.0;12.0;GASOLINE
14.0;-13.0;-22.0;-39.0;-5.0;10.0;2.0;14.0;17.0;41.0;9.0;24.0;-26.0;30.0;-21.0;-8.0;GASOLINE
32.0;-1.0;-11.0;-19.0;4.0;10.0;6.0;19.0;17.0;61.0;25.0;50.0;-32.0;12.0;-27.0;-18.0;GASOLINE
48.0;51.0;133.0;330.0;59.0;110.0;31.0;74.0;178.0;354.0;76.0;117.0;-32.0;12.0;-27.0;-18.0;GASOLINE
35.0;91.0;201.0;518.0;91.0;147.0;59.0;116.0;264.0;543.0;50.0;172.0;-26.0;12.0;-27.0;-18.0;GASOLINE
35.0;52.0;237.0;503.0;96.0;124.0;33.0;80.0;149.0;297.0;50.0;90.0;-26.0;24.0;-28.0;-14.0;GASOLINE
28.0;52.0;101.0;171.0;36.0;76.0;17.0;61.0;128.0;264.0;50.0;90.0;-24.0;19.0;-28.0;-10.0;GASOLINE
46.0;18.0;101.0;175.0;36.0;69.0;20.0;42.0;90.0;150.0;30.0;53.0;-20.0;19.0;-27.0;-10.0;GASOLINE
46.0;15.0;41.0;175.0;36.0;76.0;23.0;61.0;55.0;87.0;22.0;35.0;-20.0;13.0;-27.0;-10.0;GASOLINE
1.0;-29.0;-75.0;-137.0;-18.0;-9.0;-2.0;14.0;58.0;134.0;36.0;41.0;-8.0;5.0;-7.0;4.0;GASOLINE
27.0;11.0;-5.0;-16.0;-10.0;17.0;15.0;38.0;89.0;239.0;37.0;64.0;8.0;5.0;0.0;6.0;GASOLINE
27.0;18.0;19.0;56.0;0.0;19.0;15.0;38.0;60.0;239.0;28.0;64.0;9.0;-6.0;-4.0;-12.0;GASOLINE
42.0;18.0;48.0;152.0;40.0;94.0;57.0;134.0;300.0;671.0;133.0;208.0;9.0;-8.0;0.0;-51.0;GASOLINE
85.0;225.0;492.0;926.0;182.0;261.0;116.0;273.0;575.0;1192.0;216.0;326.0;13.0;-9.0;0.0;-70.0;GASOLINE
130.0;342.0;713.0;1456.0;232.0;357.0;159.0;348.0;728.0;1468.0;255.0;392.0;14.0;-15.0;0.0;-87.0;GASOLINE
142.0;405.0;783.0;1475.0;221.0;310.0;126.0;272.0;539.0;1056.0;185.0;275.0;13.0;-18.0;2.0;-106.0;GASOLINE
178.0;289.0;615.0;1187.0;192.0;303.0;153.0;345.0;696.0;1415.0;247.0;366.0;14.0;-19.0;13.0;-125.0;GASOLINE
169.0;431.0;856.0;1630.0;285.0;382.0;187.0;415.0;836.0;1652.0;282.0;418.0;15.0;-20.0;21.0;-148.0;GASOLINE
192.0;515.0;953.0;1777.0;294.0;409.0;217.0;467.0;923.0;1813.0;312.0;459.0;19.0;-26.0;13.0;-156.0;GASOLINE
213.0;569.0;1133.0;2044.0;323.0;453.0;226.0;491.0;958.0;1859.0;324.0;459.0;15.0;-31.0;19.0;-156.0;GASOLINE
271.0;529.0;1072.0;1978.0;326.0;444.0;219.0;480.0;942.0;1834.0;312.0;471.0;8.0;-35.0;3.0;-148.0;GASOLINE
267.0;559.0;1048.0;1909.0;322.0;423.0;222.0;452.0;896.0;1698.0;277.0;413.0;8.0;-35.0;3.0;-124.0;GASOLINE
285.0;437.0;832.0;1404.0;219.0;311.0;162.0;331.0;620.0;1142.0;186.0;281.0;8.0;-35.0;1.0;-98.0;GASOLINE
193.0;296.0;574.0;941.0;141.0;237.0;130.0;254.0;494.0;924.0;160.0;233.0;8.0;-27.0;3.0;-98.0;GASOLINE
171.0;263.0;441.0;787.0;118.0;181.0;114.0;236.0;467.0;904.0;153.0;243.0;26.0;-19.0;3.0;-98.0;GASOLINE
121.0;259.0;478.0;944.0;141.0;234.0;139.0;293.0;593.0;1160.0;202.0;311.0;21.0;-18.0;3.0;-108.0;GASOLINE
231.0;396.0;748.0;1420.0;254.0;369.0;183.0;398.0;783.0;1562.0;273.0;417.0;36.0;-19.0;-3.0;-108.0;GASOLINE
156.0;518.0;949.0;1793.0;285.0;391.0;192.0;379.0;759.0;1390.0;231.0;329.0;2.0;-23.0;-3.0;-108.0;GASOLINE
140.0;350.0;595.0;1009.0;147.0;217.0;117.0;233.0;429.0;781.0;123.0;189.0;6.0;-19.0;-3.0;-56.0;GASOLINE
86.0;187.0;268.0;418.0;59.0;93.0;69.0;141.0;240.0;433.0;65.0;101.0;6.0;-18.0;-3.0;-47.0;GASOLINE
60.0;104.0;159.0;150.0;12.0;53.0;51.0;87.0;160.0;300.0;41.0;81.0;2.0;-23.0;-4.0;-46.0;GASOLINE
60.0;89.0;108.0;90.0;6.0;39.0;43.0;84.0;154.0;266.0;41.0;60.0;0.0;-15.0;3.0;-44.0;GASOLINE
26.0;56.0;81.0;100.0;9.0;29.0;24.0;72.0;132.0;259.0;35.0;65.0;6.0;-15.0;3.0;-29.0;GASOLINE
31.0;39.0;77.0;100.0;9.0;29.0;36.0;81.0;162.0;298.0;53.0;74.0;9.0;-15.0;2.0;-23.0;GASOLINE
31.0;67.0;97.0;108.0;10.0;10.0;32.0;74.0;126.0;253.0;41.0;65.0;0.0;-6.0;2.0;-23.0;GASOLINE
43.0;38.0;156.0;432.0;99.0;175.0;68.0;155.0;380.0;836.0;164.0;268.0;9.0;-2.0;-11.0;-11.0;GASOLINE
138.0;251.0;574.0;450.0;196.0;295.0;105.0;213.0;463.0;972.0;174.0;270.0;-7.0;-1.0;-16.0;-7.0;GASOLINE
-11.0;-45.0;-51.0;-23.0;-5.0;-15.0;-6.0;-10.0;-12.0;-26.0;-6.0;-8.0;2.0;24.0;-6.0;13.0;GASOLINE
42.0;45.0;91.0;199.0;53.0;70.0;18.0;48.0;101.0;239.0;46.0;78.0;3.0;-15.0;2.0;-1.0;GASOLINE
36.0;79.0;159.0;406.0;77.0;144.0;43.0;92.0;194.0;437.0;76.0;133.0;7.0;-15.0;2.0;-3.0;GASOLINE
72.0;111.0;217.0;496.0;99.0;140.0;36.0;97.0;200.0;438.0;82.0;137.0;7.0;-15.0;2.0;-3.0;GASOLINE
55.0;100.0;212.0;448.0;88.0;128.0;36.0;66.0;134.0;278.0;47.0;74.0;23.0;-6.0;22.0;-7.0;GASOLINE
43.0;58.0;116.0;236.0;33.0;55.0;13.0;38.0;56.0;134.0;22.0;35.0;31.0;0.0;34.0;-7.0;GASOLINE
14.0;23.0;31.0;85.0;25.0;34.0;10.0;14.0;18.0;72.0;15.0;26.0;27.0;2.0;35.0;-9.0;GASOLINE
13.0;23.0;31.0;85.0;25.0;34.0;10.0;14.0;26.0;72.0;15.0;26.0;18.0;0.0;22.0;-7.0;GASOLINE
13.0;23.0;31.0;85.0;17.0;34.0;10.0;14.0;26.0;72.0;15.0;26.0;18.0;-1.0;17.0;-7.0;GASOLINE
12.0;34.0;39.0;285.0;17.0;25.0;8.0;8.0;26.0;72.0;15.0;26.0;15.0;-1.0;22.0;-5.0;GASOLINE
18.0;21.0;39.0;44.0;17.0;50.0;8.0;6.0;42.0;113.0;16.0;37.0;15.0;-1.0;17.0;10.0;GASOLINE
12.0;21.0;39.0;44.0;16.0;25.0;1.0;2.0;-8.0;-1.0;-13.0;3.0;15.0;-1.0;12.0;6.0;GASOLINE
61.0;48.0;131.0;305.0;43.0;77.0;30.0;47.0;132.0;307.0;25.0;40.0;-6.0;5.0;14.0;-12.0;GASOLINE
49.0;98.0;215.0;444.0;77.0;51.0;33.0;64.0;155.0;281.0;49.0;66.0;0.0;7.0;14.0;12.0;GASOLINE
49.0;61.0;124.0;230.0;32.0;43.0;28.0;35.0;108.0;126.0;44.0;40.0;-6.0;5.0;14.0;18.0;GASOLINE
56.0;55.0;112.0;230.0;47.0;51.0;17.0;37.0;79.0;130.0;44.0;52.0;-7.0;5.0;13.0;-4.0;GASOLINE
49.0;44.0;91.0;185.0;47.0;49.0;28.0;43.0;108.0;212.0;44.0;52.0;0.0;5.0;17.0;-4.0;GASOLINE
56.0;69.0;138.0;306.0;50.0;80.0;20.0;58.0;138.0;302.0;72.0;84.0;-7.0;2.0;13.0;-6.0;GASOLINE
84.0;93.0;209.0;433.0;69.0;95.0;36.0;80.0;189.0;404.0;79.0;103.0;-7.0;2.0;8.0;-6.0;GASOLINE
95.0;113.0;258.0;456.0;80.0;105.0;29.0;74.0;155.0;283.0;53.0;64.0;-5.0;2.0;7.0;-13.0;GASOLINE
65.0;84.0;170.0;275.0;38.0;41.0;24.0;34.0;82.0;134.0;23.0;28.0;-5.0;5.0;7.0;-13.0;GASOLINE
65.0;44.0;96.0;221.0;45.0;54.0;21.0;37.0;85.0;152.0;29.0;30.0;-5.0;-2.0;6.0;3.0;GASOLINE
0.0;-27.0;-81.0;-153.0;-11.0;-46.0;-17.0;-18.0;-64.0;-116.0;-26.0;-25.0;3.0;0.0;9.0;18.0;GASOLINE
0.0;1.0;0.0;-9.0;0.0;0.0;1.0;-2.0;4.0;-4.0;-2.0;-1.0;7.0;0.0;-3.0;1.0;GASOLINE
4.0;6.0;0.0;0.0;-2.0;0.0;-5.0;1.0;-2.0;-9.0;6.0;-1.0;-3.0;0.0;-3.0;7.0;GASOLINE
4.0;6.0;0.0;-15.0;-4.0;-6.0;1.0;13.0;7.0;-12.0;6.0;-13.0;-3.0;13.0;-10.0;7.0;GASOLINE
