OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
33.0;100.0;285.0;802.0;232.0;573.0;41.0;114.0;342.0;970.0;227.0;504.0;38.0;-6.0;100.0;-45.0;GASOLINE
38.0;116.0;323.0;904.0;257.0;625.0;60.0;146.0;381.0;955.0;235.0;526.0;26.0;-6.0;101.0;-46.0;GASOLINE
40.0;118.0;331.0;925.0;262.0;646.0;62.0;169.0;424.0;1067.0;247.0;556.0;32.0;-9.0;106.0;-48.0;GASOLINE
44.0;132.0;365.0;1012.0;283.0;690.0;53.0;132.0;374.0;1050.0;265.0;596.0;36.0;-11.0;104.0;-50.0;GASOLINE
48.0;140.0;391.0;1087.0;305.0;736.0;60.0;154.0;446.0;1202.0;290.0;636.0;29.0;-11.0;108.0;-61.0;GASOLINE
53.0;153.0;422.0;1157.0;322.0;774.0;65.0;164.0;447.0;1199.0;301.0;660.0;41.0;-11.0;138.0;-61.0;GASOLINE
53.0;158.0;435.0;1188.0;330.0;798.0;53.0;154.0;455.0;1245.0;317.0;702.0;42.0;-15.0;131.0;-63.0;GASOLINE
59.0;174.0;479.0;1302.0;359.0;857.0;82.0;228.0;603.0;1449.0;334.0;741.0;34.0;-15.0;125.0;-66.0;GASOLINE
63.0;180.0;488.0;1328.0;365.0;876.0;51.0;158.0;458.0;1290.0;334.0;742.0;31.0;-15.0;125.0;-66.0;GASOLINE
64.0;182.0;499.0;1346.0;365.0;880.0;73.0;191.0;543.0;1465.0;342.0;746.0;37.0;-15.0;144.0;-69.0;GASOLINE
64.0;185.0;507.0;1368.0;373.0;898.0;83.0;207.0;565.0;1477.0;348.0;771.0;47.0;-16.0;148.0;-78.0;GASOLINE
68.0;195.0;529.0;1430.0;389.0;933.0;80.0;184.0;526.0;1426.0;359.0;803.0;55.0;-16.0;159.0;-80.0;GASOLINE
71.0;203.0;551.0;1478.0;402.0;954.0;68.0;204.0;564.0;1497.0;375.0;819.0;37.0;-18.0;151.0;-80.0;GASOLINE
74.0;210.0;569.0;1530.0;414.0;989.0;87.0;218.0;624.0;1703.0;402.0;867.0;34.0;-15.0;146.0;-78.0;GASOLINE
79.0;226.0;609.0;1627.0;439.0;1044.0;81.0;220.0;624.0;1714.0;421.0;914.0;23.0;-15.0;123.0;-77.0;GASOLINE
83.0;239.0;641.0;1695.0;457.0;1081.0;75.0;238.0;729.0;1942.0;444.0;957.0;30.0;-15.0;139.0;-77.0;GASOLINE
90.0;259.0;687.0;1823.0;484.0;1141.0;96.0;284.0;794.0;2002.0;456.0;994.0;41.0;-18.0;152.0;-77.0;GASOLINE
96.0;270.0;725.0;1895.0;503.0;1184.0;108.0;326.0;874.0;2121.0;476.0;1038.0;39.0;-16.0;132.0;-87.0;GASOLINE
100.0;280.0;751.0;1973.0;524.0;1229.0;84.0;265.0;759.0;2003.0;485.0;1061.0;32.0;-21.0;165.0;-87.0;GASOLINE
103.0;292.0;776.0;2036.0;537.0;1265.0;95.0;276.0;831.0;2170.0;517.0;1118.0;41.0;-21.0;165.0;-88.0;GASOLINE
110.0;311.0;824.0;2164.0;568.0;1338.0;130.0;384.0;1017.0;2503.0;559.0;1202.0;40.0;-20.0;159.0;-88.0;GASOLINE
122.0;341.0;906.0;2349.0;614.0;1432.0;152.0;401.0;1065.0;2578.0;598.0;1275.0;43.0;-17.0;164.0;-87.0;GASOLINE
131.0;364.0;963.0;2471.0;639.0;1490.0;150.0;425.0;1141.0;2744.0;625.0;1316.0;40.0;-20.0;163.0;-87.0;GASOLINE
139.0;383.0;1004.0;2581.0;664.0;1539.0;149.0;388.0;1067.0;2724.0;636.0;1350.0;36.0;-20.0;158.0;-87.0;GASOLINE
144.0;398.0;1036.0;2634.0;677.0;1567.0;143.0;390.0;1068.0;2759.0;643.0;1370.0;29.0;-20.0;152.0;-81.0;GASOLINE
147.0;408.0;1054.0;2675.0;687.0;1594.0;185.0;481.0;1274.0;3007.0;666.0;1414.0;35.0;-17.0;138.0;-76.0;GASOLINE
155.0;428.0;1114.0;2814.0;721.0;1660.0;139.0;396.0;1105.0;2934.0;696.0;1478.0;29.0;-17.0;126.0;-74.0;GASOLINE
162.0;448.0;1169.0;2940.0;750.0;1723.0;205.0;541.0;1431.0;3389.0;739.0;1542.0;33.0;-16.0;135.0;-74.0;GASOLINE
178.0;485.0;1257.0;3139.0;791.0;1807.0;172.0;466.0;1298.0;3320.0;762.0;1606.0;31.0;-13.0;141.0;-70.0;GASOLINE
183.0;499.0;1289.0;3220.0;809.0;1856.0;181.0;480.0;1312.0;3358.0;787.0;1649.0;35.0;-13.0;141.0;-70.0;GASOLINE
189.0;515.0;1327.0;3310.0;837.0;1898.0;217.0;579.0;1488.0;3550.0;819.0;1693.0;35.0;-12.0;155.0;-70.0;GASOLINE
195.0;532.0;1368.0;3421.0;857.0;1934.0;229.0;603.0;1587.0;3768.0;823.0;1721.0;33.0;-12.0;141.0;-72.0;GASOLINE
202.0;547.0;1415.0;3481.0;875.0;1994.0;244.0;607.0;1572.0;3762.0;848.0;1769.0;39.0;-19.0;143.0;-72.0;GASOLINE
210.0;567.0;1438.0;3572.0;891.0;2036.0;206.0;559.0;1489.0;3784.0;875.0;1794.0;32.0;-19.0;149.0;-85.0;GASOLINE
214.0;572.0;1464.0;3612.0;903.0;2074.0;253.0;676.0;1729.0;4053.0;889.0;1855.0;45.0;-19.0;167.0;-87.0;GASOLINE
225.0;604.0;1550.0;3793.0;947.0;2138.0;272.0;713.0;1824.0;4246.0;923.0;1932.0;36.0;-19.0;163.0;-88.0;GASOLINE
232.0;628.0;1592.0;3933.0;977.0;2210.0;238.0;623.0;1669.0;4206.0;947.0;1971.0;43.0;-16.0;183.0;-88.0;GASOLINE
244.0;654.0;1647.0;4068.0;1008.0;2280.0;298.0;764.0;1966.0;4562.0;980.0;2017.0;48.0;-16.0;168.0;-85.0;GASOLINE
249.0;660.0;1685.0;4113.0;1019.0;2305.0;303.0;780.0;1977.0;4591.0;989.0;2046.0;50.0;-21.0;177.0;-92.0;GASOLINE
254.0;678.0;1718.0;4204.0;1041.0;2367.0;278.0;750.0;1964.0;4764.0;1035.0;2137.0;30.0;-20.0;163.0;-92.0;GASOLINE
271.0;721.0;1823.0;4432.0;1087.0;2453.0;292.0;763.0;1980.0;4785.0;1062.0;2187.0;44.0;-23.0;163.0;-90.0;GASOLINE
276.0;736.0;1837.0;4420.0;1096.0;2456.0;276.0;717.0;1860.0;4663.0;1071.0;2176.0;40.0;-23.0;169.0;-90.0;GASOLINE
276.0;735.0;1836.0;4472.0;1102.0;2485.0;303.0;776.0;2022.0;4907.0;1075.0;2218.0;51.0;-23.0;172.0;-94.0;GASOLINE
284.0;756.0;1894.0;4608.0;1138.0;2545.0;297.0;789.0;2022.0;4971.0;1137.0;2304.0;31.0;-23.0;155.0;-90.0;GASOLINE
299.0;790.0;1992.0;4817.0;1179.0;2639.0;307.0;822.0;2104.0;5119.0;1158.0;2371.0;33.0;-23.0;175.0;-90.0;GASOLINE
309.0;816.0;2044.0;4972.0;1199.0;2702.0;331.0;847.0;2163.0;5269.0;1202.0;2449.0;49.0;-23.0;172.0;-90.0;GASOLINE
322.0;855.0;2132.0;5134.0;1246.0;2793.0;339.0;883.0;2325.0;5817.0;1266.0;2529.0;47.0;-23.0;181.0;-94.0;GASOLINE
337.0;893.0;2225.0;5350.0;1292.0;2889.0;415.0;1037.0;2618.0;6022.0;1284.0;2595.0;31.0;-23.0;172.0;-90.0;GASOLINE
350.0;920.0;2283.0;5494.0;1321.0;2935.0;346.0;890.0;2336.0;5799.0;1310.0;2664.0;45.0;-21.0;167.0;-94.0;GASOLINE
363.0;952.0;2370.0;5650.0;1357.0;2988.0;343.0;891.0;2320.0;5799.0;1323.0;2685.0;35.0;-21.0;172.0;-90.0;GASOLINE
367.0;960.0;2373.0;5679.0;1360.0;3031.0;398.0;1034.0;2557.0;6065.0;1361.0;2737.0;33.0;-21.0;166.0;-94.0;GASOLINE
373.0;974.0;2402.0;5743.0;1382.0;3077.0;386.0;996.0;2552.0;6250.0;1396.0;2788.0;42.0;-21.0;167.0;-94.0;GASOLINE
381.0;997.0;2463.0;5908.0;1418.0;3133.0;456.0;1160.0;2911.0;6695.0;1401.0;2816.0;57.0;-21.0;174.0;-94.0;GASOLINE
387.0;998.0;2444.0;5831.0;1394.0;3094.0;381.0;965.0;2453.0;5983.0;1340.0;2724.0;54.0;-21.0;190.0;-94.0;GASOLINE
373.0;972.0;2394.0;5762.0;1390.0;3130.0;411.0;1054.0;2668.0;6466.0;1445.0;2884.0;40.0;-21.0;180.0;-95.0;GASOLINE
410.0;1065.0;2628.0;6262.0;1500.0;3324.0;483.0;1223.0;3076.0;7108.0;1506.0;3019.0;43.0;-21.0;166.0;-96.0;GASOLINE
429.0;1115.0;2723.0;6396.0;1545.0;3396.0;499.0;1246.0;3061.0;7030.0;1528.0;3060.0;54.0;-25.0;188.0;-97.0;GASOLINE
428.0;1111.0;2717.0;6428.0;1539.0;3404.0;477.0;1244.0;3113.0;7380.0;1563.0;3131.0;34.0;-25.0;186.0;-96.0;GASOLINE
457.0;1185.0;2892.0;6848.0;1633.0;3590.0;501.0;1273.0;3189.0;7565.0;1626.0;3243.0;40.0;-25.0;190.0;-96.0;GASOLINE
466.0;1197.0;2922.0;6879.0;1638.0;3607.0;444.0;1186.0;3111.0;7602.0;1643.0;3268.0;36.0;-21.0;163.0;-96.0;GASOLINE
470.0;1213.0;2985.0;7041.0;1682.0;3702.0;438.0;1169.0;3018.0;7456.0;1679.0;3378.0;33.0;-21.0;164.0;-90.0;GASOLINE
489.0;1267.0;3082.0;7214.0;1709.0;3729.0;489.0;1273.0;3227.0;7832.0;1724.0;3355.0;36.0;-21.0;178.0;-90.0;GASOLINE
491.0;1250.0;3034.0;7131.0;1680.0;3697.0;450.0;1193.0;3092.0;7519.0;1663.0;3309.0;44.0;-21.0;177.0;-90.0;GASOLINE
479.0;1231.0;2997.0;7012.0;1658.0;3648.0;488.0;1252.0;3118.0;7579.0;1661.0;3275.0;41.0;-21.0;169.0;-90.0;GASOLINE
479.0;1231.0;2980.0;6932.0;1647.0;3644.0;457.0;1184.0;3037.0;7453.0;1639.0;3285.0;43.0;-19.0;183.0;-90.0;GASOLINE
493.0;1265.0;3061.0;7149.0;1680.0;3687.0;465.0;1174.0;3027.0;7422.0;1650.0;3289.0;36.0;-21.0;168.0;-89.0;GASOLINE
473.0;1203.0;2919.0;6805.0;1622.0;3588.0;564.0;1403.0;3414.0;7616.0;1575.0;3166.0;40.0;-21.0;175.0;-89.0;GASOLINE
451.0;1146.0;2768.0;6487.0;1538.0;3431.0;428.0;1098.0;2825.0;6887.0;1503.0;3023.0;40.0;-22.0;163.0;-89.0;GASOLINE
435.0;1113.0;2708.0;6305.0;1505.0;3365.0;457.0;1133.0;2843.0;6862.0;1522.0;3015.0;54.0;-22.0;169.0;-89.0;GASOLINE
431.0;1109.0;2687.0;6294.0;1505.0;3339.0;410.0;1020.0;2607.0;6415.0;1456.0;2944.0;49.0;-22.0;183.0;-89.0;GASOLINE
429.0;1098.0;2652.0;6233.0;1473.0;3285.0;414.0;1042.0;2660.0;6515.0;1450.0;2910.0;48.0;-22.0;175.0;-89.0;GASOLINE
431.0;1115.0;2686.0;6317.0;1499.0;3335.0;481.0;1182.0;2906.0;6813.0;1518.0;3028.0;44.0;-22.0;169.0;-89.0;GASOLINE
445.0;1138.0;2767.0;6546.0;1553.0;3452.0;446.0;1156.0;3020.0;7386.0;1588.0;3153.0;41.0;-19.0;180.0;-89.0;GASOLINE
471.0;1212.0;2952.0;6885.0;1626.0;3584.0;463.0;1204.0;3073.0;7468.0;1646.0;3293.0;33.0;-22.0;158.0;-92.0;GASOLINE
508.0;1303.0;3150.0;7393.0;1729.0;3798.0;521.0;1324.0;3408.0;8274.0;1778.0;3494.0;41.0;-22.0;178.0;-89.0;GASOLINE
551.0;1401.0;3371.0;7787.0;1832.0;3945.0;535.0;1341.0;3413.0;8231.0;1824.0;3606.0;48.0;-22.0;171.0;-89.0;GASOLINE
565.0;1437.0;3445.0;7978.0;1867.0;4044.0;527.0;1365.0;3469.0;8363.0;1867.0;3705.0;36.0;-25.0;164.0;-86.0;GASOLINE
582.0;1475.0;3537.0;8207.0;1908.0;4140.0;584.0;1506.0;3774.0;8911.0;1917.0;3778.0;35.0;-25.0;152.0;-86.0;GASOLINE
609.0;1541.0;3684.0;8481.0;1959.0;4237.0;676.0;1704.0;4158.0;9543.0;1984.0;3856.0;36.0;-24.0;150.0;-86.0;GASOLINE
608.0;1534.0;3667.0;8450.0;1973.0;4264.0;573.0;1508.0;3822.0;9224.0;2005.0;3921.0;33.0;-24.0;163.0;-88.0;GASOLINE
643.0;1615.0;3845.0;8824.0;2034.0;4366.0;633.0;1616.0;4113.0;9792.0;2059.0;4005.0;46.0;-24.0;165.0;-88.0;GASOLINE
646.0;1642.0;3892.0;8893.0;2052.0;4421.0;683.0;1705.0;4164.0;9773.0;2080.0;4051.0;44.0;-17.0;167.0;-88.0;GASOLINE
662.0;1658.0;3935.0;9029.0;2081.0;4492.0;690.0;1707.0;4178.0;9765.0;2119.0;4084.0;55.0;-24.0;178.0;-88.0;GASOLINE
658.0;1656.0;3938.0;9019.0;2069.0;4464.0;673.0;1673.0;4103.0;9679.0;2113.0;4067.0;31.0;-19.0;154.0;-88.0;GASOLINE
668.0;1688.0;3992.0;9095.0;2091.0;4478.0;759.0;1887.0;4552.0;10088.0;2110.0;4123.0;36.0;-19.0;160.0;-88.0;GASOLINE
687.0;1720.0;4045.0;9238.0;2119.0;4558.0;807.0;1977.0;4696.0;10394.0;2128.0;4156.0;37.0;-17.0;162.0;-85.0;GASOLINE
696.0;1745.0;4114.0;9309.0;2141.0;4605.0;768.0;1875.0;4492.0;10156.0;2172.0;4217.0;44.0;-19.0;150.0;-83.0;GASOLINE
716.0;1793.0;4199.0;9532.0;2169.0;4651.0;835.0;2052.0;4904.0;10829.0;2191.0;4262.0;37.0;-17.0;151.0;-80.0;GASOLINE
723.0;1813.0;4268.0;9687.0;2194.0;4704.0;766.0;1881.0;4557.0;10451.0;2251.0;4354.0;41.0;-14.0;149.0;-74.0;GASOLINE
750.0;1867.0;4365.0;9916.0;2246.0;4798.0;690.0;1751.0;4383.0;10399.0;2244.0;4385.0;43.0;-17.0;160.0;-74.0;GASOLINE
755.0;1879.0;4394.0;9930.0;2246.0;4791.0;687.0;1746.0;4382.0;10414.0;2256.0;4391.0;30.0;-19.0;150.0;-80.0;GASOLINE
764.0;1899.0;4431.0;9969.0;2254.0;4830.0;797.0;1965.0;4762.0;10877.0;2267.0;4373.0;45.0;-19.0;175.0;-92.0;GASOLINE
753.0;1858.0;4363.0;9893.0;2254.0;4837.0;734.0;1822.0;4493.0;10581.0;2274.0;4416.0;50.0;-20.0;178.0;-92.0;GASOLINE
744.0;1863.0;4372.0;9876.0;2271.0;4853.0;891.0;2164.0;5120.0;11210.0;2317.0;4493.0;45.0;-23.0;166.0;-92.0;GASOLINE
772.0;1916.0;4495.0;10208.0;2333.0;4981.0;834.0;2048.0;4870.0;11045.0;2390.0;4591.0;44.0;-20.0;177.0;-92.0;GASOLINE
807.0;1985.0;4625.0;10371.0;2348.0;4996.0;896.0;2202.0;5242.0;11547.0;2360.0;4570.0;35.0;-22.0;175.0;-92.0;GASOLINE
795.0;1965.0;4580.0;10328.0;2352.0;5016.0;910.0;2233.0;5285.0;11543.0;2372.0;4576.0;35.0;-22.0;169.0;-92.0;GASOLINE
807.0;1985.0;4629.0;10371.0;2352.0;5005.0;858.0;2089.0;4970.0;11064.0;2345.0;4541.0;40.0;-22.0;175.0;-92.0;GASOLINE
772.0;1916.0;4490.0;10106.0;2302.0;4954.0;732.0;1832.0;4515.0;10682.0;2338.0;4539.0;43.0;-20.0;172.0;-93.0;GASOLINE
788.0;1959.0;4595.0;10364.0;2351.0;4994.0;774.0;1968.0;4904.0;11563.0;2429.0;4659.0;33.0;-14.0;160.0;-93.0;GASOLINE
816.0;2023.0;4708.0;10610.0;2403.0;5110.0;782.0;1955.0;4834.0;11336.0;2448.0;4703.0;39.0;-14.0;163.0;-93.0;GASOLINE
848.0;2096.0;4864.0;10855.0;2480.0;5223.0;809.0;2048.0;5098.0;11976.0;2517.0;4807.0;44.0;-14.0;167.0;-93.0;GASOLINE
854.0;2111.0;4910.0;11015.0;2479.0;5273.0;884.0;2143.0;5109.0;11676.0;2498.0;4806.0;34.0;-14.0;175.0;-95.0;GASOLINE
829.0;2024.0;4680.0;10552.0;2386.0;5104.0;941.0;2269.0;5396.0;11806.0;2385.0;4610.0;43.0;-17.0;179.0;-96.0;GASOLINE
791.0;1937.0;4546.0;10311.0;2342.0;5018.0;766.0;1911.0;4709.0;11136.0;2387.0;4628.0;34.0;-23.0;175.0;-96.0;GASOLINE
822.0;2029.0;4699.0;10504.0;2377.0;5061.0;791.0;1982.0;4837.0;11358.0;2411.0;4626.0;41.0;-23.0;163.0;-96.0;GASOLINE
809.0;1998.0;4650.0;10429.0;2367.0;5050.0;890.0;2184.0;5238.0;11769.0;2399.0;4630.0;31.0;-23.0;173.0;-95.0;GASOLINE
817.0;2014.0;4697.0;10612.0;2408.0;5111.0;954.0;2333.0;5529.0;12079.0;2446.0;4713.0;34.0;-23.0;163.0;-93.0;GASOLINE
840.0;2070.0;4807.0;10813.0;2445.0;5235.0;819.0;2078.0;5159.0;12180.0;2553.0;4870.0;49.0;-25.0;169.0;-92.0;GASOLINE
888.0;2185.0;5091.0;11362.0;2564.0;5411.0;868.0;2149.0;5284.0;12425.0;2639.0;5018.0;47.0;-22.0;176.0;-91.0;GASOLINE
911.0;2235.0;5180.0;11454.0;2580.0;5441.0;986.0;2425.0;5796.0;12836.0;2608.0;5017.0;31.0;-22.0;167.0;-91.0;GASOLINE
922.0;2255.0;5194.0;11568.0;2599.0;5449.0;937.0;2289.0;5456.0;12409.0;2674.0;5082.0;40.0;-22.0;175.0;-91.0;GASOLINE
924.0;2271.0;5256.0;11712.0;2632.0;5569.0;1042.0;2511.0;5920.0;13249.0;2693.0;5160.0;30.0;-22.0;172.0;-93.0;GASOLINE
955.0;2337.0;5381.0;11947.0;2668.0;5594.0;909.0;2275.0;5582.0;12930.0;2732.0;5191.0;48.0;-21.0;184.0;-94.0;GASOLINE
971.0;2366.0;5411.0;12030.0;2684.0;5610.0;1066.0;2569.0;6116.0;13525.0;2723.0;5221.0;39.0;-18.0;182.0;-94.0;GASOLINE
958.0;2350.0;5406.0;12041.0;2697.0;5668.0;1106.0;2673.0;6315.0;13645.0;2754.0;5249.0;47.0;-18.0;177.0;-94.0;GASOLINE
991.0;2410.0;5516.0;12230.0;2715.0;5679.0;1051.0;2518.0;5923.0;13095.0;2733.0;5228.0;34.0;-21.0;163.0;-94.0;GASOLINE
982.0;2392.0;5486.0;12087.0;2697.0;5677.0;1096.0;2630.0;6204.0;13607.0;2747.0;5208.0;37.0;-18.0;173.0;-94.0;GASOLINE
977.0;2376.0;5468.0;12184.0;2710.0;5699.0;926.0;2296.0;5577.0;12934.0;2751.0;5236.0;52.0;-18.0;176.0;-92.0;GASOLINE
977.0;2379.0;5488.0;12181.0;2714.0;5735.0;968.0;2389.0;5816.0;13423.0;2845.0;5333.0;35.0;-24.0;167.0;-91.0;GASOLINE
1023.0;2487.0;5698.0;12626.0;2797.0;5867.0;1010.0;2461.0;5974.0;13834.0;2918.0;5470.0;43.0;-16.0;186.0;-91.0;GASOLINE
1047.0;2536.0;5805.0;12808.0;2821.0;5905.0;1157.0;2770.0;6522.0;14316.0;2868.0;5422.0;41.0;-16.0;178.0;-91.0;GASOLINE
1033.0;2514.0;5751.0;12713.0;2809.0;5896.0;965.0;2398.0;5807.0;13442.0;2863.0;5441.0;33.0;-24.0;169.0;-89.0;GASOLINE
1038.0;2537.0;5822.0;12764.0;2836.0;5917.0;1103.0;2658.0;6243.0;13772.0;2908.0;5483.0;42.0;-24.0;167.0;-89.0;GASOLINE
1045.0;2547.0;5867.0;12797.0;2823.0;5936.0;1205.0;2886.0;6737.0;14554.0;2883.0;5454.0;37.0;-21.0;167.0;-93.0;GASOLINE
1043.0;2514.0;5773.0;12675.0;2811.0;5896.0;1202.0;2892.0;6719.0;14432.0;2875.0;5445.0;40.0;-21.0;184.0;-93.0;GASOLINE
1048.0;2529.0;5829.0;12774.0;2828.0;5924.0;1015.0;2499.0;6115.0;14182.0;2958.0;5546.0;36.0;-21.0;181.0;-96.0;GASOLINE
1076.0;2614.0;6017.0;13201.0;2929.0;6085.0;1005.0;2483.0;6079.0;14040.0;2983.0;5671.0;45.0;-18.0;167.0;-96.0;GASOLINE
1107.0;2676.0;6095.0;13372.0;2954.0;6159.0;1081.0;2654.0;6341.0;14594.0;3060.0;5722.0;46.0;-18.0;179.0;-96.0;GASOLINE
1130.0;2714.0;6183.0;13521.0;2964.0;6133.0;1057.0;2605.0;6324.0;14503.0;3032.0;5736.0;40.0;-18.0;182.0;-96.0;GASOLINE
1137.0;2737.0;6183.0;13550.0;2986.0;6177.0;1055.0;2586.0;6304.0;14492.0;3027.0;5691.0;51.0;-23.0;187.0;-98.0;GASOLINE
1144.0;2738.0;6225.0;13555.0;2959.0;6136.0;1028.0;2558.0;6164.0;14203.0;2984.0;5667.0;47.0;-20.0;186.0;-98.0;GASOLINE
1122.0;2726.0;6204.0;13463.0;2965.0;6181.0;1056.0;2605.0;6248.0;14345.0;3034.0;5725.0;37.0;-20.0;170.0;-102.0;GASOLINE
1144.0;2768.0;6320.0;13877.0;3073.0;6382.0;1210.0;2893.0;6849.0;15380.0;3158.0;5982.0;43.0;-23.0;182.0;-102.0;GASOLINE
1184.0;2852.0;6498.0;14254.0;3132.0;6494.0;1334.0;3143.0;7259.0;15767.0;3226.0;6075.0;40.0;-20.0;191.0;-102.0;GASOLINE
1233.0;2946.0;6658.0;14524.0;3186.0;6601.0;1272.0;3042.0;7088.0;15745.0;3307.0;6161.0;40.0;-20.0;176.0;-102.0;GASOLINE
1231.0;2958.0;6699.0;14516.0;3202.0;6638.0;1308.0;3124.0;7239.0;15889.0;3355.0;6225.0;46.0;-20.0;184.0;-102.0;GASOLINE
1255.0;3022.0;6899.0;15004.0;3304.0;6815.0;1423.0;3371.0;7756.0;16650.0;3418.0;6446.0;49.0;-20.0;187.0;-93.0;GASOLINE
1305.0;3148.0;7154.0;15529.0;3413.0;6998.0;1394.0;3358.0;7810.0;17171.0;3513.0;6570.0;41.0;-20.0;178.0;-92.0;GASOLINE
1316.0;3171.0;7179.0;15582.0;3435.0;7056.0;1420.0;3344.0;7736.0;17027.0;3546.0;6610.0;39.0;-25.0;173.0;-92.0;GASOLINE
1353.0;3227.0;7271.0;15743.0;3430.0;7025.0;1360.0;3261.0;7606.0;16941.0;3536.0;6543.0;40.0;-23.0;176.0;-92.0;GASOLINE
1336.0;3182.0;7168.0;15471.0;3386.0;6963.0;1282.0;3088.0;7391.0;16839.0;3505.0;6484.0;39.0;-25.0;187.0;-92.0;GASOLINE
1338.0;3185.0;7154.0;15414.0;3368.0;6878.0;1254.0;3029.0;7137.0;16069.0;3386.0;6362.0;47.0;-26.0;187.0;-93.0;GASOLINE
1294.0;3088.0;6999.0;15095.0;3306.0;6832.0;1241.0;3029.0;7273.0;16551.0;3431.0;6378.0;41.0;-26.0;180.0;-95.0;GASOLINE
1299.0;3120.0;7045.0;15195.0;3328.0;6871.0;1327.0;3164.0;7376.0;16409.0;3438.0;6426.0;43.0;-26.0;184.0;-96.0;GASOLINE
1305.0;3107.0;6988.0;15200.0;3327.0;6847.0;1188.0;2931.0;7019.0;16023.0;3374.0;6362.0;32.0;-26.0;173.0;-96.0;GASOLINE
1331.0;3160.0;7106.0;15245.0;3319.0;6797.0;1352.0;3208.0;7343.0;16220.0;3380.0;6345.0;61.0;-23.0;190.0;-97.0;GASOLINE
