OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
334.0;841.0;1556.0;2670.0;404.0;536.0;266.0;498.0;944.0;1653.0;269.0;386.0;-18.0;-42.0;-22.0;-43.0;GASOLINE
278.0;512.0;836.0;1459.0;216.0;285.0;172.0;310.0;572.0;943.0;145.0;204.0;-12.0;-36.0;-20.0;-28.0;GASOLINE
171.0;300.0;421.0;609.0;102.0;165.0;120.0;224.0;436.0;761.0;133.0;182.0;-12.0;-36.0;-20.0;-27.0;GASOLINE
103.0;272.0;427.0;681.0;113.0;177.0;102.0;204.0;382.0;637.0;104.0;139.0;-14.0;-35.0;-20.0;-25.0;GASOLINE
122.0;193.0;288.0;416.0;57.0;72.0;58.0;104.0;179.0;251.0;35.0;37.0;-12.0;-24.0;-20.0;-15.0;GASOLINE
78.0;101.0;111.0;120.0;-3.0;8.0;30.0;60.0;80.0;66.0;7.0;-7.0;-14.0;-24.0;-20.0;-5.0;GASOLINE
25.0;59.0;36.0;-39.0;-18.0;-27.0;13.0;22.0;45.0;23.0;-4.0;-18.0;-14.0;-21.0;-38.0;-4.0;GASOLINE
32.0;59.0;24.0;-69.0;-20.0;-28.0;12.0;25.0;45.0;-36.0;-17.0;-29.0;-14.0;-24.0;-26.0;-4.0;GASOLINE
15.0;32.0;-16.0;-122.0;-30.0;-35.0;10.0;16.0;22.0;-37.0;-21.0;-35.0;-17.0;-24.0;-26.0;-5.0;GASOLINE
12.0;15.0;-29.0;-122.0;-30.0;-35.0;10.0;16.0;22.0;-36.0;-17.0;-29.0;-18.0;-24.0;-26.0;-10.0;GASOLINE
15.0;15.0;-29.0;-39.0;-18.0;-27.0;10.0;16.0;22.0;-36.0;-17.0;-29.0;-17.0;-21.0;-26.0;-17.0;GASOLINE
15.0;15.0;-29.0;-22.0;33.0;78.0;61.0;166.0;371.0;791.0;157.0;248.0;-18.0;-21.0;-23.0;-21.0;GASOLINE
117.0;383.0;721.0;1486.0;257.0;373.0;65.0;166.0;371.0;791.0;278.0;418.0;-18.0;-21.0;-18.0;-21.0;GASOLINE
117.0;504.0;392.0;1742.0;269.0;338.0;65.0;283.0;544.0;989.0;156.0;221.0;-18.0;-21.0;-18.0;-21.0;GASOLINE
-6.0;12.0;42.0;106.0;18.0;25.0;13.0;17.0;40.0;98.0;21.0;30.0;-9.0;-9.0;5.0;14.0;GASOLINE
5.0;12.0;42.0;114.0;27.0;34.0;13.0;18.0;44.0;98.0;25.0;38.0;-15.0;-9.0;2.0;21.0;GASOLINE
21.0;47.0;172.0;501.0;128.0;199.0;77.0;130.0;309.0;677.0;68.0;208.0;-15.0;-7.0;2.0;16.0;GASOLINE
12.0;54.0;162.0;390.0;82.0;163.0;58.0;122.0;310.0;729.0;158.0;258.0;17.0;18.0;-1.0;-16.0;GASOLINE
117.0;255.0;581.0;1228.0;232.0;356.0;126.0;254.0;579.0;1190.0;225.0;342.0;14.0;17.0;-2.0;-16.0;GASOLINE
153.0;302.0;625.0;1246.0;219.0;291.0;101.0;192.0;410.0;828.0;154.0;237.0;11.0;28.0;-2.0;-16.0;GASOLINE
97.0;194.0;363.0;718.0;125.0;200.0;70.0;140.0;319.0;656.0;134.0;199.0;14.0;22.0;-2.0;-16.0;GASOLINE
89.0;156.0;352.0;668.0;118.0;186.0;57.0;114.0;230.0;473.0;86.0;138.0;8.0;28.0;-2.0;-16.0;GASOLINE
32.0;96.0;201.0;362.0;61.0;102.0;36.0;67.0;142.0;274.0;58.0;83.0;12.0;29.0;-2.0;-16.0;GASOLINE
24.0;70.0;121.0;205.0;34.0;61.0;28.0;37.0;86.0;176.0;33.0;61.0;12.0;24.0;-12.0;-12.0;GASOLINE
24.0;28.0;78.0;122.0;25.0;37.0;8.0;22.0;51.0;112.0;27.0;37.0;23.0;29.0;-12.0;-12.0;GASOLINE
148.0;304.0;542.0;1068.0;138.0;189.0;98.0;160.0;151.0;488.0;67.0;106.0;-8.0;-17.0;-11.0;-44.0;GASOLINE
161.0;292.0;514.0;807.0;96.0;106.0;63.0;90.0;151.0;229.0;32.0;47.0;-16.0;-17.0;-11.0;-36.0;GASOLINE
129.0;193.0;381.0;557.0;50.0;57.0;38.0;48.0;151.0;229.0;32.0;33.0;-16.0;-25.0;-11.0;-44.0;GASOLINE
195.0;223.0;369.0;552.0;51.0;45.0;52.0;70.0;151.0;229.0;32.0;47.0;-19.0;-25.0;-12.0;-46.0;GASOLINE
117.0;223.0;381.0;557.0;51.0;54.0;52.0;70.0;155.0;229.0;15.0;60.0;-19.0;-31.0;-11.0;-46.0;GASOLINE
145.0;277.0;466.0;834.0;91.0;136.0;76.0;123.0;108.0;74.0;-9.0;-8.0;-19.0;-31.0;-12.0;-44.0;GASOLINE
117.0;345.0;626.0;468.0;115.0;136.0;56.0;78.0;108.0;74.0;-9.0;-8.0;-19.0;-31.0;-6.0;-44.0;GASOLINE
105.0;184.0;344.0;468.0;58.0;41.0;14.0;-21.0;-84.0;-305.0;-72.0;-115.0;-19.0;-15.0;3.0;14.0;GASOLINE
48.0;31.0;-10.0;-123.0;-59.0;-92.0;-26.0;-89.0;-237.0;-549.0;-111.0;-156.0;-4.0;-5.0;3.0;41.0;GASOLINE
123.0;174.0;371.0;695.0;112.0;143.0;56.0;107.0;265.0;569.0;111.0;158.0;-2.0;15.0;-8.0;6.0;GASOLINE
147.0;186.0;412.0;706.0;121.0;149.0;57.0;103.0;231.0;439.0;82.0;106.0;-2.0;10.0;-15.0;6.0;GASOLINE
127.0;105.0;203.0;365.0;69.0;66.0;27.0;47.0;141.0;271.0;54.0;83.0;-1.0;12.0;-15.0;10.0;GASOLINE
104.0;105.0;203.0;281.0;50.0;78.0;27.0;47.0;141.0;271.0;54.0;83.0;-12.0;12.0;-6.0;10.0;GASOLINE
104.0;106.0;226.0;469.0;67.0;88.0;24.0;43.0;106.0;223.0;36.0;54.0;-12.0;13.0;-16.0;12.0;GASOLINE
86.0;63.0;150.0;269.0;50.0;78.0;24.0;43.0;106.0;223.0;36.0;54.0;-8.0;10.0;-15.0;22.0;GASOLINE
86.0;63.0;150.0;269.0;37.0;37.0;20.0;28.0;101.0;263.0;68.0;97.0;-1.0;6.0;-6.0;14.0;GASOLINE
45.0;121.0;254.0;525.0;67.0;98.0;33.0;44.0;118.0;212.0;32.0;48.0;4.0;2.0;-11.0;30.0;GASOLINE
38.0;96.0;243.0;460.0;37.0;52.0;16.0;36.0;78.0;184.0;37.0;64.0;4.0;2.0;-15.0;14.0;GASOLINE
119.0;204.0;457.0;958.0;167.0;207.0;82.0;168.0;346.0;706.0;124.0;174.0;-2.0;-18.0;-4.0;-69.0;GASOLINE
154.0;278.0;609.0;1122.0;193.0;281.0;115.0;221.0;465.0;884.0;148.0;207.0;-2.0;-18.0;-3.0;-69.0;GASOLINE
150.0;316.0;684.0;1290.0;213.0;283.0;118.0;216.0;471.0;899.0;154.0;217.0;-8.0;-17.0;-3.0;-69.0;GASOLINE
191.0;308.0;681.0;1338.0;217.0;273.0;108.0;188.0;381.0;671.0;104.0;134.0;-8.0;-17.0;-2.0;-65.0;GASOLINE
131.0;171.0;378.0;645.0;101.0;126.0;48.0;78.0;225.0;431.0;72.0;101.0;-1.0;-10.0;-2.0;-35.0;GASOLINE
100.0;116.0;281.0;576.0;96.0;123.0;56.0;78.0;170.0;312.0;72.0;71.0;-8.0;-10.0;-2.0;-35.0;GASOLINE
85.0;143.0;305.0;606.0;109.0;155.0;62.0;108.0;225.0;431.0;72.0;101.0;-19.0;-10.0;-2.0;-35.0;GASOLINE
100.0;166.0;383.0;762.0;147.0;180.0;73.0;150.0;320.0;623.0;109.0;153.0;-19.0;-12.0;-2.0;-47.0;GASOLINE
157.0;246.0;589.0;1190.0;210.0;281.0;122.0;241.0;499.0;995.0;170.0;246.0;-13.0;-14.0;-13.0;-60.0;GASOLINE
121.0;364.0;765.0;1512.0;241.0;330.0;147.0;293.0;591.0;1168.0;196.0;289.0;-13.0;-15.0;-13.0;-73.0;GASOLINE
232.0;436.0;897.0;1722.0;290.0;399.0;171.0;336.0;688.0;1313.0;224.0;321.0;-13.0;-20.0;-4.0;-77.0;GASOLINE
164.0;476.0;1012.0;1932.0;299.0;405.0;190.0;369.0;727.0;1406.0;228.0;332.0;1.0;-21.0;9.0;-108.0;GASOLINE
258.0;476.0;927.0;1770.0;289.0;394.0;184.0;332.0;680.0;1287.0;215.0;315.0;1.0;-28.0;-4.0;-113.0;GASOLINE
268.0;504.0;959.0;1928.0;297.0;397.0;181.0;367.0;728.0;1377.0;229.0;335.0;1.0;-28.0;9.0;-115.0;GASOLINE
227.0;485.0;971.0;1765.0;303.0;389.0;175.0;331.0;678.0;1290.0;210.0;326.0;-11.0;-28.0;9.0;-117.0;GASOLINE
257.0;455.0;915.0;1741.0;297.0;379.0;168.0;337.0;672.0;1235.0;210.0;303.0;-1.0;-29.0;5.0;-117.0;GASOLINE
199.0;434.0;907.0;1702.0;296.0;375.0;174.0;337.0;679.0;1287.0;214.0;313.0;-11.0;-35.0;5.0;-123.0;GASOLINE
260.0;443.0;943.0;1825.0;275.0;379.0;186.0;353.0;715.0;1378.0;232.0;333.0;-11.0;-36.0;4.0;-123.0;GASOLINE
258.0;501.0;1014.0;1825.0;295.0;405.0;204.0;386.0;763.0;1431.0;238.0;330.0;-7.0;-36.0;4.0;-123.0;GASOLINE
258.0;458.0;958.0;1785.0;308.0;382.0;188.0;366.0;715.0;1352.0;223.0;329.0;-5.0;-36.0;6.0;-123.0;GASOLINE
275.0;488.0;893.0;1669.0;253.0;324.0;124.0;240.0;447.0;780.0;112.0;165.0;-7.0;-15.0;-6.0;-51.0;GASOLINE
85.0;220.0;415.0;744.0;117.0;131.0;70.0;120.0;202.0;321.0;40.0;61.0;-5.0;0.0;-6.0;-35.0;GASOLINE
16.0;29.0;85.0;186.0;44.0;46.0;20.0;40.0;87.0;222.0;39.0;71.0;0.0;-5.0;-8.0;-27.0;GASOLINE
93.0;124.0;300.0;657.0;154.0;200.0;81.0;178.0;363.0;772.0;137.0;227.0;-15.0;-5.0;-17.0;-54.0;GASOLINE
164.0;280.0;605.0;1231.0;230.0;289.0;123.0;255.0;541.0;1118.0;197.0;301.0;-15.0;-7.0;-10.0;-59.0;GASOLINE
191.0;369.0;725.0;1452.0;256.0;296.0;113.0;243.0;509.0;1005.0;170.0;259.0;-15.0;-12.0;-10.0;-59.0;GASOLINE
108.0;286.0;580.0;1077.0;169.0;212.0;86.0;176.0;363.0;708.0;122.0;195.0;-9.0;-12.0;-17.0;-59.0;GASOLINE
146.0;228.0;475.0;881.0;140.0;166.0;69.0;126.0;251.0;474.0;83.0;137.0;1.0;-7.0;-17.0;-31.0;GASOLINE
63.0;166.0;301.0;557.0;100.0;110.0;43.0;88.0;160.0;301.0;48.0;73.0;1.0;-12.0;-10.0;-14.0;GASOLINE
54.0;95.0;214.0;349.0;72.0;61.0;33.0;50.0;95.0;162.0;21.0;36.0;1.0;-3.0;0.0;-13.0;GASOLINE
65.0;64.0;108.0;158.0;28.0;10.0;14.0;5.0;10.0;2.0;-11.0;-9.0;1.0;-3.0;2.0;-9.0;GASOLINE
36.0;18.0;28.0;-33.0;-6.0;-32.0;-3.0;-7.0;-42.0;-106.0;-24.0;-39.0;4.0;-1.0;2.0;0.0;GASOLINE
26.0;-7.0;-13.0;-49.0;17.0;53.0;20.0;63.0;160.0;396.0;81.0;142.0;2.0;-3.0;33.0;-3.0;GASOLINE
86.0;138.0;319.0;771.0;143.0;201.0;70.0;147.0;337.0;718.0;143.0;205.0;13.0;-5.0;29.0;6.0;GASOLINE
132.0;207.0;433.0;966.0;166.0;240.0;82.0;182.0;420.0;842.0;161.0;234.0;13.0;-3.0;36.0;1.0;GASOLINE
124.0;233.0;441.0;884.0;160.0;208.0;67.0;123.0;276.0;539.0;99.0;147.0;-1.0;-3.0;23.0;1.0;GASOLINE
94.0;130.0;224.0;461.0;77.0;89.0;24.0;65.0;132.0;255.0;48.0;70.0;6.0;-5.0;15.0;1.0;GASOLINE
35.0;59.0;78.0;138.0;34.0;16.0;9.0;12.0;28.0;50.0;20.0;30.0;-1.0;-5.0;21.0;1.0;GASOLINE
42.0;35.0;78.0;55.0;34.0;16.0;9.0;12.0;32.0;50.0;24.0;37.0;-1.0;-2.0;12.0;1.0;GASOLINE
35.0;35.0;35.0;49.0;11.0;14.0;6.0;11.0;32.0;100.0;24.0;37.0;-1.0;-2.0;21.0;1.0;GASOLINE
48.0;35.0;35.0;55.0;16.0;14.0;6.0;11.0;32.0;131.0;27.0;39.0;-6.0;-2.0;16.0;4.0;GASOLINE
29.0;19.0;44.0;114.0;36.0;34.0;6.0;20.0;65.0;131.0;27.0;39.0;-6.0;4.0;22.0;7.0;GASOLINE
29.0;17.0;44.0;127.0;36.0;34.0;6.0;20.0;65.0;144.0;31.0;45.0;20.0;4.0;38.0;8.0;GASOLINE
48.0;27.0;63.0;114.0;38.0;42.0;13.0;28.0;79.0;190.0;41.0;74.0;25.0;3.0;38.0;7.0;GASOLINE
22.0;49.0;84.0;207.0;34.0;44.0;13.0;38.0;85.0;227.0;47.0;79.0;23.0;-17.0;39.0;7.0;GASOLINE
32.0;90.0;215.0;500.0;120.0;170.0;60.0;158.0;368.0;838.0;162.0;262.0;20.0;-17.0;40.0;-27.0;GASOLINE
97.0;288.0;633.0;1393.0;248.0;352.0;134.0;292.0;661.0;1378.0;258.0;382.0;3.0;-19.0;39.0;-39.0;GASOLINE
158.0;444.0;937.0;1857.0;328.0;452.0;175.0;376.0;800.0;1632.0;294.0;441.0;3.0;-25.0;32.0;-57.0;GASOLINE
196.0;534.0;1087.0;2172.0;366.0;497.0;204.0;448.0;923.0;1852.0;331.0;496.0;3.0;-33.0;42.0;-66.0;GASOLINE
200.0;577.0;1137.0;2301.0;382.0;527.0;226.0;476.0;1003.0;1970.0;351.0;516.0;3.0;-33.0;23.0;-93.0;GASOLINE
280.0;597.0;1214.0;2255.0;374.0;521.0;228.0;485.0;1013.0;1988.0;351.0;520.0;-9.0;-37.0;23.0;-101.0;GASOLINE
334.0;637.0;1242.0;2489.0;428.0;574.0;246.0;520.0;1081.0;2117.0;357.0;542.0;-9.0;-33.0;30.0;-101.0;GASOLINE
198.0;658.0;1289.0;2504.0;407.0;552.0;250.0;530.0;1070.0;2093.0;363.0;543.0;-9.0;-33.0;28.0;-101.0;GASOLINE
233.0;666.0;1313.0;2373.0;401.0;538.0;238.0;478.0;985.0;1904.0;330.0;493.0;0.0;-12.0;32.0;-62.0;GASOLINE
311.0;585.0;1135.0;2053.0;353.0;448.0;189.0;387.0;763.0;1473.0;251.0;388.0;7.0;-12.0;28.0;-26.0;GASOLINE
241.0;409.0;705.0;1326.0;208.0;270.0;109.0;215.0;410.0;760.0;123.0;183.0;7.0;-6.0;29.0;-18.0;GASOLINE
140.0;208.0;336.0;605.0;116.0;244.0;79.0;132.0;293.0;532.0;98.0;156.0;7.0;-2.0;26.0;2.0;GASOLINE
140.0;211.0;428.0;842.0;155.0;244.0;93.0;186.0;383.0;716.0;115.0;180.0;6.0;-2.0;32.0;6.0;GASOLINE
119.0;169.0;285.0;511.0;70.0;112.0;48.0;87.0;163.0;298.0;49.0;78.0;26.0;-2.0;32.0;12.0;GASOLINE
83.0;79.0;122.0;446.0;55.0;112.0;42.0;77.0;132.0;257.0;44.0;66.0;6.0;-2.0;16.0;18.0;GASOLINE
76.0;70.0;114.0;277.0;55.0;70.0;31.0;74.0;132.0;257.0;44.0;64.0;18.0;-3.0;18.0;18.0;GASOLINE
83.0;111.0;225.0;141.0;19.0;30.0;31.0;27.0;148.0;269.0;43.0;66.0;6.0;-12.0;35.0;20.0;GASOLINE
32.0;42.0;55.0;75.0;10.0;-4.0;6.0;12.0;7.0;4.0;1.0;-14.0;12.0;-12.0;26.0;28.0;GASOLINE
32.0;-14.0;-45.0;-142.0;-25.0;-42.0;-9.0;-33.0;-61.0;-141.0;-25.0;-41.0;12.0;-3.0;36.0;32.0;GASOLINE
12.0;-44.0;-103.0;-223.0;-48.0;-75.0;-21.0;-45.0;-98.0;-200.0;-36.0;-59.0;20.0;-12.0;26.0;31.0;GASOLINE
14.0;-44.0;-103.0;-223.0;-48.0;-75.0;-21.0;-45.0;-98.0;-200.0;-36.0;-59.0;6.0;-14.0;40.0;39.0;GASOLINE
11.0;-44.0;-103.0;-223.0;-48.0;-75.0;-21.0;-45.0;-98.0;-200.0;-36.0;-59.0;19.0;-21.0;21.0;6.0;GASOLINE
23.0;-18.0;-5.0;108.0;50.0;99.0;31.0;69.0;199.0;459.0;99.0;156.0;5.0;-21.0;40.0;-4.0;GASOLINE
86.0;49.0;75.0;141.0;50.0;77.0;50.0;41.0;232.0;465.0;89.0;126.0;5.0;-21.0;20.0;-10.0;GASOLINE
66.0;102.0;165.0;329.0;62.0;77.0;25.0;41.0;102.0;219.0;42.0;60.0;-3.0;-2.0;17.0;-10.0;GASOLINE
49.0;49.0;126.0;243.0;42.0;60.0;10.0;35.0;89.0;207.0;36.0;67.0;5.0;-1.0;33.0;-9.0;GASOLINE
38.0;59.0;126.0;243.0;41.0;59.0;15.0;39.0;78.0;164.0;37.0;46.0;5.0;-1.0;21.0;-9.0;GASOLINE
26.0;28.0;60.0;115.0;31.0;45.0;7.0;33.0;72.0;164.0;31.0;37.0;5.0;-1.0;15.0;-9.0;GASOLINE
38.0;23.0;65.0;145.0;42.0;45.0;7.0;12.0;72.0;77.0;31.0;51.0;1.0;0.0;15.0;-3.0;GASOLINE
2.0;6.0;5.0;-1.0;0.0;0.0;2.0;-2.0;0.0;-1.0;2.0;-1.0;3.0;7.0;-1.0;0.0;GASOLINE
9.0;6.0;5.0;-1.0;3.0;0.0;1.0;-2.0;0.0;-7.0;2.0;-2.0;-7.0;3.0;1.0;0.0;GASOLINE
9.0;-4.0;5.0;-1.0;4.0;0.0;6.0;2.0;-4.0;-7.0;2.0;-2.0;3.0;13.0;-1.0;1.0;GASOLINE
