OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
36.0;74.0;139.0;330.0;606.0;127.0;30.0;61.0;161.0;321.0;653.0;127.0;3.0;-4.0;-4.0;5.0;GASOLINE
45.0;93.0;171.0;388.0;751.0;129.0;35.0;72.0;169.0;336.0;697.0;130.0;6.0;-4.0;-4.0;5.0;GASOLINE
47.0;105.0;175.0;398.0;765.0;147.0;30.0;68.0;169.0;344.0;751.0;153.0;6.0;-4.0;-4.0;5.0;GASOLINE
43.0;96.0;170.0;417.0;715.0;132.0;50.0;86.0;177.0;364.0;746.0;134.0;14.0;-4.0;0.0;9.0;GASOLINE
50.0;106.0;197.0;421.0;818.0;142.0;39.0;79.0;171.0;362.0;702.0;128.0;10.0;-3.0;0.0;7.0;GASOLINE
41.0;90.0;156.0;365.0;712.0;119.0;55.0;87.0;186.0;342.0;719.0;128.0;17.0;-3.0;0.0;6.0;GASOLINE
45.0;100.0;174.0;357.0;748.0;136.0;32.0;55.0;164.0;339.0;781.0;137.0;7.0;-3.0;-2.0;6.0;GASOLINE
49.0;98.0;178.0;378.0;762.0;136.0;43.0;90.0;202.0;423.0;765.0;148.0;11.0;-3.0;-5.0;6.0;GASOLINE
46.0;96.0;181.0;395.0;767.0;156.0;31.0;77.0;195.0;417.0;834.0;147.0;7.0;-3.0;-8.0;3.0;GASOLINE
49.0;105.0;199.0;446.0;823.0;148.0;31.0;73.0;179.0;374.0;752.0;153.0;0.0;-2.0;-8.0;2.0;GASOLINE
53.0;104.0;185.0;403.0;790.0;149.0;32.0;87.0;187.0;376.0;782.0;144.0;0.0;-2.0;-8.0;3.0;GASOLINE
53.0;109.0;207.0;430.0;843.0;149.0;38.0;80.0;202.0;416.0;810.0;158.0;4.0;-2.0;-7.0;4.0;GASOLINE
55.0;117.0;206.0;427.0;856.0;154.0;26.0;74.0;186.0;409.0;789.0;143.0;6.0;-2.0;-6.0;4.0;GASOLINE
58.0;116.0;220.0;463.0;929.0;165.0;29.0;92.0;197.0;412.0;846.0;169.0;4.0;-1.0;-3.0;4.0;GASOLINE
63.0;129.0;241.0;494.0;973.0;178.0;50.0;106.0;244.0;486.0;936.0;181.0;6.0;-3.0;-3.0;3.0;GASOLINE
65.0;135.0;260.0;523.0;1029.0;185.0;56.0;114.0;239.0;483.0;950.0;181.0;6.0;1.0;-5.0;4.0;GASOLINE
62.0;133.0;245.0;490.0;1022.0;176.0;46.0;99.0;226.0;464.0;975.0;163.0;6.0;1.0;-5.0;4.0;GASOLINE
67.0;138.0;244.0;490.0;1036.0;190.0;39.0;97.0;212.0;479.0;954.0;185.0;11.0;-2.0;-5.0;7.0;GASOLINE
65.0;133.0;254.0;533.0;1006.0;199.0;42.0;102.0;247.0;473.0;1057.0;193.0;8.0;-2.0;-5.0;6.0;GASOLINE
67.0;141.0;266.0;562.0;1167.0;210.0;72.0;127.0;284.0;557.0;1143.0;210.0;13.0;2.0;7.0;6.0;GASOLINE
74.0;146.0;287.0;609.0;1181.0;201.0;62.0;125.0;266.0;540.0;1159.0;212.0;8.0;-2.0;4.0;5.0;GASOLINE
79.0;163.0;314.0;653.0;1285.0;225.0;65.0;129.0;291.0;603.0;1209.0;222.0;12.0;-2.0;4.0;8.0;GASOLINE
79.0;164.0;317.0;660.0;1305.0;227.0;52.0;127.0;294.0;595.0;1217.0;222.0;8.0;1.0;2.0;5.0;GASOLINE
86.0;181.0;344.0;713.0;1390.0;240.0;64.0;141.0;315.0;648.0;1290.0;247.0;4.0;-5.0;-6.0;4.0;GASOLINE
96.0;202.0;362.0;742.0;1494.0;265.0;69.0;147.0;336.0;720.0;1418.0;267.0;6.0;-5.0;-6.0;5.0;GASOLINE
95.0;201.0;370.0;782.0;1513.0;267.0;68.0;151.0;347.0;700.0;1468.0;263.0;4.0;-4.0;-8.0;8.0;GASOLINE
100.0;200.0;379.0;771.0;1510.0;252.0;62.0;140.0;339.0;721.0;1416.0;272.0;3.0;-4.0;-8.0;8.0;GASOLINE
97.0;200.0;380.0;791.0;1514.0;275.0;83.0;174.0;384.0;764.0;1502.0;266.0;4.0;-5.0;-8.0;13.0;GASOLINE
105.0;217.0;410.0;818.0;1559.0;272.0;76.0;157.0;355.0;733.0;1432.0;279.0;9.0;-4.0;-8.0;11.0;GASOLINE
96.0;195.0;381.0;784.0;1461.0;260.0;69.0;153.0;330.0;712.0;1348.0;258.0;9.0;-4.0;-8.0;10.0;GASOLINE
86.0;173.0;325.0;705.0;1337.0;236.0;66.0;142.0;313.0;650.0;1263.0;244.0;14.0;-2.0;-9.0;10.0;GASOLINE
81.0;165.0;327.0;688.0;1326.0;244.0;58.0;124.0;289.0;623.0;1274.0;240.0;6.0;-2.0;-5.0;7.0;GASOLINE
81.0;169.0;323.0;688.0;1399.0;247.0;67.0;142.0;318.0;659.0;1306.0;253.0;8.0;3.0;-5.0;16.0;GASOLINE
87.0;183.0;355.0;726.0;1409.0;255.0;75.0;155.0;325.0;665.0;1374.0;246.0;5.0;-2.0;-9.0;14.0;GASOLINE
87.0;182.0;354.0;749.0;1461.0;254.0;59.0;134.0;311.0;665.0;1308.0;248.0;6.0;-2.0;-9.0;7.0;GASOLINE
93.0;194.0;360.0;772.0;1431.0;236.0;51.0;129.0;290.0;627.0;1295.0;232.0;6.0;-5.0;-5.0;10.0;GASOLINE
82.0;167.0;317.0;658.0;1307.0;235.0;64.0;142.0;313.0;638.0;1264.0;242.0;6.0;-5.0;-9.0;10.0;GASOLINE
91.0;183.0;361.0;720.0;1352.0;246.0;68.0;146.0;320.0;672.0;1269.0;246.0;7.0;-5.0;-10.0;10.0;GASOLINE
95.0;192.0;371.0;748.0;1448.0;250.0;56.0;134.0;301.0;652.0;1265.0;243.0;6.0;-3.0;-9.0;13.0;GASOLINE
95.0;196.0;386.0;760.0;1370.0;250.0;67.0;141.0;310.0;632.0;1298.0;243.0;10.0;-2.0;-3.0;17.0;GASOLINE
84.0;178.0;327.0;655.0;1348.0;235.0;68.0;137.0;302.0;581.0;1192.0;226.0;4.0;0.0;-4.0;11.0;GASOLINE
82.0;162.0;317.0;681.0;1264.0;228.0;59.0;135.0;290.0;618.0;1191.0;228.0;4.0;0.0;-4.0;11.0;GASOLINE
77.0;164.0;321.0;648.0;1252.0;219.0;68.0;142.0;301.0;607.0;1220.0;216.0;4.0;0.0;-4.0;8.0;GASOLINE
75.0;158.0;303.0;621.0;1257.0;222.0;57.0;129.0;282.0;597.0;1183.0;222.0;4.0;0.0;-6.0;15.0;GASOLINE
75.0;159.0;308.0;648.0;1231.0;219.0;59.0;123.0;284.0;596.0;1201.0;204.0;3.0;0.0;-6.0;15.0;GASOLINE
77.0;159.0;306.0;653.0;1273.0;221.0;48.0;129.0;283.0;591.0;1164.0;218.0;3.0;0.0;-6.0;15.0;GASOLINE
81.0;163.0;315.0;672.0;1253.0;220.0;52.0;125.0;277.0;584.0;1177.0;218.0;3.0;0.0;-5.0;10.0;GASOLINE
76.0;160.0;312.0;622.0;1224.0;219.0;51.0;121.0;268.0;558.0;1162.0;224.0;8.0;0.0;-5.0;15.0;GASOLINE
80.0;159.0;312.0;652.0;1279.0;232.0;48.0;121.0;275.0;623.0;1243.0;235.0;9.0;0.0;-5.0;14.0;GASOLINE
81.0;165.0;324.0;675.0;1336.0;224.0;64.0;134.0;303.0;636.0;1248.0;240.0;8.0;0.0;-5.0;14.0;GASOLINE
79.0;169.0;325.0;692.0;1354.0;236.0;75.0;157.0;330.0;683.0;1290.0;203.0;7.0;0.0;-5.0;17.0;GASOLINE
79.0;162.0;320.0;661.0;1261.0;228.0;65.0;129.0;292.0;591.0;1218.0;220.0;12.0;-4.0;-6.0;13.0;GASOLINE
74.0;160.0;299.0;638.0;1207.0;214.0;50.0;111.0;280.0;572.0;1163.0;219.0;12.0;4.0;-6.0;13.0;GASOLINE
76.0;160.0;304.0;640.0;1251.0;214.0;70.0;130.0;276.0;577.0;1187.0;217.0;14.0;4.0;-6.0;14.0;GASOLINE
76.0;159.0;298.0;635.0;1201.0;216.0;62.0;135.0;280.0;539.0;1122.0;211.0;14.0;2.0;-3.0;16.0;GASOLINE
68.0;151.0;284.0;587.0;1092.0;201.0;53.0;119.0;265.0;527.0;997.0;193.0;12.0;0.0;-3.0;24.0;GASOLINE
65.0;132.0;245.0;538.0;1045.0;196.0;49.0;109.0;243.0;492.0;1042.0;188.0;3.0;0.0;-3.0;19.0;GASOLINE
63.0;132.0;235.0;499.0;941.0;192.0;50.0;103.0;233.0;494.0;1000.0;183.0;4.0;0.0;-5.0;19.0;GASOLINE
62.0;126.0;245.0;486.0;958.0;177.0;41.0;90.0;221.0;412.0;911.0;171.0;3.0;0.0;-6.0;19.0;GASOLINE
60.0;123.0;232.0;469.0;949.0;170.0;55.0;111.0;239.0;483.0;966.0;166.0;4.0;2.0;-14.0;19.0;GASOLINE
61.0;129.0;239.0;476.0;961.0;182.0;43.0;81.0;223.0;466.0;1007.0;179.0;5.0;2.0;-14.0;14.0;GASOLINE
70.0;146.0;269.0;561.0;1103.0;196.0;39.0;107.0;255.0;536.0;1080.0;186.0;5.0;0.0;-6.0;19.0;GASOLINE
67.0;133.0;259.0;542.0;1040.0;191.0;43.0;95.0;227.0;511.0;1021.0;191.0;7.0;0.0;-14.0;14.0;GASOLINE
66.0;137.0;252.0;526.0;1018.0;182.0;39.0;97.0;224.0;446.0;978.0;162.0;5.0;0.0;-6.0;23.0;GASOLINE
57.0;119.0;224.0;464.0;908.0;171.0;30.0;89.0;217.0;448.0;927.0;172.0;5.0;0.0;-6.0;13.0;GASOLINE
59.0;127.0;231.0;474.0;928.0;166.0;41.0;95.0;221.0;448.0;969.0;158.0;5.0;-1.0;-6.0;13.0;GASOLINE
57.0;115.0;219.0;439.0;923.0;159.0;39.0;93.0;217.0;434.0;843.0;169.0;5.0;-1.0;-8.0;19.0;GASOLINE
57.0;124.0;235.0;498.0;969.0;170.0;43.0;94.0;220.0;459.0;942.0;174.0;7.0;2.0;-8.0;16.0;GASOLINE
61.0;121.0;233.0;487.0;1015.0;168.0;57.0;107.0;236.0;487.0;973.0;184.0;9.0;4.0;-8.0;12.0;GASOLINE
62.0;133.0;233.0;510.0;972.0;180.0;43.0;96.0;222.0;449.0;915.0;175.0;10.0;5.0;-8.0;21.0;GASOLINE
65.0;135.0;241.0;500.0;980.0;176.0;49.0;90.0;219.0;454.0;900.0;175.0;7.0;-2.0;-8.0;17.0;GASOLINE
65.0;136.0;264.0;524.0;1032.0;185.0;50.0;111.0;238.0;498.0;1061.0;189.0;13.0;-2.0;-8.0;15.0;GASOLINE
68.0;146.0;255.0;559.0;1083.0;197.0;41.0;102.0;243.0;500.0;1008.0;193.0;4.0;-3.0;-14.0;11.0;GASOLINE
70.0;145.0;256.0;559.0;1071.0;202.0;36.0;92.0;230.0;463.0;1022.0;193.0;4.0;-3.0;-7.0;17.0;GASOLINE
66.0;135.0;234.0;520.0;961.0;193.0;42.0;99.0;245.0;501.0;958.0;178.0;4.0;-2.0;-7.0;16.0;GASOLINE
65.0;130.0;238.0;500.0;960.0;179.0;46.0;96.0;227.0;471.0;883.0;170.0;10.0;-3.0;-4.0;19.0;GASOLINE
53.0;109.0;205.0;452.0;881.0;166.0;43.0;91.0;220.0;460.0;893.0;156.0;11.0;-1.0;-4.0;16.0;GASOLINE
51.0;115.0;218.0;439.0;841.0;148.0;39.0;89.0;208.0;412.0;821.0;151.0;10.0;0.0;-4.0;20.0;GASOLINE
59.0;121.0;204.0;435.0;835.0;157.0;28.0;79.0;195.0;401.0;840.0;158.0;6.0;-1.0;-11.0;20.0;GASOLINE
62.0;129.0;232.0;486.0;924.0;163.0;46.0;104.0;234.0;458.0;897.0;173.0;4.0;-2.0;-11.0;22.0;GASOLINE
64.0;133.0;248.0;505.0;1031.0;173.0;42.0;101.0;225.0;454.0;922.0;170.0;6.0;-1.0;-12.0;21.0;GASOLINE
64.0;129.0;251.0;523.0;1028.0;186.0;33.0;91.0;223.0;487.0;991.0;199.0;6.0;-2.0;-13.0;21.0;GASOLINE
70.0;138.0;263.0;555.0;1081.0;197.0;40.0;95.0;231.0;469.0;997.0;193.0;6.0;-3.0;-12.0;16.0;GASOLINE
64.0;134.0;251.0;510.0;977.0;182.0;52.0;107.0;237.0;485.0;1008.0;173.0;3.0;-2.0;-13.0;25.0;GASOLINE
55.0;122.0;218.0;472.0;957.0;170.0;39.0;61.0;202.0;417.0;869.0;162.0;7.0;-2.0;-12.0;21.0;GASOLINE
55.0;113.0;208.0;428.0;901.0;162.0;36.0;77.0;198.0;399.0;746.0;152.0;7.0;-2.0;-13.0;17.0;GASOLINE
44.0;92.0;184.0;390.0;816.0;148.0;43.0;86.0;186.0;372.0;721.0;137.0;1.0;-1.0;-13.0;17.0;GASOLINE
47.0;94.0;180.0;336.0;694.0;136.0;29.0;64.0;161.0;352.0;729.0;145.0;1.0;0.0;-13.0;17.0;GASOLINE
42.0;80.0;168.0;358.0;687.0;131.0;29.0;49.0;146.0;315.0;659.0;117.0;1.0;0.0;-14.0;13.0;GASOLINE
44.0;91.0;157.0;371.0;687.0;129.0;46.0;70.0;155.0;288.0;636.0;123.0;0.0;7.0;-16.0;22.0;GASOLINE
34.0;75.0;125.0;307.0;621.0;117.0;23.0;50.0;146.0;276.0;592.0;106.0;1.0;0.0;-16.0;17.0;GASOLINE
37.0;82.0;144.0;324.0;575.0;108.0;23.0;58.0;145.0;293.0;570.0;119.0;4.0;1.0;-16.0;20.0;GASOLINE
29.0;60.0;112.0;272.0;581.0;96.0;21.0;46.0;133.0;270.0;507.0;99.0;4.0;1.0;-16.0;22.0;GASOLINE
32.0;60.0;136.0;247.0;480.0;97.0;33.0;52.0;129.0;271.0;556.0;100.0;8.0;2.0;-16.0;20.0;GASOLINE
34.0;74.0;138.0;287.0;583.0;116.0;34.0;75.0;154.0;315.0;578.0;113.0;7.0;3.0;-17.0;17.0;GASOLINE
37.0;74.0;136.0;312.0;640.0;123.0;27.0;68.0;138.0;324.0;713.0;118.0;2.0;2.0;-12.0;18.0;GASOLINE
45.0;88.0;167.0;326.0;459.0;128.0;27.0;57.0;151.0;313.0;642.0;129.0;0.0;2.0;-12.0;23.0;GASOLINE
41.0;85.0;155.0;317.0;652.0;113.0;19.0;42.0;114.0;261.0;526.0;115.0;0.0;2.0;-13.0;25.0;GASOLINE
42.0;87.0;160.0;351.0;652.0;114.0;32.0;69.0;138.0;290.0;618.0;119.0;0.0;2.0;-12.0;19.0;GASOLINE
42.0;89.0;166.0;320.0;610.0;114.0;26.0;57.0;137.0;273.0;573.0;119.0;2.0;2.0;-11.0;18.0;GASOLINE
36.0;77.0;139.0;326.0;598.0;100.0;26.0;73.0;147.0;304.0;576.0;121.0;12.0;2.0;-11.0;17.0;GASOLINE
39.0;84.0;147.0;304.0;567.0;108.0;38.0;71.0;151.0;307.0;644.0;108.0;13.0;2.0;-13.0;19.0;GASOLINE
32.0;66.0;132.0;293.0;523.0;102.0;22.0;43.0;115.0;259.0;513.0;112.0;6.0;3.0;-14.0;21.0;GASOLINE
39.0;79.0;131.0;298.0;640.0;116.0;17.0;50.0;139.0;270.0;495.0;109.0;1.0;2.0;-17.0;17.0;GASOLINE
40.0;81.0;132.0;286.0;614.0;114.0;22.0;60.0;145.0;293.0;587.0;100.0;1.0;-3.0;-17.0;22.0;GASOLINE
40.0;88.0;150.0;311.0;600.0;103.0;17.0;40.0;105.0;237.0;521.0;103.0;3.0;-3.0;-14.0;21.0;GASOLINE
35.0;73.0;122.0;245.0;511.0;92.0;15.0;37.0;95.0;233.0;521.0;96.0;5.0;-3.0;-14.0;20.0;GASOLINE
30.0;58.0;114.0;240.0;475.0;105.0;23.0;56.0;123.0;246.0;542.0;99.0;5.0;1.0;-14.0;22.0;GASOLINE
33.0;69.0;112.0;260.0;514.0;97.0;28.0;56.0;127.0;250.0;510.0;95.0;5.0;1.0;-14.0;17.0;GASOLINE
33.0;67.0;129.0;285.0;540.0;102.0;18.0;46.0;126.0;277.0;517.0;102.0;5.0;1.0;-14.0;15.0;GASOLINE
35.0;70.0;111.0;258.0;530.0;92.0;25.0;52.0;117.0;241.0;465.0;85.0;7.0;5.0;-14.0;18.0;GASOLINE
26.0;48.0;96.0;201.0;425.0;92.0;17.0;47.0;116.0;235.0;456.0;70.0;5.0;1.0;-15.0;17.0;GASOLINE
31.0;63.0;116.0;245.0;496.0;97.0;24.0;51.0;134.0;246.0;535.0;94.0;7.0;0.0;-14.0;14.0;GASOLINE
31.0;63.0;105.0;255.0;499.0;93.0;19.0;49.0;123.0;238.0;495.0;95.0;11.0;0.0;-14.0;21.0;GASOLINE
31.0;65.0;107.0;216.0;474.0;92.0;33.0;55.0;125.0;252.0;514.0;85.0;9.0;0.0;-11.0;24.0;GASOLINE
30.0;64.0;106.0;236.0;441.0;89.0;9.0;41.0;99.0;201.0;460.0;95.0;7.0;0.0;-11.0;18.0;GASOLINE
34.0;65.0;107.0;237.0;491.0;96.0;8.0;41.0;106.0;218.0;487.0;80.0;7.0;2.0;-11.0;21.0;GASOLINE
23.0;49.0;84.0;219.0;463.0;79.0;9.0;41.0;84.0;190.0;394.0;84.0;4.0;2.0;-13.0;28.0;GASOLINE
27.0;55.0;83.0;186.0;447.0;79.0;20.0;32.0;95.0;183.0;393.0;77.0;4.0;2.0;-11.0;15.0;GASOLINE
23.0;53.0;80.0;187.0;413.0;83.0;14.0;47.0;100.0;183.0;428.0;78.0;4.0;2.0;-10.0;20.0;GASOLINE
27.0;54.0;89.0;200.0;362.0;69.0;14.0;27.0;84.0;181.0;366.0;74.0;8.0;2.0;-13.0;25.0;GASOLINE
22.0;43.0;62.0;177.0;391.0;78.0;28.0;40.0;94.0;212.0;352.0;74.0;10.0;1.0;-13.0;23.0;GASOLINE
19.0;44.0;65.0;159.0;352.0;78.0;14.0;26.0;84.0;167.0;396.0;67.0;8.0;1.0;-6.0;23.0;GASOLINE
18.0;35.0;61.0;148.0;396.0;67.0;5.0;23.0;82.0;164.0;382.0;57.0;9.0;0.0;-8.0;17.0;GASOLINE
18.0;30.0;52.0;141.0;324.0;69.0;5.0;39.0;90.0;188.0;352.0;68.0;9.0;0.0;-10.0;23.0;GASOLINE
16.0;38.0;68.0;160.0;369.0;71.0;5.0;32.0;85.0;173.0;331.0;71.0;12.0;0.0;-8.0;18.0;GASOLINE
18.0;37.0;61.0;143.0;320.0;64.0;5.0;32.0;62.0;152.0;327.0;66.0;7.0;0.0;-8.0;21.0;GASOLINE
22.0;44.0;72.0;170.0;371.0;68.0;5.0;34.0;79.0;181.0;358.0;73.0;7.0;2.0;-10.0;24.0;GASOLINE
25.0;53.0;83.0;173.0;387.0;80.0;9.0;19.0;78.0;181.0;404.0;76.0;2.0;3.0;-14.0;19.0;GASOLINE
24.0;51.0;91.0;175.0;410.0;85.0;9.0;22.0;89.0;186.0;417.0;70.0;-2.0;4.0;-15.0;17.0;GASOLINE
19.0;32.0;62.0;152.0;339.0;63.0;11.0;19.0;67.0;165.0;322.0;69.0;-2.0;3.0;-15.0;19.0;GASOLINE
18.0;43.0;64.0;154.0;393.0;66.0;9.0;19.0;46.0;151.0;324.0;70.0;2.0;-1.0;-14.0;22.0;GASOLINE
18.0;32.0;55.0;173.0;336.0;73.0;11.0;13.0;62.0;161.0;331.0;64.0;2.0;-2.0;-12.0;19.0;GASOLINE
22.0;43.0;60.0;157.0;372.0;70.0;9.0;40.0;84.0;191.0;325.0;73.0;1.0;-2.0;-11.0;16.0;GASOLINE
30.0;58.0;93.0;220.0;419.0;80.0;13.0;39.0;98.0;198.0;387.0;65.0;3.0;-1.0;-11.0;22.0;GASOLINE
23.0;49.0;83.0;219.0;456.0;88.0;9.0;40.0;107.0;217.0;387.0;82.0;3.0;2.0;-12.0;19.0;GASOLINE
27.0;60.0;98.0;223.0;470.0;96.0;9.0;39.0;111.0;249.0;492.0;83.0;1.0;1.0;-13.0;23.0;GASOLINE
29.0;60.0;101.0;250.0;464.0;91.0;23.0;53.0;131.0;233.0;504.0;104.0;3.0;2.0;-13.0;24.0;GASOLINE
35.0;74.0;124.0;288.0;570.0;101.0;17.0;54.0;128.0;282.0;628.0;128.0;4.0;1.0;-13.0;18.0;GASOLINE
44.0;88.0;196.0;556.0;1304.0;312.0;67.0;188.0;502.0;1238.0;2788.0;583.0;4.0;-1.0;-12.0;20.0;GASOLINE
205.0;449.0;962.0;2139.0;4500.0;821.0;186.0;430.0;1005.0;2244.0;4689.0;874.0;4.0;-1.0;-10.0;24.0;GASOLINE
313.0;663.0;1334.0;2781.0;5433.0;970.0;211.0;505.0;1178.0;2535.0;5241.0;987.0;9.0;-1.0;-9.0;22.0;GASOLINE
