OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
760.0;1741.0;3088.0;5203.0;807.0;1018.0;567.0;1043.0;1971.0;3490.0;564.0;828.0;-15.0;-11.0;10.0;-20.0;GASOLINE
557.0;1031.0;1811.0;3224.0;510.0;703.0;371.0;688.0;1285.0;2309.0;376.0;563.0;-24.0;-10.0;10.0;0.0;GASOLINE
275.0;682.0;1228.0;2132.0;352.0;488.0;263.0;490.0;921.0;1668.0;274.0;414.0;-24.0;-6.0;7.0;5.0;GASOLINE
173.0;504.0;936.0;1601.0;262.0;383.0;207.0;390.0;727.0;1321.0;224.0;336.0;-26.0;-7.0;7.0;5.0;GASOLINE
230.0;388.0;723.0;1337.0;225.0;316.0;157.0;306.0;573.0;1069.0;177.0;276.0;-26.0;-7.0;6.0;11.0;GASOLINE
143.0;312.0;593.0;1056.0;198.0;284.0;159.0;294.0;564.0;1024.0;172.0;259.0;-26.0;-7.0;6.0;11.0;GASOLINE
126.0;290.0;540.0;943.0;150.0;220.0;114.0;223.0;414.0;741.0;130.0;188.0;-26.0;-7.0;19.0;22.0;GASOLINE
98.0;227.0;406.0;671.0;125.0;170.0;93.0;166.0;314.0;570.0;97.0;143.0;-27.0;-7.0;6.0;16.0;GASOLINE
98.0;182.0;309.0;539.0;97.0;133.0;77.0;140.0;263.0;490.0;78.0;143.0;-30.0;-7.0;25.0;13.0;GASOLINE
102.0;172.0;378.0;733.0;135.0;194.0;94.0;174.0;335.0;615.0;112.0;152.0;-33.0;-9.0;14.0;13.0;GASOLINE
96.0;175.0;323.0;612.0;105.0;150.0;73.0;130.0;257.0;485.0;88.0;126.0;-35.0;-5.0;14.0;11.0;GASOLINE
81.0;136.0;286.0;535.0;93.0;146.0;78.0;132.0;301.0;601.0;112.0;174.0;-35.0;-15.0;8.0;8.0;GASOLINE
80.0;210.0;444.0;955.0;179.0;272.0;114.0;263.0;542.0;1152.0;214.0;339.0;-35.0;-15.0;14.0;8.0;GASOLINE
196.0;388.0;856.0;1651.0;297.0;421.0;162.0;332.0;703.0;1392.0;252.0;371.0;-35.0;-16.0;10.0;1.0;GASOLINE
173.0;380.0;779.0;1562.0;276.0;380.0;153.0;311.0;636.0;1261.0;230.0;332.0;-36.0;-24.0;10.0;8.0;GASOLINE
123.0;329.0;663.0;1291.0;225.0;292.0;133.0;258.0;537.0;1054.0;193.0;289.0;-36.0;-24.0;8.0;8.0;GASOLINE
173.0;281.0;589.0;1184.0;207.0;294.0;131.0;276.0;576.0;1182.0;220.0;348.0;-36.0;-24.0;8.0;1.0;GASOLINE
214.0;448.0;1025.0;2120.0;411.0;614.0;289.0;619.0;1283.0;2583.0;468.0;704.0;-36.0;-24.0;1.0;1.0;GASOLINE
429.0;907.0;1795.0;3623.0;611.0;821.0;399.0;835.0;1685.0;3285.0;573.0;847.0;-32.0;-24.0;13.0;-2.0;GASOLINE
429.0;1068.0;2023.0;3809.0;600.0;790.0;361.0;697.0;1356.0;2545.0;428.0;630.0;-19.0;-23.0;8.0;-2.0;GASOLINE
360.0;691.0;1271.0;2359.0;379.0;504.0;220.0;431.0;834.0;1552.0;268.0;386.0;-19.0;-23.0;19.0;11.0;GASOLINE
173.0;425.0;811.0;1381.0;232.0;329.0;157.0;294.0;566.0;1049.0;188.0;276.0;-26.0;-9.0;10.0;23.0;GASOLINE
166.0;295.0;592.0;968.0;175.0;221.0;115.0;218.0;417.0;789.0;138.0;198.0;-21.0;-6.0;18.0;11.0;GASOLINE
80.0;220.0;445.0;741.0;137.0;175.0;91.0;164.0;330.0;619.0;106.0;162.0;-21.0;-6.0;10.0;17.0;GASOLINE
50.0;174.0;337.0;597.0;101.0;136.0;70.0;142.0;270.0;502.0;85.0;134.0;-21.0;-6.0;10.0;13.0;GASOLINE
42.0;145.0;264.0;481.0;77.0;118.0;55.0;101.0;209.0;390.0;73.0;95.0;-24.0;-6.0;10.0;13.0;GASOLINE
42.0;108.0;231.0;389.0;61.0;85.0;39.0;90.0;159.0;318.0;50.0;73.0;-21.0;-6.0;6.0;13.0;GASOLINE
52.0;88.0;166.0;276.0;55.0;60.0;42.0;66.0;134.0;250.0;39.0;63.0;-24.0;-12.0;6.0;23.0;GASOLINE
41.0;61.0;153.0;222.0;37.0;49.0;30.0;60.0;114.0;213.0;45.0;54.0;-14.0;-6.0;10.0;18.0;GASOLINE
11.0;-41.0;-50.0;-101.0;-19.0;-23.0;-11.0;-34.0;-50.0;-104.0;-18.0;-27.0;18.0;-2.0;11.0;0.0;GASOLINE
16.0;-41.0;-56.0;-106.0;-23.0;-30.0;-15.0;-35.0;-58.0;-113.0;-22.0;-27.0;25.0;-7.0;11.0;6.0;GASOLINE
331.0;912.0;1791.0;3628.0;626.0;883.0;387.0;827.0;1706.0;3335.0;586.0;860.0;-24.0;-32.0;-6.0;-56.0;GASOLINE
528.0;1082.0;2064.0;4020.0;693.0;947.0;454.0;947.0;1907.0;3667.0;630.0;931.0;-21.0;-32.0;-6.0;-83.0;GASOLINE
471.0;1208.0;2355.0;4452.0;723.0;959.0;490.0;996.0;1995.0;3803.0;647.0;947.0;-13.0;-36.0;-6.0;-84.0;GASOLINE
497.0;1254.0;2446.0;4470.0;731.0;1039.0;525.0;1066.0;2095.0;3958.0;667.0;971.0;-9.0;-36.0;-6.0;-84.0;GASOLINE
453.0;1303.0;2518.0;4521.0;748.0;1008.0;538.0;1074.0;2112.0;3942.0;658.0;983.0;10.0;-32.0;0.0;-83.0;GASOLINE
652.0;1321.0;2496.0;4468.0;730.0;994.0;531.0;1027.0;2015.0;3758.0;625.0;930.0;5.0;-27.0;0.0;-71.0;GASOLINE
618.0;1197.0;2166.0;3956.0;621.0;852.0;411.0;798.0;1554.0;2900.0;478.0;720.0;5.0;-34.0;0.0;-47.0;GASOLINE
348.0;847.0;1548.0;2878.0;472.0;691.0;327.0;643.0;1236.0;2352.0;402.0;607.0;-6.0;-24.0;-9.0;-43.0;GASOLINE
281.0;740.0;1389.0;2712.0;444.0;658.0;300.0;609.0;1207.0;2266.0;386.0;594.0;-21.0;-21.0;-9.0;-30.0;GASOLINE
267.0;680.0;1262.0;2372.0;377.0;537.0;237.0;479.0;905.0;1700.0;282.0;446.0;-21.0;-21.0;-9.0;-29.0;GASOLINE
273.0;498.0;951.0;1734.0;305.0;436.0;202.0;403.0;791.0;1513.0;265.0;413.0;-21.0;-21.0;1.0;-23.0;GASOLINE
256.0;496.0;936.0;1873.0;320.0;480.0;212.0;431.0;835.0;1638.0;276.0;438.0;-21.0;-16.0;10.0;-16.0;GASOLINE
193.0;505.0;956.0;1866.0;324.0;501.0;218.0;453.0;875.0;1751.0;302.0;468.0;-13.0;-21.0;7.0;-16.0;GASOLINE
264.0;523.0;1023.0;1863.0;312.0;444.0;188.0;399.0;770.0;1482.0;253.0;398.0;-13.0;-21.0;9.0;-16.0;GASOLINE
168.0;393.0;729.0;1370.0;234.0;358.0;155.0;309.0;648.0;1289.0;230.0;377.0;-11.0;-26.0;8.0;-37.0;GASOLINE
198.0;548.0;1106.0;2246.0;400.0;544.0;220.0;436.0;875.0;1678.0;294.0;458.0;-7.0;-26.0;8.0;-42.0;GASOLINE
193.0;627.0;1346.0;2822.0;537.0;751.0;327.0;669.0;1331.0;2578.0;440.0;662.0;-11.0;-26.0;8.0;-42.0;GASOLINE
341.0;722.0;1373.0;2625.0;441.0;597.0;261.0;541.0;1063.0;2035.0;347.0;530.0;-24.0;-26.0;-17.0;-42.0;GASOLINE
241.0;614.0;1187.0;2306.0;395.0;589.0;266.0;537.0;1050.0;2021.0;343.0;529.0;-11.0;-26.0;-17.0;-28.0;GASOLINE
288.0;532.0;950.0;1824.0;286.0;433.0;195.0;360.0;725.0;1380.0;244.0;369.0;-23.0;-17.0;2.0;-20.0;GASOLINE
209.0;364.0;671.0;1262.0;198.0;298.0;125.0;250.0;474.0;899.0;145.0;233.0;-23.0;-17.0;2.0;-18.0;GASOLINE
100.0;272.0;538.0;1040.0;184.0;300.0;123.0;228.0;462.0;854.0;142.0;221.0;-23.0;-17.0;2.0;-6.0;GASOLINE
130.0;225.0;390.0;698.0;114.0;172.0;81.0;160.0;301.0;574.0;95.0;152.0;-7.0;-6.0;2.0;-6.0;GASOLINE
102.0;178.0;280.0;547.0;84.0;149.0;59.0;127.0;225.0;440.0;72.0;115.0;-12.0;-14.0;2.0;-6.0;GASOLINE
52.0;135.0;226.0;404.0;66.0;103.0;44.0;97.0;183.0;360.0;55.0;93.0;-6.0;-14.0;-4.0;-6.0;GASOLINE
71.0;112.0;178.0;322.0;60.0;91.0;44.0;79.0;163.0;310.0;58.0;81.0;-12.0;-20.0;-4.0;-6.0;GASOLINE
54.0;102.0;162.0;308.0;51.0;90.0;33.0;78.0;143.0;280.0;42.0;73.0;-12.0;-14.0;13.0;-1.0;GASOLINE
47.0;87.0;144.0;276.0;41.0;66.0;27.0;64.0;128.0;242.0;32.0;68.0;-12.0;-17.0;13.0;-6.0;GASOLINE
49.0;79.0;124.0;202.0;34.0;52.0;24.0;54.0;103.0;206.0;34.0;54.0;-24.0;-17.0;24.0;0.0;GASOLINE
52.0;58.0;101.0;182.0;46.0;64.0;30.0;53.0;115.0;229.0;36.0;67.0;-24.0;-10.0;9.0;-6.0;GASOLINE
49.0;98.0;168.0;418.0;83.0;133.0;50.0;115.0;237.0;251.0;37.0;73.0;-12.0;-10.0;16.0;0.0;GASOLINE
35.0;133.0;252.0;498.0;84.0;144.0;50.0;89.0;182.0;358.0;64.0;99.0;-19.0;-16.0;4.0;1.0;GASOLINE
29.0;94.0;153.0;302.0;52.0;87.0;22.0;61.0;120.0;251.0;37.0;73.0;-19.0;-16.0;3.0;1.0;GASOLINE
9.0;18.0;32.0;77.0;15.0;18.0;1.0;11.0;18.0;38.0;4.0;12.0;6.0;0.0;0.0;-8.0;GASOLINE
6.0;29.0;75.0;156.0;9.0;15.0;9.0;-2.0;-19.0;-30.0;-4.0;-4.0;23.0;-7.0;6.0;5.0;GASOLINE
6.0;21.0;65.0;128.0;12.0;17.0;11.0;3.0;-8.0;-30.0;1.0;-1.0;25.0;-13.0;2.0;5.0;GASOLINE
8.0;38.0;110.0;249.0;25.0;18.0;16.0;14.0;14.0;19.0;5.0;8.0;23.0;-7.0;-1.0;3.0;GASOLINE
8.0;38.0;110.0;249.0;25.0;36.0;19.0;21.0;68.0;39.0;44.0;71.0;14.0;-6.0;-18.0;3.0;GASOLINE
72.0;39.0;222.0;489.0;25.0;36.0;19.0;21.0;38.0;39.0;48.0;83.0;14.0;-13.0;-6.0;-9.0;GASOLINE
61.0;80.0;195.0;381.0;37.0;36.0;19.0;22.0;68.0;153.0;44.0;71.0;14.0;-14.0;-6.0;-17.0;GASOLINE
41.0;80.0;195.0;416.0;78.0;125.0;42.0;72.0;146.0;294.0;48.0;83.0;30.0;-8.0;-6.0;-17.0;GASOLINE
61.0;56.0;173.0;416.0;78.0;138.0;59.0;122.0;274.0;584.0;124.0;199.0;20.0;-14.0;-6.0;-17.0;GASOLINE
95.0;254.0;585.0;1212.0;227.0;306.0;129.0;258.0;566.0;1143.0;217.0;330.0;40.0;-14.0;-1.0;-37.0;GASOLINE
151.0;425.0;893.0;1753.0;271.0;374.0;153.0;302.0;624.0;1201.0;217.0;325.0;22.0;-18.0;-1.0;-47.0;GASOLINE
131.0;333.0;682.0;1339.0;216.0;285.0;119.0;226.0;458.0;880.0;157.0;249.0;22.0;-23.0;-5.0;-58.0;GASOLINE
128.0;321.0;708.0;1428.0;240.0;354.0;171.0;339.0;700.0;1414.0;256.0;407.0;41.0;-29.0;-5.0;-78.0;GASOLINE
276.0;552.0;1156.0;2357.0;385.0;542.0;258.0;526.0;1099.0;2137.0;379.0;566.0;28.0;-29.0;-5.0;-127.0;GASOLINE
283.0;763.0;1487.0;2970.0;467.0;649.0;304.0;621.0;1246.0;2407.0;422.0;607.0;35.0;-47.0;-12.0;-135.0;GASOLINE
335.0;813.0;1590.0;2957.0;469.0;620.0;299.0;589.0;1178.0;2244.0;390.0;545.0;19.0;-47.0;-12.0;-145.0;GASOLINE
387.0;741.0;1444.0;2705.0;425.0;597.0;288.0;583.0;1152.0;2172.0;371.0;551.0;23.0;-47.0;-10.0;-154.0;GASOLINE
392.0;713.0;1451.0;2690.0;439.0;613.0;291.0;579.0;1144.0;2132.0;372.0;545.0;23.0;-47.0;-10.0;-162.0;GASOLINE
272.0;692.0;1400.0;2666.0;413.0;579.0;267.0;541.0;1056.0;1966.0;348.0;498.0;37.0;-44.0;-5.0;-162.0;GASOLINE
279.0;685.0;1334.0;2407.0;405.0;534.0;282.0;543.0;1091.0;2035.0;342.0;510.0;32.0;-43.0;8.0;-168.0;GASOLINE
231.0;642.0;1258.0;2238.0;339.0;458.0;219.0;399.0;775.0;1420.0;240.0;374.0;32.0;-38.0;8.0;-168.0;GASOLINE
285.0;525.0;1108.0;2160.0;348.0;506.0;265.0;517.0;1031.0;1933.0;334.0;500.0;24.0;-23.0;9.0;-139.0;GASOLINE
261.0;653.0;1239.0;2341.0;363.0;475.0;215.0;382.0;726.0;1279.0;208.0;299.0;44.0;-23.0;-3.0;-72.0;GASOLINE
227.0;336.0;609.0;1053.0;159.0;223.0;114.0;298.0;617.0;1170.0;205.0;299.0;31.0;-21.0;-3.0;-64.0;GASOLINE
132.0;336.0;447.0;829.0;131.0;248.0;162.0;298.0;617.0;1170.0;205.0;308.0;50.0;-20.0;-3.0;-57.0;GASOLINE
227.0;366.0;719.0;1401.0;208.0;270.0;132.0;246.0;478.0;879.0;152.0;227.0;44.0;-20.0;-13.0;-53.0;GASOLINE
121.0;318.0;632.0;1140.0;173.0;273.0;125.0;240.0;467.0;867.0;158.0;225.0;43.0;-15.0;-13.0;-43.0;GASOLINE
83.0;291.0;558.0;997.0;136.0;210.0;102.0;171.0;322.0;553.0;97.0;139.0;32.0;-12.0;-4.0;-31.0;GASOLINE
128.0;203.0;362.0;671.0;83.0;129.0;59.0;100.0;172.0;272.0;49.0;80.0;55.0;-9.0;-4.0;-21.0;GASOLINE
103.0;147.0;300.0;506.0;76.0;111.0;60.0;99.0;173.0;278.0;50.0;68.0;31.0;-8.0;-5.0;-18.0;GASOLINE
60.0;126.0;220.0;360.0;43.0;68.0;37.0;57.0;91.0;120.0;23.0;24.0;29.0;-8.0;-5.0;-11.0;GASOLINE
60.0;66.0;130.0;211.0;36.0;53.0;23.0;27.0;37.0;27.0;14.0;12.0;43.0;-8.0;-4.0;-10.0;GASOLINE
59.0;50.0;128.0;222.0;29.0;38.0;22.0;21.0;35.0;27.0;14.0;11.0;29.0;-8.0;7.0;-10.0;GASOLINE
61.0;54.0;128.0;305.0;36.0;53.0;28.0;26.0;55.0;55.0;8.0;12.0;24.0;-11.0;9.0;-7.0;GASOLINE
59.0;55.0;113.0;222.0;29.0;38.0;36.0;34.0;80.0;32.0;8.0;11.0;16.0;-12.0;9.0;-10.0;GASOLINE
39.0;85.0;174.0;278.0;36.0;38.0;17.0;25.0;40.0;32.0;6.0;11.0;16.0;-11.0;-4.0;-10.0;GASOLINE
53.0;49.0;76.0;158.0;-7.0;-1.0;19.0;0.0;0.0;-46.0;-8.0;-13.0;16.0;-11.0;-9.0;-7.0;GASOLINE
12.0;-8.0;-16.0;-16.0;-2.0;-20.0;2.0;-23.0;-10.0;-20.0;4.0;-4.0;-3.0;4.0;-5.0;-12.0;GASOLINE
17.0;-8.0;-16.0;-16.0;-2.0;-20.0;8.0;-23.0;-10.0;-20.0;-1.0;-4.0;-3.0;4.0;10.0;-12.0;GASOLINE
-14.0;-72.0;-102.0;-229.0;-43.0;-49.0;-17.0;-45.0;-78.0;-136.0;-22.0;-30.0;-2.0;8.0;18.0;-1.0;GASOLINE
-10.0;-51.0;-98.0;-226.0;-37.0;-33.0;-15.0;-24.0;-53.0;-78.0;-21.0;-24.0;-2.0;8.0;14.0;-7.0;GASOLINE
-7.0;-51.0;-98.0;-226.0;-37.0;-33.0;-3.0;2.0;42.0;215.0;52.0;122.0;7.0;4.0;18.0;-16.0;GASOLINE
67.0;125.0;336.0;836.0;167.0;257.0;100.0;219.0;493.0;1093.0;210.0;340.0;7.0;4.0;26.0;-17.0;GASOLINE
151.0;386.0;851.0;1734.0;312.0;433.0;178.0;399.0;865.0;1802.0;324.0;498.0;5.0;-6.0;21.0;-51.0;GASOLINE
255.0;576.0;1234.0;2413.0;422.0;575.0;250.0;526.0;1099.0;2220.0;377.0;574.0;-2.0;-10.0;36.0;-57.0;GASOLINE
212.0;672.0;1391.0;2793.0;457.0;641.0;300.0;606.0;1249.0;2474.0;413.0;638.0;-2.0;-10.0;3.0;-67.0;GASOLINE
234.0;773.0;1572.0;3013.0;493.0;655.0;315.0;649.0;1313.0;2561.0;435.0;656.0;-2.0;-6.0;0.0;-67.0;GASOLINE
363.0;792.0;1608.0;2967.0;479.0;639.0;292.0;589.0;1197.0;2286.0;376.0;578.0;-2.0;3.0;0.0;-67.0;GASOLINE
354.0;682.0;1313.0;2309.0;395.0;535.0;244.0;482.0;948.0;1808.0;302.0;454.0;-2.0;4.0;3.0;-63.0;GASOLINE
197.0;462.0;908.0;1613.0;253.0;373.0;163.0;319.0;617.0;1175.0;190.0;305.0;-2.0;4.0;8.0;-39.0;GASOLINE
95.0;322.0;570.0;991.0;167.0;245.0;120.0;225.0;447.0;848.0;135.0;227.0;-2.0;6.0;8.0;-33.0;GASOLINE
75.0;228.0;442.0;709.0;121.0;183.0;76.0;158.0;306.0;588.0;87.0;163.0;9.0;6.0;15.0;-12.0;GASOLINE
62.0;114.0;290.0;599.0;46.0;55.0;62.0;120.0;116.0;222.0;75.0;120.0;-15.0;-18.0;-3.0;16.0;GASOLINE
47.0;25.0;37.0;137.0;31.0;10.0;15.0;61.0;116.0;222.0;25.0;43.0;-15.0;-18.0;-3.0;13.0;GASOLINE
41.0;25.0;37.0;137.0;31.0;3.0;13.0;17.0;40.0;50.0;5.0;-3.0;-14.0;-12.0;-3.0;12.0;GASOLINE
-3.0;-2.0;29.0;56.0;22.0;7.0;5.0;15.0;20.0;43.0;6.0;24.0;7.0;3.0;-15.0;10.0;GASOLINE
29.0;18.0;57.0;236.0;56.0;86.0;26.0;82.0;161.0;103.0;12.0;35.0;7.0;-3.0;-15.0;7.0;GASOLINE
29.0;19.0;90.0;236.0;95.0;105.0;28.0;71.0;139.0;284.0;48.0;82.0;7.0;-5.0;-15.0;7.0;GASOLINE
48.0;54.0;115.0;211.0;47.0;95.0;28.0;82.0;161.0;407.0;92.0;131.0;4.0;-9.0;-21.0;7.0;GASOLINE
68.0;102.0;225.0;260.0;68.0;95.0;32.0;87.0;193.0;453.0;97.0;158.0;4.0;-9.0;-22.0;4.0;GASOLINE
85.0;143.0;325.0;694.0;144.0;168.0;56.0;125.0;242.0;517.0;92.0;142.0;4.0;-11.0;-22.0;-12.0;GASOLINE
83.0;103.0;225.0;418.0;83.0;113.0;50.0;93.0;187.0;411.0;86.0;119.0;-4.0;-23.0;-24.0;-20.0;GASOLINE
83.0;108.0;241.0;491.0;92.0;140.0;50.0;129.0;269.0;603.0;121.0;196.0;-4.0;-23.0;-22.0;-34.0;GASOLINE
74.0;173.0;437.0;874.0;175.0;224.0;65.0;182.0;365.0;781.0;151.0;236.0;-8.0;-19.0;-22.0;-34.0;GASOLINE
132.0;229.0;521.0;1175.0;200.0;288.0;94.0;227.0;444.0;930.0;168.0;251.0;-9.0;-19.0;-19.0;-34.0;GASOLINE
73.0;192.0;401.0;737.0;126.0;161.0;47.0;123.0;229.0;446.0;83.0;122.0;-9.0;-17.0;-19.0;-6.0;GASOLINE
24.0;86.0;177.0;289.0;54.0;53.0;23.0;56.0;101.0;175.0;38.0;47.0;-8.0;-13.0;-19.0;8.0;GASOLINE
7.0;29.0;69.0;101.0;24.0;13.0;9.0;28.0;35.0;77.0;10.0;29.0;1.0;-11.0;-22.0;14.0;GASOLINE
8.0;2.0;18.0;30.0;19.0;-1.0;9.0;12.0;4.0;3.0;4.0;2.0;1.0;-4.0;-22.0;17.0;GASOLINE
12.0;-31.0;-23.0;-77.0;-5.0;-28.0;-5.0;-15.0;-20.0;-37.0;1.0;-17.0;-8.0;12.0;-26.0;4.0;GASOLINE
31.0;-21.0;-23.0;-77.0;-2.0;-27.0;-5.0;-15.0;-20.0;-37.0;1.0;-17.0;3.0;12.0;-30.0;3.0;GASOLINE
12.0;-31.0;-39.0;-89.0;-5.0;-28.0;-9.0;-15.0;-24.0;-40.0;-5.0;-17.0;-1.0;8.0;-30.0;-3.0;GASOLINE
9.0;-34.0;-40.0;-108.0;-8.0;-27.0;-9.0;-18.0;-35.0;-47.0;-5.0;-18.0;3.0;8.0;-30.0;-3.0;GASOLINE
12.0;-37.0;-47.0;-115.0;-9.0;-27.0;-12.0;-15.0;-36.0;-60.0;-9.0;-21.0;3.0;2.0;-30.0;-3.0;GASOLINE
21.0;-37.0;-47.0;-117.0;-14.0;-29.0;-12.0;-18.0;-40.0;-61.0;-9.0;-26.0;3.0;11.0;-30.0;-6.0;GASOLINE
21.0;-37.0;-48.0;-129.0;-15.0;-30.0;-16.0;-19.0;-42.0;-67.0;-12.0;-27.0;2.0;8.0;-22.0;-7.0;GASOLINE
21.0;-39.0;-51.0;-130.0;-15.0;-31.0;-18.0;-20.0;-43.0;-70.0;-12.0;-27.0;3.0;8.0;-20.0;-6.0;GASOLINE
7.0;-41.0;-51.0;-130.0;-15.0;-34.0;-18.0;-23.0;-44.0;-78.0;-9.0;-27.0;3.0;4.0;-18.0;-6.0;GASOLINE
7.0;-39.0;-63.0;-130.0;-15.0;-34.0;-22.0;-23.0;-56.0;-82.0;-7.0;-33.0;3.0;4.0;-20.0;-4.0;GASOLINE
-5.0;0.0;-4.0;3.0;1.0;-2.0;3.0;2.0;6.0;7.0;3.0;2.0;6.0;-4.0;12.0;-6.0;GASOLINE
-11.0;0.0;-6.0;13.0;2.0;5.0;-1.0;2.0;-7.0;0.0;0.0;2.0;-2.0;-4.0;-17.0;-7.0;GASOLINE
24.0;0.0;-6.0;-17.0;10.0;-4.0;-1.0;-5.0;-7.0;0.0;0.0;2.0;-5.0;-4.0;-17.0;-12.0;GASOLINE
