OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
162.0;368.0;856.0;1999.0;420.0;789.0;132.0;321.0;764.0;1813.0;383.0;752.0;4.0;7.0;1.0;-11.0;GASOLINE
165.0;377.0;878.0;2001.0;423.0;799.0;149.0;342.0;792.0;1869.0;397.0;772.0;4.0;1.0;1.0;-10.0;GASOLINE
170.0;388.0;895.0;2084.0;443.0;831.0;158.0;356.0;820.0;1943.0;410.0;807.0;2.0;0.0;2.0;-10.0;GASOLINE
175.0;404.0;935.0;2138.0;454.0;855.0;157.0;359.0;851.0;1992.0;422.0;821.0;4.0;0.0;5.0;-9.0;GASOLINE
182.0;416.0;961.0;2205.0;470.0;880.0;161.0;368.0;863.0;2043.0;438.0;849.0;4.0;0.0;5.0;-9.0;GASOLINE
192.0;437.0;1006.0;2305.0;483.0;919.0;160.0;373.0;888.0;2123.0;455.0;881.0;6.0;5.0;10.0;-6.0;GASOLINE
191.0;439.0;1014.0;2346.0;499.0;931.0;168.0;399.0;930.0;2171.0;471.0;913.0;4.0;4.0;5.0;-4.0;GASOLINE
203.0;464.0;1064.0;2453.0;518.0;968.0;186.0;420.0;966.0;2244.0;480.0;938.0;10.0;3.0;5.0;-4.0;GASOLINE
211.0;481.0;1113.0;2508.0;535.0;983.0;194.0;440.0;996.0;2328.0;497.0;970.0;11.0;6.0;0.0;-1.0;GASOLINE
212.0;489.0;1130.0;2609.0;544.0;1023.0;184.0;430.0;1016.0;2408.0;517.0;1000.0;8.0;4.0;1.0;0.0;GASOLINE
218.0;500.0;1169.0;2690.0;573.0;1079.0;195.0;461.0;1099.0;2570.0;551.0;1070.0;5.0;3.0;0.0;0.0;GASOLINE
238.0;542.0;1262.0;2905.0;612.0;1140.0;221.0;509.0;1165.0;2696.0;574.0;1116.0;8.0;2.0;0.0;0.0;GASOLINE
259.0;578.0;1322.0;3015.0;631.0;1175.0;209.0;497.0;1179.0;2741.0;585.0;1133.0;8.0;3.0;0.0;0.0;GASOLINE
253.0;577.0;1336.0;3030.0;636.0;1186.0;231.0;520.0;1200.0;2810.0;594.0;1154.0;10.0;3.0;1.0;0.0;GASOLINE
257.0;587.0;1346.0;3085.0;649.0;1203.0;227.0;524.0;1216.0;2826.0;603.0;1177.0;12.0;2.0;0.0;0.0;GASOLINE
263.0;598.0;1374.0;3155.0;666.0;1237.0;249.0;554.0;1271.0;2926.0;626.0;1197.0;19.0;1.0;0.0;0.0;GASOLINE
272.0;625.0;1431.0;3265.0;681.0;1272.0;237.0;561.0;1303.0;3024.0;638.0;1231.0;6.0;2.0;0.0;-1.0;GASOLINE
282.0;643.0;1478.0;3343.0;702.0;1304.0;255.0;585.0;1358.0;3130.0;660.0;1259.0;-1.0;2.0;-2.0;0.0;GASOLINE
294.0;673.0;1513.0;3451.0;713.0;1326.0;263.0;603.0;1370.0;3179.0;667.0;1295.0;-1.0;3.0;-3.0;-1.0;GASOLINE
293.0;661.0;1517.0;3467.0;724.0;1346.0;252.0;593.0;1370.0;3198.0;678.0;1312.0;-1.0;5.0;-3.0;-1.0;GASOLINE
300.0;682.0;1549.0;3534.0;737.0;1381.0;267.0;612.0;1404.0;3284.0;690.0;1328.0;4.0;3.0;-3.0;1.0;GASOLINE
306.0;688.0;1587.0;3611.0;750.0;1409.0;288.0;635.0;1480.0;3400.0;712.0;1384.0;3.0;4.0;-6.0;1.0;GASOLINE
323.0;728.0;1666.0;3765.0;777.0;1442.0;300.0;661.0;1501.0;3468.0;728.0;1387.0;3.0;3.0;-6.0;2.0;GASOLINE
321.0;728.0;1650.0;3777.0;783.0;1461.0;295.0;669.0;1533.0;3533.0;739.0;1420.0;3.0;5.0;-7.0;1.0;GASOLINE
327.0;748.0;1707.0;3804.0;794.0;1479.0;303.0;678.0;1553.0;3546.0;740.0;1428.0;2.0;3.0;-6.0;-1.0;GASOLINE
337.0;760.0;1726.0;3927.0;808.0;1507.0;306.0;686.0;1568.0;3662.0;767.0;1480.0;2.0;1.0;-6.0;-1.0;GASOLINE
338.0;768.0;1753.0;3994.0;834.0;1567.0;318.0;710.0;1635.0;3767.0;794.0;1518.0;2.0;1.0;-1.0;-1.0;GASOLINE
354.0;804.0;1827.0;4145.0;863.0;1593.0;331.0;748.0;1698.0;3870.0;814.0;1540.0;0.0;3.0;-1.0;-1.0;GASOLINE
364.0;820.0;1874.0;4213.0;874.0;1610.0;325.0;739.0;1688.0;3864.0;814.0;1552.0;0.0;3.0;0.0;-1.0;GASOLINE
372.0;833.0;1898.0;4262.0;882.0;1627.0;335.0;743.0;1725.0;3936.0;819.0;1569.0;5.0;4.0;2.0;1.0;GASOLINE
372.0;841.0;1894.0;4288.0;886.0;1646.0;359.0;795.0;1770.0;4017.0;842.0;1588.0;7.0;2.0;1.0;2.0;GASOLINE
385.0;867.0;1957.0;4379.0;900.0;1662.0;346.0;772.0;1765.0;4019.0;839.0;1611.0;5.0;7.0;2.0;2.0;GASOLINE
384.0;866.0;1973.0;4452.0;913.0;1682.0;344.0;779.0;1779.0;4050.0;853.0;1639.0;10.0;5.0;3.0;6.0;GASOLINE
391.0;880.0;2004.0;4518.0;926.0;1713.0;371.0;836.0;1861.0;4229.0;882.0;1687.0;5.0;5.0;2.0;7.0;GASOLINE
406.0;908.0;2056.0;4640.0;955.0;1772.0;361.0;817.0;1888.0;4322.0;901.0;1720.0;10.0;5.0;3.0;1.0;GASOLINE
414.0;927.0;2112.0;4728.0;973.0;1789.0;376.0;854.0;1922.0;4406.0;916.0;1750.0;7.0;5.0;7.0;1.0;GASOLINE
421.0;945.0;2130.0;4800.0;988.0;1827.0;412.0;902.0;2017.0;4498.0;929.0;1779.0;3.0;4.0;3.0;1.0;GASOLINE
441.0;982.0;2197.0;4899.0;1005.0;1858.0;397.0;900.0;2030.0;4560.0;940.0;1801.0;7.0;10.0;7.0;1.0;GASOLINE
444.0;987.0;2220.0;4957.0;1015.0;1872.0;394.0;883.0;2000.0;4562.0;944.0;1807.0;7.0;7.0;7.0;2.0;GASOLINE
443.0;991.0;2235.0;4998.0;1016.0;1864.0;411.0;889.0;2016.0;4543.0;933.0;1781.0;12.0;13.0;5.0;2.0;GASOLINE
437.0;973.0;2197.0;4926.0;1026.0;1901.0;414.0;922.0;2082.0;4751.0;982.0;1884.0;10.0;10.0;7.0;3.0;GASOLINE
461.0;1030.0;2329.0;5193.0;1073.0;1972.0;434.0;959.0;2183.0;4905.0;1014.0;1927.0;10.0;10.0;5.0;2.0;GASOLINE
482.0;1073.0;2398.0;5305.0;1082.0;1997.0;432.0;967.0;2177.0;4894.0;1021.0;1932.0;11.0;10.0;10.0;4.0;GASOLINE
476.0;1063.0;2385.0;5329.0;1090.0;2004.0;443.0;982.0;2219.0;4973.0;1024.0;1937.0;9.0;4.0;5.0;4.0;GASOLINE
484.0;1080.0;2419.0;5359.0;1097.0;2010.0;432.0;988.0;2221.0;5019.0;1039.0;1951.0;8.0;4.0;5.0;4.0;GASOLINE
494.0;1102.0;2448.0;5436.0;1111.0;2031.0;441.0;973.0;2214.0;5028.0;1046.0;1969.0;4.0;6.0;4.0;2.0;GASOLINE
499.0;1112.0;2482.0;5545.0;1120.0;2039.0;458.0;1010.0;2259.0;5086.0;1051.0;1965.0;8.0;5.0;4.0;2.0;GASOLINE
495.0;1116.0;2471.0;5434.0;1111.0;2036.0;449.0;985.0;2224.0;5001.0;1037.0;1956.0;8.0;5.0;9.0;5.0;GASOLINE
491.0;1098.0;2419.0;5377.0;1103.0;2019.0;458.0;1006.0;2254.0;5049.0;1037.0;1960.0;10.0;3.0;9.0;11.0;GASOLINE
493.0;1099.0;2447.0;5398.0;1106.0;2003.0;452.0;994.0;2218.0;5016.0;1029.0;1941.0;15.0;3.0;12.0;13.0;GASOLINE
485.0;1091.0;2447.0;5400.0;1089.0;2000.0;455.0;998.0;2221.0;5003.0;1014.0;1933.0;10.0;3.0;6.0;5.0;GASOLINE
484.0;1070.0;2391.0;5261.0;1071.0;1953.0;443.0;974.0;2181.0;4863.0;991.0;1870.0;5.0;4.0;4.0;7.0;GASOLINE
466.0;1033.0;2307.0;5095.0;1034.0;1898.0;409.0;917.0;2062.0;4672.0;965.0;1836.0;5.0;3.0;6.0;6.0;GASOLINE
453.0;1009.0;2262.0;4992.0;1022.0;1869.0;415.0;924.0;2068.0;4624.0;946.0;1797.0;4.0;5.0;2.0;6.0;GASOLINE
443.0;985.0;2206.0;4890.0;1000.0;1837.0;407.0;899.0;2027.0;4569.0;940.0;1775.0;4.0;3.0;2.0;4.0;GASOLINE
433.0;967.0;2179.0;4822.0;989.0;1830.0;399.0;891.0;2021.0;4563.0;947.0;1787.0;4.0;8.0;2.0;3.0;GASOLINE
442.0;983.0;2223.0;4928.0;1012.0;1887.0;418.0;919.0;2089.0;4724.0;976.0;1852.0;0.0;3.0;0.0;4.0;GASOLINE
465.0;1034.0;2320.0;5139.0;1050.0;1941.0;441.0;966.0;2153.0;4835.0;999.0;1905.0;0.0;2.0;0.0;4.0;GASOLINE
475.0;1058.0;2373.0;5310.0;1089.0;2011.0;435.0;985.0;2225.0;5034.0;1046.0;1966.0;0.0;-1.0;4.0;9.0;GASOLINE
499.0;1109.0;2493.0;5536.0;1125.0;2062.0;473.0;1029.0;2323.0;5225.0;1069.0;2020.0;11.0;2.0;11.0;7.0;GASOLINE
509.0;1129.0;2550.0;5605.0;1143.0;2114.0;489.0;1056.0;2369.0;5293.0;1087.0;2058.0;10.0;2.0;11.0;10.0;GASOLINE
524.0;1160.0;2599.0;5734.0;1173.0;2139.0;481.0;1066.0;2395.0;5403.0;1107.0;2093.0;6.0;3.0;3.0;6.0;GASOLINE
534.0;1175.0;2642.0;5848.0;1187.0;2173.0;471.0;1070.0;2402.0;5407.0;1118.0;2115.0;6.0;4.0;3.0;6.0;GASOLINE
546.0;1215.0;2697.0;5974.0;1207.0;2219.0;529.0;1131.0;2535.0;5589.0;1140.0;2143.0;0.0;4.0;1.0;6.0;GASOLINE
556.0;1230.0;2730.0;6022.0;1229.0;2218.0;503.0;1113.0;2484.0;5566.0;1156.0;2166.0;0.0;8.0;-1.0;4.0;GASOLINE
571.0;1271.0;2794.0;6116.0;1232.0;2250.0;512.0;1143.0;2567.0;5704.0;1166.0;2191.0;0.0;9.0;1.0;9.0;GASOLINE
572.0;1269.0;2816.0;6171.0;1253.0;2268.0;532.0;1167.0;2611.0;5782.0;1174.0;2199.0;6.0;8.0;-1.0;4.0;GASOLINE
576.0;1270.0;2821.0;6188.0;1253.0;2275.0;533.0;1155.0;2577.0;5762.0;1186.0;2214.0;9.0;8.0;-1.0;5.0;GASOLINE
582.0;1289.0;2856.0;6230.0;1261.0;2290.0;536.0;1180.0;2618.0;5823.0;1187.0;2216.0;7.0;8.0;-1.0;3.0;GASOLINE
586.0;1300.0;2880.0;6300.0;1267.0;2303.0;537.0;1175.0;2628.0;5863.0;1192.0;2229.0;11.0;5.0;2.0;6.0;GASOLINE
592.0;1311.0;2895.0;6354.0;1279.0;2318.0;537.0;1189.0;2656.0;5903.0;1207.0;2254.0;7.0;7.0;-2.0;5.0;GASOLINE
592.0;1299.0;2907.0;6394.0;1282.0;2331.0;565.0;1216.0;2716.0;5985.0;1213.0;2263.0;13.0;12.0;12.0;8.0;GASOLINE
611.0;1341.0;2964.0;6454.0;1298.0;2362.0;541.0;1196.0;2689.0;5986.0;1216.0;2278.0;3.0;6.0;2.0;5.0;GASOLINE
605.0;1335.0;2964.0;6484.0;1293.0;2346.0;564.0;1237.0;2724.0;6071.0;1223.0;2280.0;7.0;14.0;7.0;12.0;GASOLINE
604.0;1342.0;2973.0;6498.0;1306.0;2374.0;553.0;1208.0;2711.0;6045.0;1228.0;2326.0;7.0;6.0;2.0;8.0;GASOLINE
617.0;1365.0;3013.0;6635.0;1338.0;2427.0;583.0;1269.0;2826.0;6271.0;1273.0;2389.0;13.0;3.0;2.0;8.0;GASOLINE
629.0;1378.0;3049.0;6666.0;1339.0;2433.0;566.0;1249.0;2796.0;6237.0;1266.0;2366.0;3.0;3.0;-1.0;11.0;GASOLINE
647.0;1415.0;3105.0;6725.0;1345.0;2448.0;583.0;1278.0;2845.0;6268.0;1276.0;2383.0;0.0;2.0;-1.0;7.0;GASOLINE
633.0;1388.0;3065.0;6655.0;1339.0;2443.0;564.0;1249.0;2792.0;6196.0;1260.0;2341.0;0.0;3.0;-1.0;7.0;GASOLINE
631.0;1391.0;3061.0;6667.0;1333.0;2411.0;588.0;1281.0;2825.0;6257.0;1262.0;2341.0;0.0;8.0;0.0;10.0;GASOLINE
626.0;1382.0;3053.0;6674.0;1341.0;2429.0;570.0;1247.0;2792.0;6240.0;1265.0;2368.0;0.0;7.0;1.0;10.0;GASOLINE
636.0;1387.0;3080.0;6708.0;1363.0;2478.0;606.0;1324.0;2901.0;6419.0;1307.0;2417.0;9.0;11.0;1.0;12.0;GASOLINE
651.0;1429.0;3153.0;6847.0;1374.0;2480.0;600.0;1310.0;2892.0;6353.0;1281.0;2400.0;8.0;7.0;3.0;10.0;GASOLINE
634.0;1391.0;3073.0;6666.0;1346.0;2448.0;570.0;1263.0;2795.0;6183.0;1256.0;2335.0;8.0;11.0;3.0;8.0;GASOLINE
613.0;1348.0;2969.0;6498.0;1311.0;2365.0;566.0;1241.0;2762.0;6089.0;1239.0;2308.0;13.0;7.0;-2.0;10.0;GASOLINE
615.0;1357.0;2981.0;6470.0;1294.0;2351.0;548.0;1217.0;2726.0;6003.0;1214.0;2294.0;3.0;5.0;-3.0;8.0;GASOLINE
607.0;1338.0;2971.0;6461.0;1305.0;2379.0;574.0;1246.0;2764.0;6112.0;1238.0;2305.0;9.0;10.0;-2.0;10.0;GASOLINE
609.0;1355.0;3009.0;6569.0;1323.0;2402.0;562.0;1242.0;2779.0;6139.0;1252.0;2335.0;2.0;8.0;-2.0;8.0;GASOLINE
624.0;1375.0;3040.0;6696.0;1364.0;2490.0;613.0;1337.0;2959.0;6499.0;1317.0;2483.0;2.0;8.0;10.0;11.0;GASOLINE
664.0;1468.0;3239.0;7057.0;1412.0;2559.0;625.0;1367.0;3010.0;6617.0;1344.0;2507.0;2.0;10.0;8.0;10.0;GASOLINE
678.0;1495.0;3284.0;7146.0;1433.0;2585.0;626.0;1378.0;3054.0;6745.0;1365.0;2518.0;2.0;7.0;8.0;8.0;GASOLINE
685.0;1509.0;3305.0;7179.0;1443.0;2607.0;636.0;1390.0;3091.0;6822.0;1375.0;2571.0;2.0;7.0;8.0;14.0;GASOLINE
704.0;1541.0;3357.0;7316.0;1460.0;2640.0;631.0;1400.0;3077.0;6791.0;1371.0;2559.0;2.0;5.0;-2.0;8.0;GASOLINE
699.0;1528.0;3357.0;7273.0;1455.0;2620.0;648.0;1409.0;3113.0;6779.0;1369.0;2578.0;9.0;8.0;3.0;15.0;GASOLINE
719.0;1569.0;3425.0;7404.0;1469.0;2634.0;644.0;1397.0;3124.0;6868.0;1390.0;2562.0;5.0;5.0;3.0;9.0;GASOLINE
708.0;1551.0;3377.0;7312.0;1465.0;2636.0;658.0;1420.0;3128.0;6837.0;1375.0;2563.0;7.0;6.0;3.0;9.0;GASOLINE
717.0;1554.0;3379.0;7322.0;1462.0;2649.0;644.0;1417.0;3135.0;6899.0;1383.0;2572.0;7.0;6.0;3.0;12.0;GASOLINE
710.0;1556.0;3385.0;7325.0;1465.0;2632.0;649.0;1423.0;3134.0;6844.0;1376.0;2553.0;7.0;9.0;3.0;12.0;GASOLINE
712.0;1558.0;3407.0;7300.0;1452.0;2612.0;635.0;1391.0;3080.0;6787.0;1367.0;2530.0;3.0;6.0;3.0;12.0;GASOLINE
704.0;1537.0;3374.0;7264.0;1449.0;2613.0;661.0;1432.0;3180.0;6915.0;1373.0;2540.0;3.0;2.0;3.0;12.0;GASOLINE
705.0;1540.0;3369.0;7301.0;1455.0;2630.0;647.0;1428.0;3139.0;6872.0;1387.0;2579.0;3.0;2.0;5.0;12.0;GASOLINE
710.0;1552.0;3394.0;7374.0;1478.0;2663.0;666.0;1434.0;3153.0;6908.0;1390.0;2589.0;8.0;2.0;6.0;10.0;GASOLINE
716.0;1568.0;3417.0;7388.0;1466.0;2640.0;666.0;1451.0;3190.0;6947.0;1390.0;2581.0;6.0;3.0;5.0;15.0;GASOLINE
721.0;1567.0;3420.0;7393.0;1472.0;2649.0;661.0;1439.0;3166.0;6912.0;1390.0;2578.0;6.0;5.0;-2.0;14.0;GASOLINE
725.0;1590.0;3471.0;7450.0;1492.0;2718.0;672.0;1488.0;3258.0;7094.0;1434.0;2655.0;2.0;5.0;-4.0;13.0;GASOLINE
754.0;1643.0;3586.0;7758.0;1530.0;2761.0;682.0;1497.0;3315.0;7233.0;1459.0;2689.0;2.0;5.0;-4.0;13.0;GASOLINE
762.0;1666.0;3631.0;7830.0;1549.0;2779.0;699.0;1527.0;3370.0;7357.0;1456.0;2708.0;0.0;9.0;-2.0;7.0;GASOLINE
774.0;1680.0;3652.0;7848.0;1548.0;2788.0;703.0;1545.0;3360.0;7361.0;1462.0;2695.0;-1.0;7.0;-4.0;15.0;GASOLINE
768.0;1678.0;3646.0;7809.0;1547.0;2774.0;684.0;1507.0;3322.0;7274.0;1446.0;2682.0;2.0;11.0;1.0;9.0;GASOLINE
760.0;1669.0;3636.0;7778.0;1558.0;2799.0;705.0;1535.0;3379.0;7396.0;1481.0;2740.0;3.0;8.0;3.0;18.0;GASOLINE
778.0;1702.0;3695.0;8014.0;1591.0;2874.0;739.0;1616.0;3506.0;7678.0;1522.0;2820.0;8.0;10.0;6.0;12.0;GASOLINE
799.0;1743.0;3797.0;8178.0;1624.0;2912.0;752.0;1627.0;3562.0;7687.0;1535.0;2839.0;4.0;8.0;3.0;12.0;GASOLINE
807.0;1759.0;3841.0;8236.0;1637.0;2935.0;767.0;1629.0;3535.0;7743.0;1548.0;2864.0;4.0;8.0;3.0;12.0;GASOLINE
826.0;1804.0;3927.0;8412.0;1676.0;2987.0;764.0;1664.0;3659.0;7921.0;1581.0;2909.0;4.0;7.0;5.0;9.0;GASOLINE
843.0;1828.0;3946.0;8448.0;1667.0;2984.0;750.0;1640.0;3617.0;7889.0;1577.0;2911.0;9.0;7.0;4.0;12.0;GASOLINE
841.0;1819.0;3957.0;8490.0;1667.0;2995.0;801.0;1718.0;3698.0;8019.0;1581.0;2932.0;11.0;6.0;5.0;12.0;GASOLINE
847.0;1841.0;3973.0;8511.0;1686.0;3017.0;786.0;1697.0;3699.0;8016.0;1610.0;2949.0;3.0;7.0;4.0;18.0;GASOLINE
859.0;1863.0;4036.0;8630.0;1693.0;3028.0;781.0;1696.0;3691.0;8046.0;1602.0;2931.0;9.0;2.0;5.0;13.0;GASOLINE
848.0;1837.0;3975.0;8504.0;1687.0;3025.0;781.0;1695.0;3711.0;8065.0;1604.0;2953.0;5.0;2.0;5.0;12.0;GASOLINE
860.0;1879.0;4042.0;8617.0;1693.0;3032.0;806.0;1749.0;3790.0;8133.0;1605.0;2961.0;5.0;6.0;10.0;18.0;GASOLINE
873.0;1875.0;4059.0;8657.0;1697.0;3033.0;791.0;1710.0;3724.0;7997.0;1596.0;2930.0;15.0;6.0;6.0;17.0;GASOLINE
865.0;1866.0;4034.0;8588.0;1687.0;2995.0;811.0;1731.0;3717.0;7993.0;1572.0;2901.0;18.0;6.0;7.0;14.0;GASOLINE
843.0;1826.0;3952.0;8478.0;1663.0;2988.0;803.0;1717.0;3716.0;8009.0;1594.0;2914.0;17.0;6.0;11.0;10.0;GASOLINE
854.0;1853.0;3991.0;8518.0;1671.0;2988.0;781.0;1691.0;3664.0;7953.0;1587.0;2899.0;12.0;7.0;5.0;14.0;GASOLINE
851.0;1837.0;3957.0;8427.0;1656.0;2961.0;779.0;1677.0;3653.0;7920.0;1569.0;2890.0;11.0;4.0;5.0;15.0;GASOLINE
841.0;1814.0;3922.0;8387.0;1644.0;2931.0;778.0;1666.0;3623.0;7873.0;1552.0;2865.0;12.0;5.0;5.0;14.0;GASOLINE
841.0;1814.0;3894.0;8337.0;1639.0;2933.0;769.0;1667.0;3626.0;7760.0;1549.0;2847.0;11.0;4.0;5.0;11.0;GASOLINE
829.0;1786.0;3875.0;8231.0;1622.0;2881.0;774.0;1663.0;3582.0;7703.0;1532.0;2811.0;-1.0;6.0;-2.0;10.0;GASOLINE
816.0;1765.0;3830.0;8226.0;1635.0;2957.0;779.0;1688.0;3642.0;7901.0;1578.0;2923.0;-1.0;5.0;-5.0;11.0;GASOLINE
857.0;1845.0;3969.0;8466.0;1662.0;2965.0;775.0;1684.0;3673.0;7890.0;1572.0;2881.0;1.0;6.0;-2.0;13.0;GASOLINE
857.0;1841.0;3978.0;8440.0;1659.0;2941.0;781.0;1695.0;3659.0;7824.0;1553.0;2847.0;3.0;10.0;2.0;8.0;GASOLINE
828.0;1791.0;3859.0;8225.0;1613.0;2879.0;749.0;1632.0;3525.0;7637.0;1505.0;2781.0;1.0;13.0;-7.0;10.0;GASOLINE
817.0;1761.0;3816.0;8094.0;1592.0;2862.0;768.0;1659.0;3577.0;7702.0;1513.0;2796.0;1.0;10.0;2.0;11.0;GASOLINE
830.0;1786.0;3845.0;8229.0;1626.0;2918.0;782.0;1692.0;3671.0;7894.0;1561.0;2879.0;2.0;11.0;2.0;7.0;GASOLINE
850.0;1832.0;3956.0;8400.0;1652.0;2938.0;769.0;1679.0;3627.0;7841.0;1558.0;2857.0;2.0;8.0;3.0;12.0;GASOLINE
842.0;1817.0;3929.0;8421.0;1650.0;2941.0;776.0;1681.0;3670.0;7930.0;1569.0;2895.0;2.0;8.0;3.0;9.0;GASOLINE
847.0;1841.0;3994.0;8549.0;1681.0;3011.0;799.0;1726.0;3752.0;8105.0;1607.0;2954.0;6.0;8.0;10.0;14.0;GASOLINE
878.0;1902.0;4082.0;8698.0;1701.0;3035.0;811.0;1752.0;3781.0;8130.0;1619.0;2975.0;8.0;8.0;5.0;17.0;GASOLINE
878.0;1896.0;4089.0;8669.0;1701.0;3042.0;815.0;1745.0;3761.0;8136.0;1618.0;2984.0;7.0;4.0;5.0;13.0;GASOLINE
867.0;1874.0;4070.0;8612.0;1698.0;3023.0;806.0;1737.0;3756.0;8127.0;1612.0;2964.0;6.0;9.0;7.0;15.0;GASOLINE
867.0;1870.0;4043.0;8655.0;1695.0;3039.0;791.0;1710.0;3750.0;8080.0;1608.0;2974.0;6.0;4.0;5.0;11.0;GASOLINE
874.0;1887.0;4048.0;8675.0;1705.0;3045.0;799.0;1739.0;3771.0;8129.0;1619.0;2973.0;6.0;5.0;-2.0;11.0;GASOLINE
869.0;1875.0;4063.0;8626.0;1690.0;3041.0;826.0;1778.0;3836.0;8172.0;1616.0;2939.0;6.0;9.0;-2.0;15.0;GASOLINE
878.0;1889.0;4045.0;8606.0;1693.0;3033.0;793.0;1715.0;3750.0;8125.0;1604.0;2948.0;6.0;14.0;2.0;10.0;GASOLINE
877.0;1893.0;4099.0;8669.0;1703.0;3022.0;815.0;1755.0;3803.0;8135.0;1601.0;2949.0;6.0;9.0;2.0;10.0;GASOLINE
