OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
17.0;34.0;82.0;151.0;21.0;22.0;-7.0;-12.0;-13.0;-43.0;-14.0;-17.0;-2.0;5.0;12.0;5.0;GASOLINE
12.0;16.0;27.0;112.0;21.0;14.0;-10.0;-13.0;-32.0;-74.0;-18.0;-29.0;3.0;3.0;8.0;5.0;GASOLINE
13.0;12.0;37.0;88.0;17.0;14.0;-10.0;-13.0;-32.0;-74.0;-18.0;-29.0;3.0;1.0;4.0;6.0;GASOLINE
12.0;16.0;37.0;112.0;21.0;20.0;-10.0;-18.0;-36.0;-68.0;-18.0;-29.0;6.0;1.0;4.0;6.0;GASOLINE
-5.0;-18.0;-15.0;-22.0;-18.0;-12.0;-15.0;-18.0;-39.0;-80.0;-12.0;-26.0;3.0;4.0;5.0;24.0;GASOLINE
0.0;-7.0;-35.0;-45.0;-12.0;-15.0;-5.0;-5.0;-10.0;-36.0;-9.0;-9.0;-5.0;-4.0;19.0;-6.0;GASOLINE
1.0;-6.0;-27.0;-25.0;-9.0;-11.0;-2.0;-2.0;-1.0;-21.0;-1.0;-6.0;-5.0;-4.0;24.0;-8.0;GASOLINE
1.0;-6.0;-13.0;-2.0;-3.0;-3.0;-1.0;5.0;29.0;88.0;9.0;42.0;-13.0;-4.0;6.0;-10.0;GASOLINE
1.0;10.0;17.0;54.0;6.0;15.0;7.0;22.0;46.0;103.0;15.0;42.0;-5.0;5.0;6.0;-10.0;GASOLINE
7.0;17.0;23.0;84.0;15.0;42.0;7.0;22.0;46.0;103.0;15.0;42.0;-5.0;1.0;19.0;-10.0;GASOLINE
25.0;36.0;74.0;149.0;29.0;42.0;5.0;40.0;83.0;231.0;49.0;99.0;-3.0;-10.0;12.0;-14.0;GASOLINE
25.0;86.0;158.0;405.0;77.0;133.0;38.0;96.0;216.0;490.0;95.0;169.0;-12.0;-10.0;9.0;-14.0;GASOLINE
51.0;143.0;300.0;700.0;132.0;193.0;54.0;134.0;302.0;660.0;133.0;204.0;-3.0;-2.0;12.0;-16.0;GASOLINE
41.0;197.0;381.0;846.0;159.0;231.0;73.0;166.0;356.0;772.0;145.0;240.0;-3.0;-2.0;9.0;-14.0;GASOLINE
51.0;212.0;395.0;846.0;144.0;212.0;65.0;144.0;304.0;628.0;123.0;186.0;-3.0;-2.0;-6.0;-14.0;GASOLINE
61.0;152.0;269.0;592.0;89.0;145.0;42.0;97.0;186.0;374.0;67.0;112.0;2.0;10.0;-6.0;-14.0;GASOLINE
41.0;86.0;125.0;262.0;53.0;69.0;24.0;50.0;106.0;205.0;42.0;57.0;12.0;6.0;-6.0;-14.0;GASOLINE
33.0;47.0;57.0;145.0;29.0;38.0;13.0;30.0;56.0;108.0;13.0;34.0;2.0;5.0;-6.0;-8.0;GASOLINE
36.0;20.0;24.0;61.0;12.0;12.0;7.0;22.0;34.0;61.0;9.0;22.0;15.0;5.0;-6.0;-8.0;GASOLINE
21.0;20.0;24.0;61.0;12.0;14.0;7.0;22.0;34.0;61.0;9.0;22.0;11.0;7.0;-21.0;-8.0;GASOLINE
21.0;20.0;24.0;61.0;12.0;14.0;7.0;22.0;34.0;61.0;9.0;22.0;-15.0;7.0;-21.0;-8.0;GASOLINE
21.0;23.0;79.0;255.0;69.0;161.0;59.0;144.0;340.0;760.0;156.0;266.0;-15.0;8.0;-21.0;-36.0;GASOLINE
135.0;280.0;585.0;1245.0;245.0;347.0;122.0;253.0;546.0;1135.0;210.0;331.0;-9.0;-12.0;-11.0;-48.0;GASOLINE
157.0;298.0;626.0;1330.0;235.0;351.0;122.0;270.0;586.0;1225.0;221.0;366.0;-9.0;-12.0;13.0;-52.0;GASOLINE
159.0;346.0;716.0;1493.0;258.0;361.0;121.0;262.0;554.0;1122.0;195.0;320.0;-3.0;-12.0;18.0;-52.0;GASOLINE
162.0;296.0;619.0;1303.0;233.0;343.0;134.0;295.0;623.0;1297.0;234.0;369.0;-3.0;-12.0;17.0;-52.0;GASOLINE
132.0;348.0;711.0;1445.0;253.0;373.0;128.0;288.0;593.0;1206.0;212.0;327.0;-3.0;-11.0;10.0;-52.0;GASOLINE
164.0;322.0;633.0;1284.0;237.0;348.0;118.0;272.0;581.0;1173.0;215.0;333.0;-3.0;-11.0;-6.0;-53.0;GASOLINE
157.0;330.0;660.0;1309.0;235.0;351.0;131.0;274.0;584.0;1173.0;222.0;337.0;-4.0;-11.0;-6.0;-53.0;GASOLINE
157.0;341.0;679.0;1386.0;232.0;347.0;130.0;276.0;576.0;1149.0;210.0;332.0;-7.0;-8.0;-6.0;-53.0;GASOLINE
170.0;309.0;614.0;1170.0;202.0;289.0;98.0;221.0;449.0;892.0;150.0;261.0;-7.0;-8.0;-6.0;-44.0;GASOLINE
149.0;243.0;501.0;990.0;174.0;261.0;101.0;196.0;412.0;813.0;144.0;244.0;-7.0;-4.0;-6.0;-29.0;GASOLINE
122.0;215.0;410.0;778.0;132.0;186.0;68.0;139.0;294.0;543.0;95.0;154.0;-7.0;4.0;6.0;-17.0;GASOLINE
75.0;147.0;245.0;508.0;89.0;127.0;38.0;101.0;183.0;370.0;67.0;112.0;0.0;5.0;-1.0;-14.0;GASOLINE
45.0;82.0;158.0;316.0;58.0;89.0;26.0;78.0;123.0;244.0;39.0;80.0;0.0;0.0;-3.0;-6.0;GASOLINE
51.0;71.0;125.0;222.0;33.0;75.0;18.0;52.0;92.0;192.0;30.0;56.0;-1.0;0.0;-3.0;-6.0;GASOLINE
38.0;40.0;84.0;151.0;21.0;39.0;6.0;34.0;70.0;127.0;14.0;36.0;-7.0;0.0;-1.0;-11.0;GASOLINE
7.0;36.0;33.0;101.0;23.0;31.0;8.0;32.0;47.0;90.0;19.0;30.0;-10.0;-2.0;-1.0;-11.0;GASOLINE
9.0;30.0;29.0;78.0;9.0;26.0;6.0;20.0;42.0;90.0;12.0;30.0;-10.0;-2.0;0.0;-11.0;GASOLINE
2.0;20.0;24.0;83.0;9.0;19.0;7.0;19.0;42.0;85.0;9.0;31.0;-15.0;-4.0;5.0;-12.0;GASOLINE
2.0;20.0;30.0;53.0;7.0;21.0;5.0;17.0;42.0;90.0;11.0;30.0;-11.0;-4.0;7.0;-11.0;GASOLINE
21.0;38.0;-5.0;-160.0;-50.0;-51.0;-7.0;-42.0;-80.0;-191.0;-44.0;-90.0;10.0;11.0;-7.0;37.0;GASOLINE
70.0;38.0;-5.0;-160.0;-50.0;-51.0;-7.0;-42.0;-80.0;-191.0;-44.0;-90.0;16.0;19.0;-7.0;45.0;GASOLINE
70.0;38.0;-5.0;-160.0;-50.0;-51.0;-7.0;-42.0;-80.0;-191.0;-42.0;-72.0;16.0;12.0;-7.0;27.0;GASOLINE
83.0;118.0;257.0;351.0;65.0;78.0;42.0;69.0;127.0;203.0;33.0;24.0;16.0;12.0;-7.0;13.0;GASOLINE
144.0;212.0;414.0;662.0;99.0;124.0;61.0;109.0;215.0;329.0;41.0;50.0;23.0;0.0;-7.0;13.0;GASOLINE
120.0;242.0;469.0;754.0;120.0;149.0;82.0;132.0;244.0;367.0;41.0;43.0;19.0;0.0;-7.0;13.0;GASOLINE
91.0;210.0;345.0;534.0;60.0;72.0;48.0;69.0;174.0;237.0;23.0;29.0;14.0;0.0;-10.0;13.0;GASOLINE
150.0;207.0;402.0;627.0;73.0;100.0;61.0;93.0;163.0;216.0;23.0;29.0;14.0;0.0;-17.0;17.0;GASOLINE
75.0;185.0;345.0;515.0;73.0;84.0;65.0;102.0;174.0;237.0;17.0;29.0;10.0;4.0;-13.0;13.0;GASOLINE
150.0;215.0;411.0;555.0;81.0;92.0;60.0;96.0;186.0;280.0;33.0;32.0;10.0;4.0;-14.0;10.0;GASOLINE
64.0;251.0;421.0;683.0;89.0;123.0;69.0;105.0;166.0;225.0;17.0;22.0;20.0;4.0;-14.0;9.0;GASOLINE
75.0;188.0;301.0;479.0;51.0;93.0;54.0;100.0;160.0;232.0;7.0;4.0;20.0;4.0;-14.0;10.0;GASOLINE
47.0;218.0;371.0;471.0;54.0;84.0;43.0;63.0;72.0;58.0;-1.0;-23.0;26.0;22.0;-14.0;9.0;GASOLINE
84.0;138.0;267.0;322.0;51.0;77.0;42.0;45.0;71.0;41.0;-14.0;-26.0;24.0;11.0;-14.0;9.0;GASOLINE
65.0;182.0;277.0;348.0;58.0;59.0;46.0;55.0;97.0;22.0;-23.0;-38.0;29.0;5.0;-30.0;9.0;GASOLINE
55.0;190.0;288.0;413.0;46.0;77.0;40.0;46.0;58.0;-42.0;-30.0;-61.0;25.0;5.0;-31.0;24.0;GASOLINE
-26.0;-75.0;-133.0;-236.0;-54.0;-53.0;-15.0;-54.0;-79.0;-166.0;-16.0;-41.0;30.0;-2.0;3.0;13.0;GASOLINE
19.0;-25.0;-60.0;-70.0;-17.0;-26.0;-12.0;-15.0;-41.0;-89.0;-24.0;-26.0;2.0;2.0;-7.0;0.0;GASOLINE
12.0;2.0;41.0;35.0;-2.0;7.0;9.0;-6.0;8.0;11.0;6.0;13.0;-6.0;3.0;16.0;5.0;GASOLINE
12.0;2.0;34.0;35.0;-2.0;7.0;7.0;-6.0;8.0;11.0;6.0;21.0;-20.0;-2.0;17.0;5.0;GASOLINE
12.0;16.0;41.0;86.0;23.0;28.0;9.0;16.0;42.0;117.0;17.0;37.0;-20.0;-2.0;38.0;5.0;GASOLINE
12.0;43.0;113.0;276.0;58.0;112.0;33.0;75.0;193.0;462.0;91.0;168.0;-21.0;-3.0;26.0;5.0;GASOLINE
49.0;135.0;294.0;612.0;116.0;170.0;43.0;105.0;224.0;505.0;84.0;150.0;-26.0;-5.0;23.0;-3.0;GASOLINE
40.0;104.0;243.0;473.0;85.0;133.0;39.0;72.0;180.0;379.0;71.0;111.0;-26.0;-5.0;9.0;-7.0;GASOLINE
70.0;82.0;184.0;370.0;58.0;133.0;40.0;84.0;135.0;307.0;60.0;100.0;-24.0;-3.0;9.0;-7.0;GASOLINE
69.0;81.0;220.0;432.0;80.0;120.0;40.0;84.0;195.0;418.0;79.0;133.0;-24.0;-3.0;9.0;-7.0;GASOLINE
78.0;103.0;264.0;488.0;89.0;135.0;46.0;87.0;207.0;443.0;75.0;144.0;-24.0;-7.0;23.0;-7.0;GASOLINE
45.0;108.0;246.0;440.0;82.0;126.0;40.0;69.0;166.0;361.0;66.0;114.0;-24.0;-2.0;22.0;-6.0;GASOLINE
58.0;92.0;189.0;304.0;61.0;73.0;24.0;60.0;117.0;258.0;44.0;76.0;-22.0;-6.0;34.0;-6.0;GASOLINE
39.0;49.0;127.0;231.0;61.0;94.0;20.0;60.0;145.0;319.0;66.0;64.0;-13.0;-6.0;30.0;-6.0;GASOLINE
38.0;44.0;119.0;236.0;48.0;94.0;27.0;58.0;145.0;319.0;68.0;115.0;-13.0;-6.0;30.0;-7.0;GASOLINE
39.0;99.0;228.0;412.0;71.0;126.0;40.0;86.0;183.0;421.0;67.0;141.0;-22.0;-6.0;33.0;-14.0;GASOLINE
84.0;112.0;289.0;538.0;108.0;183.0;50.0;123.0;274.0;598.0;103.0;186.0;-16.0;-11.0;17.0;-15.0;GASOLINE
106.0;165.0;387.0;759.0;144.0;214.0;68.0;135.0;321.0;677.0;123.0;205.0;-22.0;-12.0;27.0;-15.0;GASOLINE
74.0;174.0;384.0;782.0;122.0;205.0;63.0;129.0;292.0;621.0;115.0;191.0;-22.0;-20.0;17.0;-24.0;GASOLINE
64.0;166.0;405.0;804.0;139.0;208.0;69.0;155.0;350.0;768.0;139.0;244.0;-16.0;-12.0;16.0;-48.0;GASOLINE
91.0;222.0;483.0;998.0;180.0;268.0;93.0;203.0;446.0;945.0;167.0;287.0;-16.0;-20.0;17.0;-56.0;GASOLINE
151.0;295.0;606.0;1295.0;226.0;313.0;103.0;249.0;518.0;1093.0;205.0;335.0;-13.0;-25.0;16.0;-67.0;GASOLINE
157.0;343.0;735.0;1562.0;277.0;421.0;166.0;348.0;774.0;1584.0;293.0;459.0;-13.0;-25.0;16.0;-121.0;GASOLINE
241.0;476.0;1012.0;1980.0;341.0;480.0;187.0;420.0;873.0;1788.0;314.0;501.0;-22.0;-38.0;16.0;-145.0;GASOLINE
282.0;577.0;1179.0;2286.0;388.0;568.0;234.0;507.0;1044.0;2127.0;368.0;575.0;-22.0;-49.0;16.0;-177.0;GASOLINE
333.0;678.0;1377.0;2658.0;434.0;625.0;265.0;548.0;1162.0;2277.0;395.0;612.0;-20.0;-53.0;16.0;-210.0;GASOLINE
278.0;718.0;1464.0;2825.0;467.0;666.0;282.0;579.0;1214.0;2391.0;410.0;627.0;-20.0;-59.0;24.0;-223.0;GASOLINE
280.0;738.0;1474.0;2888.0;482.0;656.0;294.0;617.0;1255.0;2451.0;420.0;646.0;-16.0;-60.0;17.0;-233.0;GASOLINE
297.0;768.0;1576.0;2886.0;488.0;710.0;300.0;634.0;1279.0;2506.0;431.0;664.0;-16.0;-79.0;28.0;-248.0;GASOLINE
387.0;769.0;1551.0;2937.0;478.0;693.0;313.0;642.0;1304.0;2525.0;427.0;648.0;-16.0;-79.0;30.0;-253.0;GASOLINE
397.0;766.0;1542.0;3010.0;479.0;675.0;321.0;662.0;1341.0;2597.0;438.0;670.0;-12.0;-79.0;28.0;-271.0;GASOLINE
264.0;787.0;1575.0;2949.0;484.0;710.0;328.0;672.0;1348.0;2595.0;443.0;664.0;-12.0;-79.0;33.0;-271.0;GASOLINE
313.0;837.0;1653.0;2952.0;485.0;716.0;337.0;666.0;1358.0;2596.0;445.0;676.0;-19.0;-74.0;35.0;-271.0;GASOLINE
270.0;843.0;1607.0;2999.0;486.0;693.0;330.0;678.0;1339.0;2563.0;433.0;658.0;-1.0;-67.0;27.0;-264.0;GASOLINE
400.0;752.0;1493.0;2760.0;467.0;650.0;283.0;562.0;1149.0;2179.0;372.0;567.0;-19.0;-67.0;32.0;-207.0;GASOLINE
291.0;667.0;1326.0;2426.0;407.0;580.0;273.0;538.0;1108.0;2142.0;373.0;575.0;-19.0;-62.0;39.0;-200.0;GASOLINE
358.0;698.0;1384.0;2585.0;416.0;588.0;262.0;562.0;1117.0;2129.0;363.0;534.0;-15.0;-42.0;10.0;-145.0;GASOLINE
285.0;584.0;1123.0;2009.0;331.0;483.0;200.0;405.0;810.0;1551.0;263.0;412.0;-15.0;-39.0;9.0;-134.0;GASOLINE
237.0;493.0;960.0;1826.0;306.0;466.0;211.0;434.0;883.0;1726.0;291.0;462.0;-20.0;-32.0;10.0;-129.0;GASOLINE
292.0;532.0;1061.0;2056.0;328.0;465.0;214.0;430.0;852.0;1648.0;279.0;435.0;-15.0;-32.0;10.0;-129.0;GASOLINE
238.0;452.0;922.0;1686.0;278.0;414.0;189.0;374.0;760.0;1468.0;251.0;389.0;-14.0;-39.0;10.0;-134.0;GASOLINE
182.0;456.0;893.0;1780.0;290.0;453.0;206.0;430.0;888.0;1769.0;309.0;498.0;-20.0;-39.0;10.0;-155.0;GASOLINE
304.0;613.0;1235.0;2285.0;395.0;570.0;252.0;536.0;1076.0;2149.0;375.0;571.0;-20.0;-60.0;34.0;-170.0;GASOLINE
265.0;673.0;1378.0;2639.0;440.0;595.0;283.0;578.0;1190.0;2291.0;395.0;615.0;-14.0;-60.0;34.0;-170.0;GASOLINE
378.0;760.0;1464.0;2812.0;455.0;636.0;294.0;600.0;1208.0;2329.0;395.0;609.0;-14.0;-60.0;44.0;-170.0;GASOLINE
306.0;742.0;1450.0;2682.0;413.0;579.0;249.0;504.0;1021.0;1954.0;320.0;498.0;-34.0;-36.0;20.0;-115.0;GASOLINE
212.0;507.0;987.0;1798.0;282.0;432.0;183.0;341.0;684.0;1279.0;207.0;329.0;-12.0;-25.0;20.0;-42.0;GASOLINE
200.0;318.0;618.0;1061.0;164.0;238.0;120.0;220.0;438.0;817.0;131.0;214.0;-12.0;-17.0;10.0;-35.0;GASOLINE
103.0;238.0;457.0;792.0;121.0;192.0;102.0;191.0;374.0;719.0;120.0;196.0;-30.0;-17.0;12.0;-32.0;GASOLINE
99.0;210.0;414.0;764.0;127.0;195.0;96.0;167.0;343.0;646.0;102.0;181.0;-33.0;-18.0;10.0;-30.0;GASOLINE
79.0;175.0;336.0;608.0;89.0;145.0;67.0;143.0;266.0;513.0;83.0;149.0;-30.0;-13.0;12.0;-23.0;GASOLINE
70.0;145.0;307.0;536.0;82.0;126.0;64.0;123.0;254.0;477.0;84.0;131.0;-30.0;-13.0;16.0;-9.0;GASOLINE
87.0;140.0;310.0;509.0;95.0;141.0;61.0;140.0;280.0;581.0;103.0;173.0;-30.0;-18.0;23.0;-7.0;GASOLINE
75.0;180.0;381.0;720.0;122.0;192.0;73.0;148.0;303.0;609.0;108.0;183.0;-34.0;-18.0;16.0;-7.0;GASOLINE
117.0;174.0;340.0;636.0;100.0;151.0;60.0;122.0;235.0;466.0;73.0;129.0;-31.0;-6.0;27.0;-7.0;GASOLINE
82.0;117.0;228.0;390.0;53.0;102.0;45.0;81.0;160.0;309.0;53.0;88.0;-31.0;-13.0;16.0;-5.0;GASOLINE
67.0;96.0;174.0;282.0;42.0;75.0;45.0;60.0;144.0;273.0;43.0;77.0;-31.0;-13.0;9.0;-5.0;GASOLINE
48.0;76.0;154.0;246.0;38.0;69.0;37.0;65.0;140.0;287.0;47.0;78.0;-27.0;-5.0;3.0;-6.0;GASOLINE
69.0;86.0;173.0;285.0;46.0;69.0;36.0;60.0;126.0;253.0;38.0;72.0;-27.0;-5.0;9.0;-5.0;GASOLINE
72.0;74.0;147.0;240.0;46.0;82.0;36.0;65.0;139.0;306.0;48.0;111.0;-27.0;-5.0;4.0;-5.0;GASOLINE
69.0;92.0;216.0;429.0;65.0;114.0;42.0;84.0;193.0;408.0;73.0;121.0;-27.0;-2.0;-4.0;-5.0;GASOLINE
79.0;128.0;271.0;532.0;94.0;148.0;52.0;117.0;258.0;558.0;95.0;173.0;-38.0;-2.0;-10.0;-6.0;GASOLINE
63.0;158.0;339.0;638.0;108.0;172.0;61.0;122.0;256.0;535.0;99.0;163.0;-38.0;-2.0;4.0;-5.0;GASOLINE
88.0;140.0;282.0;516.0;84.0;138.0;54.0;94.0;194.0;385.0;66.0;109.0;-27.0;-2.0;4.0;-9.0;GASOLINE
40.0;84.0;204.0;356.0;84.0;138.0;43.0;65.0;150.0;317.0;56.0;87.0;-32.0;-2.0;23.0;-11.0;GASOLINE
43.0;97.0;201.0;370.0;67.0;111.0;43.0;101.0;216.0;480.0;87.0;149.0;-19.0;-2.0;22.0;-9.0;GASOLINE
85.0;129.0;293.0;543.0;85.0;139.0;50.0;92.0;207.0;433.0;74.0;129.0;-19.0;-2.0;-2.0;-7.0;GASOLINE
79.0;127.0;292.0;536.0;91.0;148.0;50.0;105.0;236.0;478.0;87.0;147.0;-27.0;-3.0;-2.0;-11.0;GASOLINE
79.0;127.0;286.0;537.0;100.0;141.0;61.0;110.0;249.0;525.0;95.0;160.0;-32.0;-8.0;-2.0;-7.0;GASOLINE
98.0;139.0;291.0;566.0;102.0;145.0;52.0;98.0;226.0;473.0;84.0;139.0;-27.0;-8.0;-2.0;-5.0;GASOLINE
51.0;120.0;281.0;524.0;85.0;136.0;52.0;95.0;216.0;430.0;80.0;119.0;-27.0;-8.0;-2.0;-7.0;GASOLINE
44.0;108.0;201.0;320.0;48.0;84.0;31.0;52.0;111.0;229.0;30.0;61.0;-27.0;-14.0;15.0;0.0;GASOLINE
28.0;56.0;109.0;182.0;24.0;38.0;12.0;34.0;67.0;133.0;21.0;30.0;-21.0;-18.0;-3.0;4.0;GASOLINE
19.0;38.0;81.0;66.0;5.0;16.0;8.0;20.0;31.0;60.0;5.0;12.0;-19.0;-18.0;-3.0;16.0;GASOLINE
19.0;15.0;42.0;20.0;-10.0;-9.0;3.0;-1.0;9.0;17.0;1.0;3.0;-19.0;-18.0;0.0;10.0;GASOLINE
19.0;15.0;29.0;-32.0;-18.0;-17.0;1.0;-1.0;1.0;-1.0;1.0;-8.0;-24.0;-18.0;9.0;10.0;GASOLINE
10.0;3.0;-1.0;-33.0;-19.0;-21.0;1.0;-9.0;-9.0;-25.0;-10.0;-13.0;-19.0;-9.0;9.0;10.0;GASOLINE
-4.0;4.0;-9.0;-6.0;-2.0;-1.0;6.0;1.0;-2.0;-2.0;0.0;0.0;-6.0;0.0;5.0;-5.0;GASOLINE
-5.0;-4.0;-9.0;-6.0;-2.0;-1.0;5.0;1.0;-2.0;-2.0;0.0;3.0;6.0;6.0;-7.0;-5.0;GASOLINE
-6.0;4.0;10.0;8.0;2.0;-1.0;-2.0;1.0;-2.0;-2.0;-5.0;2.0;9.0;-4.0;-7.0;15.0;GASOLINE
