OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1049.0;1843.0;3340.0;5372.0;934.0;1321.0;1990.0;3238.0;5080.0;7058.0;973.0;1286.0;-17.0;25.0;-44.0;92.0;ETHANOL
1122.0;1980.0;3478.0;5575.0;967.0;1353.0;1367.0;2401.0;4098.0;6534.0;937.0;1289.0;-12.0;28.0;-42.0;95.0;ETHANOL
1075.0;1908.0;3420.0;5441.0;958.0;1358.0;1211.0;2216.0;3988.0;6700.0;984.0;1347.0;-12.0;13.0;-44.0;90.0;ETHANOL
1148.0;1999.0;3530.0;5551.0;964.0;1383.0;1992.0;3241.0;5063.0;7031.0;1004.0;1320.0;-12.0;13.0;-44.0;93.0;ETHANOL
1138.0;1997.0;3532.0;5588.0;989.0;1401.0;1473.0;2457.0;4158.0;6728.0;1006.0;1359.0;-15.0;23.0;-46.0;96.0;ETHANOL
1177.0;2049.0;3649.0;5758.0;1016.0;1446.0;2069.0;3370.0;5235.0;7386.0;1032.0;1396.0;-18.0;26.0;-48.0;89.0;ETHANOL
1210.0;2134.0;3792.0;5917.0;1041.0;1490.0;1313.0;2401.0;4405.0;7281.0;1083.0;1438.0;-18.0;20.0;-48.0;91.0;ETHANOL
1217.0;2134.0;3714.0;5817.0;1030.0;1494.0;2119.0;3456.0;5342.0;7617.0;1079.0;1438.0;-18.0;19.0;-48.0;94.0;ETHANOL
1236.0;2176.0;3784.0;5942.0;1043.0;1503.0;1658.0;2766.0;4486.0;7249.0;1084.0;1425.0;-18.0;19.0;-48.0;100.0;ETHANOL
1266.0;2232.0;3973.0;6166.0;1088.0;1545.0;2226.0;3644.0;5636.0;7840.0;1116.0;1503.0;-18.0;29.0;-48.0;101.0;ETHANOL
1319.0;2304.0;4032.0;6238.0;1119.0;1571.0;1541.0;2679.0;4667.0;7748.0;1165.0;1480.0;-19.0;33.0;-48.0;95.0;ETHANOL
1289.0;2275.0;3976.0;6169.0;1113.0;1595.0;2229.0;3621.0;5649.0;8006.0;1143.0;1550.0;-20.0;19.0;-51.0;95.0;ETHANOL
1344.0;2372.0;4210.0;6384.0;1146.0;1616.0;1500.0;2683.0;4848.0;7951.0;1176.0;1577.0;-21.0;19.0;-56.0;94.0;ETHANOL
1329.0;2322.0;4195.0;6443.0;1153.0;1646.0;2192.0;3580.0;5603.0;8072.0;1186.0;1618.0;-21.0;19.0;-53.0;95.0;ETHANOL
1344.0;2372.0;4210.0;6384.0;1146.0;1616.0;1500.0;2683.0;4848.0;7951.0;1176.0;1577.0;-21.0;19.0;-53.0;94.0;ETHANOL
1355.0;2364.0;4188.0;6437.0;1154.0;1650.0;1904.0;3187.0;5348.0;8266.0;1189.0;1604.0;-21.0;27.0;-53.0;89.0;ETHANOL
1469.0;2566.0;4551.0;6792.0;1215.0;1750.0;1727.0;2929.0;5122.0;8530.0;1257.0;1689.0;-21.0;18.0;-51.0;101.0;ETHANOL
