OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
4553.0;2340.0;2432.0;0.0;6204.0;4100.0;1367.0;0.0;0.0;0.0;7618.0;8647.0;-13.0;19.0;-37.0;76.0;ETHANOL
4585.0;2370.0;2432.0;0.0;6224.0;4104.0;1367.0;0.0;0.0;0.0;7748.0;8626.0;-13.0;22.0;-37.0;75.0;ETHANOL
4571.0;2534.0;2432.0;0.0;6310.0;4112.0;1367.0;0.0;0.0;0.0;7800.0;8929.0;-13.0;25.0;-36.0;82.0;ETHANOL
4587.0;2537.0;2432.0;0.0;6353.0;4124.0;1367.0;0.0;0.0;0.0;7900.0;8976.0;-13.0;19.0;-36.0;80.0;ETHANOL
4697.0;2549.0;2432.0;0.0;6387.0;4185.0;1367.0;0.0;0.0;0.0;8179.0;9161.0;-14.0;21.0;-36.0;81.0;ETHANOL
4573.0;2529.0;2432.0;0.0;6527.0;4293.0;1367.0;0.0;0.0;0.0;8246.0;9266.0;-14.0;18.0;-36.0;74.0;ETHANOL
4672.0;2646.0;2432.0;0.0;6551.0;4308.0;1367.0;0.0;0.0;0.0;8244.0;9234.0;-13.0;20.0;-36.0;87.0;ETHANOL
4665.0;2654.0;2432.0;0.0;6579.0;4310.0;1367.0;0.0;0.0;0.0;8476.0;9481.0;-13.0;20.0;-36.0;82.0;ETHANOL
4723.0;2634.0;2432.0;0.0;6651.0;4369.0;1367.0;0.0;0.0;0.0;8492.0;9406.0;-13.0;16.0;-36.0;83.0;ETHANOL
4740.0;2733.0;2432.0;0.0;6726.0;4374.0;1367.0;0.0;0.0;0.0;8697.0;9725.0;-13.0;25.0;-36.0;85.0;ETHANOL
4836.0;2702.0;2432.0;0.0;6823.0;4365.0;1367.0;0.0;0.0;0.0;8823.0;9735.0;-13.0;25.0;-36.0;82.0;ETHANOL
4649.0;2667.0;2432.0;0.0;6746.0;4405.0;1367.0;0.0;0.0;0.0;8825.0;9786.0;-11.0;20.0;-36.0;80.0;ETHANOL
4840.0;2820.0;2432.0;0.0;6860.0;4413.0;1367.0;0.0;0.0;0.0;8974.0;9790.0;-18.0;24.0;-41.0;75.0;ETHANOL
4850.0;2800.0;2432.0;0.0;6873.0;4602.0;1367.0;0.0;0.0;0.0;9023.0;9886.0;-22.0;23.0;-44.0;78.0;ETHANOL
4887.0;2794.0;2432.0;0.0;6958.0;4589.0;1367.0;0.0;0.0;0.0;9009.0;9872.0;-22.0;28.0;-41.0;95.0;ETHANOL
4758.0;2905.0;2432.0;0.0;7025.0;4626.0;1367.0;0.0;0.0;0.0;9308.0;10086.0;-21.0;18.0;-44.0;83.0;ETHANOL
5008.0;2908.0;2432.0;0.0;7069.0;4621.0;1367.0;0.0;0.0;0.0;9418.0;10036.0;-21.0;23.0;-49.0;93.0;ETHANOL
4964.0;2907.0;2432.0;0.0;7128.0;4637.0;1367.0;0.0;0.0;0.0;9521.0;10173.0;-18.0;21.0;-49.0;90.0;ETHANOL
4969.0;2907.0;2432.0;0.0;7172.0;4638.0;1367.0;0.0;0.0;0.0;9587.0;10219.0;-13.0;21.0;-41.0;89.0;ETHANOL
5476.0;2146.0;2422.0;764.0;3223.0;549.0;0.0;0.0;0.0;0.0;883.0;472.0;1.0;6.0;-15.0;37.0;ETHANOL
5384.0;2167.0;2425.0;764.0;3370.0;515.0;0.0;0.0;0.0;0.0;1078.0;658.0;-2.0;6.0;-20.0;51.0;ETHANOL
5386.0;2207.0;2440.0;764.0;3566.0;595.0;0.0;0.0;0.0;0.0;1414.0;874.0;-2.0;9.0;-27.0;54.0;ETHANOL
5385.0;2281.0;2676.0;764.0;4021.0;755.0;0.0;0.0;0.0;0.0;2076.0;1421.0;-4.0;16.0;-35.0;61.0;ETHANOL
5591.0;2370.0;2676.0;764.0;4472.0;1013.0;0.0;0.0;0.0;0.0;2660.0;1857.0;-6.0;10.0;-37.0;60.0;ETHANOL
5717.0;2647.0;2676.0;764.0;4933.0;1250.0;0.0;0.0;0.0;0.0;3422.0;2593.0;-9.0;11.0;-38.0;75.0;ETHANOL
5989.0;2814.0;3184.0;764.0;5523.0;1587.0;0.0;0.0;0.0;0.0;4111.0;3304.0;-12.0;18.0;-42.0;69.0;ETHANOL
6239.0;2904.0;3187.0;764.0;6005.0;1742.0;0.0;0.0;0.0;0.0;4869.0;4120.0;-14.0;13.0;-46.0;79.0;ETHANOL
6333.0;3231.0;3629.0;764.0;6467.0;2137.0;0.0;0.0;0.0;0.0;5667.0;4730.0;-14.0;20.0;-49.0;84.0;ETHANOL
6584.0;3507.0;3696.0;764.0;6879.0;2256.0;0.0;0.0;0.0;0.0;6425.0;5450.0;-12.0;17.0;-50.0;80.0;ETHANOL
6749.0;3751.0;3696.0;764.0;7203.0;2439.0;0.0;0.0;0.0;0.0;7094.0;5988.0;-12.0;26.0;-50.0;91.0;ETHANOL
6920.0;3969.0;3696.0;764.0;7544.0;2669.0;0.0;0.0;0.0;0.0;7701.0;6344.0;-12.0;15.0;-50.0;89.0;ETHANOL
7082.0;4155.0;3696.0;764.0;7864.0;2770.0;0.0;0.0;0.0;0.0;8205.0;6538.0;-12.0;16.0;-60.0;99.0;ETHANOL
7257.0;4160.0;3696.0;764.0;8043.0;2927.0;0.0;0.0;0.0;0.0;8826.0;6850.0;-14.0;20.0;-62.0;94.0;ETHANOL
7169.0;4501.0;3696.0;764.0;8246.0;3164.0;0.0;0.0;0.0;0.0;9213.0;7010.0;-14.0;25.0;-60.0;97.0;ETHANOL
7270.0;4501.0;3696.0;764.0;8431.0;3173.0;0.0;0.0;0.0;0.0;9569.0;7167.0;-14.0;19.0;-60.0;100.0;ETHANOL
7463.0;4503.0;3696.0;764.0;8573.0;3358.0;0.0;0.0;0.0;0.0;9997.0;7248.0;-12.0;18.0;-62.0;95.0;ETHANOL
7716.0;4765.0;3696.0;764.0;8699.0;3321.0;0.0;0.0;0.0;0.0;10591.0;7248.0;-10.0;23.0;-62.0;98.0;ETHANOL
7749.0;4981.0;3696.0;764.0;8837.0;3541.0;0.0;0.0;0.0;0.0;10663.0;7248.0;-10.0;24.0;-62.0;103.0;ETHANOL
7915.0;5012.0;3696.0;764.0;8946.0;3551.0;0.0;0.0;0.0;0.0;10900.0;7248.0;-9.0;18.0;-62.0;108.0;ETHANOL
7985.0;5012.0;3696.0;764.0;8952.0;3669.0;0.0;0.0;0.0;0.0;11181.0;7248.0;-10.0;23.0;-62.0;111.0;ETHANOL
7979.0;5012.0;3696.0;764.0;9200.0;3596.0;0.0;0.0;0.0;0.0;11319.0;7248.0;-15.0;32.0;-67.0;117.0;ETHANOL
8105.0;5012.0;3696.0;764.0;9253.0;3577.0;0.0;0.0;0.0;0.0;11471.0;7248.0;-15.0;27.0;-67.0;112.0;ETHANOL
8197.0;5013.0;3696.0;764.0;9302.0;3667.0;0.0;0.0;0.0;0.0;11545.0;7248.0;-16.0;25.0;-67.0;112.0;ETHANOL
8177.0;5013.0;3696.0;764.0;9453.0;3597.0;0.0;0.0;0.0;0.0;11727.0;7248.0;-16.0;31.0;-70.0;121.0;ETHANOL
8269.0;5210.0;3696.0;764.0;9464.0;3799.0;0.0;0.0;0.0;0.0;11783.0;7248.0;-10.0;29.0;-70.0;122.0;ETHANOL
8194.0;5153.0;3696.0;764.0;9545.0;3798.0;0.0;0.0;0.0;0.0;11930.0;7248.0;-10.0;31.0;-70.0;119.0;ETHANOL
8433.0;5458.0;3696.0;764.0;9490.0;3794.0;0.0;0.0;0.0;0.0;11937.0;7248.0;-6.0;21.0;-73.0;123.0;ETHANOL
8203.0;5272.0;3696.0;764.0;9595.0;3753.0;0.0;0.0;0.0;0.0;12071.0;7248.0;-6.0;26.0;-73.0;124.0;ETHANOL
8468.0;5523.0;3696.0;764.0;9474.0;3839.0;0.0;0.0;0.0;0.0;12065.0;7248.0;-8.0;21.0;-74.0;128.0;ETHANOL
8633.0;5523.0;3696.0;764.0;9535.0;3839.0;0.0;0.0;0.0;0.0;12157.0;7248.0;-13.0;31.0;-75.0;134.0;ETHANOL
8477.0;5522.0;3696.0;764.0;9763.0;3765.0;0.0;0.0;0.0;0.0;12183.0;7248.0;-11.0;21.0;-76.0;131.0;ETHANOL
8553.0;5523.0;3696.0;764.0;9801.0;3886.0;0.0;0.0;0.0;0.0;12252.0;7248.0;-16.0;31.0;-76.0;131.0;ETHANOL
8542.0;5523.0;3696.0;764.0;9709.0;3913.0;0.0;0.0;0.0;0.0;12326.0;7248.0;-16.0;26.0;-74.0;125.0;ETHANOL
8667.0;5523.0;3696.0;764.0;9803.0;3935.0;0.0;0.0;0.0;0.0;12328.0;7248.0;-17.0;33.0;-72.0;140.0;ETHANOL
8676.0;5524.0;3696.0;764.0;9940.0;3909.0;0.0;0.0;0.0;0.0;12377.0;7248.0;-16.0;35.0;-71.0;139.0;ETHANOL
8667.0;5523.0;3696.0;764.0;9803.0;3935.0;0.0;0.0;0.0;0.0;12328.0;7248.0;-16.0;33.0;-71.0;140.0;ETHANOL
8725.0;5541.0;3696.0;764.0;9968.0;3987.0;0.0;0.0;0.0;0.0;12467.0;7248.0;-16.0;25.0;-72.0;142.0;ETHANOL
8772.0;5650.0;3696.0;764.0;9964.0;3928.0;0.0;0.0;0.0;0.0;12467.0;7248.0;-10.0;34.0;-76.0;145.0;ETHANOL
