OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
144.0;100.0;159.0;231.0;36.0;31.0;21.0;58.0;135.0;262.0;39.0;44.0;5.0;6.0;6.0;-12.0;ETHANOL
89.0;74.0;103.0;214.0;20.0;31.0;3.0;22.0;58.0;119.0;28.0;25.0;9.0;7.0;6.0;-23.0;ETHANOL
144.0;74.0;34.0;214.0;14.0;31.0;2.0;23.0;77.0;156.0;20.0;33.0;18.0;7.0;7.0;-23.0;ETHANOL
89.0;74.0;30.0;214.0;20.0;31.0;3.0;23.0;77.0;156.0;29.0;33.0;19.0;9.0;7.0;-23.0;ETHANOL
166.0;91.0;150.0;878.0;96.0;99.0;50.0;117.0;261.0;460.0;71.0;62.0;13.0;6.0;6.0;-23.0;ETHANOL
88.0;242.0;424.0;780.0;96.0;385.0;312.0;708.0;1430.0;2358.0;306.0;261.0;13.0;7.0;0.0;-23.0;ETHANOL
112.0;204.0;354.0;870.0;295.0;1073.0;530.0;1173.0;2243.0;3728.0;528.0;507.0;5.0;6.0;0.0;-22.0;ETHANOL
361.0;766.0;1401.0;2149.0;295.0;977.0;3446.0;9120.0;20417.0;27960.0;3462.0;3033.0;12.0;7.0;0.0;-12.0;ETHANOL
3233.0;5730.0;8502.0;11686.0;1189.0;2319.0;7343.0;16479.0;28226.0;28912.0;4686.0;4752.0;7.0;3.0;0.0;-12.0;ETHANOL
5260.0;10126.0;15482.0;17960.0;3027.0;5427.0;12023.0;22944.0;30652.0;28912.0;7354.0;8620.0;11.0;5.0;4.0;-22.0;ETHANOL
10678.0;23445.0;25524.0;24950.0;6348.0;6671.0;11549.0;20780.0;29306.0;28912.0;5574.0;6190.0;7.0;5.0;3.0;-22.0;ETHANOL
9994.0;18487.0;23118.0;23497.0;4947.0;5594.0;9226.0;17782.0;28102.0;28912.0;5463.0;6176.0;9.0;9.0;-2.0;-24.0;ETHANOL
10918.0;19836.0;23953.0;23656.0;4685.0;4701.0;5997.0;11451.0;18659.0;25458.0;3100.0;3213.0;7.0;10.0;-2.0;-24.0;ETHANOL
3806.0;6562.0;10158.0;13580.0;1467.0;4701.0;5997.0;11451.0;18659.0;25458.0;3100.0;3213.0;12.0;9.0;6.0;-24.0;ETHANOL
3806.0;6562.0;10158.0;13580.0;1805.0;3157.0;3381.0;8752.0;18659.0;25458.0;3100.0;3213.0;5.0;17.0;-2.0;-24.0;ETHANOL
3806.0;6562.0;7537.0;10206.0;1805.0;3157.0;3381.0;8752.0;30652.0;28912.0;8150.0;7564.0;5.0;6.0;-2.0;-24.0;ETHANOL
8026.0;17186.0;22402.0;23028.0;3368.0;5172.0;6570.0;8752.0;19850.0;28912.0;6784.0;9580.0;5.0;7.0;3.0;-18.0;ETHANOL
16310.0;25100.0;26168.0;25068.0;5453.0;9295.0;23708.0;31582.0;21802.0;28290.0;8150.0;8338.0;5.0;9.0;3.0;-18.0;ETHANOL
14113.0;19886.0;25561.0;25790.0;9713.0;12583.0;28890.0;31582.0;30652.0;28912.0;11596.0;12462.0;8.0;9.0;-3.0;-18.0;ETHANOL
19360.0;26275.0;27126.0;26266.0;9968.0;11217.0;23708.0;31582.0;30652.0;28912.0;8189.0;8338.0;6.0;17.0;-3.0;-17.0;ETHANOL
14113.0;22581.0;24891.0;24774.0;6318.0;7146.0;13161.0;24362.0;30652.0;28912.0;7042.0;8070.0;8.0;15.0;3.0;-17.0;ETHANOL
15629.0;23532.0;26126.0;25306.0;7152.0;8222.0;15303.0;27382.0;30652.0;28912.0;7444.0;8254.0;14.0;22.0;6.0;-16.0;ETHANOL
10966.0;23114.0;25707.0;25234.0;6475.0;6828.0;12144.0;21837.0;29694.0;28912.0;5067.0;5035.0;14.0;15.0;14.0;-16.0;ETHANOL
8448.0;20025.0;17607.0;19964.0;4479.0;3422.0;5320.0;11157.0;20871.0;28223.0;4646.0;5832.0;17.0;15.0;13.0;-20.0;ETHANOL
8448.0;20025.0;24084.0;23695.0;4479.0;4381.0;5805.0;11157.0;18465.0;25396.0;3168.0;3360.0;15.0;16.0;21.0;-20.0;ETHANOL
8378.0;18928.0;17650.0;20892.0;4479.0;3290.0;4871.0;10110.0;18196.0;26240.0;3566.0;4068.0;13.0;10.0;3.0;-20.0;ETHANOL
8378.0;18928.0;24772.0;25458.0;8041.0;10110.0;23488.0;31582.0;30652.0;28912.0;10684.0;12202.0;13.0;10.0;2.0;-20.0;ETHANOL
24161.0;27794.0;28160.0;27140.0;15470.0;18630.0;32044.0;31582.0;30652.0;28912.0;13914.0;15181.0;13.0;11.0;3.0;-20.0;ETHANOL
20905.0;28578.0;28602.0;27085.0;16755.0;18149.0;32044.0;31582.0;30652.0;28912.0;15220.0;16354.0;17.0;7.0;18.0;-16.0;ETHANOL
20732.0;27873.0;28219.0;26896.0;12692.0;13904.0;30002.0;31582.0;30652.0;28912.0;12590.0;13119.0;15.0;10.0;10.0;-20.0;ETHANOL
18660.0;26869.0;27117.0;26226.0;8975.0;10271.0;15770.0;26939.0;30652.0;28912.0;12590.0;13119.0;13.0;7.0;9.0;-16.0;ETHANOL
20105.0;27544.0;22058.0;22689.0;12315.0;12132.0;16317.0;27711.0;30652.0;28912.0;9658.0;12544.0;8.0;7.0;6.0;-16.0;ETHANOL
24629.0;27544.0;28272.0;26694.0;12315.0;13927.0;30905.0;31582.0;30652.0;28912.0;14324.0;16106.0;13.0;7.0;7.0;-12.0;ETHANOL
20105.0;28785.0;28548.0;27084.0;12936.0;12132.0;22062.0;31059.0;30652.0;28912.0;7536.0;7557.0;8.0;10.0;6.0;-12.0;ETHANOL
13546.0;25474.0;27783.0;26674.0;11702.0;11855.0;22472.0;31270.0;30652.0;28912.0;8418.0;8754.0;6.0;11.0;7.0;-12.0;ETHANOL
14213.0;23659.0;25602.0;25080.0;6794.0;7593.0;13482.0;26132.0;30652.0;28912.0;6771.0;7593.0;6.0;7.0;8.0;-12.0;ETHANOL
14918.0;22747.0;25196.0;25014.0;6036.0;6581.0;11537.0;21430.0;29668.0;28912.0;5775.0;6540.0;6.0;5.0;8.0;-12.0;ETHANOL
10409.0;22626.0;25620.0;25042.0;7201.0;8503.0;16743.0;29009.0;30652.0;28912.0;8141.0;9249.0;0.0;7.0;6.0;-17.0;ETHANOL
17999.0;25759.0;27050.0;26269.0;10701.0;12378.0;28564.0;31582.0;30652.0;28912.0;12507.0;13760.0;0.0;4.0;8.0;-17.0;ETHANOL
24328.0;27691.0;27756.0;26746.0;9597.0;9770.0;17979.0;29660.0;30652.0;28912.0;8319.0;9331.0;0.0;4.0;6.0;-17.0;ETHANOL
19792.0;24985.0;26456.0;25692.0;8285.0;8893.0;18390.0;30249.0;30652.0;28912.0;9462.0;10785.0;0.0;4.0;0.0;-17.0;ETHANOL
22553.0;26116.0;26703.0;25302.0;6258.0;8893.0;17979.0;29660.0;21422.0;26736.0;3264.0;3302.0;0.0;4.0;0.0;-17.0;ETHANOL
3793.0;10978.0;26456.0;20418.0;8285.0;8893.0;18390.0;30249.0;30652.0;24752.0;3030.0;3362.0;0.0;6.0;-3.0;-17.0;ETHANOL
4204.0;11738.0;23498.0;25386.0;9921.0;15031.0;32044.0;31582.0;30652.0;28912.0;15099.0;15139.0;2.0;6.0;-3.0;-17.0;ETHANOL
24556.0;27288.0;28072.0;27002.0;14009.0;15146.0;31209.0;31582.0;30652.0;28912.0;13784.0;15076.0;2.0;5.0;2.0;-17.0;ETHANOL
25993.0;28066.0;28338.0;26828.0;11756.0;11527.0;23225.0;31582.0;30652.0;28912.0;8918.0;9140.0;2.0;15.0;2.0;-17.0;ETHANOL
19774.0;25515.0;26787.0;25708.0;7023.0;7370.0;12594.0;22684.0;30164.0;28912.0;6164.0;6909.0;7.0;12.0;-2.0;-17.0;ETHANOL
12488.0;22893.0;25214.0;24908.0;6182.0;6859.0;12574.0;22241.0;30033.0;28912.0;5988.0;6778.0;7.0;11.0;2.0;-17.0;ETHANOL
13247.0;22317.0;25335.0;25140.0;7022.0;8028.0;15474.0;27647.0;30652.0;28912.0;7286.0;8012.0;3.0;7.0;-2.0;-20.0;ETHANOL
16595.0;24085.0;25593.0;25348.0;6667.0;7177.0;12494.0;22776.0;30354.0;28912.0;6033.0;6642.0;3.0;11.0;-2.0;-20.0;ETHANOL
8699.0;21534.0;24613.0;24210.0;5191.0;5472.0;14962.0;27035.0;25380.0;28798.0;4475.0;5108.0;8.0;10.0;2.0;-20.0;ETHANOL
7351.0;19776.0;24016.0;24490.0;6129.0;7613.0;14962.0;27035.0;30652.0;28912.0;8136.0;9372.0;3.0;10.0;2.0;-21.0;ETHANOL
16646.0;25698.0;26995.0;25897.0;8581.0;9093.0;17232.0;28919.0;30652.0;28912.0;6509.0;6344.0;13.0;10.0;3.0;-20.0;ETHANOL
16646.0;25698.0;21326.0;24478.0;8135.0;10508.0;23168.0;31582.0;30652.0;28912.0;10593.0;12261.0;8.0;10.0;8.0;-24.0;ETHANOL
19517.0;27343.0;27836.0;26797.0;12330.0;14853.0;31776.0;31582.0;30652.0;28912.0;15863.0;17865.0;2.0;5.0;8.0;-21.0;ETHANOL
21754.0;28989.0;28630.0;27154.0;14300.0;14094.0;27994.0;31582.0;30652.0;28912.0;10332.0;10812.0;0.0;0.0;4.0;-21.0;ETHANOL
13314.0;23632.0;24578.0;24216.0;4323.0;3757.0;3520.0;6639.0;11223.0;16674.0;2133.0;2421.0;0.0;0.0;4.0;-18.0;ETHANOL
2544.0;5808.0;9430.0;12871.0;1559.0;1667.0;1500.0;2895.0;5111.0;7895.0;1052.0;1234.0;0.0;0.0;-2.0;-21.0;ETHANOL
1542.0;2641.0;4375.0;6523.0;863.0;999.0;980.0;1995.0;3610.0;5756.0;796.0;984.0;11.0;12.0;-2.0;-18.0;ETHANOL
989.0;2410.0;3968.0;6040.0;741.0;901.0;839.0;1744.0;3203.0;5135.0;681.0;801.0;7.0;6.0;-4.0;-17.0;ETHANOL
1094.0;1918.0;3340.0;5086.0;660.0;719.0;656.0;1382.0;2596.0;4181.0;562.0;670.0;14.0;12.0;-3.0;-16.0;ETHANOL
965.0;1660.0;2809.0;4279.0;543.0;590.0;551.0;1185.0;2177.0;3557.0;495.0;562.0;6.0;9.0;-3.0;-16.0;ETHANOL
757.0;1594.0;2748.0;4264.0;543.0;535.0;566.0;1170.0;2192.0;3555.0;476.0;537.0;6.0;9.0;-3.0;-16.0;ETHANOL
713.0;1402.0;2419.0;3560.0;440.0;453.0;456.0;1054.0;1956.0;3114.0;413.0;487.0;6.0;9.0;-8.0;-16.0;ETHANOL
560.0;1216.0;1975.0;3205.0;371.0;405.0;371.0;819.0;1516.0;2457.0;345.0;379.0;5.0;10.0;-3.0;-16.0;ETHANOL
638.0;1042.0;1755.0;2631.0;341.0;307.0;260.0;563.0;1094.0;1780.0;240.0;379.0;9.0;11.0;9.0;-15.0;ETHANOL
466.0;795.0;1453.0;2522.0;338.0;363.0;353.0;795.0;1551.0;2571.0;364.0;380.0;5.0;10.0;13.0;-14.0;ETHANOL
503.0;961.0;1705.0;2506.0;332.0;341.0;302.0;680.0;1340.0;2256.0;300.0;310.0;9.0;10.0;10.0;-14.0;ETHANOL
335.0;1047.0;1729.0;2406.0;245.0;168.0;260.0;568.0;1056.0;1512.0;230.0;247.0;9.0;18.0;16.0;-14.0;ETHANOL
376.0;475.0;862.0;2031.0;245.0;209.0;197.0;447.0;839.0;1263.0;224.0;236.0;12.0;10.0;10.0;-12.0;ETHANOL
370.0;537.0;990.0;1678.0;198.0;209.0;212.0;489.0;996.0;1694.0;230.0;247.0;9.0;10.0;4.0;-11.0;ETHANOL
516.0;781.0;1332.0;2031.0;252.0;224.0;210.0;502.0;974.0;1673.0;224.0;236.0;9.0;3.0;4.0;-11.0;ETHANOL
449.0;662.0;1094.0;1808.0;177.0;171.0;154.0;360.0;717.0;1230.0;170.0;157.0;9.0;10.0;6.0;-10.0;ETHANOL
413.0;619.0;1065.0;1773.0;199.0;143.0;160.0;344.0;668.0;1145.0;162.0;159.0;7.0;9.0;6.0;-10.0;ETHANOL
356.0;445.0;766.0;1266.0;155.0;115.0;141.0;348.0;672.0;1116.0;156.0;162.0;2.0;9.0;4.0;-12.0;ETHANOL
364.0;510.0;790.0;1189.0;156.0;96.0;114.0;278.0;551.0;906.0;119.0;111.0;2.0;4.0;3.0;-21.0;ETHANOL
302.0;330.0;554.0;924.0;105.0;41.0;89.0;191.0;359.0;567.0;71.0;42.0;3.0;12.0;4.0;-21.0;ETHANOL
234.0;243.0;378.0;883.0;77.0;38.0;77.0;173.0;330.0;494.0;70.0;44.0;6.0;6.0;3.0;-21.0;ETHANOL
234.0;336.0;546.0;883.0;85.0;59.0;92.0;215.0;416.0;654.0;89.0;64.0;9.0;6.0;4.0;-21.0;ETHANOL
100.0;274.0;453.0;574.0;68.0;38.0;76.0;182.0;332.0;509.0;62.0;51.0;6.0;1.0;4.0;-20.0;ETHANOL
149.0;285.0;400.0;494.0;69.0;25.0;82.0;174.0;335.0;528.0;71.0;36.0;5.0;1.0;4.0;-20.0;ETHANOL
134.0;183.0;313.0;418.0;49.0;9.0;63.0;125.0;221.0;333.0;50.0;19.0;6.0;6.0;-2.0;-17.0;ETHANOL
211.0;177.0;230.0;385.0;55.0;0.0;41.0;98.0;202.0;312.0;38.0;19.0;5.0;6.0;3.0;-17.0;ETHANOL
131.0;142.0;196.0;258.0;49.0;0.0;62.0;112.0;198.0;312.0;41.0;19.0;1.0;7.0;3.0;-17.0;ETHANOL
210.0;201.0;228.0;324.0;45.0;0.0;62.0;136.0;269.0;435.0;53.0;30.0;1.0;7.0;3.0;-15.0;ETHANOL
122.0;196.0;267.0;482.0;62.0;3.0;64.0;136.0;293.0;490.0;66.0;44.0;1.0;7.0;3.0;-15.0;ETHANOL
138.0;255.0;358.0;506.0;63.0;11.0;66.0;177.0;338.0;557.0;78.0;56.0;1.0;6.0;2.0;-15.0;ETHANOL
245.0;250.0;366.0;590.0;84.0;11.0;75.0;165.0;328.0;544.0;78.0;50.0;1.0;4.0;6.0;-15.0;ETHANOL
232.0;206.0;361.0;511.0;48.0;3.0;44.0;125.0;251.0;398.0;56.0;33.0;3.0;6.0;4.0;-17.0;ETHANOL
217.0;214.0;270.0;316.0;54.0;11.0;34.0;108.0;204.0;318.0;36.0;27.0;3.0;12.0;4.0;-17.0;ETHANOL
210.0;186.0;282.0;367.0;42.0;-4.0;50.0;104.0;234.0;360.0;40.0;27.0;8.0;12.0;4.0;-15.0;ETHANOL
92.0;216.0;247.0;358.0;53.0;-4.0;39.0;100.0;188.0;293.0;30.0;14.0;8.0;21.0;4.0;-17.0;ETHANOL
74.0;118.0;176.0;258.0;42.0;-4.0;44.0;81.0;142.0;207.0;20.0;13.0;13.0;12.0;2.0;-17.0;ETHANOL
66.0;162.0;211.0;358.0;53.0;12.0;44.0;72.0;152.0;216.0;27.0;14.0;7.0;6.0;2.0;-12.0;ETHANOL
90.0;162.0;211.0;409.0;55.0;24.0;89.0;260.0;280.0;494.0;72.0;42.0;7.0;3.0;3.0;-11.0;ETHANOL
316.0;188.0;277.0;409.0;68.0;29.0;93.0;202.0;392.0;624.0;74.0;58.0;6.0;6.0;3.0;-11.0;ETHANOL
212.0;188.0;277.0;733.0;68.0;61.0;58.0;141.0;280.0;494.0;72.0;42.0;6.0;3.0;6.0;-9.0;ETHANOL
316.0;391.0;404.0;1099.0;85.0;77.0;93.0;202.0;392.0;624.0;74.0;58.0;6.0;6.0;6.0;-9.0;ETHANOL
164.0;283.0;404.0;762.0;107.0;66.0;81.0;200.0;412.0;711.0;100.0;42.0;6.0;7.0;8.0;-8.0;ETHANOL
205.0;200.0;272.0;422.0;66.0;27.0;60.0;126.0;276.0;454.0;56.0;32.0;5.0;7.0;15.0;-11.0;ETHANOL
