OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
358.0;1337.0;2996.0;4550.0;598.0;650.0;371.0;755.0;1468.0;2608.0;392.0;516.0;11.0;-3.0;-4.0;18.0;ETHANOL
445.0;1147.0;2950.0;6473.0;1080.0;1472.0;1184.0;2589.0;4918.0;8032.0;1044.0;1176.0;4.0;5.0;-6.0;0.0;ETHANOL
973.0;2024.0;5011.0;14275.0;2046.0;2454.0;1207.0;2589.0;4918.0;8189.0;1145.0;2788.0;4.0;-5.0;-23.0;0.0;ETHANOL
2763.0;7099.0;11666.0;16165.0;1811.0;1924.0;1332.0;2694.0;5008.0;8189.0;1145.0;1425.0;13.0;5.0;-23.0;-4.0;ETHANOL
1540.0;5179.0;9425.0;13835.0;1637.0;1739.0;1207.0;2469.0;4750.0;8387.0;1296.0;1648.0;18.0;-4.0;-15.0;-4.0;ETHANOL
1514.0;4187.0;7069.0;10268.0;1405.0;1745.0;1598.0;3441.0;6523.0;10607.0;1420.0;1617.0;13.0;17.0;-22.0;2.0;ETHANOL
1438.0;2689.0;4867.0;7870.0;1052.0;1272.0;1034.0;2234.0;4217.0;7002.0;972.0;1210.0;22.0;17.0;-15.0;20.0;ETHANOL
1059.0;2251.0;3912.0;6371.0;886.0;1044.0;703.0;1456.0;2702.0;4625.0;671.0;868.0;16.0;20.0;-15.0;2.0;ETHANOL
999.0;2054.0;3642.0;5651.0;743.0;917.0;775.0;1785.0;3712.0;6816.0;1061.0;1617.0;30.0;29.0;-20.0;2.0;ETHANOL
1059.0;2427.0;8677.0;12544.0;1535.0;1518.0;967.0;2006.0;3743.0;6232.0;888.0;1098.0;16.0;17.0;-22.0;2.0;ETHANOL
831.0;2427.0;4656.0;7958.0;1184.0;1622.0;1546.0;3462.0;6719.0;11253.0;1559.0;1944.0;30.0;24.0;-20.0;2.0;ETHANOL
1717.0;4283.0;7261.0;10639.0;1324.0;1508.0;1091.0;2272.0;4226.0;6997.0;970.0;1235.0;2.0;15.0;-26.0;2.0;ETHANOL
1152.0;3291.0;6226.0;9930.0;1333.0;1602.0;1252.0;2678.0;5150.0;8549.0;1198.0;1439.0;1.0;9.0;-20.0;8.0;ETHANOL
1075.0;2828.0;4934.0;7794.0;986.0;1103.0;704.0;1466.0;2840.0;4959.0;752.0;999.0;2.0;9.0;-22.0;10.0;ETHANOL
1004.0;1988.0;3568.0;5491.0;696.0;785.0;422.0;816.0;1553.0;2725.0;407.0;555.0;2.0;9.0;-22.0;8.0;ETHANOL
492.0;835.0;2719.0;5221.0;696.0;419.0;242.0;484.0;1553.0;2725.0;407.0;555.0;13.0;20.0;-22.0;8.0;ETHANOL
492.0;1211.0;2719.0;5221.0;696.0;375.0;251.0;542.0;1121.0;2070.0;320.0;459.0;13.0;14.0;-21.0;2.0;ETHANOL
492.0;1211.0;2719.0;5221.0;836.0;1074.0;292.0;615.0;1182.0;2109.0;320.0;459.0;13.0;14.0;-22.0;2.0;ETHANOL
973.0;1169.0;2190.0;6790.0;869.0;920.0;560.0;1167.0;2262.0;3919.0;579.0;737.0;6.0;15.0;-22.0;2.0;ETHANOL
615.0;1169.0;2190.0;3452.0;460.0;920.0;560.0;1224.0;2501.0;4537.0;707.0;961.0;6.0;5.0;-21.0;16.0;ETHANOL
973.0;2467.0;4488.0;3630.0;542.0;689.0;528.0;1224.0;2501.0;4537.0;707.0;961.0;1.0;5.0;-21.0;15.0;ETHANOL
987.0;2467.0;4790.0;7844.0;1144.0;1394.0;1187.0;2543.0;4813.0;7811.0;1066.0;1279.0;1.0;5.0;-23.0;2.0;ETHANOL
1345.0;2759.0;5051.0;7502.0;1076.0;2760.0;3277.0;7463.0;14514.0;23405.0;3237.0;4085.0;1.0;11.0;-20.0;2.0;ETHANOL
2215.0;5857.0;20172.0;23029.0;3013.0;3180.0;3156.0;6491.0;11713.0;18091.0;2342.0;2753.0;8.0;11.0;-14.0;2.0;ETHANOL
3272.0;6402.0;11389.0;17118.0;2100.0;2460.0;2327.0;4856.0;8942.0;14193.0;1900.0;2351.0;10.0;24.0;-14.0;4.0;ETHANOL
2215.0;5857.0;10345.0;15324.0;1981.0;2339.0;2188.0;4626.0;8664.0;14037.0;1914.0;2353.0;10.0;12.0;-20.0;10.0;ETHANOL
2028.0;5965.0;10535.0;15997.0;1976.0;2238.0;2034.0;4256.0;7903.0;12802.0;1787.0;2323.0;22.0;14.0;-14.0;17.0;ETHANOL
2923.0;6084.0;10705.0;15906.0;1930.0;2247.0;1933.0;3965.0;7204.0;11561.0;1575.0;1885.0;10.0;25.0;-10.0;14.0;ETHANOL
1432.0;3750.0;6371.0;9469.0;1157.0;1295.0;865.0;1760.0;3300.0;5694.0;842.0;1089.0;4.0;24.0;-14.0;11.0;ETHANOL
829.0;2112.0;3703.0;5905.0;784.0;915.0;598.0;1187.0;2245.0;3885.0;576.0;741.0;4.0;12.0;-11.0;11.0;ETHANOL
608.0;1347.0;2405.0;3991.0;534.0;638.0;413.0;824.0;1567.0;2760.0;413.0;547.0;4.0;11.0;-5.0;11.0;ETHANOL
385.0;921.0;1670.0;2802.0;390.0;447.0;277.0;536.0;1012.0;1781.0;284.0;371.0;4.0;14.0;-11.0;22.0;ETHANOL
326.0;555.0;1037.0;1636.0;239.0;303.0;194.0;366.0;696.0;1255.0;200.0;279.0;4.0;13.0;-18.0;11.0;ETHANOL
249.0;450.0;839.0;1375.0;192.0;256.0;169.0;345.0;688.0;1237.0;194.0;261.0;12.0;13.0;-18.0;11.0;ETHANOL
192.0;426.0;752.0;1273.0;173.0;215.0;146.0;273.0;508.0;901.0;144.0;186.0;6.0;18.0;-18.0;9.0;ETHANOL
187.0;307.0;529.0;1375.0;192.0;256.0;169.0;345.0;688.0;1237.0;194.0;261.0;12.0;3.0;-24.0;3.0;ETHANOL
132.0;426.0;752.0;2672.0;892.0;1617.0;440.0;862.0;1606.0;2788.0;413.0;551.0;12.0;9.0;-18.0;3.0;ETHANOL
514.0;1308.0;2707.0;4097.0;1522.0;1644.0;440.0;862.0;1606.0;2788.0;413.0;551.0;12.0;9.0;-24.0;3.0;ETHANOL
514.0;2448.0;4524.0;6324.0;768.0;1242.0;440.0;862.0;1606.0;2788.0;413.0;551.0;6.0;15.0;-14.0;4.0;ETHANOL
1136.0;1308.0;2707.0;6324.0;912.0;1242.0;380.0;792.0;1508.0;2674.0;394.0;539.0;5.0;15.0;-32.0;2.0;ETHANOL
1136.0;1115.0;2688.0;5714.0;912.0;1242.0;1002.0;2196.0;4274.0;7224.0;1026.0;1312.0;5.0;8.0;-14.0;4.0;ETHANOL
1136.0;3255.0;5872.0;9479.0;1195.0;1412.0;1100.0;2363.0;4566.0;7726.0;1094.0;1379.0;5.0;12.0;-5.0;8.0;ETHANOL
1534.0;3067.0;5444.0;8602.0;1144.0;1341.0;1062.0;2288.0;4429.0;7570.0;1090.0;1377.0;1.0;7.0;-5.0;8.0;ETHANOL
1004.0;2834.0;4951.0;7514.0;1001.0;1124.0;700.0;1440.0;2768.0;4771.0;702.0;898.0;0.0;7.0;-9.0;16.0;ETHANOL
620.0;1394.0;2484.0;3998.0;535.0;587.0;334.0;660.0;1258.0;2224.0;334.0;471.0;1.0;-3.0;-9.0;16.0;ETHANOL
385.0;689.0;1322.0;2150.0;306.0;383.0;234.0;456.0;863.0;1559.0;236.0;330.0;1.0;-3.0;-11.0;3.0;ETHANOL
260.0;495.0;899.0;1504.0;200.0;284.0;156.0;303.0;578.0;1048.0;155.0;240.0;1.0;-3.0;-11.0;3.0;ETHANOL
208.0;357.0;655.0;1117.0;157.0;214.0;132.0;262.0;499.0;910.0;135.0;208.0;1.0;-3.0;-11.0;22.0;ETHANOL
154.0;299.0;564.0;997.0;144.0;179.0;102.0;203.0;402.0;748.0;120.0;175.0;1.0;-1.0;-11.0;9.0;ETHANOL
124.0;296.0;539.0;898.0;122.0;176.0;97.0;201.0;371.0;676.0;101.0;153.0;1.0;-1.0;-4.0;9.0;ETHANOL
102.0;222.0;424.0;715.0;95.0;140.0;89.0;182.0;360.0;657.0;106.0;149.0;7.0;-4.0;-4.0;18.0;ETHANOL
111.0;279.0;527.0;972.0;131.0;185.0;112.0;222.0;450.0;881.0;189.0;375.0;7.0;-1.0;-10.0;9.0;ETHANOL
322.0;279.0;527.0;972.0;131.0;185.0;186.0;384.0;769.0;1446.0;227.0;322.0;7.0;-4.0;-12.0;18.0;ETHANOL
181.0;492.0;901.0;1451.0;202.0;242.0;121.0;258.0;497.0;921.0;142.0;196.0;18.0;-4.0;-10.0;12.0;ETHANOL
169.0;492.0;913.0;1549.0;204.0;242.0;126.0;258.0;499.0;946.0;152.0;142.0;10.0;6.0;-12.0;12.0;ETHANOL
151.0;475.0;913.0;1549.0;204.0;225.0;126.0;252.0;499.0;946.0;154.0;255.0;8.0;6.0;-12.0;15.0;ETHANOL
271.0;570.0;1096.0;1895.0;247.0;286.0;144.0;297.0;554.0;1035.0;152.0;207.0;7.0;0.0;-15.0;16.0;ETHANOL
183.0;361.0;680.0;1238.0;178.0;230.0;134.0;285.0;572.0;1069.0;164.0;228.0;8.0;6.0;-15.0;15.0;ETHANOL
165.0;361.0;683.0;1265.0;170.0;204.0;116.0;240.0;474.0;886.0;141.0;190.0;7.0;6.0;-18.0;18.0;ETHANOL
170.0;258.0;493.0;1265.0;178.0;174.0;222.0;551.0;1183.0;2129.0;317.0;381.0;7.0;0.0;-15.0;8.0;ETHANOL
170.0;361.0;683.0;1265.0;170.0;204.0;228.0;491.0;977.0;1776.0;266.0;327.0;-1.0;9.0;-15.0;8.0;ETHANOL
244.0;427.0;830.0;1552.0;220.0;297.0;155.0;317.0;610.0;1105.0;159.0;215.0;-1.0;18.0;-12.0;8.0;ETHANOL
146.0;239.0;442.0;762.0;110.0;148.0;89.0;195.0;400.0;737.0;119.0;155.0;-1.0;18.0;-18.0;8.0;ETHANOL
154.0;267.0;502.0;869.0;120.0;160.0;95.0;208.0;401.0;779.0;120.0;172.0;0.0;21.0;-14.0;16.0;ETHANOL
133.0;223.0;408.0;689.0;92.0;110.0;62.0;118.0;244.0;443.0;62.0;88.0;0.0;7.0;-26.0;0.0;ETHANOL
97.0;113.0;239.0;368.0;49.0;82.0;41.0;94.0;190.0;351.0;51.0;71.0;4.0;3.0;-14.0;6.0;ETHANOL
58.0;114.0;187.0;359.0;32.0;48.0;37.0;72.0;143.0;261.0;34.0;54.0;12.0;3.0;-14.0;4.0;ETHANOL
76.0;80.0;142.0;212.0;19.0;42.0;23.0;65.0;114.0;201.0;24.0;71.0;25.0;8.0;-14.0;6.0;ETHANOL
76.0;114.0;187.0;359.0;20.0;48.0;24.0;72.0;143.0;261.0;32.0;71.0;28.0;9.0;-26.0;4.0;ETHANOL
346.0;875.0;2017.0;3998.0;782.0;1427.0;2150.0;5230.0;11072.0;19110.0;1109.0;1349.0;28.0;9.0;-10.0;6.0;ETHANOL
1366.0;2754.0;4706.0;7524.0;967.0;1427.0;1328.0;5806.0;10439.0;15981.0;2097.0;2476.0;13.0;9.0;-22.0;9.0;ETHANOL
1366.0;2754.0;4706.0;13867.0;1662.0;1798.0;1328.0;2703.0;4926.0;8053.0;1109.0;1349.0;13.0;12.0;-22.0;6.0;ETHANOL
1366.0;2754.0;4706.0;7524.0;967.0;1077.0;740.0;1540.0;2884.0;4889.0;706.0;876.0;12.0;17.0;-17.0;6.0;ETHANOL
762.0;1496.0;2621.0;4259.0;584.0;675.0;413.0;836.0;1586.0;2808.0;411.0;545.0;5.0;23.0;-16.0;6.0;ETHANOL
458.0;851.0;1566.0;2658.0;400.0;500.0;314.0;642.0;1248.0;2236.0;333.0;460.0;12.0;7.0;-16.0;14.0;ETHANOL
396.0;759.0;1375.0;2261.0;316.0;417.0;266.0;561.0;1159.0;2166.0;345.0;463.0;12.0;7.0;-16.0;15.0;ETHANOL
441.0;927.0;1798.0;3109.0;432.0;532.0;352.0;782.0;1588.0;2910.0;452.0;611.0;5.0;7.0;-11.0;14.0;ETHANOL
505.0;1223.0;2306.0;3607.0;508.0;548.0;320.0;652.0;1267.0;2241.0;338.0;448.0;5.0;3.0;-11.0;14.0;ETHANOL
505.0;1223.0;2306.0;3139.0;680.0;1144.0;1080.0;2477.0;4938.0;8416.0;1216.0;1575.0;22.0;7.0;-11.0;14.0;ETHANOL
1476.0;3890.0;7322.0;11248.0;1517.0;1763.0;1606.0;3554.0;6863.0;11339.0;1572.0;1966.0;-5.0;6.0;0.0;14.0;ETHANOL
2066.0;4765.0;8399.0;12689.0;1598.0;1767.0;1405.0;3057.0;5836.0;9685.0;1366.0;1709.0;4.0;9.0;0.0;16.0;ETHANOL
1717.0;3957.0;7181.0;11684.0;1490.0;1754.0;1502.0;3194.0;6014.0;9958.0;1406.0;1758.0;22.0;6.0;-15.0;21.0;ETHANOL
2314.0;5196.0;9990.0;16322.0;2282.0;2754.0;2776.0;5728.0;10315.0;15780.0;2027.0;2362.0;4.0;7.0;-15.0;16.0;ETHANOL
2623.0;5054.0;8478.0;12556.0;1565.0;1644.0;1153.0;2366.0;4428.0;7387.0;1034.0;1314.0;4.0;12.0;-26.0;9.0;ETHANOL
1342.0;2677.0;4674.0;7021.0;923.0;963.0;654.0;1335.0;2508.0;4329.0;638.0;797.0;10.0;7.0;-26.0;9.0;ETHANOL
804.0;2487.0;3266.0;5648.0;803.0;1041.0;842.0;1833.0;3557.0;6150.0;891.0;1143.0;10.0;8.0;-28.0;9.0;ETHANOL
810.0;2487.0;4493.0;7078.0;901.0;1012.0;641.0;1360.0;2596.0;4480.0;653.0;815.0;13.0;8.0;-26.0;17.0;ETHANOL
817.0;1800.0;3636.0;6532.0;1050.0;1421.0;1254.0;2738.0;5144.0;8317.0;1115.0;1325.0;10.0;8.0;-17.0;4.0;ETHANOL
1074.0;2769.0;5270.0;8597.0;1196.0;1396.0;1122.0;2391.0;4548.0;7647.0;1107.0;1393.0;12.0;-1.0;-17.0;-4.0;ETHANOL
1310.0;3368.0;6001.0;9191.0;1187.0;1421.0;1148.0;2482.0;4762.0;8118.0;1152.0;1476.0;12.0;-1.0;-14.0;-4.0;ETHANOL
1461.0;3249.0;5645.0;8334.0;1008.0;1060.0;629.0;1288.0;2390.0;4062.0;579.0;749.0;19.0;-1.0;-6.0;-1.0;ETHANOL
450.0;1053.0;1903.0;3120.0;401.0;495.0;286.0;567.0;1043.0;1840.0;274.0;377.0;19.0;-1.0;-14.0;3.0;ETHANOL
249.0;567.0;1036.0;1669.0;246.0;298.0;179.0;352.0;630.0;1143.0;164.0;247.0;24.0;-1.0;-30.0;3.0;ETHANOL
148.0;372.0;714.0;1169.0;158.0;218.0;132.0;278.0;506.0;931.0;140.0;208.0;19.0;7.0;-17.0;12.0;ETHANOL
145.0;329.0;641.0;1052.0;145.0;196.0;119.0;249.0;462.0;851.0;132.0;191.0;18.0;7.0;-17.0;14.0;ETHANOL
99.0;330.0;575.0;971.0;154.0;176.0;112.0;231.0;462.0;804.0;129.0;171.0;23.0;1.0;-26.0;12.0;ETHANOL
105.0;264.0;467.0;799.0;106.0;135.0;97.0;171.0;343.0;606.0;96.0;129.0;23.0;-11.0;-17.0;12.0;ETHANOL
157.0;319.0;588.0;986.0;133.0;172.0;146.0;328.0;709.0;1396.0;234.0;337.0;32.0;1.0;-12.0;12.0;ETHANOL
