OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
343.0;793.0;1788.0;4055.0;832.0;1532.0;289.0;679.0;1582.0;3613.0;747.0;1444.0;6.0;-7.0;7.0;-1.0;ETHANOL
326.0;750.0;1714.0;3809.0;778.0;1434.0;276.0;638.0;1486.0;3355.0;691.0;1317.0;8.0;-7.0;6.0;0.0;ETHANOL
296.0;672.0;1512.0;3380.0;693.0;1290.0;253.0;574.0;1331.0;3049.0;642.0;1240.0;16.0;-7.0;7.0;8.0;ETHANOL
277.0;645.0;1475.0;3376.0;700.0;1307.0;260.0;586.0;1356.0;3049.0;636.0;1228.0;8.0;-7.0;6.0;2.0;ETHANOL
271.0;625.0;1410.0;3192.0;665.0;1230.0;236.0;558.0;1290.0;2931.0;605.0;1159.0;11.0;-5.0;9.0;2.0;ETHANOL
253.0;580.0;1324.0;2955.0;604.0;1125.0;212.0;491.0;1139.0;2558.0;534.0;1030.0;11.0;-3.0;6.0;2.0;ETHANOL
226.0;528.0;1214.0;2765.0;576.0;1086.0;204.0;479.0;1111.0;2531.0;532.0;1044.0;14.0;-2.0;9.0;2.0;ETHANOL
227.0;522.0;1192.0;2696.0;557.0;1062.0;188.0;451.0;1064.0;2448.0;520.0;1007.0;8.0;-2.0;5.0;2.0;ETHANOL
222.0;508.0;1172.0;2665.0;555.0;1053.0;212.0;470.0;1084.0;2511.0;528.0;1019.0;15.0;-2.0;5.0;4.0;ETHANOL
222.0;517.0;1175.0;2651.0;550.0;1035.0;181.0;440.0;1027.0;2328.0;502.0;974.0;8.0;-1.0;5.0;3.0;ETHANOL
217.0;494.0;1136.0;2575.0;536.0;1008.0;208.0;467.0;1074.0;2450.0;516.0;999.0;9.0;-1.0;5.0;5.0;ETHANOL
220.0;519.0;1210.0;2797.0;591.0;1114.0;204.0;484.0;1138.0;2591.0;540.0;1047.0;9.0;0.0;5.0;9.0;ETHANOL
228.0;526.0;1204.0;2717.0;563.0;1076.0;193.0;473.0;1125.0;2614.0;556.0;1086.0;9.0;1.0;5.0;5.0;ETHANOL
247.0;575.0;1331.0;3025.0;626.0;1173.0;212.0;499.0;1171.0;2694.0;567.0;1078.0;8.0;0.0;5.0;4.0;ETHANOL
242.0;560.0;1285.0;2917.0;612.0;1160.0;226.0;530.0;1227.0;2830.0;603.0;1162.0;13.0;-4.0;14.0;3.0;ETHANOL
267.0;618.0;1418.0;3223.0;672.0;1247.0;243.0;562.0;1319.0;3005.0;629.0;1214.0;8.0;1.0;12.0;4.0;ETHANOL
285.0;661.0;1524.0;3487.0;727.0;1377.0;259.0;604.0;1437.0;3289.0;695.0;1329.0;10.0;-1.0;11.0;8.0;ETHANOL
309.0;704.0;1600.0;3553.0;729.0;1319.0;251.0;577.0;1314.0;2949.0;609.0;1176.0;12.0;-4.0;10.0;9.0;ETHANOL
261.0;585.0;1313.0;2934.0;601.0;1120.0;212.0;492.0;1138.0;2630.0;554.0;1077.0;15.0;-2.0;11.0;8.0;ETHANOL
245.0;574.0;1332.0;3041.0;637.0;1191.0;230.0;529.0;1235.0;2799.0;577.0;1122.0;16.0;-2.0;15.0;6.0;ETHANOL
246.0;565.0;1297.0;2893.0;608.0;1149.0;230.0;535.0;1241.0;2864.0;613.0;1208.0;12.0;-2.0;15.0;6.0;ETHANOL
288.0;683.0;1631.0;3802.0;810.0;1520.0;299.0;701.0;1640.0;3749.0;790.0;1500.0;12.0;-3.0;12.0;10.0;ETHANOL
355.0;815.0;1869.0;4249.0;876.0;1611.0;309.0;723.0;1674.0;3841.0;807.0;1543.0;2.0;-2.0;2.0;8.0;ETHANOL
358.0;824.0;1862.0;4167.0;867.0;1603.0;339.0;754.0;1732.0;3939.0;822.0;1571.0;2.0;-3.0;2.0;6.0;ETHANOL
378.0;856.0;1941.0;4362.0;888.0;1625.0;303.0;720.0;1662.0;3768.0;784.0;1502.0;9.0;-2.0;11.0;8.0;ETHANOL
337.0;767.0;1723.0;3845.0;789.0;1453.0;294.0;664.0;1518.0;3400.0;708.0;1342.0;14.0;-2.0;11.0;8.0;ETHANOL
305.0;697.0;1583.0;3511.0;724.0;1350.0;280.0;610.0;1398.0;3154.0;658.0;1263.0;9.0;1.0;16.0;8.0;ETHANOL
278.0;640.0;1450.0;3262.0;674.0;1245.0;240.0;559.0;1295.0;2939.0;608.0;1169.0;9.0;1.0;14.0;9.0;ETHANOL
266.0;607.0;1384.0;3100.0;634.0;1188.0;238.0;538.0;1247.0;2826.0;586.0;1128.0;8.0;2.0;14.0;9.0;ETHANOL
255.0;591.0;1344.0;3036.0;625.0;1181.0;229.0;529.0;1218.0;2778.0;577.0;1126.0;11.0;2.0;17.0;7.0;ETHANOL
249.0;566.0;1277.0;2852.0;591.0;1103.0;222.0;495.0;1124.0;2544.0;530.0;1018.0;11.0;2.0;16.0;7.0;ETHANOL
224.0;512.0;1149.0;2554.0;526.0;992.0;197.0;441.0;1005.0;2247.0;467.0;900.0;12.0;3.0;10.0;11.0;ETHANOL
197.0;450.0;1033.0;2314.0;480.0;904.0;164.0;384.0;905.0;2068.0;433.0;847.0;4.0;-1.0;10.0;6.0;ETHANOL
186.0;430.0;989.0;2225.0;462.0;880.0;164.0;381.0;878.0;2037.0;429.0;836.0;4.0;-2.0;9.0;5.0;ETHANOL
184.0;429.0;981.0;2225.0;461.0;870.0;160.0;374.0;872.0;2005.0;421.0;823.0;4.0;-4.0;6.0;7.0;ETHANOL
183.0;419.0;961.0;2146.0;447.0;872.0;157.0;383.0;913.0;2123.0;454.0;876.0;12.0;-2.0;9.0;6.0;ETHANOL
198.0;463.0;1058.0;2408.0;509.0;976.0;196.0;451.0;1046.0;2420.0;510.0;1004.0;17.0;-1.0;6.0;16.0;ETHANOL
227.0;530.0;1232.0;2789.0;589.0;1102.0;205.0;477.0;1115.0;2546.0;539.0;1031.0;4.0;-3.0;7.0;14.0;ETHANOL
233.0;541.0;1256.0;2884.0;605.0;1126.0;226.0;500.0;1161.0;2647.0;548.0;1075.0;12.0;-1.0;7.0;15.0;ETHANOL
240.0;554.0;1260.0;2836.0;591.0;1110.0;203.0;473.0;1122.0;2596.0;550.0;1062.0;12.0;-1.0;7.0;8.0;ETHANOL
235.0;544.0;1268.0;2867.0;604.0;1141.0;213.0;495.0;1162.0;2652.0;558.0;1072.0;17.0;-1.0;17.0;11.0;ETHANOL
237.0;545.0;1242.0;2775.0;569.0;1071.0;212.0;463.0;1086.0;2463.0;515.0;1000.0;16.0;-3.0;15.0;8.0;ETHANOL
215.0;497.0;1128.0;2522.0;524.0;996.0;167.0;416.0;1003.0;2311.0;484.0;949.0;15.0;-1.0;12.0;8.0;ETHANOL
207.0;482.0;1103.0;2453.0;509.0;959.0;164.0;390.0;931.0;2137.0;452.0;875.0;15.0;-1.0;12.0;12.0;ETHANOL
188.0;429.0;978.0;2196.0;458.0;856.0;140.0;349.0;832.0;1922.0;406.0;806.0;8.0;0.0;4.0;9.0;ETHANOL
175.0;404.0;926.0;2040.0;420.0;793.0;149.0;341.0;790.0;1765.0;371.0;726.0;18.0;1.0;18.0;19.0;ETHANOL
158.0;368.0;842.0;1930.0;403.0;772.0;135.0;323.0;769.0;1765.0;374.0;737.0;8.0;1.0;5.0;9.0;ETHANOL
161.0;369.0;846.0;1900.0;397.0;757.0;145.0;322.0;771.0;1749.0;369.0;733.0;12.0;1.0;11.0;17.0;ETHANOL
165.0;390.0;902.0;2072.0;435.0;832.0;139.0;341.0;818.0;1885.0;408.0;803.0;8.0;1.0;11.0;10.0;ETHANOL
178.0;411.0;938.0;2113.0;438.0;825.0;151.0;350.0;799.0;1805.0;382.0;745.0;12.0;2.0;12.0;8.0;ETHANOL
161.0;371.0;860.0;1947.0;413.0;788.0;140.0;328.0;776.0;1790.0;383.0;744.0;13.0;2.0;15.0;8.0;ETHANOL
166.0;389.0;898.0;2059.0;431.0;817.0;145.0;346.0;809.0;1882.0;400.0;781.0;12.0;2.0;11.0;8.0;ETHANOL
176.0;409.0;947.0;2144.0;447.0;853.0;142.0;359.0;879.0;2030.0;434.0;856.0;9.0;2.0;14.0;7.0;ETHANOL
191.0;451.0;1065.0;2457.0;514.0;955.0;186.0;408.0;937.0;2154.0;456.0;884.0;9.0;2.0;15.0;7.0;ETHANOL
197.0;459.0;1064.0;2414.0;504.0;954.0;170.0;403.0;933.0;2156.0;456.0;878.0;8.0;2.0;14.0;8.0;ETHANOL
193.0;441.0;1011.0;2263.0;469.0;883.0;168.0;371.0;875.0;1989.0;421.0;827.0;12.0;2.0;17.0;9.0;ETHANOL
182.0;421.0;952.0;2143.0;445.0;843.0;143.0;343.0;816.0;1852.0;392.0;766.0;7.0;-2.0;13.0;12.0;ETHANOL
167.0;384.0;878.0;2001.0;414.0;798.0;150.0;346.0;806.0;1849.0;391.0;774.0;20.0;-2.0;13.0;14.0;ETHANOL
173.0;402.0;942.0;2149.0;449.0;861.0;157.0;363.0;860.0;1994.0;424.0;840.0;7.0;1.0;5.0;11.0;ETHANOL
191.0;445.0;1019.0;2328.0;486.0;920.0;174.0;400.0;927.0;2138.0;452.0;873.0;14.0;1.0;11.0;12.0;ETHANOL
191.0;440.0;1012.0;2296.0;482.0;914.0;160.0;380.0;912.0;2105.0;459.0;913.0;9.0;3.0;8.0;15.0;ETHANOL
207.0;478.0;1107.0;2493.0;522.0;986.0;175.0;412.0;984.0;2257.0;482.0;940.0;7.0;3.0;8.0;13.0;ETHANOL
208.0;481.0;1105.0;2508.0;523.0;981.0;192.0;429.0;989.0;2248.0;467.0;917.0;17.0;1.0;14.0;12.0;ETHANOL
200.0;465.0;1062.0;2412.0;500.0;944.0;173.0;398.0;946.0;2215.0;476.0;944.0;7.0;0.0;9.0;11.0;ETHANOL
216.0;504.0;1174.0;2679.0;563.0;1061.0;209.0;472.0;1103.0;2511.0;526.0;1023.0;12.0;-2.0;9.0;17.0;ETHANOL
230.0;533.0;1222.0;2772.0;582.0;1091.0;211.0;482.0;1123.0;2573.0;554.0;1079.0;10.0;-2.0;11.0;8.0;ETHANOL
244.0;572.0;1322.0;3006.0;631.0;1177.0;210.0;494.0;1174.0;2714.0;569.0;1094.0;10.0;-4.0;9.0;13.0;ETHANOL
245.0;559.0;1269.0;2846.0;593.0;1110.0;204.0;476.0;1123.0;2561.0;536.0;1039.0;14.0;-4.0;9.0;13.0;ETHANOL
227.0;521.0;1178.0;2649.0;546.0;1020.0;169.0;411.0;983.0;2273.0;478.0;929.0;7.0;-4.0;9.0;15.0;ETHANOL
204.0;468.0;1074.0;2417.0;501.0;943.0;184.0;405.0;964.0;2156.0;453.0;887.0;9.0;-5.0;15.0;13.0;ETHANOL
194.0;449.0;1021.0;2328.0;480.0;907.0;175.0;397.0;918.0;2090.0;434.0;839.0;7.0;-5.0;11.0;10.0;ETHANOL
187.0;430.0;982.0;2203.0;456.0;853.0;161.0;372.0;841.0;1901.0;397.0;775.0;20.0;-2.0;10.0;15.0;ETHANOL
171.0;392.0;887.0;2007.0;420.0;792.0;149.0;338.0;782.0;1788.0;377.0;732.0;18.0;2.0;17.0;12.0;ETHANOL
159.0;370.0;835.0;1888.0;388.0;743.0;121.0;298.0;717.0;1683.0;363.0;714.0;12.0;2.0;10.0;18.0;ETHANOL
159.0;366.0;844.0;1898.0;391.0;742.0;140.0;313.0;725.0;1664.0;345.0;677.0;12.0;3.0;7.0;9.0;ETHANOL
146.0;339.0;779.0;1746.0;369.0;695.0;126.0;293.0;685.0;1582.0;336.0;657.0;12.0;-4.0;11.0;14.0;ETHANOL
142.0;325.0;749.0;1693.0;351.0;674.0;117.0;277.0;648.0;1494.0;323.0;629.0;12.0;-5.0;7.0;11.0;ETHANOL
141.0;326.0;759.0;1752.0;376.0;731.0;129.0;312.0;750.0;1750.0;383.0;757.0;14.0;-5.0;7.0;11.0;ETHANOL
169.0;395.0;910.0;2057.0;428.0;811.0;136.0;326.0;785.0;1795.0;384.0;756.0;10.0;-4.0;10.0;7.0;ETHANOL
168.0;388.0;891.0;2018.0;423.0;805.0;132.0;317.0;783.0;1825.0;389.0;776.0;10.0;-2.0;5.0;7.0;ETHANOL
172.0;403.0;933.0;2137.0;451.0;861.0;150.0;357.0;847.0;1965.0;418.0;830.0;3.0;-2.0;4.0;13.0;ETHANOL
183.0;424.0;983.0;2251.0;468.0;881.0;159.0;367.0;870.0;2003.0;426.0;834.0;3.0;2.0;4.0;17.0;ETHANOL
190.0;443.0;1036.0;2350.0;496.0;924.0;158.0;375.0;911.0;2088.0;448.0;869.0;7.0;2.0;4.0;13.0;ETHANOL
193.0;449.0;1034.0;2321.0;481.0;900.0;159.0;375.0;880.0;2019.0;426.0;838.0;12.0;3.0;15.0;12.0;ETHANOL
183.0;426.0;985.0;2231.0;469.0;888.0;158.0;372.0;876.0;2011.0;422.0;825.0;12.0;5.0;17.0;16.0;ETHANOL
190.0;451.0;1083.0;2542.0;547.0;1039.0;213.0;460.0;1069.0;2447.0;513.0;995.0;9.0;3.0;15.0;13.0;ETHANOL
224.0;520.0;1196.0;2709.0;562.0;1058.0;185.0;442.0;1046.0;2421.0;508.0;1006.0;12.0;3.0;14.0;10.0;ETHANOL
228.0;530.0;1224.0;2797.0;592.0;1117.0;205.0;485.0;1147.0;2635.0;557.0;1093.0;9.0;3.0;6.0;7.0;ETHANOL
254.0;590.0;1386.0;3162.0;662.0;1225.0;241.0;548.0;1261.0;2841.0;596.0;1158.0;13.0;6.0;3.0;13.0;ETHANOL
259.0;596.0;1360.0;3063.0;629.0;1169.0;209.0;482.0;1143.0;2648.0;559.0;1084.0;7.0;3.0;6.0;8.0;ETHANOL
241.0;557.0;1289.0;2922.0;610.0;1141.0;210.0;486.0;1139.0;2641.0;553.0;1070.0;5.0;3.0;3.0;11.0;ETHANOL
237.0;542.0;1248.0;2790.0;578.0;1073.0;205.0;461.0;1072.0;2426.0;508.0;1004.0;10.0;3.0;3.0;11.0;ETHANOL
225.0;526.0;1207.0;2744.0;566.0;1068.0;180.0;437.0;1073.0;2472.0;525.0;1026.0;7.0;3.0;10.0;15.0;ETHANOL
229.0;539.0;1262.0;2904.0;606.0;1128.0;193.0;462.0;1093.0;2509.0;525.0;1022.0;12.0;4.0;10.0;17.0;ETHANOL
219.0;501.0;1153.0;2591.0;540.0;1012.0;174.0;430.0;1007.0;2334.0;487.0;943.0;5.0;1.0;10.0;13.0;ETHANOL
207.0;477.0;1082.0;2437.0;507.0;947.0;180.0;409.0;942.0;2142.0;453.0;889.0;5.0;4.0;19.0;21.0;ETHANOL
196.0;459.0;1061.0;2398.0;506.0;981.0;177.0;426.0;1003.0;2364.0;504.0;983.0;5.0;4.0;11.0;12.0;ETHANOL
