OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
846.0;1412.0;2535.0;3775.0;394.0;287.0;54.0;25.0;36.0;167.0;47.0;148.0;3.0;-2.0;0.0;14.0;ETHANOL
336.0;462.0;851.0;1265.0;107.0;-14.0;-151.0;-371.0;-687.0;-1001.0;-105.0;-59.0;3.0;-3.0;0.0;20.0;ETHANOL
173.0;220.0;387.0;574.0;22.0;-133.0;-193.0;-467.0;-841.0;-1279.0;-149.0;-114.0;25.0;-3.0;0.0;19.0;ETHANOL
173.0;176.0;312.0;527.0;25.0;-156.0;-212.0;-496.0;-895.0;-1321.0;-162.0;-121.0;30.0;-3.0;0.0;14.0;ETHANOL
165.0;142.0;261.0;386.0;-7.0;-169.0;-229.0;-534.0;-982.0;-1512.0;-186.0;-154.0;32.0;-3.0;8.0;23.0;ETHANOL
124.0;38.0;96.0;38.0;-72.0;-258.0;-282.0;-642.0;-1194.0;-1881.0;-238.0;-235.0;12.0;4.0;8.0;7.0;ETHANOL
43.0;-70.0;-114.0;-158.0;-80.0;-258.0;-282.0;-642.0;-1194.0;-1881.0;-238.0;-235.0;10.0;5.0;17.0;7.0;ETHANOL
43.0;-70.0;-114.0;-158.0;-80.0;-258.0;-282.0;-642.0;-1194.0;-1881.0;-238.0;-235.0;10.0;4.0;8.0;7.0;ETHANOL
43.0;-70.0;-114.0;-158.0;-80.0;-238.0;-266.0;-611.0;-1147.0;-1801.0;-238.0;-210.0;8.0;5.0;-1.0;7.0;ETHANOL
135.0;353.0;614.0;995.0;122.0;104.0;48.0;58.0;66.0;-222.0;-93.0;-76.0;34.0;16.0;9.0;-6.0;ETHANOL
235.0;575.0;1477.0;3456.0;737.0;1258.0;618.0;1243.0;2232.0;8983.0;1126.0;1288.0;20.0;21.0;9.0;-6.0;ETHANOL
1862.0;3837.0;1914.0;3456.0;737.0;1828.0;618.0;1243.0;7182.0;10640.0;1297.0;1421.0;24.0;10.0;20.0;-7.0;ETHANOL
1802.0;3318.0;1914.0;3456.0;1079.0;1020.0;618.0;1243.0;2232.0;3425.0;412.0;468.0;20.0;9.0;9.0;-1.0;ETHANOL
385.0;1079.0;1914.0;3193.0;414.0;486.0;315.0;655.0;1236.0;1891.0;224.0;273.0;9.0;4.0;21.0;1.0;ETHANOL
524.0;942.0;1825.0;2927.0;422.0;468.0;320.0;676.0;1256.0;1850.0;216.0;220.0;10.0;-1.0;16.0;2.0;ETHANOL
394.0;939.0;1566.0;2527.0;297.0;486.0;320.0;676.0;1256.0;1891.0;224.0;273.0;12.0;4.0;26.0;1.0;ETHANOL
524.0;942.0;1825.0;2927.0;319.0;628.0;753.0;1794.0;3505.0;5579.0;722.0;857.0;10.0;8.0;16.0;1.0;ETHANOL
572.0;2433.0;3750.0;5500.0;806.0;1132.0;1059.0;2209.0;3866.0;5630.0;624.0;623.0;12.0;9.0;17.0;-11.0;ETHANOL
572.0;1366.0;2457.0;3914.0;693.0;1147.0;1313.0;2850.0;5275.0;8202.0;1069.0;623.0;16.0;8.0;6.0;-12.0;ETHANOL
572.0;1366.0;4508.0;6754.0;839.0;958.0;764.0;1702.0;3176.0;4790.0;558.0;585.0;15.0;9.0;4.0;-12.0;ETHANOL
559.0;1146.0;1964.0;3194.0;413.0;445.0;223.0;406.0;694.0;856.0;60.0;54.0;15.0;14.0;6.0;-12.0;ETHANOL
158.0;329.0;547.0;948.0;140.0;143.0;87.0;142.0;196.0;-20.0;-65.0;-100.0;15.0;21.0;18.0;0.0;ETHANOL
150.0;147.0;274.0;460.0;57.0;80.0;47.0;72.0;88.0;-206.0;-95.0;-154.0;39.0;5.0;16.0;12.0;ETHANOL
109.0;71.0;133.0;166.0;26.0;80.0;47.0;72.0;88.0;-206.0;-95.0;-154.0;31.0;14.0;18.0;14.0;ETHANOL
50.0;63.0;106.0;182.0;26.0;80.0;47.0;72.0;88.0;-206.0;-95.0;-154.0;32.0;14.0;35.0;14.0;ETHANOL
42.0;71.0;133.0;182.0;26.0;132.0;39.0;56.0;58.0;-275.0;-102.0;-171.0;31.0;17.0;30.0;25.0;ETHANOL
88.0;63.0;106.0;182.0;26.0;109.0;39.0;56.0;58.0;-275.0;-102.0;-171.0;19.0;15.0;18.0;13.0;ETHANOL
88.0;30.0;56.0;110.0;11.0;109.0;39.0;56.0;58.0;-275.0;-102.0;-171.0;19.0;17.0;14.0;7.0;ETHANOL
20.0;34.0;68.0;131.0;-4.0;-8.0;-4.0;-35.0;-116.0;-295.0;-52.0;-61.0;27.0;11.0;-3.0;5.0;ETHANOL
35.0;76.0;175.0;367.0;41.0;61.0;133.0;401.0;901.0;1789.0;320.0;471.0;24.0;8.0;6.0;-15.0;ETHANOL
438.0;956.0;1622.0;2603.0;288.0;304.0;149.0;580.0;1821.0;4008.0;696.0;944.0;27.0;5.0;6.0;-15.0;ETHANOL
852.0;2080.0;3587.0;5274.0;657.0;697.0;431.0;959.0;1914.0;3369.0;504.0;647.0;17.0;0.0;6.0;-15.0;ETHANOL
840.0;1926.0;4109.0;7040.0;1050.0;1480.0;1876.0;4578.0;9469.0;16466.0;2457.0;3298.0;27.0;0.0;15.0;-15.0;ETHANOL
4073.0;10992.0;19825.0;23885.0;3767.0;4610.0;1876.0;4578.0;9469.0;30353.0;4009.0;4654.0;17.0;7.0;15.0;-19.0;ETHANOL
5729.0;13840.0;21492.0;24249.0;3690.0;4141.0;1876.0;4578.0;16299.0;24021.0;2977.0;3354.0;25.0;0.0;15.0;-19.0;ETHANOL
3672.0;7884.0;12002.0;15233.0;1784.0;1752.0;1247.0;2461.0;4393.0;7032.0;949.0;1127.0;9.0;-1.0;14.0;-20.0;ETHANOL
1160.0;2150.0;3710.0;5799.0;720.0;863.0;497.0;954.0;1753.0;2953.0;439.0;576.0;11.0;2.0;23.0;-19.0;ETHANOL
477.0;1188.0;2086.0;3451.0;471.0;557.0;357.0;717.0;1347.0;2300.0;354.0;467.0;9.0;-4.0;10.0;-19.0;ETHANOL
434.0;994.0;1786.0;2941.0;412.0;482.0;497.0;601.0;1753.0;2953.0;439.0;576.0;11.0;-4.0;12.0;-10.0;ETHANOL
390.0;1188.0;1477.0;2604.0;404.0;602.0;641.0;1631.0;3648.0;6867.0;1136.0;1631.0;12.0;2.0;21.0;-10.0;ETHANOL
2754.0;5899.0;11005.0;16849.0;2272.0;2922.0;3483.0;7428.0;13504.0;20474.0;2667.0;3160.0;11.0;12.0;21.0;-10.0;ETHANOL
4754.0;9008.0;15031.0;21321.0;2640.0;3038.0;3403.0;7161.0;13066.0;20540.0;2795.0;3485.0;12.0;12.0;33.0;-10.0;ETHANOL
4402.0;10887.0;18934.0;22907.0;3210.0;3635.0;4059.0;8101.0;14205.0;21203.0;2709.0;3167.0;18.0;8.0;29.0;-10.0;ETHANOL
3000.0;8307.0;14030.0;19370.0;2410.0;2677.0;2501.0;5094.0;9080.0;14139.0;1881.0;2248.0;28.0;2.0;29.0;-18.0;ETHANOL
2870.0;5330.0;8574.0;12099.0;1437.0;1436.0;1057.0;2061.0;3674.0;5957.0;835.0;1010.0;28.0;2.0;26.0;-7.0;ETHANOL
1077.0;1983.0;3422.0;5445.0;723.0;872.0;627.0;1255.0;2306.0;3909.0;577.0;735.0;18.0;6.0;14.0;-18.0;ETHANOL
723.0;1594.0;3016.0;4904.0;635.0;768.0;555.0;1137.0;2097.0;3612.0;516.0;657.0;28.0;2.0;14.0;-7.0;ETHANOL
846.0;1671.0;3154.0;5013.0;670.0;810.0;547.0;1110.0;2043.0;3383.0;469.0;596.0;18.0;2.0;11.0;-20.0;ETHANOL
468.0;1129.0;2093.0;3434.0;446.0;542.0;311.0;654.0;1214.0;2131.0;323.0;414.0;30.0;0.0;16.0;-20.0;ETHANOL
407.0;916.0;1662.0;2894.0;375.0;476.0;297.0;617.0;1183.0;2073.0;309.0;419.0;18.0;0.0;16.0;-20.0;ETHANOL
494.0;948.0;1793.0;3048.0;423.0;590.0;459.0;1050.0;2085.0;3713.0;553.0;748.0;15.0;-2.0;27.0;-20.0;ETHANOL
981.0;1972.0;3536.0;5635.0;668.0;726.0;499.0;1086.0;2136.0;3793.0;582.0;752.0;16.0;-2.0;18.0;-20.0;ETHANOL
798.0;2275.0;4159.0;6278.0;796.0;905.0;610.0;1291.0;2442.0;4145.0;600.0;782.0;19.0;0.0;17.0;-13.0;ETHANOL
941.0;1846.0;3088.0;4884.0;641.0;689.0;426.0;880.0;1672.0;2839.0;417.0;515.0;16.0;-2.0;18.0;-13.0;ETHANOL
538.0;1038.0;1903.0;3169.0;425.0;528.0;319.0;690.0;1345.0;2358.0;356.0;466.0;10.0;-6.0;17.0;-13.0;ETHANOL
428.0;1165.0;2381.0;3757.0;490.0;514.0;264.0;523.0;980.0;1689.0;264.0;322.0;9.0;-6.0;29.0;9.0;ETHANOL
362.0;708.0;1392.0;2209.0;298.0;340.0;168.0;351.0;662.0;1181.0;187.0;233.0;9.0;2.0;23.0;-12.0;ETHANOL
189.0;487.0;860.0;1370.0;165.0;218.0;64.0;137.0;207.0;369.0;56.0;90.0;19.0;-6.0;23.0;-12.0;ETHANOL
234.0;360.0;1140.0;1215.0;166.0;184.0;69.0;126.0;219.0;392.0;63.0;98.0;11.0;-10.0;23.0;-6.0;ETHANOL
234.0;536.0;1140.0;2065.0;294.0;361.0;69.0;137.0;226.0;392.0;63.0;98.0;19.0;-10.0;28.0;-6.0;ETHANOL
141.0;360.0;662.0;1215.0;315.0;350.0;69.0;127.0;226.0;392.0;63.0;167.0;19.0;-10.0;23.0;-6.0;ETHANOL
135.0;285.0;552.0;931.0;119.0;146.0;64.0;127.0;226.0;392.0;60.0;88.0;17.0;-10.0;23.0;-6.0;ETHANOL
141.0;229.0;421.0;775.0;87.0;137.0;39.0;88.0;162.0;271.0;44.0;65.0;30.0;-4.0;16.0;-6.0;ETHANOL
80.0;193.0;359.0;645.0;86.0;114.0;39.0;82.0;160.0;273.0;51.0;65.0;25.0;-4.0;29.0;-6.0;ETHANOL
89.0;202.0;373.0;630.0;76.0;100.0;39.0;88.0;162.0;273.0;51.0;65.0;19.0;-4.0;10.0;-6.0;ETHANOL
92.0;316.0;751.0;1328.0;184.0;235.0;127.0;333.0;690.0;1355.0;234.0;347.0;16.0;0.0;9.0;-9.0;ETHANOL
386.0;1122.0;2040.0;3313.0;428.0;458.0;281.0;660.0;1312.0;2372.0;356.0;478.0;13.0;0.0;28.0;-9.0;ETHANOL
420.0;1159.0;2276.0;3812.0;508.0;542.0;301.0;633.0;1226.0;2131.0;313.0;386.0;24.0;0.0;21.0;-4.0;ETHANOL
386.0;669.0;1223.0;1958.0;274.0;335.0;189.0;437.0;903.0;1698.0;271.0;378.0;37.0;5.0;23.0;-4.0;ETHANOL
515.0;975.0;1752.0;2681.0;314.0;346.0;133.0;441.0;903.0;1698.0;271.0;378.0;27.0;5.0;16.0;-4.0;ETHANOL
249.0;446.0;1320.0;2544.0;260.0;336.0;199.0;441.0;862.0;1544.0;229.0;308.0;24.0;5.0;22.0;-4.0;ETHANOL
292.0;943.0;1320.0;2544.0;363.0;463.0;310.0;711.0;1423.0;2556.0;397.0;516.0;11.0;-4.0;20.0;-7.0;ETHANOL
436.0;1195.0;2292.0;3542.0;447.0;505.0;247.0;535.0;1035.0;1838.0;272.0;371.0;11.0;-4.0;20.0;-12.0;ETHANOL
390.0;943.0;1896.0;3497.0;540.0;688.0;535.0;1223.0;2408.0;4169.0;619.0;761.0;11.0;-4.0;18.0;-12.0;ETHANOL
711.0;1844.0;3394.0;5393.0;706.0;828.0;571.0;1254.0;2410.0;4152.0;595.0;753.0;11.0;-4.0;21.0;-12.0;ETHANOL
887.0;1764.0;3374.0;5402.0;682.0;690.0;487.0;1019.0;1880.0;3091.0;427.0;526.0;41.0;6.0;22.0;-12.0;ETHANOL
467.0;844.0;1492.0;2438.0;318.0;364.0;185.0;387.0;794.0;1453.0;357.0;526.0;25.0;8.0;23.0;-10.0;ETHANOL
467.0;637.0;1212.0;1993.0;249.0;307.0;125.0;282.0;841.0;1758.0;357.0;526.0;21.0;6.0;26.0;-10.0;ETHANOL
467.0;640.0;1230.0;1975.0;252.0;296.0;169.0;405.0;841.0;1758.0;357.0;585.0;31.0;6.0;21.0;-10.0;ETHANOL
992.0;2468.0;2140.0;3353.0;406.0;438.0;209.0;405.0;841.0;1758.0;357.0;1040.0;16.0;11.0;23.0;-15.0;ETHANOL
887.0;1921.0;3377.0;5477.0;694.0;757.0;209.0;405.0;841.0;3311.0;488.0;623.0;16.0;11.0;21.0;-10.0;ETHANOL
554.0;1258.0;2140.0;3353.0;406.0;438.0;209.0;400.0;747.0;1290.0;200.0;399.0;16.0;14.0;23.0;-10.0;ETHANOL
440.0;1258.0;2140.0;3353.0;406.0;438.0;223.0;504.0;990.0;1779.0;287.0;399.0;22.0;23.0;36.0;-10.0;ETHANOL
440.0;576.0;2140.0;3353.0;406.0;355.0;223.0;504.0;990.0;1779.0;287.0;399.0;30.0;12.0;36.0;-18.0;ETHANOL
440.0;1612.0;3512.0;5786.0;760.0;845.0;649.0;1387.0;2702.0;4844.0;749.0;992.0;16.0;-7.0;38.0;-10.0;ETHANOL
1208.0;3486.0;6943.0;10662.0;1397.0;845.0;649.0;1387.0;2702.0;4844.0;1382.0;1623.0;24.0;-7.0;36.0;-13.0;ETHANOL
749.0;3910.0;6636.0;10171.0;1257.0;1321.0;1011.0;2076.0;3814.0;6146.0;846.0;1019.0;27.0;-5.0;36.0;-13.0;ETHANOL
749.0;2146.0;3671.0;5415.0;675.0;772.0;436.0;880.0;1639.0;2761.0;405.0;504.0;25.0;-5.0;26.0;-13.0;ETHANOL
501.0;896.0;1560.0;2665.0;334.0;419.0;185.0;377.0;680.0;1181.0;173.0;250.0;22.0;20.0;23.0;-1.0;ETHANOL
203.0;426.0;776.0;1356.0;186.0;226.0;95.0;195.0;337.0;585.0;93.0;132.0;11.0;17.0;23.0;-9.0;ETHANOL
191.0;301.0;592.0;974.0;138.0;163.0;60.0;127.0;218.0;374.0;49.0;81.0;22.0;8.0;23.0;-2.0;ETHANOL
155.0;219.0;394.0;691.0;88.0;101.0;41.0;84.0;128.0;237.0;29.0;50.0;24.0;-6.0;24.0;-9.0;ETHANOL
141.0;166.0;312.0;493.0;88.0;78.0;43.0;90.0;165.0;294.0;47.0;58.0;24.0;-6.0;22.0;-9.0;ETHANOL
124.0;170.0;361.0;626.0;77.0;107.0;43.0;90.0;165.0;294.0;47.0;58.0;4.0;-5.0;21.0;-13.0;ETHANOL
141.0;230.0;439.0;849.0;108.0;125.0;43.0;94.0;182.0;349.0;69.0;86.0;4.0;-4.0;22.0;-13.0;ETHANOL
142.0;526.0;1722.0;4751.0;1020.0;1658.0;640.0;1368.0;2617.0;4566.0;684.0;882.0;0.0;-4.0;21.0;-13.0;ETHANOL
2456.0;5071.0;8375.0;12336.0;1406.0;1546.0;1180.0;2495.0;4629.0;7503.0;1025.0;1240.0;0.0;0.0;17.0;4.0;ETHANOL
1239.0;2557.0;4393.0;6937.0;846.0;1546.0;1180.0;2495.0;4629.0;7503.0;684.0;882.0;-5.0;0.0;23.0;3.0;ETHANOL
1308.0;2848.0;5779.0;9861.0;1372.0;1639.0;640.0;1368.0;2617.0;8733.0;1185.0;1443.0;21.0;0.0;17.0;3.0;ETHANOL
1668.0;3018.0;4945.0;7220.0;830.0;860.0;456.0;891.0;1628.0;2765.0;389.0;510.0;21.0;0.0;12.0;-3.0;ETHANOL
508.0;910.0;1669.0;2766.0;393.0;469.0;304.0;693.0;1353.0;2485.0;381.0;513.0;36.0;0.0;12.0;-3.0;ETHANOL
449.0;894.0;1590.0;2567.0;323.0;356.0;174.0;319.0;602.0;1029.0;157.0;209.0;22.0;6.0;16.0;-25.0;ETHANOL
210.0;378.0;691.0;1205.0;166.0;199.0;108.0;207.0;394.0;699.0;109.0;146.0;30.0;6.0;16.0;-25.0;ETHANOL
190.0;315.0;550.0;949.0;130.0;145.0;54.0;115.0;195.0;354.0;53.0;89.0;22.0;6.0;16.0;-20.0;ETHANOL
143.0;253.0;484.0;812.0;96.0;119.0;41.0;82.0;144.0;249.0;38.0;58.0;29.0;6.0;16.0;-7.0;ETHANOL
135.0;169.0;332.0;603.0;68.0;95.0;27.0;43.0;73.0;143.0;18.0;38.0;30.0;2.0;18.0;-7.0;ETHANOL
70.0;154.0;307.0;565.0;65.0;83.0;9.0;18.0;8.0;2.0;2.0;6.0;29.0;2.0;4.0;-4.0;ETHANOL
33.0;85.0;202.0;354.0;33.0;62.0;9.0;12.0;8.0;2.0;-1.0;5.0;24.0;5.0;5.0;-2.0;ETHANOL
32.0;66.0;202.0;354.0;35.0;40.0;-8.0;-2.0;-44.0;-72.0;-7.0;-4.0;24.0;5.0;0.0;-2.0;ETHANOL
87.0;114.0;257.0;434.0;42.0;62.0;-13.0;-24.0;-58.0;-96.0;-12.0;-14.0;13.0;5.0;5.0;-2.0;ETHANOL
87.0;93.0;185.0;324.0;35.0;18.0;-19.0;-37.0;-105.0;-189.0;-29.0;-38.0;7.0;5.0;4.0;-2.0;ETHANOL
42.0;25.0;42.0;108.0;2.0;7.0;-24.0;-60.0;-111.0;-225.0;-29.0;-50.0;7.0;5.0;4.0;-6.0;ETHANOL
29.0;31.0;46.0;102.0;0.0;7.0;-25.0;-62.0;-124.0;-244.0;-34.0;-57.0;4.0;1.0;4.0;-6.0;ETHANOL
40.0;25.0;55.0;104.0;-6.0;-7.0;-30.0;-63.0;-132.0;-271.0;-41.0;-58.0;4.0;1.0;12.0;-4.0;ETHANOL
42.0;7.0;47.0;120.0;-9.0;-8.0;-31.0;-63.0;-144.0;-271.0;-42.0;-60.0;1.0;1.0;12.0;-4.0;ETHANOL
40.0;7.0;36.0;104.0;-9.0;-8.0;-25.0;-63.0;-132.0;-271.0;-42.0;-60.0;11.0;1.0;20.0;-3.0;ETHANOL
41.0;9.0;36.0;120.0;-6.0;7.0;-25.0;-63.0;-132.0;-271.0;-42.0;-60.0;11.0;-4.0;17.0;-2.0;ETHANOL
41.0;9.0;36.0;122.0;17.0;7.0;-23.0;-18.0;-60.0;-84.0;-11.0;-18.0;18.0;1.0;17.0;0.0;ETHANOL
82.0;85.0;182.0;373.0;34.0;41.0;-14.0;-17.0;-46.0;-65.0;-4.0;-10.0;19.0;1.0;17.0;-2.0;ETHANOL
82.0;72.0;138.0;301.0;28.0;37.0;-13.0;-5.0;-3.0;-17.0;-1.0;-6.0;47.0;1.0;26.0;-3.0;ETHANOL
194.0;646.0;1951.0;3860.0;572.0;731.0;703.0;1687.0;3450.0;6074.0;920.0;351.0;27.0;1.0;9.0;-14.0;ETHANOL
258.0;646.0;1951.0;3860.0;1079.0;1142.0;839.0;1849.0;3496.0;5727.0;786.0;351.0;25.0;2.0;5.0;-18.0;ETHANOL
258.0;646.0;3239.0;4731.0;591.0;601.0;269.0;557.0;1051.0;1825.0;273.0;351.0;25.0;-4.0;9.0;-21.0;ETHANOL
258.0;578.0;1044.0;1812.0;408.0;601.0;269.0;557.0;1051.0;1825.0;273.0;351.0;18.0;-4.0;40.0;-21.0;ETHANOL
119.0;578.0;1044.0;1003.0;408.0;601.0;269.0;557.0;1051.0;1825.0;273.0;351.0;15.0;-4.0;33.0;-14.0;ETHANOL
124.0;578.0;1044.0;992.0;408.0;1036.0;461.0;985.0;1884.0;3354.0;504.0;659.0;13.0;0.0;33.0;5.0;ETHANOL
818.0;1705.0;5678.0;8389.0;957.0;968.0;630.0;1344.0;2529.0;4245.0;594.0;728.0;15.0;0.0;33.0;6.0;ETHANOL
818.0;1705.0;3254.0;5162.0;668.0;746.0;975.0;2097.0;3831.0;6127.0;504.0;659.0;10.0;0.0;18.0;-4.0;ETHANOL
942.0;2026.0;3761.0;6066.0;812.0;1084.0;975.0;2097.0;3831.0;6127.0;881.0;1572.0;12.0;4.0;20.0;-6.0;ETHANOL
2603.0;6238.0;10558.0;15878.0;2160.0;2482.0;2387.0;4811.0;8262.0;12453.0;1575.0;1673.0;7.0;0.0;20.0;-6.0;ETHANOL
1523.0;4789.0;9964.0;18078.0;2753.0;3757.0;2365.0;4647.0;7899.0;11660.0;1465.0;1581.0;19.0;-4.0;24.0;-6.0;ETHANOL
1523.0;4789.0;9964.0;23354.0;2900.0;2729.0;2365.0;4647.0;7899.0;11660.0;1465.0;1581.0;18.0;-4.0;20.0;-6.0;ETHANOL
1268.0;4789.0;9964.0;7677.0;929.0;2729.0;2365.0;4647.0;7899.0;12227.0;1746.0;2216.0;18.0;0.0;22.0;-6.0;ETHANOL
2997.0;6753.0;12977.0;6399.0;983.0;2729.0;1693.0;3876.0;7533.0;12227.0;1746.0;2216.0;15.0;-4.0;18.0;-6.0;ETHANOL
2997.0;6753.0;12977.0;20810.0;2997.0;3594.0;4330.0;8796.0;15456.0;22644.0;2803.0;3208.0;15.0;-4.0;23.0;2.0;ETHANOL
3496.0;8689.0;14254.0;21069.0;2838.0;3506.0;4293.0;8789.0;15686.0;24173.0;3146.0;3729.0;11.0;1.0;41.0;-7.0;ETHANOL
5276.0;9792.0;15330.0;20531.0;2376.0;2514.0;4293.0;8789.0;15456.0;22644.0;1963.0;2513.0;12.0;4.0;22.0;-7.0;ETHANOL
3398.0;8458.0;15596.0;22365.0;3144.0;4078.0;2619.0;5121.0;8931.0;27984.0;3551.0;4245.0;12.0;4.0;22.0;-7.0;ETHANOL
6401.0;11852.0;18439.0;22437.0;2849.0;3019.0;2619.0;5121.0;8931.0;13557.0;1766.0;2054.0;12.0;10.0;8.0;-7.0;ETHANOL
1688.0;4768.0;8737.0;13279.0;1823.0;2176.0;2267.0;4581.0;8200.0;12859.0;1751.0;2178.0;16.0;13.0;39.0;-7.0;ETHANOL
2434.0;6279.0;10802.0;15197.0;1910.0;2239.0;2045.0;4116.0;7441.0;11755.0;1583.0;1905.0;16.0;10.0;11.0;-8.0;ETHANOL
2202.0;5016.0;8921.0;14317.0;1984.0;2426.0;2787.0;5736.0;10183.0;15290.0;2001.0;2349.0;19.0;10.0;27.0;-7.0;ETHANOL
