OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
244.0;453.0;895.0;1617.0;234.0;289.0;28.0;-238.0;-1512.0;-4390.0;-851.0;-1682.0;26.0;15.0;-12.0;-6.0;ETHANOL
173.0;384.0;741.0;1365.0;212.0;256.0;7.0;-291.0;-1615.0;-4570.0;-895.0;-1705.0;20.0;10.0;-10.0;-6.0;ETHANOL
189.0;358.0;654.0;1209.0;183.0;238.0;-9.0;-322.0;-1688.0;-4686.0;-905.0;-1725.0;21.0;10.0;-10.0;-15.0;ETHANOL
100.0;323.0;577.0;1048.0;155.0;216.0;-33.0;-357.0;-1755.0;-4825.0;-923.0;-1760.0;20.0;10.0;-10.0;-15.0;ETHANOL
143.0;274.0;530.0;985.0;145.0;202.0;-42.0;-370.0;-1786.0;-4900.0;-936.0;-1775.0;20.0;9.0;-10.0;-24.0;ETHANOL
126.0;227.0;403.0;734.0;125.0;162.0;-63.0;-420.0;-1906.0;-5116.0;-979.0;-1814.0;21.0;10.0;-10.0;-15.0;ETHANOL
67.0;149.0;275.0;576.0;90.0;120.0;-63.0;-427.0;-1906.0;-5116.0;-979.0;-1825.0;20.0;9.0;-10.0;-15.0;ETHANOL
57.0;137.0;240.0;478.0;81.0;114.0;-63.0;-427.0;-1906.0;-5116.0;-979.0;-1825.0;21.0;13.0;-10.0;-25.0;ETHANOL
93.0;175.0;321.0;643.0;97.0;134.0;-58.0;-427.0;-1896.0;-5101.0;-968.0;-1825.0;15.0;13.0;-10.0;-25.0;ETHANOL
88.0;181.0;335.0;643.0;110.0;142.0;-57.0;-412.0;-1857.0;-5029.0;-957.0;-1808.0;28.0;19.0;-18.0;-25.0;ETHANOL
88.0;227.0;419.0;764.0;127.0;152.0;-48.0;-391.0;-1800.0;-4877.0;-917.0;-1733.0;20.0;22.0;3.0;-25.0;ETHANOL
283.0;676.0;1489.0;3026.0;419.0;618.0;350.0;558.0;101.0;-1587.0;-446.0;-1069.0;30.0;19.0;-4.0;-16.0;ETHANOL
1175.0;2632.0;4885.0;7666.0;975.0;1124.0;747.0;1379.0;731.0;-689.0;-363.0;-1069.0;20.0;21.0;1.0;-16.0;ETHANOL
1413.0;3088.0;5833.0;9117.0;1217.0;1400.0;871.0;1607.0;1997.0;-265.0;-313.0;-1040.0;13.0;21.0;-4.0;-23.0;ETHANOL
1211.0;2383.0;4261.0;6784.0;920.0;1101.0;573.0;941.0;731.0;-265.0;-313.0;-1040.0;13.0;26.0;1.0;-23.0;ETHANOL
611.0;1335.0;3960.0;9070.0;1171.0;1308.0;697.0;1179.0;1047.0;-689.0;-363.0;-1040.0;30.0;14.0;-4.0;-23.0;ETHANOL
733.0;1441.0;2720.0;4750.0;654.0;753.0;573.0;941.0;731.0;-689.0;-363.0;-1040.0;30.0;14.0;-3.0;-23.0;ETHANOL
769.0;1698.0;3051.0;5288.0;723.0;823.0;697.0;1179.0;1047.0;-265.0;-313.0;-783.0;34.0;18.0;-7.0;-23.0;ETHANOL
1771.0;4721.0;8419.0;12962.0;1859.0;2252.0;2272.0;4532.0;7320.0;9320.0;961.0;246.0;27.0;14.0;-7.0;-23.0;ETHANOL
3309.0;7171.0;12488.0;17565.0;2203.0;2502.0;2116.0;4146.0;6530.0;8072.0;760.0;246.0;16.0;21.0;-7.0;-22.0;ETHANOL
2187.0;5563.0;9848.0;14865.0;2005.0;2348.0;2163.0;4230.0;6665.0;8245.0;792.0;258.0;13.0;14.0;-7.0;-22.0;ETHANOL
2351.0;5483.0;9285.0;14144.0;1848.0;2240.0;1887.0;3705.0;5842.0;7515.0;802.0;383.0;26.0;15.0;-9.0;-23.0;ETHANOL
2349.0;5765.0;10218.0;16528.0;2364.0;3094.0;3522.0;7144.0;12023.0;16754.0;1999.0;1875.0;20.0;14.0;-9.0;-22.0;ETHANOL
5218.0;11565.0;18816.0;23340.0;3323.0;3861.0;4234.0;8312.0;13716.0;18515.0;2062.0;1762.0;20.0;14.0;-1.0;-22.0;ETHANOL
4287.0;9816.0;16770.0;22630.0;3017.0;3423.0;3306.0;6381.0;10356.0;13730.0;1549.0;1251.0;25.0;14.0;-3.0;-28.0;ETHANOL
3259.0;8194.0;13467.0;19683.0;2361.0;2642.0;2338.0;4316.0;6462.0;7775.0;687.0;72.0;25.0;24.0;-3.0;-28.0;ETHANOL
1643.0;3853.0;6299.0;9324.0;1145.0;1252.0;682.0;981.0;633.0;-923.0;-374.0;-1063.0;27.0;28.0;-3.0;-13.0;ETHANOL
637.0;1510.0;2714.0;4538.0;644.0;795.0;409.0;519.0;-117.0;-2019.0;-501.0;-1178.0;26.0;24.0;-4.0;-19.0;ETHANOL
714.0;1320.0;2232.0;3537.0;494.0;592.0;409.0;519.0;-117.0;-2019.0;-501.0;-1178.0;27.0;20.0;-13.0;-19.0;ETHANOL
537.0;1475.0;2555.0;4274.0;611.0;715.0;342.0;422.0;-117.0;-2019.0;-501.0;-1178.0;30.0;22.0;-15.0;-19.0;ETHANOL
664.0;1390.0;2605.0;4377.0;648.0;788.0;442.0;669.0;244.0;-1356.0;-409.0;-1077.0;14.0;12.0;-13.0;-22.0;ETHANOL
771.0;2111.0;3857.0;6519.0;938.0;1146.0;770.0;1344.0;1432.0;410.0;-193.0;-888.0;14.0;12.0;-13.0;-22.0;ETHANOL
1081.0;2193.0;4002.0;6301.0;842.0;1100.0;1200.0;2496.0;4035.0;5211.0;-125.0;-753.0;6.0;6.0;-12.0;-22.0;ETHANOL
1108.0;2193.0;4002.0;6519.0;1640.0;1789.0;1562.0;3074.0;4518.0;4945.0;-125.0;-753.0;6.0;12.0;-6.0;-6.0;ETHANOL
1497.0;3726.0;6301.0;9224.0;1202.0;1380.0;870.0;1523.0;1721.0;938.0;-125.0;-753.0;37.0;27.0;1.0;-6.0;ETHANOL
1108.0;2093.0;3510.0;5474.0;722.0;824.0;374.0;458.0;-235.0;-2244.0;-546.0;-1272.0;52.0;27.0;3.0;-6.0;ETHANOL
515.0;1097.0;1969.0;3369.0;473.0;566.0;211.0;123.0;-852.0;-3256.0;-704.0;-1472.0;46.0;36.0;1.0;-23.0;ETHANOL
257.0;689.0;1278.0;2162.0;311.0;394.0;98.0;-109.0;-1317.0;-4056.0;-813.0;-1591.0;22.0;21.0;-5.0;-23.0;ETHANOL
256.0;523.0;963.0;1669.0;249.0;307.0;39.0;-236.0;-1549.0;-4513.0;-884.0;-1704.0;22.0;10.0;-5.0;-23.0;ETHANOL
213.0;399.0;690.0;1262.0;183.0;255.0;12.0;-280.0;-1616.0;-4602.0;-905.0;-1721.0;15.0;10.0;-9.0;-27.0;ETHANOL
150.0;300.0;524.0;952.0;143.0;217.0;13.0;-280.0;-1616.0;-4602.0;-905.0;-1721.0;18.0;10.0;-9.0;-27.0;ETHANOL
147.0;357.0;709.0;1296.0;199.0;249.0;13.0;-280.0;-1616.0;-4602.0;-905.0;-1721.0;20.0;12.0;-9.0;-27.0;ETHANOL
139.0;353.0;741.0;1408.0;230.0;290.0;13.0;-280.0;-1592.0;-4567.0;-891.0;-1701.0;10.0;10.0;-12.0;-33.0;ETHANOL
196.0;417.0;780.0;1408.0;210.0;262.0;19.0;-280.0;-1592.0;-4567.0;-891.0;-1701.0;8.0;6.0;-13.0;-33.0;ETHANOL
217.0;402.0;789.0;1419.0;206.0;250.0;9.0;-280.0;-1592.0;-4567.0;-891.0;-1701.0;10.0;6.0;-9.0;-33.0;ETHANOL
151.0;381.0;722.0;1297.0;195.0;261.0;3.0;-296.0;-1623.0;-4599.0;-891.0;-1715.0;10.0;15.0;-13.0;-22.0;ETHANOL
132.0;305.0;555.0;998.0;159.0;204.0;-2.0;-309.0;-1666.0;-4695.0;-906.0;-1729.0;14.0;20.0;-13.0;-22.0;ETHANOL
142.0;366.0;729.0;1311.0;200.0;258.0;-2.0;-309.0;-1666.0;-4695.0;-906.0;-1729.0;12.0;18.0;-16.0;-22.0;ETHANOL
141.0;383.0;723.0;1354.0;204.0;243.0;-14.0;-325.0;-1680.0;-4707.0;-902.0;-1722.0;18.0;20.0;-16.0;-28.0;ETHANOL
235.0;537.0;1101.0;2023.0;276.0;333.0;-2.0;-296.0;-1623.0;-4599.0;-888.0;-1715.0;26.0;25.0;-16.0;-28.0;ETHANOL
139.0;375.0;692.0;1294.0;189.0;248.0;1.0;-313.0;-1660.0;-4677.0;-895.0;-1722.0;21.0;33.0;1.0;-28.0;ETHANOL
240.0;532.0;1011.0;1791.0;254.0;315.0;24.0;-232.0;-1506.0;-4391.0;-859.0;-1675.0;22.0;21.0;-16.0;-18.0;ETHANOL
115.0;393.0;711.0;1354.0;200.0;266.0;24.0;-232.0;-1506.0;-4391.0;-855.0;-1668.0;28.0;4.0;1.0;-18.0;ETHANOL
163.0;483.0;960.0;1921.0;439.0;740.0;140.0;51.0;-939.0;-3351.0;-710.0;-1490.0;22.0;6.0;1.0;-15.0;ETHANOL
623.0;1203.0;2151.0;3470.0;461.0;531.0;140.0;51.0;-939.0;-3351.0;-710.0;-1490.0;18.0;6.0;1.0;-18.0;ETHANOL
696.0;1295.0;2364.0;3936.0;533.0;602.0;163.0;60.0;-939.0;-3351.0;-710.0;-1490.0;27.0;19.0;-1.0;-24.0;ETHANOL
339.0;732.0;1357.0;2396.0;344.0;378.0;63.0;-182.0;-1432.0;-4259.0;-846.0;-1647.0;25.0;21.0;6.0;-24.0;ETHANOL
223.0;420.0;753.0;1333.0;195.0;264.0;-8.0;-306.0;-1672.0;-4678.0;-907.0;-1728.0;25.0;19.0;-1.0;-24.0;ETHANOL
118.0;322.0;573.0;1081.0;171.0;234.0;-8.0;-306.0;-1672.0;-4678.0;-907.0;-1728.0;16.0;28.0;-5.0;-24.0;ETHANOL
102.0;420.0;753.0;1333.0;195.0;264.0;-8.0;-306.0;-1672.0;-4678.0;-907.0;-1728.0;16.0;27.0;-9.0;-24.0;ETHANOL
145.0;527.0;1146.0;2208.0;354.0;456.0;152.0;-118.0;-1254.0;-3891.0;-767.0;-1519.0;16.0;28.0;-9.0;-24.0;ETHANOL
473.0;985.0;1898.0;3182.0;455.0;529.0;186.0;-39.0;-1148.0;-3750.0;-759.0;-1519.0;30.0;27.0;-9.0;-24.0;ETHANOL
281.0;733.0;1418.0;2508.0;347.0;439.0;152.0;47.0;-961.0;-3450.0;-729.0;-1517.0;15.0;7.0;-6.0;-21.0;ETHANOL
263.0;760.0;1490.0;2466.0;355.0;476.0;116.0;113.0;-789.0;-3162.0;-674.0;-1449.0;15.0;7.0;-6.0;-21.0;ETHANOL
377.0;1047.0;2606.0;5017.0;769.0;918.0;481.0;716.0;-55.0;-1945.0;-510.0;-1244.0;13.0;7.0;-6.0;-22.0;ETHANOL
967.0;2197.0;4067.0;6397.0;810.0;896.0;397.0;545.0;261.0;-1528.0;-474.0;-1212.0;14.0;14.0;-6.0;-22.0;ETHANOL
774.0;1689.0;3477.0;6283.0;965.0;1225.0;792.0;1454.0;1696.0;954.0;-105.0;-719.0;13.0;10.0;-6.0;-34.0;ETHANOL
1103.0;2644.0;4952.0;8424.0;1215.0;1537.0;1162.0;1109.0;1211.0;510.0;-105.0;-719.0;26.0;10.0;-4.0;-34.0;ETHANOL
1213.0;2959.0;4921.0;7712.0;975.0;1058.0;630.0;1109.0;1211.0;510.0;-105.0;-719.0;18.0;6.0;-4.0;-34.0;ETHANOL
1397.0;2782.0;4590.0;7273.0;866.0;986.0;447.0;648.0;137.0;-1611.0;-474.0;-1185.0;18.0;-2.0;0.0;-21.0;ETHANOL
597.0;1135.0;2077.0;3349.0;473.0;565.0;447.0;648.0;137.0;-1611.0;-474.0;-1185.0;8.0;-2.0;-5.0;-21.0;ETHANOL
597.0;1135.0;2077.0;3811.0;588.0;672.0;283.0;288.0;-516.0;-2649.0;-607.0;-1353.0;18.0;6.0;1.0;-18.0;ETHANOL
316.0;915.0;2021.0;3811.0;588.0;812.0;177.0;56.0;-966.0;-3453.0;-727.0;-1494.0;16.0;1.0;1.0;-18.0;ETHANOL
316.0;1559.0;2909.0;4658.0;635.0;672.0;99.0;-94.0;-1250.0;-3916.0;-785.0;-1565.0;16.0;3.0;1.0;-18.0;ETHANOL
359.0;852.0;1538.0;2728.0;363.0;460.0;99.0;-94.0;-1250.0;-3916.0;-785.0;-1565.0;32.0;9.0;11.0;-27.0;ETHANOL
275.0;852.0;1538.0;1836.0;284.0;366.0;90.0;-102.0;-1263.0;-3916.0;-785.0;-1565.0;34.0;9.0;11.0;-18.0;ETHANOL
419.0;927.0;1679.0;2743.0;378.0;438.0;87.0;-102.0;-1263.0;-3916.0;-785.0;-1565.0;32.0;9.0;-5.0;-19.0;ETHANOL
277.0;551.0;1069.0;1866.0;275.0;351.0;63.0;-105.0;-1284.0;-3916.0;-785.0;-1565.0;32.0;10.0;-16.0;-18.0;ETHANOL
402.0;807.0;1518.0;2696.0;380.0;442.0;111.0;-128.0;-1290.0;-4000.0;-804.0;-1585.0;27.0;10.0;-16.0;-19.0;ETHANOL
311.0;672.0;1271.0;2199.0;315.0;370.0;54.0;-174.0;-1408.0;-4213.0;-837.0;-1639.0;37.0;20.0;-16.0;-17.0;ETHANOL
131.0;442.0;774.0;1446.0;211.0;272.0;8.0;-314.0;-1675.0;-4710.0;-909.0;-1747.0;30.0;16.0;-6.0;-19.0;ETHANOL
150.0;279.0;507.0;919.0;147.0;189.0;-36.0;-387.0;-1810.0;-4955.0;-948.0;-1785.0;30.0;16.0;-6.0;-29.0;ETHANOL
133.0;235.0;441.0;802.0;123.0;159.0;-36.0;-387.0;-1810.0;-4955.0;-948.0;-1785.0;36.0;14.0;-5.0;-29.0;ETHANOL
99.0;228.0;451.0;822.0;120.0;168.0;-36.0;-387.0;-1810.0;-4955.0;-948.0;-1785.0;22.0;14.0;7.0;-21.0;ETHANOL
131.0;217.0;401.0;763.0;128.0;164.0;-17.0;-276.0;-1594.0;-4531.0;-883.0;-1701.0;22.0;14.0;7.0;-21.0;ETHANOL
131.0;675.0;1213.0;2046.0;288.0;313.0;12.0;-262.0;-1450.0;-4005.0;-762.0;-1526.0;22.0;21.0;9.0;-21.0;ETHANOL
274.0;675.0;1213.0;1497.0;253.0;342.0;79.0;-84.0;-1191.0;-3781.0;-762.0;-1526.0;32.0;21.0;8.0;-21.0;ETHANOL
451.0;1018.0;2198.0;3901.0;565.0;646.0;79.0;-84.0;-1191.0;-3781.0;-768.0;-1557.0;31.0;21.0;-6.0;-22.0;ETHANOL
397.0;768.0;1346.0;2277.0;330.0;427.0;110.0;-62.0;-1176.0;-3763.0;-751.0;-1520.0;31.0;14.0;-6.0;-22.0;ETHANOL
318.0;629.0;1208.0;2236.0;335.0;400.0;256.0;348.0;-345.0;-2411.0;-585.0;-1340.0;31.0;3.0;-6.0;-23.0;ETHANOL
397.0;573.0;1298.0;2918.0;500.0;739.0;422.0;718.0;394.0;-1065.0;-371.0;-1046.0;37.0;2.0;-6.0;-23.0;ETHANOL
955.0;2554.0;5234.0;8790.0;1311.0;1683.0;1512.0;3113.0;4900.0;6061.0;600.0;171.0;32.0;2.0;-6.0;-22.0;ETHANOL
2209.0;5909.0;10224.0;15306.0;2001.0;2259.0;1968.0;3890.0;6088.0;7555.0;750.0;323.0;32.0;8.0;3.0;-23.0;ETHANOL
2146.0;6274.0;11307.0;18460.0;2496.0;3148.0;3429.0;7043.0;11736.0;15887.0;1813.0;1546.0;19.0;8.0;-6.0;-23.0;ETHANOL
4032.0;9940.0;16731.0;22309.0;3116.0;3526.0;3770.0;7342.0;11938.0;16109.0;1783.0;1521.0;19.0;22.0;-6.0;-24.0;ETHANOL
3702.0;9385.0;15663.0;21298.0;2693.0;3055.0;2730.0;5193.0;8160.0;10371.0;1059.0;563.0;19.0;26.0;-10.0;-24.0;ETHANOL
2883.0;5362.0;8921.0;12771.0;1520.0;1608.0;952.0;1590.0;1748.0;921.0;-129.0;-759.0;22.0;32.0;-10.0;-25.0;ETHANOL
1236.0;2513.0;4560.0;7246.0;960.0;1155.0;643.0;1018.0;777.0;-594.0;-335.0;-1023.0;19.0;28.0;-10.0;-27.0;ETHANOL
826.0;1627.0;2882.0;4716.0;653.0;769.0;370.0;821.0;513.0;-988.0;-386.0;-1098.0;12.0;31.0;-6.0;-29.0;ETHANOL
706.0;1432.0;2594.0;4472.0;671.0;854.0;528.0;821.0;513.0;-988.0;-386.0;-1098.0;12.0;28.0;-6.0;-29.0;ETHANOL
564.0;1459.0;2593.0;4154.0;542.0;657.0;528.0;821.0;513.0;-988.0;-386.0;-1098.0;9.0;13.0;-6.0;-29.0;ETHANOL
960.0;2770.0;5480.0;8540.0;1098.0;1275.0;765.0;1253.0;1200.0;-43.0;-294.0;-974.0;9.0;13.0;-3.0;-29.0;ETHANOL
825.0;2562.0;5129.0;7364.0;875.0;1035.0;603.0;1078.0;1007.0;-39.0;-157.0;-519.0;19.0;13.0;-3.0;-16.0;ETHANOL
1441.0;3555.0;5948.0;9271.0;1141.0;1254.0;682.0;1059.0;999.0;998.0;353.0;21.0;20.0;7.0;-3.0;-16.0;ETHANOL
2927.0;5998.0;9791.0;14862.0;1811.0;1935.0;1488.0;3171.0;4757.0;5918.0;591.0;253.0;22.0;7.0;-1.0;-21.0;ETHANOL
1783.0;4092.0;6849.0;10551.0;1394.0;1735.0;1689.0;3489.0;5700.0;7215.0;715.0;253.0;22.0;7.0;-1.0;-21.0;ETHANOL
2373.0;5943.0;10257.0;16886.0;2261.0;2714.0;2601.0;4874.0;7520.0;9167.0;899.0;21.0;42.0;6.0;-1.0;-22.0;ETHANOL
2171.0;5243.0;9221.0;13632.0;1727.0;2017.0;1720.0;3213.0;4715.0;5346.0;715.0;253.0;27.0;25.0;2.0;-30.0;ETHANOL
1942.0;3693.0;6167.0;15979.0;2261.0;2714.0;2601.0;4874.0;7520.0;9167.0;899.0;330.0;38.0;16.0;2.0;-30.0;ETHANOL
1559.0;4337.0;9104.0;15979.0;2333.0;2804.0;2965.0;5745.0;9081.0;11558.0;427.0;-153.0;26.0;13.0;2.0;-30.0;ETHANOL
3505.0;7318.0;12614.0;18980.0;2397.0;2755.0;2632.0;5146.0;7955.0;9867.0;947.0;359.0;3.0;3.0;8.0;-22.0;ETHANOL
2431.0;4474.0;7383.0;10856.0;2333.0;2755.0;2965.0;5745.0;9040.0;11508.0;1198.0;715.0;3.0;3.0;2.0;-22.0;ETHANOL
2856.0;3949.0;8732.0;13830.0;1945.0;2736.0;3670.0;7763.0;14020.0;9867.0;947.0;359.0;1.0;1.0;-1.0;-16.0;ETHANOL
2431.0;4474.0;8732.0;24283.0;3360.0;3414.0;3183.0;2408.0;3280.0;3344.0;216.0;-325.0;3.0;3.0;-3.0;-16.0;ETHANOL
2856.0;6971.0;11366.0;15778.0;1885.0;1938.0;1354.0;2408.0;3280.0;3344.0;216.0;-325.0;6.0;6.0;-6.0;-22.0;ETHANOL
1620.0;4108.0;6881.0;10458.0;1327.0;1543.0;1106.0;1896.0;2300.0;1758.0;-32.0;-673.0;6.0;8.0;-6.0;-18.0;ETHANOL
1308.0;2436.0;4033.0;6253.0;831.0;988.0;499.0;646.0;100.0;-1678.0;-459.0;-1135.0;6.0;27.0;-16.0;-25.0;ETHANOL
586.0;1294.0;2291.0;3637.0;509.0;632.0;266.0;222.0;-692.0;-2983.0;-659.0;-1377.0;13.0;34.0;-9.0;-25.0;ETHANOL
507.0;924.0;1765.0;3009.0;432.0;566.0;226.0;120.0;-891.0;-3328.0;-703.0;-1464.0;13.0;6.0;-19.0;-25.0;ETHANOL
448.0;816.0;1388.0;2386.0;339.0;438.0;226.0;120.0;-891.0;-3328.0;-703.0;-1464.0;13.0;20.0;-19.0;-21.0;ETHANOL
448.0;520.0;942.0;1584.0;251.0;313.0;226.0;120.0;-891.0;-3328.0;-703.0;-1464.0;25.0;12.0;-9.0;-25.0;ETHANOL
448.0;438.0;1388.0;1557.0;255.0;342.0;258.0;582.0;706.0;-630.0;-329.0;-1022.0;15.0;20.0;-7.0;-21.0;ETHANOL
876.0;1657.0;2867.0;4762.0;1332.0;1510.0;374.0;582.0;706.0;-630.0;-329.0;-1022.0;19.0;12.0;9.0;-21.0;ETHANOL
1368.0;2931.0;5118.0;7602.0;972.0;1087.0;637.0;983.0;753.0;-630.0;-329.0;-1022.0;20.0;12.0;9.0;-21.0;ETHANOL
876.0;1657.0;2867.0;4762.0;723.0;848.0;374.0;448.0;-262.0;-2293.0;-551.0;-1284.0;31.0;12.0;5.0;-21.0;ETHANOL
472.0;1221.0;2309.0;3909.0;583.0;681.0;296.0;298.0;-451.0;-2514.0;-571.0;-1296.0;6.0;12.0;5.0;-13.0;ETHANOL
528.0;1269.0;2415.0;4045.0;545.0;631.0;258.0;225.0;-640.0;-2929.0;-648.0;-1411.0;7.0;12.0;-12.0;-13.0;ETHANOL
343.0;765.0;1358.0;2342.0;324.0;423.0;99.0;-140.0;-1376.0;-4203.0;-836.0;-1625.0;7.0;32.0;-15.0;-13.0;ETHANOL
285.0;489.0;920.0;1599.0;237.0;315.0;54.0;-214.0;-1506.0;-4413.0;-866.0;-1681.0;19.0;26.0;-19.0;-3.0;ETHANOL
195.0;402.0;741.0;1387.0;206.0;271.0;13.0;-272.0;-1617.0;-4608.0;-900.0;-1725.0;19.0;14.0;-15.0;-16.0;ETHANOL
177.0;358.0;686.0;1140.0;181.0;237.0;-5.0;-307.0;-1689.0;-4722.0;-912.0;-1748.0;27.0;14.0;-18.0;-16.0;ETHANOL
144.0;289.0;525.0;946.0;139.0;182.0;-5.0;-307.0;-1689.0;-4722.0;-912.0;-1748.0;15.0;7.0;-18.0;-19.0;ETHANOL
126.0;243.0;453.0;742.0;126.0;164.0;-5.0;-307.0;-1689.0;-4722.0;-912.0;-1748.0;15.0;7.0;-7.0;-19.0;ETHANOL
139.0;246.0;409.0;740.0;120.0;336.0;466.0;968.0;1066.0;-117.0;-239.0;-861.0;25.0;7.0;-4.0;-23.0;ETHANOL
997.0;2841.0;6821.0;11643.0;1550.0;1762.0;1394.0;2655.0;4347.0;6650.0;874.0;137.0;15.0;10.0;-4.0;-23.0;ETHANOL
3994.0;11130.0;8100.0;23977.0;1550.0;1762.0;1394.0;2655.0;4347.0;6398.0;611.0;137.0;15.0;13.0;-4.0;-29.0;ETHANOL
4615.0;10102.0;16010.0;21260.0;2412.0;2451.0;1957.0;3627.0;5319.0;6398.0;611.0;137.0;22.0;19.0;-7.0;-29.0;ETHANOL
2116.0;4979.0;8100.0;11977.0;1518.0;1658.0;1096.0;1846.0;2159.0;2160.0;161.0;-186.0;18.0;15.0;-7.0;-29.0;ETHANOL
1523.0;3347.0;6107.0;9424.0;1365.0;1602.0;1189.0;2106.0;2604.0;1970.0;223.0;-391.0;18.0;25.0;-12.0;-17.0;ETHANOL
1727.0;3751.0;5816.0;8577.0;1026.0;1093.0;530.0;749.0;212.0;-1575.0;-476.0;-1196.0;16.0;4.0;-12.0;-28.0;ETHANOL
652.0;1153.0;2105.0;3526.0;493.0;577.0;202.0;78.0;-987.0;-3521.0;-738.0;-1489.0;18.0;4.0;-7.0;-17.0;ETHANOL
300.0;741.0;1345.0;2328.0;333.0;433.0;120.0;-85.0;-1254.0;-3999.0;-793.0;-1581.0;16.0;4.0;0.0;-18.0;ETHANOL
250.0;585.0;1093.0;1831.0;266.0;342.0;69.0;-181.0;-1454.0;-4318.0;-849.0;-1661.0;22.0;28.0;0.0;-18.0;ETHANOL
257.0;472.0;852.0;1509.0;240.0;298.0;46.0;-181.0;-1454.0;-4318.0;-849.0;-1661.0;28.0;26.0;0.0;-18.0;ETHANOL
214.0;432.0;798.0;1389.0;210.0;285.0;46.0;-222.0;-1506.0;-4410.0;-870.0;-1677.0;26.0;10.0;-4.0;-13.0;ETHANOL
181.0;618.0;1218.0;2088.0;288.0;345.0;18.0;-271.0;-1600.0;-4575.0;-889.0;-1712.0;33.0;21.0;-9.0;-13.0;ETHANOL
