OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
8.0;23.0;56.0;144.0;34.0;76.0;17.0;27.0;47.0;97.0;23.0;60.0;3.0;-8.0;-6.0;-8.0;ETHANOL
8.0;22.0;53.0;119.0;29.0;66.0;17.0;27.0;42.0;83.0;18.0;57.0;-3.0;-9.0;-6.0;-8.0;ETHANOL
11.0;28.0;79.0;196.0;48.0;106.0;29.0;43.0;83.0;178.0;39.0;88.0;-3.0;-8.0;-6.0;-8.0;ETHANOL
10.0;29.0;71.0;176.0;46.0;97.0;31.0;49.0;88.0;166.0;32.0;78.0;-3.0;-9.0;-7.0;-5.0;ETHANOL
9.0;24.0;67.0;172.0;41.0;104.0;8.0;43.0;63.0;163.0;42.0;103.0;-3.0;-11.0;-6.0;-4.0;ETHANOL
16.0;42.0;117.0;299.0;75.0;161.0;8.0;49.0;100.0;282.0;68.0;164.0;-3.0;-11.0;-6.0;-2.0;ETHANOL
19.0;57.0;159.0;431.0;114.0;252.0;40.0;92.0;220.0;531.0;126.0;263.0;4.0;-9.0;-4.0;-4.0;ETHANOL
30.0;85.0;226.0;583.0;144.0;295.0;46.0;97.0;222.0;533.0;127.0;272.0;9.0;-9.0;-2.0;-4.0;ETHANOL
26.0;75.0;201.0;525.0;130.0;286.0;49.0;95.0;221.0;529.0;117.0;263.0;6.0;-9.0;-2.0;-9.0;ETHANOL
25.0;71.0;185.0;491.0;124.0;271.0;44.0;80.0;200.0;493.0;118.0;255.0;11.0;-9.0;-2.0;-9.0;ETHANOL
26.0;72.0;191.0;497.0;125.0;276.0;33.0;70.0;216.0;509.0;120.0;259.0;6.0;-9.0;-3.0;-9.0;ETHANOL
25.0;71.0;186.0;473.0;117.0;256.0;28.0;75.0;183.0;434.0;105.0;227.0;3.0;-9.0;-2.0;-8.0;ETHANOL
21.0;59.0;159.0;419.0;105.0;244.0;39.0;76.0;185.0;425.0;103.0;232.0;3.0;-9.0;-3.0;-8.0;ETHANOL
25.0;69.0;187.0;484.0;122.0;267.0;46.0;86.0;207.0;491.0;116.0;259.0;3.0;-12.0;-5.0;-5.0;ETHANOL
29.0;81.0;226.0;616.0;158.0;362.0;55.0;121.0;314.0;772.0;179.0;384.0;13.0;-7.0;-4.0;-4.0;ETHANOL
40.0;110.0;299.0;759.0;189.0;407.0;49.0;124.0;329.0;810.0;186.0;401.0;8.0;-7.0;-5.0;-4.0;ETHANOL
41.0;115.0;306.0;803.0;197.0;424.0;69.0;142.0;340.0;808.0;185.0;395.0;8.0;-9.0;-5.0;-3.0;ETHANOL
35.0;100.0;267.0;680.0;169.0;374.0;52.0;101.0;270.0;649.0;155.0;337.0;8.0;-10.0;-5.0;-2.0;ETHANOL
32.0;88.0;235.0;604.0;151.0;348.0;55.0;127.0;298.0;690.0;154.0;334.0;12.0;-10.0;-7.0;-2.0;ETHANOL
32.0;88.0;238.0;622.0;155.0;348.0;37.0;98.0;252.0;617.0;145.0;324.0;-2.0;-10.0;-7.0;-2.0;ETHANOL
26.0;74.0;205.0;550.0;145.0;336.0;32.0;86.0;244.0;607.0;144.0;323.0;-2.0;-12.0;-5.0;-2.0;ETHANOL
30.0;84.0;217.0;560.0;141.0;321.0;48.0;101.0;237.0;577.0;137.0;308.0;-2.0;-13.0;-7.0;-5.0;ETHANOL
28.0;81.0;212.0;551.0;141.0;321.0;27.0;88.0;218.0;534.0;135.0;296.0;-2.0;-12.0;-10.0;-6.0;ETHANOL
28.0;79.0;213.0;540.0;134.0;300.0;32.0;75.0;206.0;487.0;121.0;265.0;-2.0;-12.0;-5.0;-6.0;ETHANOL
22.0;63.0;170.0;441.0;114.0;273.0;29.0;69.0;195.0;478.0;117.0;265.0;-3.0;-12.0;-5.0;-6.0;ETHANOL
26.0;73.0;189.0;487.0;123.0;272.0;34.0;71.0;188.0;465.0;108.0;250.0;-3.0;-11.0;-10.0;-8.0;ETHANOL
24.0;65.0;177.0;447.0;115.0;269.0;45.0;86.0;210.0;486.0;111.0;249.0;-3.0;-8.0;-10.0;-8.0;ETHANOL
23.0;65.0;177.0;457.0;115.0;268.0;40.0;80.0;178.0;454.0;108.0;243.0;-3.0;-8.0;-10.0;-9.0;ETHANOL
23.0;62.0;162.0;429.0;107.0;252.0;33.0;73.0;189.0;443.0;108.0;232.0;-1.0;-8.0;-10.0;-9.0;ETHANOL
20.0;59.0;155.0;402.0;100.0;237.0;33.0;69.0;158.0;374.0;91.0;208.0;0.0;-7.0;-10.0;-8.0;ETHANOL
19.0;53.0;143.0;368.0;94.0;218.0;49.0;83.0;168.0;380.0;89.0;189.0;1.0;-8.0;-4.0;-4.0;ETHANOL
19.0;53.0;136.0;348.0;85.0;211.0;48.0;63.0;155.0;355.0;80.0;181.0;1.0;-8.0;-4.0;0.0;ETHANOL
17.0;47.0;127.0;331.0;87.0;203.0;41.0;64.0;158.0;352.0;81.0;193.0;1.0;-5.0;-4.0;3.0;ETHANOL
20.0;57.0;157.0;434.0;116.0;284.0;48.0;99.0;237.0;584.0;141.0;313.0;1.0;-5.0;-4.0;3.0;ETHANOL
34.0;97.0;268.0;696.0;173.0;381.0;48.0;107.0;273.0;711.0;168.0;361.0;-1.0;-11.0;-13.0;3.0;ETHANOL
35.0;96.0;258.0;659.0;162.0;353.0;54.0;113.0;263.0;635.0;145.0;320.0;-1.0;-11.0;-13.0;5.0;ETHANOL
31.0;87.0;231.0;586.0;144.0;324.0;39.0;89.0;228.0;553.0;128.0;286.0;3.0;-11.0;-13.0;-4.0;ETHANOL
27.0;74.0;199.0;501.0;123.0;279.0;44.0;86.0;191.0;464.0;106.0;241.0;3.0;-11.0;-8.0;-4.0;ETHANOL
22.0;61.0;158.0;407.0;105.0;252.0;49.0;89.0;209.0;486.0;113.0;250.0;3.0;-11.0;-8.0;-4.0;ETHANOL
26.0;72.0;193.0;497.0;126.0;282.0;48.0;89.0;216.0;506.0;119.0;265.0;2.0;-15.0;-8.0;-4.0;ETHANOL
27.0;74.0;197.0;505.0;129.0;290.0;45.0;73.0;198.0;489.0;119.0;267.0;0.0;-10.0;-8.0;-4.0;ETHANOL
25.0;70.0;189.0;489.0;122.0;287.0;44.0;86.0;214.0;527.0;123.0;270.0;0.0;-14.0;-6.0;-4.0;ETHANOL
26.0;73.0;196.0;507.0;128.0;297.0;36.0;91.0;219.0;550.0;126.0;274.0;-1.0;-15.0;-6.0;-7.0;ETHANOL
25.0;72.0;190.0;499.0;127.0;283.0;41.0;96.0;231.0;517.0;115.0;257.0;-5.0;-15.0;-8.0;-9.0;ETHANOL
24.0;65.0;172.0;448.0;111.0;266.0;40.0;76.0;197.0;472.0;110.0;238.0;-3.0;-14.0;-8.0;-9.0;ETHANOL
23.0;64.0;166.0;420.0;104.0;248.0;39.0;55.0;163.0;392.0;97.0;225.0;-3.0;-14.0;-8.0;-9.0;ETHANOL
20.0;56.0;151.0;399.0;102.0;236.0;29.0;59.0;171.0;386.0;96.0;215.0;-3.0;-10.0;-12.0;-11.0;ETHANOL
20.0;56.0;147.0;381.0;97.0;229.0;39.0;73.0;165.0;395.0;92.0;213.0;1.0;-8.0;-8.0;-7.0;ETHANOL
21.0;57.0;152.0;394.0;102.0;238.0;50.0;91.0;194.0;450.0;99.0;225.0;1.0;-8.0;-12.0;-7.0;ETHANOL
22.0;61.0;166.0;423.0;106.0;251.0;47.0;90.0;208.0;480.0;105.0;228.0;2.0;-9.0;-6.0;-9.0;ETHANOL
22.0;64.0;174.0;449.0;116.0;266.0;37.0;74.0;193.0;467.0;113.0;250.0;5.0;-9.0;-6.0;-9.0;ETHANOL
23.0;64.0;169.0;435.0;109.0;254.0;37.0;50.0;158.0;408.0;98.0;232.0;5.0;-11.0;-6.0;-4.0;ETHANOL
23.0;63.0;167.0;417.0;104.0;241.0;37.0;59.0;167.0;399.0;99.0;223.0;12.0;-11.0;-6.0;-4.0;ETHANOL
24.0;69.0;184.0;491.0;125.0;298.0;57.0;103.0;264.0;612.0;142.0;308.0;11.0;-12.0;-6.0;-4.0;ETHANOL
33.0;90.0;246.0;658.0;163.0;357.0;54.0;104.0;268.0;669.0;160.0;353.0;1.0;-12.0;-9.0;-2.0;ETHANOL
36.0;98.0;265.0;690.0;170.0;382.0;41.0;118.0;292.0;727.0;173.0;373.0;0.0;-10.0;-18.0;-2.0;ETHANOL
38.0;105.0;279.0;713.0;177.0;387.0;43.0;112.0;272.0;677.0;160.0;358.0;0.0;-6.0;-18.0;-1.0;ETHANOL
36.0;100.0;260.0;659.0;162.0;367.0;59.0;113.0;270.0;671.0;158.0;353.0;-2.0;-10.0;-18.0;-1.0;ETHANOL
35.0;98.0;258.0;655.0;163.0;358.0;58.0;116.0;279.0;654.0;155.0;344.0;-2.0;-9.0;-18.0;-1.0;ETHANOL
34.0;94.0;249.0;645.0;158.0;361.0;39.0;94.0;267.0;663.0;153.0;333.0;-4.0;-10.0;-17.0;-1.0;ETHANOL
30.0;85.0;225.0;575.0;143.0;326.0;43.0;89.0;224.0;539.0;127.0;289.0;-4.0;-10.0;-11.0;-1.0;ETHANOL
27.0;75.0;200.0;501.0;127.0;302.0;41.0;81.0;206.0;494.0;123.0;275.0;-4.0;-10.0;-7.0;-1.0;ETHANOL
26.0;73.0;187.0;487.0;123.0;287.0;50.0;88.0;203.0;482.0;113.0;258.0;-2.0;-9.0;-7.0;-3.0;ETHANOL
25.0;71.0;183.0;465.0;115.0;270.0;44.0;82.0;193.0;480.0;107.0;245.0;-2.0;-10.0;-13.0;-6.0;ETHANOL
23.0;68.0;178.0;449.0;115.0;268.0;25.0;69.0;170.0;446.0;109.0;249.0;-2.0;-10.0;-9.0;-6.0;ETHANOL
26.0;70.0;184.0;472.0;119.0;277.0;32.0;68.0;175.0;466.0;113.0;255.0;-2.0;-9.0;-13.0;-6.0;ETHANOL
26.0;74.0;193.0;501.0;125.0;290.0;32.0;83.0;195.0;498.0;120.0;274.0;-2.0;-9.0;-13.0;-3.0;ETHANOL
27.0;75.0;195.0;503.0;125.0;298.0;37.0;71.0;206.0;489.0;121.0;269.0;-2.0;-3.0;-13.0;0.0;ETHANOL
27.0;73.0;192.0;494.0;127.0;288.0;50.0;100.0;235.0;535.0;121.0;268.0;7.0;-3.0;-13.0;0.0;ETHANOL
26.0;73.0;194.0;494.0;122.0;287.0;46.0;93.0;193.0;480.0;114.0;254.0;8.0;-3.0;-14.0;2.0;ETHANOL
26.0;72.0;186.0;490.0;127.0;293.0;36.0;80.0;228.0;541.0;127.0;292.0;6.0;-8.0;-13.0;2.0;ETHANOL
28.0;81.0;215.0;560.0;144.0;329.0;37.0;87.0;236.0;592.0;145.0;324.0;6.0;-8.0;-13.0;2.0;ETHANOL
35.0;98.0;256.0;670.0;165.0;370.0;42.0;95.0;258.0;654.0;158.0;342.0;6.0;-8.0;-10.0;-2.0;ETHANOL
36.0;98.0;257.0;657.0;158.0;357.0;55.0;104.0;264.0;637.0;148.0;321.0;9.0;-8.0;-2.0;-1.0;ETHANOL
31.0;88.0;236.0;637.0;165.0;392.0;57.0;127.0;309.0;771.0;180.0;398.0;6.0;-8.0;-1.0;-1.0;ETHANOL
41.0;111.0;298.0;762.0;188.0;414.0;59.0;130.0;320.0;781.0;173.0;385.0;8.0;-8.0;-1.0;-2.0;ETHANOL
37.0;103.0;272.0;702.0;172.0;387.0;63.0;126.0;299.0;716.0;162.0;361.0;9.0;-8.0;-2.0;-5.0;ETHANOL
32.0;89.0;244.0;629.0;158.0;362.0;41.0;89.0;241.0;605.0;148.0;332.0;4.0;-8.0;-5.0;-5.0;ETHANOL
32.0;89.0;234.0;599.0;150.0;342.0;43.0;92.0;250.0;600.0;140.0;312.0;4.0;-8.0;-5.0;-5.0;ETHANOL
29.0;82.0;218.0;558.0;141.0;322.0;43.0;91.0;233.0;574.0;133.0;297.0;4.0;-10.0;-5.0;-5.0;ETHANOL
30.0;82.0;213.0;538.0;136.0;319.0;39.0;81.0;204.0;521.0;128.0;295.0;4.0;-10.0;-4.0;-5.0;ETHANOL
28.0;77.0;204.0;534.0;135.0;317.0;54.0;100.0;251.0;601.0;137.0;297.0;10.0;-10.0;1.0;-5.0;ETHANOL
29.0;82.0;214.0;534.0;136.0;311.0;31.0;79.0;210.0;508.0;127.0;288.0;10.0;-10.0;1.0;-5.0;ETHANOL
29.0;77.0;203.0;510.0;130.0;312.0;39.0;84.0;221.0;537.0;131.0;298.0;14.0;-10.0;-4.0;-11.0;ETHANOL
28.0;79.0;209.0;531.0;134.0;309.0;55.0;93.0;245.0;574.0;128.0;293.0;11.0;-11.0;-12.0;-11.0;ETHANOL
29.0;80.0;205.0;528.0;131.0;309.0;38.0;64.0;190.0;511.0;129.0;296.0;6.0;-10.0;-12.0;-11.0;ETHANOL
31.0;83.0;219.0;561.0;137.0;317.0;19.0;77.0;217.0;551.0;131.0;298.0;3.0;-10.0;-15.0;-11.0;ETHANOL
30.0;83.0;217.0;555.0;138.0;314.0;38.0;93.0;218.0;536.0;127.0;287.0;6.0;-11.0;-12.0;-12.0;ETHANOL
27.0;74.0;198.0;509.0;126.0;295.0;25.0;73.0;202.0;522.0;129.0;290.0;4.0;-11.0;-8.0;-7.0;ETHANOL
29.0;78.0;209.0;524.0;133.0;297.0;35.0;72.0;201.0;493.0;121.0;271.0;6.0;-10.0;-8.0;-12.0;ETHANOL
25.0;74.0;191.0;479.0;120.0;283.0;27.0;68.0;181.0;460.0;110.0;252.0;-1.0;-10.0;-12.0;-7.0;ETHANOL
25.0;71.0;184.0;471.0;115.0;271.0;33.0;68.0;182.0;451.0;109.0;244.0;-1.0;-10.0;-12.0;-7.0;ETHANOL
25.0;68.0;180.0;459.0;112.0;264.0;15.0;62.0;185.0;460.0;108.0;247.0;-8.0;-9.0;-12.0;-7.0;ETHANOL
25.0;69.0;181.0;451.0;114.0;264.0;21.0;65.0;190.0;474.0;109.0;250.0;-8.0;-7.0;-17.0;-14.0;ETHANOL
25.0;69.0;181.0;476.0;122.0;288.0;18.0;67.0;202.0;528.0;128.0;291.0;-8.0;-7.0;-17.0;-14.0;ETHANOL
29.0;83.0;221.0;576.0;147.0;339.0;32.0;90.0;249.0;638.0;153.0;329.0;-5.0;-9.0;-11.0;-14.0;ETHANOL
33.0;93.0;241.0;614.0;153.0;346.0;48.0;89.0;248.0;589.0;144.0;324.0;-2.0;-10.0;-6.0;-14.0;ETHANOL
31.0;88.0;234.0;585.0;147.0;337.0;51.0;104.0;247.0;642.0;152.0;337.0;6.0;-15.0;0.0;-11.0;ETHANOL
34.0;93.0;251.0;642.0;160.0;352.0;48.0;105.0;262.0;651.0;155.0;336.0;14.0;-16.0;0.0;-3.0;ETHANOL
33.0;92.0;243.0;619.0;152.0;359.0;59.0;108.0;264.0;641.0;150.0;344.0;12.0;-15.0;0.0;-3.0;ETHANOL
35.0;98.0;266.0;708.0;182.0;421.0;50.0;124.0;340.0;857.0;198.0;432.0;1.0;-13.0;-9.0;-5.0;ETHANOL
46.0;131.0;353.0;949.0;239.0;522.0;72.0;157.0;427.0;1053.0;242.0;516.0;1.0;-15.0;-9.0;-6.0;ETHANOL
49.0;133.0;363.0;937.0;231.0;510.0;58.0;143.0;374.0;952.0;230.0;498.0;1.0;-15.0;-9.0;-6.0;ETHANOL
51.0;140.0;372.0;982.0;241.0;524.0;58.0;141.0;396.0;987.0;232.0;497.0;1.0;-13.0;-8.0;-6.0;ETHANOL
47.0;132.0;346.0;891.0;221.0;494.0;72.0;148.0;364.0;898.0;214.0;474.0;1.0;-7.0;-4.0;-6.0;ETHANOL
45.0;125.0;329.0;854.0;216.0;482.0;56.0;143.0;353.0;889.0;210.0;458.0;0.0;-15.0;-4.0;-5.0;ETHANOL
43.0;118.0;320.0;817.0;201.0;453.0;52.0;120.0;325.0;807.0;196.0;441.0;0.0;-14.0;-6.0;-5.0;ETHANOL
46.0;132.0;363.0;950.0;239.0;528.0;56.0;149.0;402.0;1022.0;244.0;531.0;3.0;-7.0;-2.0;-4.0;ETHANOL
54.0;149.0;399.0;1040.0;254.0;565.0;57.0;154.0;421.0;1070.0;253.0;550.0;0.0;-14.0;-2.0;-5.0;ETHANOL
52.0;144.0;384.0;1010.0;250.0;550.0;79.0;173.0;417.0;1021.0;240.0;517.0;0.0;-14.0;0.0;-3.0;ETHANOL
49.0;136.0;361.0;922.0;228.0;515.0;57.0;148.0;365.0;935.0;222.0;480.0;-1.0;-14.0;0.0;-7.0;ETHANOL
45.0;122.0;329.0;846.0;211.0;475.0;59.0;136.0;353.0;892.0;212.0;456.0;-1.0;-10.0;-2.0;-3.0;ETHANOL
42.0;118.0;315.0;806.0;201.0;460.0;58.0;126.0;328.0;816.0;197.0;433.0;-2.0;-10.0;-3.0;-2.0;ETHANOL
40.0;112.0;297.0;754.0;192.0;439.0;57.0;114.0;306.0;781.0;185.0;407.0;-2.0;-9.0;-3.0;-2.0;ETHANOL
37.0;102.0;274.0;706.0;176.0;411.0;48.0;101.0;267.0;665.0;169.0;370.0;-2.0;-7.0;-3.0;-4.0;ETHANOL
35.0;98.0;258.0;653.0;163.0;382.0;47.0;103.0;261.0;648.0;154.0;350.0;-2.0;-7.0;-4.0;-2.0;ETHANOL
32.0;91.0;242.0;635.0;164.0;391.0;62.0;128.0;322.0;791.0;183.0;400.0;7.0;-6.0;-4.0;-4.0;ETHANOL
40.0;107.0;287.0;733.0;182.0;406.0;51.0;104.0;275.0;688.0;165.0;368.0;6.0;-6.0;-1.0;-4.0;ETHANOL
32.0;92.0;243.0;632.0;163.0;388.0;45.0;106.0;288.0;690.0;169.0;373.0;6.0;-7.0;-11.0;-4.0;ETHANOL
37.0;104.0;274.0;708.0;173.0;391.0;58.0;110.0;277.0;677.0;162.0;358.0;6.0;-7.0;-11.0;-6.0;ETHANOL
34.0;93.0;252.0;644.0;160.0;374.0;57.0;117.0;287.0;673.0;157.0;342.0;5.0;-7.0;-7.0;-8.0;ETHANOL
33.0;93.0;247.0;636.0;161.0;370.0;47.0;101.0;259.0;643.0;158.0;359.0;1.0;-10.0;-7.0;-9.0;ETHANOL
35.0;102.0;277.0;757.0;197.0;450.0;49.0;129.0;355.0;905.0;216.0;465.0;1.0;-11.0;-7.0;-9.0;ETHANOL
49.0;134.0;354.0;933.0;226.0;495.0;78.0;151.0;386.0;918.0;210.0;458.0;1.0;-11.0;-7.0;-9.0;ETHANOL
43.0;116.0;315.0;789.0;196.0;447.0;56.0;122.0;306.0;778.0;186.0;401.0;5.0;-11.0;-7.0;-8.0;ETHANOL
38.0;107.0;293.0;767.0;197.0;462.0;75.0;161.0;387.0;930.0;219.0;465.0;5.0;-11.0;0.0;-6.0;ETHANOL
48.0;129.0;340.0;866.0;214.0;483.0;78.0;153.0;372.0;907.0;214.0;463.0;-4.0;-11.0;-7.0;-5.0;ETHANOL
44.0;123.0;328.0;853.0;213.0;478.0;69.0;156.0;378.0;912.0;209.0;454.0;5.0;-11.0;-7.0;-5.0;ETHANOL
43.0;121.0;327.0;861.0;219.0;494.0;55.0;139.0;351.0;913.0;221.0;480.0;-4.0;-10.0;-13.0;-5.0;ETHANOL
49.0;136.0;367.0;951.0;234.0;522.0;63.0;154.0;379.0;944.0;227.0;492.0;-4.0;-9.0;-13.0;-6.0;ETHANOL
46.0;126.0;333.0;865.0;215.0;491.0;51.0;125.0;346.0;865.0;211.0;466.0;5.0;-9.0;-13.0;-6.0;ETHANOL
45.0;125.0;339.0;892.0;232.0;528.0;66.0;156.0;420.0;1076.0;252.0;542.0;5.0;-9.0;-10.0;-6.0;ETHANOL
55.0;152.0;405.0;1049.0;257.0;568.0;86.0;182.0;434.0;1052.0;243.0;534.0;7.0;-10.0;-4.0;-5.0;ETHANOL
50.0;137.0;368.0;948.0;234.0;528.0;61.0;158.0;394.0;962.0;225.0;494.0;5.0;-10.0;-4.0;-2.0;ETHANOL
46.0;130.0;349.0;910.0;231.0;514.0;82.0;173.0;432.0;1036.0;243.0;520.0;10.0;-10.0;-2.0;-2.0;ETHANOL
51.0;143.0;388.0;1006.0;252.0;559.0;70.0;180.0;445.0;1061.0;249.0;538.0;5.0;-10.0;-4.0;-2.0;ETHANOL
49.0;138.0;366.0;947.0;238.0;541.0;59.0;148.0;378.0;949.0;233.0;504.0;5.0;-10.0;-4.0;-4.0;ETHANOL
48.0;132.0;347.0;886.0;222.0;505.0;64.0;137.0;368.0;914.0;216.0;468.0;5.0;-13.0;-5.0;-4.0;ETHANOL
46.0;126.0;340.0;873.0;215.0;488.0;49.0;131.0;362.0;886.0;209.0;453.0;3.0;-13.0;-5.0;-5.0;ETHANOL
42.0;118.0;312.0;801.0;202.0;470.0;57.0;139.0;355.0;866.0;214.0;471.0;6.0;-14.0;-5.0;-5.0;ETHANOL
48.0;131.0;351.0;904.0;223.0;505.0;61.0;146.0;365.0;908.0;220.0;480.0;4.0;-14.0;-5.0;-4.0;ETHANOL
46.0;129.0;346.0;912.0;228.0;525.0;84.0;172.0;432.0;1024.0;233.0;509.0;4.0;-14.0;-4.0;-5.0;ETHANOL
47.0;130.0;349.0;932.0;236.0;544.0;71.0;179.0;441.0;1074.0;251.0;546.0;4.0;-9.0;-4.0;-5.0;ETHANOL
55.0;153.0;406.0;1067.0;269.0;601.0;76.0;197.0;490.0;1211.0;281.0;590.0;8.0;-14.0;-2.0;-5.0;ETHANOL
58.0;160.0;427.0;1117.0;273.0;604.0;83.0;191.0;449.0;1124.0;260.0;569.0;8.0;-14.0;-2.0;-5.0;ETHANOL
52.0;143.0;387.0;1010.0;251.0;571.0;82.0;174.0;444.0;1113.0;261.0;559.0;3.0;-11.0;-4.0;-5.0;ETHANOL
52.0;146.0;385.0;1005.0;255.0;569.0;62.0;166.0;429.0;1077.0;251.0;542.0;8.0;-12.0;-1.0;-11.0;ETHANOL
51.0;142.0;381.0;1004.0;252.0;572.0;59.0;164.0;436.0;1113.0;262.0;562.0;7.0;-12.0;2.0;-12.0;ETHANOL
54.0;148.0;396.0;1032.0;258.0;572.0;82.0;179.0;452.0;1097.0;252.0;548.0;8.0;-11.0;-1.0;-5.0;ETHANOL
52.0;140.0;378.0;979.0;247.0;554.0;81.0;166.0;427.0;1029.0;242.0;523.0;7.0;-11.0;-13.0;-12.0;ETHANOL
48.0;138.0;365.0;943.0;232.0;526.0;71.0;164.0;410.0;999.0;229.0;500.0;-1.0;-12.0;-13.0;-12.0;ETHANOL
46.0;127.0;335.0;873.0;216.0;495.0;64.0;142.0;342.0;861.0;207.0;455.0;-4.0;-11.0;-13.0;-12.0;ETHANOL
43.0;120.0;325.0;866.0;221.0;517.0;76.0;172.0;428.0;1082.0;248.0;530.0;-4.0;-12.0;-13.0;-2.0;ETHANOL
53.0;148.0;402.0;1049.0;268.0;601.0;78.0;184.0;474.0;1200.0;286.0;620.0;-1.0;-12.0;-8.0;-11.0;ETHANOL
63.0;171.0;465.0;1232.0;307.0;670.0;96.0;220.0;527.0;1306.0;305.0;657.0;-1.0;-12.0;-8.0;-9.0;ETHANOL
66.0;181.0;480.0;1237.0;306.0;671.0;78.0;191.0;501.0;1251.0;299.0;648.0;-1.0;-12.0;-8.0;-11.0;ETHANOL
60.0;165.0;439.0;1127.0;283.0;635.0;80.0;176.0;466.0;1168.0;274.0;600.0;-1.0;-13.0;-8.0;-9.0;ETHANOL
54.0;151.0;402.0;1038.0;260.0;598.0;67.0;179.0;456.0;1133.0;265.0;584.0;-1.0;-13.0;-8.0;-10.0;ETHANOL
55.0;152.0;406.0;1035.0;255.0;579.0;56.0;148.0;411.0;1052.0;244.0;539.0;-2.0;-13.0;-9.0;-10.0;ETHANOL
51.0;140.0;374.0;952.0;244.0;557.0;70.0;161.0;403.0;1047.0;243.0;535.0;-6.0;-13.0;-7.0;-10.0;ETHANOL
52.0;141.0;381.0;992.0;250.0;565.0;77.0;169.0;434.0;1099.0;258.0;561.0;-2.0;-12.0;-7.0;-7.0;ETHANOL
55.0;150.0;405.0;1071.0;271.0;617.0;64.0;172.0;470.0;1216.0;285.0;604.0;6.0;-10.0;-7.0;-7.0;ETHANOL
