OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
3110.0;5927.0;11213.0;20038.0;3853.0;6107.0;1786.0;4009.0;8529.0;17625.0;3446.0;5984.0;2.0;5.0;-5.0;8.0;ETHANOL
3147.0;5976.0;11320.0;20341.0;3976.0;6267.0;1896.0;4243.0;9093.0;18774.0;3676.0;6334.0;2.0;5.0;-6.0;7.0;ETHANOL
3445.0;6615.0;12580.0;21449.0;4367.0;6846.0;2133.0;4812.0;10187.0;20839.0;4059.0;6903.0;2.0;5.0;-6.0;8.0;ETHANOL
3842.0;7335.0;13968.0;22409.0;4853.0;7523.0;2402.0;5340.0;11179.0;22900.0;4418.0;7509.0;-9.0;9.0;-10.0;9.0;ETHANOL
4098.0;7746.0;14587.0;22767.0;4936.0;7671.0;2425.0;5327.0;11143.0;22684.0;4353.0;7394.0;-9.0;10.0;-10.0;10.0;ETHANOL
3839.0;7226.0;13327.0;21815.0;4445.0;6950.0;2035.0;4502.0;9441.0;19294.0;3731.0;6440.0;-9.0;9.0;-10.0;11.0;ETHANOL
3380.0;6369.0;12055.0;20942.0;4167.0;6676.0;2087.0;4673.0;9882.0;20327.0;3953.0;6858.0;-6.0;9.0;-7.0;10.0;ETHANOL
3716.0;6965.0;13176.0;21682.0;4409.0;6874.0;2037.0;4538.0;9561.0;19650.0;3809.0;6547.0;-6.0;9.0;-7.0;11.0;ETHANOL
3364.0;6303.0;11851.0;20704.0;4047.0;6402.0;1899.0;4225.0;8834.0;18173.0;3518.0;6084.0;-6.0;9.0;-7.0;12.0;ETHANOL
3195.0;5999.0;11216.0;20001.0;3836.0;6150.0;1800.0;4048.0;8604.0;17763.0;3449.0;5938.0;-5.0;8.0;-9.0;17.0;ETHANOL
2995.0;5700.0;10593.0;19291.0;3592.0;5713.0;1646.0;3636.0;7666.0;15818.0;3064.0;5356.0;-5.0;9.0;-9.0;10.0;ETHANOL
2606.0;5007.0;9415.0;17697.0;3271.0;5295.0;1505.0;3419.0;7124.0;15128.0;2972.0;5235.0;-6.0;6.0;-12.0;14.0;ETHANOL
2719.0;5147.0;9720.0;18305.0;3408.0;5521.0;1628.0;3726.0;7970.0;16617.0;3261.0;5672.0;-5.0;6.0;-10.0;11.0;ETHANOL
3016.0;5769.0;10943.0;19792.0;3772.0;6025.0;1782.0;4028.0;8565.0;17731.0;3448.0;5995.0;-4.0;6.0;-10.0;11.0;ETHANOL
3094.0;5898.0;11088.0;19860.0;3802.0;6015.0;1786.0;3992.0;8435.0;17383.0;3395.0;5872.0;-4.0;7.0;-10.0;11.0;ETHANOL
2978.0;5662.0;10656.0;19341.0;3628.0;5763.0;1648.0;3726.0;7856.0;16303.0;3171.0;5567.0;-7.0;12.0;-10.0;14.0;ETHANOL
2906.0;5587.0;10565.0;19295.0;3643.0;5838.0;1742.0;3915.0;8373.0;17268.0;3377.0;5865.0;-4.0;12.0;-10.0;9.0;ETHANOL
3084.0;5880.0;11086.0;19992.0;3814.0;6139.0;1817.0;4089.0;8667.0;17722.0;3469.0;6047.0;-4.0;15.0;-9.0;14.0;ETHANOL
3174.0;6043.0;11329.0;20160.0;3868.0;6138.0;1804.0;4063.0;8532.0;17586.0;3429.0;5933.0;-6.0;11.0;-9.0;16.0;ETHANOL
3120.0;5864.0;11064.0;19844.0;3745.0;5960.0;1777.0;3958.0;8392.0;17252.0;3382.0;5885.0;-3.0;6.0;-9.0;16.0;ETHANOL
3086.0;5896.0;11060.0;19858.0;3779.0;6014.0;1777.0;3967.0;8378.0;17168.0;3349.0;5798.0;-3.0;11.0;-9.0;7.0;ETHANOL
3092.0;5852.0;10950.0;19757.0;3732.0;5992.0;1777.0;3989.0;8373.0;17199.0;3347.0;5811.0;-3.0;5.0;-11.0;10.0;ETHANOL
3081.0;5831.0;10866.0;19495.0;3702.0;5860.0;1772.0;3952.0;8341.0;17051.0;3330.0;5787.0;-6.0;6.0;-13.0;10.0;ETHANOL
3113.0;5896.0;11062.0;19900.0;3806.0;6052.0;1822.0;4078.0;8669.0;17908.0;3462.0;6081.0;-3.0;6.0;-11.0;13.0;ETHANOL
3329.0;6255.0;11793.0;20620.0;4021.0;6336.0;1916.0;4303.0;8918.0;18691.0;3644.0;6255.0;-3.0;10.0;-11.0;9.0;ETHANOL
3423.0;6468.0;12084.0;20879.0;4140.0;6484.0;2000.0;4456.0;9376.0;19130.0;3699.0;6374.0;-3.0;8.0;-9.0;11.0;ETHANOL
3507.0;6555.0;12217.0;20863.0;4091.0;6458.0;2003.0;4421.0;9246.0;18877.0;3632.0;6289.0;-3.0;10.0;-9.0;14.0;ETHANOL
3438.0;6445.0;11985.0;20666.0;4011.0;6381.0;1969.0;4384.0;9132.0;18518.0;3593.0;6253.0;0.0;8.0;-9.0;13.0;ETHANOL
3434.0;6405.0;11870.0;20632.0;4000.0;6307.0;1913.0;4259.0;8894.0;18183.0;3517.0;6106.0;0.0;8.0;-10.0;17.0;ETHANOL
3352.0;6246.0;11621.0;20324.0;3902.0;6184.0;1917.0;4234.0;8796.0;18019.0;3480.0;6027.0;-3.0;13.0;-10.0;10.0;ETHANOL
3311.0;6167.0;11429.0;20155.0;3839.0;6144.0;1853.0;4141.0;8711.0;17787.0;3427.0;5967.0;-5.0;6.0;-10.0;11.0;ETHANOL
3349.0;6228.0;11496.0;20174.0;3837.0;6139.0;1914.0;4223.0;8790.0;17799.0;3451.0;5986.0;-7.0;10.0;-10.0;11.0;ETHANOL
3337.0;6232.0;11578.0;20303.0;3929.0;6274.0;1958.0;4368.0;9226.0;18889.0;3686.0;6386.0;-7.0;8.0;-13.0;9.0;ETHANOL
3609.0;6805.0;12781.0;21543.0;4379.0;6917.0;2227.0;4966.0;10321.0;20971.0;4066.0;6963.0;-7.0;10.0;-13.0;12.0;ETHANOL
4008.0;7471.0;13879.0;22168.0;4634.0;7244.0;2282.0;5067.0;10632.0;21758.0;4221.0;7236.0;-7.0;8.0;-14.0;16.0;ETHANOL
4252.0;8063.0;15172.0;22981.0;5115.0;7990.0;2639.0;5846.0;12197.0;24717.0;4723.0;8022.0;-7.0;11.0;-14.0;9.0;ETHANOL
4694.0;8692.0;16054.0;23328.0;5252.0;8014.0;2671.0;5753.0;11831.0;23344.0;4504.0;7588.0;-7.0;9.0;-14.0;15.0;ETHANOL
4358.0;7955.0;14540.0;22463.0;4727.0;7359.0;2340.0;5129.0;10489.0;21113.0;4040.0;6940.0;-7.0;9.0;-14.0;12.0;ETHANOL
3943.0;7334.0;13679.0;22061.0;4613.0;7306.0;2407.0;5296.0;11075.0;22277.0;4264.0;7316.0;-7.0;9.0;-14.0;7.0;ETHANOL
4280.0;7909.0;14611.0;22569.0;4825.0;7487.0;2467.0;5421.0;11198.0;22311.0;4264.0;7282.0;-7.0;15.0;-14.0;8.0;ETHANOL
4216.0;7785.0;14108.0;22261.0;4634.0;7256.0;2317.0;5048.0;10433.0;21131.0;4053.0;6861.0;-7.0;18.0;-15.0;15.0;ETHANOL
3940.0;7257.0;13173.0;21549.0;4342.0;6812.0;2144.0;4689.0;9750.0;19703.0;3788.0;6529.0;-7.0;10.0;-16.0;10.0;ETHANOL
3693.0;6757.0;12355.0;20813.0;4075.0;6453.0;1980.0;4278.0;9132.0;18506.0;3580.0;6155.0;-10.0;9.0;-16.0;9.0;ETHANOL
3429.0;6297.0;11494.0;20094.0;3813.0;6079.0;1903.0;4181.0;8618.0;17501.0;3364.0;5852.0;-10.0;8.0;-16.0;14.0;ETHANOL
3236.0;5996.0;11035.0;19506.0;3653.0;5869.0;1753.0;3913.0;8142.0;16516.0;3206.0;5566.0;-10.0;11.0;-16.0;14.0;ETHANOL
3084.0;5703.0;10448.0;18866.0;3487.0;5580.0;1692.0;3723.0;7763.0;15798.0;3053.0;5326.0;-5.0;12.0;-11.0;15.0;ETHANOL
2915.0;5411.0;9918.0;18091.0;3301.0;5281.0;1584.0;3509.0;7287.0;14855.0;2897.0;5049.0;-3.0;8.0;-8.0;16.0;ETHANOL
2806.0;5225.0;9790.0;18188.0;3383.0;5518.0;1765.0;3995.0;8473.0;17452.0;3418.0;5948.0;-3.0;12.0;-8.0;12.0;ETHANOL
3516.0;6748.0;12810.0;21572.0;4488.0;7160.0;2443.0;5508.0;11634.0;23782.0;4576.0;7780.0;-3.0;12.0;-8.0;16.0;ETHANOL
