OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
874.0;1703.0;3177.0;5595.0;882.0;1178.0;548.0;1070.0;2065.0;3793.0;640.0;951.0;-4.0;1.0;6.0;17.0;ETHANOL
837.0;1600.0;2938.0;5174.0;825.0;1127.0;517.0;1022.0;1962.0;3636.0;622.0;941.0;4.0;0.0;4.0;10.0;ETHANOL
866.0;1675.0;3124.0;5560.0;892.0;1231.0;591.0;1169.0;2222.0;4075.0;692.0;1037.0;3.0;0.0;6.0;10.0;ETHANOL
923.0;1763.0;3263.0;5755.0;925.0;1277.0;629.0;1246.0;2409.0;4393.0;733.0;1114.0;3.0;0.0;11.0;10.0;ETHANOL
983.0;1874.0;3453.0;6057.0;958.0;1302.0;619.0;1215.0;2309.0;4204.0;705.0;1056.0;3.0;0.0;10.0;11.0;ETHANOL
884.0;1638.0;2919.0;5006.0;784.0;1080.0;478.0;920.0;1712.0;3093.0;515.0;805.0;7.0;2.0;19.0;20.0;ETHANOL
709.0;1305.0;2324.0;4012.0;637.0;897.0;394.0;756.0;1411.0;2516.0;420.0;652.0;2.0;2.0;11.0;11.0;ETHANOL
611.0;1126.0;2032.0;3554.0;570.0;815.0;369.0;716.0;1340.0;2437.0;412.0;644.0;2.0;4.0;12.0;12.0;ETHANOL
625.0;1161.0;2113.0;3710.0;602.0;868.0;396.0;790.0;1497.0;2766.0;475.0;744.0;2.0;2.0;10.0;14.0;ETHANOL
737.0;1417.0;2605.0;4603.0;729.0;1023.0;486.0;953.0;1825.0;3314.0;564.0;872.0;5.0;3.0;12.0;9.0;ETHANOL
795.0;1509.0;2777.0;4872.0;777.0;1096.0;526.0;1038.0;1961.0;3574.0;603.0;918.0;5.0;2.0;15.0;14.0;ETHANOL
839.0;1597.0;2921.0;5122.0;816.0;1141.0;541.0;1061.0;2030.0;3686.0;622.0;942.0;5.0;3.0;18.0;11.0;ETHANOL
853.0;1645.0;3067.0;5453.0;881.0;1231.0;591.0;1160.0;2221.0;4023.0;679.0;1026.0;5.0;2.0;12.0;9.0;ETHANOL
909.0;1701.0;3086.0;5389.0;855.0;1184.0;571.0;1107.0;2090.0;3769.0;632.0;959.0;5.0;2.0;12.0;10.0;ETHANOL
859.0;1607.0;2899.0;5054.0;802.0;1119.0;537.0;1052.0;1971.0;3524.0;592.0;903.0;5.0;2.0;12.0;13.0;ETHANOL
818.0;1531.0;2799.0;4968.0;822.0;1182.0;597.0;1190.0;2309.0;4237.0;714.0;1080.0;11.0;2.0;20.0;13.0;ETHANOL
983.0;1867.0;3377.0;5820.0;904.0;1237.0;587.0;1139.0;2133.0;3838.0;632.0;959.0;16.0;5.0;15.0;13.0;ETHANOL
850.0;1600.0;2920.0;5112.0;820.0;1150.0;551.0;1074.0;2018.0;3609.0;604.0;916.0;9.0;4.0;12.0;9.0;ETHANOL
819.0;1534.0;2769.0;4905.0;823.0;1243.0;668.0;1336.0;2655.0;4904.0;835.0;1287.0;11.0;4.0;23.0;8.0;ETHANOL
1188.0;2273.0;4199.0;7312.0;1138.0;1529.0;782.0;1529.0;2892.0;5236.0;881.0;1341.0;9.0;-2.0;16.0;7.0;ETHANOL
1175.0;2225.0;4023.0;7014.0;1092.0;1495.0;759.0;1481.0;2787.0;5035.0;834.0;1250.0;11.0;-2.0;16.0;7.0;ETHANOL
1076.0;1995.0;3573.0;6084.0;947.0;1286.0;612.0;1154.0;2129.0;3756.0;620.0;948.0;14.0;-2.0;19.0;7.0;ETHANOL
820.0;1513.0;2695.0;4693.0;753.0;1089.0;537.0;1048.0;1975.0;3547.0;596.0;916.0;13.0;-2.0;16.0;7.0;ETHANOL
847.0;1590.0;2889.0;5044.0;801.0;1130.0;555.0;1075.0;2007.0;3578.0;600.0;905.0;6.0;-2.0;16.0;1.0;ETHANOL
833.0;1557.0;2792.0;4874.0;783.0;1102.0;532.0;1026.0;1912.0;3394.0;565.0;848.0;6.0;-2.0;10.0;1.0;ETHANOL
760.0;1376.0;2408.0;4086.0;646.0;921.0;422.0;819.0;1525.0;2726.0;463.0;714.0;6.0;1.0;10.0;9.0;ETHANOL
690.0;1290.0;2318.0;3988.0;630.0;912.0;431.0;832.0;1551.0;2749.0;463.0;711.0;2.0;2.0;14.0;10.0;ETHANOL
697.0;1296.0;2318.0;4015.0;637.0;921.0;444.0;859.0;1626.0;2892.0;488.0;746.0;13.0;2.0;15.0;15.0;ETHANOL
746.0;1416.0;2579.0;4522.0;727.0;1039.0;515.0;1016.0;1927.0;3465.0;584.0;902.0;7.0;2.0;14.0;8.0;ETHANOL
850.0;1601.0;2899.0;5018.0;798.0;1121.0;549.0;1077.0;2027.0;3611.0;605.0;913.0;1.0;4.0;17.0;9.0;ETHANOL
835.0;1540.0;2726.0;4670.0;734.0;1022.0;496.0;954.0;1769.0;3148.0;524.0;798.0;1.0;4.0;11.0;10.0;ETHANOL
758.0;1401.0;2495.0;4321.0;688.0;976.0;471.0;906.0;1688.0;3000.0;501.0;756.0;7.0;4.0;9.0;17.0;ETHANOL
728.0;1334.0;2358.0;4023.0;638.0;908.0;429.0;821.0;1511.0;2667.0;447.0;692.0;1.0;1.0;12.0;17.0;ETHANOL
685.0;1274.0;2294.0;3985.0;636.0;926.0;447.0;869.0;1642.0;2933.0;495.0;769.0;3.0;-1.0;12.0;19.0;ETHANOL
751.0;1396.0;2503.0;4269.0;677.0;960.0;465.0;906.0;1668.0;2965.0;488.0;748.0;7.0;0.0;12.0;19.0;ETHANOL
719.0;1320.0;2321.0;3974.0;629.0;897.0;427.0;820.0;1511.0;2667.0;446.0;696.0;3.0;-1.0;11.0;8.0;ETHANOL
683.0;1247.0;2184.0;3706.0;579.0;824.0;377.0;709.0;1279.0;2226.0;371.0;572.0;3.0;-5.0;18.0;9.0;ETHANOL
575.0;1038.0;1797.0;3039.0;475.0;696.0;311.0;593.0;1055.0;1808.0;295.0;462.0;3.0;-5.0;11.0;9.0;ETHANOL
507.0;914.0;1595.0;2696.0;426.0;624.0;300.0;587.0;1096.0;1964.0;335.0;541.0;8.0;-1.0;13.0;13.0;ETHANOL
610.0;1139.0;2017.0;3495.0;550.0;791.0;373.0;721.0;1329.0;2366.0;395.0;614.0;0.0;-5.0;7.0;12.0;ETHANOL
639.0;1187.0;2103.0;3633.0;572.0;815.0;393.0;762.0;1410.0;2467.0;413.0;648.0;0.0;-1.0;7.0;16.0;ETHANOL
662.0;1215.0;2152.0;3719.0;593.0;853.0;404.0;787.0;1451.0;2562.0;423.0;657.0;0.0;-1.0;7.0;12.0;ETHANOL
670.0;1223.0;2157.0;3674.0;577.0;822.0;378.0;724.0;1330.0;2330.0;384.0;598.0;2.0;-1.0;7.0;13.0;ETHANOL
619.0;1129.0;1983.0;3400.0;544.0;786.0;375.0;722.0;1329.0;2356.0;393.0;618.0;-2.0;-1.0;7.0;11.0;ETHANOL
630.0;1150.0;2011.0;3406.0;534.0;767.0;341.0;648.0;1172.0;2044.0;336.0;514.0;3.0;0.0;13.0;17.0;ETHANOL
527.0;930.0;1574.0;2617.0;404.0;591.0;252.0;467.0;812.0;1369.0;219.0;352.0;2.0;-1.0;9.0;10.0;ETHANOL
438.0;773.0;1312.0;2189.0;344.0;513.0;219.0;412.0;721.0;1196.0;191.0;308.0;3.0;-3.0;11.0;9.0;ETHANOL
425.0;773.0;1354.0;2295.0;362.0;540.0;237.0;448.0;782.0;1320.0;213.0;338.0;3.0;0.0;8.0;11.0;ETHANOL
443.0;810.0;1413.0;2409.0;382.0;569.0;256.0;502.0;914.0;1583.0;260.0;415.0;4.0;-2.0;8.0;14.0;ETHANOL
493.0;896.0;1548.0;2634.0;413.0;597.0;257.0;485.0;863.0;1472.0;234.0;379.0;6.0;-2.0;8.0;10.0;ETHANOL
448.0;790.0;1338.0;2206.0;337.0;498.0;206.0;371.0;633.0;1019.0;159.0;256.0;4.0;-1.0;17.0;17.0;ETHANOL
373.0;648.0;1092.0;1772.0;272.0;408.0;167.0;307.0;505.0;804.0;127.0;208.0;4.0;1.0;20.0;22.0;ETHANOL
329.0;545.0;867.0;1366.0;203.0;309.0;125.0;221.0;340.0;503.0;72.0;127.0;4.0;0.0;9.0;14.0;ETHANOL
291.0;484.0;764.0;1156.0;164.0;255.0;94.0;150.0;192.0;202.0;72.0;127.0;5.0;3.0;9.0;15.0;ETHANOL
246.0;418.0;652.0;1004.0;142.0;232.0;90.0;151.0;205.0;230.0;49.0;90.0;9.0;3.0;3.0;16.0;ETHANOL
252.0;424.0;680.0;1109.0;171.0;280.0;117.0;218.0;356.0;525.0;84.0;131.0;5.0;4.0;9.0;12.0;ETHANOL
305.0;527.0;858.0;1367.0;200.0;302.0;113.0;191.0;276.0;372.0;49.0;90.0;2.0;0.0;10.0;21.0;ETHANOL
281.0;488.0;808.0;1292.0;195.0;297.0;116.0;203.0;292.0;426.0;59.0;102.0;2.0;2.0;10.0;16.0;ETHANOL
281.0;483.0;776.0;1207.0;174.0;266.0;105.0;181.0;271.0;366.0;49.0;89.0;6.0;2.0;13.0;21.0;ETHANOL
263.0;440.0;694.0;1057.0;156.0;247.0;97.0;166.0;235.0;286.0;35.0;58.0;11.0;1.0;10.0;16.0;ETHANOL
258.0;434.0;696.0;1105.0;161.0;254.0;99.0;168.0;244.0;307.0;36.0;66.0;9.0;1.0;14.0;10.0;ETHANOL
249.0;415.0;640.0;977.0;141.0;218.0;82.0;129.0;153.0;140.0;8.0;16.0;13.0;3.0;10.0;15.0;ETHANOL
225.0;366.0;550.0;791.0;106.0;165.0;54.0;68.0;23.0;-138.0;-43.0;-62.0;3.0;3.0;8.0;13.0;ETHANOL
163.0;237.0;305.0;356.0;32.0;68.0;25.0;24.0;-32.0;-193.0;-47.0;-62.0;3.0;1.0;4.0;11.0;ETHANOL
123.0;162.0;163.0;356.0;32.0;68.0;25.0;24.0;-32.0;-193.0;-47.0;-62.0;3.0;-1.0;8.0;19.0;ETHANOL
111.0;155.0;185.0;356.0;32.0;58.0;25.0;24.0;-32.0;-193.0;-47.0;-62.0;1.0;3.0;6.0;20.0;ETHANOL
188.0;305.0;449.0;638.0;85.0;134.0;46.0;70.0;52.0;-42.0;-19.0;-10.0;4.0;3.0;8.0;19.0;ETHANOL
219.0;373.0;598.0;958.0;143.0;226.0;94.0;169.0;261.0;360.0;53.0;90.0;4.0;3.0;11.0;19.0;ETHANOL
283.0;484.0;795.0;1270.0;191.0;284.0;110.0;195.0;304.0;414.0;56.0;91.0;8.0;5.0;18.0;13.0;ETHANOL
271.0;465.0;768.0;1219.0;185.0;283.0;112.0;202.0;303.0;438.0;64.0;104.0;4.0;7.0;16.0;13.0;ETHANOL
271.0;447.0;685.0;1030.0;145.0;221.0;76.0;114.0;134.0;93.0;-1.0;6.0;5.0;4.0;10.0;11.0;ETHANOL
213.0;340.0;488.0;690.0;91.0;143.0;41.0;78.0;58.0;-46.0;-25.0;-37.0;4.0;4.0;10.0;9.0;ETHANOL
179.0;303.0;486.0;720.0;100.0;159.0;52.0;78.0;-22.0;-203.0;-54.0;-84.0;4.0;-3.0;6.0;17.0;ETHANOL
177.0;264.0;358.0;445.0;47.0;80.0;10.0;-21.0;-139.0;-438.0;-95.0;-143.0;3.0;3.0;6.0;15.0;ETHANOL
113.0;136.0;110.0;-7.0;-26.0;-19.0;-22.0;-84.0;-278.0;-721.0;-145.0;-226.0;2.0;3.0;6.0;18.0;ETHANOL
72.0;56.0;-32.0;-253.0;-71.0;-89.0;-50.0;-141.0;-366.0;-849.0;-166.0;-257.0;3.0;4.0;10.0;14.0;ETHANOL
45.0;51.0;-32.0;-256.0;-71.0;-90.0;-50.0;-141.0;-373.0;-877.0;-173.0;-266.0;5.0;6.0;9.0;12.0;ETHANOL
49.0;51.0;-32.0;-256.0;-71.0;-90.0;-50.0;-141.0;-373.0;-877.0;-173.0;-266.0;3.0;4.0;9.0;9.0;ETHANOL
64.0;51.0;-32.0;-256.0;-68.0;-90.0;-50.0;-138.0;-366.0;-849.0;-166.0;-257.0;1.0;4.0;7.0;11.0;ETHANOL
66.0;58.0;18.0;-136.0;-49.0;-57.0;-35.0;-107.0;-308.0;-754.0;-151.0;-237.0;1.0;4.0;6.0;9.0;ETHANOL
84.0;101.0;71.0;-18.0;-26.0;-18.0;-19.0;-66.0;-226.0;-593.0;-120.0;-186.0;1.0;4.0;7.0;17.0;ETHANOL
110.0;157.0;185.0;198.0;15.0;40.0;9.0;4.0;-61.0;-259.0;-58.0;-82.0;1.0;4.0;6.0;13.0;ETHANOL
171.0;263.0;365.0;492.0;58.0;108.0;40.0;63.0;51.0;-36.0;-16.0;-16.0;1.0;6.0;8.0;15.0;ETHANOL
221.0;377.0;617.0;978.0;144.0;222.0;81.0;143.0;212.0;65.0;-1.0;4.0;1.0;4.0;8.0;13.0;ETHANOL
251.0;427.0;677.0;1054.0;148.0;222.0;74.0;118.0;149.0;121.0;8.0;18.0;1.0;1.0;3.0;15.0;ETHANOL
211.0;344.0;525.0;785.0;111.0;178.0;61.0;98.0;212.0;265.0;36.0;63.0;0.0;1.0;1.0;9.0;ETHANOL
224.0;376.0;615.0;976.0;146.0;235.0;88.0;160.0;244.0;330.0;47.0;18.0;0.0;0.0;1.0;19.0;ETHANOL
272.0;479.0;789.0;1294.0;192.0;277.0;102.0;174.0;251.0;317.0;40.0;4.0;0.0;2.0;3.0;12.0;ETHANOL
234.0;378.0;586.0;862.0;123.0;193.0;61.0;87.0;79.0;-9.0;-18.0;-22.0;-3.0;1.0;10.0;15.0;ETHANOL
186.0;284.0;404.0;539.0;66.0;113.0;29.0;20.0;-53.0;-265.0;-64.0;-97.0;-3.0;1.0;7.0;10.0;ETHANOL
149.0;210.0;259.0;291.0;27.0;60.0;13.0;-1.0;-88.0;-331.0;-75.0;-106.0;1.0;1.0;5.0;20.0;ETHANOL
144.0;209.0;272.0;316.0;31.0;65.0;15.0;-4.0;-97.0;-354.0;-80.0;-109.0;1.0;1.0;5.0;15.0;ETHANOL
146.0;210.0;266.0;310.0;29.0;55.0;4.0;-25.0;-143.0;-440.0;-93.0;-140.0;2.0;1.0;4.0;12.0;ETHANOL
131.0;182.0;211.0;310.0;29.0;55.0;4.0;-25.0;-143.0;-440.0;-93.0;-140.0;2.0;-1.0;8.0;18.0;ETHANOL
111.0;143.0;266.0;310.0;29.0;55.0;4.0;-25.0;-143.0;-440.0;-93.0;-140.0;2.0;-2.0;4.0;15.0;ETHANOL
140.0;229.0;342.0;467.0;60.0;102.0;29.0;37.0;11.0;-113.0;-26.0;-30.0;2.0;-2.0;8.0;16.0;ETHANOL
219.0;391.0;649.0;1047.0;161.0;249.0;94.0;172.0;262.0;381.0;54.0;94.0;7.0;-1.0;11.0;15.0;ETHANOL
274.0;474.0;776.0;1259.0;188.0;280.0;110.0;202.0;321.0;468.0;72.0;114.0;9.0;-1.0;14.0;21.0;ETHANOL
288.0;503.0;857.0;1455.0;238.0;376.0;169.0;338.0;622.0;1094.0;187.0;312.0;7.0;0.0;8.0;17.0;ETHANOL
444.0;812.0;1427.0;2487.0;396.0;573.0;255.0;499.0;906.0;1554.0;250.0;386.0;7.0;0.0;8.0;17.0;ETHANOL
440.0;769.0;1278.0;2096.0;319.0;450.0;175.0;314.0;525.0;828.0;131.0;211.0;7.0;1.0;8.0;17.0;ETHANOL
352.0;622.0;1040.0;1700.0;254.0;373.0;143.0;251.0;394.0;583.0;82.0;138.0;1.0;1.0;5.0;23.0;ETHANOL
276.0;451.0;706.0;1064.0;155.0;238.0;82.0;135.0;168.0;145.0;9.0;24.0;1.0;1.0;5.0;15.0;ETHANOL
227.0;382.0;604.0;920.0;132.0;208.0;68.0;108.0;117.0;48.0;-8.0;2.0;0.0;1.0;4.0;15.0;ETHANOL
197.0;311.0;450.0;635.0;83.0;138.0;68.0;108.0;117.0;48.0;-8.0;2.0;0.0;1.0;6.0;15.0;ETHANOL
179.0;285.0;427.0;604.0;86.0;154.0;56.0;86.0;90.0;48.0;-8.0;2.0;1.0;0.0;4.0;12.0;ETHANOL
223.0;377.0;592.0;877.0;125.0;202.0;80.0;143.0;211.0;271.0;-1.0;2.0;1.0;0.0;12.0;20.0;ETHANOL
253.0;423.0;690.0;1103.0;160.0;246.0;89.0;145.0;200.0;65.0;1.0;39.0;7.0;0.0;12.0;13.0;ETHANOL
235.0;401.0;647.0;974.0;142.0;218.0;68.0;109.0;200.0;219.0;17.0;39.0;5.0;2.0;12.0;19.0;ETHANOL
209.0;336.0;503.0;760.0;160.0;170.0;89.0;145.0;200.0;219.0;17.0;39.0;11.0;2.0;11.0;16.0;ETHANOL
244.0;425.0;699.0;1112.0;176.0;274.0;104.0;192.0;303.0;450.0;67.0;109.0;9.0;7.0;6.0;13.0;ETHANOL
287.0;500.0;834.0;1337.0;202.0;310.0;121.0;223.0;365.0;558.0;90.0;147.0;11.0;6.0;6.0;17.0;ETHANOL
315.0;548.0;912.0;1476.0;222.0;325.0;126.0;230.0;371.0;560.0;87.0;152.0;9.0;3.0;11.0;16.0;ETHANOL
324.0;574.0;977.0;1595.0;244.0;358.0;138.0;250.0;402.0;601.0;90.0;148.0;10.0;3.0;13.0;15.0;ETHANOL
286.0;472.0;748.0;1149.0;168.0;255.0;87.0;147.0;202.0;231.0;26.0;54.0;5.0;2.0;11.0;12.0;ETHANOL
233.0;371.0;568.0;834.0;113.0;183.0;60.0;88.0;148.0;152.0;17.0;44.0;3.0;2.0;8.0;16.0;ETHANOL
211.0;365.0;582.0;891.0;124.0;190.0;66.0;101.0;113.0;152.0;17.0;44.0;5.0;0.0;12.0;13.0;ETHANOL
210.0;336.0;510.0;751.0;107.0;173.0;65.0;111.0;148.0;56.0;-7.0;-2.0;2.0;2.0;8.0;10.0;ETHANOL
252.0;435.0;714.0;1114.0;164.0;252.0;89.0;151.0;217.0;56.0;-7.0;-2.0;2.0;-1.0;10.0;22.0;ETHANOL
238.0;384.0;589.0;868.0;121.0;188.0;62.0;90.0;87.0;152.0;17.0;44.0;1.0;-3.0;1.0;13.0;ETHANOL
198.0;315.0;462.0;692.0;96.0;158.0;53.0;78.0;75.0;215.0;34.0;63.0;1.0;-1.0;5.0;20.0;ETHANOL
206.0;333.0;508.0;763.0;108.0;177.0;68.0;125.0;174.0;215.0;34.0;72.0;1.0;0.0;3.0;11.0;ETHANOL
289.0;525.0;924.0;1578.0;248.0;377.0;147.0;272.0;471.0;755.0;120.0;194.0;5.0;-1.0;3.0;13.0;ETHANOL
326.0;564.0;927.0;1500.0;222.0;326.0;123.0;225.0;375.0;586.0;93.0;160.0;7.0;0.0;4.0;15.0;ETHANOL
321.0;557.0;937.0;1523.0;236.0;349.0;136.0;248.0;411.0;645.0;101.0;164.0;6.0;2.0;12.0;18.0;ETHANOL
318.0;543.0;893.0;1439.0;219.0;329.0;121.0;221.0;352.0;518.0;74.0;126.0;10.0;2.0;14.0;13.0;ETHANOL
295.0;502.0;807.0;1292.0;189.0;290.0;102.0;177.0;260.0;345.0;45.0;80.0;13.0;2.0;18.0;15.0;ETHANOL
254.0;419.0;646.0;991.0;141.0;221.0;79.0;129.0;162.0;149.0;18.0;30.0;13.0;2.0;16.0;15.0;ETHANOL
235.0;388.0;603.0;929.0;138.0;224.0;80.0;134.0;175.0;180.0;18.0;36.0;4.0;1.0;8.0;12.0;ETHANOL
230.0;371.0;556.0;830.0;115.0;187.0;62.0;97.0;101.0;43.0;-7.0;-1.0;6.0;1.0;8.0;26.0;ETHANOL
215.0;344.0;521.0;760.0;103.0;168.0;57.0;83.0;66.0;-33.0;-23.0;-26.0;6.0;1.0;7.0;18.0;ETHANOL
198.0;311.0;455.0;639.0;81.0;138.0;43.0;57.0;16.0;-140.0;-41.0;-63.0;7.0;1.0;11.0;21.0;ETHANOL
177.0;271.0;384.0;517.0;58.0;103.0;28.0;18.0;-68.0;-302.0;-76.0;-104.0;2.0;0.0;7.0;16.0;ETHANOL
148.0;208.0;249.0;255.0;41.0;53.0;10.0;-1.0;-102.0;-360.0;-81.0;-119.0;2.0;2.0;3.0;13.0;ETHANOL
145.0;219.0;296.0;364.0;41.0;72.0;15.0;-13.0;-120.0;-383.0;-85.0;-122.0;-2.0;2.0;0.0;22.0;ETHANOL
138.0;192.0;228.0;222.0;14.0;53.0;10.0;-13.0;-120.0;-383.0;-85.0;-122.0;-2.0;2.0;0.0;14.0;ETHANOL
122.0;164.0;272.0;319.0;32.0;66.0;10.0;-4.0;-102.0;-360.0;-81.0;-122.0;-2.0;3.0;3.0;14.0;ETHANOL
138.0;205.0;272.0;319.0;32.0;66.0;10.0;-17.0;-127.0;-393.0;-85.0;-128.0;0.0;4.0;4.0;22.0;ETHANOL
155.0;237.0;325.0;415.0;44.0;79.0;17.0;-4.0;-94.0;-332.0;-74.0;-110.0;1.0;3.0;3.0;19.0;ETHANOL
149.0;219.0;282.0;335.0;33.0;65.0;13.0;2.0;-84.0;-319.0;-74.0;-103.0;1.0;4.0;11.0;19.0;ETHANOL
132.0;180.0;325.0;415.0;44.0;79.0;13.0;6.0;-68.0;-255.0;-56.0;-76.0;1.0;6.0;9.0;12.0;ETHANOL
187.0;305.0;438.0;594.0;70.0;111.0;28.0;29.0;-34.0;-224.0;-53.0;-69.0;3.0;7.0;7.0;12.0;ETHANOL
176.0;289.0;439.0;642.0;90.0;149.0;50.0;29.0;-34.0;-224.0;-53.0;-69.0;7.0;3.0;7.0;14.0;ETHANOL
205.0;331.0;484.0;707.0;92.0;140.0;39.0;48.0;-29.0;-188.0;-46.0;-65.0;7.0;3.0;4.0;14.0;ETHANOL
167.0;250.0;330.0;642.0;90.0;71.0;39.0;48.0;-5.0;-166.0;-42.0;-59.0;7.0;2.0;4.0;21.0;ETHANOL
192.0;307.0;456.0;670.0;92.0;62.0;26.0;48.0;-5.0;-166.0;-42.0;-59.0;7.0;3.0;2.0;17.0;ETHANOL
197.0;330.0;502.0;751.0;101.0;156.0;49.0;71.0;49.0;-69.0;-27.0;-41.0;3.0;2.0;2.0;22.0;ETHANOL
192.0;307.0;456.0;670.0;92.0;148.0;47.0;73.0;67.0;-13.0;-12.0;-10.0;2.0;2.0;2.0;18.0;ETHANOL
234.0;406.0;678.0;1124.0;177.0;289.0;124.0;238.0;127.0;69.0;-5.0;0.0;3.0;1.0;2.0;20.0;ETHANOL
302.0;516.0;838.0;1346.0;201.0;293.0;109.0;193.0;309.0;438.0;62.0;102.0;2.0;1.0;5.0;13.0;ETHANOL
266.0;439.0;686.0;1049.0;147.0;219.0;75.0;115.0;199.0;263.0;37.0;71.0;2.0;1.0;7.0;17.0;ETHANOL
208.0;335.0;508.0;773.0;114.0;200.0;75.0;134.0;199.0;69.0;-5.0;0.0;4.0;0.0;5.0;13.0;ETHANOL
255.0;426.0;670.0;1012.0;144.0;218.0;71.0;107.0;117.0;58.0;-5.0;-1.0;6.0;-2.0;12.0;17.0;ETHANOL
192.0;311.0;442.0;616.0;79.0;128.0;35.0;35.0;-31.0;-230.0;-58.0;-83.0;6.0;0.0;10.0;11.0;ETHANOL
154.0;226.0;292.0;337.0;35.0;120.0;35.0;35.0;-31.0;-230.0;-58.0;-83.0;10.0;0.0;10.0;10.0;ETHANOL
148.0;222.0;300.0;370.0;41.0;80.0;22.0;31.0;-31.0;-230.0;-58.0;-83.0;3.0;0.0;5.0;11.0;ETHANOL
166.0;257.0;369.0;513.0;66.0;120.0;35.0;12.0;-65.0;-267.0;-62.0;-88.0;2.0;1.0;3.0;11.0;ETHANOL
166.0;254.0;351.0;462.0;57.0;102.0;29.0;31.0;-27.0;-208.0;-55.0;-75.0;2.0;2.0;2.0;16.0;ETHANOL
168.0;250.0;336.0;426.0;47.0;85.0;35.0;43.0;-3.0;-164.0;-42.0;-60.0;0.0;4.0;3.0;18.0;ETHANOL
154.0;232.0;329.0;444.0;54.0;105.0;36.0;49.0;22.0;-89.0;-27.0;-38.0;0.0;3.0;4.0;18.0;ETHANOL
201.0;330.0;509.0;753.0;105.0;165.0;55.0;84.0;81.0;19.0;-9.0;-2.0;0.0;3.0;14.0;21.0;ETHANOL
