OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
614.0;1052.0;1710.0;954.0;464.0;625.0;-131.0;58.0;810.0;451.0;462.0;659.0;-6.0;18.0;-20.0;26.0;ETHANOL
740.0;1239.0;2012.0;1120.0;518.0;659.0;-131.0;58.0;1017.0;451.0;495.0;706.0;-2.0;12.0;-20.0;27.0;ETHANOL
698.0;1165.0;1996.0;1117.0;514.0;690.0;-75.0;136.0;1091.0;451.0;527.0;725.0;-6.0;8.0;-20.0;33.0;ETHANOL
714.0;1196.0;2082.0;1118.0;530.0;716.0;326.0;602.0;1353.0;451.0;534.0;769.0;-6.0;11.0;-20.0;31.0;ETHANOL
707.0;1182.0;1984.0;1210.0;569.0;728.0;326.0;509.0;1452.0;451.0;536.0;780.0;-6.0;13.0;-20.0;29.0;ETHANOL
825.0;1440.0;2316.0;1120.0;576.0;803.0;467.0;826.0;1732.0;451.0;599.0;866.0;-9.0;14.0;-21.0;32.0;ETHANOL
931.0;1603.0;2711.0;1282.0;662.0;853.0;545.0;955.0;1965.0;451.0;628.0;863.0;-11.0;11.0;-22.0;36.0;ETHANOL
922.0;1613.0;2674.0;1361.0;685.0;868.0;1126.0;1844.0;3143.0;451.0;676.0;893.0;-9.0;11.0;-22.0;40.0;ETHANOL
978.0;1619.0;2757.0;1449.0;727.0;945.0;1136.0;1893.0;3278.0;451.0;745.0;952.0;-8.0;13.0;-22.0;34.0;ETHANOL
1009.0;1708.0;2886.0;1309.0;748.0;989.0;1103.0;1866.0;3144.0;451.0;727.0;936.0;-8.0;17.0;-25.0;41.0;ETHANOL
990.0;1740.0;3039.0;1544.0;786.0;1007.0;1103.0;1866.0;2314.0;451.0;779.0;1021.0;-8.0;17.0;-28.0;42.0;ETHANOL
1067.0;1790.0;2990.0;1460.0;782.0;1047.0;1120.0;1889.0;3401.0;451.0;751.0;1112.0;-8.0;16.0;-23.0;38.0;ETHANOL
1097.0;1854.0;3116.0;1553.0;817.0;1056.0;557.0;1010.0;2225.0;451.0;806.0;1088.0;-8.0;17.0;-23.0;42.0;ETHANOL
1148.0;1932.0;3289.0;1631.0;844.0;1080.0;1313.0;2189.0;3779.0;451.0;821.0;1156.0;-8.0;19.0;-23.0;46.0;ETHANOL
1207.0;2051.0;3411.0;1804.0;892.0;1128.0;732.0;1305.0;2609.0;451.0;874.0;1088.0;-10.0;14.0;-19.0;51.0;ETHANOL
1212.0;2033.0;3414.0;1635.0;897.0;1191.0;732.0;1119.0;2766.0;451.0;928.0;1218.0;-13.0;17.0;-19.0;42.0;ETHANOL
1287.0;2219.0;3653.0;1773.0;977.0;1250.0;1002.0;1672.0;3203.0;451.0;936.0;1271.0;-13.0;15.0;-19.0;48.0;ETHANOL
1399.0;2374.0;3903.0;1669.0;967.0;1262.0;724.0;1437.0;3150.0;451.0;970.0;1252.0;-15.0;14.0;-24.0;44.0;ETHANOL
1284.0;2203.0;3646.0;1812.0;983.0;1292.0;1549.0;2536.0;4215.0;451.0;1007.0;1351.0;-15.0;16.0;-24.0;50.0;ETHANOL
1442.0;2446.0;4021.0;1960.0;1050.0;1337.0;1030.0;1826.0;3626.0;451.0;1009.0;1338.0;-13.0;11.0;-25.0;46.0;ETHANOL
1441.0;2421.0;4000.0;1976.0;1070.0;1383.0;1360.0;2339.0;4255.0;451.0;1028.0;1384.0;-12.0;22.0;-26.0;48.0;ETHANOL
1513.0;2538.0;4239.0;1799.0;1080.0;1435.0;1360.0;1636.0;3496.0;451.0;1078.0;1444.0;-12.0;15.0;-25.0;45.0;ETHANOL
1508.0;2569.0;4304.0;1987.0;1106.0;1438.0;1853.0;3065.0;5142.0;451.0;1099.0;1343.0;-12.0;19.0;-25.0;49.0;ETHANOL
1542.0;2616.0;4259.0;1994.0;1104.0;1446.0;1737.0;2951.0;4988.0;451.0;1137.0;1475.0;-12.0;19.0;-25.0;47.0;ETHANOL
1549.0;2639.0;4369.0;1995.0;1149.0;1527.0;1048.0;1985.0;4138.0;451.0;1218.0;1575.0;-10.0;22.0;-25.0;54.0;ETHANOL
1717.0;2949.0;4755.0;2070.0;1240.0;1571.0;1267.0;2162.0;4183.0;451.0;1195.0;1574.0;-10.0;15.0;-25.0;57.0;ETHANOL
1659.0;2819.0;4635.0;2040.0;1242.0;1615.0;1320.0;2277.0;4168.0;451.0;1243.0;1627.0;-9.0;18.0;-28.0;50.0;ETHANOL
1824.0;3109.0;5034.0;2140.0;1264.0;1627.0;2031.0;3356.0;5663.0;451.0;1224.0;1638.0;-9.0;26.0;-28.0;47.0;ETHANOL
1712.0;2887.0;4695.0;2072.0;1256.0;1641.0;1140.0;2215.0;4439.0;451.0;1309.0;1682.0;-5.0;21.0;-28.0;53.0;ETHANOL
1795.0;3076.0;4956.0;2128.0;1317.0;1718.0;1744.0;2878.0;5029.0;451.0;1305.0;1645.0;-9.0;18.0;-28.0;61.0;ETHANOL
1817.0;3112.0;4926.0;2172.0;1333.0;1716.0;1167.0;2207.0;4776.0;451.0;1333.0;1722.0;-5.0;26.0;-28.0;57.0;ETHANOL
1891.0;3216.0;5169.0;2216.0;1353.0;1777.0;1152.0;2310.0;4769.0;451.0;1348.0;1764.0;-5.0;18.0;-28.0;60.0;ETHANOL
1956.0;3342.0;5332.0;2233.0;1370.0;1774.0;2379.0;3927.0;6554.0;451.0;1371.0;1771.0;-5.0;19.0;-31.0;61.0;ETHANOL
1931.0;3316.0;5306.0;2220.0;1426.0;1814.0;2404.0;3976.0;6711.0;451.0;1424.0;1843.0;-9.0;18.0;-32.0;54.0;ETHANOL
2014.0;3382.0;5421.0;2274.0;1425.0;1891.0;1500.0;2802.0;5429.0;451.0;1443.0;1878.0;-7.0;19.0;-32.0;62.0;ETHANOL
2090.0;3521.0;5618.0;2264.0;1473.0;1917.0;1643.0;2854.0;5313.0;451.0;1500.0;1969.0;-7.0;24.0;-32.0;57.0;ETHANOL
2126.0;3647.0;5722.0;2221.0;1524.0;1950.0;1473.0;2818.0;5460.0;451.0;1520.0;1976.0;-7.0;22.0;-32.0;55.0;ETHANOL
2147.0;3579.0;5719.0;2311.0;1532.0;1970.0;1460.0;2729.0;5395.0;451.0;1509.0;1994.0;-7.0;17.0;-32.0;55.0;ETHANOL
2312.0;3912.0;6044.0;2460.0;1619.0;2066.0;1878.0;3320.0;6001.0;451.0;1627.0;2085.0;-7.0;21.0;-29.0;62.0;ETHANOL
2283.0;3885.0;5948.0;2471.0;1622.0;2109.0;2289.0;3883.0;6740.0;451.0;1627.0;2105.0;-7.0;16.0;-29.0;60.0;ETHANOL
2329.0;3909.0;6055.0;2510.0;1612.0;2123.0;1727.0;3130.0;6117.0;451.0;1679.0;2070.0;-8.0;18.0;-29.0;61.0;ETHANOL
2292.0;3921.0;6060.0;2466.0;1677.0;2149.0;1645.0;3052.0;6142.0;451.0;1700.0;2223.0;-11.0;16.0;-34.0;60.0;ETHANOL
2403.0;4064.0;6272.0;2454.0;1724.0;2197.0;3030.0;4979.0;8220.0;451.0;1741.0;2213.0;-11.0;24.0;-29.0;65.0;ETHANOL
2472.0;4162.0;6352.0;2402.0;1725.0;2232.0;2711.0;4538.0;7718.0;451.0;1749.0;2200.0;-13.0;17.0;-34.0;67.0;ETHANOL
2434.0;4142.0;6346.0;2553.0;1723.0;2299.0;2245.0;3780.0;6887.0;451.0;1792.0;2361.0;-13.0;16.0;-28.0;62.0;ETHANOL
2587.0;4382.0;6569.0;2565.0;1813.0;2327.0;1992.0;3725.0;6927.0;451.0;1855.0;2427.0;-13.0;20.0;-28.0;68.0;ETHANOL
2631.0;4483.0;6665.0;2466.0;1854.0;2374.0;2495.0;4239.0;7503.0;451.0;1808.0;2374.0;-13.0;23.0;-28.0;61.0;ETHANOL
2597.0;4342.0;6631.0;2549.0;1851.0;2390.0;3159.0;5193.0;8472.0;451.0;1862.0;2371.0;-7.0;24.0;-29.0;66.0;ETHANOL
2669.0;4433.0;6733.0;2669.0;1878.0;2427.0;3207.0;5232.0;8715.0;451.0;1895.0;2475.0;-7.0;17.0;-29.0;65.0;ETHANOL
2656.0;4466.0;6704.0;2564.0;1875.0;2441.0;3307.0;5407.0;8907.0;451.0;1907.0;2449.0;-7.0;24.0;-32.0;62.0;ETHANOL
2625.0;4500.0;6686.0;2482.0;1912.0;2461.0;2757.0;4516.0;7693.0;451.0;1914.0;2450.0;-11.0;29.0;-32.0;62.0;ETHANOL
2709.0;4577.0;6780.0;2588.0;1929.0;2490.0;2387.0;4091.0;7426.0;451.0;1978.0;2554.0;-11.0;17.0;-32.0;76.0;ETHANOL
2827.0;4776.0;7049.0;2564.0;2007.0;2571.0;3019.0;5031.0;8827.0;451.0;2045.0;2604.0;-11.0;20.0;-39.0;68.0;ETHANOL
2882.0;4863.0;7112.0;2754.0;2048.0;2625.0;3573.0;5730.0;9617.0;451.0;2057.0;2635.0;-11.0;20.0;-33.0;75.0;ETHANOL
2868.0;4880.0;7108.0;2699.0;2023.0;2644.0;3155.0;5141.0;8675.0;451.0;2066.0;2681.0;-11.0;15.0;-33.0;65.0;ETHANOL
2933.0;4996.0;7247.0;2465.0;2079.0;2669.0;3475.0;5696.0;9515.0;451.0;2096.0;2660.0;-13.0;18.0;-40.0;66.0;ETHANOL
2966.0;5053.0;7329.0;2606.0;2103.0;2694.0;2426.0;4380.0;8212.0;451.0;2119.0;2731.0;-7.0;18.0;-33.0;71.0;ETHANOL
2933.0;5003.0;7288.0;2750.0;2116.0;2738.0;3018.0;5091.0;8889.0;451.0;2135.0;2758.0;-13.0;23.0;-33.0;72.0;ETHANOL
2966.0;5053.0;7329.0;2606.0;2103.0;2694.0;2426.0;4380.0;8212.0;451.0;2119.0;2731.0;-13.0;18.0;-42.0;71.0;ETHANOL
3062.0;5172.0;7412.0;2733.0;2153.0;2784.0;2736.0;4722.0;8435.0;451.0;2211.0;2872.0;-13.0;29.0;-44.0;76.0;ETHANOL
3171.0;5367.0;7594.0;2788.0;2253.0;2830.0;3794.0;6292.0;10322.0;451.0;2311.0;2880.0;-14.0;24.0;-44.0;67.0;ETHANOL
