OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
5996.0;12666.0;20747.0;22677.0;4030.0;4723.0;7688.0;14406.0;23187.0;27599.0;3617.0;3751.0;-8.0;-4.0;-18.0;-3.0;ETHANOL
6326.0;13881.0;22847.0;24104.0;6100.0;7253.0;13805.0;24548.0;30411.0;28788.0;5156.0;5066.0;-10.0;-5.0;-18.0;-3.0;ETHANOL
5473.0;15063.0;23687.0;24253.0;5917.0;8024.0;16879.0;29270.0;30550.0;28788.0;3617.0;3751.0;-10.0;-5.0;-18.0;-3.0;ETHANOL
5473.0;24072.0;25527.0;25025.0;4972.0;4106.0;3890.0;7750.0;13066.0;19164.0;2411.0;2667.0;-18.0;-5.0;-18.0;0.0;ETHANOL
3445.0;6766.0;13265.0;18062.0;2237.0;2275.0;2283.0;4600.0;7982.0;12065.0;1526.0;1675.0;-18.0;-5.0;-17.0;-6.0;ETHANOL
1189.0;2985.0;5707.0;8718.0;1080.0;1222.0;773.0;1544.0;2752.0;4468.0;639.0;829.0;-18.0;-5.0;-16.0;-6.0;ETHANOL
543.0;1336.0;2367.0;3783.0;581.0;774.0;492.0;998.0;1914.0;3271.0;478.0;607.0;-18.0;-5.0;-17.0;-2.0;ETHANOL
574.0;926.0;1493.0;3783.0;581.0;774.0;492.0;1007.0;1928.0;3371.0;340.0;469.0;-18.0;-5.0;-17.0;-2.0;ETHANOL
574.0;1022.0;1773.0;2809.0;423.0;551.0;452.0;1007.0;1928.0;3371.0;504.0;698.0;-17.0;-5.0;-18.0;-3.0;ETHANOL
1142.0;1022.0;1773.0;2809.0;390.0;802.0;630.0;1340.0;2548.0;4213.0;568.0;669.0;-14.0;-5.0;-18.0;-3.0;ETHANOL
684.0;1252.0;2049.0;3091.0;390.0;552.0;431.0;922.0;1708.0;2742.0;378.0;469.0;-18.0;0.0;-18.0;-4.0;ETHANOL
684.0;750.0;1205.0;3091.0;390.0;552.0;431.0;922.0;1708.0;2992.0;568.0;669.0;-18.0;1.0;-18.0;-4.0;ETHANOL
440.0;711.0;1115.0;2455.0;384.0;427.0;260.0;600.0;1263.0;2992.0;791.0;469.0;-14.0;1.0;-18.0;-4.0;ETHANOL
440.0;940.0;1751.0;2966.0;460.0;508.0;297.0;635.0;1263.0;5092.0;729.0;823.0;-18.0;1.0;-16.0;-4.0;ETHANOL
633.0;1686.0;2856.0;4507.0;593.0;532.0;297.0;635.0;1180.0;2015.0;314.0;405.0;-18.0;-6.0;-18.0;-1.0;ETHANOL
633.0;940.0;1751.0;2966.0;460.0;508.0;380.0;861.0;1730.0;2975.0;437.0;543.0;-20.0;-9.0;-18.0;-1.0;ETHANOL
549.0;1331.0;2524.0;3547.0;402.0;365.0;444.0;1002.0;1912.0;2970.0;378.0;412.0;-14.0;-9.0;-17.0;-1.0;ETHANOL
637.0;1104.0;1948.0;2820.0;330.0;376.0;289.0;692.0;1432.0;2378.0;310.0;325.0;-20.0;-9.0;-17.0;-1.0;ETHANOL
549.0;824.0;1534.0;2202.0;291.0;317.0;258.0;604.0;1224.0;2970.0;378.0;412.0;-14.0;-9.0;-18.0;-1.0;ETHANOL
637.0;1104.0;1948.0;2820.0;330.0;251.0;309.0;664.0;1679.0;4996.0;620.0;594.0;-20.0;-6.0;-19.0;-4.0;ETHANOL
646.0;1734.0;3118.0;4545.0;496.0;452.0;323.0;743.0;1679.0;7765.0;906.0;896.0;-13.0;-6.0;-19.0;-4.0;ETHANOL
848.0;2661.0;4546.0;6145.0;696.0;660.0;323.0;743.0;1679.0;5269.0;620.0;594.0;-20.0;-6.0;-19.0;-2.0;ETHANOL
646.0;1734.0;3118.0;4545.0;496.0;452.0;323.0;743.0;1319.0;1944.0;220.0;225.0;-16.0;-6.0;-19.0;2.0;ETHANOL
230.0;610.0;1099.0;1863.0;259.0;274.0;228.0;584.0;1121.0;1752.0;210.0;226.0;-17.0;-5.0;-19.0;-1.0;ETHANOL
262.0;348.0;555.0;937.0;149.0;185.0;191.0;426.0;815.0;1339.0;183.0;169.0;-16.0;-5.0;-12.0;-1.0;ETHANOL
217.0;334.0;636.0;974.0;145.0;126.0;109.0;246.0;472.0;734.0;83.0;116.0;-16.0;5.0;-13.0;-2.0;ETHANOL
217.0;346.0;669.0;1151.0;147.0;126.0;113.0;290.0;605.0;947.0;117.0;116.0;-16.0;5.0;-13.0;-1.0;ETHANOL
151.0;358.0;611.0;937.0;126.0;112.0;79.0;196.0;393.0;674.0;82.0;100.0;-17.0;9.0;-13.0;-6.0;ETHANOL
177.0;518.0;947.0;1353.0;149.0;112.0;77.0;189.0;335.0;947.0;117.0;116.0;-12.0;5.0;-13.0;-6.0;ETHANOL
169.0;394.0;1030.0;2210.0;382.0;361.0;261.0;586.0;2606.0;4176.0;174.0;210.0;-12.0;-3.0;-18.0;-1.0;ETHANOL
277.0;1890.0;1030.0;2210.0;697.0;649.0;261.0;586.0;3080.0;4993.0;632.0;210.0;-17.0;-9.0;-19.0;-1.0;ETHANOL
525.0;443.0;1030.0;4089.0;383.0;372.0;261.0;586.0;1098.0;1704.0;174.0;210.0;-8.0;-5.0;-19.0;3.0;ETHANOL
277.0;443.0;826.0;1268.0;225.0;185.0;183.0;495.0;1098.0;1704.0;179.0;210.0;-8.0;-5.0;-14.0;2.0;ETHANOL
249.0;395.0;858.0;1466.0;196.0;162.0;173.0;447.0;848.0;1427.0;179.0;196.0;-8.0;-5.0;-17.0;-2.0;ETHANOL
249.0;477.0;1044.0;1829.0;225.0;185.0;183.0;495.0;1149.0;2160.0;286.0;274.0;-8.0;-5.0;-14.0;-2.0;ETHANOL
139.0;395.0;1627.0;2727.0;345.0;162.0;296.0;683.0;1264.0;1895.0;194.0;150.0;-8.0;-3.0;-14.0;-2.0;ETHANOL
112.0;280.0;569.0;925.0;126.0;92.0;126.0;310.0;634.0;959.0;138.0;104.0;-16.0;-3.0;-17.0;-2.0;ETHANOL
120.0;332.0;610.0;972.0;138.0;115.0;126.0;310.0;634.0;959.0;105.0;96.0;-18.0;0.0;-20.0;0.0;ETHANOL
102.0;298.0;510.0;939.0;136.0;130.0;84.0;237.0;500.0;919.0;138.0;164.0;-18.0;0.0;-20.0;5.0;ETHANOL
144.0;641.0;1391.0;2299.0;337.0;353.0;126.0;310.0;634.0;959.0;138.0;164.0;-18.0;-3.0;-24.0;4.0;ETHANOL
369.0;1167.0;1963.0;2933.0;382.0;242.0;93.0;237.0;500.0;919.0;138.0;164.0;-18.0;-3.0;-20.0;4.0;ETHANOL
322.0;683.0;1144.0;1913.0;271.0;242.0;93.0;234.0;414.0;628.0;98.0;124.0;-18.0;-3.0;-19.0;0.0;ETHANOL
322.0;683.0;1144.0;1913.0;99.0;242.0;93.0;234.0;414.0;628.0;74.0;124.0;-17.0;-3.0;-16.0;-2.0;ETHANOL
211.0;462.0;895.0;1520.0;91.0;229.0;84.0;204.0;414.0;628.0;95.0;116.0;-20.0;-6.0;-19.0;-2.0;ETHANOL
62.0;169.0;362.0;711.0;64.0;66.0;76.0;215.0;355.0;539.0;50.0;44.0;-4.0;12.0;12.0;6.0;ETHANOL
98.0;169.0;453.0;926.0;121.0;66.0;35.0;123.0;201.0;371.0;49.0;63.0;-4.0;6.0;13.0;6.0;ETHANOL
149.0;185.0;362.0;711.0;121.0;66.0;34.0;130.0;246.0;388.0;38.0;63.0;-6.0;6.0;9.0;6.0;ETHANOL
149.0;149.0;342.0;926.0;121.0;66.0;35.0;130.0;225.0;598.0;132.0;148.0;-6.0;12.0;3.0;4.0;ETHANOL
285.0;419.0;846.0;1386.0;153.0;130.0;199.0;526.0;992.0;1433.0;121.0;148.0;-6.0;11.0;3.0;7.0;ETHANOL
410.0;419.0;846.0;1386.0;622.0;658.0;199.0;526.0;992.0;1433.0;132.0;200.0;-4.0;11.0;9.0;7.0;ETHANOL
410.0;2432.0;4671.0;6703.0;722.0;568.0;407.0;825.0;1362.0;1918.0;194.0;200.0;-4.0;17.0;15.0;13.0;ETHANOL
410.0;1442.0;2722.0;3866.0;421.0;346.0;396.0;825.0;1362.0;1918.0;212.0;354.0;-4.0;11.0;15.0;7.0;ETHANOL
354.0;644.0;1245.0;3866.0;189.0;346.0;168.0;449.0;899.0;2764.0;295.0;234.0;-4.0;7.0;10.0;6.0;ETHANOL
189.0;549.0;1141.0;1874.0;189.0;210.0;168.0;449.0;899.0;1433.0;212.0;263.0;-4.0;7.0;11.0;6.0;ETHANOL
354.0;644.0;1245.0;1980.0;189.0;135.0;97.0;260.0;473.0;780.0;121.0;137.0;4.0;4.0;18.0;6.0;ETHANOL
226.0;272.0;597.0;999.0;118.0;162.0;61.0;194.0;343.0;580.0;79.0;106.0;4.0;7.0;11.0;6.0;ETHANOL
149.0;318.0;585.0;747.0;92.0;135.0;45.0;136.0;255.0;455.0;93.0;122.0;7.0;4.0;7.0;1.0;ETHANOL
210.0;249.0;435.0;667.0;121.0;100.0;45.0;88.0;115.0;143.0;20.0;35.0;-5.0;4.0;4.0;0.0;ETHANOL
120.0;320.0;655.0;889.0;148.0;82.0;45.0;88.0;115.0;143.0;20.0;35.0;-2.0;4.0;7.0;0.0;ETHANOL
291.0;320.0;655.0;889.0;125.0;82.0;56.0;76.0;66.0;-78.0;-48.0;-49.0;-9.0;1.0;7.0;-4.0;ETHANOL
