OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
52.0;103.0;214.0;427.0;74.0;118.0;108.0;207.0;394.0;566.0;74.0;83.0;-3.0;1.0;-15.0;51.0;ETHANOL
78.0;136.0;272.0;513.0;87.0;131.0;69.0;129.0;257.0;664.0;82.0;137.0;-3.0;8.0;-14.0;53.0;ETHANOL
94.0;178.0;333.0;599.0;104.0;166.0;79.0;158.0;282.0;606.0;92.0;143.0;-3.0;5.0;-18.0;46.0;ETHANOL
94.0;178.0;334.0;623.0;110.0;159.0;80.0;339.0;519.0;825.0;101.0;133.0;0.0;8.0;-18.0;60.0;ETHANOL
109.0;189.0;365.0;693.0;117.0;188.0;131.0;187.0;429.0;788.0;110.0;176.0;2.0;9.0;-20.0;63.0;ETHANOL
132.0;239.0;450.0;840.0;139.0;209.0;131.0;232.0;463.0;821.0;121.0;165.0;2.0;11.0;-21.0;62.0;ETHANOL
126.0;230.0;419.0;771.0;139.0;221.0;108.0;231.0;848.0;1156.0;136.0;191.0;2.0;8.0;-21.0;71.0;ETHANOL
135.0;236.0;439.0;839.0;143.0;221.0;77.0;202.0;473.0;926.0;129.0;191.0;3.0;7.0;-21.0;69.0;ETHANOL
135.0;250.0;466.0;866.0;149.0;231.0;108.0;231.0;518.0;871.0;119.0;186.0;4.0;10.0;-21.0;72.0;ETHANOL
142.0;261.0;486.0;868.0;156.0;250.0;91.0;227.0;542.0;1066.0;155.0;227.0;-2.0;5.0;-23.0;70.0;ETHANOL
155.0;283.0;514.0;959.0;165.0;264.0;87.0;243.0;601.0;1113.0;163.0;226.0;-2.0;7.0;-23.0;78.0;ETHANOL
147.0;279.0;525.0;972.0;166.0;269.0;110.0;279.0;1204.0;1463.0;167.0;241.0;-3.0;7.0;-33.0;76.0;ETHANOL
155.0;285.0;540.0;1044.0;179.0;280.0;236.0;430.0;747.0;1189.0;166.0;248.0;-3.0;14.0;-35.0;81.0;ETHANOL
167.0;307.0;614.0;1123.0;196.0;311.0;110.0;279.0;623.0;1228.0;181.0;261.0;-6.0;16.0;-35.0;80.0;ETHANOL
170.0;320.0;628.0;1135.0;203.0;320.0;149.0;347.0;734.0;1427.0;218.0;295.0;-3.0;7.0;-36.0;81.0;ETHANOL
186.0;341.0;651.0;1212.0;216.0;326.0;152.0;353.0;726.0;1454.0;183.0;281.0;-3.0;7.0;-36.0;85.0;ETHANOL
215.0;398.0;738.0;1300.0;229.0;350.0;187.0;388.0;822.0;1538.0;225.0;315.0;-3.0;15.0;-37.0;90.0;ETHANOL
219.0;383.0;742.0;1307.0;223.0;364.0;479.0;821.0;1312.0;1733.0;211.0;317.0;0.0;15.0;-37.0;90.0;ETHANOL
217.0;392.0;737.0;1349.0;241.0;378.0;384.0;653.0;1025.0;1545.0;228.0;320.0;0.0;12.0;-37.0;95.0;ETHANOL
211.0;385.0;756.0;1397.0;242.0;391.0;413.0;486.0;859.0;1623.0;236.0;350.0;-5.0;15.0;-39.0;97.0;ETHANOL
233.0;422.0;807.0;1455.0;256.0;401.0;540.0;921.0;1396.0;1853.0;245.0;332.0;-5.0;17.0;-39.0;95.0;ETHANOL
223.0;422.0;827.0;1514.0;259.0;415.0;413.0;722.0;1241.0;1829.0;236.0;350.0;-9.0;16.0;-38.0;94.0;ETHANOL
228.0;419.0;800.0;1476.0;263.0;425.0;617.0;1012.0;1529.0;1922.0;246.0;368.0;-9.0;17.0;-41.0;105.0;ETHANOL
239.0;452.0;837.0;1572.0;269.0;431.0;359.0;623.0;1146.0;1872.0;260.0;398.0;-7.0;15.0;-40.0;102.0;ETHANOL
250.0;473.0;886.0;1674.0;290.0;458.0;218.0;507.0;1041.0;1946.0;276.0;400.0;-7.0;24.0;-40.0;97.0;ETHANOL
256.0;489.0;903.0;1733.0;306.0;466.0;222.0;515.0;1068.0;2046.0;297.0;413.0;-4.0;14.0;-41.0;100.0;ETHANOL
263.0;491.0;947.0;1754.0;308.0;485.0;250.0;536.0;1107.0;2038.0;304.0;441.0;-2.0;15.0;-42.0;105.0;ETHANOL
294.0;545.0;1005.0;1866.0;321.0;506.0;253.0;534.0;1099.0;2111.0;305.0;447.0;-2.0;14.0;-43.0;105.0;ETHANOL
296.0;541.0;1017.0;1846.0;321.0;510.0;646.0;1094.0;1650.0;2334.0;314.0;442.0;-2.0;12.0;-43.0;109.0;ETHANOL
319.0;586.0;1093.0;2003.0;338.0;536.0;365.0;680.0;1225.0;2193.0;328.0;469.0;-1.0;13.0;-43.0;110.0;ETHANOL
304.0;607.0;1138.0;2079.0;347.0;552.0;348.0;671.0;1278.0;2226.0;327.0;469.0;0.0;15.0;-43.0;105.0;ETHANOL
304.0;560.0;1039.0;2007.0;351.0;549.0;607.0;1043.0;1736.0;2563.0;337.0;460.0;-1.0;21.0;-45.0;107.0;ETHANOL
312.0;577.0;1086.0;2002.0;354.0;558.0;345.0;659.0;1232.0;2276.0;349.0;485.0;-1.0;13.0;-45.0;106.0;ETHANOL
322.0;605.0;1106.0;2066.0;359.0;562.0;320.0;657.0;1316.0;2467.0;364.0;499.0;-8.0;13.0;-50.0;115.0;ETHANOL
330.0;621.0;1163.0;2143.0;366.0;589.0;662.0;1122.0;1751.0;2580.0;357.0;498.0;-8.0;12.0;-51.0;113.0;ETHANOL
347.0;653.0;1198.0;2139.0;375.0;593.0;739.0;1249.0;1980.0;2801.0;367.0;520.0;-8.0;13.0;-51.0;111.0;ETHANOL
347.0;634.0;1202.0;2251.0;389.0;614.0;793.0;1356.0;2133.0;2887.0;380.0;513.0;-9.0;22.0;-51.0;124.0;ETHANOL
341.0;633.0;1172.0;2206.0;386.0;610.0;331.0;682.0;1427.0;2643.0;389.0;529.0;-9.0;18.0;-55.0;119.0;ETHANOL
364.0;665.0;1266.0;2321.0;407.0;635.0;382.0;756.0;1500.0;2788.0;399.0;569.0;-7.0;18.0;-56.0;118.0;ETHANOL
362.0;676.0;1268.0;2367.0;400.0;628.0;576.0;975.0;1611.0;2597.0;383.0;548.0;-9.0;22.0;-59.0;116.0;ETHANOL
372.0;708.0;1289.0;2428.0;415.0;653.0;538.0;948.0;1613.0;2600.0;402.0;578.0;-11.0;18.0;-60.0;120.0;ETHANOL
390.0;718.0;1327.0;2444.0;428.0;676.0;407.0;813.0;1636.0;2946.0;448.0;618.0;-12.0;16.0;-61.0;129.0;ETHANOL
416.0;753.0;1429.0;2586.0;444.0;688.0;690.0;1191.0;1962.0;3040.0;418.0;600.0;-13.0;21.0;-62.0;123.0;ETHANOL
418.0;775.0;1433.0;2659.0;446.0;712.0;707.0;1224.0;2051.0;3181.0;436.0;627.0;-13.0;18.0;-62.0;120.0;ETHANOL
424.0;786.0;1439.0;2666.0;451.0;711.0;481.0;904.0;1681.0;2984.0;446.0;630.0;-13.0;24.0;-62.0;126.0;ETHANOL
407.0;764.0;1439.0;2623.0;454.0;708.0;769.0;1298.0;2099.0;3089.0;436.0;613.0;-13.0;24.0;-61.0;125.0;ETHANOL
424.0;776.0;1463.0;2749.0;466.0;727.0;496.0;916.0;1698.0;3056.0;454.0;638.0;-14.0;15.0;-63.0;123.0;ETHANOL
382.0;707.0;1353.0;2547.0;447.0;721.0;862.0;1466.0;2355.0;3408.0;449.0;647.0;-12.0;18.0;-60.0;122.0;ETHANOL
445.0;802.0;1486.0;2755.0;471.0;763.0;455.0;899.0;1782.0;3182.0;490.0;692.0;-12.0;21.0;-60.0;125.0;ETHANOL
465.0;847.0;1585.0;2865.0;495.0;772.0;808.0;1398.0;2341.0;3493.0;478.0;692.0;-11.0;17.0;-56.0;127.0;ETHANOL
445.0;802.0;1486.0;2755.0;471.0;763.0;455.0;899.0;1782.0;3182.0;490.0;692.0;-11.0;21.0;-59.0;125.0;ETHANOL
470.0;846.0;1596.0;2922.0;503.0;784.0;660.0;1143.0;1949.0;3174.0;492.0;712.0;-7.0;16.0;-56.0;127.0;ETHANOL
470.0;866.0;1612.0;2944.0;502.0;792.0;490.0;959.0;1879.0;3457.0;520.0;716.0;-4.0;21.0;-59.0;127.0;ETHANOL
