OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
465.0;974.0;1872.0;3038.0;419.0;482.0;424.0;640.0;1457.0;2840.0;450.0;576.0;18.0;6.0;2.0;-21.0;ETHANOL
465.0;716.0;1385.0;2643.0;410.0;540.0;321.0;750.0;1627.0;3107.0;514.0;710.0;24.0;5.0;-9.0;-21.0;ETHANOL
570.0;1544.0;2934.0;4895.0;697.0;818.0;446.0;948.0;1921.0;3447.0;520.0;662.0;13.0;8.0;-11.0;5.0;ETHANOL
467.0;911.0;1689.0;2905.0;421.0;490.0;229.0;482.0;1008.0;1903.0;308.0;429.0;13.0;5.0;-11.0;6.0;ETHANOL
226.0;660.0;1297.0;2311.0;345.0;420.0;204.0;415.0;870.0;1620.0;264.0;368.0;3.0;8.0;-11.0;5.0;ETHANOL
232.0;434.0;840.0;1477.0;230.0;301.0;128.0;234.0;507.0;920.0;158.0;219.0;3.0;8.0;-10.0;5.0;ETHANOL
113.0;234.0;482.0;852.0;132.0;187.0;85.0;152.0;329.0;631.0;104.0;159.0;3.0;-1.0;-10.0;0.0;ETHANOL
113.0;193.0;378.0;716.0;120.0;165.0;72.0;138.0;299.0;561.0;100.0;134.0;3.0;-1.0;-6.0;-7.0;ETHANOL
57.0;142.0;295.0;489.0;101.0;118.0;55.0;91.0;208.0;384.0;71.0;94.0;3.0;6.0;-6.0;-19.0;ETHANOL
41.0;113.0;272.0;635.0;117.0;165.0;75.0;134.0;297.0;555.0;95.0;128.0;3.0;6.0;-6.0;-22.0;ETHANOL
79.0;124.0;258.0;477.0;80.0;116.0;43.0;86.0;190.0;356.0;69.0;97.0;17.0;6.0;-6.0;-22.0;ETHANOL
37.0;97.0;209.0;378.0;62.0;94.0;36.0;81.0;178.0;345.0;53.0;91.0;19.0;8.0;-6.0;-22.0;ETHANOL
72.0;107.0;224.0;449.0;80.0;99.0;55.0;87.0;221.0;416.0;81.0;103.0;13.0;8.0;1.0;-22.0;ETHANOL
47.0;107.0;235.0;423.0;69.0;81.0;28.0;63.0;144.0;291.0;50.0;79.0;9.0;8.0;1.0;-13.0;ETHANOL
51.0;76.0;162.0;332.0;63.0;80.0;36.0;56.0;155.0;313.0;54.0;85.0;13.0;11.0;3.0;-9.0;ETHANOL
36.0;96.0;231.0;479.0;83.0;104.0;50.0;92.0;222.0;422.0;74.0;112.0;10.0;20.0;9.0;-9.0;ETHANOL
71.0;126.0;264.0;485.0;87.0;120.0;50.0;102.0;217.0;433.0;76.0;110.0;9.0;14.0;9.0;-9.0;ETHANOL
72.0;107.0;204.0;409.0;75.0;106.0;34.0;82.0;180.0;368.0;71.0;96.0;4.0;30.0;3.0;-5.0;ETHANOL
73.0;90.0;223.0;407.0;68.0;99.0;49.0;79.0;211.0;399.0;76.0;109.0;-2.0;17.0;-1.0;-5.0;ETHANOL
57.0;115.0;236.0;438.0;71.0;121.0;61.0;122.0;299.0;605.0;104.0;148.0;4.0;17.0;-5.0;-19.0;ETHANOL
103.0;750.0;2545.0;5039.0;824.0;1269.0;1239.0;2814.0;5527.0;9051.0;1250.0;1504.0;3.0;18.0;-9.0;-21.0;ETHANOL
1619.0;3432.0;6156.0;9978.0;1501.0;2102.0;2187.0;4922.0;9483.0;15191.0;2078.0;2500.0;-2.0;16.0;-5.0;-21.0;ETHANOL
2469.0;6232.0;10565.0;15597.0;1982.0;2359.0;1914.0;4048.0;7469.0;11736.0;1587.0;1885.0;-2.0;13.0;-1.0;-21.0;ETHANOL
1662.0;4055.0;7077.0;10869.0;1358.0;1586.0;1042.0;2187.0;4114.0;6864.0;977.0;1168.0;-2.0;13.0;-9.0;-30.0;ETHANOL
1486.0;2296.0;4698.0;8469.0;1341.0;1670.0;1418.0;2982.0;5621.0;9126.0;1248.0;1533.0;-2.0;19.0;0.0;-30.0;ETHANOL
1486.0;2830.0;5078.0;7856.0;1002.0;1106.0;721.0;1489.0;2941.0;5187.0;795.0;1044.0;-2.0;7.0;2.0;-17.0;ETHANOL
990.0;2128.0;3810.0;6121.0;806.0;944.0;586.0;1220.0;2421.0;4284.0;653.0;864.0;-2.0;14.0;2.0;-17.0;ETHANOL
659.0;1697.0;3315.0;5534.0;806.0;1063.0;712.0;1561.0;3090.0;5461.0;822.0;1068.0;-2.0;10.0;2.0;-27.0;ETHANOL
762.0;1978.0;3858.0;6757.0;981.0;1083.0;649.0;1308.0;2473.0;4175.0;611.0;768.0;4.0;16.0;2.0;-17.0;ETHANOL
807.0;1936.0;4086.0;7358.0;1160.0;1588.0;1573.0;3484.0;6753.0;10987.0;1534.0;1903.0;1.0;10.0;1.0;-17.0;ETHANOL
1775.0;4594.0;8397.0;13122.0;1782.0;2107.0;1914.0;4152.0;7888.0;12764.0;1794.0;2194.0;1.0;11.0;-12.0;-16.0;ETHANOL
1987.0;5249.0;9463.0;14034.0;1818.0;2028.0;1690.0;3596.0;6641.0;10705.0;1474.0;1774.0;1.0;18.0;1.0;-11.0;ETHANOL
1877.0;3824.0;6733.0;11103.0;1559.0;1779.0;1527.0;3260.0;6345.0;10803.0;1613.0;2138.0;1.0;11.0;1.0;-11.0;ETHANOL
3061.0;6601.0;11093.0;16752.0;2241.0;2683.0;2439.0;5047.0;9093.0;14187.0;1877.0;2209.0;1.0;10.0;-12.0;-16.0;ETHANOL
2716.0;7982.0;15648.0;23532.0;3629.0;4690.0;6183.0;12340.0;21354.0;30517.0;3956.0;4627.0;1.0;10.0;-15.0;-16.0;ETHANOL
5314.0;12560.0;20981.0;24345.0;3973.0;4834.0;6332.0;12972.0;23327.0;31855.0;4457.0;5246.0;-2.0;4.0;-17.0;-15.0;ETHANOL
5860.0;13390.0;19589.0;22847.0;2819.0;3067.0;2841.0;5848.0;10593.0;16857.0;2285.0;2791.0;-2.0;4.0;-17.0;-16.0;ETHANOL
3513.0;6598.0;11123.0;16819.0;2057.0;2338.0;1902.0;3794.0;6953.0;11109.0;1542.0;1896.0;-2.0;4.0;-17.0;-15.0;ETHANOL
1536.0;3797.0;6457.0;10011.0;1287.0;1476.0;973.0;1944.0;3579.0;6012.0;876.0;1131.0;3.0;4.0;-16.0;-12.0;ETHANOL
991.0;1895.0;3241.0;5157.0;732.0;860.0;528.0;1010.0;1923.0;3314.0;500.0;693.0;3.0;4.0;7.0;-12.0;ETHANOL
451.0;1114.0;2035.0;3420.0;501.0;643.0;424.0;837.0;1611.0;2876.0;444.0;620.0;5.0;5.0;7.0;-12.0;ETHANOL
406.0;983.0;1862.0;3143.0;555.0;756.0;589.0;1224.0;2365.0;4073.0;590.0;747.0;3.0;5.0;-1.0;-12.0;ETHANOL
559.0;1156.0;2177.0;3613.0;519.0;622.0;375.0;764.0;1487.0;2669.0;413.0;554.0;5.0;18.0;-7.0;-23.0;ETHANOL
377.0;805.0;1482.0;2545.0;391.0;477.0;279.0;550.0;1085.0;1965.0;316.0;426.0;9.0;28.0;-7.0;-23.0;ETHANOL
292.0;656.0;1250.0;2160.0;319.0;406.0;230.0;454.0;906.0;1639.0;267.0;367.0;10.0;22.0;-7.0;-23.0;ETHANOL
295.0;805.0;1056.0;1818.0;282.0;356.0;192.0;372.0;747.0;1379.0;221.0;326.0;9.0;11.0;-1.0;-24.0;ETHANOL
395.0;863.0;1736.0;3067.0;450.0;526.0;325.0;698.0;1548.0;3139.0;639.0;1092.0;4.0;11.0;11.0;-24.0;ETHANOL
1689.0;6023.0;13897.0;21925.0;3421.0;4561.0;6280.0;12976.0;23371.0;31800.0;4386.0;5295.0;4.0;14.0;17.0;-24.0;ETHANOL
2814.0;6618.0;24624.0;26581.0;4757.0;5505.0;7008.0;13652.0;23399.0;31645.0;4158.0;4786.0;4.0;14.0;2.0;-24.0;ETHANOL
4647.0;12404.0;19971.0;23852.0;3269.0;3656.0;3702.0;7335.0;12874.0;19353.0;2464.0;2814.0;4.0;23.0;2.0;-13.0;ETHANOL
2814.0;6618.0;11347.0;16549.0;2016.0;2199.0;1796.0;3594.0;6479.0;10532.0;1470.0;1869.0;4.0;18.0;1.0;-13.0;ETHANOL
2220.0;4387.0;7610.0;11311.0;1421.0;1669.0;1326.0;2647.0;4823.0;7945.0;1109.0;1360.0;-7.0;13.0;0.0;-13.0;ETHANOL
1433.0;2898.0;5151.0;8185.0;1069.0;1269.0;880.0;1759.0;3323.0;5715.0;851.0;1099.0;-7.0;13.0;-9.0;-6.0;ETHANOL
786.0;1822.0;3198.0;5167.0;704.0;878.0;552.0;1074.0;2027.0;3546.0;536.0;706.0;4.0;13.0;-9.0;8.0;ETHANOL
658.0;1330.0;2378.0;3995.0;579.0;744.0;438.0;868.0;1679.0;2981.0;461.0;648.0;5.0;16.0;-11.0;7.0;ETHANOL
603.0;1192.0;2071.0;3485.0;474.0;566.0;336.0;661.0;1287.0;2294.0;357.0;493.0;4.0;19.0;-13.0;7.0;ETHANOL
318.0;806.0;1519.0;2516.0;380.0;474.0;279.0;532.0;1035.0;1844.0;294.0;404.0;4.0;12.0;-11.0;0.0;ETHANOL
283.0;593.0;1161.0;1959.0;300.0;364.0;223.0;415.0;845.0;1529.0;248.0;344.0;4.0;12.0;-13.0;0.0;ETHANOL
232.0;551.0;1045.0;1868.0;294.0;391.0;246.0;520.0;1043.0;1905.0;304.0;409.0;4.0;12.0;-13.0;-10.0;ETHANOL
252.0;606.0;1149.0;2061.0;300.0;386.0;222.0;421.0;856.0;1543.0;244.0;343.0;19.0;12.0;-5.0;-17.0;ETHANOL
265.0;498.0;929.0;1629.0;249.0;320.0;166.0;334.0;655.0;1218.0;195.0;276.0;28.0;12.0;-5.0;-10.0;ETHANOL
209.0;382.0;729.0;1315.0;201.0;265.0;145.0;258.0;535.0;991.0;161.0;238.0;23.0;-1.0;-5.0;-10.0;ETHANOL
166.0;433.0;852.0;1514.0;236.0;284.0;168.0;332.0;697.0;1269.0;210.0;282.0;23.0;-1.0;-5.0;-10.0;ETHANOL
204.0;458.0;878.0;1495.0;227.0;276.0;147.0;306.0;629.0;1179.0;192.0;272.0;7.0;13.0;14.0;-6.0;ETHANOL
207.0;371.0;698.0;1260.0;187.0;223.0;129.0;238.0;501.0;923.0;150.0;222.0;7.0;11.0;14.0;-3.0;ETHANOL
132.0;302.0;577.0;1082.0;170.0;228.0;129.0;247.0;507.0;945.0;156.0;220.0;1.0;13.0;5.0;-6.0;ETHANOL
123.0;300.0;630.0;1155.0;179.0;252.0;170.0;354.0;759.0;1443.0;236.0;325.0;-6.0;11.0;5.0;-27.0;ETHANOL
209.0;553.0;1177.0;2163.0;341.0;427.0;260.0;564.0;1175.0;2168.0;352.0;469.0;-6.0;11.0;5.0;-19.0;ETHANOL
323.0;739.0;1452.0;2543.0;351.0;424.0;212.0;429.0;871.0;1563.0;248.0;309.0;-6.0;11.0;-1.0;-19.0;ETHANOL
323.0;739.0;1452.0;2543.0;351.0;302.0;260.0;361.0;748.0;1447.0;239.0;357.0;-1.0;16.0;11.0;-23.0;ETHANOL
606.0;1568.0;3111.0;5114.0;671.0;729.0;438.0;943.0;1895.0;3366.0;506.0;633.0;4.0;16.0;9.0;-19.0;ETHANOL
424.0;1104.0;3111.0;3555.0;492.0;627.0;405.0;933.0;2152.0;4359.0;758.0;1075.0;10.0;14.0;9.0;-19.0;ETHANOL
883.0;2399.0;4388.0;7201.0;932.0;1015.0;762.0;1818.0;4109.0;8316.0;1400.0;1960.0;10.0;14.0;8.0;-19.0;ETHANOL
885.0;2399.0;4388.0;13303.0;1543.0;1681.0;1269.0;2668.0;4962.0;8095.0;1096.0;1222.0;4.0;12.0;8.0;-23.0;ETHANOL
1414.0;3328.0;4089.0;7317.0;1205.0;1551.0;1327.0;2869.0;5482.0;9085.0;1268.0;1587.0;10.0;12.0;12.0;-13.0;ETHANOL
1414.0;3594.0;6215.0;9481.0;1275.0;1491.0;1104.0;2407.0;4630.0;7849.0;1144.0;1455.0;10.0;12.0;11.0;-7.0;ETHANOL
1600.0;3328.0;6039.0;9246.0;1231.0;1419.0;1071.0;2272.0;4265.0;6947.0;960.0;1158.0;11.0;25.0;15.0;-7.0;ETHANOL
975.0;1790.0;3155.0;5168.0;727.0;866.0;488.0;992.0;1908.0;3378.0;514.0;673.0;-2.0;17.0;-4.0;-18.0;ETHANOL
498.0;1026.0;1835.0;3041.0;457.0;558.0;298.0;585.0;1138.0;2058.0;324.0;471.0;6.0;17.0;5.0;-16.0;ETHANOL
317.0;772.0;1382.0;2407.0;350.0;445.0;236.0;465.0;948.0;1729.0;272.0;374.0;6.0;16.0;5.0;-16.0;ETHANOL
318.0;624.0;1148.0;2099.0;311.0;388.0;229.0;466.0;959.0;1776.0;288.0;400.0;-2.0;29.0;5.0;-18.0;ETHANOL
246.0;664.0;1212.0;2111.0;317.0;376.0;207.0;405.0;814.0;1461.0;236.0;325.0;13.0;19.0;3.0;-17.0;ETHANOL
205.0;380.0;746.0;1335.0;207.0;277.0;148.0;295.0;585.0;1059.0;177.0;249.0;7.0;24.0;3.0;-17.0;ETHANOL
147.0;358.0;680.0;1236.0;188.0;256.0;144.0;276.0;585.0;1069.0;178.0;259.0;-12.0;24.0;-3.0;-17.0;ETHANOL
136.0;356.0;698.0;1219.0;198.0;247.0;126.0;238.0;486.0;909.0;155.0;201.0;-12.0;24.0;-6.0;-17.0;ETHANOL
123.0;290.0;553.0;1010.0;179.0;234.0;124.0;242.0;526.0;1034.0;185.0;268.0;16.0;35.0;-7.0;-17.0;ETHANOL
165.0;406.0;779.0;1376.0;192.0;248.0;122.0;217.0;459.0;887.0;166.0;250.0;9.0;23.0;-6.0;-22.0;ETHANOL
208.0;425.0;1099.0;2478.0;479.0;660.0;481.0;1094.0;2160.0;3805.0;564.0;729.0;16.0;12.0;-10.0;-7.0;ETHANOL
695.0;1482.0;2913.0;4953.0;693.0;867.0;585.0;1314.0;2709.0;4904.0;750.0;991.0;16.0;12.0;-10.0;-15.0;ETHANOL
859.0;2248.0;3997.0;6671.0;885.0;999.0;648.0;1406.0;2767.0;4831.0;717.0;921.0;16.0;12.0;-6.0;-15.0;ETHANOL
587.0;1523.0;2886.0;4551.0;643.0;756.0;422.0;866.0;1737.0;3087.0;470.0;622.0;11.0;12.0;-6.0;-15.0;ETHANOL
467.0;922.0;1701.0;2928.0;411.0;507.0;272.0;552.0;1131.0;2078.0;335.0;444.0;11.0;4.0;-6.0;-12.0;ETHANOL
259.0;728.0;1383.0;2361.0;371.0;466.0;235.0;489.0;985.0;1827.0;285.0;406.0;11.0;4.0;-1.0;-12.0;ETHANOL
225.0;528.0;1017.0;1832.0;282.0;351.0;182.0;364.0;757.0;1387.0;233.0;306.0;11.0;12.0;-1.0;-12.0;ETHANOL
220.0;382.0;720.0;1287.0;195.0;264.0;126.0;234.0;492.0;1387.0;233.0;322.0;11.0;12.0;11.0;-12.0;ETHANOL
225.0;528.0;1017.0;1832.0;282.0;351.0;127.0;276.0;589.0;1193.0;206.0;322.0;11.0;12.0;1.0;-11.0;ETHANOL
228.0;658.0;1356.0;2460.0;417.0;601.0;421.0;938.0;1881.0;3290.0;485.0;603.0;11.0;12.0;1.0;-12.0;ETHANOL
493.0;998.0;1826.0;3261.0;464.0;590.0;379.0;828.0;1717.0;3156.0;498.0;639.0;6.0;13.0;1.0;-12.0;ETHANOL
425.0;1158.0;2165.0;3690.0;567.0;654.0;387.0;843.0;1734.0;3131.0;484.0;643.0;5.0;24.0;1.0;-13.0;ETHANOL
561.0;1696.0;3213.0;5221.0;703.0;834.0;496.0;1101.0;2243.0;4053.0;623.0;823.0;6.0;18.0;1.0;-12.0;ETHANOL
604.0;1610.0;3162.0;5117.0;744.0;847.0;566.0;1204.0;2388.0;4253.0;636.0;826.0;5.0;18.0;1.0;-15.0;ETHANOL
563.0;1522.0;2763.0;4475.0;635.0;726.0;429.0;906.0;1817.0;3306.0;515.0;688.0;5.0;8.0;6.0;-15.0;ETHANOL
1047.0;2554.0;5370.0;9078.0;1311.0;1561.0;566.0;1204.0;2388.0;4253.0;1227.0;1467.0;0.0;7.0;8.0;-15.0;ETHANOL
657.0;2734.0;4723.0;7442.0;965.0;1099.0;705.0;1528.0;3011.0;5291.0;803.0;1036.0;-2.0;8.0;8.0;-29.0;ETHANOL
657.0;1948.0;3555.0;5665.0;769.0;889.0;540.0;1142.0;2261.0;4005.0;610.0;786.0;-2.0;22.0;-3.0;-29.0;ETHANOL
562.0;1392.0;2553.0;4097.0;579.0;682.0;348.0;676.0;1356.0;2471.0;400.0;558.0;15.0;17.0;-3.0;-29.0;ETHANOL
384.0;882.0;1671.0;2828.0;422.0;486.0;248.0;474.0;955.0;1725.0;284.0;374.0;-2.0;12.0;-3.0;-23.0;ETHANOL
297.0;578.0;1076.0;1827.0;290.0;355.0;184.0;366.0;735.0;1334.0;213.0;302.0;19.0;14.0;-7.0;-23.0;ETHANOL
165.0;383.0;732.0;1235.0;195.0;270.0;122.0;229.0;478.0;872.0;143.0;202.0;16.0;14.0;-7.0;-19.0;ETHANOL
125.0;268.0;511.0;905.0;150.0;193.0;108.0;205.0;433.0;783.0;131.0;181.0;22.0;19.0;5.0;-18.0;ETHANOL
118.0;257.0;482.0;899.0;139.0;182.0;100.0;196.0;399.0;744.0;124.0;183.0;16.0;19.0;6.0;-16.0;ETHANOL
143.0;262.0;547.0;965.0;163.0;230.0;117.0;253.0;544.0;1033.0;164.0;243.0;18.0;37.0;5.0;-13.0;ETHANOL
138.0;354.0;702.0;1259.0;183.0;232.0;115.0;223.0;459.0;860.0;147.0;199.0;4.0;31.0;6.0;-13.0;ETHANOL
123.0;241.0;476.0;1233.0;132.0;176.0;94.0;165.0;360.0;648.0;117.0;165.0;-3.0;14.0;5.0;-16.0;ETHANOL
121.0;325.0;690.0;1277.0;204.0;270.0;136.0;274.0;599.0;1131.0;186.0;268.0;-3.0;14.0;1.0;-21.0;ETHANOL
133.0;332.0;663.0;1233.0;185.0;236.0;115.0;229.0;484.0;893.0;149.0;210.0;-3.0;14.0;1.0;-21.0;ETHANOL
163.0;262.0;537.0;965.0;163.0;205.0;117.0;255.0;616.0;1305.0;258.0;417.0;4.0;31.0;-10.0;-21.0;ETHANOL
358.0;1105.0;2088.0;3452.0;483.0;548.0;286.0;613.0;1272.0;2367.0;374.0;480.0;7.0;20.0;-10.0;-19.0;ETHANOL
503.0;1775.0;4365.0;8629.0;1520.0;2236.0;939.0;1992.0;3875.0;6614.0;1816.0;2026.0;7.0;23.0;2.0;-19.0;ETHANOL
1578.0;3968.0;6969.0;10397.0;1292.0;1438.0;2026.0;4400.0;8401.0;13454.0;1796.0;2026.0;15.0;16.0;2.0;-19.0;ETHANOL
1281.0;3968.0;4712.0;8165.0;1382.0;2022.0;2026.0;4400.0;8401.0;13454.0;1846.0;2278.0;17.0;24.0;-5.0;-19.0;ETHANOL
2309.0;6186.0;10970.0;15915.0;2120.0;2446.0;2223.0;4654.0;8597.0;13525.0;1796.0;2176.0;17.0;20.0;2.0;-21.0;ETHANOL
1888.0;5082.0;8939.0;13699.0;1915.0;2356.0;2312.0;4892.0;8902.0;13923.0;1846.0;2234.0;21.0;24.0;-5.0;-23.0;ETHANOL
2212.0;5191.0;8790.0;13895.0;1824.0;2024.0;1657.0;3435.0;6279.0;10176.0;1412.0;1764.0;17.0;18.0;-5.0;-21.0;ETHANOL
1773.0;5286.0;9731.0;15108.0;2118.0;2852.0;3226.0;6873.0;12791.0;20417.0;2804.0;3470.0;0.0;18.0;-5.0;-19.0;ETHANOL
3447.0;8123.0;13941.0;22926.0;3557.0;4527.0;2155.0;4687.0;9186.0;26411.0;3231.0;3525.0;0.0;12.0;3.0;-18.0;ETHANOL
3963.0;7205.0;11245.0;15337.0;1772.0;2852.0;3226.0;6873.0;12791.0;20417.0;2804.0;3470.0;4.0;12.0;-9.0;-13.0;ETHANOL
3963.0;6718.0;11016.0;14810.0;1953.0;2275.0;2155.0;4687.0;9186.0;15840.0;2462.0;3454.0;4.0;6.0;7.0;-13.0;ETHANOL
5651.0;11579.0;20220.0;24331.0;3427.0;3931.0;4443.0;9027.0;15959.0;24020.0;3100.0;3817.0;12.0;6.0;6.0;-18.0;ETHANOL
5251.0;9907.0;16374.0;21390.0;2437.0;2594.0;4194.0;5905.0;11409.0;18543.0;2530.0;3127.0;12.0;5.0;6.0;-24.0;ETHANOL
3517.0;10042.0;17803.0;22982.0;3474.0;4057.0;4844.0;9798.0;17101.0;25820.0;3327.0;3819.0;15.0;10.0;7.0;-24.0;ETHANOL
4800.0;9275.0;15651.0;21553.0;2963.0;3658.0;4194.0;8583.0;15469.0;23568.0;3084.0;3715.0;18.0;14.0;7.0;-24.0;ETHANOL
4746.0;10394.0;16995.0;21745.0;2741.0;2974.0;2846.0;5672.0;10225.0;16052.0;2211.0;2692.0;12.0;13.0;6.0;-21.0;ETHANOL
2982.0;6140.0;10182.0;14658.0;1815.0;2005.0;1578.0;3085.0;5661.0;9491.0;1440.0;1928.0;-5.0;6.0;6.0;-6.0;ETHANOL
2205.0;4979.0;8567.0;13089.0;1643.0;1790.0;1418.0;2853.0;5133.0;8353.0;1168.0;1538.0;-5.0;2.0;7.0;-6.0;ETHANOL
2125.0;4267.0;7373.0;11070.0;1391.0;1549.0;1177.0;2428.0;4719.0;8125.0;1210.0;1582.0;12.0;2.0;6.0;-15.0;ETHANOL
1905.0;3851.0;6835.0;9861.0;1189.0;1263.0;884.0;1774.0;3323.0;5636.0;827.0;1072.0;3.0;5.0;7.0;-16.0;ETHANOL
845.0;1962.0;3471.0;5709.0;783.0;932.0;604.0;1182.0;2214.0;3863.0;585.0;777.0;3.0;6.0;8.0;-15.0;ETHANOL
780.0;1490.0;2811.0;4514.0;638.0;753.0;484.0;980.0;1984.0;3617.0;591.0;828.0;6.0;11.0;5.0;-16.0;ETHANOL
1014.0;2042.0;3662.0;5695.0;765.0;872.0;532.0;1099.0;2105.0;3684.0;550.0;738.0;6.0;11.0;5.0;-16.0;ETHANOL
1014.0;2042.0;2448.0;4428.0;679.0;830.0;565.0;1149.0;2229.0;3915.0;605.0;841.0;6.0;13.0;5.0;-18.0;ETHANOL
1161.0;3277.0;5768.0;8857.0;1231.0;1646.0;1537.0;3193.0;5668.0;9194.0;1260.0;1524.0;-2.0;11.0;7.0;-19.0;ETHANOL
1518.0;5036.0;9180.0;12005.0;1494.0;1509.0;1075.0;2275.0;4330.0;7309.0;1067.0;1363.0;6.0;10.0;2.0;-19.0;ETHANOL
1073.0;3280.0;6095.0;9519.0;1413.0;1671.0;1206.0;2578.0;4968.0;8227.0;1176.0;1483.0;6.0;16.0;2.0;-22.0;ETHANOL
1050.0;3191.0;5912.0;8688.0;1089.0;1248.0;840.0;1674.0;3072.0;5043.0;702.0;879.0;6.0;13.0;2.0;-22.0;ETHANOL
747.0;1511.0;2934.0;4947.0;715.0;783.0;468.0;926.0;1789.0;3169.0;490.0;681.0;10.0;13.0;-4.0;-21.0;ETHANOL
625.0;1214.0;2348.0;4100.0;626.0;808.0;547.0;1136.0;2184.0;3800.0;550.0;700.0;6.0;22.0;-4.0;-21.0;ETHANOL
480.0;1208.0;2323.0;3900.0;540.0;657.0;375.0;742.0;1469.0;2631.0;414.0;559.0;-5.0;13.0;-4.0;-21.0;ETHANOL
