OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
16812.0;19944.0;20850.0;19683.0;2461.0;2226.0;7124.0;11387.0;15452.0;19131.0;2041.0;2089.0;7.0;1.0;3.0;4.0;FORMIC ACID
10541.0;16640.0;18735.0;18007.0;2038.0;2077.0;6919.0;11390.0;15523.0;19522.0;2122.0;2217.0;24.0;1.0;3.0;3.0;FORMIC ACID
12932.0;19608.0;20162.0;19500.0;2201.0;1962.0;5943.0;9616.0;13105.0;16420.0;1774.0;1788.0;7.0;2.0;7.0;3.0;FORMIC ACID
11610.0;14024.0;16659.0;17373.0;1712.0;1551.0;4473.0;7224.0;10041.0;12506.0;1395.0;1483.0;0.0;2.0;7.0;3.0;FORMIC ACID
9269.0;11569.0;13569.0;14590.0;1442.0;1334.0;3507.0;5690.0;8000.0;10200.0;1144.0;1166.0;0.0;8.0;7.0;9.0;FORMIC ACID
5615.0;8975.0;10598.0;11010.0;1069.0;1034.0;2637.0;4504.0;6460.0;8406.0;964.0;997.0;0.0;12.0;13.0;13.0;FORMIC ACID
4854.0;7562.0;9563.0;10346.0;1039.0;927.0;2558.0;4258.0;6102.0;7974.0;910.0;954.0;0.0;8.0;13.0;20.0;FORMIC ACID
4654.0;7518.0;9409.0;10464.0;1012.0;949.0;2401.0;4126.0;6000.0;7919.0;925.0;959.0;5.0;20.0;9.0;6.0;FORMIC ACID
4264.0;7296.0;8880.0;9361.0;871.0;890.0;2088.0;3398.0;4968.0;6580.0;757.0;845.0;8.0;14.0;9.0;6.0;FORMIC ACID
5015.0;5827.0;7307.0;8468.0;838.0;750.0;1698.0;2872.0;4230.0;5646.0;655.0;671.0;18.0;11.0;9.0;6.0;FORMIC ACID
4192.0;4919.0;6191.0;6892.0;694.0;683.0;1679.0;2783.0;4068.0;5426.0;622.0;675.0;30.0;11.0;9.0;6.0;FORMIC ACID
4652.0;5764.0;6815.0;7700.0;796.0;747.0;2071.0;3593.0;5192.0;6772.0;766.0;818.0;29.0;6.0;15.0;2.0;FORMIC ACID
5285.0;6680.0;7833.0;8948.0;869.0;816.0;2138.0;3540.0;5176.0;6791.0;758.0;775.0;13.0;1.0;15.0;10.0;FORMIC ACID
5197.0;6176.0;7493.0;8554.0;769.0;755.0;2052.0;3386.0;4875.0;6348.0;710.0;792.0;13.0;1.0;15.0;8.0;FORMIC ACID
3624.0;5914.0;6869.0;8026.0;805.0;723.0;1933.0;3187.0;4663.0;6147.0;718.0;767.0;22.0;1.0;7.0;8.0;FORMIC ACID
4243.0;5683.0;6948.0;7941.0;757.0;734.0;1867.0;3078.0;4471.0;5864.0;657.0;722.0;12.0;2.0;8.0;2.0;FORMIC ACID
4741.0;5435.0;6827.0;7638.0;703.0;631.0;1553.0;2650.0;3895.0;5336.0;633.0;685.0;13.0;7.0;6.0;8.0;FORMIC ACID
4210.0;5092.0;6342.0;7174.0;730.0;633.0;1609.0;2738.0;4044.0;5368.0;632.0;677.0;16.0;9.0;8.0;8.0;FORMIC ACID
4442.0;5185.0;6209.0;7153.0;733.0;673.0;1778.0;2935.0;4335.0;5754.0;652.0;686.0;13.0;14.0;7.0;8.0;FORMIC ACID
3515.0;5334.0;6549.0;7065.0;684.0;623.0;1482.0;2616.0;3903.0;5340.0;642.0;747.0;16.0;19.0;26.0;22.0;FORMIC ACID
3486.0;6562.0;7704.0;8643.0;775.0;677.0;1735.0;2887.0;4191.0;5640.0;648.0;644.0;17.0;20.0;14.0;34.0;FORMIC ACID
3472.0;4864.0;5870.0;6728.0;671.0;597.0;1327.0;2279.0;3386.0;4563.0;525.0;548.0;17.0;23.0;24.0;21.0;FORMIC ACID
2723.0;4016.0;4765.0;5659.0;556.0;481.0;1125.0;1885.0;2814.0;3894.0;444.0;485.0;17.0;19.0;24.0;9.0;FORMIC ACID
2069.0;3491.0;4379.0;4857.0;464.0;425.0;1112.0;1852.0;2726.0;3711.0;436.0;465.0;37.0;13.0;35.0;9.0;FORMIC ACID
2729.0;3365.0;4077.0;5005.0;474.0;465.0;983.0;1721.0;2562.0;3495.0;427.0;482.0;22.0;6.0;27.0;9.0;FORMIC ACID
2309.0;3422.0;4514.0;4858.0;468.0;451.0;1044.0;1759.0;2589.0;3510.0;415.0;438.0;23.0;7.0;27.0;10.0;FORMIC ACID
2962.0;3202.0;3919.0;4532.0;437.0;434.0;917.0;1573.0;2356.0;3245.0;379.0;425.0;7.0;7.0;27.0;12.0;FORMIC ACID
2165.0;2762.0;3603.0;4231.0;431.0;366.0;830.0;1446.0;2176.0;3016.0;355.0;422.0;8.0;13.0;12.0;14.0;FORMIC ACID
2572.0;2578.0;3585.0;4035.0;376.0;335.0;809.0;1339.0;1990.0;2692.0;325.0;360.0;18.0;17.0;19.0;22.0;FORMIC ACID
1607.0;2699.0;3259.0;3780.0;388.0;325.0;779.0;1336.0;2014.0;2718.0;321.0;335.0;10.0;13.0;12.0;18.0;FORMIC ACID
1808.0;2519.0;3293.0;3654.0;359.0;351.0;861.0;1492.0;2223.0;2972.0;342.0;371.0;22.0;17.0;13.0;14.0;FORMIC ACID
2118.0;2822.0;3438.0;4322.0;396.0;439.0;1413.0;2466.0;3562.0;4620.0;518.0;540.0;18.0;13.0;21.0;15.0;FORMIC ACID
2232.0;3534.0;4151.0;4998.0;470.0;447.0;963.0;1717.0;2533.0;3503.0;423.0;464.0;18.0;24.0;13.0;12.0;FORMIC ACID
2910.0;3204.0;4147.0;4874.0;476.0;486.0;1291.0;2123.0;3124.0;4110.0;475.0;486.0;18.0;14.0;23.0;22.0;FORMIC ACID
2497.0;3882.0;5018.0;5410.0;544.0;477.0;1021.0;1706.0;2541.0;3527.0;421.0;457.0;25.0;19.0;15.0;20.0;FORMIC ACID
2810.0;2904.0;3645.0;4417.0;416.0;440.0;1291.0;1448.0;2211.0;3105.0;370.0;443.0;25.0;14.0;20.0;8.0;FORMIC ACID
13056.0;14962.0;15529.0;14756.0;1345.0;1227.0;3692.0;5990.0;8257.0;10264.0;1117.0;1133.0;25.0;17.0;20.0;8.0;FORMIC ACID
13056.0;14962.0;10902.0;11697.0;1249.0;1212.0;2985.0;4937.0;7029.0;10496.0;1860.0;2899.0;25.0;14.0;20.0;8.0;FORMIC ACID
24053.0;24464.0;23876.0;22424.0;3528.0;3159.0;12110.0;18672.0;24337.0;27450.0;2853.0;2735.0;14.0;15.0;21.0;7.0;FORMIC ACID
14928.0;21204.0;21588.0;20701.0;3070.0;2873.0;10604.0;16697.0;21898.0;25820.0;2683.0;2639.0;14.0;23.0;19.0;7.0;FORMIC ACID
13800.0;20504.0;20747.0;19963.0;2399.0;2205.0;6809.0;10967.0;14973.0;18564.0;2046.0;2047.0;13.0;15.0;19.0;7.0;FORMIC ACID
14227.0;17659.0;19100.0;18134.0;2008.0;1889.0;5100.0;8404.0;11762.0;14964.0;1651.0;1733.0;19.0;18.0;19.0;14.0;FORMIC ACID
7102.0;13644.0;15668.0;16477.0;1594.0;1448.0;4499.0;7195.0;9967.0;12552.0;1371.0;1440.0;22.0;15.0;14.0;30.0;FORMIC ACID
9532.0;11866.0;13392.0;15148.0;1444.0;1335.0;3471.0;5855.0;8260.0;10634.0;1201.0;1245.0;17.0;18.0;14.0;14.0;FORMIC ACID
6233.0;9967.0;11940.0;13180.0;1256.0;1251.0;3176.0;5401.0;7756.0;10026.0;1138.0;1177.0;17.0;9.0;3.0;14.0;FORMIC ACID
7716.0;9971.0;12029.0;12652.0;1220.0;1145.0;3401.0;5501.0;7736.0;9897.0;1135.0;1213.0;17.0;8.0;3.0;8.0;FORMIC ACID
7811.0;9682.0;11517.0;12594.0;1213.0;1110.0;3279.0;5453.0;7651.0;9942.0;1114.0;1166.0;17.0;8.0;3.0;8.0;FORMIC ACID
6572.0;9580.0;10985.0;12309.0;1135.0;1116.0;2964.0;4872.0;6876.0;9012.0;1017.0;1047.0;30.0;8.0;3.0;8.0;FORMIC ACID
5785.0;8866.0;10161.0;11700.0;1157.0;1062.0;2847.0;4811.0;6812.0;8844.0;1009.0;1068.0;18.0;9.0;3.0;8.0;FORMIC ACID
5371.0;8596.0;9957.0;11164.0;1128.0;1022.0;2880.0;4602.0;6565.0;8454.0;950.0;990.0;18.0;6.0;5.0;8.0;FORMIC ACID
5845.0;8076.0;9851.0;10671.0;1026.0;893.0;2507.0;4133.0;5856.0;7600.0;850.0;901.0;18.0;9.0;29.0;6.0;FORMIC ACID
4892.0;7038.0;9069.0;9891.0;964.0;957.0;2472.0;4169.0;5929.0;7682.0;860.0;884.0;20.0;6.0;30.0;8.0;FORMIC ACID
4426.0;7031.0;8297.0;9363.0;913.0;843.0;2270.0;3806.0;5535.0;7367.0;914.0;1085.0;11.0;9.0;32.0;9.0;FORMIC ACID
4892.0;7038.0;9069.0;17820.0;1734.0;1562.0;2270.0;3806.0;10684.0;13379.0;1462.0;1539.0;22.0;9.0;21.0;13.0;FORMIC ACID
4426.0;11516.0;12943.0;13471.0;1229.0;1082.0;2118.0;3523.0;5194.0;7190.0;835.0;861.0;11.0;20.0;21.0;9.0;FORMIC ACID
3454.0;6439.0;7602.0;8457.0;810.0;779.0;1932.0;3223.0;4716.0;6273.0;716.0;752.0;22.0;11.0;37.0;13.0;FORMIC ACID
3696.0;6036.0;7104.0;8205.0;793.0;755.0;1946.0;3244.0;4694.0;6131.0;708.0;735.0;32.0;11.0;13.0;15.0;FORMIC ACID
4334.0;5640.0;6951.0;8062.0;899.0;797.0;2063.0;3418.0;4849.0;6364.0;710.0;711.0;31.0;14.0;37.0;20.0;FORMIC ACID
3734.0;5822.0;7230.0;8001.0;772.0;683.0;1682.0;2820.0;4160.0;5516.0;613.0;697.0;26.0;11.0;13.0;15.0;FORMIC ACID
4416.0;5202.0;6198.0;6967.0;714.0;642.0;1665.0;2783.0;4046.0;5345.0;626.0;674.0;34.0;9.0;39.0;10.0;FORMIC ACID
3254.0;6002.0;7117.0;8134.0;788.0;770.0;1783.0;3011.0;4311.0;5598.0;630.0;678.0;26.0;8.0;18.0;12.0;FORMIC ACID
2731.0;5178.0;6115.0;6964.0;695.0;608.0;1463.0;2512.0;3658.0;4994.0;574.0;643.0;41.0;9.0;23.0;16.0;FORMIC ACID
2501.0;4571.0;5766.0;6326.0;712.0;636.0;1685.0;2770.0;4035.0;5248.0;600.0;644.0;23.0;6.0;24.0;9.0;FORMIC ACID
4442.0;5462.0;6548.0;7386.0;702.0;645.0;1445.0;2546.0;3778.0;5090.0;591.0;635.0;23.0;9.0;20.0;9.0;FORMIC ACID
2876.0;4444.0;5793.0;6636.0;626.0;609.0;1451.0;2534.0;3643.0;4832.0;541.0;570.0;23.0;13.0;14.0;9.0;FORMIC ACID
3634.0;4332.0;5629.0;6212.0;628.0;605.0;1614.0;2634.0;3897.0;5162.0;595.0;631.0;18.0;15.0;20.0;9.0;FORMIC ACID
4304.0;4916.0;6061.0;6447.0;643.0;623.0;1754.0;3108.0;4728.0;6491.0;760.0;828.0;28.0;11.0;14.0;9.0;FORMIC ACID
5444.0;6540.0;7909.0;8142.0;776.0;756.0;1957.0;3236.0;4676.0;6192.0;706.0;813.0;13.0;11.0;2.0;7.0;FORMIC ACID
4550.0;8304.0;10165.0;11094.0;1046.0;947.0;2441.0;4025.0;5809.0;7767.0;878.0;941.0;13.0;18.0;2.0;7.0;FORMIC ACID
4817.0;6575.0;8094.0;8802.0;922.0;895.0;2172.0;3648.0;5328.0;7037.0;814.0;851.0;13.0;11.0;-1.0;7.0;FORMIC ACID
3850.0;7091.0;8024.0;8976.0;904.0;853.0;2082.0;3510.0;5121.0;6791.0;784.0;805.0;13.0;11.0;2.0;7.0;FORMIC ACID
4924.0;6446.0;7877.0;9189.0;920.0;941.0;2547.0;4271.0;6088.0;7967.0;904.0;954.0;20.0;11.0;23.0;21.0;FORMIC ACID
6233.0;7708.0;9264.0;10012.0;986.0;969.0;2907.0;4902.0;7005.0;9189.0;1053.0;1127.0;20.0;11.0;29.0;19.0;FORMIC ACID
7211.0;8774.0;10185.0;11233.0;1098.0;1021.0;2631.0;4312.0;6243.0;8182.0;924.0;983.0;20.0;31.0;27.0;22.0;FORMIC ACID
6530.0;8083.0;9391.0;10425.0;1013.0;999.0;2654.0;4476.0;6414.0;8357.0;932.0;991.0;10.0;18.0;17.0;15.0;FORMIC ACID
6114.0;7220.0;9147.0;10051.0;1018.0;1020.0;2817.0;4592.0;6535.0;8511.0;950.0;1399.0;-5.0;23.0;17.0;13.0;FORMIC ACID
11651.0;25216.0;24332.0;22554.0;1735.0;1583.0;4753.0;7572.0;10437.0;13053.0;1453.0;1494.0;-5.0;18.0;17.0;12.0;FORMIC ACID
13625.0;21722.0;21287.0;20644.0;2350.0;2082.0;6305.0;9778.0;13298.0;16486.0;1772.0;1713.0;-5.0;5.0;26.0;13.0;FORMIC ACID
11651.0;14653.0;17262.0;17524.0;1735.0;1583.0;4753.0;7572.0;10437.0;13053.0;1453.0;1494.0;11.0;5.0;17.0;31.0;FORMIC ACID
8399.0;12131.0;14892.0;16341.0;1522.0;1460.0;4389.0;7090.0;9909.0;12507.0;1363.0;1393.0;17.0;5.0;31.0;25.0;FORMIC ACID
8591.0;11644.0;14174.0;15199.0;1496.0;1359.0;4297.0;6936.0;9495.0;12002.0;1305.0;1332.0;17.0;8.0;25.0;26.0;FORMIC ACID
8321.0;10225.0;11689.0;12878.0;1270.0;1179.0;6335.0;9199.0;13034.0;18076.0;2066.0;2196.0;19.0;8.0;24.0;8.0;FORMIC ACID
15964.0;18044.0;18680.0;18207.0;1894.0;1632.0;4305.0;6910.0;9640.0;12168.0;1347.0;1374.0;19.0;30.0;18.0;8.0;FORMIC ACID
9277.0;11772.0;13656.0;14486.0;1380.0;1275.0;3755.0;6004.0;8386.0;10736.0;1170.0;1239.0;26.0;8.0;24.0;9.0;FORMIC ACID
6065.0;9487.0;11265.0;12750.0;1232.0;1158.0;3243.0;5291.0;7497.0;9701.0;1076.0;1112.0;23.0;20.0;18.0;13.0;FORMIC ACID
7643.0;9230.0;10652.0;12186.0;1148.0;1134.0;3017.0;5053.0;7188.0;9278.0;1048.0;1085.0;28.0;17.0;25.0;15.0;FORMIC ACID
5678.0;8362.0;10392.0;11305.0;1066.0;1004.0;2837.0;4654.0;6584.0;8535.0;943.0;955.0;23.0;17.0;25.0;19.0;FORMIC ACID
5011.0;7844.0;9570.0;10676.0;1036.0;1007.0;2622.0;4480.0;6490.0;8489.0;972.0;1064.0;18.0;19.0;25.0;24.0;FORMIC ACID
5197.0;8528.0;10232.0;10581.0;1049.0;1002.0;2449.0;4066.0;5755.0;7592.0;838.0;902.0;10.0;19.0;38.0;18.0;FORMIC ACID
4764.0;7103.0;9025.0;10110.0;948.0;921.0;2375.0;3961.0;5636.0;7380.0;834.0;864.0;10.0;13.0;32.0;18.0;FORMIC ACID
5537.0;6809.0;8432.0;9741.0;935.0;887.0;2070.0;3534.0;5197.0;6970.0;811.0;841.0;10.0;9.0;8.0;6.0;FORMIC ACID
5419.0;6676.0;7913.0;9102.0;847.0;795.0;2262.0;3721.0;5311.0;6946.0;783.0;829.0;11.0;13.0;9.0;4.0;FORMIC ACID
4115.0;6494.0;8047.0;8853.0;852.0;813.0;2024.0;3510.0;5144.0;6791.0;765.0;823.0;24.0;18.0;9.0;4.0;FORMIC ACID
4156.0;6395.0;7747.0;8712.0;820.0;761.0;2090.0;3498.0;5054.0;6646.0;748.0;819.0;32.0;18.0;9.0;8.0;FORMIC ACID
5500.0;6668.0;7877.0;8638.0;850.0;825.0;2262.0;3799.0;5437.0;7002.0;792.0;834.0;43.0;18.0;9.0;4.0;FORMIC ACID
5461.0;6541.0;8168.0;9006.0;886.0;792.0;2103.0;3456.0;4965.0;6510.0;739.0;780.0;25.0;3.0;12.0;3.0;FORMIC ACID
3427.0;5737.0;6991.0;8236.0;748.0;750.0;1995.0;3269.0;4708.0;6188.0;696.0;753.0;25.0;3.0;12.0;4.0;FORMIC ACID
4913.0;5798.0;7088.0;8209.0;739.0;749.0;1655.0;2851.0;4236.0;5682.0;674.0;743.0;10.0;11.0;12.0;3.0;FORMIC ACID
3827.0;5663.0;6800.0;7735.0;683.0;679.0;1626.0;2723.0;3987.0;5435.0;633.0;674.0;13.0;11.0;23.0;26.0;FORMIC ACID
3650.0;5183.0;6372.0;7426.0;720.0;689.0;1622.0;2794.0;4089.0;5478.0;625.0;617.0;10.0;25.0;18.0;18.0;FORMIC ACID
3590.0;5009.0;6335.0;6922.0;692.0;613.0;1595.0;2714.0;3975.0;5320.0;608.0;643.0;23.0;33.0;18.0;26.0;FORMIC ACID
2776.0;4777.0;5760.0;6680.0;652.0;666.0;1442.0;2502.0;3691.0;4980.0;582.0;626.0;13.0;21.0;26.0;18.0;FORMIC ACID
3011.0;4793.0;5726.0;6362.0;618.0;596.0;1387.0;2408.0;3538.0;4733.0;561.0;581.0;13.0;8.0;18.0;18.0;FORMIC ACID
2560.0;4566.0;5593.0;6402.0;647.0;584.0;1454.0;2422.0;3519.0;4600.0;513.0;563.0;13.0;8.0;21.0;18.0;FORMIC ACID
3736.0;4411.0;5557.0;5764.0;625.0;618.0;1383.0;2365.0;3447.0;4611.0;538.0;566.0;12.0;8.0;17.0;25.0;FORMIC ACID
3499.0;4229.0;5204.0;5644.0;564.0;504.0;1331.0;2237.0;3249.0;4288.0;495.0;510.0;20.0;5.0;25.0;24.0;FORMIC ACID
3175.0;3943.0;4775.0;5517.0;547.0;464.0;1094.0;1903.0;2854.0;3822.0;442.0;461.0;18.0;8.0;11.0;15.0;FORMIC ACID
3175.0;3400.0;4224.0;4984.0;515.0;433.0;1049.0;1878.0;2763.0;3689.0;434.0;461.0;30.0;8.0;12.0;15.0;FORMIC ACID
2450.0;3538.0;4331.0;5037.0;478.0;445.0;1068.0;1843.0;2829.0;3724.0;445.0;482.0;6.0;8.0;26.0;15.0;FORMIC ACID
2436.0;3725.0;4659.0;5242.0;516.0;474.0;1147.0;1915.0;2866.0;3894.0;433.0;465.0;6.0;24.0;18.0;20.0;FORMIC ACID
2437.0;3758.0;4731.0;4816.0;493.0;479.0;1121.0;1898.0;2790.0;3774.0;423.0;465.0;6.0;13.0;20.0;14.0;FORMIC ACID
2648.0;4310.0;5288.0;6024.0;809.0;864.0;2070.0;3438.0;4986.0;6564.0;736.0;1561.0;6.0;14.0;18.0;14.0;FORMIC ACID
9478.0;11060.0;12942.0;13509.0;1234.0;1063.0;2813.0;4564.0;6486.0;8298.0;927.0;938.0;6.0;11.0;20.0;7.0;FORMIC ACID
5734.0;6850.0;8256.0;9237.0;914.0;864.0;2070.0;3438.0;4986.0;6564.0;736.0;786.0;2.0;14.0;17.0;10.0;FORMIC ACID
5120.0;5882.0;7415.0;7692.0;754.0;690.0;1770.0;2956.0;4345.0;5666.0;636.0;663.0;2.0;15.0;26.0;10.0;FORMIC ACID
3256.0;5014.0;6105.0;7260.0;670.0;606.0;1518.0;2538.0;3741.0;5009.0;577.0;645.0;2.0;14.0;26.0;15.0;FORMIC ACID
3983.0;4567.0;5778.0;6231.0;619.0;571.0;1503.0;2466.0;3602.0;4761.0;543.0;552.0;2.0;14.0;20.0;15.0;FORMIC ACID
3844.0;4442.0;5535.0;6180.0;612.0;560.0;1365.0;2288.0;3368.0;4503.0;507.0;552.0;8.0;14.0;30.0;6.0;FORMIC ACID
3547.0;4070.0;5394.0;5786.0;570.0;557.0;1410.0;2351.0;3466.0;4547.0;523.0;566.0;22.0;15.0;8.0;6.0;FORMIC ACID
2714.0;4180.0;4880.0;5544.0;594.0;474.0;1171.0;1976.0;2886.0;3940.0;462.0;510.0;18.0;3.0;20.0;15.0;FORMIC ACID
2431.0;3650.0;4489.0;5047.0;508.0;475.0;1173.0;1962.0;2853.0;3846.0;440.0;487.0;18.0;3.0;20.0;19.0;FORMIC ACID
2686.0;3654.0;4440.0;5287.0;536.0;494.0;1199.0;2052.0;2995.0;4000.0;460.0;471.0;18.0;2.0;9.0;21.0;FORMIC ACID
2398.0;3514.0;4332.0;5268.0;482.0;415.0;1051.0;1776.0;2635.0;3536.0;411.0;431.0;44.0;2.0;23.0;27.0;FORMIC ACID
2813.0;3428.0;4153.0;4898.0;430.0;422.0;935.0;1580.0;2416.0;3298.0;379.0;423.0;29.0;0.0;25.0;25.0;FORMIC ACID
2858.0;3036.0;4045.0;4360.0;427.0;403.0;1007.0;1723.0;2490.0;3293.0;362.0;404.0;24.0;2.0;25.0;25.0;FORMIC ACID
2352.0;2992.0;3555.0;3985.0;437.0;384.0;845.0;1470.0;2229.0;3028.0;349.0;392.0;14.0;3.0;31.0;27.0;FORMIC ACID
2692.0;2891.0;3673.0;4327.0;416.0;398.0;944.0;1564.0;2306.0;3100.0;351.0;393.0;14.0;-4.0;8.0;13.0;FORMIC ACID
