OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
267.0;-29.0;15.0;-126.0;15.0;2.0;9.0;13.0;10.0;19.0;-4.0;-3.0;-12.0;-7.0;-12.0;8.0;FORMIC ACID
245.0;-29.0;15.0;-126.0;15.0;14.0;5.0;13.0;10.0;19.0;-6.0;-1.0;0.0;-7.0;-12.0;-3.0;FORMIC ACID
180.0;-40.0;-83.0;-141.0;42.0;18.0;5.0;-10.0;-5.0;22.0;-6.0;-3.0;0.0;-7.0;-12.0;-3.0;FORMIC ACID
247.0;-52.0;-83.0;-141.0;24.0;2.0;5.0;13.0;10.0;19.0;-4.0;-1.0;0.0;-12.0;-12.0;-3.0;FORMIC ACID
277.0;-40.0;-25.0;-98.0;21.0;14.0;10.0;17.0;15.0;22.0;-4.0;3.0;0.0;-12.0;-10.0;0.0;FORMIC ACID
277.0;-40.0;-25.0;-98.0;24.0;14.0;23.0;33.0;43.0;55.0;7.0;16.0;-2.0;-12.0;21.0;0.0;FORMIC ACID
388.0;150.0;212.0;264.0;60.0;50.0;66.0;135.0;259.0;396.0;43.0;64.0;-10.0;-16.0;8.0;0.0;FORMIC ACID
397.0;397.0;581.0;624.0;91.0;75.0;140.0;305.0;505.0;762.0;90.0;114.0;-10.0;-12.0;8.0;0.0;FORMIC ACID
448.0;629.0;888.0;963.0;120.0;115.0;153.0;302.0;513.0;812.0;108.0;129.0;6.0;-12.0;8.0;6.0;FORMIC ACID
571.0;782.0;1149.0;1304.0;154.0;136.0;173.0;337.0;584.0;882.0;119.0;119.0;-10.0;-12.0;8.0;4.0;FORMIC ACID
665.0;602.0;866.0;1000.0;130.0;123.0;134.0;233.0;392.0;602.0;80.0;112.0;-13.0;-9.0;11.0;21.0;FORMIC ACID
197.0;377.0;602.0;675.0;105.0;110.0;95.0;171.0;291.0;460.0;55.0;68.0;-12.0;-5.0;15.0;13.0;FORMIC ACID
263.0;223.0;321.0;474.0;68.0;64.0;76.0;139.0;223.0;348.0;49.0;48.0;-12.0;1.0;15.0;12.0;FORMIC ACID
197.0;224.0;255.0;310.0;64.0;86.0;76.0;153.0;268.0;398.0;59.0;58.0;-12.0;1.0;17.0;14.0;FORMIC ACID
173.0;182.0;313.0;285.0;73.0;58.0;40.0;74.0;147.0;229.0;29.0;38.0;-4.0;1.0;10.0;7.0;FORMIC ACID
173.0;154.0;161.0;146.0;57.0;39.0;46.0;63.0;123.0;188.0;18.0;21.0;6.0;-9.0;10.0;4.0;FORMIC ACID
118.0;154.0;195.0;176.0;55.0;67.0;36.0;74.0;130.0;208.0;26.0;20.0;6.0;-12.0;-2.0;1.0;FORMIC ACID
173.0;80.0;201.0;97.0;50.0;24.0;42.0;78.0;124.0;174.0;21.0;20.0;1.0;-9.0;-4.0;1.0;FORMIC ACID
319.0;68.0;164.0;69.0;43.0;33.0;44.0;77.0;104.0;163.0;17.0;21.0;1.0;-9.0;-2.0;1.0;FORMIC ACID
333.0;68.0;157.0;49.0;43.0;31.0;33.0;63.0;100.0;144.0;18.0;12.0;-2.0;-9.0;-2.0;2.0;FORMIC ACID
359.0;44.0;164.0;69.0;22.0;31.0;34.0;33.0;57.0;68.0;13.0;9.0;-2.0;-11.0;10.0;2.0;FORMIC ACID
337.0;60.0;156.0;92.0;31.0;14.0;24.0;32.0;46.0;78.0;5.0;10.0;-2.0;-1.0;28.0;2.0;FORMIC ACID
103.0;13.0;97.0;40.0;19.0;14.0;16.0;30.0;32.0;46.0;3.0;5.0;-2.0;-1.0;27.0;2.0;FORMIC ACID
76.0;-40.0;39.0;-128.0;15.0;14.0;5.0;2.0;-3.0;-28.0;1.0;-1.0;-5.0;-7.0;15.0;7.0;FORMIC ACID
103.0;-48.0;-25.0;-165.0;15.0;2.0;5.0;2.0;-3.0;-28.0;-7.0;-3.0;-5.0;-7.0;3.0;13.0;FORMIC ACID
92.0;16.0;113.0;192.0;12.0;35.0;24.0;35.0;67.0;92.0;16.0;35.0;-8.0;-9.0;10.0;10.0;FORMIC ACID
152.0;318.0;461.0;707.0;74.0;89.0;159.0;298.0;532.0;816.0;110.0;132.0;-14.0;-9.0;10.0;10.0;FORMIC ACID
2425.0;3668.0;6715.0;7302.0;2112.0;1842.0;6090.0;9939.0;13153.0;15699.0;1715.0;1667.0;-14.0;-2.0;22.0;42.0;FORMIC ACID
13979.0;22610.0;23434.0;22100.0;2614.0;2277.0;6406.0;10356.0;14097.0;17412.0;1884.0;1933.0;-14.0;-9.0;12.0;28.0;FORMIC ACID
9259.0;13693.0;18673.0;20605.0;2426.0;2786.0;9465.0;14603.0;18675.0;21867.0;2236.0;2143.0;-14.0;-9.0;22.0;38.0;FORMIC ACID
11243.0;13750.0;16183.0;17514.0;1806.0;2667.0;7866.0;12377.0;16797.0;21147.0;2296.0;2309.0;-6.0;-6.0;29.0;28.0;FORMIC ACID
23189.0;28544.0;27816.0;26428.0;2426.0;4203.0;13903.0;21494.0;28351.0;30193.0;3548.0;3573.0;-6.0;-10.0;23.0;28.0;FORMIC ACID
18722.0;23564.0;23188.0;22662.0;2920.0;2667.0;7866.0;12377.0;16797.0;21147.0;2296.0;2309.0;-7.0;-10.0;21.0;11.0;FORMIC ACID
9422.0;17703.0;19756.0;20285.0;2317.0;2041.0;5914.0;9809.0;13797.0;17564.0;1964.0;2033.0;-7.0;-10.0;36.0;11.0;FORMIC ACID
11150.0;15712.0;18701.0;20269.0;2345.0;2193.0;6214.0;10697.0;15694.0;20951.0;2521.0;2773.0;-7.0;-19.0;21.0;11.0;FORMIC ACID
18863.0;25540.0;25068.0;24372.0;3648.0;3439.0;11775.0;18461.0;24467.0;28813.0;3144.0;3165.0;-7.0;-19.0;25.0;11.0;FORMIC ACID
20725.0;22429.0;22858.0;22572.0;3026.0;2808.0;8394.0;13535.0;18255.0;22857.0;2491.0;2565.0;-7.0;-19.0;21.0;8.0;FORMIC ACID
15894.0;19532.0;20897.0;21682.0;2606.0;2496.0;7600.0;11914.0;16299.0;20328.0;2234.0;2279.0;-2.0;-19.0;23.0;26.0;FORMIC ACID
13159.0;18651.0;21101.0;22244.0;3318.0;2957.0;11268.0;18650.0;25032.0;29016.0;3046.0;2929.0;-2.0;-14.0;21.0;38.0;FORMIC ACID
14412.0;20862.0;21491.0;22262.0;2647.0;2544.0;7504.0;11855.0;16026.0;20010.0;2178.0;2226.0;1.0;-14.0;21.0;26.0;FORMIC ACID
17401.0;24944.0;25623.0;25248.0;5807.0;2957.0;9371.0;14673.0;31157.0;30193.0;4842.0;4452.0;3.0;-14.0;21.0;21.0;FORMIC ACID
23452.0;24480.0;24648.0;24019.0;3540.0;3075.0;9371.0;14673.0;19656.0;24317.0;2633.0;2649.0;5.0;-14.0;30.0;18.0;FORMIC ACID
13556.0;20874.0;21406.0;21182.0;2539.0;2315.0;6678.0;10607.0;14488.0;18613.0;2075.0;2135.0;-6.0;-9.0;9.0;18.0;FORMIC ACID
13205.0;16561.0;19287.0;19632.0;2159.0;2035.0;5957.0;9602.0;13198.0;16659.0;1885.0;1947.0;3.0;-20.0;0.0;10.0;FORMIC ACID
9174.0;14860.0;18025.0;19232.0;1939.0;1884.0;4531.0;7636.0;10881.0;14223.0;1650.0;1692.0;-5.0;-20.0;0.0;10.0;FORMIC ACID
10186.0;12898.0;15721.0;17590.0;1756.0;1652.0;4349.0;7198.0;10099.0;13079.0;1508.0;1585.0;-5.0;-24.0;0.0;26.0;FORMIC ACID
8425.0;10573.0;12886.0;14344.0;1352.0;1272.0;2827.0;4760.0;7020.0;9525.0;1141.0;1221.0;-2.0;-20.0;17.0;45.0;FORMIC ACID
5314.0;9024.0;10762.0;12378.0;1240.0;1191.0;2459.0;4360.0;6459.0;8832.0;1060.0;1114.0;4.0;-20.0;17.0;32.0;FORMIC ACID
5892.0;8061.0;10167.0;11716.0;1198.0;1106.0;2453.0;4221.0;6271.0;8581.0;1018.0;1105.0;4.0;-20.0;29.0;30.0;FORMIC ACID
4190.0;7539.0;9198.0;10651.0;1135.0;1052.0;2196.0;3796.0;5620.0;7776.0;944.0;1020.0;4.0;0.0;18.0;46.0;FORMIC ACID
4463.0;7240.0;9160.0;10414.0;1016.0;981.0;2211.0;3825.0;5640.0;7664.0;911.0;970.0;13.0;0.0;12.0;40.0;FORMIC ACID
3623.0;6590.0;8110.0;9565.0;941.0;936.0;1884.0;3360.0;5035.0;6966.0;848.0;924.0;9.0;0.0;24.0;46.0;FORMIC ACID
3724.0;6172.0;7902.0;9103.0;934.0;885.0;1938.0;3303.0;4921.0;6753.0;821.0;918.0;9.0;0.0;16.0;40.0;FORMIC ACID
4236.0;6109.0;7497.0;8771.0;912.0;883.0;1701.0;2987.0;4486.0;6272.0;786.0;847.0;9.0;-1.0;24.0;40.0;FORMIC ACID
4136.0;5486.0;6737.0;8219.0;811.0;793.0;1727.0;3024.0;4534.0;6247.0;772.0;832.0;6.0;-2.0;23.0;41.0;FORMIC ACID
3412.0;5602.0;7327.0;8392.0;868.0;836.0;1893.0;3202.0;4731.0;6517.0;781.0;820.0;6.0;-2.0;28.0;33.0;FORMIC ACID
4526.0;5932.0;7213.0;8549.0;899.0;860.0;1764.0;3173.0;4799.0;6619.0;817.0;903.0;13.0;-9.0;13.0;16.0;FORMIC ACID
3550.0;6019.0;7433.0;8340.0;906.0;885.0;1717.0;3002.0;4527.0;6275.0;761.0;835.0;17.0;-20.0;11.0;14.0;FORMIC ACID
3430.0;5600.0;7086.0;8095.0;852.0;782.0;1698.0;2962.0;4459.0;6201.0;748.0;802.0;6.0;-9.0;13.0;36.0;FORMIC ACID
3830.0;5587.0;7067.0;7967.0;836.0;788.0;1675.0;2975.0;4509.0;6241.0;748.0;821.0;13.0;-9.0;17.0;26.0;FORMIC ACID
4259.0;5462.0;6982.0;8101.0;823.0;771.0;1516.0;2759.0;4194.0;5828.0;722.0;784.0;13.0;-20.0;24.0;22.0;FORMIC ACID
3066.0;5238.0;6497.0;7668.0;809.0;738.0;1470.0;2558.0;3885.0;5444.0;667.0;714.0;24.0;-22.0;24.0;41.0;FORMIC ACID
2866.0;4869.0;6100.0;7304.0;730.0;745.0;1411.0;2474.0;3754.0;5220.0;640.0;702.0;29.0;-16.0;33.0;27.0;FORMIC ACID
3386.0;4402.0;5806.0;6858.0;688.0;698.0;1285.0;2337.0;3580.0;5000.0;635.0;711.0;17.0;-22.0;25.0;27.0;FORMIC ACID
2996.0;4497.0;5598.0;6694.0;704.0;675.0;1153.0;2076.0;3203.0;4573.0;571.0;636.0;12.0;-22.0;25.0;33.0;FORMIC ACID
3236.0;4239.0;5249.0;6301.0;684.0;653.0;1159.0;2097.0;3301.0;4670.0;582.0;677.0;-1.0;-16.0;28.0;21.0;FORMIC ACID
2461.0;4101.0;5183.0;5950.0;601.0;572.0;1012.0;1827.0;2811.0;4046.0;510.0;603.0;-1.0;-10.0;21.0;23.0;FORMIC ACID
2171.0;3573.0;4635.0;5478.0;622.0;567.0;982.0;1812.0;2838.0;4043.0;500.0;543.0;-5.0;-9.0;34.0;27.0;FORMIC ACID
2629.0;4095.0;5089.0;5858.0;655.0;660.0;1684.0;3026.0;4579.0;6253.0;730.0;841.0;5.0;-9.0;31.0;24.0;FORMIC ACID
5386.0;14738.0;19469.0;19284.0;1950.0;1724.0;5909.0;4932.0;13763.0;16707.0;1788.0;2145.0;1.0;-9.0;27.0;35.0;FORMIC ACID
12515.0;19228.0;20140.0;19987.0;1936.0;1749.0;4600.0;7720.0;10829.0;13848.0;1541.0;1581.0;5.0;-6.0;27.0;23.0;FORMIC ACID
8396.0;10578.0;12970.0;14270.0;1306.0;1329.0;2956.0;4932.0;7128.0;9650.0;1129.0;1252.0;1.0;-9.0;15.0;20.0;FORMIC ACID
6428.0;8284.0;10133.0;11542.0;1134.0;1124.0;2386.0;4091.0;6057.0;8210.0;970.0;1043.0;9.0;-15.0;12.0;24.0;FORMIC ACID
5572.0;7246.0;8703.0;10427.0;1062.0;993.0;2214.0;3851.0;5698.0;7769.0;919.0;963.0;1.0;-14.0;17.0;39.0;FORMIC ACID
4128.0;6816.0;8707.0;9821.0;995.0;968.0;2025.0;3474.0;5232.0;7193.0;856.0;925.0;-3.0;-14.0;10.0;30.0;FORMIC ACID
4898.0;6434.0;8087.0;9462.0;924.0;932.0;2005.0;3431.0;5112.0;6957.0;835.0;916.0;-3.0;-14.0;19.0;30.0;FORMIC ACID
3647.0;5932.0;7577.0;9032.0;906.0;877.0;1776.0;3143.0;4726.0;6519.0;787.0;863.0;-3.0;-13.0;18.0;44.0;FORMIC ACID
3425.0;5648.0;7083.0;8287.0;870.0;816.0;1583.0;2786.0;4264.0;5965.0;732.0;803.0;-3.0;-13.0;19.0;39.0;FORMIC ACID
3331.0;5336.0;6702.0;8038.0;811.0;775.0;1559.0;2748.0;4161.0;5781.0;688.0;756.0;0.0;-13.0;18.0;40.0;FORMIC ACID
3866.0;5018.0;6085.0;7106.0;714.0;674.0;1362.0;2447.0;3713.0;5228.0;638.0;705.0;0.0;-15.0;19.0;39.0;FORMIC ACID
3466.0;4548.0;5921.0;6727.0;690.0;714.0;1295.0;2318.0;3616.0;5135.0;647.0;721.0;0.0;-15.0;19.0;29.0;FORMIC ACID
2376.0;4782.0;6130.0;7099.0;766.0;702.0;1363.0;2452.0;3757.0;5341.0;671.0;748.0;0.0;-15.0;23.0;29.0;FORMIC ACID
3174.0;4969.0;6378.0;7355.0;755.0;714.0;1447.0;2592.0;4023.0;5733.0;713.0;787.0;-1.0;-9.0;22.0;20.0;FORMIC ACID
4002.0;5656.0;6965.0;8401.0;846.0;833.0;1715.0;3138.0;4763.0;6656.0;814.0;892.0;-9.0;-8.0;21.0;20.0;FORMIC ACID
3521.0;5931.0;7152.0;8123.0;850.0;782.0;1584.0;2726.0;4103.0;5699.0;690.0;737.0;-9.0;-8.0;21.0;38.0;FORMIC ACID
2950.0;4914.0;5895.0;7265.0;766.0;744.0;1270.0;2307.0;3567.0;5067.0;642.0;715.0;-9.0;-8.0;13.0;29.0;FORMIC ACID
2542.0;4417.0;5631.0;6517.0;680.0;678.0;1311.0;2301.0;3523.0;4940.0;583.0;660.0;1.0;-9.0;13.0;24.0;FORMIC ACID
3283.0;4093.0;5394.0;6120.0;620.0;611.0;1183.0;2110.0;3275.0;4663.0;576.0;654.0;1.0;-12.0;13.0;22.0;FORMIC ACID
3073.0;4447.0;5323.0;6244.0;700.0;666.0;1207.0;2153.0;3343.0;4776.0;594.0;661.0;1.0;-12.0;7.0;24.0;FORMIC ACID
3317.0;4249.0;5229.0;6467.0;649.0;642.0;1157.0;2109.0;3282.0;4639.0;578.0;669.0;0.0;-10.0;7.0;28.0;FORMIC ACID
2365.0;3944.0;4923.0;6215.0;611.0;560.0;1113.0;1966.0;3045.0;4287.0;542.0;612.0;0.0;-10.0;11.0;34.0;FORMIC ACID
2195.0;3740.0;4566.0;5522.0;578.0;531.0;1043.0;1870.0;2902.0;4146.0;518.0;575.0;-2.0;-10.0;27.0;41.0;FORMIC ACID
2890.0;3925.0;5083.0;6853.0;954.0;1127.0;3906.0;7014.0;10198.0;13500.0;1538.0;1630.0;-2.0;-10.0;11.0;34.0;FORMIC ACID
3640.0;11919.0;14133.0;14732.0;1370.0;1259.0;2905.0;4834.0;7039.0;9441.0;1109.0;1152.0;5.0;-15.0;11.0;44.0;FORMIC ACID
5154.0;8684.0;10415.0;11432.0;1181.0;1064.0;2436.0;4155.0;6090.0;8215.0;968.0;1008.0;5.0;-15.0;11.0;22.0;FORMIC ACID
3640.0;6742.0;8427.0;9800.0;1022.0;955.0;1961.0;3387.0;5063.0;6979.0;838.0;919.0;5.0;-9.0;16.0;21.0;FORMIC ACID
4956.0;6499.0;8032.0;9194.0;913.0;909.0;1950.0;3348.0;5029.0;7015.0;864.0;997.0;5.0;-3.0;16.0;28.0;FORMIC ACID
4650.0;7647.0;9270.0;10362.0;1115.0;1301.0;5394.0;10260.0;15054.0;19235.0;2110.0;2164.0;3.0;-3.0;16.0;39.0;FORMIC ACID
10530.0;17260.0;19529.0;19780.0;2147.0;2123.0;6406.0;10512.0;14573.0;18449.0;2035.0;2056.0;-6.0;-3.0;13.0;17.0;FORMIC ACID
10836.0;18100.0;20320.0;20893.0;2315.0;2433.0;8877.0;14477.0;20022.0;24980.0;2758.0;2910.0;-1.0;-2.0;22.0;16.0;FORMIC ACID
21293.0;23235.0;23652.0;22744.0;2920.0;2429.0;6958.0;11262.0;15624.0;20205.0;2309.0;2433.0;-1.0;-10.0;22.0;28.0;FORMIC ACID
16735.0;23397.0;23445.0;23129.0;3167.0;2862.0;8326.0;13258.0;17788.0;21752.0;2324.0;2423.0;-6.0;-13.0;23.0;33.0;FORMIC ACID
13526.0;21978.0;22302.0;21688.0;2779.0;2610.0;9687.0;16157.0;22187.0;27295.0;2996.0;2995.0;-1.0;-10.0;25.0;29.0;FORMIC ACID
15739.0;24361.0;25450.0;25116.0;5441.0;5096.0;9687.0;30208.0;31157.0;30193.0;4400.0;4270.0;-1.0;-6.0;37.0;26.0;FORMIC ACID
22306.0;25856.0;25803.0;24847.0;4134.0;3714.0;13803.0;21478.0;27903.0;30193.0;3461.0;3456.0;-3.0;-6.0;25.0;21.0;FORMIC ACID
22561.0;23658.0;24324.0;23459.0;3331.0;3000.0;9528.0;15375.0;20957.0;26427.0;2864.0;2986.0;-3.0;-6.0;28.0;38.0;FORMIC ACID
15474.0;22197.0;23154.0;22610.0;2832.0;2685.0;7440.0;11855.0;16182.0;20639.0;2264.0;2266.0;-3.0;-6.0;28.0;29.0;FORMIC ACID
14113.0;18092.0;20119.0;20930.0;2201.0;2058.0;6474.0;10046.0;13713.0;17313.0;1938.0;2011.0;-3.0;-6.0;36.0;42.0;FORMIC ACID
12368.0;15903.0;18210.0;19475.0;2014.0;1919.0;5105.0;8288.0;11742.0;15284.0;1750.0;1839.0;4.0;-13.0;41.0;41.0;FORMIC ACID
8998.0;15498.0;19336.0;19534.0;2071.0;2135.0;6012.0;9996.0;14081.0;18101.0;2051.0;2157.0;5.0;-13.0;19.0;35.0;FORMIC ACID
12760.0;18342.0;20029.0;20237.0;2191.0;2117.0;6030.0;10100.0;14136.0;18110.0;2040.0;2129.0;5.0;-14.0;19.0;33.0;FORMIC ACID
12104.0;17467.0;19638.0;19901.0;2129.0;1913.0;5226.0;8771.0;12300.0;15981.0;1826.0;1913.0;5.0;-15.0;13.0;35.0;FORMIC ACID
9368.0;15092.0;17689.0;18266.0;1880.0;1746.0;4488.0;7497.0;10813.0;14090.0;1630.0;1673.0;3.0;-15.0;36.0;27.0;FORMIC ACID
10291.0;13051.0;15577.0;17477.0;1787.0;1748.0;4849.0;7930.0;11333.0;14720.0;1669.0;1777.0;-2.0;-16.0;33.0;29.0;FORMIC ACID
10039.0;14222.0;16481.0;17910.0;1830.0;1721.0;4367.0;7472.0;10752.0;14157.0;1670.0;1737.0;3.0;-16.0;10.0;27.0;FORMIC ACID
8651.0;14226.0;17041.0;18438.0;1700.0;1598.0;3917.0;6389.0;9084.0;11755.0;1351.0;1379.0;-2.0;-14.0;11.0;30.0;FORMIC ACID
7594.0;9766.0;11992.0;13627.0;1304.0;1239.0;2694.0;4521.0;6684.0;9138.0;1112.0;1219.0;-2.0;-9.0;48.0;22.0;FORMIC ACID
4898.0;8079.0;10105.0;11272.0;1158.0;1104.0;2520.0;4218.0;6202.0;8427.0;974.0;1049.0;-2.0;-9.0;27.0;27.0;FORMIC ACID
4069.0;7587.0;9024.0;10505.0;1044.0;1001.0;2073.0;3720.0;5592.0;7686.0;930.0;1025.0;-1.0;-9.0;35.0;27.0;FORMIC ACID
5546.0;6925.0;8632.0;10254.0;1013.0;949.0;2068.0;3580.0;5296.0;7235.0;865.0;931.0;-1.0;-9.0;25.0;32.0;FORMIC ACID
3976.0;6458.0;8319.0;9508.0;934.0;866.0;1840.0;3243.0;4877.0;6728.0;811.0;888.0;-1.0;-10.0;15.0;27.0;FORMIC ACID
4708.0;6066.0;7583.0;8449.0;868.0;798.0;1681.0;4176.0;10885.0;19435.0;2736.0;3316.0;4.0;-13.0;15.0;36.0;FORMIC ACID
7142.0;23462.0;23619.0;22748.0;2587.0;2259.0;6197.0;10202.0;14172.0;18261.0;2100.0;2187.0;5.0;-13.0;7.0;21.0;FORMIC ACID
12996.0;18176.0;20037.0;20302.0;2053.0;1881.0;5249.0;8733.0;12360.0;15906.0;1787.0;1830.0;11.0;-10.0;9.0;21.0;FORMIC ACID
7142.0;13704.0;16129.0;17706.0;1738.0;1563.0;3832.0;6532.0;9353.0;12293.0;1428.0;1527.0;10.0;-19.0;6.0;27.0;FORMIC ACID
5881.0;11738.0;13908.0;15582.0;1498.0;1445.0;3444.0;5740.0;8243.0;10836.0;1261.0;1349.0;10.0;-8.0;19.0;29.0;FORMIC ACID
5461.0;9800.0;11851.0;13735.0;1343.0;1247.0;3171.0;5397.0;7798.0;10157.0;1183.0;1218.0;7.0;-8.0;30.0;34.0;FORMIC ACID
5255.0;8557.0;10621.0;11779.0;1176.0;1143.0;2596.0;4412.0;6466.0;8665.0;1019.0;1096.0;-6.0;-4.0;30.0;29.0;FORMIC ACID
6106.0;7615.0;9611.0;10954.0;1075.0;990.0;2303.0;3872.0;5767.0;7890.0;941.0;1024.0;1.0;0.0;34.0;26.0;FORMIC ACID
5801.0;7605.0;8886.0;9949.0;1001.0;973.0;2303.0;3879.0;5681.0;7670.0;912.0;982.0;1.0;0.0;41.0;41.0;FORMIC ACID
5621.0;7113.0;8926.0;9902.0;964.0;1029.0;3144.0;6201.0;10260.0;14429.0;1764.0;1962.0;1.0;-10.0;18.0;26.0;FORMIC ACID
6810.0;21852.0;22207.0;21535.0;2183.0;1921.0;5121.0;8399.0;11458.0;14280.0;1565.0;1657.0;1.0;3.0;15.0;33.0;FORMIC ACID
6810.0;11100.0;12971.0;14551.0;1424.0;1473.0;3917.0;6491.0;9287.0;12366.0;1459.0;1583.0;1.0;3.0;17.0;33.0;FORMIC ACID
8296.0;13281.0;15455.0;17147.0;1685.0;1622.0;4401.0;7503.0;10589.0;13574.0;1513.0;1539.0;-8.0;-4.0;17.0;33.0;FORMIC ACID
9025.0;11901.0;14149.0;15991.0;1577.0;1519.0;3915.0;6594.0;9509.0;12402.0;1410.0;1445.0;-8.0;0.0;25.0;33.0;FORMIC ACID
