OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
4523.0;5755.0;6779.0;7965.0;810.0;712.0;1676.0;2854.0;4227.0;5670.0;699.0;746.0;-6.0;6.0;25.0;22.0;FORMIC ACID
4523.0;4700.0;5775.0;6486.0;623.0;569.0;1570.0;2790.0;4159.0;5624.0;668.0;700.0;5.0;6.0;26.0;25.0;FORMIC ACID
4270.0;5196.0;6060.0;7171.0;658.0;612.0;1564.0;2778.0;4618.0;7682.0;1222.0;1712.0;5.0;6.0;25.0;19.0;FORMIC ACID
15971.0;20800.0;20469.0;19843.0;2629.0;2410.0;8961.0;14231.0;19605.0;24561.0;2619.0;2484.0;8.0;2.0;22.0;19.0;FORMIC ACID
13098.0;17087.0;18622.0;18531.0;2155.0;2232.0;8607.0;13642.0;17807.0;21629.0;2334.0;2486.0;5.0;2.0;26.0;17.0;FORMIC ACID
21755.0;23551.0;23905.0;22477.0;3588.0;3170.0;10994.0;16780.0;22041.0;25895.0;2684.0;2560.0;-3.0;6.0;22.0;23.0;FORMIC ACID
15748.0;18830.0;19326.0;18801.0;2039.0;1832.0;5396.0;8581.0;11820.0;14946.0;1650.0;1667.0;-3.0;6.0;19.0;17.0;FORMIC ACID
11016.0;14059.0;16213.0;16837.0;1795.0;1583.0;4636.0;7551.0;10435.0;13205.0;1442.0;1464.0;-4.0;11.0;11.0;17.0;FORMIC ACID
13101.0;17447.0;19326.0;14345.0;1600.0;1684.0;4953.0;8199.0;11591.0;15135.0;1755.0;1824.0;-3.0;6.0;19.0;13.0;FORMIC ACID
13101.0;17447.0;19565.0;19862.0;2495.0;2420.0;9397.0;14668.0;19138.0;23279.0;2410.0;2477.0;0.0;11.0;11.0;13.0;FORMIC ACID
15668.0;21361.0;21295.0;20147.0;2428.0;2204.0;6453.0;10506.0;14159.0;17520.0;1863.0;1904.0;0.0;11.0;11.0;13.0;FORMIC ACID
11044.0;16440.0;17899.0;17342.0;1800.0;1695.0;7062.0;12233.0;17553.0;23057.0;2678.0;2835.0;4.0;-2.0;11.0;23.0;FORMIC ACID
15654.0;20665.0;20655.0;19718.0;2130.0;1812.0;5410.0;8697.0;11944.0;15033.0;1630.0;1647.0;11.0;-2.0;14.0;30.0;FORMIC ACID
9134.0;12720.0;15659.0;16081.0;1599.0;1354.0;4041.0;6580.0;9132.0;11654.0;1288.0;1336.0;11.0;11.0;14.0;29.0;FORMIC ACID
7016.0;10723.0;12186.0;13771.0;1278.0;1121.0;2948.0;5067.0;7242.0;9438.0;1113.0;1212.0;11.0;3.0;23.0;25.0;FORMIC ACID
5900.0;9418.0;11151.0;12246.0;1217.0;1113.0;3075.0;5109.0;7284.0;9449.0;1061.0;1122.0;14.0;3.0;10.0;15.0;FORMIC ACID
6076.0;9146.0;10960.0;12312.0;1180.0;1108.0;3091.0;5082.0;7173.0;9273.0;1055.0;1071.0;5.0;3.0;16.0;25.0;FORMIC ACID
6735.0;8195.0;9759.0;10957.0;1035.0;1046.0;2612.0;4327.0;6287.0;8407.0;992.0;1047.0;6.0;4.0;16.0;15.0;FORMIC ACID
5062.0;8534.0;9689.0;11136.0;1050.0;1026.0;2704.0;4581.0;6533.0;8502.0;968.0;996.0;4.0;3.0;16.0;16.0;FORMIC ACID
5110.0;8153.0;9624.0;10301.0;1032.0;934.0;2702.0;4378.0;6259.0;8442.0;1032.0;1180.0;4.0;0.0;22.0;21.0;FORMIC ACID
10852.0;14387.0;16798.0;17492.0;1749.0;1821.0;5898.0;9821.0;13264.0;16452.0;1779.0;1755.0;-4.0;0.0;14.0;13.0;FORMIC ACID
11525.0;14232.0;16617.0;16391.0;1731.0;1680.0;5630.0;8805.0;11908.0;14841.0;1647.0;1667.0;-7.0;0.0;14.0;12.0;FORMIC ACID
9567.0;15706.0;16855.0;17348.0;1795.0;1715.0;5461.0;9215.0;12741.0;15866.0;1652.0;1654.0;-7.0;-2.0;13.0;19.0;FORMIC ACID
11673.0;18552.0;19501.0;20139.0;2673.0;2326.0;7597.0;11752.0;15779.0;19887.0;2168.0;2217.0;-4.0;0.0;11.0;15.0;FORMIC ACID
15153.0;18503.0;19876.0;18715.0;2022.0;1846.0;6031.0;9604.0;13062.0;16650.0;1877.0;1929.0;-7.0;-2.0;13.0;16.0;FORMIC ACID
13306.0;16778.0;18587.0;18629.0;2044.0;1846.0;5922.0;9430.0;12761.0;15684.0;1726.0;1749.0;-3.0;-2.0;26.0;28.0;FORMIC ACID
9281.0;14658.0;17095.0;17183.0;1828.0;1691.0;4826.0;7902.0;10888.0;13613.0;1497.0;1409.0;-3.0;3.0;16.0;15.0;FORMIC ACID
9184.0;11231.0;13020.0;14208.0;1428.0;1324.0;3868.0;6324.0;8898.0;11388.0;1258.0;1274.0;-24.0;3.0;16.0;12.0;FORMIC ACID
4942.0;9932.0;11364.0;12659.0;1139.0;1067.0;3058.0;4997.0;7074.0;9189.0;1038.0;1091.0;-24.0;-2.0;16.0;15.0;FORMIC ACID
4918.0;8446.0;9916.0;11679.0;1204.0;1204.0;3854.0;6276.0;8633.0;10865.0;1199.0;1182.0;-14.0;3.0;5.0;22.0;FORMIC ACID
5596.0;9408.0;10621.0;11991.0;1174.0;1109.0;5294.0;8833.0;12675.0;17691.0;2217.0;2482.0;-14.0;-2.0;5.0;16.0;FORMIC ACID
14142.0;20874.0;20429.0;19889.0;2417.0;2325.0;9021.0;14362.0;18793.0;22375.0;2313.0;2267.0;-6.0;-2.0;25.0;12.0;FORMIC ACID
13119.0;19322.0;19980.0;18873.0;2141.0;1961.0;6548.0;10282.0;13771.0;16949.0;1790.0;1790.0;5.0;9.0;31.0;17.0;FORMIC ACID
11321.0;18544.0;19047.0;18480.0;2081.0;2324.0;9014.0;14730.0;20500.0;26709.0;3401.0;3880.0;-6.0;9.0;28.0;15.0;FORMIC ACID
17300.0;24312.0;24291.0;23006.0;2141.0;3465.0;11456.0;17771.0;23363.0;27417.0;2962.0;2781.0;-2.0;10.0;19.0;17.0;FORMIC ACID
15533.0;20018.0;20789.0;19669.0;2399.0;2109.0;6475.0;10299.0;13989.0;17491.0;1898.0;1877.0;-6.0;8.0;19.0;24.0;FORMIC ACID
10286.0;15949.0;18205.0;18152.0;1876.0;1733.0;5737.0;9085.0;12429.0;15601.0;1712.0;1667.0;-2.0;-2.0;19.0;22.0;FORMIC ACID
8872.0;13998.0;16639.0;16424.0;1651.0;1398.0;4620.0;7495.0;10372.0;13043.0;1468.0;1566.0;-4.0;-2.0;20.0;17.0;FORMIC ACID
8304.0;12538.0;14119.0;15709.0;1453.0;1270.0;3388.0;5644.0;8070.0;10395.0;1185.0;1228.0;-4.0;-2.0;28.0;22.0;FORMIC ACID
7703.0;9805.0;11308.0;12060.0;1138.0;1029.0;2996.0;5027.0;7113.0;9224.0;1043.0;1080.0;-4.0;0.0;32.0;22.0;FORMIC ACID
6504.0;8850.0;10354.0;11783.0;1116.0;996.0;3050.0;4871.0;6907.0;8859.0;989.0;1061.0;0.0;0.0;32.0;24.0;FORMIC ACID
6612.0;8214.0;9367.0;11039.0;1089.0;987.0;2863.0;4756.0;6829.0;8825.0;988.0;1024.0;18.0;0.0;37.0;22.0;FORMIC ACID
5532.0;8540.0;9711.0;11185.0;1056.0;1032.0;2972.0;5080.0;7195.0;9215.0;1058.0;1108.0;10.0;-1.0;35.0;24.0;FORMIC ACID
5075.0;8159.0;10096.0;10677.0;1038.0;989.0;2553.0;4380.0;6366.0;8304.0;939.0;1002.0;10.0;-1.0;28.0;10.0;FORMIC ACID
6626.0;8020.0;9106.0;10163.0;1023.0;1026.0;3790.0;6527.0;9323.0;12073.0;1352.0;1401.0;8.0;-1.0;14.0;12.0;FORMIC ACID
7724.0;12636.0;14170.0;14250.0;1265.0;1221.0;4245.0;7269.0;10284.0;13278.0;1644.0;2031.0;3.0;-1.0;28.0;12.0;FORMIC ACID
11636.0;20728.0;21948.0;21368.0;3119.0;1552.0;4755.0;7887.0;10917.0;26385.0;2746.0;2730.0;3.0;-1.0;14.0;12.0;FORMIC ACID
17978.0;20347.0;21138.0;19790.0;2344.0;2135.0;6996.0;10977.0;14685.0;18015.0;1922.0;1946.0;0.0;3.0;16.0;19.0;FORMIC ACID
9852.0;15364.0;17523.0;16913.0;1709.0;1552.0;4755.0;7887.0;10917.0;13645.0;1539.0;1522.0;0.0;4.0;14.0;11.0;FORMIC ACID
7622.0;12131.0;13944.0;15066.0;1445.0;1368.0;4000.0;6459.0;8932.0;11383.0;1272.0;1329.0;0.0;3.0;14.0;10.0;FORMIC ACID
6836.0;10735.0;12306.0;12943.0;1270.0;1216.0;3294.0;5503.0;7776.0;9979.0;1143.0;1179.0;0.0;3.0;13.0;11.0;FORMIC ACID
6090.0;9661.0;11295.0;11995.0;1189.0;1134.0;3393.0;5531.0;7793.0;10166.0;1180.0;1233.0;0.0;3.0;13.0;23.0;FORMIC ACID
10068.0;14123.0;16651.0;17235.0;1870.0;1764.0;5401.0;8766.0;11985.0;14841.0;1558.0;1628.0;-9.0;8.0;11.0;23.0;FORMIC ACID
9899.0;12214.0;14482.0;15590.0;1439.0;1371.0;3741.0;6155.0;8599.0;11005.0;1241.0;1235.0;-9.0;18.0;16.0;28.0;FORMIC ACID
7814.0;9371.0;11350.0;12026.0;1150.0;1113.0;3600.0;5949.0;8262.0;10597.0;1162.0;1200.0;-9.0;28.0;17.0;23.0;FORMIC ACID
7683.0;9554.0;10774.0;11671.0;1127.0;957.0;3016.0;4889.0;6923.0;9029.0;1023.0;1066.0;-1.0;15.0;17.0;25.0;FORMIC ACID
6996.0;8663.0;10083.0;11315.0;1095.0;1018.0;2893.0;4657.0;6575.0;8502.0;975.0;1013.0;-13.0;21.0;19.0;10.0;FORMIC ACID
4948.0;8075.0;9381.0;10368.0;1015.0;933.0;2445.0;4066.0;5898.0;7760.0;874.0;915.0;-3.0;10.0;31.0;28.0;FORMIC ACID
4679.0;6988.0;8584.0;9803.0;912.0;819.0;2384.0;3961.0;5734.0;7497.0;870.0;899.0;-1.0;-8.0;19.0;23.0;FORMIC ACID
5846.0;6982.0;8434.0;9501.0;894.0;809.0;2373.0;3891.0;5532.0;7353.0;929.0;1166.0;-3.0;-8.0;11.0;23.0;FORMIC ACID
7326.0;12992.0;14811.0;15078.0;1413.0;1246.0;3460.0;5896.0;8287.0;10609.0;1188.0;1251.0;-3.0;-8.0;8.0;16.0;FORMIC ACID
11112.0;14140.0;16300.0;16896.0;1611.0;1499.0;5132.0;8627.0;11976.0;14843.0;1640.0;1683.0;-3.0;0.0;12.0;16.0;FORMIC ACID
12095.0;15478.0;17506.0;16869.0;1729.0;1589.0;5000.0;8194.0;11230.0;14220.0;1569.0;1558.0;5.0;0.0;13.0;16.0;FORMIC ACID
8307.0;13175.0;14779.0;15684.0;1524.0;1391.0;4438.0;7522.0;10769.0;13662.0;1514.0;1533.0;5.0;4.0;6.0;16.0;FORMIC ACID
6694.0;12095.0;13570.0;14191.0;1457.0;1338.0;4003.0;6204.0;8608.0;10880.0;1216.0;1208.0;5.0;4.0;-5.0;18.0;FORMIC ACID
8057.0;9628.0;11927.0;13147.0;1495.0;1496.0;5168.0;8571.0;11748.0;14515.0;1576.0;1600.0;-13.0;-6.0;-5.0;17.0;FORMIC ACID
6594.0;11500.0;14121.0;15656.0;1569.0;1502.0;4657.0;7378.0;9995.0;12411.0;1348.0;1290.0;9.0;-8.0;6.0;12.0;FORMIC ACID
6536.0;9838.0;12082.0;12698.0;1243.0;1104.0;2974.0;4818.0;6886.0;8847.0;1014.0;1002.0;-20.0;-8.0;22.0;22.0;FORMIC ACID
5546.0;7963.0;9480.0;9968.0;978.0;942.0;2635.0;4307.0;6112.0;7835.0;900.0;939.0;-20.0;-8.0;20.0;17.0;FORMIC ACID
5788.0;7045.0;8605.0;9716.0;935.0;812.0;2287.0;3840.0;5509.0;7391.0;856.0;911.0;6.0;16.0;22.0;19.0;FORMIC ACID
5038.0;6880.0;8316.0;9260.0;895.0;839.0;2242.0;3685.0;5323.0;6924.0;818.0;862.0;9.0;15.0;23.0;16.0;FORMIC ACID
5546.0;6806.0;7889.0;8417.0;849.0;790.0;2012.0;3591.0;5233.0;6865.0;784.0;800.0;6.0;18.0;23.0;31.0;FORMIC ACID
3952.0;6499.0;7507.0;8495.0;795.0;752.0;2120.0;3571.0;5067.0;6632.0;753.0;788.0;9.0;-3.0;16.0;16.0;FORMIC ACID
4878.0;6121.0;7422.0;7952.0;781.0;710.0;2228.0;3612.0;5100.0;6703.0;770.0;796.0;9.0;-7.0;12.0;29.0;FORMIC ACID
7029.0;8627.0;9997.0;10813.0;1097.0;975.0;3127.0;5206.0;7325.0;9489.0;1076.0;1124.0;-3.0;-7.0;24.0;16.0;FORMIC ACID
5378.0;8582.0;9778.0;10505.0;984.0;852.0;2372.0;4015.0;5688.0;7377.0;838.0;890.0;-8.0;-3.0;12.0;16.0;FORMIC ACID
6657.0;7684.0;8847.0;9739.0;910.0;846.0;2262.0;3753.0;5358.0;7056.0;810.0;872.0;-8.0;12.0;11.0;13.0;FORMIC ACID
5564.0;6659.0;7683.0;8763.0;1019.0;1062.0;3201.0;5477.0;7846.0;10157.0;1127.0;1151.0;-8.0;6.0;14.0;13.0;FORMIC ACID
5675.0;8845.0;9891.0;10345.0;1002.0;866.0;2415.0;4018.0;5803.0;7647.0;899.0;934.0;-4.0;17.0;24.0;13.0;FORMIC ACID
4784.0;7079.0;8295.0;9543.0;966.0;814.0;2223.0;3833.0;5488.0;7175.0;830.0;891.0;-4.0;11.0;14.0;18.0;FORMIC ACID
6734.0;8491.0;9480.0;10577.0;1000.0;910.0;2517.0;4266.0;6157.0;8313.0;990.0;1115.0;0.0;12.0;20.0;18.0;FORMIC ACID
4769.0;8921.0;10343.0;11430.0;1077.0;958.0;2857.0;4764.0;6889.0;9185.0;1080.0;1161.0;4.0;11.0;20.0;17.0;FORMIC ACID
8009.0;10348.0;11977.0;12511.0;1291.0;1125.0;3384.0;5670.0;7935.0;10009.0;1114.0;1145.0;4.0;5.0;20.0;23.0;FORMIC ACID
5812.0;8884.0;10391.0;11177.0;1059.0;915.0;2766.0;4500.0;6360.0;8340.0;935.0;987.0;-22.0;5.0;20.0;24.0;FORMIC ACID
5801.0;7278.0;8362.0;9410.0;945.0;833.0;2274.0;3713.0;5323.0;6864.0;789.0;803.0;-21.0;4.0;16.0;23.0;FORMIC ACID
3028.0;5700.0;6892.0;8211.0;762.0;672.0;1828.0;3041.0;4395.0;5828.0;686.0;710.0;-21.0;4.0;16.0;11.0;FORMIC ACID
3376.0;5477.0;6660.0;7059.0;719.0;634.0;1810.0;2992.0;4318.0;5606.0;645.0;704.0;-21.0;-4.0;16.0;11.0;FORMIC ACID
3455.0;5053.0;5981.0;6863.0;669.0;536.0;1518.0;2554.0;3766.0;5121.0;600.0;660.0;4.0;-4.0;38.0;11.0;FORMIC ACID
3670.0;4633.0;5746.0;6145.0;619.0;554.0;1504.0;2579.0;3754.0;4937.0;573.0;596.0;4.0;-6.0;36.0;11.0;FORMIC ACID
3761.0;4567.0;5367.0;6194.0;641.0;590.0;1297.0;2242.0;3324.0;4491.0;543.0;588.0;6.0;-6.0;22.0;10.0;FORMIC ACID
3695.0;4237.0;5137.0;5879.0;577.0;495.0;1365.0;2265.0;3246.0;4337.0;513.0;546.0;6.0;-6.0;22.0;30.0;FORMIC ACID
2129.0;4060.0;4812.0;5532.0;551.0;494.0;1341.0;2235.0;3317.0;4393.0;508.0;564.0;21.0;-6.0;7.0;17.0;FORMIC ACID
2494.0;3829.0;4524.0;5160.0;477.0;477.0;1183.0;2045.0;2985.0;4003.0;471.0;473.0;21.0;-3.0;7.0;17.0;FORMIC ACID
3226.0;3707.0;4647.0;5253.0;537.0;471.0;1216.0;2070.0;3015.0;4008.0;467.0;494.0;-12.0;-3.0;22.0;9.0;FORMIC ACID
2969.0;3460.0;4138.0;4769.0;475.0;452.0;1095.0;1870.0;2791.0;3762.0;442.0;490.0;-12.0;0.0;7.0;15.0;FORMIC ACID
2949.0;3598.0;4321.0;4740.0;498.0;417.0;1022.0;1765.0;2668.0;3602.0;423.0;437.0;-15.0;10.0;1.0;11.0;FORMIC ACID
2672.0;3317.0;3989.0;4536.0;454.0;400.0;1034.0;1828.0;2747.0;3651.0;429.0;462.0;-15.0;2.0;-1.0;15.0;FORMIC ACID
2981.0;3331.0;4107.0;4478.0;463.0;418.0;1161.0;1980.0;2886.0;3841.0;448.0;468.0;-12.0;4.0;1.0;11.0;FORMIC ACID
3093.0;3379.0;4212.0;4827.0;435.0;402.0;1147.0;1865.0;2700.0;3625.0;429.0;417.0;-6.0;4.0;1.0;17.0;FORMIC ACID
2753.0;3184.0;3677.0;4327.0;438.0;384.0;927.0;1578.0;2343.0;3182.0;372.0;395.0;-6.0;4.0;20.0;17.0;FORMIC ACID
2564.0;2756.0;3417.0;3740.0;387.0;340.0;877.0;1527.0;2374.0;3410.0;447.0;530.0;2.0;2.0;20.0;23.0;FORMIC ACID
3232.0;6634.0;8022.0;9011.0;815.0;750.0;2299.0;3885.0;5427.0;7017.0;795.0;796.0;2.0;-7.0;11.0;23.0;FORMIC ACID
4042.0;6364.0;7600.0;7955.0;750.0;705.0;1930.0;3274.0;4731.0;6263.0;736.0;755.0;-6.0;-7.0;12.0;21.0;FORMIC ACID
5211.0;6608.0;7656.0;8731.0;885.0;803.0;2479.0;4015.0;5689.0;7351.0;831.0;844.0;2.0;0.0;16.0;19.0;FORMIC ACID
4096.0;6844.0;8653.0;10106.0;1095.0;953.0;2708.0;4385.0;6060.0;7697.0;849.0;899.0;2.0;0.0;16.0;19.0;FORMIC ACID
5160.0;6392.0;7695.0;8433.0;873.0;784.0;1927.0;3129.0;4512.0;5933.0;663.0;695.0;2.0;0.0;20.0;23.0;FORMIC ACID
4126.0;4769.0;5527.0;6175.0;606.0;572.0;1341.0;2260.0;3394.0;4533.0;542.0;581.0;2.0;5.0;25.0;18.0;FORMIC ACID
3465.0;4174.0;4973.0;5363.0;569.0;512.0;1275.0;2145.0;3102.0;4145.0;494.0;545.0;2.0;5.0;22.0;18.0;FORMIC ACID
3078.0;3427.0;4281.0;5013.0;492.0;423.0;1124.0;1876.0;2752.0;3713.0;442.0;471.0;0.0;16.0;25.0;21.0;FORMIC ACID
3096.0;3551.0;4275.0;4746.0;472.0;484.0;1027.0;1756.0;2611.0;3529.0;430.0;466.0;-2.0;11.0;32.0;18.0;FORMIC ACID
3096.0;3245.0;3883.0;4439.0;435.0;443.0;1040.0;1843.0;2783.0;3858.0;483.0;521.0;-2.0;2.0;32.0;15.0;FORMIC ACID
3449.0;4114.0;5160.0;5863.0;648.0;588.0;1365.0;2379.0;3471.0;4724.0;527.0;558.0;-1.0;0.0;32.0;24.0;FORMIC ACID
3292.0;3646.0;4924.0;6291.0;707.0;662.0;1680.0;2796.0;4037.0;5377.0;610.0;606.0;0.0;2.0;29.0;21.0;FORMIC ACID
5382.0;6818.0;8118.0;9141.0;981.0;1166.0;4606.0;7908.0;11073.0;14097.0;1572.0;1602.0;3.0;0.0;34.0;24.0;FORMIC ACID
8448.0;13306.0;14767.0;15420.0;1368.0;1154.0;3171.0;5183.0;7289.0;9378.0;1061.0;1107.0;3.0;0.0;28.0;27.0;FORMIC ACID
8583.0;10859.0;13531.0;15295.0;1587.0;1618.0;5382.0;9048.0;12539.0;16037.0;1817.0;1857.0;-1.0;0.0;28.0;16.0;FORMIC ACID
8727.0;15174.0;17051.0;16539.0;1710.0;1518.0;4143.0;6652.0;9157.0;11552.0;1258.0;1260.0;3.0;3.0;12.0;16.0;FORMIC ACID
8234.0;10873.0;12701.0;14575.0;1426.0;1371.0;4272.0;6873.0;9463.0;12008.0;1313.0;1340.0;-3.0;3.0;18.0;16.0;FORMIC ACID
9086.0;11659.0;13893.0;15887.0;1720.0;1750.0;7197.0;11772.0;15917.0;19632.0;2104.0;2114.0;-3.0;3.0;12.0;16.0;FORMIC ACID
10738.0;18497.0;19962.0;18919.0;2200.0;2004.0;6936.0;10893.0;14575.0;17894.0;1890.0;1839.0;0.0;3.0;12.0;13.0;FORMIC ACID
11498.0;18065.0;18466.0;17813.0;1853.0;1598.0;4489.0;7163.0;9919.0;12618.0;1385.0;1408.0;0.0;3.0;7.0;30.0;FORMIC ACID
8763.0;10447.0;12460.0;13062.0;1263.0;1095.0;3060.0;5021.0;7120.0;9313.0;1053.0;1115.0;-3.0;6.0;7.0;18.0;FORMIC ACID
7366.0;10315.0;12282.0;13307.0;1301.0;1240.0;3471.0;5621.0;7879.0;10254.0;1154.0;1209.0;-8.0;6.0;19.0;18.0;FORMIC ACID
