OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
24.0;60.0;138.0;316.0;648.0;129.0;25.0;56.0;117.0;283.0;605.0;120.0;5.0;-1.0;-1.0;19.0;ACETONE
31.0;77.0;176.0;382.0;815.0;162.0;25.0;71.0;142.0;344.0;758.0;153.0;3.0;-1.0;-2.0;20.0;ACETONE
37.0;87.0;205.0;456.0;960.0;186.0;29.0;70.0;167.0;405.0;878.0;174.0;3.0;-1.0;-3.0;26.0;ACETONE
44.0;103.0;234.0;521.0;1087.0;212.0;31.0;85.0;190.0;477.0;1024.0;202.0;3.0;-1.0;-2.0;20.0;ACETONE
46.0;109.0;249.0;562.0;1169.0;229.0;31.0;84.0;196.0;478.0;1046.0;204.0;3.0;1.0;-2.0;20.0;ACETONE
47.0;111.0;256.0;577.0;1202.0;232.0;43.0;105.0;218.0;508.0;1103.0;212.0;5.0;2.0;-2.0;21.0;ACETONE
41.0;98.0;228.0;511.0;1088.0;212.0;25.0;73.0;178.0;444.0;972.0;188.0;5.0;1.0;-1.0;20.0;ACETONE
38.0;92.0;210.0;482.0;1046.0;204.0;33.0;87.0;183.0;436.0;948.0;188.0;5.0;1.0;-1.0;25.0;ACETONE
38.0;92.0;212.0;480.0;1019.0;202.0;23.0;73.0;166.0;412.0;910.0;182.0;4.0;0.0;-2.0;16.0;ACETONE
35.0;85.0;198.0;458.0;955.0;190.0;40.0;81.0;168.0;398.0;885.0;175.0;1.0;-1.0;-3.0;16.0;ACETONE
34.0;83.0;192.0;433.0;931.0;182.0;22.0;60.0;139.0;349.0;777.0;161.0;-3.0;-1.0;-3.0;28.0;ACETONE
29.0;72.0;168.0;399.0;841.0;169.0;18.0;53.0;140.0;334.0;768.0;150.0;-3.0;-1.0;-11.0;24.0;ACETONE
27.0;66.0;155.0;357.0;747.0;149.0;23.0;53.0;111.0;290.0;653.0;130.0;-3.0;2.0;-11.0;23.0;ACETONE
23.0;54.0;128.0;301.0;646.0;132.0;17.0;50.0;101.0;247.0;565.0;118.0;-3.0;2.0;2.0;20.0;ACETONE
19.0;46.0;112.0;260.0;553.0;106.0;30.0;51.0;95.0;219.0;469.0;93.0;2.0;2.0;2.0;30.0;ACETONE
13.0;35.0;84.0;192.0;396.0;84.0;27.0;45.0;68.0;175.0;368.0;75.0;4.0;2.0;2.0;34.0;ACETONE
10.0;27.0;68.0;158.0;343.0;69.0;19.0;32.0;57.0;127.0;280.0;54.0;4.0;2.0;5.0;26.0;ACETONE
7.0;22.0;54.0;119.0;260.0;57.0;19.0;22.0;35.0;89.0;197.0;45.0;2.0;-2.0;5.0;20.0;ACETONE
9.0;27.0;65.0;145.0;318.0;60.0;27.0;35.0;52.0;115.0;236.0;50.0;-2.0;-2.0;-4.0;32.0;ACETONE
6.0;17.0;42.0;103.0;218.0;49.0;16.0;21.0;33.0;74.0;188.0;37.0;-2.0;-2.0;-6.0;29.0;ACETONE
7.0;21.0;52.0;122.0;232.0;47.0;8.0;17.0;24.0;78.0;185.0;39.0;1.0;-2.0;-6.0;37.0;ACETONE
3.0;10.0;23.0;56.0;129.0;23.0;-4.0;13.0;14.0;41.0;98.0;15.0;13.0;-5.0;9.0;6.0;ACETONE
0.0;-1.0;-8.0;-17.0;-39.0;-6.0;-4.0;-7.0;-4.0;-7.0;-23.0;-6.0;-3.0;1.0;-3.0;12.0;ACETONE
0.0;0.0;-5.0;-8.0;-20.0;-3.0;-4.0;3.0;-3.0;-5.0;0.0;-1.0;6.0;2.0;-3.0;11.0;ACETONE
0.0;0.0;-5.0;-8.0;-20.0;-3.0;-11.0;-2.0;-1.0;5.0;5.0;1.0;12.0;1.0;-3.0;7.0;ACETONE
1.0;3.0;4.0;10.0;29.0;6.0;-14.0;-2.0;1.0;5.0;38.0;7.0;-4.0;2.0;-3.0;10.0;ACETONE
2.0;3.0;5.0;11.0;39.0;10.0;-15.0;3.0;5.0;16.0;38.0;11.0;-4.0;1.0;-8.0;4.0;ACETONE
3.0;7.0;15.0;37.0;95.0;19.0;-15.0;4.0;10.0;36.0;115.0;26.0;-8.0;2.0;-11.0;-1.0;ACETONE
8.0;20.0;43.0;99.0;237.0;50.0;-15.0;7.0;25.0;101.0;268.0;57.0;-8.0;3.0;-11.0;-1.0;ACETONE
16.0;41.0;96.0;228.0;507.0;105.0;-5.0;25.0;82.0;211.0;493.0;103.0;-8.0;5.0;-8.0;-1.0;ACETONE
24.0;58.0;134.0;309.0;685.0;140.0;23.0;60.0;132.0;312.0;693.0;137.0;1.0;8.0;-1.0;4.0;ACETONE
26.0;62.0;144.0;328.0;726.0;148.0;17.0;64.0;135.0;330.0;744.0;149.0;1.0;7.0;-1.0;7.0;ACETONE
32.0;77.0;178.0;415.0;931.0;185.0;25.0;70.0;165.0;409.0;910.0;180.0;1.0;3.0;-1.0;8.0;ACETONE
39.0;94.0;215.0;502.0;1087.0;217.0;34.0;77.0;183.0;445.0;999.0;200.0;-1.0;3.0;-1.0;7.0;ACETONE
35.0;85.0;197.0;475.0;1040.0;211.0;27.0;72.0;180.0;427.0;963.0;192.0;-1.0;5.0;-3.0;7.0;ACETONE
36.0;85.0;199.0;468.0;1021.0;206.0;23.0;61.0;160.0;412.0;946.0;192.0;-3.0;1.0;-6.0;7.0;ACETONE
33.0;83.0;192.0;454.0;1022.0;206.0;35.0;82.0;180.0;445.0;991.0;200.0;-3.0;0.0;-10.0;9.0;ACETONE
34.0;82.0;192.0;464.0;1044.0;210.0;20.0;71.0;166.0;419.0;961.0;198.0;-3.0;0.0;-10.0;7.0;ACETONE
34.0;84.0;197.0;467.0;1029.0;207.0;30.0;75.0;175.0;435.0;968.0;199.0;-3.0;1.0;-10.0;4.0;ACETONE
36.0;86.0;200.0;477.0;1056.0;219.0;30.0;85.0;187.0;445.0;1002.0;211.0;-5.0;2.0;-10.0;3.0;ACETONE
36.0;84.0;198.0;474.0;1081.0;223.0;43.0;91.0;193.0;463.0;1048.0;208.0;-3.0;2.0;-10.0;3.0;ACETONE
36.0;84.0;198.0;476.0;1072.0;223.0;22.0;74.0;174.0;445.0;1021.0;210.0;-1.0;4.0;-6.0;5.0;ACETONE
34.0;81.0;193.0;466.0;1056.0;223.0;31.0;85.0;194.0;460.0;1038.0;212.0;-1.0;2.0;-6.0;13.0;ACETONE
34.0;81.0;194.0;469.0;1065.0;224.0;42.0;87.0;192.0;466.0;1045.0;210.0;-1.0;-2.0;-6.0;8.0;ACETONE
34.0;83.0;193.0;469.0;1077.0;222.0;29.0;74.0;183.0;464.0;1051.0;216.0;5.0;-2.0;0.0;9.0;ACETONE
35.0;83.0;197.0;475.0;1088.0;227.0;38.0;96.0;203.0;478.0;1078.0;221.0;6.0;-2.0;0.0;9.0;ACETONE
34.0;84.0;197.0;486.0;1108.0;234.0;38.0;86.0;198.0;485.0;1092.0;225.0;7.0;-2.0;-10.0;9.0;ACETONE
35.0;85.0;201.0;491.0;1135.0;240.0;25.0;77.0;201.0;494.0;1136.0;237.0;4.0;1.0;-6.0;10.0;ACETONE
36.0;88.0;209.0;515.0;1184.0;252.0;35.0;89.0;216.0;527.0;1181.0;248.0;-1.0;6.0;-6.0;5.0;ACETONE
38.0;91.0;217.0;535.0;1239.0;262.0;26.0;80.0;210.0;528.0;1227.0;256.0;-2.0;6.0;-8.0;7.0;ACETONE
39.0;96.0;229.0;569.0;1300.0;273.0;44.0;100.0;229.0;561.0;1284.0;266.0;-3.0;6.0;-6.0;5.0;ACETONE
40.0;97.0;232.0;576.0;1314.0;279.0;34.0;83.0;212.0;547.0;1268.0;263.0;-3.0;6.0;-6.0;7.0;ACETONE
40.0;99.0;235.0;587.0;1362.0;284.0;35.0;97.0;228.0;582.0;1328.0;275.0;-5.0;6.0;-8.0;7.0;ACETONE
42.0;103.0;251.0;614.0;1419.0;304.0;34.0;99.0;241.0;604.0;1428.0;294.0;-5.0;6.0;-8.0;5.0;ACETONE
44.0;110.0;266.0;653.0;1497.0;317.0;42.0;105.0;261.0;658.0;1515.0;318.0;-5.0;6.0;-14.0;7.0;ACETONE
45.0;112.0;275.0;688.0;1637.0;351.0;54.0;125.0;293.0;740.0;1654.0;344.0;-5.0;4.0;-14.0;8.0;ACETONE
49.0;123.0;298.0;743.0;1733.0;372.0;59.0;140.0;321.0;771.0;1769.0;368.0;2.0;4.0;-9.0;10.0;ACETONE
53.0;130.0;319.0;795.0;1849.0;394.0;43.0;124.0;317.0;806.0;1846.0;388.0;2.0;0.0;-7.0;8.0;ACETONE
56.0;139.0;337.0;849.0;1959.0;415.0;59.0;140.0;344.0;847.0;1942.0;402.0;1.0;4.0;-7.0;13.0;ACETONE
58.0;144.0;350.0;867.0;2019.0;422.0;45.0;135.0;335.0;852.0;1974.0;409.0;1.0;0.0;-4.0;11.0;ACETONE
59.0;144.0;348.0;873.0;2016.0;425.0;55.0;144.0;350.0;872.0;2004.0;413.0;2.0;8.0;-4.0;13.0;ACETONE
60.0;149.0;357.0;883.0;2069.0;433.0;59.0;147.0;359.0;889.0;2028.0;419.0;2.0;6.0;-7.0;15.0;ACETONE
60.0;147.0;359.0;889.0;2032.0;428.0;57.0;147.0;357.0;885.0;2057.0;431.0;1.0;6.0;-8.0;16.0;ACETONE
60.0;153.0;382.0;972.0;2288.0;490.0;70.0;175.0;416.0;1015.0;2339.0;477.0;-1.0;8.0;-9.0;15.0;ACETONE
70.0;172.0;418.0;1040.0;2418.0;509.0;55.0;169.0;415.0;1034.0;2384.0;494.0;-2.0;4.0;-9.0;16.0;ACETONE
73.0;178.0;434.0;1074.0;2460.0;520.0;68.0;169.0;421.0;1064.0;2434.0;505.0;-2.0;5.0;-9.0;17.0;ACETONE
74.0;183.0;441.0;1084.0;2479.0;519.0;57.0;168.0;414.0;1047.0;2394.0;499.0;-2.0;8.0;-9.0;16.0;ACETONE
72.0;179.0;435.0;1073.0;2485.0;521.0;67.0;166.0;419.0;1050.0;2454.0;504.0;6.0;5.0;-9.0;15.0;ACETONE
73.0;179.0;436.0;1078.0;2498.0;527.0;77.0;188.0;450.0;1102.0;2527.0;517.0;8.0;3.0;-8.0;25.0;ACETONE
75.0;185.0;445.0;1101.0;2555.0;535.0;72.0;190.0;440.0;1080.0;2497.0;511.0;6.0;3.0;-8.0;22.0;ACETONE
74.0;184.0;440.0;1082.0;2493.0;526.0;63.0;176.0;422.0;1065.0;2452.0;506.0;5.0;4.0;-9.0;22.0;ACETONE
73.0;179.0;436.0;1085.0;2530.0;538.0;52.0;162.0;430.0;1120.0;2602.0;555.0;-1.0;2.0;-9.0;25.0;ACETONE
80.0;199.0;489.0;1239.0;2913.0;620.0;76.0;218.0;522.0;1307.0;3017.0;627.0;-2.0;2.0;-10.0;19.0;ACETONE
94.0;229.0;559.0;1394.0;3202.0;671.0;79.0;223.0;556.0;1374.0;3167.0;655.0;-2.0;2.0;-10.0;27.0;ACETONE
98.0;241.0;577.0;1419.0;3260.0;675.0;70.0;207.0;564.0;1392.0;3201.0;655.0;-2.0;4.0;-10.0;21.0;ACETONE
101.0;243.0;587.0;1432.0;3257.0;678.0;79.0;227.0;564.0;1391.0;3189.0;655.0;-4.0;4.0;-16.0;27.0;ACETONE
98.0;241.0;587.0;1443.0;3280.0;681.0;69.0;213.0;566.0;1393.0;3186.0;660.0;-4.0;7.0;-16.0;27.0;ACETONE
97.0;239.0;578.0;1437.0;3308.0;691.0;64.0;202.0;545.0;1398.0;3261.0;674.0;-2.0;7.0;-16.0;24.0;ACETONE
101.0;245.0;600.0;1498.0;3514.0;738.0;93.0;241.0;620.0;1577.0;3611.0;750.0;-1.0;11.0;-16.0;28.0;ACETONE
114.0;278.0;678.0;1676.0;3858.0;800.0;92.0;261.0;666.0;1685.0;3843.0;793.0;-1.0;11.0;-15.0;30.0;ACETONE
121.0;297.0;717.0;1767.0;4062.0;841.0;106.0;284.0;716.0;1763.0;4035.0;828.0;-1.0;6.0;-15.0;31.0;ACETONE
130.0;315.0;754.0;1837.0;4183.0;859.0;94.0;276.0;709.0;1784.0;4054.0;836.0;-6.0;4.0;-15.0;29.0;ACETONE
131.0;314.0;756.0;1842.0;4201.0;863.0;81.0;271.0;711.0;1783.0;4077.0;847.0;-6.0;6.0;-14.0;29.0;ACETONE
135.0;324.0;775.0;1897.0;4298.0;884.0;107.0;290.0;741.0;1843.0;4206.0;863.0;-8.0;11.0;-14.0;29.0;ACETONE
140.0;331.0;797.0;1925.0;4379.0;907.0;121.0;312.0;789.0;1926.0;4380.0;893.0;-8.0;13.0;-16.0;32.0;ACETONE
143.0;351.0;840.0;2048.0;4595.0;947.0;111.0;323.0;812.0;2002.0;4531.0;930.0;-1.0;8.0;-13.0;36.0;ACETONE
152.0;363.0;868.0;2123.0;4821.0;991.0;135.0;361.0;878.0;2112.0;4779.0;976.0;-1.0;8.0;-16.0;38.0;ACETONE
160.0;381.0;915.0;2224.0;5072.0;1033.0;140.0;364.0;894.0;2198.0;4934.0;998.0;3.0;11.0;-16.0;41.0;ACETONE
166.0;397.0;941.0;2270.0;5070.0;1030.0;115.0;355.0;882.0;2203.0;4922.0;993.0;3.0;11.0;-16.0;38.0;ACETONE
166.0;397.0;940.0;2254.0;5066.0;1022.0;157.0;385.0;910.0;2188.0;4857.0;985.0;3.0;12.0;-16.0;41.0;ACETONE
163.0;387.0;919.0;2240.0;5020.0;1024.0;134.0;360.0;894.0;2167.0;4875.0;991.0;2.0;18.0;-16.0;41.0;ACETONE
166.0;391.0;922.0;2221.0;4990.0;1013.0;137.0;365.0;892.0;2154.0;4821.0;978.0;2.0;9.0;-15.0;41.0;ACETONE
162.0;389.0;923.0;2219.0;4977.0;1014.0;135.0;357.0;879.0;2164.0;4849.0;988.0;3.0;12.0;-13.0;48.0;ACETONE
166.0;395.0;936.0;2264.0;5083.0;1033.0;144.0;369.0;905.0;2213.0;5016.0;1018.0;2.0;15.0;-13.0;44.0;ACETONE
172.0;405.0;960.0;2320.0;5244.0;1070.0;147.0;385.0;940.0;2286.0;5173.0;1043.0;-1.0;12.0;-15.0;47.0;ACETONE
175.0;415.0;984.0;2387.0;5370.0;1097.0;135.0;379.0;950.0;2337.0;5251.0;1060.0;-3.0;12.0;-17.0;47.0;ACETONE
182.0;432.0;1019.0;2454.0;5405.0;1106.0;145.0;381.0;953.0;2354.0;5291.0;1070.0;-6.0;15.0;-18.0;50.0;ACETONE
182.0;430.0;1014.0;2430.0;5397.0;1096.0;125.0;368.0;923.0;2293.0;5196.0;1053.0;-6.0;10.0;-18.0;50.0;ACETONE
180.0;427.0;1006.0;2408.0;5389.0;1089.0;134.0;377.0;944.0;2319.0;5249.0;1064.0;-6.0;13.0;-17.0;46.0;ACETONE
177.0;421.0;987.0;2380.0;5301.0;1075.0;150.0;389.0;942.0;2277.0;5116.0;1030.0;6.0;17.0;-15.0;51.0;ACETONE
171.0;404.0;951.0;2287.0;5121.0;1034.0;142.0;364.0;892.0;2188.0;4955.0;994.0;5.0;15.0;-13.0;55.0;ACETONE
165.0;392.0;928.0;2234.0;5013.0;1023.0;144.0;364.0;892.0;2168.0;4899.0;995.0;1.0;15.0;-13.0;54.0;ACETONE
164.0;394.0;934.0;2237.0;5031.0;1028.0;145.0;368.0;911.0;2196.0;4903.0;991.0;0.0;19.0;-15.0;52.0;ACETONE
165.0;390.0;924.0;2205.0;4932.0;1005.0;132.0;348.0;860.0;2120.0;4772.0;974.0;0.0;15.0;-15.0;54.0;ACETONE
157.0;372.0;900.0;2153.0;4833.0;982.0;136.0;346.0;852.0;2069.0;4691.0;947.0;-1.0;18.0;-15.0;49.0;ACETONE
154.0;365.0;868.0;2093.0;4747.0;964.0;128.0;329.0;820.0;2027.0;4603.0;928.0;0.0;24.0;-17.0;51.0;ACETONE
151.0;360.0;850.0;2061.0;4652.0;954.0;127.0;332.0;824.0;2004.0;4552.0;927.0;5.0;16.0;-15.0;60.0;ACETONE
147.0;355.0;843.0;2053.0;4596.0;938.0;115.0;313.0;788.0;1952.0;4448.0;906.0;5.0;11.0;-14.0;62.0;ACETONE
141.0;337.0;808.0;1950.0;4448.0;915.0;112.0;315.0;780.0;1896.0;4331.0;876.0;5.0;14.0;-14.0;71.0;ACETONE
136.0;328.0;787.0;1900.0;4321.0;891.0;103.0;291.0;741.0;1841.0;4168.0;857.0;0.0;19.0;-16.0;60.0;ACETONE
133.0;315.0;750.0;1835.0;4178.0;861.0;90.0;273.0;702.0;1758.0;4007.0;826.0;-5.0;19.0;-16.0;61.0;ACETONE
125.0;303.0;721.0;1769.0;4048.0;829.0;85.0;256.0;670.0;1693.0;3871.0;801.0;-5.0;17.0;-19.0;66.0;ACETONE
118.0;288.0;693.0;1692.0;3885.0;809.0;81.0;253.0;661.0;1642.0;3782.0;776.0;-7.0;23.0;-22.0;66.0;ACETONE
116.0;287.0;688.0;1692.0;3863.0;800.0;79.0;253.0;642.0;1623.0;3746.0;781.0;-7.0;18.0;-22.0;69.0;ACETONE
118.0;285.0;688.0;1689.0;3858.0;798.0;77.0;245.0;652.0;1644.0;3779.0;779.0;-2.0;12.0;-22.0;73.0;ACETONE
116.0;283.0;677.0;1664.0;3817.0;796.0;88.0;252.0;651.0;1640.0;3796.0;778.0;-2.0;19.0;-19.0;72.0;ACETONE
116.0;283.0;681.0;1686.0;3852.0;806.0;92.0;265.0;673.0;1668.0;3823.0;789.0;-2.0;18.0;-19.0;73.0;ACETONE
118.0;287.0;692.0;1698.0;3897.0;817.0;79.0;245.0;667.0;1679.0;3856.0;798.0;-2.0;19.0;-18.0;74.0;ACETONE
120.0;289.0;701.0;1725.0;3948.0;822.0;98.0;257.0;682.0;1715.0;3935.0;813.0;-4.0;24.0;-18.0;69.0;ACETONE
123.0;299.0;721.0;1770.0;4074.0;852.0;103.0;280.0;704.0;1752.0;4016.0;825.0;-4.0;19.0;-18.0;74.0;ACETONE
124.0;302.0;730.0;1776.0;4088.0;856.0;98.0;282.0;716.0;1791.0;4076.0;841.0;-4.0;17.0;-18.0;73.0;ACETONE
127.0;305.0;739.0;1814.0;4142.0;857.0;100.0;292.0;711.0;1758.0;4021.0;839.0;-9.0;22.0;-18.0;78.0;ACETONE
125.0;302.0;727.0;1789.0;4096.0;848.0;91.0;274.0;703.0;1746.0;4035.0;833.0;-11.0;15.0;-19.0;72.0;ACETONE
128.0;306.0;741.0;1811.0;4114.0;854.0;95.0;274.0;699.0;1732.0;3978.0;828.0;-9.0;18.0;-19.0;76.0;ACETONE
124.0;296.0;723.0;1771.0;4083.0;839.0;88.0;267.0;687.0;1737.0;3991.0;818.0;-9.0;19.0;-22.0;73.0;ACETONE
121.0;294.0;718.0;1758.0;4008.0;836.0;95.0;266.0;686.0;1729.0;3939.0;826.0;-6.0;19.0;-19.0;83.0;ACETONE
123.0;297.0;718.0;1776.0;4076.0;850.0;98.0;268.0;703.0;1754.0;4021.0;831.0;-6.0;32.0;-18.0;81.0;ACETONE
127.0;305.0;736.0;1809.0;4118.0;858.0;102.0;279.0;713.0;1771.0;4072.0;840.0;-5.0;25.0;-17.0;76.0;ACETONE
128.0;308.0;744.0;1830.0;4158.0;868.0;101.0;281.0;725.0;1799.0;4122.0;851.0;-6.0;25.0;-18.0;75.0;ACETONE
130.0;314.0;753.0;1854.0;4195.0;871.0;108.0;284.0;720.0;1801.0;4134.0;850.0;-5.0;24.0;-17.0;88.0;ACETONE
129.0;310.0;744.0;1836.0;4192.0;875.0;99.0;285.0;724.0;1837.0;4185.0;861.0;-2.0;30.0;-18.0;89.0;ACETONE
131.0;319.0;765.0;1876.0;4272.0;893.0;109.0;304.0;749.0;1867.0;4275.0;872.0;-2.0;25.0;-23.0;84.0;ACETONE
133.0;323.0;777.0;1913.0;4397.0;908.0;97.0;281.0;740.0;1893.0;4279.0;892.0;-5.0;14.0;-27.0;77.0;ACETONE
134.0;327.0;781.0;1908.0;4370.0;900.0;86.0;280.0;735.0;1855.0;4254.0;877.0;-2.0;21.0;-27.0;82.0;ACETONE
133.0;323.0;773.0;1907.0;4354.0;900.0;104.0;295.0;753.0;1868.0;4311.0;877.0;-5.0;16.0;-27.0;85.0;ACETONE
130.0;317.0;758.0;1873.0;4326.0;912.0;93.0;291.0;759.0;1886.0;4334.0;889.0;-5.0;20.0;-23.0;84.0;ACETONE
136.0;328.0;796.0;1949.0;4433.0;929.0;116.0;317.0;787.0;1945.0;4447.0;914.0;-1.0;29.0;-23.0;86.0;ACETONE
140.0;339.0;812.0;1983.0;4518.0;933.0;111.0;310.0;774.0;1920.0;4412.0;900.0;-1.0;20.0;-23.0;86.0;ACETONE
136.0;330.0;790.0;1931.0;4431.0;919.0;107.0;310.0;777.0;1921.0;4423.0;910.0;-8.0;22.0;-23.0;92.0;ACETONE
138.0;333.0;807.0;1982.0;4512.0;945.0;100.0;306.0;785.0;1980.0;4517.0;930.0;-3.0;22.0;-23.0;81.0;ACETONE
143.0;344.0;829.0;2037.0;4661.0;970.0;116.0;327.0;826.0;2037.0;4688.0;957.0;-3.0;23.0;-22.0;93.0;ACETONE
150.0;360.0;863.0;2118.0;4826.0;998.0;137.0;341.0;859.0;2114.0;4786.0;983.0;-3.0;34.0;-22.0;91.0;ACETONE
157.0;376.0;900.0;2189.0;4985.0;1027.0;137.0;351.0;878.0;2162.0;4950.0;1004.0;-3.0;27.0;-22.0;93.0;ACETONE
162.0;386.0;924.0;2236.0;5066.0;1037.0;137.0;360.0;888.0;2192.0;4969.0;1011.0;-3.0;27.0;-22.0;93.0;ACETONE
162.0;385.0;914.0;2240.0;5114.0;1042.0;114.0;332.0;879.0;2189.0;4991.0;1026.0;-3.0;22.0;-19.0;95.0;ACETONE
163.0;387.0;925.0;2259.0;5085.0;1049.0;140.0;368.0;915.0;2238.0;5095.0;1040.0;-3.0;24.0;-24.0;95.0;ACETONE
166.0;397.0;951.0;2292.0;5183.0;1061.0;152.0;382.0;937.0;2271.0;5163.0;1056.0;-3.0;17.0;-24.0;93.0;ACETONE
170.0;408.0;973.0;2374.0;5439.0;1128.0;152.0;388.0;968.0;2412.0;5490.0;1121.0;-3.0;27.0;-23.0;94.0;ACETONE
185.0;438.0;1045.0;2535.0;5782.0;1192.0;163.0;421.0;1045.0;2556.0;5811.0;1176.0;-1.0;30.0;-23.0;102.0;ACETONE
198.0;465.0;1107.0;2690.0;6078.0;1233.0;182.0;458.0;1113.0;2694.0;6045.0;1213.0;-1.0;27.0;-25.0;93.0;ACETONE
