OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
313.0;643.0;1268.0;2437.0;446.0;719.0;165.0;404.0;919.0;1989.0;407.0;739.0;0.0;1.0;5.0;-5.0;ACETONE
418.0;865.0;1701.0;3169.0;583.0;954.0;245.0;558.0;1252.0;2625.0;530.0;941.0;0.0;0.0;3.0;-5.0;ACETONE
501.0;1024.0;1972.0;3706.0;675.0;1082.0;283.0;621.0;1355.0;2803.0;557.0;1019.0;-2.0;-3.0;3.0;-5.0;ACETONE
485.0;982.0;1921.0;3549.0;651.0;1081.0;239.0;568.0;1276.0;2747.0;552.0;1002.0;0.0;0.0;-2.0;-3.0;ACETONE
429.0;864.0;1675.0;3141.0;586.0;969.0;236.0;520.0;1163.0;2358.0;486.0;863.0;0.0;0.0;-2.0;-3.0;ACETONE
367.0;744.0;1440.0;2746.0;511.0;861.0;189.0;443.0;1001.0;2104.0;428.0;775.0;0.0;-1.0;-2.0;-1.0;ACETONE
315.0;641.0;1254.0;2389.0;442.0;740.0;195.0;446.0;934.0;2000.0;402.0;738.0;0.0;-1.0;-2.0;0.0;ACETONE
342.0;689.0;1334.0;2584.0;467.0;798.0;191.0;438.0;977.0;2001.0;416.0;754.0;6.0;-1.0;3.0;2.0;ACETONE
377.0;761.0;1479.0;2752.0;514.0;838.0;196.0;469.0;1042.0;2235.0;447.0;816.0;4.0;-1.0;3.0;2.0;ACETONE
491.0;1027.0;1956.0;3661.0;658.0;1071.0;267.0;647.0;1398.0;2953.0;588.0;1042.0;4.0;-1.0;3.0;2.0;ACETONE
664.0;1327.0;2461.0;4585.0;814.0;1311.0;356.0;806.0;1761.0;3633.0;721.0;1303.0;1.0;1.0;3.0;2.0;ACETONE
660.0;1314.0;2491.0;4679.0;847.0;1398.0;361.0;805.0;1767.0;3647.0;729.0;1285.0;1.0;1.0;4.0;2.0;ACETONE
635.0;1288.0;2449.0;4649.0;835.0;1350.0;334.0;752.0;1637.0;3440.0;683.0;1215.0;1.0;1.0;3.0;4.0;ACETONE
491.0;1013.0;1973.0;3747.0;688.0;1151.0;305.0;693.0;1530.0;3184.0;638.0;1148.0;1.0;1.0;2.0;4.0;ACETONE
684.0;1360.0;2568.0;4805.0;865.0;1408.0;368.0;828.0;1813.0;3795.0;742.0;1360.0;1.0;2.0;2.0;6.0;ACETONE
654.0;1317.0;2492.0;4680.0;872.0;1399.0;347.0;795.0;1724.0;3643.0;722.0;1283.0;-3.0;1.0;0.0;7.0;ACETONE
673.0;1347.0;2562.0;4875.0;880.0;1447.0;398.0;898.0;1957.0;4007.0;768.0;1412.0;-4.0;1.0;-1.0;4.0;ACETONE
800.0;1591.0;3035.0;5615.0;1006.0;1617.0;431.0;965.0;2120.0;4383.0;863.0;1525.0;-3.0;0.0;0.0;2.0;ACETONE
759.0;1508.0;2875.0;5405.0;983.0;1607.0;427.0;955.0;2058.0;4268.0;848.0;1496.0;-4.0;-2.0;-1.0;-2.0;ACETONE
757.0;1510.0;2890.0;5436.0;996.0;1609.0;404.0;916.0;2022.0;4255.0;829.0;1487.0;-4.0;-2.0;-1.0;-2.0;ACETONE
705.0;1406.0;2683.0;5107.0;932.0;1514.0;385.0;882.0;1930.0;4009.0;795.0;1409.0;5.0;-2.0;7.0;-2.0;ACETONE
806.0;1637.0;3163.0;5917.0;1088.0;1748.0;493.0;1093.0;2283.0;4856.0;946.0;1654.0;9.0;-2.0;7.0;-2.0;ACETONE
839.0;1665.0;3201.0;5992.0;1097.0;1780.0;490.0;1088.0;2355.0;4854.0;952.0;1660.0;1.0;-2.0;1.0;-3.0;ACETONE
801.0;1595.0;3044.0;5696.0;1029.0;1691.0;443.0;990.0;2169.0;4506.0;893.0;1581.0;1.0;1.0;3.0;-2.0;ACETONE
767.0;1548.0;2938.0;5514.0;996.0;1614.0;403.0;916.0;1969.0;4139.0;813.0;1434.0;1.0;-4.0;1.0;-3.0;ACETONE
693.0;1392.0;2659.0;5004.0;911.0;1511.0;396.0;875.0;1919.0;3972.0;775.0;1379.0;0.0;4.0;0.0;-2.0;ACETONE
669.0;1339.0;2508.0;4775.0;871.0;1429.0;372.0;823.0;1782.0;3704.0;730.0;1311.0;0.0;2.0;0.0;-2.0;ACETONE
583.0;1168.0;2266.0;4286.0;785.0;1282.0;327.0;746.0;1657.0;3409.0;677.0;1204.0;0.0;-3.0;0.0;-1.0;ACETONE
520.0;1029.0;2016.0;3870.0;705.0;1155.0;287.0;663.0;1465.0;3056.0;607.0;1103.0;0.0;-3.0;-1.0;-1.0;ACETONE
478.0;965.0;1868.0;3543.0;658.0;1100.0;273.0;619.0;1362.0;2854.0;577.0;1019.0;0.0;-3.0;0.0;-1.0;ACETONE
490.0;974.0;1896.0;3555.0;644.0;1069.0;261.0;594.0;1326.0;2806.0;553.0;1023.0;0.0;-3.0;3.0;-1.0;ACETONE
474.0;948.0;1827.0;3432.0;622.0;1038.0;278.0;618.0;1325.0;2772.0;545.0;962.0;1.0;-1.0;7.0;-1.0;ACETONE
428.0;852.0;1646.0;3110.0;571.0;970.0;239.0;528.0;1183.0;2473.0;496.0;902.0;1.0;-1.0;6.0;1.0;ACETONE
372.0;751.0;1462.0;2767.0;511.0;856.0;205.0;485.0;1099.0;2262.0;459.0;797.0;1.0;-2.0;0.0;4.0;ACETONE
405.0;799.0;1561.0;2827.0;518.0;876.0;212.0;484.0;1076.0;2236.0;454.0;819.0;1.0;-2.0;0.0;4.0;ACETONE
336.0;698.0;1336.0;2509.0;465.0;789.0;191.0;439.0;945.0;1999.0;392.0;713.0;1.0;-2.0;0.0;8.0;ACETONE
300.0;608.0;1199.0;2189.0;405.0;686.0;153.0;356.0;762.0;1687.0;344.0;626.0;3.0;-2.0;-1.0;1.0;ACETONE
249.0;506.0;1002.0;1852.0;354.0;602.0;160.0;344.0;758.0;1518.0;299.0;560.0;3.0;-1.0;-1.0;0.0;ACETONE
262.0;525.0;1031.0;1911.0;358.0;607.0;138.0;331.0;767.0;1597.0;314.0;567.0;3.0;-1.0;2.0;0.0;ACETONE
255.0;519.0;1026.0;1957.0;352.0;592.0;149.0;338.0;735.0;1580.0;319.0;574.0;3.0;0.0;6.0;-1.0;ACETONE
299.0;608.0;1166.0;2202.0;399.0;664.0;166.0;384.0;849.0;1745.0;364.0;652.0;4.0;0.0;8.0;0.0;ACETONE
338.0;693.0;1324.0;2418.0;434.0;732.0;179.0;407.0;900.0;1908.0;378.0;700.0;9.0;0.0;7.0;1.0;ACETONE
318.0;641.0;1281.0;2431.0;427.0;741.0;184.0;409.0;927.0;1936.0;384.0;693.0;8.0;-1.0;7.0;1.0;ACETONE
345.0;686.0;1317.0;2406.0;440.0;735.0;176.0;399.0;887.0;1850.0;380.0;672.0;8.0;-1.0;5.0;1.0;ACETONE
313.0;621.0;1182.0;2184.0;414.0;692.0;160.0;375.0;832.0;1720.0;347.0;651.0;-5.0;-2.0;5.0;2.0;ACETONE
291.0;595.0;1161.0;2156.0;391.0;665.0;156.0;360.0;784.0;1713.0;345.0;646.0;-5.0;-2.0;5.0;1.0;ACETONE
304.0;608.0;1207.0;2222.0;408.0;686.0;158.0;373.0;826.0;1749.0;358.0;651.0;-3.0;-1.0;6.0;0.0;ACETONE
303.0;606.0;1184.0;2261.0;423.0;690.0;181.0;394.0;883.0;1826.0;370.0;670.0;-3.0;1.0;12.0;0.0;ACETONE
304.0;612.0;1198.0;2274.0;422.0;696.0;172.0;384.0;853.0;1757.0;352.0;656.0;6.0;3.0;5.0;2.0;ACETONE
305.0;619.0;1177.0;2209.0;416.0;680.0;155.0;351.0;814.0;1645.0;354.0;642.0;13.0;3.0;9.0;3.0;ACETONE
329.0;668.0;1261.0;2438.0;445.0;740.0;188.0;423.0;946.0;1952.0;389.0;704.0;11.0;3.0;5.0;4.0;ACETONE
380.0;755.0;1476.0;2779.0;506.0;823.0;207.0;466.0;1018.0;2144.0;438.0;767.0;8.0;3.0;5.0;4.0;ACETONE
375.0;761.0;1480.0;2707.0;496.0;848.0;209.0;485.0;1052.0;2164.0;434.0;776.0;7.0;4.0;6.0;8.0;ACETONE
349.0;710.0;1367.0;2605.0;468.0;806.0;185.0;431.0;966.0;2049.0;405.0;755.0;7.0;4.0;3.0;1.0;ACETONE
365.0;748.0;1439.0;2729.0;514.0;853.0;218.0;494.0;1119.0;2298.0;452.0;820.0;-1.0;4.0;1.0;0.0;ACETONE
491.0;981.0;1858.0;3558.0;640.0;1025.0;264.0;587.0;1315.0;2721.0;544.0;974.0;-1.0;-1.0;1.0;0.0;ACETONE
491.0;986.0;1885.0;3559.0;639.0;1054.0;254.0;571.0;1280.0;2680.0;535.0;971.0;-1.0;-1.0;1.0;1.0;ACETONE
452.0;956.0;1841.0;3439.0;635.0;1057.0;269.0;597.0;1317.0;2723.0;533.0;987.0;1.0;-1.0;1.0;1.0;ACETONE
462.0;936.0;1831.0;3410.0;620.0;1052.0;258.0;588.0;1329.0;2768.0;554.0;1000.0;-1.0;-1.0;-1.0;1.0;ACETONE
484.0;987.0;1917.0;3635.0;653.0;1087.0;265.0;611.0;1353.0;2735.0;579.0;1016.0;1.0;1.0;-1.0;3.0;ACETONE
507.0;1018.0;1954.0;3678.0;666.0;1135.0;261.0;607.0;1346.0;2824.0;569.0;1021.0;-1.0;2.0;-1.0;3.0;ACETONE
500.0;996.0;1957.0;3677.0;662.0;1113.0;271.0;629.0;1349.0;2865.0;569.0;1044.0;-1.0;1.0;1.0;3.0;ACETONE
475.0;968.0;1853.0;3541.0;645.0;1088.0;274.0;623.0;1356.0;2853.0;561.0;994.0;-1.0;1.0;1.0;3.0;ACETONE
473.0;942.0;1838.0;3418.0;639.0;1056.0;268.0;602.0;1304.0;2747.0;554.0;996.0;-1.0;1.0;1.0;3.0;ACETONE
490.0;994.0;1907.0;3562.0;647.0;1075.0;266.0;606.0;1351.0;2808.0;560.0;1007.0;-1.0;0.0;4.0;3.0;ACETONE
474.0;957.0;1817.0;3472.0;631.0;1047.0;232.0;532.0;1227.0;2616.0;542.0;976.0;1.0;0.0;4.0;1.0;ACETONE
482.0;960.0;1826.0;3450.0;630.0;1033.0;261.0;576.0;1272.0;2640.0;544.0;982.0;2.0;0.0;4.0;1.0;ACETONE
435.0;890.0;1729.0;3255.0;598.0;998.0;241.0;542.0;1200.0;2457.0;496.0;895.0;0.0;0.0;-2.0;1.0;ACETONE
400.0;802.0;1560.0;2955.0;544.0;916.0;201.0;479.0;1073.0;2269.0;453.0;822.0;0.0;0.0;-1.0;1.0;ACETONE
364.0;749.0;1440.0;2743.0;502.0;841.0;183.0;437.0;992.0;2073.0;420.0;750.0;-1.0;0.0;-1.0;-2.0;ACETONE
351.0;717.0;1382.0;2635.0;485.0;811.0;189.0;429.0;974.0;2061.0;408.0;758.0;-2.0;-1.0;-1.0;-3.0;ACETONE
331.0;668.0;1298.0;2402.0;451.0;748.0;189.0;400.0;908.0;1904.0;389.0;693.0;-2.0;0.0;4.0;-3.0;ACETONE
325.0;659.0;1267.0;2353.0;441.0;738.0;158.0;386.0;865.0;1829.0;372.0;682.0;-1.0;1.0;4.0;-3.0;ACETONE
316.0;620.0;1234.0;2257.0;423.0;710.0;164.0;371.0;852.0;1807.0;362.0;652.0;0.0;0.0;4.0;2.0;ACETONE
287.0;587.0;1153.0;2154.0;400.0;679.0;156.0;358.0;822.0;1727.0;354.0;647.0;0.0;0.0;2.0;2.0;ACETONE
300.0;604.0;1182.0;2222.0;417.0;672.0;164.0;374.0;845.0;1770.0;346.0;636.0;5.0;1.0;4.0;0.0;ACETONE
298.0;604.0;1183.0;2217.0;413.0;690.0;132.0;335.0;784.0;1711.0;356.0;636.0;0.0;0.0;2.0;-1.0;ACETONE
290.0;590.0;1148.0;2099.0;386.0;668.0;147.0;347.0;804.0;1658.0;339.0;630.0;-3.0;0.0;3.0;-1.0;ACETONE
258.0;537.0;1040.0;1924.0;358.0;607.0;113.0;291.0;690.0;1450.0;299.0;547.0;-4.0;0.0;5.0;-1.0;ACETONE
222.0;452.0;918.0;1697.0;324.0;539.0;101.0;268.0;622.0;1332.0;276.0;500.0;-3.0;0.0;9.0;-1.0;ACETONE
225.0;457.0;887.0;1665.0;308.0;512.0;114.0;254.0;577.0;1261.0;256.0;481.0;-3.0;0.0;9.0;5.0;ACETONE
199.0;397.0;790.0;1506.0;283.0;472.0;105.0;226.0;528.0;1107.0;223.0;429.0;-1.0;0.0;11.0;1.0;ACETONE
152.0;314.0;615.0;1162.0;217.0;371.0;74.0;166.0;417.0;877.0;178.0;330.0;-1.0;0.0;5.0;1.0;ACETONE
114.0;238.0;463.0;791.0;159.0;271.0;36.0;101.0;263.0;569.0;129.0;234.0;-1.0;-1.0;3.0;1.0;ACETONE
77.0;158.0;316.0;546.0;118.0;208.0;13.0;69.0;198.0;422.0;103.0;195.0;-1.0;-2.0;1.0;4.0;ACETONE
46.0;94.0;205.0;391.0;78.0;149.0;1.0;17.0;104.0;245.0;59.0;119.0;-1.0;-2.0;1.0;2.0;ACETONE
46.0;97.0;173.0;292.0;52.0;99.0;-6.0;23.0;48.0;161.0;37.0;78.0;-7.0;-1.0;1.0;5.0;ACETONE
33.0;71.0;137.0;209.0;37.0;53.0;-10.0;9.0;48.0;86.0;23.0;75.0;-1.0;-1.0;5.0;2.0;ACETONE
36.0;70.0;149.0;200.0;34.0;61.0;-10.0;9.0;59.0;79.0;27.0;64.0;4.0;0.0;10.0;4.0;ACETONE
36.0;71.0;149.0;209.0;37.0;61.0;-10.0;9.0;59.0;86.0;21.0;75.0;4.0;0.0;12.0;0.0;ACETONE
257.0;540.0;996.0;1734.0;315.0;493.0;125.0;317.0;738.0;1513.0;307.0;554.0;6.0;-3.0;12.0;-2.0;ACETONE
457.0;933.0;1732.0;3163.0;570.0;902.0;229.0;539.0;1208.0;2509.0;506.0;895.0;8.0;-3.0;12.0;-2.0;ACETONE
634.0;1249.0;2306.0;4248.0;754.0;1179.0;274.0;675.0;1507.0;3147.0;626.0;1129.0;5.0;-3.0;5.0;-2.0;ACETONE
749.0;1500.0;2845.0;5269.0;951.0;1493.0;392.0;906.0;1964.0;4063.0;813.0;1443.0;4.0;-3.0;5.0;-2.0;ACETONE
1020.0;2038.0;3800.0;6955.0;1238.0;1920.0;520.0;1200.0;2597.0;5425.0;1061.0;1876.0;3.0;-1.0;1.0;-1.0;ACETONE
1322.0;2618.0;4875.0;8901.0;1578.0;2433.0;704.0;1602.0;3417.0;7074.0;1368.0;2351.0;-2.0;-1.0;6.0;-1.0;ACETONE
1653.0;3231.0;5939.0;10802.0;1911.0;2908.0;848.0;1898.0;4057.0;8356.0;1623.0;2771.0;-2.0;-1.0;3.0;-2.0;ACETONE
1863.0;3621.0;6651.0;12138.0;2119.0;3234.0;949.0;2137.0;4529.0;9176.0;1773.0;3047.0;-2.0;-1.0;5.0;-1.0;ACETONE
2247.0;4301.0;7911.0;14259.0;2488.0;3789.0;1145.0;2497.0;5215.0;10499.0;2001.0;3409.0;-2.0;0.0;3.0;-2.0;ACETONE
2135.0;4123.0;7537.0;13901.0;2446.0;3732.0;1089.0;2383.0;5032.0;10213.0;1982.0;3358.0;4.0;0.0;3.0;-6.0;ACETONE
1900.0;3679.0;6917.0;12651.0;2246.0;3522.0;1020.0;2176.0;4598.0;9362.0;1803.0;3116.0;8.0;0.0;2.0;-2.0;ACETONE
1679.0;3294.0;6240.0;11537.0;2069.0;3258.0;912.0;1996.0;4250.0;8703.0;1689.0;2942.0;2.0;0.0;2.0;-5.0;ACETONE
1505.0;2940.0;5615.0;10508.0;1885.0;2980.0;822.0;1799.0;3829.0;7860.0;1540.0;2696.0;5.0;0.0;4.0;-5.0;ACETONE
1382.0;2748.0;5237.0;9830.0;1756.0;2819.0;797.0;1777.0;3776.0;7749.0;1510.0;2639.0;5.0;-3.0;4.0;-4.0;ACETONE
1284.0;2607.0;5005.0;9421.0;1705.0;2724.0;752.0;1665.0;3535.0;7218.0;1409.0;2445.0;2.0;-5.0;12.0;-3.0;ACETONE
1160.0;2341.0;4537.0;8663.0;1561.0;2532.0;715.0;1546.0;3310.0;6884.0;1365.0;2421.0;2.0;-6.0;10.0;-3.0;ACETONE
1141.0;2298.0;4478.0;8528.0;1579.0;2594.0;726.0;1595.0;3447.0;7208.0;1433.0;2527.0;2.0;-5.0;-1.0;-3.0;ACETONE
1235.0;2450.0;4713.0;8979.0;1649.0;2676.0;744.0;1634.0;3519.0;7254.0;1451.0;2562.0;2.0;-5.0;-1.0;-3.0;ACETONE
1254.0;2479.0;4772.0;9010.0;1656.0;2654.0;736.0;1627.0;3499.0;7310.0;1409.0;2533.0;1.0;-3.0;-1.0;-3.0;ACETONE
1216.0;2422.0;4627.0;8727.0;1598.0;2610.0;717.0;1577.0;3379.0;6936.0;1385.0;2427.0;2.0;-3.0;10.0;-2.0;ACETONE
1193.0;2354.0;4483.0;8466.0;1565.0;2557.0;719.0;1567.0;3373.0;6933.0;1370.0;2431.0;-1.0;-3.0;9.0;-2.0;ACETONE
1186.0;2362.0;4529.0;8493.0;1551.0;2525.0;690.0;1511.0;3287.0;6864.0;1355.0;2408.0;-1.0;-1.0;4.0;-2.0;ACETONE
1181.0;2322.0;4447.0;8387.0;1523.0;2490.0;688.0;1504.0;3252.0;6710.0;1323.0;2332.0;-1.0;0.0;4.0;-2.0;ACETONE
1141.0;2259.0;4321.0;8127.0;1489.0;2429.0;669.0;1467.0;3159.0;6582.0;1304.0;2308.0;-1.0;-4.0;2.0;-1.0;ACETONE
1131.0;2213.0;4297.0;8063.0;1479.0;2412.0;654.0;1448.0;3105.0;6494.0;1286.0;2263.0;0.0;0.0;2.0;-2.0;ACETONE
1105.0;2170.0;4186.0;7910.0;1453.0;2364.0;639.0;1433.0;3088.0;6394.0;1269.0;2228.0;2.0;0.0;2.0;2.0;ACETONE
1101.0;2177.0;4144.0;7843.0;1439.0;2367.0;658.0;1450.0;3134.0;6440.0;1272.0;2240.0;2.0;-1.0;2.0;4.0;ACETONE
1113.0;2179.0;4128.0;7766.0;1417.0;2325.0;659.0;1437.0;3081.0;6318.0;1248.0;2199.0;-2.0;-1.0;-3.0;5.0;ACETONE
1091.0;2157.0;4150.0;7938.0;1494.0;2478.0;694.0;1556.0;3341.0;6973.0;1382.0;2490.0;-2.0;0.0;-3.0;-3.0;ACETONE
1201.0;2366.0;4559.0;8782.0;1638.0;2698.0;749.0;1669.0;3619.0;7594.0;1508.0;2667.0;-2.0;-1.0;3.0;4.0;ACETONE
1285.0;2539.0;4928.0;9434.0;1775.0;2966.0;845.0;1853.0;4003.0;8440.0;1700.0;3027.0;2.0;-1.0;5.0;4.0;ACETONE
1420.0;2833.0;5465.0;10647.0;1976.0;3248.0;908.0;2004.0;4296.0;9039.0;1786.0;3194.0;2.0;0.0;5.0;7.0;ACETONE
1530.0;3010.0;5851.0;11126.0;2067.0;3368.0;978.0;2134.0;4558.0;9501.0;1875.0;3309.0;2.0;-2.0;8.0;5.0;ACETONE
1555.0;3064.0;5972.0;11528.0;2150.0;3594.0;1012.0;2234.0;4820.0;10130.0;2029.0;3582.0;0.0;-2.0;1.0;5.0;ACETONE
1673.0;3338.0;6472.0;12471.0;2359.0;3879.0;1109.0;2431.0;5225.0;10933.0;2178.0;3840.0;0.0;0.0;1.0;5.0;ACETONE
1793.0;3526.0;6887.0;13396.0;2516.0;4118.0;1205.0;2621.0;5615.0;11713.0;2318.0;4085.0;-1.0;0.0;0.0;3.0;ACETONE
1917.0;3773.0;7276.0;13892.0;2601.0;4196.0;1190.0;2572.0;5579.0;11552.0;2294.0;3991.0;-1.0;0.0;-3.0;5.0;ACETONE
1876.0;3684.0;7110.0;13554.0;2533.0;4092.0;1219.0;2630.0;5569.0;11511.0;2232.0;3940.0;0.0;0.0;0.0;4.0;ACETONE
1871.0;3654.0;7012.0;13270.0;2440.0;3911.0;1132.0;2463.0;5264.0;10880.0;2109.0;3698.0;0.0;-3.0;-3.0;6.0;ACETONE
1741.0;3403.0;6544.0;12369.0;2281.0;3723.0;1073.0;2333.0;4967.0;10325.0;2036.0;3561.0;0.0;-3.0;-3.0;6.0;ACETONE
1684.0;3306.0;6400.0;12164.0;2282.0;3768.0;1082.0;2371.0;5021.0;10578.0;2093.0;3735.0;1.0;-2.0;1.0;4.0;ACETONE
1805.0;3525.0;6769.0;12959.0;2411.0;3967.0;1156.0;2424.0;5420.0;11390.0;2287.0;4102.0;4.0;-2.0;1.0;3.0;ACETONE
