OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
21.0;25.0;66.0;320.0;65.0;119.0;1.0;17.0;62.0;161.0;33.0;102.0;-6.0;10.0;-4.0;-6.0;ACETONE
21.0;55.0;134.0;320.0;50.0;104.0;11.0;17.0;81.0;239.0;61.0;132.0;-7.0;6.0;-7.0;-3.0;ACETONE
26.0;65.0;151.0;354.0;77.0;161.0;22.0;46.0;144.0;371.0;86.0;182.0;-6.0;5.0;-7.0;-3.0;ACETONE
32.0;81.0;191.0;430.0;87.0;161.0;20.0;48.0;114.0;301.0;63.0;124.0;-3.0;6.0;1.0;-7.0;ACETONE
22.0;55.0;135.0;287.0;60.0;120.0;20.0;35.0;99.0;246.0;53.0;98.0;5.0;1.0;1.0;-3.0;ACETONE
17.0;44.0;101.0;229.0;42.0;80.0;20.0;17.0;67.0;152.0;30.0;62.0;6.0;1.0;-7.0;-3.0;ACETONE
54.0;143.0;174.0;395.0;185.0;342.0;54.0;102.0;270.0;596.0;124.0;227.0;3.0;2.0;9.0;8.0;ACETONE
43.0;105.0;247.0;554.0;114.0;219.0;29.0;52.0;161.0;363.0;81.0;150.0;2.0;2.0;10.0;0.0;ACETONE
31.0;75.0;174.0;364.0;74.0;136.0;26.0;44.0;106.0;190.0;53.0;99.0;0.0;2.0;11.0;-1.0;ACETONE
29.0;32.0;174.0;364.0;74.0;136.0;22.0;50.0;107.0;236.0;53.0;99.0;0.0;-4.0;10.0;-2.0;ACETONE
29.0;32.0;79.0;364.0;56.0;114.0;21.0;50.0;107.0;236.0;53.0;99.0;0.0;-4.0;12.0;-1.0;ACETONE
29.0;78.0;191.0;440.0;92.0;178.0;22.0;55.0;147.0;361.0;85.0;168.0;0.0;-4.0;10.0;-2.0;ACETONE
49.0;126.0;301.0;678.0;144.0;271.0;34.0;66.0;202.0;483.0;111.0;216.0;3.0;-4.0;8.0;-1.0;ACETONE
54.0;130.0;314.0;703.0;154.0;307.0;47.0;102.0;261.0;614.0;135.0;264.0;3.0;-1.0;6.0;-2.0;ACETONE
56.0;140.0;345.0;789.0;167.0;324.0;42.0;103.0;278.0;669.0;150.0;304.0;3.0;0.0;8.0;-2.0;ACETONE
76.0;188.0;447.0;1009.0;207.0;394.0;55.0;124.0;318.0;755.0;174.0;345.0;2.0;0.0;18.0;-2.0;ACETONE
68.0;165.0;369.0;826.0;175.0;351.0;57.0;120.0;299.0;681.0;141.0;271.0;2.0;0.0;18.0;-2.0;ACETONE
58.0;154.0;386.0;944.0;207.0;417.0;50.0;135.0;341.0;839.0;199.0;401.0;2.0;0.0;17.0;-5.0;ACETONE
97.0;237.0;565.0;1277.0;278.0;543.0;78.0;173.0;460.0;1133.0;257.0;519.0;4.0;1.0;9.0;-4.0;ACETONE
127.0;310.0;736.0;1669.0;361.0;689.0;96.0;241.0;614.0;1571.0;369.0;737.0;4.0;-4.0;17.0;-4.0;ACETONE
172.0;427.0;1022.0;2281.0;476.0;875.0;134.0;317.0;793.0;1885.0;411.0;823.0;11.0;-4.0;12.0;-4.0;ACETONE
190.0;451.0;1050.0;2306.0;466.0;862.0;135.0;308.0;775.0;1844.0;401.0;785.0;10.0;-4.0;20.0;-4.0;ACETONE
169.0;405.0;940.0;2065.0;409.0;772.0;114.0;267.0;675.0;1594.0;337.0;646.0;9.0;-1.0;17.0;-4.0;ACETONE
113.0;277.0;643.0;1394.0;286.0;546.0;83.0;184.0;466.0;1071.0;234.0;462.0;3.0;-1.0;20.0;-2.0;ACETONE
92.0;229.0;541.0;1202.0;249.0;490.0;63.0;138.0;368.0;901.0;197.0;392.0;3.0;-1.0;17.0;-5.0;ACETONE
77.0;193.0;461.0;1033.0;215.0;409.0;50.0;111.0;312.0;736.0;161.0;313.0;6.0;-1.0;5.0;-5.0;ACETONE
61.0;157.0;384.0;880.0;191.0;382.0;59.0;137.0;328.0;768.0;169.0;333.0;6.0;-1.0;5.0;-5.0;ACETONE
64.0;163.0;390.0;858.0;180.0;352.0;46.0;113.0;277.0;635.0;134.0;253.0;6.0;-1.0;5.0;-5.0;ACETONE
48.0;126.0;302.0;688.0;147.0;290.0;34.0;80.0;229.0;528.0;114.0;220.0;9.0;-1.0;7.0;-5.0;ACETONE
39.0;97.0;225.0;500.0;102.0;209.0;34.0;71.0;186.0;390.0;81.0;151.0;2.0;-1.0;7.0;-2.0;ACETONE
28.0;71.0;162.0;358.0;73.0;141.0;9.0;25.0;96.0;207.0;41.0;69.0;0.0;-3.0;6.0;-2.0;ACETONE
18.0;45.0;102.0;220.0;46.0;94.0;11.0;23.0;59.0;114.0;22.0;34.0;0.0;-3.0;7.0;-3.0;ACETONE
18.0;45.0;102.0;220.0;46.0;94.0;11.0;23.0;59.0;114.0;22.0;34.0;0.0;-3.0;10.0;-3.0;ACETONE
16.0;45.0;102.0;220.0;46.0;94.0;20.0;16.0;34.0;114.0;22.0;27.0;1.0;-3.0;14.0;-4.0;ACETONE
20.0;49.0;109.0;250.0;54.0;109.0;17.0;28.0;75.0;166.0;32.0;27.0;6.0;1.0;10.0;-5.0;ACETONE
5.0;45.0;108.0;260.0;53.0;111.0;17.0;34.0;72.0;150.0;25.0;27.0;6.0;1.0;12.0;-5.0;ACETONE
5.0;45.0;108.0;250.0;27.0;69.0;25.0;31.0;75.0;133.0;32.0;31.0;4.0;-3.0;12.0;-5.0;ACETONE
32.0;89.0;229.0;558.0;119.0;210.0;19.0;59.0;169.0;440.0;104.0;232.0;4.0;8.0;9.0;-4.0;ACETONE
73.0;184.0;447.0;1006.0;197.0;355.0;46.0;108.0;311.0;804.0;192.0;408.0;4.0;11.0;10.0;-4.0;ACETONE
102.0;259.0;654.0;1529.0;329.0;628.0;81.0;204.0;544.0;1385.0;321.0;658.0;4.0;10.0;4.0;-4.0;ACETONE
147.0;384.0;944.0;2209.0;447.0;789.0;97.0;243.0;635.0;1578.0;346.0;684.0;4.0;19.0;10.0;-4.0;ACETONE
153.0;375.0;892.0;2038.0;423.0;781.0;95.0;244.0;646.0;1602.0;363.0;710.0;4.0;5.0;10.0;-1.0;ACETONE
161.0;386.0;888.0;1901.0;370.0;650.0;86.0;185.0;472.0;1152.0;242.0;452.0;1.0;4.0;10.0;-5.0;ACETONE
87.0;210.0;485.0;1026.0;198.0;359.0;57.0;110.0;282.0;673.0;140.0;271.0;5.0;5.0;11.0;-1.0;ACETONE
50.0;127.0;308.0;653.0;127.0;242.0;39.0;63.0;191.0;451.0;92.0;191.0;4.0;4.0;7.0;-5.0;ACETONE
38.0;100.0;235.0;525.0;104.0;204.0;39.0;63.0;176.0;429.0;96.0;202.0;4.0;5.0;7.0;-7.0;ACETONE
52.0;123.0;273.0;548.0;90.0;238.0;39.0;63.0;191.0;451.0;96.0;202.0;4.0;5.0;7.0;-7.0;ACETONE
44.0;105.0;247.0;560.0;119.0;238.0;43.0;72.0;191.0;472.0;107.0;218.0;9.0;5.0;9.0;-3.0;ACETONE
58.0;146.0;363.0;860.0;195.0;414.0;62.0;146.0;408.0;1023.0;239.0;490.0;6.0;3.0;9.0;-3.0;ACETONE
110.0;259.0;604.0;1350.0;285.0;552.0;75.0;183.0;461.0;1104.0;246.0;487.0;5.0;5.0;10.0;-3.0;ACETONE
110.0;257.0;587.0;1266.0;252.0;494.0;69.0;150.0;396.0;992.0;235.0;478.0;5.0;7.0;10.0;0.0;ACETONE
111.0;253.0;571.0;1201.0;239.0;453.0;78.0;153.0;392.0;924.0;202.0;405.0;3.0;3.0;14.0;0.0;ACETONE
100.0;232.0;519.0;1125.0;222.0;440.0;74.0;152.0;399.0;967.0;215.0;445.0;3.0;1.0;13.0;0.0;ACETONE
109.0;256.0;585.0;1285.0;266.0;530.0;80.0;180.0;455.0;1123.0;249.0;508.0;4.0;1.0;7.0;0.0;ACETONE
118.0;272.0;626.0;1364.0;281.0;557.0;97.0;199.0;507.0;1214.0;272.0;560.0;5.0;1.0;1.0;-1.0;ACETONE
124.0;297.0;685.0;1505.0;311.0;617.0;88.0;207.0;531.0;1301.0;303.0;619.0;4.0;1.0;0.0;-1.0;ACETONE
149.0;346.0;789.0;1750.0;361.0;715.0;99.0;237.0;624.0;1585.0;358.0;719.0;5.0;7.0;1.0;-3.0;ACETONE
181.0;417.0;964.0;2083.0;431.0;835.0;120.0;292.0;752.0;1828.0;410.0;838.0;4.0;8.0;0.0;-3.0;ACETONE
206.0;473.0;1082.0;2356.0;481.0;926.0;136.0;324.0;809.0;2027.0;452.0;915.0;3.0;7.0;1.0;-4.0;ACETONE
223.0;514.0;1175.0;2539.0;505.0;957.0;143.0;334.0;856.0;2024.0;450.0;890.0;0.0;6.0;5.0;-4.0;ACETONE
205.0;471.0;1069.0;2368.0;496.0;1033.0;149.0;398.0;1059.0;2618.0;620.0;1325.0;0.0;5.0;9.0;-8.0;ACETONE
316.0;747.0;1759.0;3962.0;852.0;1678.0;259.0;629.0;1601.0;3945.0;893.0;1773.0;0.0;6.0;5.0;-7.0;ACETONE
416.0;957.0;2229.0;4982.0;1077.0;2080.0;378.0;886.0;2169.0;5066.0;1110.0;2198.0;3.0;5.0;7.0;-7.0;ACETONE
533.0;1222.0;2876.0;6505.0;1424.0;2833.0;567.0;1338.0;3236.0;7514.0;1603.0;3096.0;0.0;5.0;10.0;-6.0;ACETONE
770.0;1736.0;3853.0;8204.0;1627.0;2897.0;511.0;1199.0;2862.0;6569.0;1439.0;2744.0;0.0;2.0;8.0;-6.0;ACETONE
656.0;1489.0;3395.0;7617.0;1639.0;3195.0;632.0;1488.0;3588.0;8238.0;1769.0;3394.0;-1.0;2.0;7.0;-6.0;ACETONE
855.0;1920.0;4337.0;9294.0;1889.0;3450.0;655.0;1533.0;3726.0;8595.0;1838.0;3484.0;-1.0;2.0;7.0;-6.0;ACETONE
875.0;1961.0;4476.0;9777.0;2000.0;3787.0;772.0;1843.0;4377.0;9971.0;2106.0;4019.0;-1.0;5.0;-2.0;-6.0;ACETONE
1045.0;2301.0;4996.0;10483.0;2025.0;3608.0;673.0;1576.0;3758.0;8663.0;1813.0;3403.0;-1.0;5.0;-2.0;-7.0;ACETONE
858.0;1901.0;4190.0;8855.0;1770.0;3288.0;644.0;1539.0;3684.0;8425.0;1763.0;3350.0;-1.0;5.0;-2.0;-10.0;ACETONE
897.0;1966.0;4313.0;9106.0;1824.0;3354.0;631.0;1493.0;3575.0;8236.0;1742.0;3342.0;0.0;8.0;-3.0;-10.0;ACETONE
866.0;1919.0;4293.0;9364.0;2026.0;4025.0;839.0;1988.0;4764.0;11047.0;2414.0;4670.0;0.0;7.0;-3.0;-10.0;ACETONE
1379.0;3076.0;6706.0;13897.0;2723.0;4818.0;1037.0;2417.0;5648.0;12607.0;2584.0;4849.0;0.0;6.0;9.0;-13.0;ACETONE
1330.0;2926.0;6449.0;13595.0;2724.0;4879.0;1057.0;2440.0;5666.0;12572.0;2550.0;4686.0;0.0;7.0;9.0;-10.0;ACETONE
1321.0;2862.0;6190.0;12850.0;2506.0;4426.0;924.0;2122.0;4938.0;11042.0;2293.0;4262.0;4.0;7.0;12.0;-8.0;ACETONE
1124.0;2440.0;5321.0;11241.0;2279.0;4219.0;831.0;1960.0;4628.0;10406.0;2165.0;3997.0;3.0;9.0;10.0;-7.0;ACETONE
1028.0;2232.0;4833.0;10002.0;1951.0;3565.0;687.0;1603.0;3813.0;8648.0;1859.0;3597.0;3.0;5.0;10.0;-8.0;ACETONE
981.0;2164.0;4767.0;10071.0;2021.0;3759.0;752.0;1751.0;4149.0;9441.0;1961.0;3666.0;0.0;3.0;10.0;-8.0;ACETONE
955.0;2096.0;4568.0;9633.0;1929.0;3561.0;720.0;1694.0;3998.0;8920.0;1839.0;3476.0;3.0;3.0;4.0;-11.0;ACETONE
903.0;1981.0;4333.0;9038.0;1808.0;3394.0;659.0;1569.0;3752.0;8570.0;1856.0;3642.0;1.0;3.0;4.0;-11.0;ACETONE
1004.0;2321.0;5553.0;12843.0;2943.0;6166.0;1609.0;3678.0;8510.0;19120.0;4075.0;7741.0;1.0;3.0;4.0;-14.0;ACETONE
2636.0;5723.0;12507.0;23416.0;5203.0;9014.0;2472.0;5507.0;12194.0;25817.0;5100.0;9147.0;4.0;6.0;9.0;-14.0;ACETONE
3146.0;6646.0;14001.0;24331.0;5311.0;8821.0;2223.0;4907.0;10836.0;22786.0;4467.0;7830.0;4.0;3.0;13.0;-11.0;ACETONE
2363.0;4958.0;10325.0;19988.0;3816.0;6454.0;1517.0;3438.0;7658.0;16428.0;3254.0;5860.0;1.0;1.0;10.0;-14.0;ACETONE
1716.0;3640.0;7656.0;15492.0;2919.0;5212.0;1121.0;2600.0;5975.0;13052.0;2680.0;4892.0;1.0;1.0;10.0;-14.0;ACETONE
1392.0;3012.0;6542.0;14042.0;2930.0;5756.0;1453.0;3326.0;7650.0;16670.0;3421.0;6359.0;1.0;-2.0;10.0;-14.0;ACETONE
2022.0;4388.0;9540.0;19592.0;3989.0;7265.0;1862.0;4228.0;9581.0;20549.0;4150.0;7494.0;9.0;1.0;12.0;-10.0;ACETONE
2421.0;5235.0;11427.0;22528.0;4991.0;9258.0;2614.0;5790.0;12753.0;26965.0;5326.0;9291.0;11.0;2.0;14.0;-10.0;ACETONE
3073.0;6510.0;13887.0;24435.0;5478.0;9678.0;2715.0;5984.0;13163.0;27686.0;5561.0;9929.0;7.0;2.0;20.0;-10.0;ACETONE
3531.0;7379.0;15374.0;24952.0;5770.0;9782.0;2785.0;6137.0;13262.0;27473.0;5345.0;9401.0;8.0;2.0;10.0;-12.0;ACETONE
3254.0;6778.0;14041.0;24113.0;5171.0;8800.0;2333.0;5237.0;11500.0;24261.0;4787.0;8501.0;3.0;3.0;17.0;-10.0;ACETONE
2932.0;6107.0;12610.0;23152.0;4810.0;8377.0;2226.0;4971.0;10933.0;23267.0;4626.0;8250.0;3.0;6.0;7.0;-12.0;ACETONE
2813.0;5905.0;12251.0;22839.0;4699.0;8137.0;2189.0;4852.0;10696.0;22490.0;4423.0;7950.0;3.0;3.0;9.0;-16.0;ACETONE
2640.0;5555.0;11678.0;22265.0;4550.0;8012.0;2154.0;4779.0;10378.0;22017.0;4387.0;7838.0;4.0;3.0;9.0;-16.0;ACETONE
2668.0;5682.0;12064.0;22899.0;4922.0;8959.0;2628.0;5806.0;12752.0;26678.0;5375.0;9695.0;4.0;2.0;9.0;-16.0;ACETONE
3681.0;7740.0;16228.0;25549.0;6158.0;10680.0;3215.0;7037.0;15246.0;30511.0;6171.0;10832.0;5.0;2.0;3.0;-16.0;ACETONE
4319.0;8860.0;18168.0;26347.0;6607.0;11005.0;3197.0;6997.0;15155.0;30284.0;6023.0;10516.0;4.0;2.0;2.0;-16.0;ACETONE
4088.0;8377.0;16864.0;25654.0;5954.0;9936.0;2832.0;6229.0;13502.0;27919.0;5382.0;9412.0;3.0;2.0;3.0;-15.0;ACETONE
3642.0;7506.0;15234.0;24811.0;5429.0;9059.0;2597.0;5682.0;12320.0;25538.0;4934.0;8683.0;5.0;2.0;10.0;-13.0;ACETONE
3170.0;6575.0;13639.0;23913.0;5152.0;8947.0;2537.0;5524.0;11945.0;25151.0;4917.0;8680.0;5.0;2.0;16.0;-13.0;ACETONE
3082.0;6362.0;13022.0;23162.0;4713.0;8157.0;2291.0;5034.0;10986.0;22795.0;4486.0;7986.0;6.0;0.0;18.0;-13.0;ACETONE
2874.0;5975.0;12450.0;22897.0;4715.0;8275.0;2264.0;5029.0;11086.0;23479.0;4661.0;8393.0;5.0;-1.0;10.0;-12.0;ACETONE
3078.0;6452.0;13352.0;23660.0;5047.0;8898.0;2446.0;5436.0;12042.0;25526.0;5002.0;9042.0;8.0;-1.0;10.0;-13.0;ACETONE
3384.0;7070.0;14687.0;24569.0;5523.0;9629.0;2796.0;6109.0;13331.0;27789.0;5518.0;9774.0;5.0;-1.0;10.0;-13.0;ACETONE
3834.0;7921.0;16326.0;25543.0;6010.0;10237.0;3075.0;6726.0;14310.0;29411.0;5767.0;10044.0;9.0;-1.0;10.0;-14.0;ACETONE
3939.0;8067.0;16325.0;25500.0;5791.0;9767.0;2867.0;6244.0;13504.0;27839.0;5382.0;9481.0;9.0;1.0;10.0;-14.0;ACETONE
3634.0;7388.0;15100.0;24942.0;5546.0;9460.0;2781.0;6077.0;13254.0;27046.0;5318.0;9448.0;10.0;2.0;12.0;-14.0;ACETONE
3631.0;7529.0;15467.0;24954.0;5742.0;9934.0;2891.0;6314.0;13710.0;28361.0;5555.0;9789.0;12.0;2.0;8.0;-12.0;ACETONE
3683.0;7513.0;15109.0;24604.0;5369.0;9131.0;2533.0;5500.0;12046.0;24949.0;4844.0;8470.0;6.0;3.0;12.0;-12.0;ACETONE
2864.0;5969.0;12231.0;22666.0;4692.0;8464.0;2438.0;5379.0;11793.0;24737.0;4966.0;8982.0;1.0;2.0;8.0;-12.0;ACETONE
3306.0;6858.0;14117.0;24156.0;5060.0;8493.0;2241.0;4959.0;10715.0;22151.0;4252.0;7478.0;1.0;2.0;12.0;-12.0;ACETONE
2404.0;5018.0;10318.0;19793.0;3726.0;6477.0;1640.0;3697.0;8173.0;17263.0;3405.0;6166.0;1.0;2.0;12.0;-13.0;ACETONE
2005.0;4172.0;8647.0;16943.0;3188.0;5700.0;1394.0;3142.0;7023.0;14952.0;2994.0;5442.0;4.0;2.0;13.0;-16.0;ACETONE
1815.0;3811.0;8022.0;15969.0;3080.0;5679.0;1445.0;3281.0;7360.0;15833.0;3194.0;5874.0;4.0;2.0;20.0;-16.0;ACETONE
2099.0;4400.0;9206.0;18295.0;3543.0;6358.0;1658.0;3708.0;8326.0;17760.0;3550.0;6473.0;4.0;0.0;14.0;-16.0;ACETONE
2333.0;4882.0;10077.0;19624.0;3731.0;6555.0;1614.0;3672.0;8232.0;17569.0;3517.0;6377.0;4.0;5.0;7.0;-16.0;ACETONE
2099.0;4391.0;9054.0;17840.0;3364.0;5958.0;1459.0;3316.0;7492.0;16312.0;3325.0;6216.0;4.0;5.0;10.0;-16.0;ACETONE
2052.0;4314.0;9063.0;17897.0;3360.0;6022.0;1482.0;3371.0;7529.0;16192.0;3200.0;5872.0;1.0;4.0;9.0;-15.0;ACETONE
1874.0;3933.0;8167.0;16098.0;3048.0;5501.0;1296.0;2930.0;6688.0;14422.0;2893.0;5324.0;1.0;5.0;14.0;-15.0;ACETONE
1650.0;3469.0;7193.0;14329.0;2708.0;4885.0;1105.0;2523.0;5735.0;12455.0;2505.0;4601.0;2.0;4.0;9.0;-15.0;ACETONE
1353.0;2860.0;5963.0;11751.0;2233.0;4065.0;880.0;2044.0;4659.0;10225.0;2065.0;3839.0;8.0;8.0;11.0;-15.0;ACETONE
1156.0;2461.0;5205.0;10388.0;2003.0;3748.0;810.0;1872.0;4319.0;9635.0;1981.0;3771.0;10.0;1.0;11.0;-15.0;ACETONE
1231.0;2633.0;5604.0;11228.0;2182.0;4038.0;896.0;2081.0;4774.0;10567.0;2124.0;3995.0;8.0;1.0;16.0;-15.0;ACETONE
1231.0;2606.0;5549.0;11192.0;2186.0;4052.0;878.0;2077.0;4863.0;10758.0;2198.0;4125.0;4.0;-1.0;10.0;-15.0;ACETONE
1289.0;2748.0;5869.0;12038.0;2425.0;4596.0;1074.0;2494.0;5750.0;12546.0;2522.0;4813.0;4.0;-1.0;10.0;-15.0;ACETONE
1574.0;3376.0;7129.0;14509.0;2874.0;5287.0;1283.0;2926.0;6704.0;14642.0;2989.0;5557.0;4.0;-1.0;10.0;-15.0;ACETONE
1753.0;3753.0;7995.0;16473.0;3248.0;6023.0;1465.0;3333.0;7579.0;16374.0;3344.0;6115.0;1.0;-1.0;12.0;-15.0;ACETONE
1956.0;4172.0;8901.0;18009.0;3545.0;6388.0;1587.0;3575.0;7933.0;17159.0;3437.0;6254.0;4.0;4.0;12.0;-15.0;ACETONE
1957.0;4094.0;8513.0;16874.0;3209.0;5782.0;1368.0;3125.0;7068.0;15370.0;3117.0;5763.0;4.0;7.0;15.0;-18.0;ACETONE
1805.0;3822.0;8009.0;16105.0;3091.0;5559.0;1348.0;3075.0;6963.0;14940.0;3008.0;5470.0;2.0;8.0;10.0;-18.0;ACETONE
1728.0;3672.0;7662.0;15350.0;3041.0;5655.0;1415.0;3212.0;7288.0;15809.0;3260.0;6154.0;2.0;7.0;19.0;-17.0;ACETONE
1995.0;4227.0;8902.0;17914.0;3489.0;6296.0;1513.0;3433.0;7721.0;16637.0;3343.0;6034.0;7.0;5.0;7.0;-17.0;ACETONE
1866.0;3918.0;8262.0;16587.0;3211.0;5837.0;1447.0;3271.0;7335.0;15874.0;3166.0;5834.0;7.0;-2.0;13.0;-17.0;ACETONE
1859.0;3942.0;8264.0;16555.0;3183.0;5814.0;1385.0;3143.0;7157.0;15547.0;3183.0;5946.0;7.0;-2.0;7.0;-15.0;ACETONE
1931.0;4079.0;8572.0;17504.0;3431.0;6273.0;1590.0;3600.0;8041.0;17273.0;3517.0;6498.0;7.0;-2.0;15.0;-15.0;ACETONE
2167.0;4586.0;9557.0;19049.0;3726.0;6688.0;1655.0;3763.0;8446.0;18084.0;3661.0;6606.0;7.0;-2.0;7.0;-19.0;ACETONE
2131.0;4459.0;9268.0;18349.0;3520.0;6273.0;1562.0;3491.0;7849.0;16820.0;3394.0;6200.0;10.0;-2.0;17.0;-19.0;ACETONE
2013.0;4232.0;8864.0;17788.0;3454.0;6259.0;1554.0;3530.0;7905.0;16988.0;3444.0;6298.0;10.0;1.0;10.0;-20.0;ACETONE
2048.0;4320.0;9030.0;18067.0;3501.0;6295.0;1597.0;3599.0;8115.0;17346.0;3462.0;6294.0;7.0;3.0;19.0;-20.0;ACETONE
2089.0;4405.0;9241.0;18642.0;3660.0;6688.0;1737.0;3915.0;8737.0;18772.0;3805.0;6984.0;7.0;3.0;9.0;-20.0;ACETONE
2474.0;5150.0;10766.0;21061.0;4163.0;7406.0;1981.0;4484.0;9960.0;21035.0;4185.0;7590.0;8.0;3.0;9.0;-20.0;ACETONE
2786.0;5785.0;11861.0;22091.0;4345.0;7490.0;1911.0;4262.0;9449.0;19935.0;3907.0;7001.0;8.0;9.0;9.0;-17.0;ACETONE
2274.0;4726.0;9918.0;20017.0;4090.0;7613.0;2127.0;4735.0;10449.0;21967.0;4338.0;7861.0;16.0;3.0;13.0;-17.0;ACETONE
2577.0;5403.0;11400.0;21919.0;4563.0;8400.0;2371.0;5235.0;11478.0;24360.0;4840.0;8747.0;-2.0;7.0;14.0;-17.0;ACETONE
3003.0;6302.0;13084.0;23656.0;5086.0;9039.0;2635.0;5793.0;12471.0;25830.0;5039.0;8930.0;2.0;3.0;7.0;-17.0;ACETONE
3147.0;6475.0;13217.0;23403.0;4781.0;8221.0;2243.0;4946.0;10732.0;22203.0;4294.0;7598.0;2.0;3.0;7.0;-17.0;ACETONE
2443.0;5065.0;10432.0;20039.0;3870.0;7007.0;1835.0;4098.0;9102.0;19382.0;3866.0;7092.0;2.0;1.0;7.0;-18.0;ACETONE
2316.0;4927.0;10479.0;20908.0;4328.0;8100.0;2274.0;5022.0;11149.0;23602.0;4767.0;8714.0;8.0;1.0;16.0;-17.0;ACETONE
3050.0;6329.0;13244.0;23670.0;5125.0;9110.0;2642.0;5820.0;12684.0;26569.0;5225.0;9399.0;5.0;1.0;9.0;-20.0;ACETONE
3378.0;6966.0;14302.0;24428.0;5398.0;9434.0;2818.0;6150.0;13312.0;27315.0;5346.0;9570.0;8.0;3.0;10.0;-17.0;ACETONE
3459.0;7111.0;14566.0;24428.0;5419.0;9496.0;2728.0;5998.0;13077.0;27181.0;5400.0;9691.0;4.0;4.0;2.0;-17.0;ACETONE
3478.0;7134.0;14681.0;24718.0;5580.0;9809.0;2863.0;6215.0;13552.0;28220.0;5554.0;9857.0;1.0;7.0;3.0;-17.0;ACETONE
3524.0;7205.0;14671.0;24497.0;5390.0;9328.0;2741.0;5966.0;12813.0;26330.0;5118.0;9133.0;-2.0;4.0;1.0;-17.0;ACETONE
3185.0;6621.0;13814.0;24085.0;5234.0;9291.0;2673.0;5890.0;12821.0;26446.0;5214.0;9305.0;-2.0;4.0;1.0;-17.0;ACETONE
