OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1823.0;4446.0;8100.0;13016.0;1875.0;2294.0;1314.0;2508.0;4647.0;8151.0;1267.0;1804.0;-16.0;-14.0;3.0;-16.0;ACETONE
1151.0;2654.0;4874.0;7920.0;1220.0;1582.0;899.0;1700.0;3189.0;5649.0;888.0;1280.0;-4.0;-12.0;-1.0;-16.0;ACETONE
988.0;1833.0;3389.0;5844.0;886.0;1177.0;627.0;1207.0;2307.0;4140.0;670.0;994.0;-4.0;-2.0;3.0;-14.0;ACETONE
772.0;1433.0;2626.0;4702.0;693.0;958.0;489.0;950.0;1835.0;3332.0;538.0;798.0;-4.0;-2.0;3.0;-14.0;ACETONE
629.0;1187.0;2220.0;4036.0;616.0;835.0;426.0;843.0;1649.0;2998.0;490.0;735.0;-4.0;-5.0;-3.0;-14.0;ACETONE
454.0;1016.0;1998.0;3751.0;585.0;800.0;390.0;757.0;1490.0;2759.0;452.0;676.0;-4.0;-5.0;-7.0;-14.0;ACETONE
382.0;951.0;1823.0;3240.0;526.0;660.0;327.0;650.0;1301.0;2385.0;382.0;589.0;-10.0;0.0;-15.0;-9.0;ACETONE
457.0;827.0;1600.0;2947.0;447.0;599.0;282.0;572.0;1121.0;2061.0;337.0;522.0;-7.0;-5.0;-24.0;-9.0;ACETONE
396.0;763.0;1460.0;2592.0;422.0;542.0;269.0;534.0;1059.0;1984.0;330.0;486.0;-7.0;0.0;-24.0;-9.0;ACETONE
275.0;678.0;1338.0;2466.0;386.0;504.0;238.0;481.0;944.0;1772.0;283.0;447.0;-7.0;0.0;-15.0;-12.0;ACETONE
245.0;606.0;1158.0;2168.0;339.0;466.0;213.0;417.0;837.0;1574.0;257.0;397.0;-7.0;6.0;-7.0;-9.0;ACETONE
187.0;504.0;1062.0;1924.0;304.0;430.0;190.0;390.0;782.0;1514.0;251.0;402.0;-7.0;-5.0;2.0;-12.0;ACETONE
287.0;523.0;1036.0;1938.0;309.0;413.0;189.0;368.0;762.0;1431.0;235.0;374.0;-17.0;6.0;2.0;-15.0;ACETONE
267.0;486.0;977.0;1809.0;310.0;412.0;177.0;363.0;732.0;1380.0;236.0;357.0;-17.0;-5.0;2.0;-15.0;ACETONE
257.0;480.0;942.0;1849.0;279.0;385.0;173.0;355.0;724.0;1409.0;232.0;369.0;-17.0;4.0;-9.0;-15.0;ACETONE
187.0;468.0;955.0;1770.0;298.0;378.0;155.0;320.0;653.0;1258.0;205.0;326.0;-17.0;-5.0;-9.0;-24.0;ACETONE
132.0;403.0;836.0;1512.0;253.0;337.0;146.0;300.0;606.0;1162.0;192.0;304.0;-1.0;-7.0;-9.0;-15.0;ACETONE
131.0;365.0;732.0;1389.0;235.0;314.0;136.0;273.0;566.0;1094.0;184.0;312.0;-1.0;-7.0;-9.0;-21.0;ACETONE
219.0;387.0;869.0;1635.0;286.0;400.0;162.0;318.0;687.0;1352.0;230.0;357.0;1.0;-5.0;-9.0;-5.0;ACETONE
227.0;407.0;899.0;1626.0;249.0;337.0;142.0;281.0;581.0;1124.0;192.0;291.0;-1.0;-8.0;-11.0;-21.0;ACETONE
149.0;355.0;739.0;1431.0;225.0;307.0;123.0;259.0;532.0;1026.0;180.0;278.0;-2.0;-5.0;-11.0;-5.0;ACETONE
130.0;338.0;740.0;1604.0;307.0;462.0;176.0;381.0;809.0;1653.0;286.0;445.0;-2.0;-5.0;-9.0;-5.0;ACETONE
178.0;461.0;1013.0;1834.0;301.0;396.0;140.0;300.0;618.0;1187.0;194.0;316.0;-2.0;-5.0;-9.0;-5.0;ACETONE
160.0;359.0;738.0;1356.0;230.0;286.0;117.0;239.0;503.0;969.0;162.0;254.0;-10.0;-5.0;-4.0;-24.0;ACETONE
130.0;301.0;616.0;1233.0;201.0;277.0;99.0;223.0;459.0;905.0;146.0;240.0;-2.0;-5.0;-4.0;2.0;ACETONE
131.0;284.0;605.0;1143.0;190.0;246.0;99.0;213.0;450.0;851.0;144.0;235.0;-7.0;1.0;3.0;-11.0;ACETONE
136.0;277.0;583.0;1122.0;189.0;256.0;92.0;193.0;411.0;785.0;133.0;206.0;-8.0;1.0;5.0;-11.0;ACETONE
153.0;260.0;623.0;1285.0;264.0;422.0;166.0;377.0;851.0;914.0;152.0;238.0;-7.0;22.0;3.0;-10.0;ACETONE
265.0;501.0;1046.0;2026.0;325.0;391.0;126.0;299.0;617.0;1239.0;205.0;315.0;-7.0;-5.0;5.0;-10.0;ACETONE
138.0;359.0;722.0;1380.0;229.0;287.0;104.0;222.0;473.0;914.0;152.0;238.0;-7.0;1.0;3.0;-11.0;ACETONE
157.0;276.0;581.0;1138.0;206.0;252.0;99.0;200.0;432.0;849.0;151.0;237.0;-8.0;-3.0;0.0;-11.0;ACETONE
139.0;261.0;578.0;1086.0;181.0;256.0;100.0;222.0;497.0;1074.0;194.0;325.0;-12.0;-3.0;0.0;-16.0;ACETONE
195.0;393.0;919.0;2106.0;430.0;722.0;416.0;477.0;1002.0;2052.0;394.0;1257.0;-24.0;-3.0;0.0;-21.0;ACETONE
291.0;1391.0;2699.0;5074.0;793.0;938.0;335.0;684.0;1418.0;2770.0;462.0;692.0;-24.0;-3.0;-7.0;-16.0;ACETONE
291.0;774.0;1579.0;2907.0;495.0;628.0;219.0;477.0;1002.0;2052.0;394.0;682.0;-24.0;-3.0;-7.0;-18.0;ACETONE
395.0;777.0;1606.0;3141.0;520.0;704.0;286.0;612.0;1314.0;2656.0;458.0;685.0;-24.0;-1.0;6.0;-18.0;ACETONE
366.0;687.0;1447.0;2823.0;441.0;610.0;224.0;479.0;1019.0;2097.0;383.0;632.0;-12.0;-1.0;-7.0;-21.0;ACETONE
300.0;722.0;1484.0;2937.0;522.0;768.0;300.0;648.0;1376.0;2759.0;473.0;686.0;-12.0;0.0;-28.0;-24.0;ACETONE
379.0;695.0;1421.0;2611.0;427.0;551.0;204.0;435.0;911.0;1818.0;318.0;496.0;-12.0;9.0;12.0;-24.0;ACETONE
201.0;500.0;1050.0;1902.0;308.0;426.0;148.0;320.0;651.0;1283.0;206.0;344.0;-10.0;9.0;-7.0;-24.0;ACETONE
157.0;362.0;778.0;1483.0;243.0;335.0;126.0;261.0;545.0;1067.0;184.0;288.0;-10.0;11.0;-27.0;-24.0;ACETONE
186.0;318.0;656.0;1326.0;228.0;301.0;106.0;221.0;480.0;950.0;163.0;252.0;-18.0;5.0;-12.0;-24.0;ACETONE
87.0;291.0;601.0;1105.0;194.0;230.0;90.0;200.0;411.0;804.0;130.0;223.0;-10.0;-2.0;-7.0;-20.0;ACETONE
105.0;252.0;504.0;982.0;170.0;224.0;84.0;181.0;376.0;700.0;116.0;182.0;10.0;-6.0;-7.0;-20.0;ACETONE
129.0;211.0;449.0;829.0;141.0;196.0;77.0;155.0;348.0;671.0;114.0;181.0;10.0;-6.0;-5.0;-20.0;ACETONE
84.0;218.0;440.0;903.0;159.0;202.0;77.0;150.0;327.0;641.0;109.0;177.0;12.0;-2.0;-3.0;-21.0;ACETONE
70.0;191.0;430.0;780.0;130.0;190.0;65.0;140.0;303.0;587.0;90.0;162.0;4.0;12.0;0.0;-20.0;ACETONE
70.0;163.0;366.0;681.0;121.0;167.0;57.0;133.0;274.0;520.0;86.0;146.0;-6.0;12.0;0.0;-18.0;ACETONE
67.0;162.0;377.0;718.0;116.0;161.0;51.0;127.0;281.0;570.0;89.0;152.0;-6.0;21.0;-5.0;-15.0;ACETONE
115.0;167.0;380.0;718.0;118.0;174.0;52.0;115.0;257.0;507.0;85.0;144.0;-14.0;15.0;-19.0;-17.0;ACETONE
51.0;159.0;319.0;672.0;120.0;167.0;54.0;121.0;275.0;534.0;89.0;146.0;-14.0;15.0;-24.0;-17.0;ACETONE
82.0;155.0;359.0;656.0;112.0;162.0;58.0;111.0;255.0;498.0;88.0;136.0;-17.0;-7.0;-24.0;-17.0;ACETONE
64.0;146.0;325.0;687.0;128.0;150.0;53.0;116.0;261.0;533.0;91.0;151.0;-14.0;-9.0;-19.0;-17.0;ACETONE
49.0;155.0;344.0;675.0;123.0;164.0;50.0;116.0;246.0;503.0;84.0;146.0;-14.0;-7.0;-5.0;-17.0;ACETONE
89.0;135.0;332.0;622.0;103.0;144.0;52.0;108.0;257.0;500.0;92.0;136.0;-14.0;-7.0;-5.0;-11.0;ACETONE
51.0;149.0;354.0;657.0;134.0;154.0;60.0;105.0;250.0;492.0;85.0;140.0;-7.0;-9.0;-5.0;-11.0;ACETONE
96.0;159.0;337.0;686.0;116.0;148.0;45.0;111.0;234.0;479.0;72.0;142.0;-7.0;-5.0;-3.0;-11.0;ACETONE
51.0;128.0;319.0;609.0;117.0;139.0;46.0;111.0;224.0;467.0;76.0;127.0;-14.0;-5.0;-3.0;-11.0;ACETONE
53.0;122.0;304.0;597.0;93.0;125.0;42.0;90.0;208.0;392.0;61.0;108.0;-14.0;-3.0;-11.0;-12.0;ACETONE
49.0;125.0;265.0;560.0;104.0;128.0;42.0;97.0;221.0;428.0;68.0;116.0;-14.0;-3.0;-3.0;-12.0;ACETONE
53.0;109.0;280.0;560.0;97.0;146.0;59.0;131.0;332.0;778.0;166.0;280.0;-14.0;-3.0;3.0;-8.0;ACETONE
124.0;271.0;619.0;1431.0;252.0;361.0;94.0;233.0;520.0;1077.0;182.0;307.0;-6.0;-11.0;3.0;-8.0;ACETONE
118.0;293.0;673.0;1430.0;249.0;335.0;106.0;236.0;548.0;1116.0;198.0;312.0;-6.0;-3.0;2.0;-12.0;ACETONE
101.0;272.0;640.0;1435.0;315.0;502.0;161.0;347.0;794.0;1701.0;322.0;482.0;-7.0;5.0;3.0;-14.0;ACETONE
197.0;421.0;901.0;1824.0;294.0;403.0;130.0;273.0;599.0;1262.0;227.0;340.0;-5.0;5.0;9.0;-15.0;ACETONE
197.0;295.0;679.0;1525.0;270.0;389.0;126.0;290.0;648.0;1439.0;266.0;454.0;-5.0;11.0;9.0;-15.0;ACETONE
219.0;407.0;943.0;2026.0;379.0;499.0;165.0;365.0;803.0;1647.0;293.0;438.0;2.0;13.0;9.0;-17.0;ACETONE
210.0;381.0;817.0;1507.0;271.0;336.0;106.0;217.0;476.0;938.0;161.0;250.0;2.0;12.0;11.0;-17.0;ACETONE
142.0;227.0;512.0;954.0;159.0;212.0;71.0;161.0;335.0;653.0;118.0;182.0;2.0;12.0;11.0;-22.0;ACETONE
67.0;177.0;373.0;698.0;116.0;156.0;51.0;123.0;260.0;938.0;161.0;250.0;2.0;13.0;3.0;-11.0;ACETONE
63.0;227.0;320.0;603.0;159.0;212.0;45.0;161.0;264.0;1062.0;314.0;609.0;-16.0;11.0;3.0;-10.0;ACETONE
244.0;615.0;1351.0;3004.0;672.0;1112.0;521.0;1093.0;2322.0;4665.0;816.0;1173.0;-18.0;7.0;3.0;1.0;ACETONE
612.0;1151.0;2407.0;5127.0;876.0;1224.0;513.0;1065.0;2283.0;4743.0;866.0;1370.0;-18.0;-12.0;3.0;2.0;ACETONE
834.0;1658.0;3269.0;6159.0;969.0;1214.0;501.0;1015.0;2084.0;4097.0;702.0;1038.0;-16.0;-12.0;3.0;1.0;ACETONE
424.0;1049.0;2101.0;3830.0;607.0;1214.0;501.0;1015.0;2084.0;2852.0;581.0;1035.0;-16.0;-5.0;2.0;-10.0;ACETONE
661.0;1364.0;2848.0;5618.0;962.0;1276.0;524.0;1073.0;2166.0;4175.0;686.0;996.0;0.0;-3.0;2.0;-16.0;ACETONE
405.0;1035.0;2051.0;3877.0;618.0;828.0;354.0;765.0;1599.0;3246.0;572.0;876.0;0.0;-5.0;-5.0;-16.0;ACETONE
364.0;900.0;1852.0;3416.0;544.0;688.0;261.0;539.0;1106.0;2127.0;349.0;548.0;0.0;-3.0;-5.0;-16.0;ACETONE
271.0;601.0;1852.0;3416.0;618.0;828.0;354.0;765.0;1599.0;1935.0;370.0;579.0;-8.0;11.0;-5.0;-15.0;ACETONE
234.0;638.0;1500.0;3252.0;639.0;1000.0;520.0;1107.0;2339.0;4695.0;824.0;1219.0;-17.0;13.0;-10.0;-20.0;ACETONE
684.0;1357.0;2624.0;5097.0;769.0;997.0;387.0;794.0;1624.0;3161.0;533.0;781.0;-17.0;11.0;-17.0;-23.0;ACETONE
435.0;1244.0;2624.0;5097.0;564.0;763.0;520.0;665.0;1456.0;3004.0;562.0;895.0;-10.0;11.0;-17.0;-23.0;ACETONE
457.0;1244.0;2832.0;5671.0;1021.0;1484.0;752.0;1571.0;3279.0;6532.0;1128.0;1684.0;-10.0;-7.0;-10.0;-9.0;ACETONE
1191.0;2352.0;4777.0;9004.0;1435.0;1907.0;1035.0;2133.0;4307.0;8193.0;1358.0;1966.0;-10.0;-7.0;-10.0;-11.0;ACETONE
1392.0;2678.0;5195.0;9014.0;1298.0;1661.0;755.0;1469.0;2878.0;5319.0;853.0;1222.0;-7.0;-7.0;-6.0;-11.0;ACETONE
1059.0;1495.0;3004.0;6186.0;1006.0;1350.0;621.0;1195.0;2318.0;4295.0;700.0;1052.0;-8.0;-7.0;1.0;-11.0;ACETONE
653.0;2106.0;4250.0;7968.0;823.0;1181.0;609.0;1248.0;2597.0;5156.0;929.0;1452.0;-8.0;-2.0;1.0;-22.0;ACETONE
1059.0;2106.0;4331.0;8022.0;1357.0;1792.0;980.0;1959.0;3898.0;7302.0;1201.0;1735.0;-8.0;-1.0;1.0;-29.0;ACETONE
1001.0;2309.0;4250.0;7968.0;1203.0;1495.0;736.0;1454.0;2852.0;5376.0;905.0;1356.0;-8.0;-1.0;1.0;-29.0;ACETONE
721.0;1701.0;3287.0;5706.0;889.0;1145.0;515.0;1003.0;1961.0;3670.0;610.0;933.0;-8.0;0.0;0.0;-22.0;ACETONE
610.0;1103.0;2153.0;3904.0;630.0;852.0;381.0;765.0;1523.0;2889.0;499.0;752.0;-13.0;-1.0;-1.0;-17.0;ACETONE
407.0;905.0;1742.0;3302.0;495.0;646.0;292.0;561.0;1115.0;2063.0;343.0;534.0;-8.0;-17.0;-1.0;-17.0;ACETONE
298.0;649.0;1262.0;2240.0;350.0;491.0;227.0;431.0;866.0;1619.0;268.0;429.0;-5.0;-17.0;-4.0;-9.0;ACETONE
213.0;511.0;1046.0;1984.0;352.0;517.0;226.0;467.0;968.0;1935.0;346.0;538.0;-5.0;-17.0;-1.0;-9.0;ACETONE
285.0;596.0;1219.0;2397.0;378.0;522.0;219.0;440.0;915.0;1780.0;311.0;480.0;-5.0;-17.0;-1.0;7.0;ACETONE
207.0;537.0;1060.0;2008.0;312.0;409.0;173.0;355.0;716.0;1349.0;223.0;346.0;-2.0;-6.0;-4.0;8.0;ACETONE
234.0;397.0;775.0;1429.0;223.0;338.0;131.0;282.0;558.0;1047.0;175.0;280.0;1.0;-6.0;-15.0;13.0;ACETONE
183.0;324.0;649.0;1178.0;199.0;268.0;108.0;245.0;464.0;875.0;223.0;231.0;1.0;-9.0;-18.0;-6.0;ACETONE
166.0;284.0;589.0;1065.0;189.0;268.0;120.0;259.0;574.0;1188.0;229.0;388.0;-13.0;-6.0;-18.0;-9.0;ACETONE
183.0;471.0;1068.0;2359.0;416.0;576.0;243.0;557.0;1278.0;2920.0;584.0;1002.0;-13.0;-9.0;-18.0;-10.0;ACETONE
592.0;1471.0;3020.0;5973.0;950.0;1320.0;584.0;1214.0;2554.0;5014.0;858.0;1258.0;-13.0;-9.0;-15.0;-23.0;ACETONE
663.0;1747.0;3313.0;6151.0;933.0;1171.0;456.0;938.0;1904.0;3681.0;614.0;914.0;-13.0;-7.0;-7.0;-23.0;ACETONE
553.0;1038.0;2023.0;3849.0;643.0;812.0;339.0;663.0;1344.0;2548.0;437.0;652.0;-5.0;-7.0;-6.0;-23.0;ACETONE
405.0;737.0;1469.0;2688.0;444.0;575.0;222.0;451.0;912.0;1703.0;284.0;430.0;0.0;-7.0;-6.0;-23.0;ACETONE
279.0;499.0;974.0;1776.0;295.0;380.0;159.0;327.0;660.0;1233.0;202.0;325.0;0.0;-7.0;-1.0;-8.0;ACETONE
203.0;373.0;702.0;1310.0;218.0;294.0;131.0;251.0;515.0;958.0;157.0;243.0;0.0;-7.0;-1.0;-8.0;ACETONE
180.0;276.0;554.0;1018.0;171.0;250.0;100.0;205.0;422.0;778.0;132.0;211.0;1.0;-6.0;-3.0;-8.0;ACETONE
113.0;230.0;478.0;891.0;152.0;205.0;84.0;179.0;352.0;647.0;109.0;169.0;2.0;-6.0;-4.0;-18.0;ACETONE
119.0;203.0;440.0;747.0;133.0;175.0;71.0;155.0;310.0;596.0;91.0;166.0;0.0;-6.0;-4.0;-18.0;ACETONE
117.0;182.0;377.0;704.0;124.0;173.0;76.0;146.0;322.0;606.0;104.0;171.0;1.0;-6.0;-4.0;-20.0;ACETONE
127.0;223.0;534.0;1171.0;266.0;559.0;321.0;750.0;1763.0;4025.0;804.0;1314.0;1.0;4.0;-6.0;-33.0;ACETONE
970.0;2021.0;4105.0;8254.0;1340.0;1860.0;1065.0;2241.0;4510.0;8687.0;1442.0;2097.0;0.0;-6.0;-6.0;-34.0;ACETONE
1590.0;3129.0;6170.0;10604.0;1675.0;2184.0;1162.0;2348.0;4660.0;8651.0;1411.0;2004.0;0.0;-8.0;-4.0;-48.0;ACETONE
1451.0;3161.0;6089.0;10815.0;1724.0;2275.0;1394.0;2822.0;5583.0;10253.0;1662.0;2394.0;-7.0;1.0;-4.0;-48.0;ACETONE
1529.0;3813.0;7202.0;12638.0;1940.0;2580.0;1594.0;3179.0;6275.0;11405.0;1850.0;2654.0;-7.0;-6.0;-5.0;-34.0;ACETONE
1834.0;4453.0;8233.0;13556.0;1969.0;2430.0;1391.0;2689.0;5079.0;8993.0;1416.0;1978.0;-8.0;-11.0;-5.0;-45.0;ACETONE
1359.0;2916.0;5509.0;9835.0;1519.0;2048.0;1206.0;2411.0;4719.0;8657.0;1402.0;2050.0;-8.0;-20.0;-5.0;-45.0;ACETONE
1311.0;3336.0;6178.0;11184.0;1687.0;2249.0;1431.0;2867.0;5505.0;9959.0;1606.0;2312.0;-12.0;-20.0;-5.0;-45.0;ACETONE
1590.0;3666.0;6911.0;12118.0;1777.0;2483.0;1523.0;2995.0;5813.0;10488.0;1687.0;2430.0;-8.0;-20.0;0.0;-51.0;ACETONE
1626.0;3968.0;7488.0;12822.0;1975.0;2710.0;1776.0;3497.0;6716.0;11902.0;1897.0;2697.0;-16.0;-20.0;0.0;-51.0;ACETONE
1937.0;4620.0;8516.0;14031.0;2085.0;2654.0;1682.0;3295.0;6272.0;11028.0;1703.0;2374.0;-16.0;-19.0;0.0;-51.0;ACETONE
1614.0;3732.0;7151.0;11931.0;1783.0;2329.0;1464.0;2888.0;5578.0;10073.0;1637.0;2361.0;-5.0;-17.0;0.0;-54.0;ACETONE
1933.0;4159.0;7763.0;13303.0;1923.0;2494.0;1587.0;3054.0;5753.0;10119.0;1570.0;2179.0;-2.0;-14.0;-9.0;-54.0;ACETONE
1422.0;3599.0;6852.0;12006.0;1840.0;2536.0;1679.0;3306.0;6263.0;11159.0;1748.0;2487.0;-2.0;-14.0;-9.0;-48.0;ACETONE
2022.0;4451.0;8267.0;13584.0;2016.0;2808.0;1839.0;3589.0;6794.0;11866.0;1862.0;2604.0;4.0;-6.0;-18.0;-50.0;ACETONE
2182.0;4280.0;8072.0;13267.0;1970.0;2581.0;1593.0;3122.0;5894.0;10412.0;1625.0;2260.0;-2.0;-7.0;-18.0;-52.0;ACETONE
1384.0;3657.0;6686.0;11449.0;1670.0;2237.0;1355.0;2641.0;5110.0;9262.0;1487.0;2152.0;-2.0;-7.0;-18.0;-52.0;ACETONE
1546.0;3752.0;7160.0;12157.0;1856.0;2568.0;1692.0;3326.0;6305.0;11123.0;1714.0;2382.0;-5.0;-18.0;-12.0;-50.0;ACETONE
2056.0;3983.0;7266.0;12108.0;1671.0;2123.0;1311.0;2534.0;4830.0;8656.0;1376.0;1986.0;-7.0;-7.0;-12.0;-50.0;ACETONE
1336.0;3193.0;5994.0;10773.0;1569.0;2135.0;1330.0;2604.0;5009.0;8998.0;1418.0;2024.0;-7.0;-18.0;14.0;-50.0;ACETONE
1198.0;3308.0;6150.0;10371.0;1592.0;2119.0;1298.0;2553.0;4871.0;8828.0;1410.0;2011.0;-10.0;-18.0;-12.0;-30.0;ACETONE
1685.0;3231.0;6103.0;10104.0;1494.0;1853.0;1047.0;1994.0;3730.0;6615.0;1039.0;1504.0;-7.0;0.0;-18.0;-16.0;ACETONE
894.0;2119.0;3806.0;6248.0;909.0;1200.0;692.0;1292.0;2421.0;4288.0;685.0;1010.0;-10.0;0.0;-18.0;-16.0;ACETONE
