OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
2055.0;4799.0;8114.0;13205.0;1715.0;2054.0;1277.0;2394.0;4320.0;7384.0;1106.0;1537.0;33.0;-30.0;28.0;-23.0;ACETONE
991.0;2434.0;4197.0;6885.0;978.0;1257.0;799.0;1494.0;2680.0;4628.0;709.0;1034.0;22.0;-27.0;23.0;-16.0;ACETONE
869.0;1756.0;3224.0;5170.0;731.0;989.0;624.0;1166.0;2116.0;3679.0;576.0;845.0;23.0;-25.0;17.0;-16.0;ACETONE
834.0;1413.0;2583.0;4494.0;650.0;893.0;565.0;1074.0;1956.0;3504.0;544.0;801.0;23.0;-25.0;22.0;-16.0;ACETONE
618.0;1365.0;2516.0;4098.0;576.0;786.0;468.0;895.0;1630.0;2858.0;434.0;648.0;39.0;-25.0;24.0;-17.0;ACETONE
656.0;1097.0;1982.0;3399.0;511.0;665.0;408.0;773.0;1425.0;2527.0;387.0;559.0;24.0;-27.0;22.0;-25.0;ACETONE
420.0;979.0;1808.0;3013.0;443.0;546.0;344.0;674.0;1211.0;2134.0;328.0;468.0;26.0;-27.0;2.0;-25.0;ACETONE
349.0;858.0;1514.0;2529.0;366.0;489.0;299.0;587.0;1097.0;1919.0;296.0;439.0;26.0;-27.0;2.0;-33.0;ACETONE
378.0;749.0;1335.0;2308.0;330.0;414.0;263.0;521.0;961.0;1717.0;255.0;387.0;36.0;-7.0;2.0;-33.0;ACETONE
423.0;719.0;1310.0;2223.0;314.0;418.0;244.0;492.0;900.0;1630.0;250.0;372.0;45.0;-7.0;2.0;-24.0;ACETONE
349.0;697.0;1309.0;2202.0;314.0;413.0;239.0;479.0;883.0;1592.0;243.0;357.0;40.0;-7.0;8.0;-24.0;ACETONE
242.0;665.0;1192.0;2040.0;279.0;372.0;210.0;409.0;792.0;1429.0;217.0;308.0;44.0;-8.0;8.0;-29.0;ACETONE
374.0;618.0;1203.0;2075.0;290.0;380.0;209.0;421.0;796.0;1478.0;225.0;345.0;40.0;-30.0;28.0;-29.0;ACETONE
281.0;601.0;1154.0;2155.0;315.0;424.0;223.0;450.0;882.0;1646.0;258.0;368.0;18.0;-30.0;3.0;-29.0;ACETONE
281.0;653.0;1230.0;2129.0;312.0;386.0;197.0;416.0;789.0;1458.0;225.0;345.0;18.0;-20.0;10.0;-33.0;ACETONE
360.0;583.0;1140.0;1893.0;289.0;342.0;181.0;380.0;708.0;1277.0;184.0;275.0;10.0;-20.0;10.0;-33.0;ACETONE
215.0;499.0;924.0;1649.0;231.0;306.0;170.0;349.0;675.0;1223.0;192.0;284.0;10.0;-20.0;16.0;-34.0;ACETONE
311.0;514.0;922.0;1570.0;222.0;297.0;167.0;327.0;637.0;1164.0;178.0;255.0;10.0;-12.0;23.0;-33.0;ACETONE
187.0;469.0;915.0;1566.0;215.0;269.0;149.0;307.0;585.0;1080.0;170.0;243.0;23.0;-12.0;16.0;-33.0;ACETONE
287.0;453.0;861.0;1471.0;218.0;272.0;154.0;301.0;570.0;1026.0;160.0;222.0;33.0;-18.0;32.0;-34.0;ACETONE
233.0;413.0;782.0;1403.0;211.0;244.0;132.0;269.0;520.0;942.0;148.0;215.0;30.0;-21.0;46.0;-28.0;ACETONE
254.0;401.0;770.0;1267.0;210.0;448.0;336.0;792.0;1812.0;1818.0;284.0;401.0;29.0;-21.0;27.0;-28.0;ACETONE
671.0;634.0;1164.0;2099.0;305.0;872.0;380.0;768.0;1554.0;2964.0;492.0;679.0;29.0;-21.0;24.0;-28.0;ACETONE
516.0;871.0;1684.0;3053.0;440.0;539.0;257.0;509.0;978.0;1818.0;284.0;401.0;14.0;-21.0;26.0;-24.0;ACETONE
378.0;634.0;1164.0;2099.0;305.0;395.0;180.0;379.0;719.0;1344.0;210.0;297.0;14.0;-20.0;4.0;-24.0;ACETONE
378.0;523.0;992.0;1684.0;241.0;318.0;160.0;317.0;605.0;1111.0;176.0;395.0;14.0;-20.0;-7.0;-24.0;ACETONE
287.0;435.0;823.0;1498.0;204.0;269.0;125.0;261.0;495.0;936.0;207.0;476.0;17.0;-20.0;-8.0;-24.0;ACETONE
383.0;745.0;1591.0;2928.0;468.0;576.0;229.0;469.0;933.0;1752.0;286.0;395.0;17.0;-24.0;-8.0;-27.0;ACETONE
317.0;550.0;1024.0;1888.0;295.0;360.0;170.0;367.0;707.0;1379.0;219.0;317.0;21.0;-26.0;-7.0;-29.0;ACETONE
317.0;455.0;882.0;2928.0;468.0;351.0;179.0;374.0;745.0;1466.0;242.0;339.0;36.0;-26.0;9.0;-29.0;ACETONE
253.0;565.0;1362.0;3292.0;613.0;942.0;506.0;1117.0;2380.0;4867.0;841.0;1235.0;41.0;-26.0;9.0;-29.0;ACETONE
799.0;2039.0;4137.0;7751.0;1220.0;1685.0;949.0;1980.0;3981.0;7512.0;1231.0;1775.0;27.0;-29.0;15.0;-34.0;ACETONE
1283.0;2649.0;4965.0;8448.0;1232.0;1616.0;863.0;1701.0;3295.0;5998.0;948.0;1267.0;27.0;-29.0;12.0;-35.0;ACETONE
921.0;1684.0;3177.0;5423.0;753.0;962.0;472.0;927.0;1788.0;3271.0;522.0;737.0;26.0;-29.0;12.0;-35.0;ACETONE
920.0;1120.0;2144.0;3711.0;564.0;773.0;400.0;813.0;1639.0;3125.0;537.0;813.0;34.0;-29.0;27.0;-35.0;ACETONE
704.0;1295.0;2587.0;5050.0;800.0;1094.0;600.0;1257.0;2579.0;5005.0;838.0;1202.0;18.0;-21.0;32.0;-37.0;ACETONE
920.0;1743.0;3235.0;5783.0;837.0;1034.0;467.0;954.0;1836.0;3643.0;679.0;1122.0;18.0;-21.0;22.0;-41.0;ACETONE
803.0;2063.0;4208.0;7830.0;1215.0;1631.0;1002.0;2054.0;4047.0;7438.0;1180.0;1614.0;14.0;-20.0;22.0;-41.0;ACETONE
845.0;2231.0;4119.0;6647.0;930.0;1106.0;536.0;1047.0;1977.0;5540.0;913.0;843.0;24.0;-20.0;22.0;-37.0;ACETONE
869.0;1714.0;3392.0;6405.0;977.0;1377.0;722.0;1454.0;2879.0;5540.0;920.0;1319.0;14.0;-20.0;33.0;-33.0;ACETONE
936.0;1947.0;3670.0;6744.0;1077.0;1425.0;830.0;1667.0;3219.0;5866.0;913.0;1229.0;20.0;-20.0;17.0;-33.0;ACETONE
930.0;1716.0;3338.0;6238.0;996.0;1404.0;838.0;1736.0;3463.0;6529.0;1076.0;1532.0;20.0;-21.0;-9.0;-28.0;ACETONE
1250.0;2352.0;4426.0;7914.0;1155.0;1476.0;790.0;1554.0;2973.0;5400.0;856.0;1191.0;17.0;-21.0;-9.0;-28.0;ACETONE
691.0;1543.0;2931.0;4895.0;673.0;906.0;456.0;891.0;1695.0;3061.0;477.0;687.0;17.0;-31.0;-9.0;-29.0;ACETONE
483.0;1045.0;1854.0;3114.0;447.0;579.0;302.0;609.0;1134.0;2008.0;310.0;463.0;30.0;-24.0;-9.0;-33.0;ACETONE
455.0;730.0;1399.0;2331.0;355.0;436.0;257.0;503.0;949.0;1708.0;264.0;385.0;5.0;-24.0;0.0;-29.0;ACETONE
301.0;688.0;1236.0;2117.0;314.0;382.0;227.0;439.0;823.0;1495.0;237.0;343.0;26.0;-24.0;6.0;-31.0;ACETONE
379.0;646.0;1218.0;2057.0;294.0;348.0;187.0;390.0;735.0;1316.0;202.0;285.0;12.0;-24.0;3.0;-29.0;ACETONE
325.0;553.0;1006.0;1715.0;253.0;286.0;161.0;327.0;603.0;1102.0;164.0;245.0;20.0;-11.0;6.0;-31.0;ACETONE
259.0;447.0;826.0;1462.0;222.0;273.0;145.0;297.0;562.0;996.0;151.0;218.0;20.0;-11.0;14.0;-29.0;ACETONE
258.0;426.0;795.0;1281.0;201.0;238.0;122.0;273.0;507.0;932.0;139.0;215.0;24.0;-9.0;14.0;-29.0;ACETONE
257.0;396.0;741.0;1308.0;185.0;232.0;120.0;259.0;489.0;874.0;136.0;186.0;35.0;-11.0;22.0;-29.0;ACETONE
227.0;348.0;650.0;1176.0;158.0;194.0;121.0;225.0;431.0;773.0;112.0;164.0;34.0;-18.0;23.0;-28.0;ACETONE
223.0;349.0;645.0;1109.0;163.0;182.0;112.0;222.0;431.0;779.0;117.0;181.0;40.0;-25.0;23.0;-24.0;ACETONE
150.0;333.0;681.0;1108.0;167.0;214.0;110.0;241.0;462.0;878.0;142.0;181.0;34.0;-18.0;26.0;-24.0;ACETONE
146.0;323.0;619.0;1033.0;157.0;184.0;91.0;199.0;364.0;680.0;100.0;153.0;28.0;-25.0;18.0;-22.0;ACETONE
135.0;274.0;555.0;1062.0;182.0;245.0;110.0;242.0;502.0;1013.0;175.0;271.0;21.0;-36.0;16.0;-21.0;ACETONE
206.0;443.0;868.0;1623.0;228.0;279.0;113.0;253.0;507.0;944.0;153.0;206.0;23.0;-36.0;18.0;-21.0;ACETONE
229.0;335.0;642.0;1144.0;162.0;206.0;98.0;198.0;400.0;728.0;114.0;165.0;21.0;-29.0;10.0;-22.0;ACETONE
206.0;305.0;607.0;1081.0;170.0;180.0;91.0;193.0;381.0;716.0;111.0;149.0;34.0;-29.0;10.0;-28.0;ACETONE
147.0;316.0;602.0;1042.0;144.0;172.0;83.0;191.0;369.0;702.0;103.0;155.0;21.0;-25.0;9.0;-28.0;ACETONE
135.0;328.0;615.0;1056.0;150.0;166.0;73.0;175.0;334.0;618.0;98.0;138.0;23.0;-23.0;10.0;-28.0;ACETONE
181.0;270.0;488.0;847.0;138.0;155.0;72.0;163.0;334.0;622.0;96.0;122.0;26.0;-25.0;32.0;-29.0;ACETONE
79.0;257.0;486.0;918.0;125.0;160.0;71.0;165.0;330.0;634.0;88.0;141.0;26.0;-24.0;24.0;-23.0;ACETONE
89.0;274.0;548.0;977.0;144.0;161.0;72.0;175.0;337.0;664.0;98.0;145.0;38.0;-24.0;34.0;-18.0;ACETONE
123.0;258.0;570.0;1080.0;182.0;244.0;114.0;245.0;526.0;1068.0;184.0;271.0;26.0;-25.0;11.0;-18.0;ACETONE
234.0;363.0;759.0;1437.0;271.0;484.0;235.0;541.0;1201.0;2588.0;488.0;791.0;33.0;-25.0;9.0;-24.0;ACETONE
403.0;1027.0;2049.0;3721.0;525.0;627.0;238.0;503.0;1031.0;2021.0;333.0;791.0;26.0;-26.0;9.0;-21.0;ACETONE
282.0;729.0;1538.0;3167.0;551.0;813.0;407.0;882.0;1861.0;3726.0;637.0;897.0;27.0;-26.0;9.0;-24.0;ACETONE
429.0;1127.0;2284.0;4513.0;780.0;1161.0;653.0;1415.0;2998.0;5982.0;1027.0;1513.0;23.0;-9.0;9.0;-24.0;ACETONE
837.0;1127.0;4381.0;7920.0;1218.0;1533.0;784.0;1598.0;3141.0;5851.0;943.0;1310.0;36.0;-9.0;12.0;-24.0;ACETONE
679.0;1630.0;3134.0;5446.0;798.0;982.0;436.0;1415.0;2998.0;5851.0;520.0;747.0;42.0;-29.0;11.0;-24.0;ACETONE
679.0;1027.0;3134.0;5446.0;851.0;1247.0;730.0;1565.0;3141.0;5851.0;434.0;684.0;29.0;-29.0;11.0;-36.0;ACETONE
548.0;1120.0;2360.0;4567.0;851.0;1247.0;730.0;1565.0;3208.0;6325.0;1078.0;1615.0;29.0;-29.0;4.0;-40.0;ACETONE
1256.0;2495.0;5032.0;8818.0;1391.0;1844.0;1109.0;2261.0;4465.0;8284.0;1342.0;1916.0;32.0;-29.0;4.0;-52.0;ACETONE
1362.0;3072.0;6055.0;10563.0;1595.0;2188.0;1271.0;2613.0;5143.0;9475.0;1512.0;2185.0;20.0;-29.0;0.0;-52.0;ACETONE
1851.0;3703.0;6946.0;11973.0;1769.0;2302.0;1441.0;2870.0;5500.0;9854.0;1542.0;2138.0;22.0;-29.0;0.0;-71.0;ACETONE
1704.0;3358.0;6045.0;9977.0;1487.0;1904.0;1133.0;2233.0;4272.0;7732.0;1219.0;1727.0;22.0;-29.0;0.0;-71.0;ACETONE
1105.0;2745.0;5138.0;9305.0;1403.0;1926.0;1136.0;2336.0;4545.0;8519.0;1382.0;2005.0;38.0;-39.0;0.0;-64.0;ACETONE
1320.0;3280.0;5841.0;10253.0;1502.0;1893.0;1140.0;2246.0;4320.0;7931.0;1269.0;1817.0;33.0;-39.0;14.0;-59.0;ACETONE
1497.0;2859.0;5610.0;9831.0;1512.0;2091.0;1330.0;2627.0;5019.0;9048.0;1423.0;1980.0;8.0;-39.0;14.0;-59.0;ACETONE
1625.0;2974.0;5739.0;9383.0;1398.0;1802.0;1068.0;2084.0;4017.0;7337.0;1171.0;1676.0;9.0;-25.0;9.0;-57.0;ACETONE
1385.0;2591.0;5115.0;9017.0;1369.0;1745.0;1116.0;2191.0;4145.0;7430.0;1149.0;1565.0;35.0;-25.0;9.0;-41.0;ACETONE
990.0;2329.0;4424.0;7803.0;1124.0;1474.0;875.0;1723.0;3261.0;5849.0;924.0;1323.0;36.0;-25.0;9.0;-29.0;ACETONE
858.0;2067.0;3943.0;7074.0;1095.0;1384.0;754.0;1467.0;2782.0;4954.0;781.0;1117.0;39.0;-24.0;4.0;-41.0;ACETONE
889.0;1635.0;3098.0;5752.0;903.0;1223.0;694.0;1381.0;2669.0;4997.0;823.0;1201.0;36.0;-27.0;4.0;-43.0;ACETONE
759.0;1857.0;3655.0;6298.0;1050.0;1440.0;859.0;1739.0;3406.0;6398.0;1059.0;1557.0;48.0;-30.0;0.0;-34.0;ACETONE
951.0;2349.0;4380.0;7290.0;1099.0;1422.0;786.0;1587.0;3131.0;5881.0;968.0;1427.0;35.0;-30.0;0.0;-43.0;ACETONE
1028.0;2122.0;4106.0;6807.0;1052.0;1376.0;809.0;1638.0;3184.0;5844.0;949.0;1343.0;24.0;-29.0;6.0;-43.0;ACETONE
835.0;2043.0;3762.0;6603.0;1032.0;1307.0;772.0;1524.0;3006.0;5578.0;920.0;1335.0;24.0;-29.0;6.0;-43.0;ACETONE
1130.0;2130.0;4113.0;7086.0;1131.0;1414.0;857.0;1704.0;3323.0;6047.0;963.0;1353.0;17.0;-15.0;6.0;-34.0;ACETONE
846.0;1984.0;3601.0;6043.0;871.0;1084.0;564.0;1063.0;2020.0;3616.0;565.0;797.0;21.0;-15.0;14.0;-28.0;ACETONE
569.0;1181.0;2262.0;3892.0;625.0;797.0;433.0;836.0;1576.0;2836.0;446.0;636.0;45.0;-11.0;14.0;-23.0;ACETONE
582.0;1015.0;1995.0;3711.0;608.0;921.0;522.0;1087.0;2127.0;4021.0;662.0;963.0;28.0;-15.0;27.0;-23.0;ACETONE
541.0;1323.0;2547.0;4216.0;623.0;762.0;400.0;776.0;1473.0;2651.0;416.0;605.0;30.0;-20.0;32.0;-28.0;ACETONE
521.0;863.0;1648.0;2995.0;488.0;657.0;382.0;762.0;1485.0;2808.0;447.0;647.0;28.0;-21.0;8.0;-29.0;ACETONE
392.0;888.0;1671.0;2785.0;405.0;538.0;268.0;512.0;959.0;1720.0;416.0;605.0;24.0;-20.0;8.0;-30.0;ACETONE
329.0;647.0;1212.0;2045.0;488.0;440.0;250.0;506.0;1026.0;1992.0;351.0;555.0;16.0;-20.0;8.0;-30.0;ACETONE
324.0;904.0;1869.0;3556.0;588.0;855.0;439.0;942.0;1930.0;3799.0;640.0;965.0;24.0;-20.0;8.0;-30.0;ACETONE
523.0;1255.0;2431.0;4368.0;630.0;720.0;354.0;705.0;1433.0;2821.0;501.0;781.0;16.0;-25.0;10.0;-36.0;ACETONE
715.0;1393.0;2923.0;5508.0;899.0;1156.0;613.0;1278.0;2541.0;4889.0;805.0;1164.0;18.0;-15.0;10.0;-37.0;ACETONE
956.0;1871.0;3574.0;6588.0;1061.0;1337.0;646.0;1291.0;2490.0;4541.0;717.0;954.0;18.0;-27.0;4.0;-37.0;ACETONE
558.0;1294.0;2454.0;4086.0;571.0;720.0;360.0;698.0;1332.0;2386.0;376.0;539.0;22.0;-27.0;4.0;-37.0;ACETONE
474.0;838.0;1532.0;2739.0;419.0;551.0;288.0;596.0;1163.0;2215.0;363.0;543.0;22.0;-23.0;0.0;-18.0;ACETONE
330.0;793.0;1485.0;2535.0;375.0;455.0;218.0;459.0;858.0;1584.0;250.0;367.0;22.0;-23.0;5.0;-18.0;ACETONE
327.0;564.0;1069.0;1956.0;326.0;454.0;238.0;492.0;945.0;1772.0;279.0;408.0;27.0;-25.0;-1.0;-18.0;ACETONE
371.0;630.0;1369.0;2665.0;485.0;604.0;262.0;554.0;1095.0;2056.0;330.0;470.0;26.0;-25.0;5.0;-36.0;ACETONE
342.0;647.0;1148.0;2020.0;296.0;604.0;181.0;554.0;1095.0;2056.0;330.0;348.0;23.0;-25.0;0.0;-36.0;ACETONE
371.0;606.0;1209.0;2433.0;439.0;678.0;348.0;745.0;1536.0;3151.0;566.0;918.0;18.0;-26.0;0.0;-36.0;ACETONE
788.0;1791.0;3738.0;7305.0;1217.0;1730.0;430.0;865.0;1635.0;3151.0;566.0;1682.0;24.0;-26.0;0.0;-33.0;ACETONE
1271.0;2381.0;4237.0;7541.0;1088.0;1326.0;656.0;1313.0;2530.0;4664.0;734.0;1009.0;26.0;-27.0;0.0;-33.0;ACETONE
773.0;1408.0;2550.0;4561.0;691.0;918.0;430.0;865.0;1635.0;2971.0;465.0;672.0;26.0;-27.0;-3.0;-22.0;ACETONE
425.0;913.0;1682.0;2964.0;446.0;570.0;269.0;557.0;1030.0;1867.0;290.0;433.0;34.0;-33.0;-3.0;-21.0;ACETONE
407.0;678.0;1242.0;2116.0;287.0;395.0;208.0;399.0;735.0;1320.0;198.0;281.0;26.0;-33.0;0.0;-21.0;ACETONE
303.0;467.0;862.0;1507.0;230.0;286.0;149.0;321.0;593.0;1082.0;156.0;234.0;22.0;-33.0;-3.0;-21.0;ACETONE
273.0;439.0;776.0;1287.0;191.0;239.0;139.0;270.0;507.0;920.0;140.0;203.0;17.0;-33.0;-7.0;-13.0;ACETONE
193.0;367.0;705.0;1128.0;175.0;212.0;116.0;248.0;460.0;810.0;114.0;171.0;17.0;-23.0;0.0;-21.0;ACETONE
170.0;318.0;639.0;1085.0;155.0;195.0;106.0;222.0;420.0;749.0;106.0;167.0;17.0;-19.0;0.0;-13.0;ACETONE
138.0;307.0;560.0;991.0;147.0;171.0;91.0;192.0;358.0;641.0;94.0;132.0;38.0;-19.0;-7.0;-13.0;ACETONE
117.0;265.0;482.0;769.0;114.0;130.0;78.0;165.0;303.0;532.0;69.0;105.0;38.0;-23.0;-7.0;-17.0;ACETONE
92.0;203.0;360.0;564.0;81.0;95.0;55.0;138.0;237.0;412.0;52.0;77.0;21.0;-23.0;-6.0;-17.0;ACETONE
143.0;202.0;379.0;661.0;92.0;122.0;68.0;156.0;274.0;532.0;72.0;105.0;38.0;-20.0;-12.0;-13.0;ACETONE
115.0;237.0;487.0;828.0;113.0;124.0;71.0;135.0;262.0;476.0;70.0;104.0;21.0;-20.0;-12.0;-13.0;ACETONE
93.0;195.0;400.0;739.0;113.0;128.0;64.0;139.0;273.0;504.0;67.0;111.0;21.0;-19.0;-6.0;-13.0;ACETONE
122.0;209.0;399.0;705.0;92.0;105.0;65.0;134.0;262.0;468.0;69.0;87.0;33.0;-19.0;16.0;-13.0;ACETONE
169.0;213.0;412.0;635.0;102.0;112.0;66.0;119.0;231.0;426.0;60.0;83.0;33.0;-20.0;15.0;-23.0;ACETONE
109.0;172.0;345.0;574.0;93.0;113.0;50.0;123.0;225.0;395.0;56.0;78.0;35.0;-32.0;16.0;-23.0;ACETONE
93.0;161.0;318.0;567.0;98.0;102.0;53.0;117.0;223.0;421.0;57.0;86.0;42.0;-33.0;15.0;-30.0;ACETONE
