OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
189.0;296.0;654.0;1129.0;187.0;230.0;97.0;198.0;426.0;856.0;147.0;225.0;50.0;1.0;23.0;2.0;ACETONE
139.0;256.0;563.0;1013.0;168.0;220.0;77.0;185.0;390.0;800.0;134.0;217.0;41.0;0.0;18.0;-1.0;ACETONE
64.0;226.0;467.0;841.0;132.0;166.0;66.0;144.0;298.0;610.0;94.0;150.0;26.0;0.0;9.0;-1.0;ACETONE
59.0;182.0;359.0;672.0;116.0;134.0;56.0;119.0;250.0;512.0;81.0;147.0;26.0;0.0;9.0;-2.0;ACETONE
60.0;138.0;308.0;560.0;112.0;127.0;61.0;119.0;244.0;505.0;75.0;136.0;13.0;0.0;9.0;-1.0;ACETONE
52.0;153.0;293.0;547.0;85.0;98.0;66.0;124.0;337.0;783.0;149.0;220.0;13.0;7.0;-1.0;-2.0;ACETONE
67.0;203.0;416.0;1131.0;306.0;465.0;155.0;346.0;770.0;1622.0;268.0;384.0;11.0;7.0;-1.0;-2.0;ACETONE
113.0;350.0;821.0;1814.0;326.0;400.0;132.0;286.0;646.0;1347.0;230.0;339.0;35.0;7.0;6.0;-2.0;ACETONE
129.0;296.0;637.0;1196.0;181.0;246.0;86.0;164.0;385.0;778.0;135.0;203.0;21.0;3.0;6.0;-2.0;ACETONE
70.0;208.0;380.0;733.0;131.0;165.0;54.0;118.0;268.0;544.0;90.0;159.0;18.0;1.0;6.0;-2.0;ACETONE
105.0;148.0;304.0;500.0;85.0;100.0;37.0;87.0;188.0;393.0;59.0;101.0;31.0;1.0;6.0;-3.0;ACETONE
70.0;106.0;181.0;344.0;40.0;58.0;38.0;52.0;134.0;271.0;51.0;73.0;24.0;3.0;6.0;-3.0;ACETONE
61.0;80.0;149.0;269.0;41.0;52.0;21.0;50.0;124.0;249.0;41.0;70.0;20.0;-3.0;15.0;-8.0;ACETONE
70.0;63.0;157.0;224.0;32.0;50.0;14.0;48.0;102.0;223.0;33.0;75.0;20.0;10.0;15.0;-6.0;ACETONE
61.0;60.0;134.0;269.0;35.0;52.0;21.0;50.0;124.0;177.0;41.0;54.0;23.0;8.0;5.0;-6.0;ACETONE
70.0;104.0;407.0;1278.0;299.0;500.0;211.0;230.0;488.0;1024.0;179.0;277.0;23.0;-10.0;5.0;2.0;ACETONE
95.0;248.0;557.0;1278.0;452.0;555.0;162.0;362.0;787.0;1623.0;275.0;400.0;23.0;-10.0;9.0;-4.0;ACETONE
214.0;384.0;780.0;1530.0;235.0;500.0;113.0;362.0;787.0;1623.0;275.0;277.0;24.0;13.0;3.0;10.0;ACETONE
214.0;384.0;1096.0;2966.0;452.0;555.0;162.0;362.0;787.0;1623.0;275.0;400.0;24.0;16.0;3.0;6.0;ACETONE
149.0;345.0;1096.0;3239.0;719.0;1179.0;669.0;1470.0;3191.0;6303.0;1062.0;1513.0;7.0;6.0;9.0;-4.0;ACETONE
1062.0;2098.0;4278.0;8039.0;1266.0;1724.0;942.0;2016.0;4165.0;8086.0;1340.0;1905.0;8.0;9.0;15.0;-4.0;ACETONE
1457.0;2888.0;5588.0;10141.0;1547.0;2094.0;1117.0;2355.0;4811.0;9147.0;1504.0;2123.0;8.0;6.0;23.0;0.0;ACETONE
1727.0;3506.0;6478.0;11521.0;1715.0;2324.0;1347.0;2750.0;5411.0;10048.0;1599.0;2226.0;48.0;9.0;14.0;-4.0;ACETONE
1803.0;3402.0;6008.0;10091.0;1418.0;1717.0;851.0;1713.0;3383.0;6280.0;996.0;1381.0;7.0;6.0;10.0;-7.0;ACETONE
1025.0;1923.0;3583.0;6533.0;928.0;1206.0;600.0;1224.0;2478.0;4681.0;748.0;1062.0;12.0;6.0;6.0;-7.0;ACETONE
513.0;1421.0;2796.0;4801.0;696.0;901.0;416.0;840.0;1682.0;3207.0;526.0;751.0;9.0;2.0;4.0;-7.0;ACETONE
445.0;1034.0;2012.0;3672.0;569.0;739.0;323.0;654.0;1354.0;2580.0;429.0;619.0;12.0;2.0;6.0;-7.0;ACETONE
341.0;825.0;1667.0;2880.0;443.0;532.0;242.0;508.0;1026.0;2008.0;323.0;497.0;11.0;2.0;22.0;-2.0;ACETONE
373.0;686.0;1288.0;2420.0;346.0;429.0;199.0;407.0;853.0;1650.0;273.0;414.0;30.0;1.0;12.0;10.0;ACETONE
256.0;514.0;1076.0;1879.0;288.0;381.0;162.0;328.0;674.0;1339.0;220.0;337.0;29.0;-2.0;12.0;14.0;ACETONE
217.0;474.0;922.0;1625.0;256.0;304.0;140.0;285.0;588.0;1161.0;185.0;283.0;20.0;-2.0;12.0;12.0;ACETONE
210.0;400.0;794.0;1439.0;224.0;297.0;117.0;257.0;541.0;1082.0;185.0;270.0;45.0;-2.0;3.0;12.0;ACETONE
210.0;358.0;724.0;1421.0;214.0;272.0;114.0;240.0;511.0;1015.0;173.0;256.0;32.0;2.0;3.0;6.0;ACETONE
198.0;362.0;737.0;1254.0;188.0;230.0;93.0;209.0;422.0;852.0;135.0;216.0;32.0;2.0;-1.0;6.0;ACETONE
175.0;287.0;592.0;1136.0;164.0;200.0;92.0;178.0;397.0;763.0;130.0;197.0;23.0;2.0;16.0;12.0;ACETONE
159.0;268.0;526.0;932.0;156.0;171.0;84.0;161.0;353.0;702.0;123.0;180.0;21.0;12.0;16.0;21.0;ACETONE
153.0;248.0;493.0;953.0;136.0;168.0;67.0;155.0;318.0;649.0;104.0;174.0;35.0;19.0;17.0;12.0;ACETONE
111.0;228.0;547.0;980.0;155.0;171.0;77.0;161.0;344.0;676.0;116.0;171.0;25.0;10.0;28.0;-1.0;ACETONE
138.0;224.0;442.0;758.0;118.0;139.0;63.0;134.0;270.0;559.0;87.0;153.0;35.0;18.0;27.0;-2.0;ACETONE
120.0;172.0;364.0;683.0;101.0;128.0;53.0;118.0;242.0;526.0;86.0;132.0;42.0;-10.0;27.0;-7.0;ACETONE
115.0;172.0;350.0;607.0;91.0;123.0;50.0;101.0;248.0;513.0;90.0;133.0;38.0;-10.0;17.0;-9.0;ACETONE
90.0;153.0;353.0;630.0;106.0;116.0;45.0;107.0;229.0;466.0;77.0;124.0;36.0;-11.0;17.0;-2.0;ACETONE
55.0;150.0;306.0;600.0;104.0;115.0;32.0;88.0;197.0;393.0;66.0;102.0;36.0;-10.0;17.0;-3.0;ACETONE
52.0;134.0;292.0;533.0;67.0;88.0;42.0;64.0;160.0;319.0;60.0;78.0;29.0;-6.0;17.0;-6.0;ACETONE
76.0;106.0;248.0;411.0;58.0;72.0;31.0;63.0;154.0;313.0;52.0;78.0;30.0;-5.0;10.0;-3.0;ACETONE
73.0;90.0;220.0;321.0;62.0;61.0;29.0;59.0;128.0;267.0;34.0;69.0;23.0;-4.0;10.0;-2.0;ACETONE
36.0;82.0;161.0;275.0;58.0;58.0;27.0;59.0;108.0;235.0;42.0;60.0;30.0;0.0;9.0;-1.0;ACETONE
37.0;78.0;176.0;285.0;52.0;54.0;24.0;44.0;112.0;256.0;36.0;69.0;31.0;0.0;10.0;4.0;ACETONE
31.0;95.0;198.0;367.0;76.0;146.0;79.0;174.0;514.0;1350.0;287.0;455.0;31.0;-3.0;15.0;2.0;ACETONE
155.0;450.0;1019.0;2016.0;324.0;380.0;119.0;278.0;613.0;1321.0;225.0;343.0;31.0;-3.0;16.0;8.0;ACETONE
189.0;333.0;742.0;1520.0;257.0;351.0;117.0;245.0;576.0;1272.0;238.0;337.0;19.0;-3.0;16.0;4.0;ACETONE
115.0;327.0;724.0;1268.0;206.0;250.0;74.0;153.0;341.0;727.0;112.0;186.0;35.0;-3.0;18.0;4.0;ACETONE
78.0;194.0;404.0;702.0;119.0;144.0;42.0;100.0;208.0;453.0;74.0;126.0;19.0;9.0;17.0;5.0;ACETONE
49.0;134.0;277.0;471.0;70.0;72.0;31.0;56.0;134.0;279.0;42.0;72.0;26.0;6.0;17.0;2.0;ACETONE
49.0;82.0;206.0;288.0;54.0;56.0;21.0;42.0;107.0;231.0;41.0;72.0;27.0;9.0;17.0;-3.0;ACETONE
60.0;74.0;277.0;261.0;70.0;72.0;20.0;40.0;113.0;218.0;41.0;82.0;27.0;6.0;4.0;-3.0;ACETONE
47.0;194.0;529.0;1369.0;258.0;402.0;138.0;300.0;695.0;1490.0;254.0;351.0;35.0;1.0;0.0;-3.0;ACETONE
166.0;306.0;622.0;1217.0;193.0;402.0;138.0;300.0;695.0;1490.0;254.0;259.0;37.0;1.0;0.0;-3.0;ACETONE
141.0;267.0;910.0;3044.0;703.0;1012.0;207.0;426.0;938.0;1941.0;360.0;1000.0;26.0;1.0;8.0;2.0;ACETONE
333.0;1052.0;1963.0;3509.0;500.0;610.0;207.0;426.0;938.0;1941.0;360.0;599.0;12.0;1.0;8.0;8.0;ACETONE
298.0;759.0;1748.0;3606.0;584.0;745.0;290.0;600.0;1319.0;2793.0;486.0;730.0;12.0;1.0;10.0;6.0;ACETONE
291.0;807.0;1628.0;3335.0;512.0;660.0;264.0;564.0;1242.0;2535.0;440.0;625.0;15.0;1.0;16.0;2.0;ACETONE
197.0;646.0;1324.0;2460.0;378.0;445.0;159.0;339.0;694.0;1400.0;226.0;349.0;15.0;1.0;16.0;2.0;ACETONE
157.0;358.0;746.0;1309.0;209.0;286.0;108.0;216.0;468.0;988.0;173.0;279.0;20.0;7.0;12.0;-1.0;ACETONE
186.0;299.0;665.0;1302.0;233.0;314.0;115.0;245.0;560.0;1165.0;213.0;311.0;19.0;-5.0;16.0;-1.0;ACETONE
186.0;327.0;658.0;1368.0;251.0;478.0;259.0;270.0;589.0;1202.0;222.0;354.0;19.0;-5.0;12.0;3.0;ACETONE
181.0;370.0;1585.0;2958.0;475.0;572.0;191.0;425.0;923.0;1911.0;328.0;496.0;13.0;6.0;4.0;9.0;ACETONE
181.0;478.0;1040.0;1893.0;305.0;393.0;132.0;270.0;589.0;1202.0;222.0;354.0;19.0;7.0;12.0;3.0;ACETONE
144.0;370.0;834.0;1637.0;277.0;338.0;191.0;232.0;512.0;1062.0;328.0;496.0;21.0;6.0;17.0;3.0;ACETONE
181.0;478.0;1040.0;1893.0;208.0;406.0;205.0;528.0;1336.0;3408.0;724.0;1239.0;26.0;6.0;17.0;-2.0;ACETONE
341.0;833.0;1559.0;2894.0;428.0;556.0;219.0;528.0;1336.0;3132.0;500.0;1427.0;26.0;6.0;24.0;-2.0;ACETONE
341.0;833.0;1559.0;5763.0;428.0;1008.0;402.0;812.0;1637.0;3132.0;500.0;711.0;17.0;0.0;21.0;-12.0;ACETONE
341.0;833.0;1559.0;2894.0;428.0;556.0;219.0;470.0;955.0;1899.0;311.0;473.0;15.0;-3.0;8.0;-8.0;ACETONE
315.0;552.0;1102.0;2066.0;314.0;379.0;170.0;335.0;707.0;1420.0;248.0;369.0;15.0;-4.0;8.0;-2.0;ACETONE
144.0;431.0;865.0;1638.0;265.0;327.0;128.0;272.0;576.0;1171.0;194.0;291.0;14.0;-5.0;8.0;2.0;ACETONE
132.0;363.0;697.0;1335.0;205.0;268.0;95.0;218.0;458.0;925.0;148.0;235.0;14.0;-5.0;3.0;5.0;ACETONE
101.0;287.0;574.0;1028.0;157.0;218.0;86.0;162.0;361.0;720.0;116.0;181.0;17.0;-5.0;3.0;5.0;ACETONE
95.0;245.0;475.0;860.0;140.0;163.0;56.0;143.0;299.0;598.0;104.0;159.0;17.0;-5.0;3.0;8.0;ACETONE
95.0;196.0;412.0;750.0;118.0;157.0;55.0;111.0;253.0;496.0;92.0;126.0;17.0;1.0;0.0;5.0;ACETONE
109.0;150.0;353.0;594.0;90.0;132.0;45.0;104.0;216.0;458.0;78.0;111.0;15.0;3.0;0.0;-3.0;ACETONE
46.0;165.0;324.0;551.0;78.0;90.0;37.0;84.0;187.0;397.0;57.0;100.0;17.0;3.0;8.0;-4.0;ACETONE
57.0;120.0;250.0;483.0;74.0;70.0;30.0;71.0;140.0;298.0;50.0;76.0;30.0;3.0;9.0;-4.0;ACETONE
78.0;84.0;199.0;291.0;60.0;36.0;15.0;41.0;103.0;223.0;28.0;54.0;25.0;2.0;11.0;-6.0;ACETONE
34.0;56.0;133.0;249.0;28.0;36.0;13.0;39.0;80.0;176.0;23.0;34.0;37.0;2.0;30.0;-8.0;ACETONE
29.0;44.0;106.0;176.0;26.0;36.0;9.0;39.0;53.0;124.0;15.0;33.0;32.0;-5.0;11.0;-8.0;ACETONE
34.0;40.0;98.0;249.0;28.0;36.0;13.0;39.0;50.0;105.0;17.0;34.0;32.0;-11.0;6.0;-8.0;ACETONE
34.0;101.0;443.0;1749.0;524.0;1044.0;663.0;1491.0;3314.0;6912.0;1230.0;1845.0;44.0;-11.0;2.0;-26.0;ACETONE
1104.0;2895.0;5573.0;9866.0;1536.0;2001.0;1081.0;2319.0;4981.0;9968.0;1733.0;2572.0;32.0;-11.0;2.0;-26.0;ACETONE
1803.0;4469.0;8378.0;13560.0;1992.0;2510.0;1467.0;2945.0;5795.0;10572.0;1677.0;2347.0;33.0;-5.0;-13.0;-26.0;ACETONE
1659.0;4001.0;7657.0;13319.0;1928.0;2524.0;1471.0;2918.0;5708.0;10286.0;1605.0;2190.0;11.0;6.0;-13.0;-26.0;ACETONE
1515.0;3333.0;6184.0;10034.0;1516.0;1846.0;992.0;1988.0;3816.0;7005.0;1109.0;1548.0;11.0;7.0;-10.0;-26.0;ACETONE
1171.0;2273.0;4130.0;6924.0;1010.0;1240.0;620.0;1250.0;2460.0;4602.0;744.0;1056.0;9.0;6.0;8.0;-25.0;ACETONE
1206.0;2584.0;5005.0;9055.0;1426.0;1846.0;992.0;1078.0;2303.0;4790.0;892.0;1451.0;17.0;-2.0;8.0;3.0;ACETONE
1206.0;2584.0;5005.0;9055.0;1426.0;1915.0;1154.0;2372.0;4772.0;9088.0;1493.0;2178.0;17.0;-2.0;8.0;-7.0;ACETONE
1492.0;3606.0;6882.0;12025.0;1742.0;2250.0;1200.0;2412.0;4630.0;8444.0;1301.0;1811.0;24.0;0.0;10.0;-3.0;ACETONE
1224.0;2441.0;4543.0;7379.0;1064.0;1273.0;633.0;1245.0;2388.0;4382.0;692.0;987.0;33.0;0.0;21.0;-7.0;ACETONE
586.0;1439.0;2618.0;4641.0;658.0;840.0;421.0;827.0;1648.0;3099.0;507.0;735.0;18.0;0.0;18.0;-3.0;ACETONE
445.0;1122.0;2108.0;3666.0;530.0;651.0;327.0;654.0;1301.0;2422.0;393.0;573.0;18.0;2.0;18.0;-7.0;ACETONE
475.0;888.0;1696.0;2983.0;442.0;529.0;267.0;542.0;1091.0;2074.0;338.0;504.0;13.0;3.0;17.0;-3.0;ACETONE
407.0;758.0;1450.0;2696.0;388.0;507.0;242.0;490.0;1004.0;1921.0;321.0;459.0;9.0;2.0;17.0;-2.0;ACETONE
366.0;714.0;1325.0;2412.0;343.0;428.0;198.0;396.0;820.0;1563.0;255.0;369.0;9.0;3.0;11.0;2.0;ACETONE
334.0;598.0;1153.0;1970.0;314.0;396.0;173.0;359.0;742.0;1419.0;236.0;361.0;6.0;10.0;11.0;0.0;ACETONE
288.0;521.0;1062.0;1805.0;272.0;340.0;150.0;327.0;678.0;1304.0;209.0;317.0;5.0;8.0;20.0;2.0;ACETONE
259.0;496.0;956.0;1710.0;272.0;310.0;145.0;317.0;678.0;1372.0;232.0;358.0;5.0;13.0;6.0;0.0;ACETONE
289.0;537.0;1118.0;2004.0;316.0;390.0;170.0;372.0;794.0;1647.0;281.0;401.0;5.0;2.0;6.0;0.0;ACETONE
297.0;566.0;1110.0;2169.0;328.0;410.0;170.0;360.0;781.0;1608.0;274.0;401.0;5.0;3.0;6.0;0.0;ACETONE
305.0;562.0;1141.0;2084.0;308.0;402.0;187.0;404.0;943.0;2084.0;398.0;629.0;5.0;3.0;11.0;0.0;ACETONE
361.0;914.0;2018.0;3957.0;616.0;776.0;333.0;734.0;1583.0;3313.0;582.0;861.0;18.0;3.0;11.0;-3.0;ACETONE
455.0;1286.0;2717.0;5415.0;894.0;1252.0;630.0;1352.0;2837.0;5661.0;963.0;1363.0;18.0;3.0;17.0;-6.0;ACETONE
455.0;1900.0;3635.0;6812.0;1061.0;1354.0;614.0;1259.0;2599.0;4982.0;797.0;1079.0;20.0;4.0;21.0;-6.0;ACETONE
689.0;1311.0;2404.0;4117.0;589.0;694.0;319.0;640.0;1282.0;2427.0;392.0;574.0;19.0;2.0;4.0;-6.0;ACETONE
418.0;774.0;1469.0;2539.0;406.0;484.0;224.0;442.0;911.0;1728.0;281.0;400.0;18.0;2.0;6.0;-6.0;ACETONE
229.0;573.0;1114.0;1949.0;275.0;350.0;163.0;312.0;659.0;1255.0;207.0;306.0;18.0;2.0;6.0;-7.0;ACETONE
250.0;442.0;893.0;1586.0;233.0;280.0;126.0;273.0;556.0;1086.0;176.0;271.0;18.0;1.0;6.0;2.0;ACETONE
193.0;376.0;744.0;1361.0;203.0;235.0;101.0;210.0;462.0;891.0;143.0;209.0;31.0;-2.0;10.0;2.0;ACETONE
119.0;338.0;642.0;1099.0;157.0;199.0;98.0;196.0;404.0;801.0;132.0;195.0;18.0;-15.0;10.0;10.0;ACETONE
171.0;267.0;538.0;933.0;158.0;177.0;86.0;168.0;350.0;705.0;108.0;174.0;20.0;-5.0;2.0;-3.0;ACETONE
161.0;279.0;660.0;1302.0;230.0;310.0;128.0;260.0;598.0;1222.0;216.0;305.0;17.0;-5.0;2.0;-3.0;ACETONE
161.0;384.0;805.0;1539.0;251.0;314.0;121.0;236.0;521.0;1046.0;168.0;246.0;18.0;-5.0;2.0;-3.0;ACETONE
181.0;300.0;605.0;1097.0;158.0;187.0;79.0;176.0;361.0;751.0;118.0;183.0;27.0;-3.0;2.0;-4.0;ACETONE
91.0;267.0;515.0;888.0;145.0;165.0;68.0;142.0;316.0;663.0;111.0;171.0;18.0;3.0;18.0;-4.0;ACETONE
84.0;234.0;551.0;1243.0;233.0;266.0;113.0;227.0;526.0;1159.0;201.0;301.0;27.0;3.0;18.0;-1.0;ACETONE
135.0;347.0;743.0;1394.0;221.0;271.0;93.0;196.0;443.0;924.0;162.0;252.0;36.0;-3.0;6.0;5.0;ACETONE
119.0;333.0;703.0;1436.0;212.0;248.0;91.0;197.0;443.0;933.0;161.0;240.0;32.0;-3.0;6.0;5.0;ACETONE
183.0;309.0;643.0;1158.0;196.0;218.0;80.0;188.0;401.0;831.0;134.0;205.0;33.0;4.0;6.0;12.0;ACETONE
91.0;246.0;521.0;869.0;138.0;150.0;56.0;140.0;301.0;660.0;114.0;167.0;37.0;6.0;-6.0;6.0;ACETONE
113.0;219.0;539.0;1069.0;184.0;217.0;86.0;170.0;410.0;872.0;149.0;222.0;39.0;10.0;-6.0;4.0;ACETONE
89.0;260.0;570.0;1080.0;166.0;206.0;77.0;149.0;343.0;744.0;123.0;191.0;27.0;13.0;-6.0;-1.0;ACETONE
69.0;224.0;527.0;978.0;151.0;172.0;50.0;126.0;283.0;607.0;100.0;155.0;39.0;18.0;9.0;-2.0;ACETONE
109.0;180.0;388.0;768.0;126.0;138.0;39.0;100.0;230.0;482.0;81.0;112.0;27.0;8.0;12.0;-2.0;ACETONE
87.0;153.0;340.0;581.0;92.0;111.0;32.0;90.0;193.0;427.0;68.0;101.0;33.0;8.0;20.0;-2.0;ACETONE
112.0;165.0;336.0;537.0;85.0;90.0;35.0;71.0;158.0;334.0;52.0;89.0;41.0;7.0;12.0;9.0;ACETONE
88.0;124.0;260.0;457.0;67.0;57.0;26.0;59.0;128.0;292.0;36.0;72.0;39.0;8.0;12.0;6.0;ACETONE
83.0;99.0;233.0;390.0;50.0;51.0;20.0;57.0;115.0;279.0;40.0;72.0;38.0;7.0;12.0;6.0;ACETONE
54.0;99.0;200.0;395.0;56.0;45.0;19.0;50.0;132.0;280.0;40.0;67.0;33.0;7.0;17.0;4.0;ACETONE
66.0;84.0;228.0;374.0;50.0;44.0;13.0;57.0;107.0;235.0;36.0;51.0;26.0;6.0;16.0;5.0;ACETONE
66.0;94.0;202.0;374.0;59.0;57.0;17.0;68.0;234.0;680.0;148.0;247.0;37.0;8.0;21.0;6.0;ACETONE
89.0;254.0;586.0;1207.0;204.0;82.0;31.0;68.0;443.0;984.0;176.0;259.0;19.0;15.0;16.0;5.0;ACETONE
91.0;260.0;562.0;1059.0;166.0;82.0;45.0;105.0;250.0;531.0;82.0;136.0;26.0;8.0;12.0;6.0;ACETONE
101.0;140.0;311.0;524.0;85.0;82.0;31.0;53.0;250.0;531.0;47.0;136.0;50.0;9.0;0.0;12.0;ACETONE
91.0;89.0;215.0;363.0;50.0;82.0;15.0;78.0;250.0;531.0;41.0;136.0;26.0;8.0;0.0;10.0;ACETONE
72.0;140.0;311.0;524.0;42.0;82.0;15.0;78.0;314.0;999.0;81.0;136.0;21.0;16.0;3.0;14.0;ACETONE
173.0;124.0;268.0;1177.0;83.0;201.0;67.0;147.0;389.0;873.0;168.0;245.0;29.0;3.0;0.0;10.0;ACETONE
101.0;225.0;508.0;965.0;150.0;166.0;37.0;104.0;233.0;873.0;168.0;245.0;30.0;3.0;-3.0;9.0;ACETONE
88.0;225.0;508.0;965.0;150.0;187.0;80.0;200.0;497.0;1137.0;101.0;143.0;30.0;-8.0;3.0;18.0;ACETONE
113.0;257.0;545.0;1059.0;157.0;172.0;51.0;106.0;265.0;582.0;101.0;143.0;33.0;-8.0;3.0;11.0;ACETONE
102.0;140.0;289.0;485.0;76.0;90.0;25.0;64.0;143.0;339.0;48.0;84.0;30.0;3.0;17.0;10.0;ACETONE
34.0;95.0;222.0;331.0;49.0;37.0;15.0;28.0;80.0;178.0;24.0;52.0;35.0;14.0;16.0;4.0;ACETONE
24.0;62.0;125.0;183.0;26.0;21.0;5.0;22.0;64.0;152.0;27.0;30.0;45.0;13.0;22.0;4.0;ACETONE
16.0;38.0;110.0;125.0;22.0;10.0;3.0;6.0;38.0;98.0;12.0;28.0;14.0;8.0;29.0;4.0;ACETONE
24.0;38.0;80.0;168.0;22.0;10.0;3.0;6.0;30.0;88.0;12.0;17.0;15.0;3.0;14.0;4.0;ACETONE
16.0;41.0;85.0;168.0;18.0;10.0;3.0;6.0;30.0;84.0;16.0;18.0;21.0;3.0;6.0;2.0;ACETONE
39.0;41.0;122.0;464.0;74.0;94.0;17.0;56.0;134.0;285.0;41.0;78.0;15.0;3.0;6.0;2.0;ACETONE
39.0;53.0;142.0;464.0;188.0;94.0;17.0;56.0;134.0;285.0;41.0;148.0;20.0;6.0;0.0;2.0;ACETONE
43.0;53.0;281.0;535.0;74.0;94.0;17.0;56.0;134.0;285.0;41.0;78.0;20.0;2.0;0.0;0.0;ACETONE
29.0;53.0;142.0;182.0;29.0;48.0;12.0;11.0;56.0;129.0;27.0;36.0;32.0;2.0;5.0;-2.0;ACETONE
22.0;41.0;82.0;84.0;24.0;4.0;-3.0;-7.0;22.0;61.0;10.0;11.0;25.0;2.0;12.0;0.0;ACETONE
37.0;12.0;59.0;50.0;8.0;-9.0;-3.0;-9.0;2.0;37.0;5.0;13.0;26.0;2.0;14.0;-6.0;ACETONE
33.0;5.0;47.0;55.0;8.0;-9.0;-3.0;-9.0;2.0;37.0;6.0;11.0;27.0;2.0;12.0;-6.0;ACETONE
39.0;4.0;37.0;55.0;8.0;-9.0;-3.0;-9.0;2.0;37.0;6.0;13.0;25.0;7.0;12.0;-2.0;ACETONE
33.0;12.0;47.0;72.0;25.0;43.0;3.0;28.0;130.0;390.0;81.0;124.0;27.0;8.0;11.0;-1.0;ACETONE
43.0;113.0;277.0;602.0;109.0;136.0;27.0;72.0;211.0;549.0;105.0;165.0;25.0;3.0;2.0;-1.0;ACETONE
28.0;143.0;312.0;674.0;108.0;127.0;32.0;72.0;205.0;468.0;90.0;130.0;43.0;0.0;2.0;0.0;ACETONE
72.0;99.0;234.0;415.0;70.0;69.0;6.0;38.0;108.0;271.0;42.0;84.0;23.0;0.0;2.0;0.0;ACETONE
