OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
319.0;800.0;1895.0;4300.0;952.0;1957.0;284.0;711.0;1748.0;4212.0;947.0;1920.0;18.0;-15.0;77.0;-33.0;ACETONE
334.0;831.0;1967.0;4419.0;982.0;1992.0;293.0;747.0;1850.0;4380.0;959.0;1920.0;21.0;-18.0;58.0;-33.0;ACETONE
329.0;823.0;1948.0;4410.0;981.0;2013.0;305.0;755.0;1874.0;4454.0;988.0;1958.0;18.0;-19.0;62.0;-33.0;ACETONE
335.0;839.0;1990.0;4502.0;997.0;2046.0;301.0;740.0;1818.0;4397.0;990.0;1989.0;14.0;-19.0;59.0;-34.0;ACETONE
336.0;849.0;2002.0;4533.0;999.0;2042.0;310.0;777.0;1888.0;4494.0;994.0;1986.0;16.0;-15.0;72.0;-46.0;ACETONE
335.0;842.0;2007.0;4490.0;990.0;2063.0;311.0;767.0;1913.0;4521.0;1000.0;1993.0;16.0;-15.0;62.0;-46.0;ACETONE
344.0;858.0;2023.0;4547.0;1010.0;2080.0;294.0;749.0;1864.0;4470.0;999.0;1991.0;27.0;-10.0;79.0;-46.0;ACETONE
343.0;858.0;2014.0;4535.0;997.0;2067.0;315.0;781.0;1936.0;4568.0;991.0;1969.0;21.0;-10.0;68.0;-46.0;ACETONE
334.0;832.0;1966.0;4411.0;975.0;2016.0;315.0;763.0;1867.0;4418.0;974.0;1959.0;32.0;-13.0;87.0;-46.0;ACETONE
332.0;826.0;1953.0;4452.0;980.0;2016.0;270.0;696.0;1769.0;4237.0;967.0;1935.0;13.0;-13.0;65.0;-45.0;ACETONE
324.0;813.0;1925.0;4352.0;963.0;2003.0;299.0;736.0;1827.0;4403.0;972.0;1951.0;12.0;-13.0;77.0;-44.0;ACETONE
328.0;819.0;1955.0;4400.0;974.0;2013.0;306.0;774.0;1880.0;4494.0;977.0;1956.0;13.0;-17.0;70.0;-44.0;ACETONE
330.0;830.0;1966.0;4459.0;978.0;2014.0;278.0;707.0;1768.0;4269.0;971.0;1962.0;13.0;-13.0;75.0;-44.0;ACETONE
339.0;846.0;1980.0;4477.0;988.0;2026.0;297.0;755.0;1884.0;4465.0;983.0;1982.0;13.0;-12.0;63.0;-44.0;ACETONE
337.0;848.0;1994.0;4529.0;992.0;2046.0;301.0;776.0;1919.0;4583.0;1004.0;1993.0;15.0;-10.0;63.0;-45.0;ACETONE
335.0;839.0;1996.0;4526.0;996.0;2046.0;281.0;715.0;1797.0;4331.0;976.0;1983.0;22.0;-10.0;77.0;-46.0;ACETONE
337.0;833.0;1989.0;4494.0;991.0;2036.0;294.0;730.0;1799.0;4341.0;981.0;1987.0;24.0;-10.0;77.0;-45.0;ACETONE
333.0;836.0;1976.0;4495.0;990.0;2078.0;295.0;740.0;1836.0;4478.0;1006.0;2020.0;20.0;-10.0;69.0;-45.0;ACETONE
345.0;861.0;2030.0;4598.0;1005.0;2071.0;280.0;722.0;1798.0;4354.0;986.0;1989.0;20.0;-17.0;63.0;-46.0;ACETONE
332.0;827.0;1967.0;4484.0;979.0;2030.0;330.0;798.0;1937.0;4525.0;990.0;1976.0;20.0;-17.0;68.0;-44.0;ACETONE
337.0;841.0;1993.0;4512.0;989.0;2041.0;291.0;727.0;1801.0;4346.0;986.0;1990.0;21.0;-16.0;66.0;-44.0;ACETONE
340.0;854.0;2014.0;4524.0;997.0;2069.0;292.0;738.0;1820.0;4402.0;1001.0;2019.0;20.0;-10.0;71.0;-43.0;ACETONE
349.0;872.0;2062.0;4643.0;1023.0;2104.0;284.0;733.0;1852.0;4491.0;1007.0;2050.0;11.0;-10.0;63.0;-45.0;ACETONE
358.0;890.0;2100.0;4740.0;1048.0;2157.0;315.0;799.0;1967.0;4624.0;1053.0;2097.0;13.0;-10.0;72.0;-43.0;ACETONE
372.0;923.0;2179.0;4856.0;1065.0;2208.0;341.0;854.0;2100.0;4906.0;1081.0;2157.0;9.0;-9.0;61.0;-44.0;ACETONE
380.0;939.0;2209.0;4959.0;1095.0;2252.0;354.0;856.0;2093.0;4936.0;1095.0;2208.0;21.0;-9.0;67.0;-40.0;ACETONE
389.0;963.0;2262.0;5098.0;1112.0;2275.0;366.0;905.0;2216.0;5181.0;1112.0;2231.0;25.0;-10.0;80.0;-44.0;ACETONE
390.0;968.0;2265.0;5130.0;1129.0;2322.0;361.0;908.0;2220.0;5273.0;1150.0;2284.0;8.0;-17.0;67.0;-44.0;ACETONE
412.0;1017.0;2373.0;5304.0;1157.0;2381.0;353.0;863.0;2129.0;5098.0;1146.0;2301.0;12.0;-17.0;72.0;-44.0;ACETONE
403.0;999.0;2337.0;5240.0;1147.0;2337.0;334.0;851.0;2108.0;5031.0;1119.0;2246.0;11.0;-17.0;64.0;-44.0;ACETONE
388.0;959.0;2264.0;5115.0;1116.0;2313.0;354.0;873.0;2167.0;5107.0;1131.0;2252.0;15.0;-17.0;71.0;-44.0;ACETONE
389.0;967.0;2293.0;5174.0;1136.0;2344.0;356.0;914.0;2219.0;5277.0;1159.0;2287.0;13.0;-14.0;74.0;-43.0;ACETONE
396.0;987.0;2312.0;5193.0;1149.0;2367.0;338.0;849.0;2124.0;5103.0;1146.0;2296.0;17.0;-14.0;69.0;-41.0;ACETONE
405.0;999.0;2351.0;5264.0;1159.0;2382.0;363.0;896.0;2171.0;5168.0;1153.0;2302.0;22.0;-14.0;76.0;-42.0;ACETONE
405.0;998.0;2344.0;5286.0;1159.0;2367.0;348.0;876.0;2149.0;5130.0;1139.0;2286.0;16.0;-14.0;81.0;-41.0;ACETONE
399.0;996.0;2334.0;5203.0;1143.0;2339.0;346.0;886.0;2196.0;5170.0;1134.0;2272.0;11.0;-15.0;59.0;-42.0;ACETONE
395.0;986.0;2305.0;5229.0;1136.0;2343.0;358.0;885.0;2183.0;5146.0;1148.0;2298.0;11.0;-15.0;60.0;-42.0;ACETONE
408.0;1010.0;2362.0;5309.0;1154.0;2366.0;341.0;852.0;2127.0;5127.0;1148.0;2303.0;9.0;-15.0;58.0;-45.0;ACETONE
412.0;1015.0;2373.0;5344.0;1169.0;2392.0;361.0;897.0;2196.0;5228.0;1170.0;2345.0;19.0;-17.0;63.0;-47.0;ACETONE
411.0;1013.0;2382.0;5330.0;1170.0;2396.0;320.0;846.0;2120.0;5124.0;1163.0;2312.0;11.0;-18.0;68.0;-53.0;ACETONE
405.0;1000.0;2370.0;5307.0;1161.0;2364.0;323.0;839.0;2105.0;5051.0;1138.0;2285.0;15.0;-18.0;63.0;-47.0;ACETONE
398.0;978.0;2301.0;5183.0;1135.0;2346.0;320.0;834.0;2108.0;5076.0;1130.0;2274.0;13.0;-18.0;56.0;-47.0;ACETONE
404.0;1003.0;2336.0;5227.0;1137.0;2343.0;362.0;897.0;2170.0;5088.0;1136.0;2270.0;23.0;-18.0;65.0;-46.0;ACETONE
398.0;985.0;2326.0;5195.0;1132.0;2328.0;374.0;924.0;2256.0;5257.0;1141.0;2256.0;13.0;-18.0;66.0;-46.0;ACETONE
392.0;977.0;2322.0;5206.0;1132.0;2321.0;322.0;822.0;2061.0;5007.0;1129.0;2264.0;12.0;-18.0;63.0;-46.0;ACETONE
390.0;964.0;2281.0;5098.0;1112.0;2297.0;316.0;826.0;2066.0;4959.0;1122.0;2252.0;13.0;-21.0;68.0;-46.0;ACETONE
394.0;974.0;2308.0;5193.0;1133.0;2326.0;348.0;878.0;2157.0;5060.0;1127.0;2246.0;17.0;-21.0;65.0;-48.0;ACETONE
398.0;986.0;2306.0;5136.0;1129.0;2318.0;343.0;873.0;2173.0;5109.0;1126.0;2261.0;13.0;-21.0;65.0;-48.0;ACETONE
397.0;985.0;2323.0;5166.0;1127.0;2294.0;348.0;882.0;2188.0;5110.0;1107.0;2200.0;17.0;-21.0;63.0;-45.0;ACETONE
380.0;942.0;2220.0;5009.0;1096.0;2252.0;336.0;846.0;2037.0;4815.0;1081.0;2179.0;21.0;-14.0;77.0;-45.0;ACETONE
373.0;932.0;2187.0;4936.0;1083.0;2242.0;313.0;802.0;2007.0;4803.0;1087.0;2185.0;17.0;-14.0;63.0;-45.0;ACETONE
378.0;935.0;2217.0;5001.0;1092.0;2251.0;353.0;887.0;2170.0;5039.0;1100.0;2174.0;19.0;-14.0;80.0;-43.0;ACETONE
379.0;944.0;2225.0;5028.0;1097.0;2249.0;359.0;906.0;2184.0;5192.0;1117.0;2176.0;20.0;-14.0;75.0;-43.0;ACETONE
383.0;948.0;2221.0;4955.0;1071.0;2224.0;321.0;808.0;1993.0;4763.0;1064.0;2150.0;24.0;-14.0;81.0;-46.0;ACETONE
363.0;908.0;2143.0;4866.0;1060.0;2199.0;336.0;864.0;2101.0;4930.0;1078.0;2155.0;20.0;-15.0;79.0;-43.0;ACETONE
369.0;919.0;2178.0;4935.0;1070.0;2209.0;328.0;818.0;1995.0;4750.0;1068.0;2161.0;19.0;-15.0;75.0;-44.0;ACETONE
369.0;927.0;2179.0;4920.0;1078.0;2210.0;330.0;820.0;1998.0;4770.0;1062.0;2146.0;12.0;-19.0;81.0;-45.0;ACETONE
369.0;916.0;2146.0;4847.0;1072.0;2202.0;312.0;785.0;1938.0;4663.0;1064.0;2121.0;19.0;-19.0;73.0;-45.0;ACETONE
372.0;926.0;2184.0;4885.0;1063.0;2198.0;335.0;852.0;2118.0;4987.0;1077.0;2148.0;20.0;-19.0;66.0;-44.0;ACETONE
371.0;920.0;2175.0;4940.0;1084.0;2233.0;349.0;867.0;2118.0;4947.0;1083.0;2159.0;20.0;-17.0;79.0;-44.0;ACETONE
373.0;930.0;2187.0;4946.0;1079.0;2230.0;337.0;823.0;2005.0;4810.0;1082.0;2179.0;21.0;-16.0;75.0;-44.0;ACETONE
384.0;950.0;2222.0;4993.0;1091.0;2234.0;327.0;814.0;2001.0;4791.0;1084.0;2174.0;21.0;-16.0;76.0;-44.0;ACETONE
382.0;951.0;2236.0;5010.0;1090.0;2243.0;347.0;859.0;2113.0;4932.0;1081.0;2161.0;16.0;-13.0;71.0;-44.0;ACETONE
379.0;941.0;2202.0;4951.0;1087.0;2243.0;352.0;890.0;2173.0;5084.0;1095.0;2175.0;20.0;-13.0;75.0;-44.0;ACETONE
383.0;951.0;2248.0;5069.0;1094.0;2254.0;349.0;867.0;2142.0;5051.0;1102.0;2212.0;15.0;-16.0;67.0;-45.0;ACETONE
388.0;965.0;2283.0;5104.0;1113.0;2284.0;330.0;824.0;2057.0;4938.0;1110.0;2220.0;21.0;-16.0;64.0;-46.0;ACETONE
390.0;959.0;2258.0;5103.0;1110.0;2277.0;341.0;841.0;2079.0;4958.0;1110.0;2236.0;25.0;-16.0;75.0;-47.0;ACETONE
394.0;977.0;2282.0;5138.0;1120.0;2290.0;359.0;896.0;2217.0;5190.0;1126.0;2236.0;15.0;-16.0;73.0;-47.0;ACETONE
394.0;983.0;2295.0;5167.0;1126.0;2294.0;339.0;852.0;2092.0;4933.0;1105.0;2226.0;17.0;-14.0;72.0;-47.0;ACETONE
390.0;965.0;2297.0;5114.0;1119.0;2290.0;344.0;876.0;2134.0;5059.0;1115.0;2226.0;15.0;-14.0;64.0;-49.0;ACETONE
387.0;960.0;2256.0;5097.0;1108.0;2280.0;355.0;874.0;2133.0;4998.0;1107.0;2230.0;17.0;-13.0;72.0;-47.0;ACETONE
393.0;982.0;2307.0;5155.0;1126.0;2297.0;340.0;862.0;2125.0;5059.0;1128.0;2253.0;9.0;-13.0;71.0;-47.0;ACETONE
396.0;975.0;2301.0;5125.0;1122.0;2289.0;323.0;835.0;2059.0;4961.0;1115.0;2232.0;18.0;-14.0;74.0;-47.0;ACETONE
397.0;981.0;2292.0;5158.0;1123.0;2305.0;354.0;876.0;2174.0;5130.0;1138.0;2257.0;16.0;-15.0;73.0;-47.0;ACETONE
397.0;985.0;2317.0;5181.0;1133.0;2298.0;312.0;811.0;2047.0;4941.0;1122.0;2249.0;16.0;-18.0;64.0;-47.0;ACETONE
399.0;985.0;2309.0;5208.0;1132.0;2324.0;382.0;938.0;2271.0;5284.0;1135.0;2263.0;23.0;-18.0;71.0;-47.0;ACETONE
399.0;991.0;2327.0;5180.0;1115.0;2297.0;367.0;893.0;2180.0;5151.0;1119.0;2240.0;13.0;-16.0;70.0;-47.0;ACETONE
389.0;960.0;2253.0;5110.0;1109.0;2268.0;360.0;869.0;2134.0;5052.0;1114.0;2202.0;29.0;-15.0;86.0;-48.0;ACETONE
386.0;956.0;2237.0;5044.0;1100.0;2274.0;334.0;845.0;2070.0;4925.0;1090.0;2212.0;14.0;-16.0;75.0;-48.0;ACETONE
386.0;963.0;2271.0;5130.0;1121.0;2290.0;355.0;863.0;2103.0;4944.0;1110.0;2232.0;20.0;-11.0;78.0;-49.0;ACETONE
394.0;975.0;2287.0;5154.0;1120.0;2299.0;355.0;871.0;2129.0;5030.0;1128.0;2231.0;10.0;-11.0;76.0;-49.0;ACETONE
398.0;986.0;2309.0;5191.0;1133.0;2317.0;364.0;932.0;2268.0;5281.0;1150.0;2275.0;12.0;-18.0;73.0;-49.0;ACETONE
410.0;1006.0;2361.0;5286.0;1153.0;2351.0;352.0;878.0;2146.0;5086.0;1139.0;2290.0;11.0;-18.0;68.0;-45.0;ACETONE
400.0;996.0;2350.0;5256.0;1145.0;2347.0;364.0;913.0;2206.0;5223.0;1146.0;2292.0;8.0;-19.0;66.0;-45.0;ACETONE
405.0;1001.0;2357.0;5250.0;1146.0;2367.0;361.0;926.0;2279.0;5371.0;1161.0;2297.0;21.0;-19.0;73.0;-45.0;ACETONE
406.0;1008.0;2355.0;5272.0;1162.0;2407.0;392.0;973.0;2382.0;5563.0;1208.0;2387.0;20.0;-12.0;74.0;-45.0;ACETONE
431.0;1064.0;2498.0;5554.0;1209.0;2469.0;397.0;991.0;2375.0;5519.0;1212.0;2411.0;20.0;-12.0;80.0;-45.0;ACETONE
436.0;1080.0;2502.0;5633.0;1221.0;2501.0;410.0;1001.0;2411.0;5657.0;1232.0;2429.0;26.0;-12.0;90.0;-45.0;ACETONE
436.0;1075.0;2526.0;5605.0;1231.0;2492.0;414.0;1011.0;2428.0;5664.0;1239.0;2447.0;16.0;-12.0;85.0;-49.0;ACETONE
434.0;1071.0;2514.0;5629.0;1228.0;2504.0;373.0;937.0;2286.0;5473.0;1222.0;2415.0;23.0;-12.0;95.0;-48.0;ACETONE
429.0;1060.0;2466.0;5530.0;1204.0;2467.0;373.0;946.0;2315.0;5409.0;1212.0;2416.0;16.0;-12.0;70.0;-48.0;ACETONE
436.0;1073.0;2506.0;5580.0;1229.0;2499.0;394.0;975.0;2351.0;5541.0;1243.0;2466.0;20.0;-11.0;79.0;-50.0;ACETONE
443.0;1096.0;2563.0;5717.0;1237.0;2540.0;389.0;971.0;2360.0;5548.0;1236.0;2463.0;20.0;-12.0;66.0;-50.0;ACETONE
432.0;1080.0;2521.0;5654.0;1231.0;2516.0;373.0;934.0;2310.0;5485.0;1212.0;2431.0;21.0;-13.0;66.0;-50.0;ACETONE
432.0;1072.0;2516.0;5599.0;1216.0;2472.0;381.0;927.0;2249.0;5351.0;1204.0;2420.0;24.0;-13.0;75.0;-50.0;ACETONE
438.0;1079.0;2527.0;5643.0;1232.0;2525.0;425.0;1018.0;2442.0;5706.0;1242.0;2488.0;21.0;-13.0;83.0;-47.0;ACETONE
451.0;1117.0;2601.0;5824.0;1253.0;2539.0;364.0;935.0;2334.0;5560.0;1257.0;2493.0;8.0;-21.0;64.0;-47.0;ACETONE
448.0;1104.0;2567.0;5775.0;1250.0;2563.0;392.0;985.0;2394.0;5632.0;1250.0;2502.0;9.0;-22.0;68.0;-47.0;ACETONE
452.0;1107.0;2582.0;5799.0;1252.0;2553.0;379.0;953.0;2303.0;5500.0;1240.0;2485.0;18.0;-22.0;72.0;-47.0;ACETONE
451.0;1106.0;2607.0;5805.0;1257.0;2575.0;431.0;1059.0;2539.0;5900.0;1267.0;2506.0;27.0;-21.0;77.0;-45.0;ACETONE
450.0;1113.0;2596.0;5807.0;1265.0;2601.0;382.0;965.0;2421.0;5758.0;1277.0;2543.0;16.0;-23.0;68.0;-48.0;ACETONE
462.0;1136.0;2647.0;5918.0;1282.0;2623.0;429.0;1059.0;2606.0;6108.0;1305.0;2560.0;24.0;-18.0;72.0;-48.0;ACETONE
461.0;1142.0;2659.0;5948.0;1298.0;2640.0;394.0;989.0;2450.0;5787.0;1288.0;2574.0;27.0;-15.0;76.0;-48.0;ACETONE
469.0;1147.0;2668.0;5926.0;1287.0;2619.0;428.0;1059.0;2574.0;5952.0;1281.0;2548.0;15.0;-15.0;75.0;-51.0;ACETONE
457.0;1129.0;2647.0;5909.0;1287.0;2619.0;418.0;1034.0;2484.0;5819.0;1279.0;2551.0;15.0;-16.0;64.0;-51.0;ACETONE
458.0;1126.0;2630.0;5877.0;1270.0;2601.0;397.0;996.0;2444.0;5817.0;1275.0;2536.0;13.0;-16.0;70.0;-51.0;ACETONE
455.0;1124.0;2633.0;5887.0;1265.0;2602.0;422.0;1060.0;2554.0;5966.0;1275.0;2526.0;11.0;-17.0;69.0;-48.0;ACETONE
447.0;1106.0;2569.0;5826.0;1258.0;2575.0;387.0;977.0;2391.0;5676.0;1260.0;2490.0;14.0;-17.0;66.0;-48.0;ACETONE
452.0;1119.0;2601.0;5775.0;1264.0;2566.0;415.0;997.0;2430.0;5745.0;1268.0;2502.0;14.0;-17.0;74.0;-44.0;ACETONE
452.0;1111.0;2623.0;5826.0;1265.0;2602.0;418.0;1037.0;2555.0;5950.0;1283.0;2543.0;13.0;-17.0;72.0;-43.0;ACETONE
464.0;1142.0;2656.0;5927.0;1282.0;2615.0;388.0;993.0;2407.0;5729.0;1278.0;2536.0;13.0;-17.0;71.0;-43.0;ACETONE
466.0;1146.0;2672.0;5962.0;1288.0;2616.0;418.0;1063.0;2549.0;5925.0;1281.0;2538.0;15.0;-17.0;73.0;-43.0;ACETONE
461.0;1138.0;2639.0;5922.0;1281.0;2609.0;392.0;1001.0;2469.0;5796.0;1279.0;2533.0;9.0;-19.0;72.0;-44.0;ACETONE
453.0;1119.0;2604.0;5871.0;1281.0;2588.0;404.0;984.0;2414.0;5722.0;1266.0;2529.0;10.0;-19.0;78.0;-43.0;ACETONE
455.0;1120.0;2614.0;5869.0;1273.0;2565.0;408.0;1032.0;2483.0;5831.0;1245.0;2458.0;10.0;-19.0;57.0;-41.0;ACETONE
437.0;1082.0;2554.0;5723.0;1242.0;2550.0;402.0;1010.0;2436.0;5771.0;1270.0;2514.0;10.0;-19.0;70.0;-41.0;ACETONE
463.0;1143.0;2658.0;5922.0;1268.0;2578.0;435.0;1045.0;2545.0;5855.0;1264.0;2497.0;10.0;-17.0;74.0;-50.0;ACETONE
